id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
237119,casa en venta en cancun en residencial cumbres,"<p>hermosa casa para estrenar en cumbres una de las mejores zonas en cancún, casa con 3 niveles, con 5 recamaras, 5 baños, cuarto de servicio con baño, cuarto de tv, alberca, excelentes acabados, espacio para 2 autos.</p>",Casa en condominio,CUMBRES,Cancún,Quintana Roo,1.0,5.0,,,369.0,300.0,,21.113839,-86.8437344,2016-12-02 00:00:00,0.0,0.0,1.0,0.0,0.0,6650000.0,0.04867049108197406,4825089.489080502
246864,casa en renta y venta con alberca- residencial palmaris cancun,"casa de estilo contemporáneo de 3 recamaras, 3.5 baños, estudio, cocina integral, area de lavado, alberca, terraza, aire acondicionado, finos acabados, iluminacion indirecta, sala, comedor, alacena, closet de blancos, hidroneumático, garaje para 2 coches, cisterna, seguridad 24 horas, area de niños, areas verdes y ciclopista.",Casa en condominio,RESIDENCIAL PALMARIS,Cancún,Quintana Roo,2.0,3.0,2.0,3.0,180.0,160.0,50002975.0,21.11184638869226,-86.85215950012207,2016-04-05 00:00:00,0.0,0.0,1.0,1.0,1.0,2750000.0,0.056763149003126026,2223043.177725674
189886,casa en venta seguridad en residencial cumbres caucaso,"<p>residencial cumbres , casa nueva 3 recamaras cada una con bano en planta alta, y otra habitacion en planta baja con bano, cocina de granito, amplia sala doble altura y comedor en espacios abiertos, barandal de cristal y aluminio. garage 2 autos, pasillo de acceso directo al jardin. cuarto de servicio con bano.</p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,,298.0,280.0,,21.111406004942275,-86.84640884399414,2015-07-14 00:00:00,0.0,0.0,0.0,0.0,0.0,5000000.0,0.05226482649185338,3849073.704745515
286413,hermosa villa en venta en cancun amplia y acabados de lujo c1607,"<p>hermosa casa en venta en cancún centrica, amplia y con acabados de lujo. en una zona centrica, residencial y de lujo con gran plusvalía. 3 recámaras con baño, estudio, family room, sala y comedor amplios, cocina, cuarto de lavado, cuarto de servicio. cortinas anticiclónicas, persianas hunter douglas, ventiladores, y lámparas, mueles empotrados de madera, amplios closets de piso a techo. equipada con calentador de paso bosch, equipo de suavisación, filtración y potabilización de agua, hidroneumático aleman, sisterna, dos aires acondicionados centrales. alberca, palapa, hermosos jardines, y seguridad las 24 horas. 
</p><p>
</p><p>mt
</p><p>c1607</p>",Casa en condominio,Av. Nizuc,Cancún,Quintana Roo,5.0,3.0,2.0,4.0,350.0,226.0,50002814.0,21.14792939172848,-86.83355355262907,2016-08-16 00:00:00,0.0,0.0,0.0,0.0,0.0,4300000.0,0.029791670860151075,4511188.818106421
109484,casa en venta residencial palmaris,<p>casa en 2 niveles de 3 recamaras con estudio en planta baja. piscina en el techo. cocina integral y cuarto de servicio</p>,Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,4.0,260.0,160.0,,21.1118355809502,-86.8522968297475,2015-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,0.05688480893008485,3333862.550159139
174736,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en venta en excelente precio!!!!!!en uno de los mejores fraccionamientos de cancun, ideal  para la familia o  para quien le gusta estar rodeado de áreas verdes ya que hay  parques en todo el fraccionamiento ,cuenta con seguridad las 24 hrs  esta  casa tiene  mucha luz y espacios súper amplios, tiene grandes  ventanas en toda la casa  para poder apreciar la alberca y el jardín desde cualquier lugar de la casa    tiene fácil acceso a colegios, centros comerciales  aeropuerto y avenidas principales.  garage para 2 autos techados  planta baja  recibidor, sala, comedor de excelente tamaño, medio baño de visitas, cocina equipada con cubierta de granito , área de lavado   planta alta  área de tv, 3 recamaras muy amplias con closets, la principal con vestidor y baño y otro  baño completo para las otras 2 recamaras todas con muchísima luz.  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,208.0,259.0,,21.111806,-86.846623,2014-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,3450000.0,0.052202523808717004,2599600.016665624
75419,quintas almena,"quintas almena es un conjunto residencial integrado po solo 47 casas dentro de un entorno verdaderamente armónico, privado y seguro.<br /><br />",Casa en condominio,Quintas Almena,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,152.0,,50003433.0,21.15350088232095,-86.85118340083321,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,1750000.0,0.04820193985766013,1811623.8409298419
51240,"aqua preciosa estrene  3 recamaras, alberca, aires y ventiladores casa club","--- solo interesados ---- no brokers -- no inmobiliarias --- 

casa en venta 
precio venta $3 

ya con escrituras 
terreno: 160 m2 
construcción: 215 m2 
3 recamaras con baño cada una 
closets 
y recamara principal con vestidor 
4 mini split 
4 ventiladores de techo 
mosquiteros 
cochera 2 autos, techado para 1 auto 
alberca 
5 baños 
cuarto tv",Casa en condominio,AV. HUAYACAN,Cancún,Quintana Roo,0.0,3.0,2.0,,215.0,160.0,50002982.0,21.1289398,-86.83649020000001,2016-12-09 00:00:00,1.0,1.0,1.0,1.0,1.0,3250000.0,0.034881954438951396,2650750.6013814285
145704,"casa en condominio en venta, benito juarez, cancun, quintana roo","se venden en cancún hermosa casa nueva construida con los mejores acabados, en un fraccionamiento rodeado de naturaleza, bardeado en todo su perímetro. pórtico de acceso y control, caseta de vigilacia con cámaras, acceso por medio de tarjetas electromagnéticas, seguridad las 24 hrs, amplias avenidas en concreto estampado, instalaciones subterráneas, la casa cuenta con 3 recamaras, la principal con vestidor y baño, 2 y 1/2 baños, hermosa cocina integral modelo italiano con barra para desayunar, 1/2 baño de visitas, área de lavado, sala, comedor con ventanal panorámico con vista al jardín lugar para 2 autos, áreas comunes con juegos infantiles para niños, ciclopista, cancha de usos múltiples y kiosco para eventos sociales estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,155.0,110.0,,21.091547,-86.873875,2016-05-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1797000.0,0.0861577402500805,1954109.5980300836
144312,cumbres,"hermosa casa nueva, lista para estrenar!! son 300 mts2 de construcción. cuenta con 3 recamaras, 3.5 baños, cuarto de tv, cuarto de servicio, cocina, sala, comedor, alberca, jardín. se encuentra en una de las mejores privadas de cancun cerca de escuelas, supermercados, parques y los mejores lugares de cancun.<br /><br />",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,300.0,300.0,50002774.0,21.11078539266643,-86.84150937409667,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,3900000.0,0.04880246596248098,3867637.201098275
17126,venta casa amplia remodelada céntrica  av nichupte,"<p>casa en venta en fraccionamiento con vigilancia controlada 24 hrs. el fraccionamiento cuenta con alberca, chapoteadero y palapa. 
</p><p>
</p><p>la casa tiene 220 mt de construcción, se encuentra totalmente remodelada, tiene 3 recamaras, la principal con baño y vestidor, 3 1/2 baños, 2 niveles, sala de tv, cocina equipada, aa en toda la casa y garage para 2 autos.
</p><p>excelentes condiciones y con mejoras en los acabados.
</p><p>
</p><p></p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa en condominio,,Cancún,Quintana Roo,10.0,3.0,,3.0,220.0,220.0,50002953.0,21.141156492299128,-86.8359737098217,2016-12-30 00:00:00,0.0,0.0,1.0,0.0,0.0,2750000.0,0.0317071805293,2711721.7721615657
119054,bellisima casa nueva en area residencial,"bellisima casa nueva en area residencial de 2 recamaras, 2 baños, con area de tv ( se puede hacer la tercera recamara), cocina integral con meseta de granito negro, parrilla y campana de isla, alberca, piso de porcelanato, accesorios de baños helvex y cochera con pergola para 2 autos<br /><br />",Casa en condominio,,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,190.0,175.0,50002774.0,21.113561974817575,-86.85296438761902,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2980000.0,0.05655124891429516,2361292.2127939975
263046,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en venta en cancún gran oportunidad, casa en dos niveles, 3 recámaras, sala comedor, cocina, sala t.v. baño completo, patio, área de lavado, recámara principal con baño compartido para las otras 2 recámaras, garage para 2 autos cerca de centros comerciales, gym, restaurantes, avenidas principales, se encuentra en zona residencial gran santa fe, en privada con seguridad las 24 hrs.  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,144.0,166.0,,21.120694,-86.872222,2014-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,0.0713012960962108,1761945.315234266
229735,casa en condominio en venta en cancún centro,"ubicada a pocos metros de la av. nichupte, cerca de la gran plaza y de tiendas de las más reconocidas marcas, y con acceso desde las avenidas. privada casa grande consta de 71 villas en régimen condominal, totalmente dardeado y electrificado, cuenta con caseta de seguridad y circuito cerrado de televisión, oficina para la administración, alberca, chapoteadero, regaderas con 2 medio baños, cuarto de máquinas. pida mas información gracias. ",Casa en condominio,Av. Nichupte 101,Cancún,Quintana Roo,2.0,4.0,2.0,4.0,145.0,176.0,50002774.0,21.140119,-86.8684143,2012-05-13 00:00:00,0.0,1.0,1.0,1.0,1.0,1859000.0,0.06416409791378733,1756864.1867590745
58070,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en venta en cancun oportunidad! en residencial palmaris, moderna y cómoda, sala y cocina de gran amplitud con vistas al jardín. segunda planta 3 recámaras y 2 baños, uno con vestidor y sala de t.v.   palmaris goza de una excelente ubicación, parque palmarium y seguridad 24 hrs. con accesos a las principales avenidas, gym, aeropuerto, escuelas, centro comercial. una oportunidad de invertir a muy buen precio. para mayor información llámenos al (998)  o mándanos un email a",Casa en condominio,,Cancún,Quintana Roo,1.0,3.0,2.0,3.0,183.0,160.0,,21.095792000000007,-86.86752299999998,2015-04-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1990000.0,0.0785250668258035,2322504.5236237054
3899,casa residencial en venta 4 recamaras en cancun,"<p>hermosa casa con amplios espacios y mucha luz. cuenta con 3 recamaras amplias con baño, closets muy bien aprovechados, y un area de t.v. en la planta alta. 
</p><p>la sala comedor, cocina y un estudio están en el primer piso. el jardín es amplio muy frondoso. toda la carpintería es cedro blanco. tiene la ventaja de estar situada frente al parque lo que le da mucha privacidad. sa
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,3.0,350.0,,,21.100816384028573,-86.8452501296997,2015-04-07 00:00:00,0.0,0.0,0.0,0.0,0.0,4900000.0,0.05833399867948799,4587020.962959806
29259,casa en cumbres,"<p>casa de 3 rec. 4 baños, estudio (que puede ser la 4a rec.), sala de t.v. cocina abierta y muy generosa, cuatro de servicio, estacionamiento techado para 3 autos, con áreas muy amplias, jardín y alberca.
</p><p>acabados de 1a calidad, muy funcional, residencial cumbres es un fraccionamiento privado con seguridad las 24 horas, cuenta con centro comercial a pie de la avenida</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,3.0,4.0,320.0,285.0,,21.110632628277628,-86.84232330335364,2014-09-12 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,0.049523730681077564,4147177.515288358
236924,cumbres doce,"<p>arbolado y hermoso conjunto &nbsp;de 5 casas en privada con vigilancia 24 hrs. porton automatico,interphone y barda al frente electrificada, en la zona de mayor plusvalia en !!!cerca de bancos,gimnasios, colegios, plazas comerciales.&nbsp;listas para estrenar!!!!las casas cuentan con estancia sala-comedor con hermosos ventanales de doble altura con vista a alberca privada,terraza y jardin propio, sala de tv,cocina integral italiana, minisplits en toda la casa, 3 recamaras, con closets muy amplios, y la recamara principal con vestidor y ba&ntilde;o, garage techado para 2 autos, 2 bodegas, lavanderia con &nbsp;patio,y cuarto de servicio,hidroneumatico, filtros suavizadores,&nbsp;te van a encantar ven a conocerlas!!!!</p>",Casa en condominio,CUMBRES 12,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,423.0,330.0,50003433.0,21.113847984515765,-86.84026204007569,2016-02-26 00:00:00,0.0,0.0,1.0,1.0,1.0,3590000.0,0.04589580045004907,5567302.500878241
6398,"oportunidad villa magna casa en venta  seguridad, alberca 3r 631/m2","<p>preciosa casa en , 3 rec, 3.5 baños, cuarto servicio, sala tv, alberca, ventanas anticiclónicas 
</p><p>excelentes cortinas y blackout en recamaras 
</p><p>papel de 4 micras en todas las ventanas 
</p><p>alberca de 36,000 litros 
</p><p>alberca con todos los filtros 
</p><p>suavizador de agua 
</p><p>hidroneumático de bajada 
</p><p>riego por aspersión 
</p><p>puertas macizas de cedro, toda la carpintería de los closets y vestidores de cedro 
</p><p>perfectamente bien orientada al viento 
</p><p>aluminio en ventanas y puertas del mismo color que la pintura de la casa 
</p><p>toda con focos ahorradores 
</p><p>iluminación en todo el jardín 
</p><p>estacionamiento para 5 autos, 2 techados y 3 exteriores 
</p><p>18 metros de frente por 35 metros de fondo 
</p><p>alarmas perimetrales 
</p><p>amplias bodegas en estacionamiento y en la entrada lateral izquierda 
</p><p>cisterna con capacidad de 8,000 litros (nunca falta el agua) 
</p><p>todas las areas con aire acondicionado individual tipo minisplit lg
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,,,400.0,,,21.106471615847425,-86.84003055095673,2016-08-31 00:00:00,0.0,0.0,1.0,0.0,0.0,5700000.0,0.0506430342119446,5260647.458297651
