id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
61954,casa nueva en arbolada 17,"casa en venta en arbolada by cumbres 

planta baja: 
amplia sala, comedor y cocina, con espacios abiertos; jardín cómodo para mascota. 
medio baño y área de lavado con bodega 

planta alta: 
amplia recamara principal con walking closet y baño completo; con vista frontal. 
dos recamaras secundarias con closet y baño compartido. 

se le van a colocar airea condicionandos tipo minisplit 

detalles extras: 
-cisterna 
-mosquiteros 
-horno de microondas 
-horno convencional 
-preparación para aires acondicionados 
-preparación para ventiladores derecho 

terreno de 7.20m2 de frente x 15.30m2 de fondo 

en arbolada , hemos alcanzado el deseo de muchos cancunenses: vivir en una comunidad integral, en donde nuestra familia se desarrolle con la más alta calidad de vida. 

el concepto de arbolada esta basado en la seguridad de sus habitantes, el paisaje ecológico y armónico de sus áreas verdes, la privacidad, la accesibilidad al fraccionamiento y el diseño urbano de alta especificación, que gravita en torno al parque central , punto de reunión para la familias residentes. 

calidad 
-amplias avenidas en concreto estampado 
-instalaciones subterráneas 
-áreas verdes con sistema de riego 
-eficaz drenaje pluvial 
-más de 7,500 m2 de áreas verdes y parques recreativos. 
seguridad 
-fraccionamiento bardeado en todo su perímetro 
-pórtico de acceso y control 
-caseta de vigilancia con cámaras 
-acceso por medio de tarjetas electromagnéticas 
-seguridad las 24 hrs. 365 días al año.",Casa en condominio,arbolada,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,110.0,155.0,50003430.0,21.095778048745505,-86.86912319113769,2016-08-06 00:00:00,0.0,0.0,0.0,1.0,0.0,1899000.0,0.07982743252873585,1290189.081820575
69112,casa en venta estilo caribeño en villa magna cancun,"la casa cuenta con 4 recámaras cada una con baño y vestidor, 3 de ellas están en la planta baja y una más en planta alta, 1 estudio independiente con baño por fuera de la casa, cuarto de lavado, cuarto de servicio con baño, azotea, sala, comedor, cocina equipada, alberca, jardín, palapa, asador, estacionamiento para 2 coches. precio de oportunidad.",Casa en condominio,Blvd. Luis Donaldo Colosio Km. 8.5,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,395.0,,50002774.0,21.106387975753414,-86.84253948980103,2015-12-03 00:00:00,0.0,0.0,1.0,1.0,1.0,4500000.0,0.05250111577795992,5293659.651362361
223234,residencial huitzilin,"exclusivas 14 villas en condominio 
3 muy amplias recamaras 
recamara principal con baño y vestidor 
amplia terraza 
2 1/1 baños completo 
sala y comedor 
cocina integral 
cuarto de lavado 
2 cajones de estacionamiento 
característicasadicionales 
cuenta con persianas hunter douglas en toda la residencia 
cortinas anticiclónicas en toda la residencia 
fibra óptica en toda la residencia 
suavizador de agua 
hidroneumático 
triturador de alimentos 
sistema de alarma den toda la residencia",Casa en condominio,SUPERMANZA 17,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,230.0,230.0,50002814.0,21.174244,-86.82237329999998,2016-04-05 00:00:00,1.0,0.0,1.0,1.0,1.0,4000000.0,0.0366642761075341,2913589.6351543916
147431,casa venta residencial cumbres cancún oportunidad,"<p>casa residencial nueva en venta amplia iluminación con luz natural en zona privilegiada. con 300 mt2 de terreno y 350 mt2 de construcción distribuidos en 2 niveles. en la planta baja cuenta con sala, comedor, cocina integral cuarto de visita, medio baño, cuarto de servicio con baño completo, área de lavado, jardín, y cochera para 2 autos libre. en la planta alta cuenta con estancia para tv. 3 recamaras con closet y baños completos. la principal con closet amplio. </p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,3.0,350.0,300.0,50002774.0,21.107912914815493,-86.84972941875458,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,0.05701530051307829,4661925.150077503
87178,casa residencial en venta," casa residencial oportunidad excelente ubicación. con 160 mt2 de terreno y 187 mt2 de construcción. distribuidos en 2 niveles. en la planta baja cuenta con cuarto de visita, baño completo, sala, comedor, cocina integral con isla, área de lavado, cuarto de servicio con baño completo, alberca, jardín y cochera libre para 2 autos. en la planta alta cuenta con 3 recamaras con vestidor, y baño independiente. la casa cuenta con servicios subterráneos, ciclopista, palmarium, áreas verdes, seguridad las 24 hrs. control de acceso con tarjeta electrónica, acabados de lujo, canceleria en aluminio de 3¨y cristal templado de 10mm en baño. diseño de vanguardia.(nr).",Casa en condominio,,Cancún,Quintana Roo,0.0,4.0,2.0,4.0,187.0,160.0,50002774.0,21.11718883829849,-86.85138223578691,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.05339341640176066,2334354.18242834
6898,"casa en venta en poktapok, zona hotelera, cancun c1223","<p>hermosa casa en unas de la zonas mas exclusivas de cancun a unos paso de la laguna nichupte y del hermoso mar , cuenta con tres amplias habitaciones, amplio comedor y sala y cocina totalmente equipada, también tiene cuarto de servicio y de lavado, ademas de un hermoso y grande jardín con alberca.
</p><p>
</p><p>dac</p>",Casa en condominio,,Cancún,Quintana Roo,10.0,3.0,3.0,3.0,200.0,300.0,,21.12727400793197,-86.7641481757164,2015-02-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,0.042878564703146695,2498737.3352886825
51173,casa en venta en residencial cumbres - cancun,"<p> casa de 3 recamaras muy amplias, la principal con tina de hidromasaje, closet vestidor, doble lavabo en granito, sala, comedor, espacio para antecomedor, y cocina equipararon cubierta silestone, estufa teka, horno teka y campana extractora teka, espacios abiertos con doble altura en las escaleras, estudio u oficina en planta baja, 3 baños, alacena, cuarto de servicio con entrada independiente, area de lavado, aires acondicionados, ventiladores y roof garden donde se puede instalara un jacuzzi y hacer de esa área un oasis de relajación.
</p><p>el residencial cumbres cuenta con seguridad 24 horas, patrullas en el interior del mismo que dan rondas de seguridad 24 horas, accesos restringidos, áreas verdes y andadores así como áreas de juegos para niños; haciendo de este un lugar ideal para las familias.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,280.0,300.0,,21.112126632216338,-86.85112953186035,2015-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2950000.0,0.05574484178062942,3662915.3072337266
177405,real almena,"real almena es un conjunto privado de sólo 56 casas totalmente separadas. nuestro conjunto esta diseñado para ofrecerle seguridad, privacidad y confort inigualables.
real almena se distingue de cualquier otro, gracias a su diseño, acabados de calidad, construcción, áreas de recreación y su magniífica ubicación.<br /><br />",Casa en condominio,Real Almena,Cancún,Quintana Roo,0.0,3.0,2.0,4.0,173.0,,50003433.0,21.15434137508472,-86.851148532116,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2250000.0,0.04836950306291222,2125169.781941669
199059,casa en venta  con alberca - sm 44,"<p>3 recamaras, 2.5 baños, sala, comedor, cocina, balcon, area de lavado, alberca, estacionamiento para 1 coche, aires acondicionados, ventiladores. muy céntrica y cercana a escuelas, supermercados, restaurantes, gimnasios, parques, vialidades y vias de acceso para facil transportacion. se encuentra en muy buenas condiciones lista para ocuparse.</p>",Casa en condominio,,Cancún,Quintana Roo,10.0,3.0,1.0,2.0,115.0,177.0,,21.149507810017475,-86.84355145320295,2015-04-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,0.03990957874696524,1282848.392334011
267748, como ningun lugar ,"<p></p>
<p>hermosa villa de tres niveles con vista panor&aacute;mica. 4 rec.con espacios inteligentes en km 0 zona</p>
<p></p>
<p>hotelera. ubicaci&oacute;n cerca de plaza de toros, plaza solare,plaza las am&eacute;ricas, a 10 minutos del mar caribe, en un entorno de hermosas residenciales y centros comerciales. seguridad 24-7 con amplios yhermosos jardines, en condominio con una peculiaridad, ning&uacute;n vecino ve a otro,ya que cada ventana es un hermoso cuadro hacia el &aacute;rea verde y azul.</p>
<p>&nbsp;</p>
<p>&nbsp;</p>",Casa en condominio,Enrique Antonio Savignac ,Cancún,Quintana Roo,5.0,4.0,3.0,4.0,262.0,,,21.1333189,-86.8771996,2016-01-24 00:00:00,0.0,0.0,1.0,1.0,1.0,3800000.0,0.07346779130728001,3441531.4314307715
29259,casa en cumbres,"<p>casa de 3 rec. 4 baños, estudio (que puede ser la 4a rec.), sala de t.v. cocina abierta y muy generosa, cuatro de servicio, estacionamiento techado para 3 autos, con áreas muy amplias, jardín y alberca.
</p><p>acabados de 1a calidad, muy funcional, residencial cumbres es un fraccionamiento privado con seguridad las 24 horas, cuenta con centro comercial a pie de la avenida</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,3.0,4.0,320.0,285.0,,21.110632628277628,-86.84232330335364,2014-09-12 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,0.049523730681077564,4220112.87255148
227158,casa en condominio en venta en jardines cancún,"excelente casa nuevecita en fraccionamiento cerrado con doble caseta de seguridad, en este conjunto se cuenta con áreas comunes como palapa, alberca y bellos jardines.

planta baja:
sala
comedor
cocina
área de lavandería
medio baño
jardín
planta alta:
recámara 1
recámara 2
baño 1
estancia de tv
recámara 3
baño 2
vestidor
piso de loseta marca interceramic
ductos para instalación de minisplits en recámaras y sala-comedor.
tinaco con capacidad de 750 litros.
esta casa cuenta co",Casa en condominio,Cerrada de Tulipanes 152,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,146.0,157.0,50003052.0,21.11629018794195,-86.88546180725098,2012-01-21 00:00:00,0.0,0.0,1.0,1.0,1.0,1500000.0,0.08525337788912297,1813353.4038528097
176197,"residencial las fuentes, ave. nizuc , sm17 # 8","<p>disfrutar de la exclusividad viviencdo en la ciudad de cancun, todos los servicios necesarios al alcance de tu mano, 3 recamaras más cuarto de tv, cocina, excelentes acabados, detalles en baños y terreaza, no deja un momento sin disfrutar cada espacio; disfrute de preciosas areas comunes, con alberca; exclusiva ubicación, seguridad 24/7, acceso controlado.</p>",Casa en condominio,,Cancún,Quintana Roo,8.0,3.0,2.0,4.0,347.0,310.0,,21.148873980682744,-86.83222532272339,2014-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,3480000.0,0.028687984440428926,4563496.568400235
70475,casa venta nueva sm 50 cancún oportunidad,"<p>casa venta excelente ubicación a 100mts de la gran plaza en cancún de 2 plantas. en la p.b. cuenta con sala, comedor, cocina integral con granito, medio baño, recamara con baño, jardín y área de lavado, cochera para 2 autos, en la p.a. cuenta con 3 recamaras y baños la principal con su balcón. acabados de primera, bardeado y electrificada con caseta de seguridad las 24 horas. y circuito cerrado. alberca con baños, chapoteadero, y estacionamiento para visitas, áreas infantiles y usos múltiples.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,137.0,160.0,,21.14322036568947,-86.84839904308319,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1729000.0,0.04411862914047325,1604316.8729364746
84247,casa en  fraccionamiento san geronimo ii 3 rec ,"casa habitacion de dos plantas, en buenas condiciones y consta de :
planta baja, sala, comedor, cocina integral con meseta, barra desayunador, area de lavado para secadora y lavadora, pasillo de servicio, 1/2 baño visitas, 1a. recamara con baño-vestidor, escalera a planta alta, patio trasero, dos cajones de estacionamiento, cisterna, bomba automatica, boiler, tinaco 1000 litros, tanque estacionario de 300 lts, jardin al frente.
planta alta, estancia(sala tv) con balcon y boveda catalana, 2a. recamara, baño, escalera a planta baja, 3a. recamara principal con baño-vestidor.
las 3 recamaras con aire acondicionado
ventiladores de techo en planta baja.
closets en las 3 recamaras
los 3 baños completos con canceles de aluminio 
toda la casa con mosquiteros
terreno 7.20 mts de frente y 18 mts de fondo, en total 129.60 m2
construccion 141 m2 
edad aproximada de construcciòn : 7 años
con seguridad y acceso controlado las 24 horas 
mantenimiento de  $ 700 pesos al mes, que incluye, seguridad, atencion areas verdes, limpieza de jardin una vez por mes, recoleccion diaria de basura.
facilidades para contratar linea alambrica telefonica e internet y cable. <br /><br />tiene dos accesos basicos :
1.- circulando por av la luna se llega a la gasolinera que esta en av las torres, dar vuelta a la izquierda, esta una tienda oxxo, se avanza y a 800 metros se encuentra otra tienda oxxo(plaza san geronimo), ahì estan los tacos de pescado, esa es la entrada al fracc san geronimo ii. 
2.- viniendo por avenida kabah, en donde esta la plaza village y/o el gym yek, que es av las torres, dar vuelta a la derecha, se avanzan 1500 metros y esta la escuela ilat, pasando 300 metros esta la tienda extra, en el siguiente retorno, dar vuelta a la izquierda y se topa con tienda oxxo, al terminar esta el residencial.
",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,141.0,129.0,50002774.0,21.13130513707829,-86.84865526350336,2012-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,0.045720392979602106,1664411.0814052294
146429,casa nueva con alberca en fraccionamiento cumbres,"<p> para estrenar! construida en 2 niveles, cuenta con:3 amplias recamaras con vestidor (walkig/closet) cada una de ellas, 4.5 baños mas regadera exterior para la alberca, alberca de 24,000 lts con deck de madera, sala y comedor en desnivel, cocina integral color rojo ferrari equipada con barra de granito obscuro, pisos de porcelanato de gran formato, preparaciones de minisplit en todas las areas y en toda la casa, aluminio color champagne de alta calidad, recamara principal con amplia terraza, espacios adecuados para pareja (doble ovalin, doble area de vestidor), espejo de agua a la entrada de la casa con aplicacion de piedra de rio,4 lugares de estacionamiento, area verde al frente (sin vecinos en frente de la residencia) mas area de juegos la mas grande de cumbres, instalaciones subterráneas, lista para escriturarse.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,,4.0,290.0,260.0,,21.11080289741133,-86.84239891166996,2014-06-20 00:00:00,0.0,0.0,0.0,0.0,0.0,3550000.0,0.0494730739820415,3792937.171997017
77627,aqua tebas,"<p>preciosa casa, en uno de los mejores condominios de , casa club, áreas verdes, gimnasio. seguridad 24/7. con la mejor plusvalia. esta construida en 3 niveles, roof garden, acabados de primera, espacios muy amplios</p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, </p>",Casa en condominio,Huayacan,Cancún,Quintana Roo,0.0,3.0,,3.0,220.0,160.0,,21.102467934174324,-86.86440646648407,2016-11-28 00:00:00,0.0,0.0,1.0,0.0,0.0,2950000.0,0.07214353020879388,2841020.076818512
81307,casa en condominio en venta en supermanzana,"casa en residencial la fuente , 3 recamaras, 3.5 baños, sala, comedor, cocina integral, cuarto de t.v. cuarto de lavado y de servicio, patio trasero, terrza , estudio, area comun con alberca ,salon usos multiples baños, estacionamiento 2 autos , vigilancia 24 horas",Casa en condominio,Av. Nizuc,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,252.0,180.0,50003433.0,21.14895403031917,-86.8319034576416,2014-08-02 00:00:00,0.0,1.0,1.0,1.0,1.0,2650000.0,0.02839315916372267,3210509.1220263187
