id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
153322,magnífico ph en venta en villalta. el table. vista a la laguna. cancún,"<p>. smz 4a.
</p><p>el table. ubicación privilegiada
</p><p>
</p><p>magnífico ph en venta en villalta
</p><p>a un lado de la nueva zona del malecón 
</p><p>enfrente del km 0 y de la ciclopista, para quien le gusta practicar algún deporte.
</p><p>
</p><p>condominio con grandes áreas verdes y excelentes áreas comunes 
</p><p>departamento en quinto piso, con vistas panorámicas a la laguna.
</p><p>tiene 2 terrazas para disfrutar estar ahí.
</p><p>muy amplio, agradable y de gustos exigentes.
</p><p>
</p><p>interiores:
</p><p>estancia con grandes ventanas muy iluminadas
</p><p>cocina abierta de muy buen tamaño con barra y campana 
</p><p>medio baño de visitas
</p><p>3 recámaras, cada una con su baño. la principal tiene un gran vestidor.
</p><p>sala de tele y estudio.
</p><p>lavandería y cuarto de servicio están integrados
</p><p>aa fan & cold en todas las áreas
</p><p>
</p><p>4 lugares de estacionamiento techado
</p><p>2 bodegas
</p><p>
</p><p>amenidades:
</p><p>area de jardín muy grande
</p><p>2 palapas
</p><p>2 albercas
</p><p>salón de juegos
</p><p>gimnasio
</p><p>baños
</p><p>cancha de paddle
</p><p>
</p><p>elevador
</p><p>seguridad 24 horas
</p><p>
</p><p>solo en minutos y caminando están en la zona de restaurantes, plaza comercial, gasolinera, y supermercado. 
</p><p>no hay mucho que pensar, lo tiene todo.
</p><p>
</p><p>mayor información: 
</p><p>tel. of: 
</p><p>at&t: 
</p><p>
</p><p>
</p><p>
</p><p>
</p><p>visite nuestra página web:
</p><p>estamos a sus órdenes</p><p>otras características:</p><p>número de elevadores: 1, espacios para autos: 4, tipo de clima: central, m2 terrazas balcones: 24, vigilancia: si, comentarios: en la renta se incluye la cuota de mantenimiento.</p>",Apartamento,Retorno E. Savignac,Cancún,Quintana Roo,6.0,3.0,,3.0,267.0,,,21.150289852241887,-86.81607574224472,2016-12-18 00:00:00,0.0,0.0,1.0,0.0,0.0,6500000.0,0.014211563825509574,5619410.253420276
15237,"venta departamento amara, frente al mar","venta precioso departamento frente al mar, super oportunidad, el desarrollo cuenta con una excelente ubicación, a solo 5 min del centro y de la zona hotelera, gym, restaurantes, kids club, área de usos múltiples, alberca, palapas, 230 mts lineales de playa y extensas áreas verdes.",Apartamento,sm 84 mz 14 Amara ,Cancún,Quintana Roo,3.0,1.0,1.0,1.0,80.0,210.0,50002902.0,21.17857586359033,-86.80835741811524,2016-12-21 00:00:00,1.0,1.0,1.0,0.0,1.0,2600000.0,0.036453603646628134,1222661.194549716
231476,departamento - residencial campestre,"¡¡¡¡precio de oportunidad!! 
. m. n. 
¡lindisimo departamento! en el fraccionamiento residencial campestre 
en planta baja, ubicado frente a bonita área de jardines y alberca. consta de sala, comedor, cocina integral con barra desayunador, 2 recámaras, 2 baños, 3 closets, area de lavado, 3 minisplits, gas estacionario, 2 estacionamientos, terraza con vista al jardín y alberca. 
caseta de seguridad. ¡impecable! 
mantenimiento: $1,563 pesos, incluye las áreas comunes y el agua. !excelente inversión para rentar!",Apartamento,RESIDENCIAL CAMPESTRE,Cancún,Quintana Roo,10.0,2.0,2.0,2.0,107.0,107.0,50003011.0,21.10146709244712,-86.84088353430172,2016-06-02 00:00:00,0.0,0.0,1.0,0.0,0.0,1600000.0,0.05486868023506386,1886947.5992446025
128989,"departamento en venta, benito juárez, cancún, quintana roo","se vende en cancún excelente departamento recién remodelado, ubicado en una de las zonas más exclusivas y céntricas de cancún, está ubicado en el primer nivel de un agradable y tranquilo con vigilancia 24/7 al entrar está una amplia sala, comedor y área de t.v. o juego así como una cocina recién remodelada, con barra de granito, doble tarja parrilla y horno, el área de lavado / servicio acondicionada. la recámara principal tiene una gran terraza, walk-in closet y baño privado. todo el departamento tiene cortinas anticiclónicas a/a y ventiladores en todas las habitaciones, dos lugares de estacionamiento y una bodega  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,3.0,136.0,,50002814.0,21.140709,-86.828127,2016-07-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.023894416188722692,2531299.251205806
215145,departamento en palmeras 2 recamaras 3 baños vista al mar - puerto cancun c1151,"<p>residencial palmeras en un desarrollo con ambiente exclusivo.
</p><p>este condo, el a302 en especial , tiene todo lo que necesitas, una cocina equipada y muy comoda, cuenta con 2 recamaras y dos baños completos, un area de estancia y comedor que se conectan con una terraza muy agradable, dos lugares de estacionamiento techado, bodega, lavanderia y cuarto de servicio completo. lo mas impresionante es que partes del condo gozan de una vista sorprendente tanto del campo de golf puerto cancun y del mar , que mas puedes pedir. y los acabados realmente son excelentes.
</p><p>adicionalmente el desarrollo cuenta con albercas y jacuzzis exteriores , palapa, salon de fiestas, cuarto de juegos, area infantil y un sky gym en el roof top. 
</p><p>palmeras es sin lugar a dudas, un lugar unico para vivir y disfrutar cancun. 
</p><p>
</p><p></p>",Apartamento,,Cancún,Quintana Roo,3.0,2.0,2.0,3.0,165.0,,,21.17016565867996,-86.8191146850586,2015-05-21 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,0.03152002229150021,3228235.330202932
170775,"oferta, departamento de lujo, cobalto, ","<p>ph cobalto, ubicado en la sm 13 3 recamaras con closets y vestidores 3.5 ba&ntilde;os cocina integral sala, comedor terrazas cuarto de servicio con ba&ntilde;o cuarto de lavado 2 estacionamientos techados adem&aacute;s: alberca, &aacute;rea verde, gimnasio, sal&oacute;n de usos m&uacute;ltiples y vigilancia para citas llama!!</p>",Apartamento,Cobalto Cancun,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,280.0,,50003433.0,21.150155966666,-86.867726733333,2013-07-04 00:00:00,1.0,1.0,1.0,1.0,1.0,4200000.0,0.06391618829388963,5994885.42135813
92054,"departamento  towers, puerto  de oportunidad","ubicado en puerto  
vistas al campo de golf 
terraza muy amplia con jacuzzi 
2 recamaras 
2.5 baños 
sala/comedor con vistas al campo de golf 
cocina integral 
área de lavado 
estacionamiento techado 
además: alberca, gimnasio, áreas verdes, área de juegos para niños, palapa para eventos, salón de usos múltiples y vigilancia",Apartamento,Puerto Cancun,Cancún,Quintana Roo,3.0,2.0,1.0,2.0,162.0,162.0,50002774.0,21.16854889235981,-86.81937570898434,2014-11-03 00:00:00,1.0,1.0,1.0,1.0,1.0,2950000.0,0.03023227991500196,3155458.8635421395
90877,departamento ph en venta  centro alberca seguridad sm 13,"<p>1 recamara principal con baño completo y walking closet
</p><p>2 recamaras adicionales comparten baño completo
</p><p>1 baño de visitas
</p><p>techos y ventanales de doble altura en la sala comedor
</p><p>cocina integral equipada cubiertas de granito
</p><p>closet de blancos
</p><p>cortinas anticiclónicas
</p><p>tapanco en segundo nivel uso como: (sala de tv , o area de juegos)
</p><p>cuarto de servicio con baño completo
</p><p>cuarto de área de lavado
</p><p>terraza privada con jacuzzi y asador
</p><p>jardín y alberca en área común
</p><p>2 cajones estacionamientos techados
</p><p>seguridad portón eléctrico 24 hrs
</p><p>se vende sin muebles
</p><p>
</p><p>ubicado sm 13 atras del hotel de one y hospital galenia</p>",Apartamento,,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,183.0,183.0,50002800.0,21.13696111196027,-86.83038800954819,2016-08-04 00:00:00,0.0,0.0,1.0,0.0,0.0,3600000.0,0.026649548095629142,3647733.3919928605
105389,ideal ubicacion centro cancun con 3 recamaras!! c1396,"<p>estilo característico tipo español. este es un espacio al cual llamar un hogar. se ingresa a través de la gran entrada principal con una fuente que transmite tranquilidad desde un inicio. rejas de protección de hierro guían hacia el departamento que está ubicado en el nivel de planta baja, no se requiere subir escaleras, ni usar el elevador. la estancia principal de la sala es muy cálida dando la sensación de bienvenida con sus techos altos. el área del comedor está separada para cenas con la familia y amigos en un ambiente íntimo. un elegante arco une el espacio del comedor con la cocina para facilitar servir las comidas y agilizar el movimiento de platos y cubiertos. la cocina tiene mucho espacio para moverse para un chef dedicado y calidez inspiradora para crear un versátil menú diario. unos pasos más adelante se ubica el área de lavado y cuarto de servicio con baño que cuenta con un boiler nuevo. en la sala se encuentra ubicado el acceso a un medio baño y un área silenciosa para ubicar un escritorio para trabajar. las 2 recamaras adicionales comparten un amplio baño recién remodelado. la recamara principal cuenta con un baño completo y techos altos. los techos altos dan una sensación de un espacio fresco más allá de un simple condominio sino un espacio armónico para vivir. se ofrece sin muebles para que usted defina la decoración a su gusto. las áreas son flexibles para integrar versatilidad en su decoración final. las ventanas resguardan perfectamente de los rayos del sol manteniendo el departamento fresco con un uso mínimo de aire acondicionado. a unos escasos pasos usted podrá ubicar la alberca para refrescarse con gran follaje tropical. cuenta con un cajón de estacionamiento reservado. este departamento está ubicado en el centro de cancún en una colonia tranquila con acceso fácil a todos los establecimientos y comercios que usted necesite a la mano. transporte publico accesible para ir de compras, caminar, recorrer restaurantes con comida deliciosa y cualquier área de entretenimiento que usted busca. es el lugar perfecto para una caminata matutina o bien salir a correr por las mañanas. la ubicación del en planta baja del inmueble es conveniente para cargar las bolsas del súper con un mínimo de esfuerzo. área propicia para tener mascotas también. me puede contactar en los datos que le proporciono para más información o bien para ir a visitarle.
</p><p>
</p><p>48 horas noticias para programar una cita.
</p><p>
</p><p>
</p><p>
</p><p>asesora: mkg</p>",Apartamento,Copan,Cancún,Quintana Roo,10.0,3.0,1.0,2.0,137.0,,50002806.0,21.148687864927602,-86.82813227176666,2016-08-13 00:00:00,0.0,0.0,1.0,0.0,0.0,2500000.0,0.024671241160095513,2556031.576685975
108153,"vendo departamento malecón americas, piso 15","departamento completamente amueblado/equipado con excelente ubicación en malecón americas 
vistas a la laguna, el mar y la zona hotelera 
piso 15 
2 recamaras con baño cada uno 
sala/comedor 
terraza amplia 
cocina equipada 
área de lavado 
amueblado de lujo con actual 
áreas comunes: alberca, gimnasio, salón de eventos, vigilancia 
acceso directo a la plaza comercial",Apartamento,Malecon Americas,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,107.0,107.0,50002774.0,21.148804265190297,-86.82138245239258,2016-02-17 00:00:00,1.0,1.0,1.0,1.0,1.0,2500000.0,0.018271388941300835,1837091.2762488318
216686,urge - remato departamento dos recámaras en excelente ubicación,"<p>dos rec&aacute;maras con un closet cada una, estancia, cocina con estufa, bonito mueble de ba&ntilde;o, estufa, &aacute;rea de servicio y un lugar de estacionamiento. en excelente ubicaci&oacute;n. edificio de 9 a&ntilde;os de vida en buen estado. se acepta cr&eacute;dito infonavit.&nbsp;</p>",Apartamento,"Av. 114 Edificio 6, entre Calle 10 y Calle 11",Cancún,Quintana Roo,9.0,2.0,1.0,1.0,52.0,52.0,50002983.0,21.145933788579022,-86.86500231662752,2013-11-02 00:00:00,0.0,0.0,0.0,1.0,1.0,380000.0,0.06081899667450572,592980.3681106059
242557,casa en venta - residencial palmaris nueva!!!,"<p>casa en venta lista para entregarse y estrenar! ubicada en el residencial palmaris cuenta con seguridad 24 horas, accesos, controlados, area de juegos para niños, ciclopista, palmarium. 
</p><p>la casa cuenta con 3 recamaras la principal con closet vestidor, 2.5 baños con acabados en marmol, sala, comedor con amplio ventanal que integra estas áreas con el jardín interior, cocina integral con barra desayunador en granito, cuarto de servicio con baño, área de lavado techada, calentador de agua, hidroneumatico, intercomunicadores de acceso, garaje semi cubierto para 2 coches.</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Apartamento,Palmaris,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,196.0,160.0,,21.11192645832457,-86.8522882461548,2016-09-22 00:00:00,0.0,0.0,0.0,1.0,1.0,2680000.0,0.0568288616770198,3996609.3179715024
168616,departamento en av nizuc condominio la cuspide sm 13 piso 3 b203 quintana roo cp77500,"un buen lugar para estar en familia, con los espacios adecuados, con amplios jardines.
año de construcción:2007
vista: jardines y alberca	
recámara principal:	con baño y vestidor
recámaras adicionales: 2 recamaras adicionales con closet c/u y un baño compartido
sala: con vista a los jardines y terraza 
comedor:	para 8 comensales ½ baño de visitas
cocina:	integral con barra de granito y alacena
área de servicio: cuarto de servicio con baño y área de lavado
amenidades interiores: fans en todas las áreas y a/a,  
amenidades exteriores: 2 estacionamientos techados, bodega y gimnasio
información: local: muy bien ubicado en una colonia nueva en el centro
observaciones: mantenimiento $2,817 pesos mensuales incluido
<br /><br />recámaras:	3	año de construcción:	2007
baños:	2.5	superficie:	
amueblado:	no	construcción:	200
vista:	jardines y alberca	
alberca	alberca con chapoteadero, jacuzzi con calefacción, gran palapa con barra y asador, baños y vestidores para visitas en área de la alberca. cuenta con camastros, mesas, sillas y sombrillas e intercomunicación de la alberca a caseta de vigilancia y deptos.  internet inalámbrico
recámara principal:	con baño y vestidor
recámaras adicionales:	2 recamaras adicionales con closet c/u y un baño compartido
sala:	con vista a los jardines y terraza 
comedor:	para 8 comensales ½ baño de visitas
biblioteca:                           	family  room
cocina:	integral con barra de granito y alacena
área de servicio:
	cuarto de servicio con baño y área de lavado
amenidades interiores:	fans en todas las áreas y a/a,  
amenidades exteriores:	2 estacionamientos techados, bodega y gimnasio
información: local:
 	muy bien ubicado en una colonia nueva en el centro
observaciones: 
 	mantenimiento 2,500 pesos mensuales incluido",Apartamento,DEPARTAMENTO EN AV NIZUC CONDOMINIO LA C,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,200.0,,50002774.0,21.13643949554866,-86.83091640472412,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2100000.0,0.027275497157918164,4051045.145751117
135872,departamento en venta cancun,"este impresionante complejo de diseño contemporáneo ubicado en puerto cancún irá más allá de sus expectativas, con su arquitectura innovadora, lujosas características y servicios sin igual; este es el lugar en donde puede experimentar la emocionante vida de cancún, sin dejar a un lado la paz y tranquilidad de un increíble apartamento con lo mejor en seguridad y privacidad para usted y su familia. 
las comodidades incluidas en estos condominios, además de la espectacular vista de la ciudad de cancún, la zona hotelera, el campo de golf y la marina.",Apartamento,av. Bonampak,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,164.0,164.0,50003428.0,21.165525100000004,-86.82055100000002,2016-09-03 00:00:00,1.0,1.0,1.0,1.0,1.0,4300000.0,0.02831144475315573,3200190.239292897
78114,residencial la playa,"<p>departamento de 3 recámaras con closet, 1 vestidor en rec. principal, 3 baños completos, 1 medio baño, 2 closets de blancos, sala, comedor, ante-comedor o barra desayunador, cocina integral sin estufa, cuarto de lavado, cuarto de servicio con baño, terraza tipo solarium, 4 equipos de a/a,2 cajones de estacionamiento, alberca, espacios verdes o jardines en áreas comunes, cancha de tennis, area de juegos infantiles, spa y/o gimnasio, salon de fiestas, frente al mar. 
</p><p>renta con matenimiento incluido</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,4.0,205.0,,50002774.0,21.20761876630091,-86.81018829345703,2014-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,4900000.0,0.06553482675444454,4221535.957770834
50085,disponible departamento en condominio con alberca av. la luna y av. del sol,"departamente de 2 recamaras amplias, climas y closet, 2 baños, en condominio de 12 apartamentos con alberca 4 por nivel 2 nivel o planta alta cocina integral, tanque estacionario excelente ubicacion cerca de escuelas, transporte, tiendas de autoservicio.",Apartamento,"AV. LA LUNA SUPERMANZANA 44, MANZANA10 LOTE 5.6",Cancún,Quintana Roo,10.0,2.0,1.0,2.0,90.0,,50002815.0,21.148105437193955,-86.84292161639404,2016-08-12 00:00:00,0.0,0.0,1.0,1.0,1.0,850000.0,0.03905898240792471,1462951.0938026593
295565,departamento en venta palmetto 20 305,"<p>
</p><p>
</p><p>palmetto 20 es un exclusivo desarrollo residencial destinado a privilegiadas familia, que desean vivir en un entorno seguro, combinado el lujo, el confort y una majesturos calidad de vida.
</p><p>
</p><p>cuenta con acceso inmediato a las vialidades principale sy servicios vitales de la zona como hospitales, escuelas, tiendas de autoservicio, centros comerciales y cerca de las hermosas playas de cancún.
</p><p>
</p><p>pensando en la diversión, la recreación, el bienestar y la relajación palmetto 20 ha creado espacios de uso común para enriquecer la convivencia familiar y social, con el propósito de elevar la calidad de vida en cada un de sus residentes.
</p><p>
</p><p> ludoteca.
</p><p> salón de usos múltiples.
</p><p> salón de adultos.
</p><p> chapoteaderos.
</p><p> palapas.
</p><p> asadores.
</p><p> pista de jogging.
</p><p> juegos infantiles.
</p><p> gym.
</p><p> spa
</p><p>
</p><p>izar cualquier actividad a cualquier hora del día es seguro y confiable gracias al alto nivel de tecnología con la que cuenta nuestro sistema de circuito cerrrado de tv y las cámaras que se distribuyen por la diversas amenidades y áreas del conjunto.
</p><p>
</p><p> seguridad y vigilancia 24/7.
</p><p> acceso controlado al condominio y áreas comunes.
</p><p>
</p><p>además la seguridad se duplica gracias a la amplia barda perimetral y el ato control de acceso por medio de tajetas magnéticas al fraccionamiento palmaris.
</p><p></p>",Apartamento,Calle Palmetto 20,Cancún,Quintana Roo,0.0,2.0,1.0,1.0,137.0,,,21.11058929004561,-86.85373878426617,2016-12-11 00:00:00,1.0,1.0,1.0,1.0,1.0,3019060.0,0.05877094401809431,2602485.446348124
280012,residencial contoy,"departamento de 3 recamaras con closet, 2 baños completos, 1 medio baño, closet de blancos, sala, comedor, cocina integral, cuarto de lavado, estudio, cuarto de servicio con baño, 2 cajones de estacionamiento al aire libre, jardín privado, espacios verdes o jardines en área común, alberca.mantenimiento incluido. cuenta con jardín privado. cortinas y per-
sianas. ventilador de techo.
alberca con área de asoleadero.
acceso a garage con portón eléctrico.",Apartamento,,Cancún,Quintana Roo,3.0,3.0,2.0,3.0,165.0,,50002774.0,21.150074720686256,-86.83164596557617,2014-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,0.028426657827058527,3224021.253902998
138807,"planta baja ,alberca av. uxmal ,frente puerto cancun sol caribe"," céntrico, en  planta baja, dos recámaras, un baño, equipado con climas, ventiladores, baño con tina,pequeño balcón, lindo jardín común con alberca, asador, baños, etc. excelente estado. <br /><br />",Apartamento,"Planta Baja ,Alberca Av. Uxmal ,Frente P",Cancún,Quintana Roo,16.0,2.0,1.0,1.0,75.0,,50002774.0,21.163959,-86.82135599999998,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,850000.0,0.027536001343683423,1092142.4837836227
289887,departamento residencial tabachines,"<table border=0 cellspacing=0 cellpadding=0 width=285>
<tbody>
<tr height=20>
<td width=285 height=20>departamentos&nbsp; 2   recamaras,sala,comedor,cocina,patio,cochera 1 auto varios niveles, acepto   permutas en otros estados tomo autos, doy facilidades, acepto de todos los   creditos y regreso diferencias, soy de trato</td>
</tr>
</tbody>
</table>
<p>&nbsp;</p>",Apartamento,SANDIA LOTE 9 DEPARTAMENTO 4,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,50.0,60.0,,21.19712255698179,-86.82434102942507,2014-02-16 00:00:00,0.0,0.0,0.0,1.0,1.0,350000.0,0.05832766824061536,542238.3220188793
