id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
189886,casa en venta seguridad en residencial cumbres caucaso,"<p>residencial cumbres , casa nueva 3 recamaras cada una con bano en planta alta, y otra habitacion en planta baja con bano, cocina de granito, amplia sala doble altura y comedor en espacios abiertos, barandal de cristal y aluminio. garage 2 autos, pasillo de acceso directo al jardin. cuarto de servicio con bano.</p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,,298.0,280.0,,21.111406004942275,-86.84640884399414,2015-07-14 00:00:00,0.0,0.0,0.0,0.0,0.0,5000000.0,0.05226482649185338,3831835.111697783
284889,casa en venta en cancun  saint moritz,"<p>hermosa residencia en condominio en excelente ubicación a solo dos minutos de escuelas, centros comerciaes y acceso a las mejores avenidas.
</p><p>casa de dos plantas con 3 recamaras
</p><p>la recamara principal cuenta con baño y tina
</p><p>las otras dos recamaras comparten un baño completo con espaciosos closets
</p><p>en planta baja esta la sala comedor y cocina integral
</p><p>con medio baño para visitas
</p><p>cuarto de lavado con cuarto de servicio con baño completo y puerta de servicio.
</p><p>el condominio tiene palapa y alberca
</p><p>2 lugares de estacionamiento
</p><p>gas estacionario
</p><p>aire central en la parte de abajo
</p><p></p>",Casa en condominio,SM 18,Cancún,Quintana Roo,10.0,3.0,,3.0,164.0,139.0,50002813.0,21.153109,-86.82470169999998,2016-12-08 00:00:00,0.0,0.0,1.0,0.0,0.0,1800000.0,0.02307454013169473,1900110.9295444759
42470,arbolada casa en venta,"<p>en el desarrollo arbolada: hermosa residencia con 205 m2 de construcción en 3 niveles
</p><p>120 m2 de terreno; tres niveles, 3 recamaras, 2.5 baños, cocina en granito, lavamanos en granito closet's con interiores de madera e inoxidable, herrería en aluminio con vidrios entintados. seguridad las 24 hrs. acceso restringido la propiedad esta frente a un área verde.</p>",Casa en condominio,castaño,Cancún,Quintana Roo,1.0,3.0,,2.0,205.0,120.0,,21.1234198,-86.8433715,2016-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,0.04342573290447138,1639807.6709564414
114791,venta en paraiso  sm 317,"<p>casa en venta en paraiso   m.n.
</p><p>
</p><p>ficha técnica paraíso cancún sm 317
</p><p>descripción: casa en venta. en fraccionamiento paraíso cancún dos recamaras un baño, toda la casa con protecciones, calentador eléctrico un clima en la recamara principal y uno en la sala 
</p><p>numero de recamaras: 2
</p><p>numero de baños: 1
</p><p>dirección: fraccionamiento paraíso cancún
</p><p>niveles construidos: 1
</p><p>espacio para autos: 2
</p><p>aires acondicionados: 2
</p><p>tipo de aires acondicionados: mini split 
</p><p>amenidades: cerca de andalucía, restaurantes, veterinarias, supermercados
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,2.0,2.0,1.0,100.0,100.0,50002999.0,21.1773908,-86.81798090000002,2016-05-26 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,0.03762081591686679,1365804.2408637737
172596,casa con alberca en fraccionamiento lagos del sol,"amplia casa cuenta con 3 recamaras, 3,5 baños, estudio, cocina, sala, comedor, terraza, area de lavado, entrada de servicio independiente, jardín trasero, gas estacionario, aire acondicionado, ventiladores, seguridad 24 horas, palapa para eventos, hermoso lago y privilegios por estar dentro del fraccionamiento lagos del sol.<br /><br />",Casa en condominio,Casa con Alberca en Fraccionamiento Lago,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,250.0,408.0,50002774.0,21.056505367653166,-86.84849289055175,2012-08-30 00:00:00,0.0,0.0,1.0,0.0,0.0,3600000.0,0.09655715842274355,5585457.064290857
15843,  res. capulines casa en venta   4rec.  centrica.  seguridad,"<p>residencial chapulines; casa en venta de 4 recamaras, 3.5 baños. área de lavado, ventiladores y aa en recamaras y estancia. jardín, 3 niveles. estacionamiento para dos autos. residencial con vigilancia. muy bien ubicada y fácil acceso a avenidas principales; alberca y jardines comunes.</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Casa en condominio,Nizuc,Cancún,Quintana Roo,5.0,4.0,,3.0,239.0,174.0,50002966.0,21.14571198543862,-86.83413505554199,2016-09-29 00:00:00,0.0,0.0,1.0,1.0,1.0,2750000.0,0.03003481275961851,2379616.932206644
163094,casa en venta condominio residencial magnifica zona de  sm50,"<p>casa venta en privada residencial excelente ubicación, cerca de bancos, centros comerciales, y tiendas de auto servicio. de 2 niveles. en la p.b. cuenta con sala comedor, cocina equipada, medio baño, jardín, cto de servicio con baño, 1 recamara con su baño, estacionamiento para 2 autos libre y estacionamiento para visitas. en la p.a. cuenta con 2 recamaras con sus baños completos, a/a, acabados de primera piso en porcelanato. consta de 70 villas en régimen condominal. totalmente bardeado, y cerca electrificada, caseta de seguridad las 24hras con circuito cerrado de t.v. oficina para la admon. alberca chapoteadero con cajos de estacionamiento, área de usos múltiples, área de juegos infantiles, y áreas verdes.</p>",Casa en condominio,,Cancún,Quintana Roo,5.0,3.0,2.0,4.0,137.0,160.0,,21.142404826427885,-86.84809058904648,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1490000.0,0.04380162335957436,2187814.531141777
87178,casa residencial en venta," casa residencial oportunidad excelente ubicación. con 160 mt2 de terreno y 187 mt2 de construcción. distribuidos en 2 niveles. en la planta baja cuenta con cuarto de visita, baño completo, sala, comedor, cocina integral con isla, área de lavado, cuarto de servicio con baño completo, alberca, jardín y cochera libre para 2 autos. en la planta alta cuenta con 3 recamaras con vestidor, y baño independiente. la casa cuenta con servicios subterráneos, ciclopista, palmarium, áreas verdes, seguridad las 24 hrs. control de acceso con tarjeta electrónica, acabados de lujo, canceleria en aluminio de 3¨y cristal templado de 10mm en baño. diseño de vanguardia.(nr).",Casa en condominio,,Cancún,Quintana Roo,0.0,4.0,2.0,4.0,187.0,160.0,50002774.0,21.11718883829849,-86.85138223578691,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.05339341640176066,2187814.531141777
109484,casa en venta residencial palmaris,<p>casa en 2 niveles de 3 recamaras con estudio en planta baja. piscina en el techo. cocina integral y cuarto de servicio</p>,Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,4.0,260.0,160.0,,21.1118355809502,-86.8522968297475,2015-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,0.05688480893008485,2187814.531141777
72877,venta de casa con alberca en cancun residencial villamarino!!  c1662,"<p>amplia residencia ubicada dentro del desarrollo residencial villamarino, dentro de una calle cerrada, con amplias áreas verdes, áreas comerciales y seguridad las 24 horas.
</p><p>planta baja.
</p><p>amplias estancias para sala y comedor
</p><p>cocina integral con parilla, espacio de refrigerador, alacena de madera y muebles de madera para botellas de vino.
</p><p>medio baño
</p><p>cuarto de servicio
</p><p>boiler nuevo.
</p><p>amplio frente con estacionamiento para dos autos.
</p><p>aire acondicionado en sala-comedor
</p><p>
</p><p>planta alta.
</p><p>cuenta con tres recámaras.
</p><p>recámara principal de doble altura, closet de madera y aire acondicionado.
</p><p>segunda recámara, aire acondicionado y closet de madera.
</p><p>tercera recámara puede ocuparse para visitas
</p><p>un baño completo en planta alta.
</p><p>
</p><p>lh c1662</p><p>otras características:</p><p>m2 de área común: 200.<br></p>",Casa en condominio,VILLAMARINO,Cancún,Quintana Roo,5.0,4.0,3.0,1.0,100.0,90.0,50002994.0,21.129528217524953,-86.88085243105888,2016-08-16 00:00:00,0.0,0.0,1.0,0.0,0.0,960000.0,0.07762961471852282,1228802.52581744
98991,casa en venta lista y equipada con alberca,"<p>hermosa casa en condominio sala, comedor, cocina, estudio, área de lavado, patio.
</p><p>segundo nivel tres recamaras principal con baño.
</p><p>la casa esta equipada en todas sus áreas con hermosos closets color chocolate, ventiladores, minisplits pisos claros, ventanas en aluminio color natural, vidrios en color natural.
</p><p>cuenta con espacios amplios y con mucha luz.
</p><p>
</p><p>tg
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,138.0,120.0,,21.153276646434005,-86.84018611907959,2015-05-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2180000.0,0.0375232562620597,1639807.6709564414
103375,"casa en condominio en venta, benito juárez, cancún, quintana roo","se vende casa en cancún, hermosa residencia estilo mediterraneo a un excelente precio y en la mejor ubicación. en el km. cero de la zona hotelera de cancún se encuentra este residencial privado. la casa cuenta de 3 amplias recámaras la principal con baño y vestidor, sala de t.v. sala, comedor con vistas a la terraza, cocina integral con bellos acabados, área de lavado y cuarto de servicio. estacionamiento para dos autos y terreno excedente de servicio. estacionamiento para dos autos y terreno. para mayor información (998)  - (998) , o al email",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,,177.0,,21.151195,-86.817741,2015-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,0.016099389087789635,2420717.4467205442
222596,casa nueva en residencial arbolada,"<p>casa con 154 m2 de construcción sala comedor cocina abierta cuenta con falso plafón lo cual es ideal para que coloque ventiladores y lámparas según su gusto, tiene luz indirecta a la orilla lo cual le da calidez.
</p><p>3 recamaras principal con baño las otras 2 comparten baño 3er piso con roof garden y cuarto de lavado
</p><p>preparación para a/a 
</p><p>caseta de seguridad las 24 horas
</p><p>palapa para eventos
</p><p>juegos</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,154.0,114.0,,21.09462040491159,-86.86766803264618,2015-03-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1490000.0,0.07934113703791558,1557606.6419286411
81307,casa en condominio en venta en supermanzana,"casa en residencial la fuente , 3 recamaras, 3.5 baños, sala, comedor, cocina integral, cuarto de t.v. cuarto de lavado y de servicio, patio trasero, terrza , estudio, area comun con alberca ,salon usos multiples baños, estacionamiento 2 autos , vigilancia 24 horas",Casa en condominio,Av. Nizuc,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,252.0,180.0,50003433.0,21.14895403031917,-86.8319034576416,2014-08-02 00:00:00,0.0,1.0,1.0,1.0,1.0,2650000.0,0.02839315916372267,2461817.9612344448
211094,casa en condominio en venta en supermanzana,,Casa en condominio,Nizuc,Cancún,Quintana Roo,5.0,3.0,3.0,4.0,243.0,200.0,50003433.0,21.148553781704386,-86.83194637298584,2012-04-13 00:00:00,0.0,0.0,1.0,1.0,1.0,2800000.0,0.028344614795648468,2735821.3913271124
176271,casa en venta y renta. villa marino. privada porto bronzoni. cancún,"<p>casa en residencial villa marino
</p><p>
</p><p>de 3 recámaras, 1 baño completo, 1 medio baño, en cerrada, casa en 2 niveles, con 1 lugar de estacionamiento, sala, comedor, cocina, con patio de servicio y un jardín.
</p><p>
</p><p>se localiza dentro del residencial y debido a que está en una cerrada con reja, le da mayor seguridad.
</p><p>
</p><p>es una muy buena inversión, ya que es una propiedad muy rentable.
</p><p>
</p><p>cerca de parques, supermercados, escuelas, y de fácil acceso.
</p><p>
</p><p>para informes, favor de comunicarse con monica ornelas, al . y al correo 
</p><p>
</p><p>tel. oficina: 
</p><p>
</p><p>página web:</p>",Casa en condominio,Cerrada Porto Bronzoni,Cancún,Quintana Roo,3.0,3.0,1.0,1.0,93.0,81.0,,21.13077664960011,-86.90573394298553,2016-02-16 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,0.10210298182138251,1105500.9822757393
233457,casa residencial nueva en venta palmaris cancún,"<p>casa en venta, amplia y cómoda. a tan solo unos minutos del centro de cancún. con 160 mt2 de terreno y 182mt2 de construcción distribuidos en 2 niveles. en la planta baja cuenta con sala, comedor, cocina integral con barra desayunador, baño de visita, lavandería y cuarto de servicio con baño, jardín frontal y posterior, cochera semi-cubierta para 2 autos. en la planta alta cuenta con 3 recamaras con closet y a/a. en la principal con baño completo y vestidor. acabados en mármol y granito en baños y cocina. pisos marca interceramic con garantía de 50 años y disponibilidad para reparaciones. equipo de cocina mabe io con garantía. intercomunicadores de acceso marca bticino. instalación eléctrica en circuitos divididos (bombeo, iluminación, corriente, aires acondicionados) posibilita la contratación de corriente 220v para a/ac. equipo hidroneumático de 40 lts, evita accionamiento continuo (ruido). bomba sumergible anticorrosión.. la casa cuenta con área común y áreas recreativas, ciclo pista, andadores, av. amplias, instalaciones subterráneas, acceso controlado con tarjeta electrónica y seguridad las 24hrs. 
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,182.0,160.0,,21.1165811,-86.84745279999999,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2390000.0,0.05027076523834616,2187814.531141777
245891,casa en venta en cancun quintas kanavayen,"<p>hermosa casa al sur de la ciudad, con 6 años de vida, recién pintada por fuera y dentro e impermeabilizada, espacio hasta para 3 autos, 4 recamarás bastante amplias cada una con su baño propio y medio baño común en la parte de abajo, la casa cuenta con ampliación en la cocina, el porton es electrico para ingresar a la privada.</p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,3.0,4.0,184.0,166.0,,21.111941471375825,-86.88345283269882,2015-07-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,0.08480324888030417,2270015.560169577
221184,la piedra,"<p>casa muy bonita en residencial la piedra, 4 recamaras o estudio, 2 niveles , en muy buenas condiciones de mantenimiento</p>",Casa en condominio,,Cancún,Quintana Roo,7.0,4.0,2.0,3.0,170.0,169.0,,21.132991,-86.85126100000002,2015-08-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,0.047895298986459584,2311116.074683477
255115,casa en condominio en venta en alamos ,excelente casa en alamos i nueva con buenos espacios en las recamaras. la recamara principal con walk-in closet y balcon con vista a la alberca y jardin de area comun. la sala comedor estan en desnivel y tambien con vista a la alberca y terraza. esta casa en particular cuenta con un excedente lateral de toda la casa en el cual se podria ampliar la casa. en el frente tiene un jardin pequeño privado y el estacionamiento como para 3 autos. acabados excelentes. ,Casa en condominio,Cipres,Cancún,Quintana Roo,1.0,3.0,3.0,2.0,250.0,140.0,50003430.0,21.1466341,-86.8419212,2013-03-07 00:00:00,0.0,0.0,1.0,1.0,1.0,2800000.0,0.037875268839314274,1913811.1010491091
59981,casa en venta con alberca y frente a parque para estrenar - residencial cumbres,"<p>3 recamaras cada una con baño, la principal con closet vestidor y jacuzzi, area de tv, sala, comedor, cocina equipada integral con barra de granito, closets, area de lavado, cuarto de servicio independiente con baño, entrada de servicios lateral e independiente, estudio en planta baja, alberca con fuente decorativa, jardin con sistema de riego, vista a area verde, baño de visitas, aires acondicionados, ventiladores, iuminacion indirecta y decorativa, aluminio en color champagne, estacionamiento para 2 coches techado, cuarto de maquinas, seguridad 24 horas, accesos controlados, areas verdes y areas con juegos infantiles.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,330.0,297.0,,21.1106453390232,-86.84263229370117,2014-07-30 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,0.04975332852692737,4064738.027276551
12617,villa en condominio nautilus detras iglesia zona hotelera,"<p>espectacular residencia en residencial nautilus detras de la iglesia de zh. con alberca. palapa, jardines muelle con slip para lancha de 30 pies sobre canal de la laguna nichupte excelentes acabados </p>",Casa en condominio,GALEON DETRAS IGLESIA ZH CONDOMINIO NAUTILUS,Cancún,Quintana Roo,11.0,4.0,3.0,4.0,230.0,300.0,,21.145833313242086,-86.79243475198746,2016-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,0.012355430671785394,4105838.541790451
107217,arbolada,"<p>magnifica casa en uno de los mejores fraccionamientos de . estupenda distribución y espacios en toda la casa. acabados de lujo, granito, mármol, cantera. cocina teka, aires y ventiladores nuevos. carpintería de primera.lista para recibir la tercera recamara.</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, tipo de terreno: plano, m2 terrazas balcones: 22, vigilancia: si, </p>",Casa en condominio,,Cancún,Quintana Roo,2.0,2.0,,2.0,134.0,110.0,,21.09465444236941,-86.86994361982215,2016-04-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,0.08115044868443175,1502805.9559101076
117778,casa en venta para estrenar - residencial arbolada ,"<p>casa en condominio residencial arbolada lista para ocuparse, ideal para familias ya que es un residencial con areas verdes, areas comunes con cancha de basketball y futbol rapido, palapa para eventos, seguridad 24 horas, accesos restringidos y un ambiente familiar muy agradable.
</p><p>la casa cuenta con:
</p><p>sala, cocina integral cerrada, comedor, 2.5 baños, 3 recámaras, recámara principal con baño y vestidor, closets, hidroneumatico, 4 aires acondicionados minisplit, cisterna, garage para 2 autos, spots y arbotantes, calentador de agua, area de lavado, finos acabados. ubicada en calle cerrada lo que la hace muy tranquila.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,155.0,110.0,,21.09491069080352,-86.86769485473633,2014-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1575000.0,0.07918832282530044,1502805.9559101076
70930,  casa nueva  en venta en condominio con seguridad.  alberca.,"<p>casa nueva en residencial con 2 albercas y áreas verdes, excelente vigilancia, zona muy bien ubicada y de fácil acceso a avenidas principales. 3 recamaras, 2 1/2 baños, estudio, 2 niveles, lugar para 2 autos.</p>",Casa en condominio,,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,184.0,136.0,,21.13323845679313,-86.8417176604271,2016-08-18 00:00:00,0.0,0.0,1.0,0.0,0.0,1550000.0,0.038521745040659264,1859010.4150305756
299099,casa en venta con alberca - sm 44 villas turquesa,"<p>3 recamaras, 2.5 baños, sala, comedor, cocina, balcon, area de lavado, alberca, estacionamiento para 1 coche, aires acondicionados, ventiladores. muy céntrica y cercana a escuelas, supermercados, restaurantes, gimnasios, parques, vialidades y vias de acceso para facil transportacion. se encuentra en muy buenas condiciones lista para ocuparse.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,10.0,3.0,1.0,2.0,115.0,177.0,,21.14952188118553,-86.84318348765373,2015-04-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,0.03955018393871176,2420717.4467205442
89902,cumbres escandinavos,"<p>2 niveles
</p><p>
</p><p>3 recamaras
</p><p>3 baños
</p><p>alberca
</p><p>gas estacionario
</p><p>cisterna
</p><p>planta alta
</p><p>recamara principal
</p><p>doble lavabo 2 closets vestidores
</p><p>wc. individual regaderas con vidrio templado
</p><p>
</p><p>planta baja
</p><p>cocina integral granito
</p><p>estudio 3.50 metros por 4 metros
</p><p>cuarto de lavado 
</p><p>cuarto de servicio c/ baño
</p><p>cochera techada</p>",Casa en condominio,,Cancún,Quintana Roo,,,2.0,,310.0,272.0,,21.110068619383906,-86.84690513386158,2013-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3600000.0,0.05346234562558715,3722233.739660716
88636,casa en venta porto bello ,"planta baja 
amplio patio 
cochera con portón eléctrico 
área de sala 
comedor 
cocina 
bodega 
área de alacena 
baño completo 
cocina integral 
aire acondicionado en todas las áreas 
1 recamara en planta baja 

planta alta 

dos habitaciones con closets completos 
habitación principal muy amplia con vestidor 
balcón en la habitación principal 

metros de terreno : 259 
metros de construcción: 200 

venta:  m.n.",Casa en condominio,PORTO BELLO ,Cancún,Quintana Roo,4.0,4.0,1.0,3.0,200.0,259.0,50002979.0,21.135940100000006,-86.84036689999998,2015-10-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,0.03664289407809579,3544131.510100482
