id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
296657,"casa en venta, benito juárez, cancún, quintana roo","se vende en cancún hermosa casa con terreno excedente muy amplia, excelente estado 4 recámaras, 3 baños estacionamiento para 2 autos, sala, comedor, cocina, patio trasero, ventiladores, aire acondicionado en recámara principal. estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa,,Cancún,Quintana Roo,,4.0,2.0,3.0,,237.0,50002990.0,21.131402,-86.869293,2016-12-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,0.06591948664848823,2818566.7391307405
289607,casa en venta en supermanzana,"
casa en esquina a espaldas de la av. yachilan muy centrica tiene 200 mt2 de construcciom, 200 mt2 de terreno, 3 recamaras , 3 baños, estudio, sala. comedor, cocina amplia, cuarto de servcio completo.area de lavado , estacionamiento 1 auto 
",Casa,Sm 24 Retorno 3,Cancún,Quintana Roo,8.0,3.0,1.0,3.0,200.0,200.0,50003433.0,21.164522861867987,-86.83284759521484,2013-06-21 00:00:00,0.0,0.0,0.0,1.0,1.0,1800000.0,0.03615562423831532,2297457.8671899633
51844,casa renovada en isla azul,"la casa cuenta con  - tres recamaras  - sala de tv  - dos baños y medio  - cocina de diseño  - cuarto de servicio  - closets y vestidor  - cochera para dos coches  - a/ac en todos los cuartos  - frente a parque    la casa se encuentra en la residencial isla azul que tiene dos entradas: colosio y huyayacan la residencial tambien cuanta con seguridad 24hrs. cercanía a colegios, plazas y servicios.    la casa es recién renovada (piso, cocina, baños, vestidor, closets etc) y se ha ampliado con un cuarto principal y un cuarto de servicio.",Casa,san jose 8,Cancún,Quintana Roo,,3.0,,2.0,160.0,122.0,50002982.0,21.1923074,-86.8070253,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,0.050032281103804144,1198904.0290445413
45475,estrene casa en venta en la mejor zona del cancun moderno c1276,"<p>en residencial cumbres, puedes hacer amigos, caminar, llevar a los chiquitos al parques, afuera hay restaurantes, iglesia, escuelas, de todo para divertirse!!!!! casa con muchos detalles de jardinería, 3 recamaras con clocet y baño!!!!! la principal muy espaciosa, estudio, alberca con cascada, linda cocina equipada, vigilancia y zona arbolada.
</p><p>
</p><p>yvh</p>",Casa,,Cancún,Quintana Roo,,3.0,2.0,4.0,335.0,300.0,,21.111125760057305,-86.8467950820923,2015-02-25 00:00:00,0.0,0.0,0.0,0.0,0.0,4100000.0,0.0527420152709064,3705860.2237866586
111138,casa en venta cancun ,"<p>casa de 3 rec&agrave;maras con 2 ba&ntilde;os completos, cocina integral, sala, comedor, garage hasta 2 vehiculos ocn patio lateral y trasero. climas en todas las &agrave;reas de la casa, protecciones, mosquiteros. excelente ubicaci&ograve;n. amueblada lista para habitar. excelente inversi&ograve;n...muy rentable. precio $ .= m.n.</p>",Casa,Calle Granada en Fracc. Residencial Las Amèricas,Cancún,Quintana Roo,8.0,3.0,2.0,2.0,95.0,145.0,,21.130945878753792,-86.83374904223636,2013-06-15 00:00:00,0.0,0.0,0.0,1.0,1.0,1150000.0,0.031590316078929585,1522836.5710617811
31096,región 91 av. f.i. madero,"2 recamaras, 1 baño, cocineta, alberca, a/a, 103.68m² de terreno, 100m² de construcción.",Casa,cancun,Cancún,Quintana Roo,20.0,2.0,0.0,1.0,100.0,103.0,50002865.0,21.169909206201442,-86.83176299941408,2016-01-08 00:00:00,0.0,0.0,0.0,0.0,0.0,760000.0,0.03891439952329603,931307.5812911692
179121," a solo unos metros de la gran plaza, supermanzana 50 ¡magnifica ubicación!","¡preciosa residencia! casa de 3 niveles, sala, comedor, cocina integral, 4 recámaras, 3 y medio baños, jacuzzi, 4 closets, 5 aires acondicionados, 2 terrazas, area de lavado, jardín, cisterna con bomba, 1 garage. 
excelente ubicación, cerca de plazas comerciales, tiendas de autoservicio, escuelas, bancos, avenidas principales.",Casa,"SM. 50, CALLE MOSQUITO, CANCUN, QUINTANA ROO, MEXICO",Cancún,Quintana Roo,10.0,4.0,1.0,3.0,260.0,120.0,50002953.0,21.1435753,-86.85089419999996,2016-04-15 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,0.04662130443398381,1170735.9819126073
163007,casa en venta in cancun centro 926,"comoda casa en fraccionamiento arboledas, sala, comedor, cocina integral, area lavado, patio-jardin. zona residencial tranquila.

asesor :pily
<br /><br />",Casa,CASA EN VENTA IN CANCUN CENTRO 926,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,150.0,160.0,50002774.0,21.1509927,-86.83845070000002,2012-10-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,0.0352380193850595,1734096.9245512856
197641,casa monte libano - residencial cumbres cancun,moderna casa en residencial cumbres cancún<br /><br />,Casa,Casa Monte Libano - Residencial Cumbres ,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,321.0,264.0,50003427.0,21.111144526472174,-86.84643030166626,2012-10-02 00:00:00,0.0,0.0,1.0,1.0,0.0,4100000.0,0.05243730431880379,3198835.375411848
130526,casa por av luna,"<p>casa de 3 recamaras ampliadas de 5 x 5, sala comedor, cocina, patio trasero, jardin, espacio pa un auto, reja de herreria, aire acondicionado, ventiladores, muy buena ubicacion cerca de centros y plazas comerciales pido &nbsp;, &nbsp;estoy abierta a escuchar ofertas</p>",Casa,calle Peña x av. luna,Cancún,Quintana Roo,20.0,3.0,1.0,1.0,125.0,80.0,50003433.0,21.14522557128128,-86.84428251957092,2013-09-10 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,0.040096764431358865,607375.0392739295
48175,cancun lagos del sol amplia casa delfines,"casa de super lujo en uno de los mejores residenciales de cancun ,lugar unico por su lago exclusivo para residentes .la casa consta de 3 amplias recamaras cada una con su baño vestidor sala de tv. cuarto de lavado y de servicio bodega terraza alberca totalmente equipada. 
lagos del sol cuenta con casa club y areas verdes a de mas de sus impresionantes y bellos lagos 
aceptamos credito",Casa,delfines,Cancún,Quintana Roo,3.0,3.0,3.0,3.0,350.0,435.0,50002980.0,21.057996227303907,-86.85161608510742,2016-06-04 00:00:00,1.0,1.0,1.0,1.0,1.0,4900000.0,0.09672337852261899,5607203.405192196
60309,hermosa casa en residencial centrico,"excelente casa cerca de plaza comercial. abajo: cocina, medio baño para visitas, sala, comedor con ventanales con vista a jardín trasero. arriba:tres recamaras, la principal con cúpula y baño completo. un baño completo mas que comparten las otras dos recamaras. amplia área de lavado. residencial privado con vigilancia las 24 horas. 
precio negociable",Casa,Calle Madrid Residencial Cantabria,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,130.0,129.0,50002823.0,21.1517982,-86.85277580000002,2016-05-14 00:00:00,0.0,0.0,0.0,1.0,1.0,1325000.0,0.04939876777291122,1297492.1940063098
27164,"casa 3 recamaras en renta , 3 baños","<p>casa en primer cuadro de , 3 rec, 3 baños, 2 cjns est. ideal inversión. </p>",Casa,,Cancún,Quintana Roo,20.0,3.0,2.0,3.0,210.0,285.0,,21.162028431974186,-86.8218569085002,2015-07-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2950000.0,0.026379387673597383,3494599.870297154
249964,casa cancun centro,<p>inmejorable ubicaci&oacute;n en centro hist&oacute;rico. aire acondicionado. amueblada.</p>,Casa,Ciruela,Cancún,Quintana Roo,35.0,2.0,3.0,1.0,60.0,200.0,,21.1587102,-86.83219980000001,2014-02-07 00:00:00,0.0,0.0,0.0,1.0,1.0,1000000.0,0.032352262682552445,2297457.8671899633
232483,"preciosa casa en venta: muy amplia, con alberca privada, en residencial aqua.","hermosa casa en residencial aqua. 
desarrollada en dos plantas, cuenta con 4 habitaciones, 3 baños y closets, sala,comedor,cocina integral con granito, amplias terrazas,alberca. 
cuarto de servicio con baño. estacionamiento para 2 autos. 
-se entrega con aires acondicionados,ventiladores, closets, y mosquiteros. 
-todos los acabados son de primera calidad. 
-pisos y azulejos de porcelanato.",Casa,Avenida Huayacan,Cancún,Quintana Roo,0.0,4.0,2.0,4.0,212.0,170.0,50003428.0,21.099608603750067,-86.8633170149414,2016-12-19 00:00:00,1.0,1.0,1.0,1.0,1.0,3250000.0,0.07287752397904639,1874937.1602109547
213896,venta hermosa casa en condominio real paraiso cancun quintana roo,"hermosa casa en real paraiso, cuenta con pequeña àrea de tv, sala comedor a desnivel y recamaras muy amplias, la recamara principal cuenta con walking closet, la casa cuenta con con dos entradas principales y la cochera es independiente para cada una, por lo que cuentan con patio propio.en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Casa,REAL PARAISO,Cancún,Quintana Roo,1.0,3.0,2.0,3.0,270.0,200.0,50002975.0,21.10212404863193,-86.84406298452149,2015-10-12 00:00:00,0.0,0.0,0.0,0.0,1.0,2850000.0,0.05656939992771796,2297457.8671899633
29937,casa en venta  el fraccionamiento residencial cumbres ,"casa muy bonita estilo minimalista, en excelentes condiciones, con tres recamaras en planta alta, cada una con su baño, en planta baja sala comedor, area de tv, terraza, alberca, cocina integral abierta con barra, cuarto de servicio con baño, cuarto de lavado. garage techado para tres autos.",Casa,Monte Sinai,Cancún,Quintana Roo,4.0,3.0,3.0,,300.0,300.0,50003428.0,21.109913500851558,-86.84996876403198,2016-08-30 00:00:00,1.0,0.0,1.0,1.0,1.0,5400000.0,0.05602470275713182,3705860.2237866586
11090,bonita casa centrica en venta en cancún c1629,"<p>hermosa casa con excelente ubicación, cuenta con 3 habitaciones, 2 y medio baños, cuarto de servicio, cuarto de lavado, aires accondicionados en cada habitación, con su ventilador de techo. alberca en area común, con palapa para eventos.
</p><p>
</p><p>rz c1629</p>",Casa,,Cancún,Quintana Roo,10.0,3.0,2.0,2.0,135.0,138.0,50002820.0,21.14677399610709,-86.845283031289,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,0.04123205479816998,1424248.4061000124
163107,venta casa cancun super oportunidad,"gran oportunidad de adquirir esta propiedad en excelentes condiciones en la zona sur de cancún. 
toda la casa cuenta con aires acondicionados, una recámara cuenta también con closet, cocina integral nueva con barra con cubierta de granito, jardín interior, vigilancia 24/7, palapa de usos múltiples.",Casa,Fraccionamiento Bahia Dorada SM 320,Cancún,Quintana Roo,5.0,2.0,2.0,1.0,77.0,160.0,50002989.0,21.132614560759524,-86.86259979203493,2016-07-30 00:00:00,0.0,0.0,0.0,1.0,1.0,1290000.0,0.05911790968011241,1734096.9245512856
10589,casa modelo okume,"<img/track/v.gif?_x=caa9adqaoqa0admaoqaxadqamwamahyapqaxadqaoaa1adgamaaxadganaa1aa== class=_pxpropertyview style=display:none;/>casa con terreno de 138 m2 y 147 m2 de construcción. equipada con: p.a. con 3 recamaras 2 baños la principal con vestidor, sala de tv, con centro de entretenimiento y sala de concreto con cojines decorativos. cortinas anticiclónicas y a.a en ellas. en p.b. sala con base de concreto y cojines decorativos, cocina integral con barra de granito y comedor con placa en mármol como lámpara en pared, medio baño patio de servicio con boiler. patio trasero con jacuzzi de hidromasaje. estacionamiento para dos autos con estrada de servicio que conecta a patio trasero.",Casa,,Cancún,Quintana Roo,0.0,3.0,,2.0,147.0,137.0,50003048.0,21.1773908,-86.8179887,2016-10-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1375000.0,0.037623655387670145,1410164.3825340455
54310,hermosa casa nueva a la venta en ,"hermosa casa nueva de 3 recamaras, 3 baños, estudio con baño completo, cuarto de servicio con baño completo, amplia sala comedor, alberca, area de tv, estacionamiento para 2 autos, todas la paredes con finos terminados da vinci y con excelente ubicacion a corta distancia de costco, sam`s club y walmart<br /><br />casa nueva bellisima con excelente ubicacion",Casa,HERMOSA CASA NUEVA A LA VENTA EN CANCUN,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,310.0,312.0,50002774.0,21.147873287275324,-86.83039429993894,2012-10-02 00:00:00,0.0,0.0,1.0,1.0,0.0,4500000.0,0.02668320421591411,3874868.506578262
174919,casa en venta en cancun en aqua,"<p>3 hermosas casas en uno de los mejores residenciales en cancún. con distribuciones diferentes, todas ofrecen estancia, sala, comedor, cocina con granito y gabinetes de madera, baño de visitas, terraza y jardín, área de lavado, 3 recámaras y 3 1/2 baños. 2 espacios de estacionamiento.
</p><p>
</p><p>**aqua es un fraccionamiento que ofrece amenidades inigualables como kid's fun-tain, casa club, parque lineal y una ciclopista infinity.
</p><p>
</p><p>bardeado en todo su perímetro. con caseta de vigilancia con cámaras. el acceso es por medio de tarjetas electromagnéticas. y tiene seguridad 24 hrs. 365 días al año.
</p><p>
</p><p>
</p><p></p>",Casa,AQUA,Cancún,Quintana Roo,0.0,3.0,0.0,3.0,181.0,159.0,,21.101156704955304,-86.86288833618164,2016-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,0.07162939171575207,1720012.9009853185
102977,casa nueva en palmaris,"<p>la mejor casa de palmaris,cuenta con 3 recamaras, la recamara principal con walking closet, terraza amplia con jacuzzi, estudio , amplia estancia con ventanales con vista a la alberca y a la terraza semicubierta. la cocina importada berloni con muro y cubierta en granito.cuenta con estufa,campana y microhondas.los ba&ntilde;os con griferia moen y cristal templado.equipada con cristales de 6 y 9 mm. de espesor, sistema electrico de emergencia en huracanes, hidroneumatico y presurizador.ubicada en fraccionamiento con vigilancia 24 hrs, instalaciones subterraneas, acceso tarjeta electronic,andadores jardinados y palmareo en area comun.estrenala!!!</p>",Casa,PALMARIS ,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,200.0,160.0,50002774.0,21.108306429460352,-86.85810984901276,2013-09-20 00:00:00,0.0,0.0,1.0,1.0,1.0,2390000.0,0.06368397352193822,1734096.9245512856
3191,residencias nuevas en exclusiva zona cumbres con alberca $ ,"<p>financiamiento disponible.</p>
<p>a espaldas del fraccionamiento cumbres y a 2 minutos de los mejores colegios y a 5 minutos del centro y principales puntos de la ciudad.----- 7 dise&ntilde;os de casas desarrolladas en 2 y 3 niveles.&nbsp;desde 148 mts2 de terreno y 202 mts2 de construcci&oacute;n; hasta 175 mts2 de terreno y 228 mts2 de construcci&oacute;n.* 2 y 3 rec&aacute;maras. rec&aacute;mara principal con ba&ntilde;o vestidor&nbsp;* 2 /12 ba&ntilde;os* acabados de lujo* cocina integral con isla totalmente equipada* aire acondicionado tipo minisplit* cisterna con bomba e hidroneum&aacute;tico* cochera techada para 2 autos* 24 m2 de jard&iacute;n posterior* seguridad* alberca compartida* lavander&iacute;a y cuarto de serviciofinanciamiento disponible</p>",Casa,Ave. Guayacán,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,228.0,160.0,,21.114559994128,-86.84378163490801,2013-07-28 00:00:00,0.0,1.0,1.0,1.0,1.0,2400000.0,0.0482902954882607,1734096.9245512856
183087,casa en venta en excelente ubicación,"<img/track/v.gif?_x=caa9adqaoqa2adianqa2adqanqamahyapqaxadqanga2adyanga2aduamaawaa== class=_pxpropertyview style=display:none;/>muy linda casa de una planta con 143.5 m2 de terreno y 72.5 m2 de construcción. ubicada en calle privada. consta de 2 recámaras con espacio para closet, un baño con cancel y mueble de madera, amplio espacio de sala-comedor ventilado e iluminado, cocina amplia, área de lavado techada y con puerta. patio trasero con bardas. jardín al frente y espacio de estacionamiento para dos autos, reja al frente, pasillo lateral, protectores de herrerìa en toda la casa, ventiladores en todos los espacios. un aire acondicionado tipo minisplit, cortinas y mosquiteros. con todos los documentos en regla.",Casa,,Cancún,Quintana Roo,0.0,2.0,,1.0,73.0,148.0,50002986.0,21.131926,-86.865753,2016-10-21 00:00:00,0.0,0.0,0.0,0.0,0.0,780000.0,0.06234166401372451,1565088.641759682
86080,"¡sobre avenida! en esquina, region 240","¡sobre avenida! en esquina, casa de 2 niveles. sala, comedor, cocina integral de madera de cedro, sala de t. v., 3 recámaras, 3 baños, estudio, 3 closets, area de lavado, jardín con patio grande, 2 bodeguitas, 4 garages. 2 aires acondicionados, 6 ventiladores, cisterna de 16,000 lts. con bomba, protectores, balcón. 
toda la carpintería de madera de cedro. construcción sólida. ¡podría interesar para uso comercial por la ubicación!",Casa,"REGION 240, AVENIDA 20 DE NOVIEMBRE, CANCUN, Q. ROO, MEXICO",Cancún,Quintana Roo,10.0,3.0,,3.0,190.0,207.0,50002939.0,21.1878642,-86.8308194,2016-04-22 00:00:00,0.0,0.0,0.0,1.0,1.0,1450000.0,0.05268210821331927,2396046.032151732
128360,venta casa en supermanzana 23 en cancun quintana roo,"esta excelente casa está ubicada en la sm 23 a una cuadra de las avenidas chichen itza y uxmal, su ubicación es inmejorable. se construyo en 2002, pocas casas en la zona con esta edad; la cimentación y construcción de primera y una cisterna que te garantiza el perfecto abastecimiento de agua. planta baja con una estancia muy grande . planta alta con estancia, dos habitaciones con aire acondicionado; con posibilidad para la tercera. terraza. estacionamiento para dos autos. todos los planos estructurales y de instalaciones disponibles para que usted evalué su inversión. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Casa,SUPERMANZANA 25,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,140.0,140.0,50002839.0,21.15989155952666,-86.83128469660645,2016-06-28 00:00:00,0.0,0.0,0.0,1.0,1.0,1200000.0,0.03219431542826684,1452416.4532319463
276278,casa en venta en zona hotelera,"conoce hermosa casa  ubicada junto area verde, seguridad privada 24 hrs del dia instalacion subterranea,3 recamaras cada una con vestidor(walking- closet)y ba;o integrado,recamara principal con jacuzzi y amplia terraza,acabados en madera,pisos de marmol y porcelanatos  de gran formato,  cocina integral equipada con cubierta de granito,luminosa sala,comedor, despacho y sala de t.v., a.a.,cuarto de servicio con ba;o,lavanderia, lindo jardin con alberca y espejo de agua, hidro, riego ,cisterna. ",Casa,MALTRATA 1,Cancún,Quintana Roo,1.0,3.0,2.0,4.0,300.0,302.0,50002773.0,21.111245865072803,-86.84516429901123,2013-09-20 00:00:00,0.0,0.0,1.0,1.0,1.0,3900000.0,0.05136396868259924,3734028.270918592
27836,"venta de hermosa casa en venta en cancun centro, amplia excelente!!! c1601","<p>amplia casa en excelente ubicación céntrica, 5 recamaras la principal con baño y tina, 4 baños, todas las recámaras con amplios colsets de madera, recibidor, la planta baja tiene una amplia sala con arcos , el comedor con vista a alberca y entrada a cocina, cocina con muebles de madrea y cuarto de servicio, espacio de cantina, alberca, asador, garage con reja para dos autos, sin problemas de estacionamiento, cerca de centros comerciales, avenidas principales, excelente oportunidad.
</p><p>
</p><p>ag
</p><p>c1601</p>",Casa,ECLIPSE,Cancún,Quintana Roo,10.0,5.0,2.0,4.0,350.0,400.0,50002815.0,21.1486457139038,-86.84407632797956,2016-08-16 00:00:00,1.0,0.0,1.0,1.0,0.0,4500000.0,0.04028234701841707,5114262.580383353
