id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
103375,"casa en condominio en venta, benito juárez, cancún, quintana roo","se vende casa en cancún, hermosa residencia estilo mediterraneo a un excelente precio y en la mejor ubicación. en el km. cero de la zona hotelera de cancún se encuentra este residencial privado. la casa cuenta de 3 amplias recámaras la principal con baño y vestidor, sala de t.v. sala, comedor con vistas a la terraza, cocina integral con bellos acabados, área de lavado y cuarto de servicio. estacionamiento para dos autos y terreno excedente de servicio. estacionamiento para dos autos y terreno. para mayor información (998)  - (998) , o al email",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,,177.0,,21.151195,-86.817741,2015-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,0.016099389087789635,2383306.741603443
98638,"venta en supermanzana 18, benito juárez","<p>excelente y amplia casa frente alberca de 3 pisos, en pb: sala y comedor separados, cocina integral amplia, cuarto de servicio externo y medio ba&ntilde;o de visitas. primer piso: terraza, 2 recamaras con closet de media pared, estudio y ba&ntilde;o completo. segundo piso: recamara principal, 1 aa, ba&ntilde;o con tina hidromasaje, terraza y amplio closet vestidor. dentro de residencial con excelente mantenimiento en &aacute;reas verdes y alberca con palapa de eventos, seguridad 24 hrs y portero.</p>",Casa en condominio,Labna 1 2,Cancún,Quintana Roo,15.0,3.0,1.0,2.0,250.0,200.0,50003433.0,21.150595038331183,-86.82688236236572,2012-11-13 00:00:00,0.0,0.0,1.0,1.0,1.0,1300000.0,0.024050793751384733,2686214.6562384954
89902,cumbres escandinavos,"<p>2 niveles
</p><p>
</p><p>3 recamaras
</p><p>3 baños
</p><p>alberca
</p><p>gas estacionario
</p><p>cisterna
</p><p>planta alta
</p><p>recamara principal
</p><p>doble lavabo 2 closets vestidores
</p><p>wc. individual regaderas con vidrio templado
</p><p>
</p><p>planta baja
</p><p>cocina integral granito
</p><p>estudio 3.50 metros por 4 metros
</p><p>cuarto de lavado 
</p><p>cuarto de servicio c/ baño
</p><p>cochera techada</p>",Casa en condominio,,Cancún,Quintana Roo,,,2.0,,310.0,272.0,,21.110068619383906,-86.84690513386158,2013-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3600000.0,0.05346234562558715,3634448.1281395294
71278,quintas del sol,"<p>casa en condominio residencial dos niveles , planta alta 2 rec y 1 baño, planta baja area de sala y comedor
</p><p>cocina, 1/2 baño y area de lavado. el conjunto comparte alberca.</p>",Casa en condominio,,Cancún,Quintana Roo,20.0,2.0,1.0,1.0,89.0,88.0,50002774.0,21.149138178273198,-86.84651125611708,2015-08-10 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,0.04276445107662992,1211184.8110591085
115144,casa en venta 2 niveles 3 r  residencial sol del mayab,"<p>casa ubicada en punto céntrico de , residencial con acceso controlado, ubicada sobre avenida las torres muy cerca de avenida kabah. 
</p><p>la propiedad cuenta con tres recamaras, la principal con baño propio y closets, las secundaria de igual manera con coles y comparten un baño. las tres recamaras equipadas con aires acondicionados y en planta alta. 
</p><p>en la planta baja: area de sala, comedor, medio baño, cocina integral, jardin trasero con área de lavado, pasillo lateral para acceso de servicio. al frente lugar para dos autos. 
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,2.0,100.0,120.0,50002967.0,21.133038311393694,-86.83532327413559,2016-02-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,0.03240113756990518,1632621.9096817905
70930,  casa nueva  en venta en condominio con seguridad.  alberca.,"<p>casa nueva en residencial con 2 albercas y áreas verdes, excelente vigilancia, zona muy bien ubicada y de fácil acceso a avenidas principales. 3 recamaras, 2 1/2 baños, estudio, 2 niveles, lugar para 2 autos.</p>",Casa en condominio,,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,184.0,136.0,,21.13323845679313,-86.8417176604271,2016-08-18 00:00:00,0.0,0.0,1.0,0.0,0.0,1550000.0,0.038521745040659264,1843340.4589931313
188749,,"ubicacion unica y seguridad!!! casa en condominio 3 recamaras con baño cada una en la segunda planta, una recmara con baño en la planta baja que puede ser estudio o cuarto tv. sala comedor, cocina integral con puerta acceso a la calle. patio trasero y un cuarto techado de lavado. jardin enfrente. ideal para familia con niños pequeños. alberca, areas verdes comunes, cancha de fut y de basketball. excelente oportunidad y de gran plusvalia.",Casa en condominio,Villas Toscana,Cancún,Quintana Roo,7.0,4.0,1.0,4.0,160.0,120.0,50003433.0,21.13942781985698,-86.83812618255615,2013-02-06 00:00:00,0.0,0.0,1.0,1.0,1.0,1600000.0,0.03396312794968738,1632621.9096817905
33546,oportunidad ultimas casa en venta residencial aqua inn seg. alberca. av torres,"<p>ultimas casa en venta del residencial aqua inn ubicado en av torres. 
</p><p>conjunto habitacional con 52 casa. cuenta con dos albercas con baños y palapas. seguridad 24 horas, cercado eléctrico. estilo minimalista. las casas constan de tres habitaciones, dos baños completos y un medio baño, cocina integral, área de tv, área de lavado, jardín, estacionamiento para dos autos. escrituración inmediata.
</p><p>no se aceptan creditos. 
</p><p>ultimo precio de venta, aproveche la oportunidad</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,147.0,160.0,,21.132903213096306,-86.84194564819336,2015-06-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,0.03882351009327298,2159418.282960143
70475,casa venta nueva sm 50 cancún oportunidad,"<p>casa venta excelente ubicación a 100mts de la gran plaza en cancún de 2 plantas. en la p.b. cuenta con sala, comedor, cocina integral con granito, medio baño, recamara con baño, jardín y área de lavado, cochera para 2 autos, en la p.a. cuenta con 3 recamaras y baños la principal con su balcón. acabados de primera, bardeado y electrificada con caseta de seguridad las 24 horas. y circuito cerrado. alberca con baños, chapoteadero, y estacionamiento para visitas, áreas infantiles y usos múltiples.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,137.0,160.0,,21.14322036568947,-86.84839904308319,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1729000.0,0.04411862914047325,2159418.282960143
243840,chelsea grand boulevard,"hermosa residencia de 04 recamaras 
planta baja - recibidor, sala, comedor, cocina integral, área de lavado, medio baño visitas, jardin 
segundo piso - 03 recamaras con baños completos y área de televisión 
tercer piso - recamara principal con baño completo, área de vestidor, sala de estar, amplia terraza 
tu hogar con estilo inigualable, conformado únicamente por 38 residencias, rodeado del lujo que buscas. 
el lugar que merece tu familia, un diseño sofisticado, con áreas verdes y amenidades únicas.",Casa en condominio,"Av. Huayakan Km. 4,  Residencial Astoria",Cancún,Quintana Roo,,4.0,2.0,4.0,227.0,227.0,50003048.0,21.100202238625734,-86.86328905874024,2015-12-20 00:00:00,0.0,1.0,1.0,1.0,1.0,2675000.0,0.07250821139852874,3041802.2082013832
119054,bellisima casa nueva en area residencial,"bellisima casa nueva en area residencial de 2 recamaras, 2 baños, con area de tv ( se puede hacer la tercera recamara), cocina integral con meseta de granito negro, parrilla y campana de isla, alberca, piso de porcelanato, accesorios de baños helvex y cochera con pergola para 2 autos<br /><br />",Casa en condominio,,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,190.0,175.0,50002774.0,21.113561974817575,-86.85296438761902,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2980000.0,0.05655124891429516,2356966.922939525
200800,lujosa residencia en cumbres cancun.,"características es 
residencia (pb + 2 niveles) con jardín privativo, alberca y con cochera techada. frente a área verde, arbolada con plantas nativas y de ornato. 

planta baja 
- cochera techada para tres vehículos. alumbrado indirecto. 
- pasillo de acceso de servicio independiente, y delimitado de la cochera por una puerta louver. 
- acceso principal despejado de los vehículos, pergolado y techado, con jardín lateral, delimitando al exterior por una puerta hecha en madera de salam, y pasando por un jardincito frontal con fuente (muro llorón). alumbrado indirecto. 
- puerta principal de acceso a la residencia fabricada en aluminio línea europea y vidrios satinados. 
- hall de acceso de la residencia con distribución hacia las diferentes áreas de la misma. 
- escalera a n1 con peldaños en granito negro san gabriel, iluminacion indirecta y pasamanos en madera de cedro. bañada en luz natural por domos provistos con ventilación aerostática. 
- estudio y/o sala de tv o 4° recamara con salida independiente al jardincito frontal. 
- baño completo con plancha y lavamanos integrado, en granito negro san gabriel. 
- sala con jardinera interior y salida a terraza techada, jardín y alberca.ventanal ocultable. 
- comedor con salida al jardín, alberca y área para asador (no incluido).ventanal ocultable. - cocina integral con isla / desayunador, fabricada en materiales hidrófugos y mdf, cajones de cierre lento con cubiertas en granito ice blue, incluye tarja doble en acero inoxidable, con monomando, parrilla vitroceramica 220v, campana de isla y lavavajilla en acero inoxidable, horno electrico 220v, horno de microondas, enfriador de vinos para 29 botellas duo zone, 2 alacenas, pull out, esquinero, especiero y espacio definido para refrigerador grande (no suministrado). 
- terraza techada con acceso desde la sala y el comedor, con vista a la alberca y jardín. 
- alberca con chapoteadero y cascada, en jardín. cuenta con cuarto de bombeo, alumbrado y control automático de funcionamiento. recubierta en veneciano kolorines. 
-pasillo lateral derecho con regadera para salida de alberca (junto al área de alberca. 
nivel 1. 
- 1° recamara o principal con superficie para una cama king size ubicable al gusto, integrando una salita con preparaciones para tv e instalación para cámaras de circuito cerrado para vigilancia externa (cableado y equipos no incluidos). cuenta con vestidor con drop-off para la ropa sucia, dirigido al cuarto de lavado. baño con plancha de mármol crema marfil, doble lavamanos integrados, regadera de caída vertical y wc en áreas privadas y domos con ventilación aerostática. 
- 2° recamara con superficie para dos camas individuales o matrimoniales, dos closets, espacio para tv y escritorio (no incluidos). baño con plancha de mármol crema marfil, lavamanos integrado, regadera. 
- 3° recamara con superficie para una cama queen o king size. cuenta con closet y bodega oculta, escritorio y espacio para tv (equipo no incluido). baño con plancha de mármol crema marfil, lavamanos integrado, regadera y domo con ventilación aerostática. 
nivel 2 
- salon de usos múltiple (sum) o 5° recamara con espacio para librero y/o escritorio (no suministrados), área grande para mesa de billar o pingpong y/o tv (no incluidos). cuenta con vestidor y baño completo, con plancha y lavamanos integrado en granito negro san gabriel; ambos con domo. salida por el ventanal ocultable a amplia terraza con tina de hidromasaje, y por otro acceso a un patio abierto.",Casa en condominio,Blvd. Luis Donaldo Colosio Km. 8,Cancún,Quintana Roo,0.0,4.0,3.0,4.0,,289.0,50002774.0,21.11024809492348,-86.84612625141449,2016-03-11 00:00:00,0.0,0.0,1.0,1.0,1.0,8250000.0,0.052734124771928084,3858336.5867828294
29259,casa en cumbres,"<p>casa de 3 rec. 4 baños, estudio (que puede ser la 4a rec.), sala de t.v. cocina abierta y muy generosa, cuatro de servicio, estacionamiento techado para 3 autos, con áreas muy amplias, jardín y alberca.
</p><p>acabados de 1a calidad, muy funcional, residencial cumbres es un fraccionamiento privado con seguridad las 24 horas, cuenta con centro comercial a pie de la avenida</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,3.0,4.0,320.0,285.0,,21.110632628277628,-86.84232330335364,2014-09-12 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,0.049523730681077564,3805656.949454994
10962,monte caucaso,"<p>hermosa casa en una magnifica colonia en el centro de cancun lista para estrenar consta de: sala comedor, área de lavado, alberca, cuarto de servicio, lavandería, terraza.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,,220.0,104.0,50002982.0,21.177366600000006,-86.81798370000001,2015-10-14 00:00:00,0.0,0.0,0.0,0.0,0.0,3700000.0,0.03759929631855966,1421903.3603704495
152495,casa venta  residencial  palmaris gran oportunidad,"<p>casa venta residencial palmaris con 3 recamaras 3 baños y medio, alberca, sala, comedor, cocina integral cuarto de servicio y baño, buen proyecto seguridad las 24 horas.
</p><p>
</p><p>
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,185.0,160.0,,21.1279737,-86.8368223,2013-12-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,0.035568154444388586,2159418.282960143
243872,casa en venta cancún - residencial palmaris,"<p>en exclusiva zona de canc&uacute;n - residencial palmaris, seguridad 24hrs, acceso con tarjetas electr&oacute;nicas, instalaciones subterraneas, areas verdes comunes, palmarium, ciclopista y pista de jogging.</p>
<p>cuenta con alberca propia, terraza, jacuzzi, cuarto de lavado, bodega, pozo de absorci&oacute;n, hidroneumatico ,aires acondicionados, cocina italiana, sistema el&eacute;ctrico de emergencia y dise&ntilde;o de iluminaci&oacute;n.</p>
<p>brokers bienvenidos.</p>",Casa en condominio,Residencial Palmaris - Palma Cocotera 18,Cancún,Quintana Roo,0.0,3.0,,2.0,200.0,160.0,50003428.0,21.11165844101659,-86.85208270584718,2013-03-21 00:00:00,0.0,0.0,1.0,1.0,1.0,2570000.0,0.056799736895862936,2159418.282960143
263046,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en venta en cancún gran oportunidad, casa en dos niveles, 3 recámaras, sala comedor, cocina, sala t.v. baño completo, patio, área de lavado, recámara principal con baño compartido para las otras 2 recámaras, garage para 2 autos cerca de centros comerciales, gym, restaurantes, avenidas principales, se encuentra en zona residencial gran santa fe, en privada con seguridad las 24 hrs.  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,144.0,166.0,,21.120694,-86.872222,2014-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,0.0713012960962108,2238437.738951896
162329,casa en venta en la cima by cumbres cancún,"espectacular casa en venta en la cima de residencial cumbres cancun,construida en 3 niveles, cuenta con 4 amplias recámaras con opción a 5, 3 de ellas en 2o piso cada una con baño y vestidor, sala de tv, amplia sala y comedor, roof garden con un estudio o recamara, jacuzzi y asador con amplio espacio, área de lavado y cuarto de servicio independientes en planta baja, alberca y jardín, cocina completamente equipada, acabados de primera calidad, estrenela.",Casa en condominio,Blvd. Luis Donaldo Colosio Km. 8,Cancún,Quintana Roo,0.0,4.0,2.0,,,290.0,50002774.0,21.111316254344896,-86.84770028724671,2016-07-12 00:00:00,0.0,0.0,1.0,1.0,1.0,6670000.0,0.05336321982229249,3871506.496114788
81307,casa en condominio en venta en supermanzana,"casa en residencial la fuente , 3 recamaras, 3.5 baños, sala, comedor, cocina integral, cuarto de t.v. cuarto de lavado y de servicio, patio trasero, terrza , estudio, area comun con alberca ,salon usos multiples baños, estacionamiento 2 autos , vigilancia 24 horas",Casa en condominio,Av. Nizuc,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,252.0,180.0,50003433.0,21.14895403031917,-86.8319034576416,2014-08-02 00:00:00,0.0,1.0,1.0,1.0,1.0,2650000.0,0.02839315916372267,2422816.469599319
72588,casa en condominio en venta en sol del mayab,"excelente casa de dos niveles, con estacionamiento techado, sala, comedor , cocina, 3 recamaras, 2 baños, patio trasero, ventiladores, terraza. excelente para familia y cuenta con estacionamiento para dos vehiculos. 
esta dentro del fraccionamiento sol del mayab el cual cuenta con seguridad 24 horas y accesos controlados.",Casa en condominio,Calakmul 18,Cancún,Quintana Roo,6.0,3.0,2.0,2.0,105.0,95.0,50002978.0,21.132502921121887,-86.83366298675537,2012-07-12 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,0.030980575532689413,1303374.1763828201
5253,casa en venta con roof garden en residencial palmaris,"<p>casa en venta con 3 recamaras, 3.5 baños lavabos con cubierta de mármol, cuarto de servicio con baño, área de lavado, bodega, sala, comedor, cocina integral con cubierta de granito, star de t.v, en el tercer nivel cuenta con cto. de juegos y roof garden con jacuzzy. con instalación para asador y tarja, incluye aires acondicionados, ventiladores, lámparas, escriturada lista para ejercer cualquier tipo de crédito, documentación completa, lista para escriturar, le asesoramos en cualquier tipo de crédito, seguridad las 24 horas.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,4.0,285.0,160.0,,21.11170126237358,-86.85480684041977,2014-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,0.059088047173441,2159418.282960143
250606,"cumbres 3 recamaras, cada una con baño, cocina integral alberca","cumbres casa de 3 recamaras 
con baño cada una 
cuarto tv 
coicna integral 
sala comedor separados 
cuarto servicio 
cochera techada",Casa en condominio,Av. Huayacan,Cancún,Quintana Roo,2.0,3.0,2.0,4.0,310.0,295.0,50002999.0,21.12244,-86.84209229999998,2016-07-20 00:00:00,0.0,0.0,1.0,1.0,1.0,5500000.0,0.0427258421905102,3937356.0427745823
107217,arbolada,"<p>magnifica casa en uno de los mejores fraccionamientos de . estupenda distribución y espacios en toda la casa. acabados de lujo, granito, mármol, cantera. cocina teka, aires y ventiladores nuevos. carpintería de primera.lista para recibir la tercera recamara.</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, tipo de terreno: plano, m2 terrazas balcones: 22, vigilancia: si, </p>",Casa en condominio,,Cancún,Quintana Roo,2.0,2.0,,2.0,134.0,110.0,,21.09465444236941,-86.86994361982215,2016-04-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,0.08115044868443175,1500922.8163622024
176197,"residencial las fuentes, ave. nizuc , sm17 # 8","<p>disfrutar de la exclusividad viviencdo en la ciudad de cancun, todos los servicios necesarios al alcance de tu mano, 3 recamaras más cuarto de tv, cocina, excelentes acabados, detalles en baños y terreaza, no deja un momento sin disfrutar cada espacio; disfrute de preciosas areas comunes, con alberca; exclusiva ubicación, seguridad 24/7, acceso controlado.</p>",Casa en condominio,,Cancún,Quintana Roo,8.0,3.0,2.0,4.0,347.0,310.0,,21.148873980682744,-86.83222532272339,2014-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,3480000.0,0.028687984440428926,4134904.6827539643
196068,"casa en condominio en venta, benito juárez, cancún, quintana roo","se vende en cancún  casa en condominio en exclusiva privada, en quintas kavanayen una casa muy amplia en excelente estado ubicada al sur de la ciudad en una zona residencial muy tranquila a media cuadra de súper mercados, soriana y walmart. la casa tiene 4 recámaras cada una con baño completo, sala, comedor, cocina integral con barra, lugar para 2 autos, espacioso jardín, aire acondicionado y gas estacionario cuenta con medio baño en la planta baja. estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,4.0,4.0,2.0,,181.0,246.0,50003036.0,21.114168,-86.88297299999998,2016-12-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,0.08357868735507348,3292030.4855086007
39470,"casa en condominio en venta, benito juárez, cancún, quintana roo","se vende en cancún aproveche ultima casa de 175m2 de construcción en privada de 43 casas con seguridad, casas separadas en área común con alberca y parrilla. cada de dos niveles, tiene 3 recámaras.  recamara principal con baño y vestidor, 2.5 baños, sala, cocina, comedor, cuarto de lavado, cuarto de servicio, con jardín en la parte de atrás y pasillo lateral con puerta. el desarrollo se encuentra ubicado cerca de la zona de escuelas de avenida las torres, tiene varias avenidas que comunican al mismo. la casa además cuenta con techos altos diseñada para que tenga buena ventilación. estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,175.0,160.0,50002956.0,21.133023,-86.846023,2016-02-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2290000.0,0.042763532185735316,2159418.282960143
117778,casa en venta para estrenar - residencial arbolada ,"<p>casa en condominio residencial arbolada lista para ocuparse, ideal para familias ya que es un residencial con areas verdes, areas comunes con cancha de basketball y futbol rapido, palapa para eventos, seguridad 24 horas, accesos restringidos y un ambiente familiar muy agradable.
</p><p>la casa cuenta con:
</p><p>sala, cocina integral cerrada, comedor, 2.5 baños, 3 recámaras, recámara principal con baño y vestidor, closets, hidroneumatico, 4 aires acondicionados minisplit, cisterna, garage para 2 autos, spots y arbotantes, calentador de agua, area de lavado, finos acabados. ubicada en calle cerrada lo que la hace muy tranquila.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,155.0,110.0,,21.09491069080352,-86.86769485473633,2014-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1575000.0,0.07918832282530044,1500922.8163622024
