id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
28751,casa frac jardines de san antonio facil acceso,"<p>casa de 2 recamaras con 1 baño completo, cochera para dos carros techada y con portón, sala comedor y cocina, ademas de área de lavado techada y patio de servicio en una zona de fácil acceso conocela......!!!!!</p>",Casa,,Durango,Durango,14.0,2.0,2.0,1.0,90.0,102.0,,24.057088259834604,-104.60002346531836,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,495000.0,643380.176953318
59136,"casa con acabados de lujo, en fraccionamiento privado","<p>casa totalmente equipada, marmol y carpinteria de cedro, ventasas hermeticas
</p><p> cochera techada para dos autos
</p><p>p.b. sala comedor con chimenea doble altura, cocina con antecomedor totalmente equipada (parrilla, refrigerador, horno, lavavajillas, horno-microondas, cubierta de granito) cuarto de despensa, cuarto de lavandería, cuarto de servicio con baño completo.
</p><p>estudio, baño completo, jardín, terraza con chimenea.
</p><p>p.a. área de t.v. closet de blancos, tres recamaras, cada una con baño completo y closet vestidor, cada recamara con preparación para miniesplit.
</p><p>
</p><p></p>",Casa,,Durango,Durango,,3.0,,,430.0,,25488.0,,,2015-01-29 00:00:00,0.0,0.0,0.0,0.0,0.0,5350000.0,2748152.6928639095
146473,casa en venta en durango,"<p>recamara en planta baja, 2 recamaras planta alta, todas con ba&ntilde;o, hermosamente decorada y totalmente amueblada</p>",Casa,cerro de la urica 502,Durango,Durango,0.0,3.0,2.0,4.0,400.0,,,,,2014-05-06 00:00:00,0.0,0.0,0.0,0.0,0.0,4750000.0,2562437.470871798
29370,en remate !!,"<p>no aplican cr&eacute;ditos fovissste. casa con buena ubicaci&oacute;n y distribuci&oacute;n y valuada en , con 3 rec&aacute;maras, sala-comedor ampliada, cocina, ba&ntilde;o, patio de servicio y cochera cubierta para 1 auto. cerca de centros comerciales, bancos, escuelas y transporte p&uacute;blico.</p>",Casa,Fracc. Bosques del Valle,Durango,Durango,15.0,3.0,1.0,1.0,110.0,128.0,25600.0,24.0525328,-104.6101207,2013-01-15 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,767190.3249480587
242627,,bonita casa en zona residencial.,Casa,S/N S/N,Durango,Durango,1.0,3.0,2.0,2.0,150.0,180.0,25294.0,,,2013-11-18 00:00:00,0.0,0.0,0.0,1.0,1.0,900000.0,1014810.6209375401
100909,bodega en excelente ubicacion,<p>bodega en excelente ubicaciona unos cuantos metros de blvr. de la juventud</p>,Bodega comercial,,Durango,Durango,0.0,,,,372.0,364.0,25645.0,24.03346664337837,-104.63469833135605,2016-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1790000.0,2389103.2636791617
230476,casa céntrica 3 recamaras,"<p>casa tipo departamento en dos plantas, planta baja: sala, comedor, cocina, medio baño y patio de servicio, planta alta: 3 recamaras con un baño completo...</p>",Casa,,Durango,Durango,30.0,3.0,,1.0,100.0,57.0,25200.0,,,2015-07-02 00:00:00,0.0,0.0,0.0,0.0,0.0,570000.0,705285.2509506883
69414,casa en alexa,"<p>casa en 2 plantas distribuida de la siguiente manera:
</p><p>
</p><p>p.b.: cochera para 2 autos, sala, comedor, cocina con cto. de servicio y área de alacena, medio baño, escaleras. jardín posterior descubierto.
</p><p>p.a.: sala de tv., tres recamaras con baño completo cada una, la ppal. con vestidor.</p>",Casa,,Durango,Durango,0.0,3.0,2.0,3.0,213.0,142.0,25295.0,24.00730995004561,-104.70112524926662,2016-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1450000.0,1404812.5871209733
129890,excelente oportunidad ,"casa en una planta:
cochera 2 autos, sala, comedor, cocina equipada, 2 recamaras, baño completo, cuarto de lavado, patio posterior.",Casa,,Durango,Durango,0.0,2.0,2.0,1.0,97.0,160.0,25337.0,,,2013-03-08 00:00:00,0.0,0.0,0.0,0.0,0.0,495000.0,686713.7287514772
120308,col. providencia,"<p>casa amplia con terreno grande ubicada a cuadra y media del blvd dolores del rio, tiene terreno de 180m2 y 110m2 de contruccion, consta de cochera para un auto con porton cerrado, sala-comedor con muro decorativo y puerta deslizable hacia patio trasero, cocina con barra desayunadora, baño completo, 3 recamaras donde la principal cuenta con baño completo y vestidor, las otras 2 recamaras comparten baño y tienen closet, patio de servicio de muy buen tamaño, todas las ventanas tienen protecciones, todo el interior con vitropiso y carpinteria de buena calidad, esta equipada con cisterna, bomba y tinaco.</p>",Casa,,Durango,Durango,,3.0,1.0,2.0,110.0,180.0,276767.0,,,2014-05-14 00:00:00,0.0,0.0,0.0,0.0,0.0,756000.0,767190.3249480587
43526,se vende hermosa casa y amplia casa,"<p>cuenta con: 3 recamaras, incluyen closet sala tv (con opción a recamara) 3 baños completos, 2 medios baños, área de barbecue, patio, jardín, cochera 2 autos, sala, comedor, cocina integral color azul con barra.</p>",Casa,,Durango,Durango,1.0,3.0,2.0,3.0,210.0,204.0,25294.0,,,2016-11-01 00:00:00,0.0,0.0,0.0,1.0,1.0,1900000.0,1386241.064921762
134132,casa en venta en villa jardín,"--  --    casa nueva de dos plantas. en excelente ubicaci&oacute;n.en planta baja cuenta con sala, comedor, &aacute;rea de cocina, &aacute;rea de lavander&iacute;a, medio ba&ntilde;o, jard&iacute;n, y cochera techada para 2 autos.&nbsp;en planta alta, 3 rec&aacute;maras la principal con ba&ntilde;o, las otras dos comparten ba&ntilde;o y una agradable &aacute;rea de tv.&nbsp;se puede vender equipada, aceptamos cualquier tipo de cr&eacute;dito.",Casa,JACINTOS 0,Lerdo,Durango,0.0,3.0,2.0,2.0,170.0,150.0,30147.0,,,2016-02-03 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1138620.7689322808
155132,frac paso real (55m2),"<p> ecologicas ubicadas al norponiente de la ciudad cerca de centros comerciales, bancos, lugares de entretenimiento etc, muy cerca del seminario mayor, el frac cuenta con pavimento hidraulico y cableado de alumbrado publico subterraneo,la casa tiene terreno de 96m2 y 55m2 de construccion, cuenta con cochera para 1 auto y jardin al frente, sala-comedor, cocina, 2 recamaras con area para closet, 1 baño, patio de servicio y patio trasero, los interiores llevan vitropiso, el marco de ventanas es de aluminio, cuntan con panel solar, boiler de paso, dispositivos ahorradores de agua y focos ahorradores, con lo ahorras en gastos y cuidas al planeta.
</p><p>
</p><p>nota: en terreno de 104m2 cuesta </p>",Casa,,Durango,Durango,,2.0,1.0,1.0,55.0,96.0,25522.0,,,2014-05-14 00:00:00,0.0,0.0,0.0,0.0,0.0,395000.0,426712.4179625218
241825,casa en venta en lerdo,"--  --    excelente propiedad ubicada al centro de la ciudad, con un toque antiguo, con remodelaci&oacute;n de hace aproximadamente 2 a&ntilde;os, 7 habitaciones (4 en planta baja y 3 en planta alta), sala, comedor, &aacute;rea de usos m&uacute;ltiples, 2 medios ba&ntilde;os en planta baja y 1 y &frac12; ba&ntilde;os en planta alta, patio de servicio.puede ser excelente opci&oacute;n para oficinas y colegios.con&oacute;cela!",Casa,Lopez Rayon 168,Lerdo,Durango,20.0,7.0,,1.0,430.0,322.0,,,,2016-02-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,2748152.6928639095
158669,casas venta fracc. caminos del sol,"90 m2 de superficie (6 x 15 m), 51.95 m2 de construcción, 1 nivel, 2 recámaras, 1 baño, sala, comedor, patio, cochera para 1 auto.",Casa,Sin nombre,Durango,Durango,0.0,2.0,1.0,1.0,52.0,90.0,25627.0,,,2015-03-21 00:00:00,0.0,0.0,0.0,0.0,0.0,365000.0,408140.8957633106
88975,casa en venta en del maestro,,Casa,MARIA BOYONA,Durango,Durango,10.0,3.0,1.0,2.0,218.0,210.0,25646.0,,,2012-04-16 00:00:00,0.0,0.0,0.0,0.0,0.0,710000.0,1435765.1241196585
109078,residencial santa teresa ,"excelente edificio con 3 locales comerciales en planta baja y 4 oficinas en planta alta en el fracc real del mezquital en la ciudad de durango, dgo. méxico. 
planta baja 
área de estacionamiento para 4 vehículos y 3 locales comerciales cada uno con su baño. 
planta alta 
4 oficinas y 2 baños. 
ubicación 
fracc real del mezquital, ",Casa,blvd politecnico,Durango,Durango,5.0,6.0,3.0,,299.0,309.0,25367.0,,,2014-07-01 00:00:00,0.0,0.0,0.0,1.0,1.0,2000000.0,1937196.2234983582
2401,se vende casa ,"casa de 3 pisos con buenos acabados, carpintería, en zona céntrica",Casa,FRACC. FRESNOS ,Durango,Durango,10.0,3.0,2.0,3.0,300.0,112.0,25661.0,24.02429,-104.62741140000004,2016-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1395000.0,1943386.7308980953
247780,¡hermosa casa amplia y segura,"<p>casa de dos plantas 
</p><p>-planta baja: cochera para 2 autos, sala, comedor, cocina, cuarto de servicio, patio, medio baño.
</p><p>- planta alta: sala de tv, 3 recamaras, 3 baños completos.</p>",Casa,,Durango,Durango,5.0,3.0,,3.0,180.0,200.0,25295.0,,,2016-11-22 00:00:00,0.0,0.0,0.0,1.0,0.0,1750000.0,1200525.842929651
18248,frac los nogales,"<p>casa con excelente ubicacion al suroriente de ciudad cerca de vialidades de flujo rapido, escuelas, areas deportivas, tiene terreno de 96m2 y 55m2 de contruccion, cuenta con cochera para 1 auto y jardin al frente, cocina con espacio para alecena y desayunador, sala-comedor muy amplia, patio de servivio con proteccion, baño con lavabo afuera, area para closet de blancos, 2 recamaras de buen tamaño, patio trasero, tiene maceteado y protecciones en ventanas</p>",Casa,,Durango,Durango,0.0,2.0,1.0,1.0,55.0,96.0,25412.0,,,2013-11-21 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,426712.4179625218
215315,residencia remodelada en fracc. paso real,"<p>casa en 2 plantas, ideal para comenzar un nuevo hogar, en planta baja cuenta con cochera techada para un auto, sala, comedor, cocina con barra desayunadora, una recamara y un baño completo, en planta alta consta de una estancia y una recamara muy amplia con baño completoequipado con tina, ademas de una terraza, tiene proyeccion de crecimiento a futuro, venga a conocerla hoy mismo.</p>",Casa,Camino de los castillos,Durango,Durango,10.0,2.0,1.0,2.0,143.0,96.0,25522.0,24.05897118197384,-104.62000358111254,2016-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,815000.0,971477.0691393808
138819,casa en arantzazu,"casa en fracc. las magdalenas estrene su hogar 
casas equipadas con ecotecnologias calentadores solares, foco y llaves ahorradores, casas termicas",Casa,Aranzazu No. Ext 1,Durango,Durango,4.0,2.0,2.0,1.0,48.0,90.0,25510.0,,,2015-09-05 00:00:00,0.0,0.0,0.0,0.0,0.0,465000.0,383378.8661643625
55041,local comercial excelente inversion,<p>local comercial en inmejorable ubicacion</p>,Local Comercial,,Durango,Durango,11.0,,,2.0,220.0,139.0,25429.0,,,2016-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1448146.1389191325
82843,"casa en venta nueva, col. tierra blanca !!","<p>inmueble con excelente ubicación a una cuadra del blvd. domingo arrieta, cerca de home depot, chedraui, soriana madero, colegios, gimnasios y zona comercial. 
</p><p>
</p><p>propiedad distribuida en 1 planta: sala, comedor, cocina, pasillo distribuidor, 2 recamaras con closet y piso de madera laminado (color al gusto del cliente), 1 baño completo compartido para las 2 recamaras, 1 recamara con closet y baño completo, cuarto de lavado, cochera 1 auto.
</p><p>
</p><p>acabados de primera, cocina equipada, closets, cristal templado en área de regadera, vigas aparentes que le dan un toque especial, iluminación led, tinaco de 750 lts y cisterna de 2,800 lts.
</p><p></p>",Casa,,Durango,Durango,,3.0,1.0,2.0,128.0,151.0,123348.0,,,2015-10-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1095000.0,878619.4581433253
182061,"casa en venta en morga, durango",,Casa,Las Cumbres San Carlos 405,Durango,Durango,1.0,2.0,1.0,1.0,86.0,200.0,25205.0,25.541421,-103.39304716667,2012-07-17 00:00:00,0.0,0.0,0.0,0.0,0.0,370000.0,618618.1473543699
72502,casas venta fracc. caminos del sol,"90 m2 de superficie (6 x 15 m), 52 m2 de construcción, casas en boulevar principal del fraccionamiento, constan de cochera para un vehículo y jardín al frente, sala comedor, 2 recámaras con área de closet, baño con cancel en regadera y lavabo independiente, cocina y patio trasero, incluye protecciones en ventanas y vitropiso en interior.",Casa,Sin nombre,Durango,Durango,0.0,2.0,1.0,1.0,52.0,90.0,25627.0,,,2016-09-29 00:00:00,0.0,0.0,0.0,0.0,0.0,426000.0,408140.8957633106
262610,casa en venta,"linda casa con cómodos espacios para disfrutar en familia. 2 plantas: - sala comedor, cocina, patio, recámara en planta baja y baño completo - 2 recámaras, baño completo y terrazas - cochera para un automóvil baja de precio por 15 días",Casa,,Durango,Durango,1.0,3.0,2.0,3.0,83.0,96.0,,24.0586,-104.622,2016-09-05 00:00:00,0.0,0.0,0.0,0.0,0.0,690000.0,600046.6251551587
134004,casa en venta en j guadalupe rodriguez,,Casa,J Gpe. Rodriguez,Durango,Durango,10.0,4.0,2.0,3.0,162.0,150.0,25659.0,,,2012-01-18 00:00:00,0.0,0.0,0.0,0.0,1.0,950000.0,1089096.7097343844
4085,residencia en tranquila zona de la ciudad,"<p>casa en 2 plantas
</p><p>p.b. cochera para 4 autos, sala, comedor, cocina equipada,
</p><p>pstio de servicio, cuarto de lavado y 1/2 baño
</p><p>p.a. 3 recamaras, la principal con baño completo, vestidor y 
</p><p>tina de hidromasaje, las otras 2 comparten un baño, terraza 
</p><p>techada y estancia.</p>",Casa,,Durango,Durango,,3.0,,2.0,397.0,320.0,25457.0,,,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,2543865.9486725875
212584,"casa en venta en gómez palacio, durango","<p>casa en una planta, 3 rec&aacute;maras, 2 ba&ntilde;os, sala-comedor, cocina, jard&iacute;n, cochera para 2 autos, buena ubicaci&oacute;n!</p>",Casa,Calle 12,Gómez Palacio,Durango,30.0,3.0,2.0,2.0,150.0,200.0,,25.5832622,-103.4945101,2013-11-17 00:00:00,0.0,0.0,0.0,1.0,0.0,850000.0,1014810.6209375401
61451,propiedad de lujo,hermosa propiedad en zona turística con acabados de cantera y amplios jardines,Casa,EL PUEBLITO,Durango,Durango,2.0,3.0,,2.0,350.0,,25841.0,23.9686111,-104.7199999,2016-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0,4395000.0,2252912.1008849465
221968,un lugar exclusivo fracc. lomas del parque,<p>se encuentra bajando el deposito de agua del fracc.</p>,Casa,,Durango,Durango,0.0,4.0,3.0,3.0,354.0,250.0,25283.0,,,2016-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,2277674.130483895
28614,casa moderna en excelente ubicacion,"<p>casa en dos plantas
</p><p>planta baja: sala, comedor, cocina equipada, cuarto de servicio, 1/2 baño, recamara con baño completo y cochera techada para 1 auto.
</p><p>planta alta: dos recamaras, 1 baño completo, estancia, terraza.</p>",Casa,,Durango,Durango,,3.0,,2.0,188.0,124.0,123364.0,,,2014-10-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1250049.9021275474
243997,frac. benito juarez,"<p>casa ubicada al suroriente de la ciudad a unas cuadras del bldv. circuito interior cerca de todo tipo de comercios y servicios, tiene terreno de 96m2 y 94m2 de construccion en 2 plantas, la planta baja consta de jardin al frente, sala, cocina-comedor, baño completo, 2 recamaras, patio trasero, la planta alta consta de 1 recamara y terraza con barda de 2 mts de altura, todoel interior con vitropiso y proteccion en ventanas, esta equipada con cisterna, bomba y tinaco.</p>",Casa,,Durango,Durango,,3.0,,1.0,94.0,96.0,123354.0,,,2014-05-14 00:00:00,0.0,0.0,0.0,0.0,0.0,400000.0,668142.2065522661
161194,col. benito juarez,"<p>casa con excelente ubicaion y acabados de primera calidad al sur de la ciudad cerca de la calle primo de verdad antes de llegar a la gasolinera, tiene terreno de 220m2 y 220m2 de construcción, cuenta con planta baja: sala, comedor, cocina con alacena, medio baño, 2 cocheras con porton electrico, cuarto de lavado cubierto, pasillo de servicio y posible cochera lateral para 3 autos mas, jardines al frente y atras.
</p><p>planta alta: vestibulo, cubo de escaleras, sala de tv, 3 recamaras muy amplias todas con duela laminada: la principal cuenta con baño completo, vestidor y terraza con puerta corrediza, las otras 2 recamaras comparte baño.
</p><p>tiene cisterna, gas estacionario y toda la casa lleva vitropiso y aluminio en ventanas. 
</p><p>
</p><p></p>",Casa,,Durango,Durango,,3.0,2.0,2.0,220.0,220.0,25323.0,,,2014-05-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,1448146.1389191325
151361,"casa en venta en aranjuez, durango","<p>casa estilo minimalista en fracc. privado y con bonitas &aacute;reas verdes, cercano a &uml;walmart francisco villa&uml;, con 3 rec&aacute;maras, cocina, sala-comedor, 1.5 ba&ntilde;os, patio trasero, cisterna y cochera para 2 autos. cercano a escuelas, bancos, comercios y transporte p&uacute;blico.</p>",Casa,Fracc. Aranjuez,Durango,Durango,1.0,3.0,2.0,1.0,87.0,112.0,25624.0,,,2014-01-22 00:00:00,0.0,0.0,0.0,0.0,0.0,715000.0,624808.6547541069
164717,residencia e fracc privado aranjuez,"<p>casa habitación con 2 cocheras con portón y un muro decorativo llorón, amplia sala comedor acogedora, cocina con alacena amplia, y área de despacho anexo en planta baja, y en planta alta 3 recamaras con dos baños.....</p>",Casa,,Durango,Durango,3.0,3.0,2.0,2.0,117.0,112.0,25624.0,24.049620808103146,-104.59962210901722,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,895000.0,810523.876746218
41712,casa nueva colinas del saltito acabados de lujo,"hermosa casa nueva: construccion 300 mts terreno 235 mts 3 habitaciones de 25 mts, piso porcelanato, baños con vidrio templado y marmol, estancia, closet de blancos, terraza, balcon, vidrios tintex, barra de granito, jardin, cochera electrica para 2 autos y espacio para otros 2, tanque estacionario , boyler ahorrador, esta muy bonita nos arreglamos con el precio informes cel  ó ",Casa,CALLE MIMBRES,Durango,Durango,0.0,3.0,2.0,2.0,300.0,235.0,25294.0,,,2014-10-07 00:00:00,0.0,0.0,0.0,1.0,1.0,2000000.0,1943386.7308980953
237883,hermosa residencia ¡super precio!,"<p>estrenela... excelente opci&oacute;n de 3 recamaras amplias con closets, todo en una sola planta de super lujo, sala, comedor, cocina&nbsp; 2 ba&ntilde;os... conozcala sin compromiso... fraccionamiento privado lo mejor en durango.</p>",Casa,Colinas No. 001,Durango,Durango,0.0,3.0,2.0,2.0,140.0,200.0,25294.0,24.0113061,-104.7078819,2013-03-12 00:00:00,0.0,0.0,0.0,1.0,0.0,1150000.0,952905.5469401698
46612,fracc cerro de los remedios,"<p>casa en desniveles con excelelentes vistas panoramicas a la ciudad, cuenta con 4 recamaras, 3 ba&ntilde;os, sala, comedor, cocina integral, cochera varios autos, parte alta del cerro.</p>",Casa,Fracc Los Remedios,Durango,Durango,15.0,4.0,2.0,3.0,428.0,,,24.0748487,-104.5852708,2013-07-10 00:00:00,0.0,0.0,0.0,1.0,0.0,2380000.0,2735771.6780644353
120862,casa en colonia esperanza,"<p>casa con excelente ubicación, cuenta con 6 recamaras, 2 salas, 4.5 baños, 2 salas, 2 comedores, 1 desayunador, cocina, patio central, amplio jardín, salón de juegos, frente a centros comerciales.</p><p>otras características:</p><p>espacios para autos: 1, tipo de terreno: plano, vigilancia: si, comentarios: casa con excelente ubicación, cuenta con 6 recamaras, 2 salas, 4.5 baños,  2 salas, 2 comedores, 1 desayunador, cocina, patio central, amplio jardin, salón de juegos, frente a centros comerciales..</p>",Casa,Valle Cacaria,Durango,Durango,21.0,6.0,,4.0,400.0,,25277.0,24.034458760845105,-104.65349122881891,2016-06-07 00:00:00,1.0,0.0,0.0,1.0,0.0,6500000.0,2562437.470871798
162567,frac. acereros,"<p>bonita casa ecológica al norte de la ciudad a 3 min de paseo durango, tiene terreno de 98.03m2 y 54.35m2 de terreno, cuenta con cochera para un vehículo con jardín al frente, sala-comedor con detalle decorativos, cocina con barra desayunador de material, 1 baño completo, 2 recamaras con área de closet, patio trasero, cuenta con marcos de aluminio en ventanas y esta equipada con cisterna, bomba y tinaco</p>",Casa,,Durango,Durango,,2.0,1.0,1.0,54.0,98.0,25240.0,,,2015-07-17 00:00:00,0.0,0.0,0.0,0.0,0.0,420000.0,420521.91056278476
195178,casa nueva lista para ud!!!,"<p>casa nueva en 2 plantas, lista para poner porton en cochera, calle de concreto hidraulico muy amplia, con buenos acabados!!</p>",Casa,,Durango,Durango,,3.0,2.0,1.0,83.0,128.0,25584.0,,,2015-02-19 00:00:00,0.0,0.0,0.0,0.0,0.0,588000.0,600046.6251551587
16852,,"en planta baja 2 recámaras, sala,1 baño,cocina equipada,cochera techada,portón metálico,patio techado,lavadero. planta alta 1 recámara,1 baño, estudio.",Casa,Urge Vender !!,Durango,Durango,15.0,3.0,1.0,2.0,250.0,128.0,25634.0,,,2012-04-18 00:00:00,0.0,0.0,0.0,1.0,1.0,550000.0,1633861.3609112436
89328,"uso de riego, agostadero o vacacional","<p>32 has consta de
</p><p>20 has niveladas 12 has agostadero.
</p><p>pozo registrado 150 m de profundidad
</p><p>con bomba de 6 y transformador de 35 kva 
</p><p>nivel dinamico con 6 pulgadas 19 m a nivel del suelo
</p><p>nivel estático a 4.5 m
</p><p>casa de vaquero de 100 m2
</p><p>casa de campo 80 m2
</p><p>bodega 240 m2</p>",Villa,,Canatlán,Durango,,,,,420.0,,25995.0,24.5228289,-104.76779909999999,2014-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,3800000.0,2686247.618866539
105953,frac. villas de san ignacio,"<p>casa ecológica al norte de la ciudad cerca soriana jardines y del hospital 450, tiene terreno de 105m2 y 61m2 de construcción, consta de cochera para 1 auto y pasillo de servicio que se conecta con el patio trasero, sala-comedor, 3 recamaras con área de closet, baño completo, cocina y patio trasero.
</p><p></p><p>otras características:</p><p>espacios para autos: 1, tipo de terreno: plano, </p>",Casa,12,Durango,Durango,0.0,3.0,,1.0,61.0,105.0,25530.0,,,2016-04-06 00:00:00,1.0,0.0,0.0,1.0,0.0,430000.0,463855.4623609439
42633,"preciosa casa nueva, con espacios amplios y muy fresca!!!","<p>bonita casa en 1 sola planta con capacidad de crecimiento a futuro, consta de sala, comedor, cocina, baño completo, 3 habitaciones, y patio de servicio.</p>",Casa,,Durango,Durango,,3.0,1.0,1.0,90.0,118.0,,,,2014-10-06 00:00:00,0.0,0.0,0.0,0.0,0.0,530000.0,643380.176953318
92109,vendo casa sobre circuito interior,"excelente casa al sur de ciudad lista para creditos 
vitropiso, protecciones, cisterna, terreno 7 x 17 m2, 70 m2 construidos sala/comedor , cocina, baño, 2 recamaras.",Casa,CIRCUITO INTERIOR,Durango,Durango,4.0,2.0,1.0,1.0,90.0,70.0,276852.0,24.0074477,-104.64215810000002,2016-11-12 00:00:00,0.0,0.0,0.0,1.0,0.0,420000.0,643380.176953318
