id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
54223,casa en venta en ganadera,"se vende casa en muy buenas condiciones en colonia ganadera a pocos metros de boulevard mariano j garcía, 200 m2 de superficie y 280 m2 de construcción, cuenta con local comercial, cochera, para dos autos, sala, comedor, cocina, 3 recámaras, 2 1/2 baños. tiene alberca en patio trasero, jardín trasero, cuarto de servicio, área de lavado. l casa tiene cercanía a escuelas, centros comerciales, hospitales, tiendas de conveniencia, acceso a las principales salidas de irapuato. toda la documentación en regla, y los servicios al corriente.",Casa,Becerril,Irapuato,Guanajuato,,3.0,2.0,2.0,280.0,200.0,32527.0,,,2014-05-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,2898135.577604956
280764,"casa en venta, león, león de los aldama, guanajuato","rcv-0652  frente 7.11 mts. fondo 18.74 mts.  $m2t=1,800 $m2c=5,091  casa en venta muy cómoda de una planta, buenos espacios, luz natural propia y cochera para un auto con reja. se encuentra en calle amplia, zona tranquila, cerca a boulevard hilario medina, valtierra, escuelas, iglesia, a 5 min. de la plaza piel, a 2 min. de bodega aurrera y plaza obelisco.",Casa,,León,Guanajuato,11.0,3.0,1.0,1.0,110.0,131.0,33932.0,21.138747,-101.657503,2015-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,796000.0,1103668.7914897818
263888,casa en venta fraccionamiento vista magna planta alta san miguel de allende,"casa de 3 recamaras con terraza con baño y jacuzzi, asador , cocina integral, acabados estilo minimalista muy buenos, en desarrollo privado con seguridad las 24 hrs",Casa en condominio,Las Brisas Vista Magna,San Miguel de Allende,Guanajuato,0.0,3.0,2.0,2.0,169.0,169.0,34779.0,,,2016-02-28 00:00:00,1.0,1.0,1.0,1.0,1.0,1990000.0,1726454.3231415187
296578,casa en venta,casa en muy buen estado y cerca de vialidades importantes,Casa,Miguel Angel 313,León,Guanajuato,28.0,4.0,2.0,2.0,200.0,90.0,33984.0,21.126719100000006,-101.64970490000002,2016-12-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,2053680.6194331094
293688,"casa en venta, león, león de los aldama, guanajuato","rcv-0867    casa muy bonita en estado de conservacion excelente. ubicada en zona norte, a cinco minutos de plaza mayor, colegios y comercios cercanos, colonia muy segura, ideal niños, cuenta con parque familiar y vias rapidas de comunicacion. lista para habitarse. muy iluminada, con 2 recaramas con baño completo y un medio baño en recibidor. y cocina equipada",Casa,,León,Guanajuato,,2.0,2.0,3.0,112.0,90.0,33790.0,21.1594,-101.674787,2016-06-11 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,1124780.165444078
126260,venta de bodega en león,cuenta con cortina.,Bodega comercial,,León,Guanajuato,0.0,,0.0,,218.0,119.0,,,,2013-11-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,2243682.985021775
41256,casa en venta en conjunto habitacional villa magna,"excelente casa en colonia residencial privada con vigilancia las 24 horas, acceso restringido, ubicada en la mejor zona al norte de la ciudad de león gto. a 5 minutos de los mejores centros comerciales, ",Casa,Via Florencia 217,León,Guanajuato,13.0,3.0,2.0,2.0,130.0,160.0,33870.0,,,2012-03-29 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,1314782.5310327434
222032,br-003 casa en venta modelo aqua 3 duplex ,"<p>casa modelo aqua3 duplex, cuenta con sala comedor, cocina integral, &aacute;rea de lavado, 3 recamaras con closet, 2 ba&ntilde;os completos, terraza, jardin. servicios: seguridad las 24 hrs, intercomunicaci&oacute;n a casa, a casa club, a caseta de acceso, internet inal&aacute;mbrico. amenidades: jardines, alberca, jacuzzi, chapoteadero, asoleadero, casa club amueblada y equipada: gimnasio, sala de lectura, terraza, &aacute;rea de juegos, jard&iacute;n, m&aacute;quinas vending, oficina administrativa.</p>",Casa,Fracc. Las Brisas BR-003,San Miguel de Allende,Guanajuato,0.0,3.0,2.0,2.0,149.0,,34779.0,20.911146866667,-100.75602413333,2013-09-01 00:00:00,1.0,1.0,1.0,0.0,1.0,1580000.0,1515340.583598557
113520,,se tiene la opcion de liquidar la casa en 2 o 3 pagos (a 1 año),Casa,FRACC. INSURGENTES FI-006,San Miguel de Allende,Guanajuato,10.0,7.0,0.0,2.0,178.0,111.0,34708.0,,,2012-10-23 00:00:00,0.0,0.0,0.0,1.0,0.0,1500000.0,1821455.5059358515
49871,terreno de 1 hectarea  ,"1 hectarea en colonia la noria cerca del boulevard hidalgo, a un lado de templo, vecino a los terrenos del molino residencial",Terreno,Hornitos,León,Guanajuato,,,0.0,,45.0,,33689.0,21.206672,-101.6834144,2016-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,4000000.0,417549.13797515637
295539,venta de casa,"venta de casa ubicada al norte de la ciudad, salamanca gto. a10 minutos de la refineria a 20 minutos de el centro de la ciudad, y a 5 minutos de la caseta de cobro de la autopista salamanca - mexico. ubicada en paseo de los fundadores no. 312 col. humanista 2, cuenta con: 3 recamaras con closet, 2 baños completos, cocina integral, estudio, sala comedor, cuarto de servicio, acc, boiler, cochera con puerta automatica y loza, pasillo de servicio. en excelentes condiciones de pintura, impermeabilizada, y con recien mantenimiento de carpinteria./maps?q=paseo+de+los+fundadores+312+salamanca+gto&ie=utf-8&hq=&hnear=0x842c84dc67bef079:0x3ed0a7e,paseo+de+los+fundadores+312,+salamanca,+gto?=mx&ei=oturu8hcoksg2axkxidgdw&ved=0ccgq8gewaa",Casa,PASEO DE LOS FUNDADORES 312,Salamanca,Guanajuato,20.0,3.0,2.0,2.0,190.0,240.0,32780.0,20.5948894,-101.18003909999999,2014-05-29 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,1948123.7496616284
286681,,,Casa,AURORA/AU-001,San Miguel de Allende,Guanajuato,30.0,3.0,2.0,1.0,153.0,114.0,34712.0,,,2012-10-23 00:00:00,0.0,0.0,0.0,1.0,0.0,2050000.0,1557563.3315071494
69364,casa alamedas,"os encontramos con esta encantadora propiedad a sólo cinco minutos de caminata plana hacia el club de golf ventanas de san . 

no dejes pasar la increíble oportunidad de estrenar esta confortable casa dotada de fascinantes detalles en los techos de la estancia y comedor, el balcón de la recamara principal, la cocina con barra desayunadora o la fabulosa terraza con vista 360° de la ciudad ideal para las reuniones de fin de semana. 

programa hoy una visita con alguno de nuestros asesores. 

*aceptamos tu crédito infonavit, cofinavit y fovisstte. 
*listado en conjunto.",Casa,Fracc. Alamedas,San Miguel de Allende,Guanajuato,0.0,3.0,2.0,2.0,152.0,140.0,34705.0,,,2014-05-19 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1547007.6445300013
87033, boulevard guanajuato fraccionamiento la terraza,ubicada en el boulevad guanajuato con vista espectacular hacia el centro historico. forma parte de una privada de 8 s. el acceso a la propiedad es muy practico ya que no hay que pasar por el centro y se encuentra a 2 minutos del centro comercial pozuelos.,Casa,Boulevard Guanajuato,Guanajuato,Guanajuato,10.0,3.0,2.0,3.0,220.0,240.0,31594.0,21.0118025,-101.26141379999999,2015-11-02 00:00:00,0.0,0.0,0.0,0.0,1.0,3000000.0,2264794.3589760712
114053,casa en venta en silao centro,"remato.... propiedad  7x25  ........ a... tratar   son 2 casas en un terreno la 1er  casa 2 recamaras sala comedor 1 baño completo y cochera para 2 autos terraza , la 2da casa 3 recamaras 2 baños sala comedor y terraza  acepto infonavit , isseg, hipotecario o contado 
 ramirez    casa ",Casa,FRANCISCO VILLA,Silao,Guanajuato,10.0,5.0,2.0,3.0,169.0,175.0,31606.0,,,2012-09-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,1726454.3231415187
113937,"casa en venta, león, leon de los aldama (leon), guanajuato","rcv-0466  frente 9 m.  fondo  21 m.  $m2t=2,500  $m2c=  casa bien ubicada, vias con accesos importantes, cerca de escuelas y centros comerciales.",Casa,,León,Guanajuato,30.0,3.0,1.0,2.0,190.0,189.0,34330.0,21.083219,-101.631088,2014-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1385000.0,1948123.7496616284
104299,casa en venta en irapuato,"buen estado, zona residencial, con espacio para autos,cercania con centros comerciales, irapuato,leon,silao,celaya y guanajuato",Casa,SAN JERONIMO ,Irapuato,Guanajuato,9.0,3.0,2.0,2.0,90.0,96.0,,,,2012-08-06 00:00:00,0.0,0.0,0.0,1.0,0.0,790000.0,892555.0519468201
181620,casa en preventa punta del este león gto,"<p>casa en preventa punta del este león gto
</p><p>las fotografías reales son de un proyecto previo ya vendido, solo el render es de esta casa que estará en junio 2016.
</p><p>con 11.5 metros de frente, cochera para dos autos, frente área de donación, sala, comedor, cocina equipada con barra de granito, y carpintería de calidad.
</p><p>la casa cuenta con una altura interior de 2.8m, cuenta con jardín al ser un terreno de 210m2, en planta baja con medio bano, cristal templado con aluminio en escalera, segunda planta con sala de tv. amplia, tres recamaras con bano completo cada uno con cristal templado abatible y acabados de lujo, vestidor en recamara principal amplio. 
</p><p>la casa se termina en junio del 2016.</p><p>otras características:</p><p>espacios para autos: 3, tipo de terreno: plano, vigilancia: si, </p>",Casa,"Lomas de punta del este, Penasco",León,Guanajuato,0.0,3.0,,4.0,255.0,210.0,34085.0,21.1051166,-101.59650290000002,2016-03-30 00:00:00,1.0,0.0,0.0,1.0,0.0,2550000.0,2634243.403176254
108697,venta de casa en irapuato,buena casa,Casa,tropico de capricornio 341,Irapuato,Guanajuato,2.0,3.0,1.0,1.0,55.0,90.0,32550.0,,,2015-02-26 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,523106.0077466372
184514,casa en venta olimpo,"ol-002 casa iluminada de 2 niveles, 3 recamaras con closet y la principal con baño y tina, 2 baños completos y un medio, sala, comedor con vista al patio, cocina amplia, estudio opcional, patio, jardín, cochera para 3 autos, 1 fuente. cuenta con un departamento que puede ser independiente, azotea con buena vista.",Casa,Olimpo,San Miguel de Allende,Guanajuato,4.0,3.0,3.0,3.0,160.0,153.0,34743.0,,,2015-09-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2120000.0,1631453.140347186
252663,casa en venta,"cochera con portón y barda, piso de loza.",Casa,Colina de los Geranios 103-A,León,Guanajuato,8.0,3.0,2.0,1.0,90.0,68.0,34372.0,21.088,-101.644,2016-12-10 00:00:00,0.0,0.0,0.0,0.0,0.0,475000.0,892555.0519468201
60080,,"departamento excelente ubicacion, seguridad, plusvalia, cercania a centros comerciales y plaza de la ciudad, este flat cuenta con 3 recamaras, 2 baños,sala, comedor, terraza, desayunador, cuarto de servicio integrado,irapuato, leon,silao, celaya y guanajuato",Apartamento,TORRE CIBELES,Irapuato,Guanajuato,0.0,3.0,1.0,2.0,144.0,,,,,2012-08-06 00:00:00,0.0,0.0,1.0,1.0,0.0,2260000.0,1462562.1487128166
80563,casa 3 rec. con jardín lateral amplio en fracc. privado,"ubicada en fraccionamiento residencial privado atrás de la ibero, con acceso por boulevares (las torres, libramiento y valtierra), a 5 minutos de plaza altacia (zona sur), cerca de zona de colegios y plazas. 
fraccionamiento privado y tranquilo con áreas verdes, calles amplias y salón de usos múltiples. 
características: 
 terreno: 175.26 m2 / construcción: 156.82 m2 
 3 recámaras amplias con closet, la principal con vestidor y baño. 
 sala comedor amplios 
 cocina amplia equipada con cubierta de granito 
 area de lavado 
 jardín lateral amplio 
 precio fijo de contado:  
 aceptamos y tramitamos créditos infonavit y bancarios. 

mayores informes y citas al cel. ",Casa,Blvd. Vértiz y Blvd. Las Torres,León,Guanajuato,0.0,3.0,2.0,2.0,175.0,175.0,33973.0,21.1314908,-101.62532090000002,2016-11-08 00:00:00,0.0,1.0,0.0,1.0,1.0,1872000.0,1789788.4450044073
105157,impresionante boveda catalana,"<p>hermosa residencia de 4 recamaras 3 1 /2 ba&ntilde;os studio, sala-comedor, cocina integral, cochera techada dos autos, cuarto tv,studio,recamara principal con vestidor, jacuzzi y ba&ntilde;o doble regadera,bodega, jardin, sistema de riego por aspersion, inerfon interno, vivgilancia 24 hrs.</p>",Casa,cañada del Ciervo 220,León,Guanajuato,0.0,4.0,2.0,4.0,330.0,300.0,34216.0,,,2014-02-04 00:00:00,0.0,0.0,0.0,1.0,1.0,3100000.0,3425919.92646236
5780,"bonita casa una planta, remodelada, bien ubicada, con vigilancia exterior.","<p>sala-comedor, 2 recamaras con closets, 2 ba&ntilde;os completos, estudio, cocina integral equipada, area de servicio y lavado. acabados de buena calidad, con tanque estacionario de gas de 300 kgs., cisterna de 4,500 lts., calentador automatico de agua de 40 lts., impermeabilizada con azotehuela.</p>
<p>avaluo reciente por , se vende por cambio de residencia. se reciben ofertas.</p>",Casa,CANCILLER 143,León,Guanajuato,15.0,2.0,1.0,2.0,95.0,129.0,33936.0,21.1362207,-101.6554973,2013-09-24 00:00:00,0.0,0.0,0.0,1.0,1.0,825000.0,945333.4868325605
101128,"se vende casa en fraccionamiento san javier, con 2 recamaras","jv-007 bonita casa en venta de 2 niveles, cuenta con 2 recamaras cada una con closet, 2 baños completos, sala, cocina, área de lavado, estudio, terraza, jardín pequeño, estacionamiento para 1 auto, cuenta con vigilancia las 24 horas del día, cerca de transporte publico, gasolinera, tiendas de autoservicio, etc. a unos minutos de bodega aurrera, precio negociable!!",Casa,San Javier,San Miguel de Allende,Guanajuato,3.0,2.0,1.0,2.0,100.0,100.0,130643.0,,,2015-07-28 00:00:00,0.0,0.0,0.0,1.0,1.0,980000.0,998111.921718301
135323,casa en venta en san antonio de ayala,"casas en venta. fraccionamiento novaterra, en irapuato, frente a san antonio de ayala, 3 habitaciones, 3 baños, sala, comedor, cocina.
apartado desde 50000",Casa,FRACC. NOVATERRA,Irapuato,Guanajuato,,3.0,0.0,3.0,184.0,180.0,32643.0,,,2016-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2625000.0,1884789.62779874
194833,"casa en venta en villas de malanquin, san miguel de allende","<p>casa nueva de construcci&ograve;n tipo contemporaneo en magnifica ubicaci&ograve;n, junto al club de golf malanquin,3 rec&aacute;maras,1 estudio,3 ba&ntilde;os, amplia cocina con cubierta de granito con isla, jard&iacute;n, terraza con vista al club de golf y lago, cisterna, sistema hidroneumatico y calentador de agua de gas.</p>",Casa,Camino Antiguo a la Lejona ,San Miguel de Allende,Guanajuato,0.0,3.0,1.0,3.0,167.0,200.0,34797.0,20.896705192988907,-100.7558396033325,2016-05-27 00:00:00,0.0,0.0,0.0,1.0,1.0,1550000.0,1705342.9491872226
1381,aqua planta baja (duplex) 3 rec,"<p>bonita casa en planta baja, tipo duplex, 3 recámaras con closets, 2 baños completos con cancel de baño de cristal templado, estancia comedor, cocina integral con cubierta de granito, cisterna con bomba (hidroneumático),cancelería aluminio 2 y 3 pulgadas, tanque de gas estacionario, cajón de estacionamiento, instalación para centro de lavado. seguridad las 24 horas</p>",Casa en condominio,,San Miguel de Allende,Guanajuato,3.0,3.0,1.0,2.0,109.0,149.0,34779.0,,,2016-02-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,1093113.1045126338
234182,casa en venta en jardines del campestre,"recamara principal con vestidor y las demás con closet de mas de 5 metros 


terreno: 324 m2
construcción: 363 m2
rec´s : 3 
descripción:

casa nueva
dentro de privada
acabados de lujo
amplio jardin
amplias avenidas
areas verdes
todos los servicios
3 amplias recamaras
3.5 baños completos
garage 4 autos.
amplios espacios

precio: $ .",Casa,JARDIN DE LOS TULIPANES 100,León,Guanajuato,1.0,3.0,3.0,3.0,363.0,324.0,33733.0,21.169205197823988,-101.70232772827148,2012-02-21 00:00:00,0.0,0.0,0.0,1.0,1.0,5350000.0,3774257.596708247
196332,casa en condominio en venta en fraccionamiento la estancia,casa con excedente de terreno y en cerrada,Casa en condominio,Av. Jacarandas,Irapuato,Guanajuato,0.0,3.0,2.0,2.0,128.0,176.0,32663.0,,,2012-08-06 00:00:00,1.0,0.0,0.0,1.0,0.0,1120000.0,1293671.1570784473
140905,casa en venta en colinas de plata,"vendo excelente casa con terreno adicional ideal para construir locales,la casa sde paga sola,aproveche, esta ubicada en colinas de plata,consta de dos recamaras, 1.5 baños, etc.
llame para hacer cita y ver la casa.
acepto cualquier credito
tel: ; i.d: ",Casa,AMBAR  ,León,Guanajuato,2.0,2.0,3.0,1.0,70.0,60.0,33903.0,,,2012-07-10 00:00:00,0.0,0.0,0.0,1.0,1.0,570000.0,681441.3124038584
125242,estrena la casa de tus sueños,"casa nueva,en fraccionamiento privado, vigilancia las 24 hrs.diseño contemporaneo. 
110.5 m2 de terreno y 145 mts2 de construcción. 
3 recamaras, la principal con vestidor y baño completo. cuentan con clostes.2 1/2 baños con accesorios 
sala, comedor y terraza en planta alta 
jardin. cocina integral con estufa y barra desayunador. 
cochera techada para dos autos. 
cisterna de 2500 lts, bomba oculta. 
tanque estacionario de 180 lts 
previa cita 
precio de remate",Casa,Blvd. Vicente Valtierra,León,Guanajuato,0.0,3.0,2.0,2.0,145.0,110.0,33997.0,,,2014-12-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1200000.0,1473117.8356899647
51449,casa en venta en león,nocnok id: mx14-av3004. la vivienda se encuentra en el lote: ; manzana:,Casa en condominio,,León,Guanajuato,,3.0,,1.0,67.0,92.0,,21.166698,-101.646931,2015-04-16 00:00:00,0.0,0.0,0.0,0.0,0.0,412145.0,649774.2514724142
157761,casa en venta en santa fe,"santa fe 
casa nueva con acabados de lujo
la casa estara terminada en junio
160m2 de terreno 8x20
210m2 de construccion
3 recamaras la principal con baño y vestidor, las otras recamaras con closets
area de tv, cocina integral, cochera 2 autos
fraccionamiento cerrado, vigilancia las 24 horas
cerca de colegios, hospitales y centros comerciales
casa club
citas cualquier dia
nextel 
id
cel",Casa,Santa Fe,León,Guanajuato,1.0,3.0,3.0,2.0,210.0,160.0,33973.0,,,2012-09-08 00:00:00,0.0,0.0,1.0,1.0,1.0,1690000.0,2159237.48920459
12154,misión de san josé,clínica dental con opción a renta en  más impuestos.,Oficina comercial,San Francisco de Asis 2106,León,Guanajuato,,,3.0,,92.0,92.0,33916.0,21.161,-101.647,2016-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,913666.4259011163
299055,paseos del arroyo residencial,"<p>residencial privado. seguridad con pluma el&eacute;ctrica y tarjeta. a 10min de plaza mayor y a 10min de centro max. precio de pre-venta.</p>
<p>generales:</p>
<p>estancia, comedor, cocina integral</p>
<p>todas las rec&aacute;maras con closet</p>
<p>la rec&aacute;mara principal con vestidor y ba&ntilde;o completo</p>
<p>los ba&ntilde;os completos con canceles de vidrio templado</p>
<p>todos los ba&ntilde;os con muebles de m&aacute;rmol y lunas</p>
<p>sala tv</p>
<p>&aacute;rea de lavado</p>
<p>aljibe, bomba de agua y equipo hidroneum&aacute;tico</p>
<p>instalaci&oacute;n de gas y de lavadora</p>
<p>cisterna de 8,000 l</p>
<p>tinaco de 1,100 l</p>
<p>tanque de gas estacionario</p>
<p>&aacute;rea de jard&iacute;n de cochera y patio trasero con pasto</p>
<p>?</p>
<p>estructura</p>
<p>lozas de cimentaci&oacute;n</p>
<p>toda la construcci&oacute;n de tabique rojo</p>
<p>muros independientes, y sin muros falsos</p>
<p>techos de 2.65 m de alto (otros desarrollos solo tienen 2.40 m de alto)</p>
<p>domos de vidrio de 6/mexico</p>",Casa,Entre Blvd. Madrazo y Blvd. Hilario Medina,León,Guanajuato,0.0,3.0,,2.0,166.0,172.0,34652.0,21.163179199999,-101.64317943333,2013-10-05 00:00:00,0.0,0.0,0.0,1.0,1.0,1495000.0,1694787.2622100743
22202,casas en venta en  rubi,"casas en venta fraccionamiento rubi por blvd vicente valtierra 3 modelos: damasco y babilonia. 
terreno 110.50m2 y 130m2 de construcción. 
casa con 3 recámaras y 3 baños completos, sala-comedor, cocina integral y cochera para 2 autos. 
ultimas casas, aprovecha!!! 
tel.  
visita nuestra web:",Casa,Bulevar Haciendas de León,León,Guanajuato,0.0,3.0,2.0,3.0,110.0,130.0,34069.0,21.10496443182753,-101.58765432280428,2016-10-23 00:00:00,0.0,0.0,0.0,1.0,1.0,1296000.0,1103668.7914897818
256519,casa en venta zona norte el mezquite,"<p>casa en venta en zona norte mezquite ubicada frente a residencial verandas, atras del rosario.
</p><p>planta baja, cochera para dos autos con reja, área de sala comedor, medio bano, cocina equipada, patio trasero y area de servicio, planta alta. tres recamaras un bano completo.</p><p>otras características:</p><p>espacios para autos: 1, tipo de terreno: plano, </p>",Casa,jose maria cruz,León,Guanajuato,5.0,3.0,,2.0,100.0,94.0,33790.0,21.16167824542,-101.67479854077101,2016-06-14 00:00:00,1.0,0.0,0.0,1.0,0.0,1000000.0,998111.921718301
29930,venta de casa en león,cuenta con chapoteadero.,Casa,Circuito Residencial San Carlos 169,León,Guanajuato,10.0,3.0,,4.0,324.0,,,,,2015-04-16 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,3362585.804599472
198315,casa en venta en león,"cerca del area de donacion y caseta de policia, en buen estado, el estudio podria funcionar como recamara",Casa,METEORITO,León,Guanajuato,30.0,3.0,3.0,2.0,212.0,140.0,,,,2012-08-06 00:00:00,0.0,0.0,1.0,1.0,0.0,800000.0,2180348.8631588863
186527,"casa en venta en bellavista, san miguel de allende","<p>acogedora casita con 3 rec&aacute;maras y cochera, en colonia tranquila, segura y bien ubicada, oportunidad de inversi&oacute;n</p>",Casa,Diamante #5,San Miguel de Allende,Guanajuato,3.0,2.0,1.0,1.0,50.0,95.0,34741.0,20.9082729,-100.7588521,2015-04-20 00:00:00,0.0,0.0,0.0,0.0,1.0,650000.0,470327.5728608968
222270,venta casa grande,"<p>amplia casa consta de 6 recamaras, sala, recibidor, cocina comedor, patio amplio,patio trasero, 2 ba&ntilde;os ideal para rentar a estudiantes, a cinco minutos del centro.</p>",Casa,Barrio Alto #5,Guanajuato,Guanajuato,,6.0,0.0,2.0,220.0,227.0,31579.0,21.02071241874769,-101.26199480052492,2013-12-30 00:00:00,0.0,0.0,0.0,1.0,1.0,900000.0,2264794.3589760712
