id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
112580,"casa en venta en san luis potosí, san luis potosí","<p>cada recamara cuenta con vestidor, ba&ntilde;o, y preparacion para el aire acondicionado, cocina de granito</p>",Casa,CORDOBES,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,3.0,260.0,160.0,,22.166580936623,-101.04400634766,2013-06-30 00:00:00,0.0,0.0,0.0,1.0,0.0,2195000.0,2769513.6780649764
702,casas en venta horizontes residencial,"cochera para 2, recibidor a doble altura, medio baño, sala-comedor, cocina integral con granito, jardin con terraza, lavanderia, patio y cuarto de servicio con baño.planta alta: hall de tv con mueble empotrado, recamara principal muy amplia con vestidor grande y baño, otras 2 recamaras cada una con su vestidor y baño. acabados: marmol sto. tomas en todos l0s pisos de la casa inclyendo cocheras, aluminio eurovent, carpinteria de banak y okume, cocina integral de lujo equpada con parrilla, horano, microhondas, y campana marca teka,tarja doble de acero inoxidable, barra e isla de marmol, baños totalmete equipados y con cristal templado, marmol arabescato, y espejos, persianas en toda la casa screen y black out, cisterna de 5000 lts, bomba sumergible, hidroneumatico, calentador de paso, tanque estacionario de 180 lts y toma de gas.vigas de madera de pino y celocia de madera en doble altura, duela laminada de lujo de 8mm.",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,3.0,240.0,172.0,,22.168428997507785,-101.04470372200012,2016-04-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2850000.0,2543511.115878859
285597,ahora cerca de zona industrial,"<p>desarrollo de primera calidad, con amenidades como alberca, salon de juegos, vestidores y baños, áreas verdes, así como diferentes áreas verdes.
</p><p>
</p><p>cuenta con la mayor calidad de construcción y garantías</p>",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,174.0,120.0,87964.0,22.095183500805287,-100.87783813476562,2014-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,980000.0,1797702.6606646709
3386,departamento nuevo en venta excelentes acabados en fracc tequisquiapan,"<p>departamento con: cochera techada para 2 autos, sala, comedor, cocina integral, hall de t.v., 2.5 baños, la recamara ppal. con vestidor, ademas con una terraza de 98.99m2 
</p><p></p>",Apartamento,,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,129.0,,87750.0,,,2015-06-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1760000.0,1289196.8957459063
95192,casa en venta en rinconada de los andes,"<p>casa en venta, 2 niveles, 3 recamaras, ppal con baño y vestidor, las otras 2 con closet y comparten baño, hall tv, sala comedor, cocina integral, cto. de servicio, cto. de lavado, jardin, porton electrico, cochera 2 autos.</p>",Casa,AVENIDA DE LA VICTORIA,San Luis Potosí,San luis Potosí,1.0,,2.0,2.0,260.0,180.0,87716.0,,,2016-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2295000.0,2769513.6780649764
1231,casa re-modelada muy cercana a periférico norte,"<p>casa de 1 planta con: local comercial,cochera 1 auto, sala, comedor, cocina, patio de servicio, 3 recamaras y 1 baño </p>",Casa,,San Luis Potosí,San luis Potosí,10.0,3.0,1.0,1.0,72.0,90.0,87497.0,,,2014-05-07 00:00:00,0.0,0.0,0.0,0.0,0.0,430000.0,645089.5935154712
277573,¿ya viste el precio? privada 5 recámaras  frente a la politécnica,"casa ubicada enfrente de la politécnica con 5 recámaras en una pequeña privada, con vías de acceso rápidas. en planta baja cuenta con una recamara y baño completo y un pequeño jardín, además de contar con un sótano.",Casa,URBANO VILLALON,San Luis Potosí,San luis Potosí,0.0,5.0,2.0,2.0,173.0,136.0,87775.0,22.1247253,-100.98373400000004,2016-12-31 00:00:00,0.0,0.0,0.0,1.0,1.0,1520000.0,1786402.532555365
251233,casas en venta villantigua,"lambrin de madera en casi toda la casa, bar con muros de madera y tarja, terraza, closet de blancos, escalera marinera.
<br><br>",Casa,,San Luis Potosí,San luis Potosí,,3.0,3.0,3.0,404.0,,,,,2016-02-19 00:00:00,0.0,0.0,0.0,0.0,0.0,6000000.0,4396732.125805023
172638,casa en esquina  av camino antiguo a simon diaz,"<p>casa de dos plantas 
</p><p>3 recamaras, 1 recamara en planta baja sala, comedor cochera 1 auto area de bodeguita, area de servicio cubierto, amplio patio trasero.2 recamaras en planta alta con espacio para closet.</p>",Casa,,San Luis Potosí,San luis Potosí,0.0,3.0,1.0,1.0,133.0,109.0,88000.0,,,2013-09-29 00:00:00,0.0,0.0,0.0,1.0,0.0,850000.0,1334397.4081831297
52541,depas nuevos muy amplios,"<p>excelente torre de departamentos nuevos, con 3 recámaras y hall de tv, la prinipal tiene baño completo, las otras dos comparten otro baño, todas tinen espacio para closet. cuenta con sala y comedor, así como hall de tv y medio baño para el área de espacimiento, es un departamento muy completo. cuenta con acabados de primera calidad así como su cocina integral de muy buen gusto.</p>",Apartamento,,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,132.0,,88001.0,22.1347478,-100.94149709999999,2014-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1015000.0,1323097.2800738239
121756,oportunidad lomas 4a seccion,"<p>buenisisma casa, totalmente remodelada, con 3 recámaras en planta alta, ,2 baños completos, cuarto de servicio con baño, y cocina integral ya equipada, adicionalmente cuenta con 2 minisplits para mantener la casa fresca.</p>",Casa,,San Luis Potosí,San luis Potosí,,3.0,1.0,3.0,136.0,124.0,343015.0,22.137007047270746,-101.02936494069212,2014-11-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1368297.7925110473
272498,casa cerca parque de morales,"5 recámaras, 4 baños completos, cocina integral, alacena, antecomedor, comedor, sala en desnivel, cuarto para estudio, cuarto bodega, cuarto de lavado, cuarto de servicio con baño, terraza, patio macetero, cochera para 1 auto con portón eléctrico. previa cita.",Casa,Calle Marconi,San Luis Potosí,San luis Potosí,10.0,5.0,1.0,,300.0,200.0,87691.0,22.1538057,-101.01052470000002,2016-10-07 00:00:00,0.0,0.0,0.0,1.0,1.0,2500000.0,3221518.8024372114
102362,estrena casa en villamagna,"<p>cochera techada 2 autos, sala, comedor, cocina amplia, con jardín, área de lavado, area de servicio, medio baño
</p><p>
</p><p>3 recamaras la principal con vestidor y baños las otras dos con baño y closet, hall de tv, </p><p>otras características:</p><p>espacios para autos: 2, </p>",Casa,"VILLAMAGNA, RODAS, ACODIA, TRIPOLI",San Luis Potosí,San luis Potosí,0.0,3.0,,3.0,220.0,160.0,87689.0,,,2016-06-28 00:00:00,1.0,0.0,0.0,1.0,0.0,2100000.0,2317508.5536927413
94262,residencia con excelentes acabados en granjas de la florida,"<p>casa de 2 plantas con : cochera para 5 autos, cocina integral, sala, comedor, vestíbulo, 1/2 baño, cuarto de lavado con baño, 1 recamara con baño y closet, en el área de jardín 2 recamaras y un baño. en 2 do. nivel con : recamara principal con vestidor y baño, terraza, estudio. accesorios: planta de tratamiento con pozo de absorción, cisterna de 14 mil lts. sistema de bombeo. pisos en porcelana.</p>",Casa,,Cerro de San Pedro,San luis Potosí,,4.0,,3.0,249.0,,88319.0,,,2014-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1675000.0,2645212.2688626116
123966,,"barrio de san sebastian venta de departamentos, en av. constitución planta baja //,  unidad de 5 departamentos 2 recámaras, 2 baños, cocina integral y jardín. cada depa tiene su contrato de agua, de luz, su propia cisterna y su propia bomba. luz de cochera activada con sensor. interesados comunicarse a: tel.  id.  cel.  ",Apartamento,Av. Constitución,San Luis Potosí,San luis Potosí,1.0,2.0,2.0,2.0,100.0,,87597.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,0.0,0.0,965000.0,961493.1805760358
244828,excelente casa en san lorenzo en circuito genova (cerrada venecia),"<p>exclente casa en privada frente a arrea verde en san lorenzo, 2 plantas, 3 recamaras, la ppal con vestidor y baño, otro baño en planta alta, en planta baja sala comedor, hall tv y cocina amplia. a un costado de la casa hay un area verde y ademas esta frente al area verde de la privada. area de lavado cubierta, incluye closets y cocina integral en excelentes condiciones.</p>",Casa,,Soledad de Graciano Sánchez,San luis Potosí,,3.0,2.0,2.0,104.0,90.0,88137.0,,,2014-07-25 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1006693.6930132592
155082,casas en venta col. del valle,"hermosa casa muy acogedora de 3 plantas en privada muy segura cerca de la plaza el dorado muy bien ubicada a 2 cuadras de la av. nereo rodríguez barragán, cuenta con 3 recámaras, 3 1/2 baños, 2 cocheras, sala, comedor, terraza, cocina integral, cuarto de lavado, cuarto de servicio, patio de servicio, ven y aprovecha esta magnifica oportunidad!!!!!

terreno 117 m2 / construcción 140 m2",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,4.0,140.0,117.0,,,,2015-02-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,1413498.304948271
218976,departamento en venta en garita de jalisco,"-- rav0354n-15 --    excelente ubicacion, tanque estacionario",Apartamento,PARQUE NACIONAL 738,San Luis Potosí,San luis Potosí,1.0,3.0,1.0,2.0,120.0,,87779.0,22.130986125489002,-101.01597189902999,2015-01-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1187495.7427621535
208085,casa en fracc. tangamanga,"2 plantas, 2 cocheras con portón, recibidor, sala-comedor, lavandería, patio de servicio, cuarto de servicio, estudio, jardín, cocina integral con alacena y desayunador, hall de tv, 4 recamaras, 2.5 baños",Casa,AV. ANTONIO VILLASEÑOR,San Luis Potosí,San luis Potosí,5.0,4.0,2.0,2.0,309.0,303.0,87763.0,,,2016-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,3800000.0,3323219.9554209644
186214,casas en venta alegra residencial,"alegra residencial es el nuevo desarrollo diseã?â±ado para una inversiã?â³n inteligente y vivir tranquilos. que mejor que tener un lugar con alberca, gimnasio, salã?â³n de usos mã?âºltiples, palapa y asador, ã?â¡rea verde, juegos infantiles, arenero y ã?â¡rea verde para tus hijos todo sin salir de casa. modelo alceo consta de: sala-comedor, cocina, medio baã?â±o en planta baja, cuarto de lavado, jardã?â­n posterior, cochera semitechada, hall de t.v., dos baã?â±os en planta alta, tres recã?â¡maras, la principal con vestidor. accesorios de la casa: en los baã?â±os ovalin, placa de mã?â¡rmol, tinaco, fregadero, calentador de paso, lavadero.

terreno 119 m2 / construcciã?â³n 130 m2",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,3.0,130.0,119.0,87460.0,,,2014-08-22 00:00:00,0.0,0.0,0.0,0.0,0.0,884000.0,1300497.0238552121
274744,con 3 recámaras en lomas 3ra sección,"<p>planta baja</p>
<p>cochera para 2 autos con port&oacute;n el&eacute;ctrico</p>
<p>sala amplia</p>
<p>comedor amplio</p>
<p>medio ba&ntilde;o</p>
<p>patio de servicio</p>
<p>cuarto de servicio con ba&ntilde;o completo</p>
<p>peque&ntilde;o jard&iacute;n</p>
<p>cocina integral con estufa</p>
<p>planta alta</p>
<p>3 rec&aacute;maras con closet</p>
<p>rec&aacute;mara principal con ba&ntilde;o completo</p>
<p>ba&ntilde;o com&uacute;n completo</p>",Casa,Cotopaxi,San Luis Potosí,San luis Potosí,10.0,3.0,2.0,2.0,185.0,165.0,343015.0,,,2014-01-12 00:00:00,0.0,0.0,0.0,1.0,1.0,2400000.0,1922004.0698670356
254267,excelente desarrollo,"<p>conjunto de viviendas que ofrece tranquilidad, mejor status social, cuenta con establecimientos de uso cotidiano y espacios de recreación.
</p><p> proyecto único con avenidas curvas y camellones anchos con glorietas centrales y cada conjunto cuenta con un espacio de tipo cluster con diseño único cada uno lo que da individualismo ademas de que cada cluster cuenta con su propia area verde. cada prototipo de vivienda tiene tres diferentes tipos de fachada.
</p><p></p>",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,124.0,106.0,88055.0,,,2014-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,760447.0,1232696.255199377
110563,desarrollo cerca de carretera rio verde,"excelente desarrollo cerca de carretera río verde con vías de acceso rápidas y acabados de primera. cuenta con 120 m2 de terreno y 89.70 m2 de construcción. planta baja: sala, comedor, amplia cocina, ½ baño, patio de servicio, jardín, cochera   para 2 autos. planta alta: 2 recamaras, 1 baño completos, hall de t.v. los acabados son en vitropiso, aplanado en yeso. el desarrollo se caracteriza por tener áreas de esparcimiento familiares como áreas verdes equipadas con palapas, juegos etc. se manejan distintos prototipos. 
se aceptan todo tipo de creditos (infonavit, fovissste, gobierno, pensiones, hipotecarios) nosotros nos encargamos de tu tramite.

contamos con mas de 60 ubicaciones en distintos puntos de la ciudad.

atencion los 365 dias del año, sin molestos horarios de oficina.
llamanos o envianos tu numero telefonico y en breve nos comunicamos contigo.

si no tenemos la casa que quieres te la conseguimos!!!!

visita nuestra pagina     
para mayores informes y muestra de la propiedad:
  
tel:  cel: 
",Casa,Lázaro Cardenas,San Luis Potosí,San luis Potosí,0.0,2.0,2.0,1.0,90.0,120.0,87791.0,,,2014-11-22 00:00:00,0.0,0.0,0.0,0.0,0.0,743000.0,848491.899482977
50934,victor manuel benavente,"a una cuadra de la carretera 57, cuenta con 3 recamaras, 1.5 baños",Casa,,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,1.0,115.0,100.0,87930.0,22.1172421,-100.90176640000001,2013-04-11 00:00:00,0.0,0.0,0.0,0.0,0.0,520000.0,1130995.102215624
34738,casa en venta en el rosedal,"casa en venta en el fraccionamiento el rosedal en la ciudad de san luis potosí,distribuida en dos niveles. en el primer nivel cuenta con área para sala-comedor, un baño completo con cancel, área para cocina con cocina integral, área de lavado techada, cochera para dos autos, protecciones, aljibe. en el segundo nivel tres recamaras con closet, baño completo con cancel, estudio y closet para blancos, ubicada cerca  al periférico y salida a zacatecas.",Casa,Rosa Elena,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,150.0,90.0,87548.0,,,2015-03-03 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1526499.5860413297
260908,departamento nuevo lomas del tec,"<p>departamentos de super lujo, con
</p><p>excelente vista a la ciudad, cerca de la plaza sanluis, contaran
</p><p>con elevador que abre directamente en su departamento</p>",Apartamento,,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,180.0,270.0,87706.0,,,2014-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,1865503.429320506
10808,casas en venta fracc. horizontes,"cochera techada 2 autos,sala,comedor,cocina integral,3 recamaras ppal con vestidor y baño, otro baño para compartir , terraza/jardin, hall, estudio.
<br><br>casa con un estilo moderno, buenos espacios y acabados.",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,3.0,210.0,180.0,,22.170078321657943,-101.0470962524414,2016-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2204507.2725996827
89944,"departamento en venta en lomas 3a secc, san luis potosí, san luis potosí","<p>incluye el mantenimeinto y todos los servicios ( luz, agua, gas, cable, internet, telefono, alarma) mientras no excedan de $  mensuales.- se facilita contacto para personas de aseo.</p>",Apartamento,CORDILLERA ARAKAN,San Luis Potosí,San luis Potosí,0.0,2.0,2.0,2.0,110.0,,343015.0,22.1378942,-101.0332978,2013-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1074494.4616690946
139360,inicia tu propio negocio:salón de fiestas equipado en venta!!!,"jardin,recibidor,cisterna, aljibe,cocina cocineta. 

excelente salón, ideal para restaurantes, franquicias, salones de fiestas con capacidad para 100 personas cuenta con 2 baños, todo bardeado con portón y salón para niños y baño en planta alta.",Local Comercial,Prol. Nereo Rodriguez Barragan #1034,San Luis Potosí,San luis Potosí,3.0,,0.0,,90.0,201.0,87739.0,22.1354079,-100.90180580000003,2016-12-16 00:00:00,0.0,0.0,0.0,0.0,0.0,2900000.0,848491.899482977
91601,avenida trajano,"sala, comedor, antecomedor, jardin, cuarto de lavado, aljibe, bomba para aljibe, hall<br /><br />frente a area verde!!!",Casa,,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,3.0,140.0,160.0,87689.0,22.162346947522312,-101.04022979736328,2012-09-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1550000.0,1413498.304948271
190651,"a estrenar, casas cercanas a fracc, jacarandas","<p>casa de 2 niveles con: cochera 1 auto, sala, comedor, patio de servicio, area de cocina , 1/2 baño. en segundo nivel: 3 recamaras y un baño completo . </p>",Casa,,San Luis Potosí,San luis Potosí,,3.0,1.0,1.0,77.0,93.0,87701.0,,,2015-06-06 00:00:00,0.0,0.0,0.0,0.0,0.0,633975.0,701590.2340620006
126455,departamento en venta lomas 4,"15 depas disponibles de 3 recamaras, sala ã¢â?¬â?? comedor, cocina integral, 2 1/2 baã?â??os, recibidor, bodega, cuarto de lavado, dos cocheras techadas. canceles de cristal templado de 6 mm. con herrajes en baã?â??os, calentador de paso, sistema de gas natural,	bomba sumergible, porton electrico, chapa electrica, 	interphone, elevador panoramico, tanque para presurizacion de agua, camaras de vigilancia, areas para spa. gimnasio, bussines center y salon de usos multiples.",Apartamento,,San Luis Potosí,San luis Potosí,,3.0,,,183.0,,,,,2014-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,1899403.8136484236
1094,casa en esquina,"agradable e iluminada casa en esquina desarrollada en dos niveles, tres recamaras, la cocina no cuenta con estufa, un baño, un estacionamiento, pequeño jardín, protecciones en toda la casa. previa cita ",Casa,Romeros No. 100,San Luis Potosí,San luis Potosí,5.0,3.0,1.0,1.0,110.0,110.0,88000.0,22.121227800000003,-100.93822999999998,2014-02-19 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,1074494.4616690946
107704,casas en venta lomas del tec,exelente casa con vista panoramica y terraza en lomas del tec!!!,Casa,,San Luis Potosí,San luis Potosí,,2.0,2.0,3.0,338.0,145.0,87460.0,22.122766837748934,-101.03199005126952,2016-01-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3600000.0,3650923.670590835
232285,casas en venta lomas 4a seccion,"rec c/alfombra, sala-comedor amplio, jardin c/piso, arboles frutales, cuenta c/local comercial con .5 baño.",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,200.0,312.0,,,,2016-01-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2850000.0,2091505.9915066236
268383,departamento en venta burocrata,"departamentos nuevos, diferentes medidas (preguntar), cuentan con elevador, excelente ubicacion (cerca de colegios, universidades, gasolineras, restaurantes, etc.)",Apartamento,,San Luis Potosí,San luis Potosí,,2.0,2.0,2.0,120.0,,,22.145515301367887,-100.99600553512572,2015-02-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1420000.0,1187495.7427621535
144576,"casa en venta en garita de jalisco, san luis potosí, san luis potosí",se encuentra en privada,Casa,ESTRELLA,San Luis Potosí,San luis Potosí,5.0,3.0,2.0,2.0,146.0,110.0,87779.0,22.1354974,-101.0164488,2013-01-10 00:00:00,0.0,0.0,0.0,1.0,0.0,1300000.0,1481299.0736041062
200342,"casa muy cercana a la universidad uvm , en el fracc. tecnologico ","<p>casa de 2 niveles con cochera para 2 autos, con porton, bardeada, sala, comedor, 1/2 ba&ntilde;o, &nbsp;cocina con tarja. en 2do. nivel con : 3 recamaras con closet y un ba&ntilde;o completo&nbsp;&nbsp;</p>",Casa,JOCHA,San Luis Potosí,San luis Potosí,20.0,3.0,2.0,1.0,125.0,90.0,87627.0,22.1750624,-101.01088930000004,2014-05-06 00:00:00,0.0,0.0,0.0,1.0,0.0,790000.0,1243996.3833086828
141154,departamento en venta en las aguilas,"-- rav1632n-15 --    pasillos de marmol, cuartos con piso laminado, balcon en sala-comedor y en habitacion, todos los closets con puertas y entrepa&ntilde;os, acabados de lujo",Apartamento,JULIO BETANCOURT S/N,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,182.0,,87760.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2360000.0,1888103.6855391178
24559,excelente casa col.las julias,"<p>excelente casa nueva en dos plantas, 75 m2 de construccion y 98 m2 de terreno, cimentacion renchido , excelentes acabados, entrega octubre de 2012, se aceptan creditos.</p>",Casa,CODORNIZ No.139,San Luis Potosí,San luis Potosí,0.0,2.0,2.0,1.0,75.0,98.0,87586.0,22.126653666667,-100.9560962,2012-11-28 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,678989.9778433888
167943,ultima casa en privada en soledad,"<p>casa en 2 plantas, cochera sala-comedor, cocina, 1/2 baño, 1 recamara, patio de servicio. pa: 3 recamaras, 1 a desnivel, 2 baños.</p>",Casa en condominio,,Soledad de Graciano Sánchez,San luis Potosí,,3.0,2.0,2.0,101.0,90.0,88155.0,,,2015-06-15 00:00:00,0.0,0.0,0.0,0.0,0.0,598000.0,972793.3086853416
47750,casas en venta lomas 4a  seccion,"casa en muy buena ubicacion, rec ppal c/baño, sala-comedor,",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,276.0,208.0,,,,2015-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2700000.0,2950315.7278138706
116482,casa en venta en lomas del pedregal,"-- rcv2237n-15 --    casa en privada en el fracc. cerradas del pedregal  
cuenta con vestibulo doble altura, 3 recamaras con ba&ntilde;o y vestidor, la principal con terraza, tanque estacionario, bombra presurizada, jardin con riego por aspercion, minisplit, piso laminado en recamaras, cocina integral con granito",Casa,OYAMEL 48,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,3.0,349.0,300.0,87712.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,4850000.0,3775225.0797931994
211104,casa jardines del estadio,"2 plantas, 4 habitaciones, 2.5 baños, sala, comedor, cocina, desayunador, estudio, hall de t.v., patio, aljibe y bomba.",Casa,Roberto Cantoral # 170,San Luis Potosí,San luis Potosí,5.0,4.0,1.0,2.0,183.0,125.0,87774.0,22.1434822,-100.990318,2015-05-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1790000.0,1899403.8136484236
