id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
174135,"casa en venta, cuauhtémoc, chihuahua","preciosa y amplia casa, excelente ubicacion.  tiene 2 frentes, en cada uno de ellos cuenta con estacionamiento para 2 vehiculos y en el patio se pueden estacionar 5 vehiculos mas.  3 recamaras y cada una cuenta con vestidor propio, la recamara principal tiene su baño y hay  1 1/2 baño mas. la propiedad esta recien remodelada completamente incluyendo las tuberias.  jardin en parte delantera y trasera de la casa.  bardeada en su totalidad.",Casa,,Cuauhtémoc,Chihuahua,,3.0,,3.0,350.0,,15767.0,28.416048,-106.85789,2016-08-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,3180538.921099618
89511,bonita casa en quintas sebastian,"<p> comoda y confortable casa en fraccionamiento privado y calle cerrada 
</p><p>con 3 recamaras con closet dos baños y medio, sala, comedor, cocina integral y lavanderia.
</p><p>
</p><p>equipo
</p><p>aire acondicionado nuevo, tinaco, gas lp
</p><p>
</p><p></p>",Casa,Miguel de Unanumo,Chihuahua,Chihuahua,10.0,3.0,1.0,2.0,122.0,140.0,15262.0,28.7111428,-106.1555074,2016-12-07 00:00:00,0.0,0.0,0.0,1.0,0.0,1095000.0,1000894.8894095459
72432,con alberca privado casa venta francisco villa  elgidir lr 100814,"<p>casa en venta 
</p><p>con o sin amueblar 
</p><p>
</p><p>con alberca 
</p><p>fracc. privado 
</p><p>por av. francisco villa 
</p><p>
</p><p>terreno 242 m2 
</p><p>construccion 142 m2 
</p><p>$  pesos. 
</p><p>negociable. 
</p><p>
</p><p>planta baja : 
</p><p>jardin amplio 
</p><p>alberca 
</p><p>cochera 2-3 autos 
</p><p>medio baño visitas 
</p><p>cocina integral 
</p><p>sala
</p><p>estancia. 
</p><p>
</p><p>
</p><p>planta alta 
</p><p>1 recamara amplia con vestidor y baño 
</p><p>
</p><p>equipo 
</p><p>aire 
</p><p>calefaccion 
</p><p>boiler 
</p><p>equipo completo de alberca 
</p><p>tanque para gas lp 
</p><p>algibe con hidro 
</p><p>porton electrico 
</p><p></p>",Casa,,Chihuahua,Chihuahua,,1.0,,2.0,142.0,242.0,121412.0,28.6849475,-106.10707200000002,2016-08-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1380000.0,1192091.73429464
46019,casa en venta en infonavit ampl aeropuerto,"casa en venta en infonavit ampl aeropuerto. 3 habitaciones, 3 baños, 1 estacionamientos, 120m2 terreno, 169m2 construcción. nocnok id: mx16-bv1663.",Casa,,Coyame del Sotol,Chihuahua,,3.0,1.0,3.0,169.0,120.0,,,,2016-06-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1006370.0,1450207.4748895168
24532,"casa en venta, cuauhtemoc, ciudad cuauhtemoc, chihuahua","casa con patio para cinco vehiculos,  cochera techada para dos autos, tiene barandal tipo colonial con porton metalico",Casa,,Cuauhtémoc,Chihuahua,11.0,4.0,2.0,2.0,200.0,382.0,,,,2014-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1746562.5844614126
49827,frente a parque haciendas de santa clara    jamidir c3 ec 300816,"<p>frente a parque
</p><p>haciendas de santa clara 1ª etapa
</p><p>casa en venta
</p><p>precio $  
</p><p>186.50 m2 construcción
</p><p>181.02 m2 terreno
</p><p>
</p><p>1er nivel:
</p><p>medio baño 
</p><p>sala comedor
</p><p>cocina integral campana con horno de microondas y cubierta de granito en la cual se puede dejar espacio para horno parrilla o estufa
</p><p>lavandería
</p><p>alacena
</p><p>concreto oxidado en el patio
</p><p>
</p><p>2do nivel:
</p><p>recamaras 1 y 2 con closet y escritorio
</p><p>comparten baño completo
</p><p> 
</p><p>3er nivel:
</p><p>recamara principal con closet vestidor de lado a lado cerrado con puertas y espejo, baño completo y un balcón
</p><p> 
</p><p>acabados:
</p><p>carpintería de maplepisos de duela laminada en recamaras y en demás espacios cerámica interceramic
</p><p>placas de mármol en baños
</p><p>cubiertas de granito en cocina
</p><p>zoclo de madera de encino
</p><p>spots
</p><p>nichos
</p><p>yeso muestreado 
</p><p>pasamanos de escalera con madera de encino
</p><p>
</p><p>equipo:
</p><p>2 calefacciones
</p><p>2 aires acondicionados mastercool
</p><p>tanque estacionario de 500 kg
</p><p>boiler rim 40gal
</p><p>tinaco de 1000 litros
</p><p>escalera marinera
</p><p>techo completamente aislado con pumosita 2 pulgadas 
</p><p>paredes aisladas con placa
</p><p>impermeabilizada con impac 5000
</p><p>campana con microondas
</p><p>cochera techada para dos autos
</p><p>
</p><p>nota sobre oferta o negociación inmobiliaria sobre bienes inmuebles o propiedades: 
</p><p>los precios y condiciones de venta o arrendamiento aquí presentes pueden cambiar sin previo aviso. la presente comunicación, no representa una oferta o compromiso formal de venta o arrendamiento y tiene vigencia limitada. toda operación o compromiso formal está sujeto a la celebración y firma de un contrato de arrendamiento o de compra venta. el contenido de esta publicación o comunicación, solo tiene validez oficial en caso que se especifique y concretamente se denote o se describa o se proponga una oferta formal de operación o negociación inmobiliaria, destinada a una persona especifica, o inserta en el contenido o cuerpo de un correo electrónico destinado a una persona especifica.
</p><p></p>",Casa,HACIENDAS DE SANTA CLARA I,Chihuahua,Chihuahua,1.0,3.0,2.0,2.0,186.0,181.0,,,,2016-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1802500.0,1612724.7930418467
257517,casa en fraccionamiento privado.,"2 niveles, 3 recamaras, 2.5 baños, sala-comedor, estancia, cocineta con tarja, lavandería interior.  planta alta: recamara principal con vestidor y baño privado.  cochera descubierta para 2 autos y jardín.",Casa,,Chihuahua,Chihuahua,,3.0,2.0,2.0,145.0,254.0,262674.0,0.0,0.0,2016-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1550000.0,1220771.2610274039
22811,casa en venta en chihuahua,"<p>hermosa, totalmente equiplada, cocina integral con estufa, campana y refrigerador, aire, boiler, duela y ceramica, closets, cochera techada 2 autos con porton electrico.</p>",Casa,RINCONADA SIERRA AZUL,Chihuahua,Chihuahua,1.0,3.0,2.0,2.0,195.0,160.0,262710.0,,,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,1.0,1385000.0,1698763.373240139
2115,casa en venta en chihuahua,"<p>preciosa casa en puerta del valle ubicada en la nueva secci&oacute;n  lomalta residencial, al norte de la ciudad muy cerca del perif&eacute;rico de la juventud, con f&aacute;cil acceso y sobre todo la mejor vista panor&aacute;mica de la cd. de chihuahua  la casa cuenta con 3 recamaras, sala comedor bastante amplio, 2 ba&ntilde;os y medio,  lavander&iacute;a interior, piso de 50 por 50 en planta baja, alfombra en escaleras y planta alta,  la recamara principal cuenta con vestidor y el ba&ntilde;o completo.fracc. privado.&nbsp;</p>",Casa,Bahia de San Quintin 1,Chihuahua,Chihuahua,1.0,3.0,2.0,2.0,108.0,120.0,262677.0,,,2013-05-04 00:00:00,0.0,0.0,0.0,1.0,1.0,780000.0,867057.09798998
144669,frente parque pedregal san angel casa venta  mh2013 viv cj 0414 ,"frente parque. fracc privado pedregal san angel casa venta  mh2013 viv cj 0414 

pedregal san angel 
venta: $  mxn 
ubicada frente a parque 
fraccionamiento privado 

206 m2 de construccion 
267 m2 de terreno 
avaluo comercial  

3 recamaras 
sala 
comedor 
estancia 
cochera para dos autos",Casa,PEDREGAL DE SAN ANGEL ,Chihuahua,Chihuahua,0.0,3.0,2.0,,206.0,267.0,15554.0,,,2014-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,1803921.6379269408
101179,bonita casa en san felipe  frente al parque,"215 m2 de construcción, 318 m2 de terreno, sala comedor, 2 estancias , lavandería, closets, tinaco, barandal, boiler de paso, protección en ventanas, frente al parque, estudio, patio y jardín amplios",Casa,Parque Sur 10,Chihuahua,Chihuahua,20.0,3.0,2.0,2.0,215.0,318.0,263060.0,28.6452953,-106.08661619999998,2016-12-10 00:00:00,0.0,0.0,0.0,1.0,1.0,1300000.0,1889960.218125233
86941,"casa en venta, cuauhtémoc, chihuahua","la propiedad cuenta con cocina integral y boiler. se puede vender con o sin muebles. tiene estacionamiento techado y encementado para dos vehiculos. la casa esta completamente insolada.  2 niveles construidos, terraza, cuarto de lavanderia, patio muy amplio, closet en recamara principal. a 5 minutos se encuentra el mirador de la ciudad, con areas verdes.",Casa,,Cuauhtémoc,Chihuahua,4.0,3.0,2.0,2.0,63.0,200.0,15793.0,28.404198,-106.852274,2016-08-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,436864.19699851854
83651,"magnifica casa, excelente ubicacion","casa de dos plantas en esquina, planta baja: recibidor, sala-comedor, cocina, desayunador, medio baño, lavandería amplia, cuarto de servicio, amplia cochera para 3 vehiculos.  planta alta: 3 recámaras, estancia, 2 baños completos y un cuarto especial para taller arriba de la cochera techo de lámina.   equipo: portón eléctrico , 2 aires, calefacción, chimenea de leña, boiler, cisterna. claudia delgado",Casa,,Chihuahua,Chihuahua,12.0,3.0,3.0,3.0,311.0,203.0,15151.0,28.6595936,-106.1105663,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,2807705.073573685
205823,casa en venta en chihuahua,"t/425m2,  c/420m2  hermosa casa nueva de 2 plantas, 4 recamaras c/vestidor y baño la ppal con jacuzzi,						
5.5 baños, estancia, oficina, lavanderia, cocina equipada, desayunador, cto de serv. c/baño, alberca, patio,						
closets blancos, terraza, asador, cochera 2 autos electrica, 3 aires, 3 calefacciones, sala comedor, 2 boilers,						
aljibe, hidro, ventaneria doble vidrio de pvc, tanque estacionario, carpinteria de encino, pisos interceramic						
60 x 60.						
",Casa,WEST CHESTER,Chihuahua,Chihuahua,1.0,4.0,2.0,,420.0,425.0,,,,2012-06-20 00:00:00,0.0,0.0,1.0,0.0,0.0,4900000.0,3849727.878197447
295766,casa en venta en cerro grande,"cerro grande 
t/126m2 c/152m2 bonita casa de 2 planta, 3 recamaras, 2 baños, desayunador, rec. principal c/vestidor, lavanderia, patio, cochera 1 auto, aire, abanicos, enrrejada, boiler.",Casa,Hacienda de Encinillas 2605,Chihuahua,Chihuahua,20.0,3.0,1.0,2.0,152.0,126.0,14987.0,,,2012-01-31 00:00:00,0.0,0.0,0.0,0.0,1.0,620000.0,1287690.1567371867
79765,,"casa en venta en chihuahua, fraccionamiento puerta de hierro con excelente vista, 2 niveles, 3 recámaras principal  con vestidor, jacuzzy y balcón, 2 recámaras con vestidor, baño y balcón, 3.5 baños, cocina integral con granito e isla, tarja, estancia, lavandería interior, cuarto de servicio con baño, sótano, jardín, cochera  para 2 carros, duela sólida, pisos de porcelanato, ladrillo térmico, ventanería de doble vidrio, equipada: 2 aires acondicionados, 2 calefacciones, boiler, cisterna, hidroneumático.",Casa,Cartagena,Chihuahua,Chihuahua,,3.0,2.0,3.0,370.0,,,,,2015-01-17 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,3371735.765984712
