id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
81890,casa en venta en el retiro,"bonita casa, de dos niveles cuenta con 3 recamaras, recamara principal con closet, balcon en dos recamaras, 2 baños, sala, cocina integral, comedor, cisterna de 5000 litros y estacionamiento para un auto. ¡¡llame para un cita!! profesional   mario solaegui.",Casa,Fracc. El Retiro 2a etapa,Santa María del Tule,Oaxaca,10.0,3.0,1.0,1.0,90.0,63.0,124068.0,,,2016-01-16 00:00:00,0.0,0.0,0.0,1.0,1.0,840000.0,971763.9628969854
91860,casa en venta en dolores,"vendo casa bien ubicada, documentacion en regla todo pagado, a 10 min cercano a centros comerciales, colegios y otros centros.",Casa,Venustiano Carranza,Oaxaca de Juárez,Oaxaca,20.0,5.0,3.0,1.0,159.0,429.0,73372.0,,,2012-04-08 00:00:00,0.0,0.0,0.0,1.0,1.0,1750000.0,1747895.5709491624
364,amplia casa en venta en col. dolores,"muy bonita casa nueva y funcional, de dos niveles cuenta con 5 recamaras, 2 de ellas con balcón y la principal tiene baño, 2 baños y medio, entrada por 2 calles, 2 cocheras una techada, bonito jardin, espacios muy amplios, iluminada, con vista agradable. ¡¡llame para una cita!!!! asesor i .",Casa,Col. Dolores,Oaxaca de Juárez,Oaxaca,10.0,5.0,2.0,2.0,140.0,133.0,73372.0,,,2016-04-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1850000.0,1534178.1716304468
202680,bonita casa en venta en el rosario,"<p>propiedad en venta en la unidad habitacional el rosario, la casa cuenta en la primer planta con: un recibidor, cisterna de 8 mil litros, &aacute;rea de sala-comedor, cocina integral, &aacute;rea de servicio, en la planta alta cuenta con: cuatro habitaciones, dos con closet, la principal con ba&ntilde;o completo y otro ba&ntilde;o completo para el uso de las otras recamaras, y por ultimo en el techo encontramos un &aacute;rea de tendido techado y una terraza, ubicada en una de las calles principales donde transita el transporte , excelentes v&iacute;as de comunicaci&oacute;n, rodeada de infinidad de negocios comerciales principalmente bodegas aurrera y el p&iacute;tico, en dicha zona se encuentran escuelas primarias, secundarias, jard&iacute;n de ni&ntilde;os y la universidad la urse a unos cuantos metros de distancia, reserve una cita para conocer el patrimonio de su familia!! asesor  ana d&iacute;az.</p>",Casa,El rosario ,Oaxaca de Juárez,Oaxaca,0.0,4.0,0.0,2.0,135.0,69.0,73530.0,17.052894199999994,-96.7137613,2013-07-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1477936.7507571008
22637,fraccionamiento los mangos,"excelente ubicación, a unos minutos de las bahías, del centro. zona muy tranquila. cuenta con alberca.
requiere algunas reparaciones sencillas por el uso.",Apartamento,,Santa María Huatulco,Oaxaca,15.0,2.0,1.0,1.0,65.0,65.0,77015.0,15.764787227552045,-96.17570104335935,2012-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,530000.0,690556.8585302546
177134,"casa en venta en oaxaca centro, oaxaca de juárez","<p>preciosa propiedad a solo 50 metros de la carretera oaxaca-mitla, muy cercano a la gasolinera de lachigol&oacute;, cuenta con tres recamaras, dos ba&ntilde;os y medio y cochera para 8 autos, ubicada en una zona muy tranquila ideal para casa de descanso. llame para una cita!!! asesor   lic. gaby ordu&ntilde;a</p>",Casa,"Casa residencial en Lachigoló, a 50 met",Oaxaca de Juárez,Oaxaca,4.0,3.0,,2.0,216.0,353.0,73334.0,,,2014-01-27 00:00:00,0.0,0.0,0.0,1.0,0.0,1800000.0,2389047.7689053086
185382,casa en venta en 6to etapa infonavit 1ro de mayo,"nocnok id: mx16-ck1471. casa ubicada a sólo 5 min.de archivo central,centros comerciales,soriana,aurrera,chedraui reforma,transporte hacia todos los puntos de la ciudad,

cuenta con 3 recamaras, recamara principal con closet,

1-baño completo, espacio de sala ,comedor,cocina, cajón de estacionamiento, 

patio de servicio, estanque de 5000 lts.

superficie 118m2 ,
construcción 75 m2,

lista para ampliación ,
documentos en orden,
lista para habitar.


negociable
nota:solo efectivo

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa,COBRE #S/N,Oaxaca de Juárez,Oaxaca,,3.0,1.0,1.0,80.0,65.0,,17.008029,-96.7488289,2016-12-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,859281.121150293
233385,hermosa residencia en guadalupe victoria  a 3  cuadras de la salle y sport city,"hermosa residencia ubicada en la colonia  guadalupe victoria,  una de las mejores zonas residenciales en oaxaca de juárez, esta a tan solo 3 minutos de escuela la salle y del sport city  y a solo 5 minutos de  san felipe del agua y colonia reforma
muy cerca plaza comercial, hospitales, restaurantes.

propiedad libre de gravamen. 

 su precio es de 

cuenta con una superficie de terreno 200 metros y construcción de 410 m2

construida en tres niveles, esta distribuida de arriba hacia abajo de la siguiente manera:

 planta baja a nivel de calle: cochera para 2 autos (incluye portón eléctrico), bodega de guardado,  cisterna de 10 mil litros 

1er.  planta a nivel de calle: sala, comedor,  ½ baño, cocina equipada con cocina integral de excelente calidad, estudio , cuarto de servicio con baño completo y cuarto de lavado.

2ª. planta: recamara principal con baño completo, vestidor, 2 recamaras con 1 baño compartido y closets, sala de tv.

3er nivel (tipo sotano) sala de reuniones con área de jardín 
dos medios baños 

ademas cuenta con azotea terraza (inmejorable vista a las montañas de san felipe)

cuenta con gas estacionario, video portero, todo con acabados de primera calidad.

escaleras forradas en madera de cedro, baños con lavabos en marmol, excelente iluminación y ventilación en todos sus espacios.

acepto crédito hipotecario.

agente inmobiliario
paulina/. easybroker id: eb-p4199",Casa,,Oaxaca de Juárez,Oaxaca,,5.0,2.0,3.0,410.0,200.0,73400.0,17.0967358644,-96.7212482864,2016-04-13 00:00:00,0.0,0.0,0.0,0.0,0.0,4300000.0,4571214.898791139
26187,,"bonita casa 2 recamaras,1 baño,cocina,sala,comedor,cochera techada,jardin,pozo,cisterna,2 cuartos mas,area de lavado me urge vender trato directo precio poco negociable",Casa,Lago de Patzcuaro 118,Oaxaca de Juárez,Oaxaca,10.0,2.0,1.0,1.0,150.0,200.0,73738.0,,,2012-02-29 00:00:00,0.0,0.0,0.0,1.0,0.0,1000000.0,1646661.013377139
140052,casa en renta/venta residencial chahue,"<p>hermosa y cómoda casa ubicada a 10 minutos del centro. 3 habitaciones, sala comedor, cocina, y baño. practico cuarto de lavado, todas las habitaciones al igual que la sala cuentan con aire acondicionado,
</p><p>cercano a escuelas, guardería, tiendas de autoservicio, transporte de colaboradores de diversos hoteles, y otras amenidades.</p><p>otras características:</p><p>espacios para autos: 1, tipo de clima: minisplit, tipo de terreno: plano, </p>",Casa,sector I,Santa María Huatulco,Oaxaca,11.0,3.0,,1.0,90.0,90.0,77015.0,15.767679163658373,-96.1319504957646,2016-03-17 00:00:00,0.0,0.0,0.0,1.0,0.0,1300000.0,971763.9628969854
120566,"de oportunidad !!! casa residencial cerca de plaza del valle, oaxaca","hermosa casa residencial en venta en fraccionamiento valle esmeralda,
ubicada muy cerca de plaza del valle con una superficie de terreno de 200 m2 y un area de construccion total de 215  m2
construccion en dos niveles
cuenta con:
- terraza
-sala
-comedor
-amplia cocina equipada con parrilla, campana y horno eléctrico 
-patio de servicio
-1/2 baño
-  cochera para 2 autos (falta abrir muro del frente)
-jardin trasero  con hermoso  arbol ficus
planta alta
- 2 recamaras, la recamara principal con baño completo con tina de hidromasage  y amplio vestidor.
-1 baño completo 
- 1 estudio o sala de t.v. 

obra adicional 
en planta baja 
tiene un bungalw que consta de 
sala-comedor, cocineta, 1  recamara y 1 baño completo.

ademas ya incluye:
- barda perimetral 
-gas estacionario
-cisterna de  litros con bomba

el fraccionamiento cuenta con seguridad las 24 hrs, 
acceso controlado, 
informes previa cita. easybroker id: eb-v6949",Casa,,Oaxaca de Juárez,Oaxaca,,3.0,,3.0,220.0,200.0,,17.043008614,-96.7114661952,2016-03-16 00:00:00,0.0,0.0,0.0,0.0,0.0,2695000.0,2434040.9056039853
147889,santa cruz amilpas oportunidad facilidades casa oaxaca,"bonita y amplia casa donde vivira con su familia con seguridad y muy cerca de comercios , escuelas, universidades 
comoda y amplia su inversion esta protegida llamanos te damos facilidades, aceptamos creditos bancarios , ubicada muy cerca de avenida ferrocarril,198 de terreno 170 construcccon, cochera 2 autos, cisterna, porton electrico , sala comedor, cocina integral, patio de servicio y area de tendido , recamara principal con baño completo , 2 recamaras adicionales con un baño completo. oportunidad haga una cita",Casa,Primera calle de Union ,Santa Cruz Amilpas,Oaxaca,5.0,3.0,2.0,2.0,170.0,198.0,77418.0,17.0592557,-96.68041060000002,2016-05-23 00:00:00,0.0,0.0,0.0,1.0,1.0,2150000.0,1871626.6968705237
136644,"casa en venta en oaxaca centro, oaxaca de juárez","hermosa casa residencial, estilo colonial contemporáneo. ubicada en el club de campo de golf de san agustí­n etla, oax. infraestructura con vialidad, portón eléctrico, interfon con  sistema tv, seguridad. impresionantes vistas de la montañas. la casa cuenta con todos los servicios, 2 recamaras, sala comedor, 3 baños, cocina integral con todos sus aparatos (horno de microondas, tostador electrico, refrigerador, estufa etc.)con closet para despensa, lavanderí­a, alberca, espacio para camastros, baño para el area de alberca, cisterna, jardin tanque estacionario, bodega de mantenimiento, cochera para dos autos. hermosa, lista para habitarla.",Casa,Av principal,Oaxaca de Juárez,Oaxaca,8.0,2.0,2.0,3.0,350.0,,73334.0,,,2013-10-16 00:00:00,0.0,0.0,1.0,1.0,0.0,3700000.0,3896317.8483109856
212481,casa en venta en san isidro,"casa nueva de una planta: sala, cocina con mueble integral, comedor, tres recamaras, baño completo, dos cubos de luz con jardín dentro de la casa, recibidor exterior, estacionamiento para tres autos, pozo, cisterna de 5 mil litros. todos los servicios. llame para una cita!!! profesional   lic. teresita ignacio",Casa,San Isidro Monjas ,Oaxaca de Juárez,Oaxaca,0.0,3.0,3.0,1.0,100.0,194.0,73756.0,,,2012-08-09 00:00:00,0.0,0.0,0.0,0.0,0.0,790000.0,1084246.8046436778
170214,casa en venta en santo domingo barrio alto,"amplia casa ideal para descanso, en zona muy tranquila, de un nivel, cuenta con una recamara, con posibilidad de ampliación para dos recamaras más, un baño completo, cocina de acero inoxidable, comedor, sala, estacionamiento para dos vehículos, con patio grande. no lo piense más ¡¡ llame y haga un cita!! profesional  hábitat.",Casa,Santo Domingo Barrio Alto Etla,Villa de Etla,Oaxaca,5.0,1.0,2.0,1.0,135.0,240.0,73551.0,17.190188986289037,-96.77804922636723,2016-08-23 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,1477936.7507571008
74637,"casa en venta en oaxaca centro, oaxaca de juárez","residencia nueva, excelente ubicación, fracc. residencial, seguridad las 24 hras. dos plantas: sala, comedor, cocina integral, estudio, tres recamaras la principal con baño y vestidor, 3 y 1/2 baños, cisterna de 10 mil litros, alarma y videoportero, cochera para dos autos con portón eléctrico, jardí­n, área y cuarto de servicio.",Casa,"FRACC. LOMAS DE SIERRA JUí?REZ, HUAYAPAN",Oaxaca de Juárez,Oaxaca,0.0,3.0,2.0,4.0,240.0,200.0,73334.0,,,2013-01-21 00:00:00,0.0,0.0,0.0,1.0,0.0,2250000.0,2659006.58909737
34767,"hermosa casa minimalista en dolores, esquina","amplia casa nueva estilo minimalista, en esquina, ubicada en la zona norte de la ciudad de oaxaca. consta de: 
planta baja: estacionamiento para dos autos, uno techado, cisterna de 6,000 lts , sala, comedor, cocina integral, baño de visitas, patio de servicio. 
planta alta: recámara principal con baño completo y balcón, dos recámaras más comparten el otro segundo baño completo. 
cerca de escuelas, supermercados, hospitales, parques, accesos viales. 
construcción tradicional, acabados de lujo. 
le asesoramos y tramitamos sin costo su crédito infonavit, fovissste ó bancario 
informes y citas a los cels.  y .",Casa,José María Morelos,Oaxaca de Juárez,Oaxaca,0.0,3.0,2.0,2.0,128.0,158.0,73372.0,,,2016-02-23 00:00:00,0.0,0.0,0.0,1.0,1.0,1820000.0,1399198.7615344161
34298,estrena casa residencial cerca de plaza bella,"residencial cipres es un conjunto habitacional privado ubicado en la colonia forestal en la sta. maria atzompa, construidas con material tradicional, las viviendas cuentan:
plata baja
-sala
-comedor
-cocina que incluye cocina integral (no incluye estufa, campana, ni estacionario )
-baño completo
-cochera techada
-cisterna 6,000 litros
-patio de servicios
planta alta
-3 recamaras con closets
-baño completo
ademas cuenta con acabados y accesorios de exelente calidad, calentador de paso y bomba de agua.
aceptamos cualquier tipo de. easybroker id: eb-q0269",Casa,,Santa María Atzompa,Oaxaca,,3.0,1.0,2.0,150.0,110.0,77404.0,17.090442851,-96.7632360265,2016-08-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1290000.0,1646661.013377139
3605,estupenda residencia en venta en lomas del crestón,"<p>exclusiva casa en venta en la colonia lomas del crest&oacute;n, cuenta con amplia sala-comedor, con ventanales que da vista hacia una hermosa fuente, una amplia cocina integral de cedro con &aacute;rea exclusiva para el refrigerador y con salida a una maravillosa terraza, &aacute;rea de lavado y cuarto de servicio con ba&ntilde;o completo, closet de cedro. la propiedad tiene 4 amplias recamaras, tres de las cuales tienen ba&ntilde;o completo y closet de cedro, la principal con ba&ntilde;o completo y una zona abierta para la iluminaci&oacute;n. as&iacute; mismo, cuenta con una cisterna de 10 mil litros, estacionamiento el&eacute;ctrico para dos veh&iacute;culos, cerca electrificada, gas estacionario. ubicada atr&aacute;s del hospital del issste, a unos metros de la facultad de medicina, la fuente de las 8 regiones y del hospital civil. llame para una cita!! asesor  </p>",Casa,"Calle Esmeralda #106, Col. Lomas del Crestón",Oaxaca de Juárez,Oaxaca,10.0,5.0,2.0,4.0,160.0,200.0,73448.0,17.086622,-96.7219722,2013-11-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2950000.0,1759143.8551238314
26277,casa en venta en huatulco,<p>aprovecha tu credito infonavit!!!</p>,Casa,HUATULCO,Santa María Huatulco,Oaxaca,6.0,3.0,1.0,2.0,85.0,80.0,77048.0,15.8308582,-96.3198966,2013-05-07 00:00:00,0.0,0.0,0.0,1.0,1.0,780000.0,915522.5420236392
45245,casa de campo en la ciénega zimatlán oaxaca,"empieza el 2015 con casa nueva!! 

se vende bonita casa de campo, privada, a orilla de la ciénega, a 30 minutos del centro de oaxaca, a 200 metros de la carretera oaxaca-zimatlán. 
terreno de 1000 m2 (25x40), 188 m2 de construcción, cuenta con 3 habitaciones, 2 baños completos (1 sin agua caliente), sala-comedor, cocina y área de lavado. 

el paisaje a los alrededores es hermoso, el jardín tiene diversos árboles y plantas que podrás cuidar y ver crecer. 

documentos en regla, propiedad privada con escritura definitiva. 

último precio, trato directo, agenda tu visita, conócela y te encantará.",Casa,Domicilio conocido,Ciénega de Zimatlán,Oaxaca,3.0,3.0,,2.0,188.0,,77688.0,16.898613930633527,-96.77676811734621,2015-03-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,2074095.8120145698
299647,preciosa casa ubicada en san francisco tutla,"<p>preciosa casa en san francisco tutla, reci&eacute;n construida. en el primer niivel cuenta con sala, comedor, una bella cocina equipada con cocina integral, medio ba&ntilde;o, patio de servicio, cisterna y una amplia cochera; en el el segundo nivel tiene tres recamaras cada una con closet, dos ba&ntilde;os completos. se entrega con aditamentos como: bomba, boiler, escalera marina. llame para una cita!! profesional   lic. lisbeth ruiz</p>",Casa,Priv. de Laureles #103 San Francisco Tutla,Oaxaca de Juárez,Oaxaca,2.0,3.0,1.0,3.0,157.0,83.0,73334.0,17.082655300000006,-96.7135503,2013-01-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1725399.0025998238
15311,casa en venta en santa maría huatulco,"-- rcv0027e-112 --    esta case se localiza a muy cerca del parque central de la crucecita, en donde puedes recr&eacute;ate en la tardes con un paseo, hay escuelas,  restaurantes, tiendas para los antojos y el cine para disfrutar de una buena pel&iacute;cula. la casa cuenta con todos los servicios b&aacute;sicos y tambi&eacute;n cuenta con aires acondicionados y ventiladores para mantenerla fresca, aunque tiene &aacute;reas abiertas para la circulaci&oacute;n del aire.  cuanta con entradas de luz natural, la distribuci&oacute;n es muy importante para tener todo lo necesario en casa. ------------------------------------------------------------------------------------- this charming 4 bedroom home is centrically located in the heart of huatulco.  it is in walking distance of stores, restaurants, a movie theatre and the central plaza. this  home features 4 bedrooms with 3 &frac12; bathrooms. it has 2 living rooms, a dinning room, and kitchen. there are skylights and air conditioners strategically located through out the house.  this home is perfect for a small family or as a vacation property.",Casa,CASA MÍA N/A,Santa María Huatulco,Oaxaca,5.0,4.0,1.0,2.0,215.0,150.0,,,,2013-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,2377799.4847306395
42601,casa en venta en oaxaca centro,"remato preciosa casa de descanso, en la entrada de san miguel etla, es de una sola planta de 281 m2, tiene corredor con arcos de ladrillo, enfrente tiene un amplio jardín y cochera para dos autos. tiene dos recamaras muy amplias, la principal con baño completo y closet, así mismo tiene otro espacio que se puede usar como una tercera recamara individual; la cocina es integral con una barra y un desayunador, tiene sala amplia con posibilidad de chimenea; comedor y patio de servicio. a tratar. ",Casa,Camino a San Miguel Etla,Oaxaca de Juárez,Oaxaca,15.0,3.0,2.0,2.0,125.0,281.0,73334.0,,,2012-07-18 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,1365453.9090104084
53960,casa nueva en san raymundo jalpan   ,"<p>casa nueva en san raymundo jalpan </p>
<p>&nbsp;</p>
<p>cuenta con los siguientes servicios:</p>
<p>&nbsp;</p>
<p>-agua</p>
<p>- luz</p>
<p>- cisterna</p>
<p>- fosa s&eacute;ptica</p>
<p>&nbsp;</p>
<p>&aacute;rea total del terreno (159 m2)</p>
<p>&aacute;rea construida (88.86m2)</p>
<p>&nbsp;</p>
<p>2 recamaras</p>
<p>1 cocineta</p>
<p>1 sala-comedor</p>
<p>1 ba&ntilde;o</p>
<p>1 &aacute;rea de servicio</p>
<p>1 &aacute;rea de estacionamiento</p>
<p>1 cisterna de 10,000ml</p>
<p>&nbsp;</p>
<p>aprobada para cr&eacute;ditos fovisste, bancario o efectivo.</p>
<p>&nbsp;</p>
<p>haga una cita para ver el interior de la casa al  con  mart&iacute;nez o a trav&eacute;s de este sitio.</p>
<p>&nbsp;</p>",Casa,"Privada de la Luz, Lote 4",San Raymundo Jalpan,Oaxaca,1.0,2.0,1.0,1.0,88.0,159.0,,16.968525652695867,-96.75231373488772,2013-05-30 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,949267.3945476469
6219,casa  en venta huatulco,"preciosa y funcional  casa nueva  en el sector residencial m en bahías de huatulco, es uno de los más cotizados. 
perfectamente distribuida,   cuenta con sala comedor con doble altura, aire acondicionado, alberca, tres recamaras, (la principal con baño completo), las otras dos comparten baño,  closet e instalación para aire acondicionado, sala de tv, mosquiteros, ventiladores, 1/2 baño en planta baja, cocina con isla, área para  el refrigerador, bar, cisterna, tinaco, estacionamiento para dos autos.
oportunidad
su precio era de  esta rebajada. ",Casa,,Santa María Huatulco,Oaxaca,0.0,3.0,2.0,2.0,160.0,200.0,77016.0,15.749301705987554,-96.13826751708984,2013-05-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,1759143.8551238314
158311,"casa en venta en oaxaca centro, oaxaca de juárez","casa colonial ubicada a 4 cuadras del zocalo, cerca de iglesia, parque, zona transitada, la casa cuenta con 3 recamaras, 2 baños, cocina, comedor, 2 patios con jardin, terraza en la parte de arriba, construida en un solo nivel, lista para ser habitada!!",Casa,FIALLO ,Oaxaca de Juárez,Oaxaca,15.0,3.0,1.0,3.0,180.0,210.0,73334.0,,,2013-01-21 00:00:00,0.0,0.0,0.0,1.0,1.0,3000000.0,1984109.538617216
