id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
209273,venta de casa en altamira col. lomas del real calle corregidora,"<p>amplia y fresca casa en altamira, con opción a crecimiento y remodelacion. la casa cuenta con 2 recámaras en planta alta y en planta baja área de sala y comedor, medio baños, barra desayunadora. cochera para 2 o 3 autos. cuenta con un amplio patio (100 mts ). 
</p><p>
</p><p>  
</p><p>tel:
</p><p>
</p><p>a-cb17</p><p>otras características:</p><p>espacios para autos: 3, </p>",Casa,Corregidora,Altamira,Tamaulipas,5.0,2.0,,1.0,100.0,199.0,104978.0,22.5194444,-97.8994444,2016-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,854162.7670215506
203883,departamento col. e. cardenas glez. en venta,"<p>tiene sala-comedor, cocina, 2 recamaras, un baño con lavabo exterior, patio de servicio, cuarto de lavado, balcón para las 2 recamaras, estacionamiento para un carro.
</p><p>construcción 87.76 m2. más 25.64 de área común
</p><p>tiene servicios: luz, agua, conexión para tanque de gas, preparación para línea telefónica, preparación para boiler, lavadora y secadora.
</p><p>cuenta con ducto interior oculto para servicio de cable e instalación de minisplit, cisterna con equipo de bombeo, tinaco individual, portón corredizo de cochera con riel inferior. 
</p><p></p>",Apartamento,,Tampico,Tamaulipas,0.0,2.0,0.0,1.0,87.0,,104517.0,22.2715797,-97.8076191,2013-10-17 00:00:00,0.0,0.0,0.0,0.0,0.0,685000.0,720313.603438739
138540,casa en venta ubicada col.nacional en tampico,"<p>casa en venta ubicada en col.nacional en tampico, excelente opción de crecimiento para ampliar o remodelar a su gusto. otro de los beneficios de esta propiedad es que cuenta con un departamento en planta alta, funcional patio traseros y bodega, cuenta con una escalera en obra negra y esta ubicado en zona centrica.
</p><p>
</p><p> 
</p><p>contaco: (833) </p>",Casa,Priv. J. Mendez,Tampico,Tamaulipas,3.0,3.0,,1.0,82.0,182.0,104505.0,22.2244956,-97.8701193,2016-07-30 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,668833.1559068883
90062,,"hermosa casa residencial en zona exclusiva totalmente equipada. cocina integral con isla al centro, toda de cedro y granito. recibidor de doble altura, 3 recamaras con baño y vestidor. 3 1/2 baños, cochera techada para 2 automoviles , jardin trasero, cuarto de juegos con bar, cuarto de servicio, lavanderia, aires acondicionados. se encuentra cerca de walmart, cinepolis, sanborns, starbucks y demás franquicias importantes en la zona.",Casa,Jacarandas,Tampico,Tamaulipas,5.0,3.0,2.0,3.0,385.0,,104552.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,0.0,0.0,6200000.0,3788548.276337035
30026,"ex4011 casa en venta, fracc. la herradura en tampico","<p>vendo residencia de un piso en la zona dorada, 
</p><p>
</p><p>amplia sala-comedor con mini split, cocina integral, desayunador 
</p><p>con estufa, campana y triturador, despacho con mini split, 
</p><p>abanico y persianas, 
</p><p>
</p><p>hall recibidor, area de tv, la recamara principal cuenta con vestidor, mini split, abanicos, persianas, 
</p><p>
</p><p>otra recamara cn su baño, clima, abanico y persianas, baño completo, para la otra recamara. 
</p><p>
</p><p>bello y amlio jardin, palapa 
</p><p>
</p><p>cuarto de servicio y bodega, area de lavado techado, 
</p><p>
</p><p>cochera para 3 autos
</p><p>
</p><p>prourbe bienes raíces </p>",Casa,,Tampico,Tamaulipas,0.0,3.0,3.0,3.0,295.0,,104492.0,,,2013-09-26 00:00:00,0.0,0.0,0.0,0.0,0.0,4250000.0,2861900.2207637243
82376,venta de casa en altamira en fraccionamiento villas náutico calle boulevard náutico,"<p>excelente casa de 3 pisos con terraza, vista a laguna. cuenta con 3 recámaras. 2 y medio baños. cuarto de televisión. sala, comedor, cocina, cuarto de lavado. cuenta con boiler, bodega. cochera para 2 autos. ubicada en fraccionamiento con alberca.
</p><p>
</p><p>v140
</p><p>ll069
</p><p>  
</p><p>tel: (833) 
</p><p>
</p><p>a-zh31</p>",Casa,Villas nautico,Altamira,Tamaulipas,,3.0,,2.0,164.0,275.0,104909.0,22.341614524436718,-97.88621807085293,2016-09-27 00:00:00,0.0,0.0,1.0,0.0,0.0,1800000.0,1513112.495429238
172719,"ex3795 casa en vena, col. niños héroes en tampico","amplia casa de un piso

3 recamaras, 3 baños 

sala, comedor y cocina

estudio y cuarto de juegos

estacionamiento para 4 autos

equipada con protecciones en las ventanas

a dos cuadras de la carretera tampico-mante

accesos pavimentados

excelente estado de conservación

magnifica inversión

prourbe bienes raíces ",Casa,,Tampico,Tamaulipas,0.0,3.0,0.0,3.0,250.0,,104600.0,,,2013-01-24 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2398576.192977069
264497,venta de casa nueva en cd. madero col. lucio blanco calle zaragoza (1),"<p>venta de casa nueva en cd. madero se encuentra a espaldas de la deportiva, con cochera ya techada y lista para construirle a futuro su tercer recámara, con portón y a una cuadra de la av. tamaulipas. vivienda media
</p><p>ll141
</p><p>  
</p><p>tel: (833) </p>",Casa,,Ciudad Madero,Tamaulipas,,2.0,,1.0,113.0,77.0,104710.0,22.27537139387702,-97.8284963965416,2015-08-21 00:00:00,0.0,0.0,0.0,0.0,0.0,630000.0,988011.930604362
179228,local comercial con doble altura frente a soriana ampliacion,"<p>local comercial con doble altura frente a soriana ampliacion, excelente oportunidad de inversion.
</p><p>
</p><p> 
</p><p></p><p>otras características:</p><p>espacios para autos: 13.<br>tipo de obra: con acabados.<br></p>",Local Comercial,PEDRO J. MENDEZ,Ciudad Madero,Tamaulipas,0.0,,,1.0,56.0,56.0,104670.0,22.284132731618595,-97.84737968497214,2016-07-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1360000.0,401134.8287412652
121113,casa en venta en unidad habitacional unidad nacional,"excelente ubicación, casa funcional de 2 plantas en interior de privada, conjunto de 4 casas en zona habitacional y residencial tranquila y segura; con 3 reacamaras, la principal con baño vestidor grande, 1 cuarto de tv, 2 1/2 baños, también con terraza, estacionamiento para 2 autos y patio de servicio en la parte posterior.",Casa,Melchor Ocampo (Ampliacion Unidad Nacion,Ciudad Madero,Tamaulipas,20.0,3.0,2.0,2.0,206.0,150.0,104629.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,1150000.0,1945548.2546967834
46000,casa en venta en cd. madero col. vicente guerrero av. monterrey,"<p>venta de casa usada sobre avenida monterrey, a unas cuadras del centro de madero, en planta baja consta de sala comedor, cocineta, una recamara, un baño completo, cochera para un auto. arriba dos recamaras con un baño completo. además, tiene un departamento chico, independiente, de dos recamaras, sala comedor, cocineta y un baño completo. 
</p><p>
</p><p>  
</p><p>tel: (833) 
</p><p>
</p><p>a-mz12</p>",Casa,Ave. Monterrey # 1210 Col. Vicente Guerrero,Ciudad Madero,Tamaulipas,5.0,3.0,,3.0,258.0,147.0,104737.0,22.25952147,-97.83925718,2016-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,2480944.9090280295
55728,"oportunidad, casa amplia en privada col. lomas de rosales","casa en privada con amplios espacios, planta baja: cochera, sala-comedor, cocina, cuarto de lavado y servicio con baño completo, pasillo lateral de servicios 1/2 baño, protecciones en ventanas.
planta alta: tres recamaras (la principal con baño y jacuzzi) otro baño completo, área de t.v. buenas condiciones, excelente ubicación, buen precio.
 propiedad con excelente ubicación, en privada de 4 casas, buena oportunidad de inversión!",Casa en condominio,,Tampico,Tamaulipas,0.0,3.0,3.0,2.0,168.0,215.0,104433.0,22.3707292,-97.9053053,2013-06-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,1554296.8534547186
29070,casa en venta en san arnoldo,"-- hcv --    bonita casa en proceso de construcci&oacute;n. consta de sala-comedor, cocina y ba&ntilde;o y preparaci&oacute;n para un segundo piso. tiene amplio, cochera para dos autos y cuarto de servicio.",Casa,Av. Monterrey .,Altamira,Tamaulipas,10.0,,2.0,1.0,92.0,170.0,104878.0,,,2015-02-05 00:00:00,0.0,0.0,0.0,0.0,0.0,500000.0,771794.0509705895
287474,"venta de edificio comercial en tampico, avenida ayuntamiento col. la aurora","<p>oportunidad de invertir en edificio con excelente ubicación con flujo vehicular y peatonal que consta de 3 locales comerciales y 4 departamentos de 1 recámara, 1 baño y cocineta.
</p><p>pv-07
</p><p>  raices
</p><p>tel:(833)</p>",Edificio,,Tampico,Tamaulipas,,,,4.0,275.0,230.0,104476.0,22.23893922795325,-97.8667328097381,2015-08-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2250000.0,2655978.4306363217
298297,"ex3883 casa en venta, col. los mangos en cd. madero","bella casa de un piso

3 recamaras, 2 baños

sala, comedor y cocina

área de lavado

amplio patio pavimentado, barda y fachada de cantera

cochera techada para 2 autos

cimentación para un segundo nivel

prourbe bienes raíces ",Casa,,Ciudad Madero,Tamaulipas,0.0,3.0,2.0,2.0,200.0,300.0,104639.0,,,2013-05-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1883771.7176585626
183226,bonita casa nueva en fraccionamiento privado.,casa en pre-venta.¡excelente oportunidad! bonita casa nueva en fraccionamiento privado.,Casa,Colima,Ciudad Madero,Tamaulipas,0.0,,0.0,,205.0,200.0,104629.0,,,2014-06-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,1935252.165190413
206508,casa en fracc. privado con vigilancia bahias de miramapolis,"<p>casa en fracc. privado con vigilancia bahias de miramapolis, consta de tres recamaras, sala, comedor, cocina, cochera, patio. el fracc. cuenta con areas comunes con juegos y asadores. casa en remate bancario, haz una oferta¡¡¡</p>",Casa,,Ciudad Madero,Tamaulipas,0.0,3.0,2.0,2.0,84.0,107.0,104668.0,22.290843594643704,-97.82243728637695,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,660000.0,689425.3349196286
104686,casa en venta en ciudad madero,"-- rcv --    bonita casa frente a un parque, consta de 3 recamaras, ba&ntilde;o y medio, amplia sala y comedor y peque&ntilde;o jard&iacute;n. **en proceso de venta**",Casa,Ignacio Allende .,Ciudad Madero,Tamaulipas,35.0,3.0,1.0,1.0,116.0,127.0,,,,2015-12-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1018900.1991234726
90466,casa en venta en tampico col. charro privada el charro,"<p>bonita casa en zona residencial, segura, cuenta de dos plantas en planta baja cochera para un auto, sala comedor, medio baño, cocina integral patio de servicio, planta alta tres recamaras con closet, la principal con baño y un baño completo.
</p><p>
</p><p> 
</p><p>tel: (833) 
</p><p>
</p><p>a-sm53</p><p>otras características:</p><p>espacios para autos: 1, </p>",Casa,Privada Hidalgo #109 A,Tampico,Tamaulipas,4.0,3.0,,2.0,115.0,115.0,104605.0,22.2486168,-97.8620454,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,1008604.1096171023
14297,residencia en fracc. con vigilancia haciendas del rull,"<p>casa en fracc. haciendas del rull con vigilancia las 24 hrs. consta de recibidor a doble altura, sala, comedor, amplia cocina integral equipada, area de lavado, area de servicio y bodega, 3 recamaras, la principal con baño-vestidor, las otras 2 con closet grandes. sala de tv. muy buen patio con piso de piedra laja atras y jardin al frente.</p>",Casa,,Tampico,Tamaulipas,0.0,3.0,2.0,2.0,258.0,323.0,104604.0,,,2013-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0,3400000.0,2480944.9090280295
233823,casa en venta en ciudad madero,"-- rcv --    &nbsp;
hermosa y amplia casa que cuenta con 3 rec&aacute;maras, 2 ba&ntilde;os y medio, sala, comedor, preciosa cocina integral con granito, estudio-biblioteca, amplio jard&iacute;n, asador techado, cuarto de servicio y lavado y cochera para 3 autos. en proceso de venta",Casa,Emiliano Zapata .,Ciudad Madero,Tamaulipas,15.0,3.0,,2.0,368.0,,,,,2015-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2980000.0,3613514.754728743
220615,"ex3796 oficinas en venta, col. niños héroes en tampico","excelente oportunidad.- casa de una planta con amplios espacios utilizada como oficina.

recepción, sala de juntas, 3 baños,

3 áreas de oficina con divisiones, cocina,

taller, estacionamiento para 4 autos, bardas, protecciones

instalación exterior para transformador

a 2 cuadras de la carretera tampico-mante, calle pavimentada.

excelente estado de conservación",Local Comercial,,Tampico,Tamaulipas,10.0,,,3.0,250.0,,104600.0,,,2013-01-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2398576.192977069
213814,casa en buen estado de conservacion,"se vende casa en esquina, 2 recamaras,  puertas y ventanas con protecciones, cuenta con  estancia para sala, comedor, cocina, vitropiso, perimetro bardeado, estacionamiento para 3 autos sara garcia.",Casa,Quito 408,Nuevo Laredo,Tamaulipas,,2.0,3.0,2.0,196.0,336.0,103507.0,27.5029953,-99.5532972,2016-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1490000.0,1842587.359633082
203072,venta de casa col. ampliación echeverría,"<p>casa en preventa estilo minimalista, consta de sala comedor, cocina con barra , cuarto de lavado, tres recamaras, la principal con con baño y las otras dos con baño compartido, cochera para dos autos y jardin a un lado, con instalacion para gas natural, puerta de seguridad, preparacion para iluminacion tipo spot, cristal tintes de 6 mm, ovalines en baños y llaves monomando, espacio para crecer a futuro 70 m2 en segundo piso.
</p><p>
</p><p>v-245
</p><p>
</p><p> 
</p><p>tel:(833) 
</p><p>
</p><p>a-ra14</p>",Casa,Viejo Tancol,Tampico,Tamaulipas,5.0,3.0,,2.0,138.0,191.0,104616.0,22.2855105,-97.88196719999996,2016-06-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1280000.0,1245414.168263615
102,departamento en venta en altamira,"-- hav1342e-285 --    bonito departamento, equipado con climas, persianas blackout, cocineta con protecciones, muy seguro. &iexcl;ven a conocerlo!",Apartamento,Laguna Salada .,Altamira,Tamaulipas,5.0,2.0,1.0,1.0,46.0,,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,400000.0,298173.9336775639
204209,oficina en venta en petrolera,"-- rov --    bonita casa con imnejorable ubicaci&oacute;n a unas cuadras de la zona dorada de tarmpico, bonitos acabados.",Oficina comercial,Agua Dulce .,Tampico,Tamaulipas,30.0,,2.0,2.0,293.0,,104444.0,,,2016-01-12 00:00:00,0.0,0.0,0.0,0.0,0.0,2750000.0,2841308.041750984
118621,magnifica residencia con excelente localización.,"magnifica residencia con excelente localización, en perfecto estado en acabados, hermoso jardín, recámaras muy amplias así como la sala, comedor y su bar, atractiva área social junto al jardín, lista totalmente para ser ocupada de manera inmediata.",Casa,Sonora,Ciudad Madero,Tamaulipas,5.0,3.0,2.0,,374.0,345.0,104629.0,,,2014-06-23 00:00:00,0.0,0.0,0.0,1.0,0.0,4000000.0,3675291.291766964
183491,"departamento en venta en universidad poniente, tampico, tamaulipas","excelente departamentos completamente nuevo, cuenta con acabados de piso laminado en areas sociales, circulaciones y 1/2 baño, alfombra en recamaras, marmol traveltino en baño, cemento escobillado en patio de servicio, piso vinilico en cocina. areas comunes: alberca, area de gimnasio y estacionamiento ",Apartamento,Universidad de Nuevo Leon,Tampico,Tamaulipas,6.0,3.0,1.0,1.0,110.0,,104554.0,,,2013-01-01 00:00:00,0.0,0.0,1.0,1.0,0.0,980000.0,957123.6620852518
25763,"casa en venta en tampico, tamaulipas","magnífica casa nueva muy espaciosa cuenta con 3 recámaras, la principal con baño y vestidor, las otras 2 recámaras comparten baño, equipadas con closets. tiene cuarto de tv con libreros integrados, sala con duela, escaleras con huella de madera, barandales de hermosa herreria, cochera para 2 autos, jardín en la parte posterior y jardín  interior.",Casa,Mardonio Aleman,Tampico,Tamaulipas,1.0,3.0,2.0,2.0,290.0,180.0,,,,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,2100000.0,2810419.7732318738
24952,"ex3635 casa en venta, col. el charro en tampico","<p>estrene casa
</p><p>
</p><p>2 niveles, 3 recámaras, 2 ½ baños,
</p><p>
</p><p>recibidor, sala-comedor,
</p><p>
</p><p>cocina integral y barra con cubierta de granito
</p><p>
</p><p>amplio jardín, terraza y balcón al frente
</p><p>
</p><p>cochera doble, cuarto de servicio
</p><p>
</p><p>cableado para equipo de audio, video y alarma
</p><p>
</p><p>tanque estacionario, boiler, portón eléctrico
</p><p>
</p><p>estilo minimalista con acabados de lujo</p>",Casa,,Tampico,Tamaulipas,0.0,3.0,2.0,2.0,297.0,333.0,104605.0,,,2013-11-26 00:00:00,0.0,0.0,0.0,0.0,0.0,3200000.0,2882492.3997764643
185493,casa en venta ,"casa en venta, ubicada en la colonia las flores, cuenta con 2 recamaras, 1.5 baños",Casa,Magnolia,Ciudad Madero,Tamaulipas,10.0,2.0,0.0,1.0,80.0,,104669.0,,,2016-05-09 00:00:00,0.0,0.0,0.0,0.0,0.0,495000.0,648240.976894148
169653,casa en perfecta ubicación sobre av. principal.,"perfecta ubicación sobre av. principal a pocas cuadras de centro comercial, plaza, bachiller.",Casa,Ignacio Zaragoza,Ciudad Madero,Tamaulipas,10.0,3.0,2.0,4.0,308.0,,104629.0,,,2014-06-23 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,2995749.384346536
16365,departamento en venta,"<p>bonito departamento en fraccionamiento, con amplios espacios y bonitos acabados.</p>",Apartamento,,Altamira,Tamaulipas,1.0,2.0,,1.0,53.0,,,22.4111,-97.9324,2016-05-26 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,370246.56022215483
92993,ciudad victoria 7258 via:57481,"id:57481, casa con pisos de marmol placas  sala comedor y recamaras con duela, cocina con granito, persianas en toda la casa hunterd. aisalnte contec en toda la casa, baños con granito y regaderas marmol crema marfil, ventanas en escalera de onix. col. ciudad victoria   . preguntar por paola ortigosa.",Casa,,,Tamaulipas,,3.0,3.0,4.0,370.0,300.0,,25.7013579,-100.3041884,2015-10-28 00:00:00,0.0,0.0,0.0,0.0,0.0,6500000.0,3634106.9337414834
94701,"amplia residencia de un piso en col. 20 de noviembre, cd. madero","<p>amplia residencia de un piso en col. 20 de noviembre, cd. madero, consta de recibidor, dos salas, comedor, antecomedor, cocina con desayunador, cuatro recamaras, 3.5 baños, 5 areas de jardin, cuarto de lavado, cuarto de servicio con baño y cochera doble. esta construida con desniveles pequeños.</p>",Casa,,Ciudad Madero,Tamaulipas,,4.0,2.0,4.0,363.0,,104640.0,,,2015-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,3562034.3071968923
29904,casa en venta en vergel,"-- hcv --    oportunidad para obtener tu casa en una colonia tranquila; casa de 2 pisos con balc&oacute;n, 2 rec&aacute;maras, 1 y 1/2 ba&ntilde;os, patio y cochera para 2 autos.",Casa,Josefa Ortíz de Dominguez .,Tampico,Tamaulipas,21.0,2.0,2.0,1.0,56.0,160.0,104468.0,,,2014-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,401134.8287412652
266470,casa en venta en tampico,"-- rcv786e-285 --    excelente casa en venta en zona residencial, con una amplia terraza ideal para reuniones y un agradable jard&iacute;n, tiene en la planta baja la recamara principal con ba&ntilde;o- vestidor y en la planta alta una estancia de t.v. y la segunda recamara ( tiene espacio para una tercer recamara) la cocina es integral y tiene espacio para dos autos.",Casa,Loma Alta .,Tampico,Tamaulipas,25.0,2.0,2.0,2.0,280.0,335.0,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,2707458.878168172
28411,"ex2113 terreno en venta, col. nuevo progreso en tampico","terreno con construcción antigua

de un piso, puede remodelarse

terreno propio para la construcción de vivienda

accesos pavimentados

prourbe bienes raíces ",Terreno,,Tampico,Tamaulipas,0.0,,0.0,,99.0,371.0,104531.0,,,2013-05-16 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,843866.6775151804
284436,"ex3892 departamento en venta, col. petrolera en tampico","<p>departamento de lujo, en 5to piso
</p><p>
</p><p>2 recamaras, 2 baños
</p><p>
</p><p>sala, comedor y cocina integral
</p><p>
</p><p>magnifica vista
</p><p>
</p><p>cuarto de servicio
</p><p>
</p><p>cochera techada para 2 autos
</p><p>
</p><p>el conjunto cuenta con alberca, terraza, elevador y vigilancia las 24 horas
</p><p>
</p><p>excelente inversión, acabados de lujo en todas sus áreas
</p><p>
</p><p>prourbe bienes raíces </p>",Apartamento,,Tampico,Tamaulipas,0.0,2.0,2.0,2.0,222.0,148.0,104444.0,,,2013-08-14 00:00:00,0.0,0.0,1.0,0.0,0.0,2700000.0,2110285.6867987053
287393,casa residencial en venta 305 zona centro,"<p>magnifica casa a estrenar acabados mini-malistas, con muy cómoda distribución, sala-comedor con ventanal de puertas corredizas al jardín ,zona tranquila a pesar de estar cerca de avenidas importantes.
</p><p>ll189 
</p><p>z-108
</p><p> 
</p><p>tel:(833)
</p><p>
</p><p>a-zh31</p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, </p>",Casa,5 de Mayo,Ciudad Madero,Tamaulipas,0.0,3.0,,2.0,163.0,121.0,104628.0,22.2504871,-97.83794639999996,2016-12-21 00:00:00,1.0,0.0,0.0,1.0,0.0,1650000.0,1502816.405922868
