id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
268717,"residencia en fraccionamiento lomas del sol, nuevo vallarta  (casa adjudicada)  solo contado","<p>excelente lugar de alta plusvalía ubicado en nuevo vallarta, hermosa casa , de oportunidad , trámite solo de contado , vivienda adjudicada .
</p><p>
</p><p>3 recamaras , 2 y medio baños, sala , comedor, patio de servicio , amplia cochera.
</p><p>
</p><p>5 minutos </p>",Casa,Blvd. Nuevo Vallarta,Bahía de Banderas,Nayarit,5.0,3.0,,2.0,123.0,140.0,68024.0,20.71101846188108,-105.2880270483729,2016-07-11 00:00:00,1.0,0.0,1.0,1.0,0.0,1610000.0,1262050.55683642
40048,casa unifamiliar altavela primera sección,"casa en excelente ubicación , a un costado de escuelas, 2 recamaras , a/a ,sala comedor , un baño completo , cochera 1 automovil, 96 m de superficie.",Casa,Mar Rojo,Bahía de Banderas,Nayarit,4.0,2.0,1.0,1.0,43.0,92.0,68037.0,,,2014-09-14 00:00:00,0.0,0.0,0.0,1.0,1.0,475000.0,510018.7161711663
239068,casa valle de bravo en valle dorado  de banderas,"casa con excelente ubicación en fraccionamiento valle dorado, lista para escriturarse, libre de gravamen, con opción a crecer un segundo nivel, a solo una cuadras de la avenida principal, cuenta con protecciones de herrería en toda la casa, un aire acondicionado de ventana, estacionamiento para un auto con cancel de herrería. se aceptan todo tipo de créditos",Casa,Valle de Bravo 210,Bahía de Banderas,Nayarit,5.0,2.0,1.0,1.0,90.0,,68033.0,,,2014-11-09 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,951837.4225620029
272888,casa para vacacionar lista para que te instales,"<p>deja de buscar tu casa para vacacionar, la tenemos solo para llegues con tus maletas, con todos los servicios, a solo 8 minutos de la playa y con un excelente estado de conservaci&oacute;n.&nbsp;</p>
<p>&nbsp;</p>
<p>casa margarita, es una opci&oacute;n que esta lista para que la habites, amueblada, solo para que llegues con tus maletas, un solo nivel con su sala comedor, cocina, ba&ntilde;o completo, 3 recamaras, doble patio de servicio, espacio para un auto.esta totalmente equipada con protecciones,3 aires acondicionados tipo minisplit, comedor, ventiladores de pedestal, sala, comedor, lavadora, camas.&nbsp;su entorno es muy agradable y cerca de todo lo que uno necesita para la vida diaria.&nbsp;as&iacute; que no lo pienses m&aacute;s y contactame para que la conozcas.&nbsp;</p>",Casa,valle del,Bahía de Banderas,Nayarit,8.0,3.0,1.0,1.0,69.0,90.0,68033.0,20.72034920185099,-105.27023858212893,2012-12-27 00:00:00,0.0,0.0,0.0,1.0,0.0,540000.0,754429.0643873737
199349,casa en venta en jazmines,"se vende casa en tepic, fracc. jazmines, excelente ubicación, a 5 min. de plaza forum, cuenta con: 3 recamaras con clóset, 1 baño, sala, comedor, cocina integral, area de lavado, cochera para un auto con cancel, protecciones, boiler, cisterna, vitropiso, telefono, cerca de escuelas, parques y centros de salud. aceptamos cualquier tipo de credito, infonavit, fovisste y bancarios, si aun no lo tienes, nosotros te ayudamos a tramitarlo.",Casa,prolongacion jazmin,Tepic,Nayarit,,3.0,0.0,1.0,75.0,90.0,67320.0,,,2014-11-12 00:00:00,0.0,0.0,0.0,0.0,0.0,620000.0,810831.4524372679
138117,casa a 5 minutos de nuevo vallarta,"<p>casa&nbsp; en esquina, 2 habitaciones en un lugar tranquilo muy creca de la playa</p>",Casa,circuito  playa le peñita 302    isla mezcaltitan,Bahía de Banderas,Nayarit,0.0,2.0,1.0,1.0,44.0,75.0,68041.0,20.673504,-105.32539356667,2012-11-17 00:00:00,0.0,0.0,0.0,1.0,1.0,520000.0,519419.114179482
93642,casa en condominio en venta en ejido nuevo ,"coto en preventa... excelente descuento.
su precio real  

dependiendo tu tipo de crédito te podemos aplicar hasta  m.x.n.  de descuento!!

las imágenes dicen mas+ que 1,000 palabras,

+apartados de  
+viajes semanales saliendo desde guadalajara 
+la mejor infraestructura 
+reconocimiento internacional iso  en calidad de construccion 
+desarrollo con barda perimetral electrificada 
+caseta de vigilancia 24/7 
+coto con alberca

movistar 04",Casa en condominio,Nuevo Vta,Bahía de Banderas,Nayarit,0.0,3.0,2.0,2.0,126.0,102.0,68024.0,,,2012-10-01 00:00:00,0.0,0.0,0.0,1.0,1.0,1463000.0,1290251.750861367
46779,casa jannette,"casa en fraccionamiento privado, con seguridad las 24 horas. dos recàmaras, una de ellas muy grande. un baño y medio, cocina integral con estufa y refrigerador, sala comedor, cochera para dos autos, patio también muy amplio con oportunidad de crecimiento, ventiladores de techo en toda la casa, closet amplio en recàmara principal y cuota de mantenimiento muy baja.",Casa,,Bahía de Banderas,Nayarit,0.0,2.0,2.0,1.0,72.0,90.0,68028.0,20.699796377605907,-105.28637475156245,2013-05-04 00:00:00,0.0,0.0,0.0,0.0,0.0,815000.0,782630.2584123209
80873,casa en venta en lomas altas,"se vende casa en tepic, col. lomas bonitas, cuenta con: 3 recamaras normales con espacio para clóset, sala, comedor, cocina sencilla, área de lavado, boiler, baño y medio, protecciones, cisterna, cochera amplia para dos carros con cancel.- se acepta cualquier tipo de crédito.",Casa,ALASKA,Tepic,Nayarit,,3.0,,2.0,140.0,112.0,67217.0,,,2016-08-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1421857.3229777864
286811,casa en venta en tepic,"se vende casa en tepic, colonia obrera, mide 6 x 18 de 2 plantas, cuenta con: 4 recámaras, 2 baños completos, la recámara principal con closet y baño propio, sala, comedor, cocina con desayunador, área de lavado, patio, terraza, cochera para 2 carros, cerca de avenidas, parques, escuelas y centros comerciales; se aceptan créditos infonavit, fovisste, bancario y efectivo.",Casa,Calle Federación,Tepic,Nayarit,,4.0,2.0,2.0,240.0,180.0,,,,2016-07-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1035000.0,2361897.1238093534
16979,,"se vende casa en tepic, fracc. molinos del rey, a estrenar, cuenta con 2 recamaras, un baño, sala-comedor, cocina con barra, estacionamiento para un auto, vitropiso en toda la casa, protecciones. aceptamos cualquier tipo de crédito, si aún no lo tienes, te ayudamos a tramitarlo!",Casa,"rey de bohemia, molinos del rey, tepic",Tepic,Nayarit,,2.0,0.0,1.0,65.0,90.0,,,,2015-05-26 00:00:00,0.0,0.0,0.0,0.0,0.0,525000.0,716827.4723541111
63632,casa ontiveros,"<p>casa en excelente ubicacion de valle dorado en calle cerrada y tranquila, casa de una planta con dos recamaras, sala-comedor, cocina con barra, patio, 1 baño y cochera para un auto.</p>",Casa,,Bahía de Banderas,Nayarit,0.0,2.0,1.0,1.0,96.0,96.0,68033.0,20.71228553796736,-105.27048110961914,2013-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,490000.0,1008239.8106118969
74359,zona hotelera alamar,"el dolar se toma a $12.70 m.n. es la primera etapa de un conjunto de varios edificios. condominios de lujo, todos con vista al mar. áreas verdes con arquitectura de paisaje. cascadas, lagos, spa, gym, canchas de tenis.",Casa en condominio,amapas,Bahía de Banderas,Nayarit,2.0,,0.0,3.0,117.0,,68021.0,20.72111702,-105.30258179,2016-08-23 00:00:00,0.0,0.0,0.0,0.0,0.0,3429000.0,1205648.168786526
45182,"casa en venta, rematada, frente a nuevo vallarta, la playa, valle dorado","si busca tranquilidad, esta casa a precio de remate es una excelente opción para usted, con un ¡¡25% menos del valor inicial!! , se encuentra en un coto privado con seguridad las 24 horas, alberca, casa club y amplias áreas verdes. la casa es de 2 niveles, tiene 2 recámaras muy cómodas y bien ventiladas, 1.5 baños en excelentes condiciones, amplio espacio para sala-comedor, cocina integral con materiales de la más alta calidad como son el granito y el mármol, además de contar con accesorios de acero inoxidable, patio de servicio, y estacionamiento para 2 autos. está equipada con a/a mini split, calentador de agua, un tanque de gas estacionario con capacidad para 180 litros, ventiladores y lámparas de techo. se localiza a 10 minutos de la playa, muy cerca de centros comerciales, vialidades principales y frente a las playas de nuevo vallarta",Casa,Siete Mares #50,Bahía de Banderas,Nayarit,5.0,2.0,2.0,1.0,75.0,78.0,68024.0,20.697448352270666,-105.26551728940431,2015-04-28 00:00:00,0.0,0.0,0.0,1.0,1.0,945000.0,810831.4524372679
287288,casa en venta infonavit san vicente,"3 recamaras, sala, comedor, cocina, 2 baños completos, patio de servicio y cajón para estacionamiento. 
domicilio ostión # 41 int.4 residencial infonavit en, san vicente nayarit, cruza con hidalgo. 
66 m2 de superficie 
95.96 m2 de construcción 

 pesos.",Casa,SAN VICENTE,Bahía de Banderas,Nayarit,5.0,3.0,1.0,2.0,66.0,96.0,68048.0,,,2016-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,730000.0,726227.8703624267
147136,terreno / lote en venta en navarreño,"se vende terreno en tepic - xalisco, col. navarreño 2, medidas de 14 x 17. cuenta con todos los servicios, ejidal, se acepta solo efectivo.",Terreno,canal,Xalisco,Nayarit,,,,,238.0,238.0,68155.0,,,2016-10-05 00:00:00,0.0,0.0,0.0,0.0,0.0,340000.0,2343096.3277927223
28521,calle arcos suizos ,"casa bien ubicada de una planta con todos los servicios, con cochera y jardin.casa bien ubicada de una planta con todos los servicios, con cochera y jardin.",Casa,,Tepic,Nayarit,10.0,2.0,1.0,,55.0,90.0,67187.0,,,2013-06-14 00:00:00,0.0,0.0,0.0,0.0,0.0,435000.0,622823.4922709544
156318,caoba ara,"casa unifamiliar de 2 niveles a 8 minutos de la playa, 3 recamaras, 2 baños y medio, con piso, 1 minisplitcasa de 2 plantas 3 recamaras a 8 minutos de la playa",Casa,,Bahía de Banderas,Nayarit,0.0,3.0,2.0,2.0,79.0,91.0,68032.0,20.741222734094507,-105.2678487347656,2013-05-04 00:00:00,0.0,0.0,0.0,0.0,0.0,647500.0,848433.0444705305
8733,casa en venta en tepic,"se vende casa en tepic, fracc. valle real, cuenta con: 2 recamaras, baño, sala, comedor, cocina, patio de servicio, cochera para un auto con cancel, protecciones, boiler, jardin, cerca de escuelas parques ycentros comerciales.aceptamos cualquier tipo de credito.",Casa,PASEO DEL MARQUEZ,Tepic,Nayarit,,2.0,,1.0,47.0,90.0,,,,2016-08-09 00:00:00,0.0,0.0,0.0,0.0,0.0,565000.0,547620.308204429
45529,francisco marquez 217 col. chapultepec,"casa con cuatro recamaras amplias, sala comedor, cocina ,patio de servicio,  cochera para un auto cerca de ley mololoa y bodega aurrera",Casa,,Tepic,Nayarit,25.0,4.0,1.0,1.0,114.0,138.0,67169.0,21.52030492200579,-104.88225490966153,2013-05-10 00:00:00,0.0,0.0,0.0,0.0,0.0,590000.0,1177446.974761579
189359,casa en venta coto con alberca villas vallarta ,"la mejor inversión a tu tranquilidad y privacidad, una excelente opción la encuentras en villas vallarta, fraccionamiento ubicado en los límites de puerto vallarta y bahía de banderas, nay, preciosa casa con vista a la alberca, con 2 recamaras, 1.5 baños, acabados con granito, cocina integral preciosa, closet, ventiladores, ambiente seguro y relajante, caseta de seguridad, jardín frontal y trasero. muy cerca del centro comercial lago real y de las mejores playas nayaritas. ¡el lugar ideal para vivir! 
¡acepto crédito!",Casa,Villas Vallarta,Bahía de Banderas,Nayarit,1.0,2.0,1.0,1.0,78.0,,68024.0,20.703933068012905,-105.26754039897457,2014-12-07 00:00:00,0.0,0.0,1.0,1.0,1.0,1100000.0,839032.6464622149
239366,casa en venta en las flores,"se vende casa en tepic, col. las flores, cuenta con: 3 recamaras amplias con clóset cada una, 1 baño, sala, comedor, cocina con barra y cajones de madera, area de lavado, cochera techada para 2 autos con portón, cisterna, boiler, protecciones, cerca de escuelas y parques. aceptamos cualquier tipo de credito si aun no o tienes nosotros te ayudamos a tramitarlo.",Casa,jazmin,Tepic,Nayarit,,3.0,0.0,1.0,120.0,128.0,67224.0,,,2015-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0,860000.0,1233849.362811473
29097,casa en venta en bucerías centro,"casa en venta por partes en condominio terralta en bucerías,  bahía de banderas, se vende en 12 partes iguales para disfrutar de un mes al año. se encuentra a 20 minutos de puerto vallarta. cuenta con 3 recámaras, 2.5 baños, 2 lugares de estacionamiento y está en 2 niveles. además tiene una agradable terraza en la azotea con vista al mar. ",Casa,Amate 144,Bahía de Banderas,Nayarit,6.0,3.0,2.0,2.0,101.0,90.0,68010.0,,,2012-10-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1620000.0,1055241.800653475
20165,"residencial las ceibas, coto con alberca, seg. 24/7","3 recamaras con closets, principal con baño propio 
cocina integral 
sala comedor 
estudio en planta baja (4ta recamara) 
baño completo en planta baja 
3 aires acondiciionados 
4 ventiladores de techo 
persinanas en toda la casa 
patio de servicio techado y con piso 

el coto apolo cuenta con guardias de seguridad las 24 horas y sistema de circuito cerrado de video-vigilancia. también tiene una de las albercas mas grandes del fraccionamiento y palapa recientemente remodelada.",Casa en condominio,APOLO 5,Bahía de Banderas,Nayarit,5.0,3.0,2.0,3.0,120.0,109.0,68028.0,,,2015-11-26 00:00:00,0.0,0.0,1.0,1.0,1.0,1200000.0,1233849.362811473
104178,casa en venta en puerta del sol,"se vende casa en tepic, xalisco, fracc. puerta del sol, excelente ubicacion entrando al fraccionamiento totalmente nueva, moderna, con acabados de primera, estilo minimalista, en esquina, 2 plantas, cuenta con:4 recamaras, 3 baños, sala, comedor, , estudio, cochera para dos autos, patio de servicio, cisterna, boiler. aceptamos cualquier tipo de credito, si aun no lo tienes nosotros te ayudamos a tramitarlo.",Casa,Eclipse,Xalisco,Nayarit,,4.0,0.0,3.0,145.0,120.0,68145.0,,,2016-06-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1468859.3130193648
174707,querubines 70,"<p>casa con patio a la alberca, en el coto querubines del fraccionamiento rincon del cielo en nuevo vallarta. 2 recamaras y estudio, en excelentes condiciones, aire acondicionado en toda la casa.</p>casa con patio a la alberca, en el coto querubines del fraccionamiento rincon del cielo en nuevo vallarta. 2 recamaras y estudio, en excelentes condiciones, aire acondicionado en toda la casa.",Casa,,Bahía de Banderas,Nayarit,0.0,3.0,2.0,2.0,120.0,96.0,68035.0,20.709430861025947,-105.2719551958984,2013-11-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1270000.0,1233849.362811473
23081,villa esmeralda coto 20 casa 5,"<p>excelente ubicacion a 100 ml del campo de golf tigere a 10 min del aeropuerto &nbsp;a 15 min del centro de puerto vallarta &nbsp;y lo mas importante a 3 min del mar &nbsp;con centros comerciales a unas calles como son wallmart, sam's, cines, bancos, y restaurantes &nbsp;todo en nuevo vallarta &nbsp;coto con vigilancia &nbsp;24 hrs &nbsp;tranquilidad &nbsp;y plusvalia el mejor lugar para invertir y vacacionar</p>",Casa,av mexico norte 501  paseo de la esmeralda 20 casa 5,Bahía de Banderas,Nayarit,4.0,3.0,2.0,2.0,160.0,160.0,68025.0,20.673499,-105.3254369,2013-06-12 00:00:00,0.0,0.0,0.0,1.0,1.0,2200000.0,1609865.2831440999
19063,casa en venta en tepic,"se vende casa en tepic, fracc. lagos del country, cuenta con: 2 plantas, 3 recamaras con clóset, 2 1/2 baños, sala, comedor, cocina integral, estudio, cuarto de servicio, boiler, mosquiteros, protecciones, cisterna, estacionamiento, cerca de escuelas y parques, aceptamos cualquier tipo de credito, si aun no lo tienes te ayudamos a tramitarlo.",Casa,MAR MEDITERRANEO,Tepic,Nayarit,,3.0,0.0,2.0,180.0,133.0,,,,2016-01-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1459500.0,1797873.2433104133
1976,geranio 17 fraccionamiento viveros,"<p>hermosa casa de dos plantas, con acabados de primera. ubicada entre dos avenidas principales, cerca de centros comerciales y hospitales</p>",Casa,,Tepic,Nayarit,0.0,3.0,1.0,3.0,226.0,160.0,67186.0,21.527242115912586,-104.87852454185486,2013-10-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1470000.0,2230291.5516929342
32590,casa en venta en tepic,"se vende casa en tepic col: vistas de la cantera. excelente ubicacion a 1 cuadra de av. aguamilpa mide 6 x 20 cuenta con: 2 recamaras, sala y comedor, cocina sencilla, 1 baño, boiler, protecciones, jardín, estacionamiento para 2 carros, escuelas y parques cercanos. se acepta cualquier tipo de crédito.",Casa,villa de santillan,Tepic,Nayarit,,2.0,0.0,1.0,45.0,120.0,,21.4934407,-104.8284128,2016-12-30 00:00:00,0.0,0.0,0.0,0.0,0.0,440000.0,528819.5121877977
294988,eucalipto 69,"<p>bonita casa con buenos acabados, terreno de 641 m2, cuenta con cancha de squash y d basket ball, espacio para parrilladas y amplio patio trasero. ubicada en una de las mejores zonas de la ciudad.</p>",Casa,,Tepic,Nayarit,25.0,2.0,1.0,2.0,363.0,,67272.0,21.50553306592269,-104.91169810295105,2013-10-10 00:00:00,0.0,0.0,0.0,0.0,0.0,3150000.0,3518146.078832181
94393,casa en nuevo vallarta,"hermosa residencia en nuevo vallarta , excelente ubicación, a 5 minutos de la playa, seguridad controlada las 24 horas los 7 días de la semana cerca de centros comerciales, chedraui, sams, wal-mart, área de parques y jardines, dos plantas, 3 recamaras (recamara principal con baño), 2 y ½ baños, terraza, cochera para 2 autos, sala, comedor, patio de servicio, ideal para vivir, invertir o vacacionar. déjese consentir y viva o vacacione en la mejor zona de nuevo vallarta y en uno de los mejores cotos con una de las mas alta plusvalía. 

importante: acepto cualquier tipo de crédito, bancarios, infonavit, y no olvide que si ud. cotiza en fovissste, apoveche el nuevo esquema de fovissste directo, donde ud. puede obtener su crédito de manera inmediata, olvidándose de los sorteos, con gusto lo asesoraré para que realice su mejor inversión.",Casa,Boulevart Riviera Nayarit,Bahía de Banderas,Nayarit,0.0,3.0,2.0,2.0,87.0,90.0,68028.0,20.7043824,-105.27320459999999,2015-02-26 00:00:00,0.0,0.0,0.0,1.0,1.0,1050000.0,923636.2285370559
109360,vive entre colinas en una pintoresca y agradable comunidad a 2 min de la playa,"<p>es un desarrollo residencial que sobre pasa las expectativas de calidad, dise&ntilde;o y construcci&oacute;n sus residencias, as&iacute; como la distribuci&oacute;n del conjunto en su totalidad, dotando al fraccionamiento con grandes ventajas para usted y su familia como son: las amplias vialidades, calles y andadores, jardines, albercas, &aacute;reas verdes y recreativas, adem&aacute;s de tomar muy en cuenta la importancia de las fachadas que armonizan al contexto de forma integral, brindando a su vez una mejor calidad de vida para sus residentes. lomas del sol comprende un terreno de 50,000 m2 donde 29,000 m2 son destinados a las 200 residencias de lujo, 8,000 m2 para jardines, &aacute;reas verdes y recreacionales y 13,000 m2 de amplias y tranquilas vialidades.</p>",Casa,Nuevo Vallarta,Bahía de Banderas,Nayarit,1.0,3.0,2.0,2.0,140.0,120.0,68024.0,20.709270291320234,-105.29058045529786,2012-12-27 00:00:00,0.0,0.0,1.0,1.0,1.0,1645000.0,1421857.3229777864
110266,"casa de oportunidad excelente ubicacion en tepic, uso mixto","casa en excelente ubicacion, ubicada en el fraccionamiento los sauces, en tepic. nayarit, cerca de upn. 
con las siguientes caracteristicas: 
2 recamaras, sala, cocina comedor, patio de servicio, esquina, cochera techada. piso rectificado, un baño completo. algive azulejeado. 

cristales de 6mm tintex, templados en aluminio de alta calidad y resitencia. 

de terrno son 122m2 y de construccion 92m2. 

ideales para el buen vivir o un buen negocio dentro de la ciudad de tepic, nayarit. 

dueño motivado a escuchar ofertas.",Casa,FRACCIONAMIENTO LOS SAUCES,Tepic,Nayarit,5.0,2.0,1.0,1.0,92.0,122.0,67409.0,21.4715713,-104.87129740000002,2014-06-17 00:00:00,0.0,0.0,0.0,1.0,1.0,555000.0,970638.2185786342
76382,"ucuatro, club residencial flamingos ","ucuatro, club residencial flamingos  

1 nivel 
vestibulo 
cocina integral de granito con barra 
sala-comedor a doble altura 
terraza con pergolado de madera 
recámara con baño y closet 
cuarto de servicio 
área de lavado 
estacionamiento 2 autos 

2 nivel 
2 recámaras con baño y closet, la principal muy amplia. 

3 nivel 
roof garden con barra, asador, pergolado y jacuzzi. 

acabados 
pisos: vitropiso 
carpinteria:color chocolate 
ventaneria: aluminio blanco 
baños: ovalines 

el coto cuenta con alberca templada, terraza, gimnasio y vigilancia, cerca de centros comerciales, hoteles, campos de golf y la playa a 800 metros.",Casa,residencial flamingos,Bahía de Banderas,Nayarit,0.0,3.0,2.0,3.0,185.0,210.0,68010.0,,,2014-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2260000.0,1844875.2333519917
35352,casa las ceibas excelente oportunidad,"vivienda 3 recámaras, 2 ½ baños, gran excedente terreno 
en la mejor ubicación de bahía de banderas, cerca de escuelas, universidades, centros comerciales. 
a 15 minutos del aeropuerto 
parque para mascotas y más de 30,000 m2 de áreas verdes. 
a 4 minutos de las mejores playas de nuevo vallarta, cerca de centros comerciales, campos de golf, marinas, restaurantes y escuelas.",Casa,Paseo de Zeus,Bahía de Banderas,Nayarit,0.0,3.0,2.0,2.0,87.0,120.0,68028.0,,,2015-11-23 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,923636.2285370559
299840,casa de oportunidad en mezcales,"<p>casa en fraccionamiento altavela,excelente ubicación, 2 recamaras, 1 baño completo sala comedor , estacionamiento para 2 autos 1 equipo de aire acondicionado, cerca de parques y escuelas las calles son de concreto hidráulico, es un fraccionamiento muy tranquilo y seguro, a cinco minutos esta el centro comercial lago real, el cual cuenta con cine, gimnasio, bancos, walmart, tiendas departamentales, a diez minutos de la playa de nuevo vallarta.
</p><p>
</p><p> </p>",Casa,,Bahía de Banderas,Nayarit,5.0,2.0,2.0,1.0,42.0,91.0,68037.0,20.745406302885872,-105.27542039752008,2015-10-12 00:00:00,0.0,0.0,0.0,0.0,0.0,470000.0,500618.3181628507
223943,"casa de 1 habitación y 1 baño en venta en tepic, nayarit","se vende casa en tepic, en col. vistas de la cantera, se remata!!!! me urge!! consta de: 2 recamaras (una de ellas muy amplia), sala, comedor, cocina, 1 baño, patio de servicio, cochera para un auto techada, vitropiso en toda la casa; aceptamos crédito infonavit, bancario, si no lo tienes te ayudamos a tramitarlo.",Casa,Andria,Tepic,Nayarit,,1.0,0.0,1.0,80.0,93.0,,,,2014-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,355000.0,857833.4424788462
