id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
178589,departamento residencial en venta en cumbres 4to sector,"<p>excelente departamento con vigilancia las 24 hrs. alberca y jardines comunes, 2 cajones de estacionamiento techado, elevador. consta de 2 recamaras. la principal con baño-closet, la secundaria comparte baño con el área social y 2 closets. tiene sala comedor con balcón-terraza con vista al jardín, cocina integral equipada y lavandería techada.</p><p>otras características:</p><p>número de elevadores: 1, espacios para autos: 2, tipo de clima: minisplit, vigilancia: si, </p>",Apartamento,ZAPOPAN,Monterrey,Nuevo León,6.0,2.0,,2.0,94.0,94.0,,,,2016-08-01 00:00:00,0.0,0.0,1.0,0.0,0.0,1200000.0,1113575.6566610404
267824,casa venta rincon de las cumbres ,"<p>bonita casa cuenta con buena ubicacion, 2 plantas, sala, comedor, cocina, 3 recamaras con estancia, y un amplio jardin con buenos accesos a avenidas principales.</p>",Casa,CASA VENTA RINCON DE LAS CUMBRES ,Monterrey,Nuevo León,0.0,3.0,2.0,2.0,174.0,200.0,68777.0,,,2013-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,2231000.487783656
261475,casa venta san pedro,"oportunidad para vivir en la zona más segura, tranquila y alta plusvalía en el casco de san pedro ideal para remodelar y acondicionarla a su gusto y comodidad. 

con una superficie de 251 mts2 en condominio con 14 familias , jardín escalonado, piso de adoquín en entrada principal, cochera techada para un auto, recibidor, sala de estar,amplio comedor , antecomedor, cocina equipada, cuarto de lavandería, sala de juegos con baño. 

tiene 99 mts2 de área común con áreas de descanso, estacionamiento para más vehículos, jardín, etc,salidas rápidas, cerca de colegios, centros comerciales, etc. 

conózcala y realice su proyecto.",Casa,San Pedro Centro,San Pedro Garza García,Nuevo León,20.0,3.0,1.0,3.0,327.0,340.0,70391.0,,,2015-09-16 00:00:00,0.0,0.0,0.0,1.0,0.0,4995000.0,4368075.477305659
146590,departamento en venta apodaca  re ,"<p>excelente departamento en complejo habitacionalcolonia fresnos del lago apodaca cerca de ave. miguel aleman&nbsp;atras de citadel cerca de centros comercialescuenta con 2 recamaras sala comedor cocina y lavander&iacute;a esta en planta bajatiene pasillo con excedente y patio</p>
<p>re   somos tu  en monterrey</p>
<p>tramitamos tu cr&eacute;dito infonavit bancario y fovissste</p>
<p>visita nuestro portal inmobiliario donde encontraras la casa que estas buscando</p>
<p>www.re.mx&nbsp;o al tel. </p>
<p>&nbsp;</p>
<p>venta - renta - administraci&oacute;n - aval&uacute;os - cr&eacute;ditos infonavit </p>
<p>&nbsp;</p>",Casa,SAN ROBERTO # 89 DEPTO. A COL. FRESNOS DEL LAGO,Apodaca,Nuevo León,19.0,3.0,1.0,1.0,63.0,,71539.0,25.73912761631937,-100.21755929629518,2014-05-17 00:00:00,0.0,0.0,0.0,1.0,1.0,390000.0,680573.5346010269
246174,"oficinas 109 28 valle monterrey, n.l. crd 1.5","<p> el corredor de oficinas de mayor absorción en méxico en excelente ubicación en venta y renta.
</p><p>características del edificio
</p><p>estacionamiento: 251 cajones en 6 niveles, sistema de pool de estacionamiento, comedor panorámico climatizado, bodegas.
</p><p>
</p><p>2 elevadores mitsubishi de alta velocidad para 15 personas cada uno, cubo de escaleras presurizado, servicios sanitarios comunes para hombres y mujeres en cada nivel, oficina administrativa del edificio en el business center, sistema de luminarias con sensores de movimiento en estacionamiento, cisterna de  litros. sistema contra incendio y sistema hidroneumático del edificio. subestación eléctrica de 750 kva, planta eléctrica de emergencia de 175 kva para respaldo de áreas comunes. montacargas para uso pesado en niveles 7 al 11.
</p><p> * se entrega acondicionada, el precio no incluye iva.</p>",Oficina comercial,,Monterrey,Nuevo León,,,,,144.0,,68417.0,,,2016-02-02 00:00:00,0.0,0.0,0.0,0.0,0.0,5184000.0,1811966.176112675
73317,residencia carretera nacional los olivos,"hermosa residencia en carretera nacional en exclusivo fraccionamiento los olivos, la propiedad de 315 m2 de construcción y 302m2 de terreno cuenta con 2 plantas, una excelente distribución , 4 recamaras con su baño completo y vestidor, patio, y una pequeña terraza.",Casa,Los Olivos Residencial Carretera Nacional,Monterrey,Nuevo León,5.0,4.0,0.0,4.0,315.0,302.0,69335.0,,,2016-12-30 00:00:00,0.0,0.0,0.0,0.0,0.0,4200000.0,4200461.752637266
13732,hermoso departamento en privilegiada zona de valle ,"exclusivo departamento, cuenta con 4 cajones de estacionamiento, muy buena ubicación, se entrega en obra gris y cada propietario puede decidir las subdivisiones. cuenta con bonita vista a la sierra madre, sala de recreo, 2 albercas, asadores, terraza, gimnasio, jardines.",Apartamento,Privanzas,San Pedro Garza García,Nuevo León,0.0,3.0,,3.0,325.0,,70668.0,,,2016-08-08 00:00:00,0.0,0.0,0.0,0.0,0.0,11900000.0,4340139.856527593
36928,"departamento en venta, san pedro garza garcia, nuevo león","departamento en sexto piso, 2 recamaras 2 y medio baños, cuarto de servicio, lavanderia amplia. el edificio cuenta con vigilancia, terrazas, 2 albercas, 2 salones para eventos",Apartamento,,San Pedro Garza García,Nuevo León,11.0,2.0,2.0,3.0,265.0,,325095.0,,,2014-11-22 00:00:00,0.0,0.0,0.0,0.0,0.0,4800000.0,3502071.233185631
192363,valle de cumbres,"casa con excelente ubicación a 3 minutos de liverpool cumbres, en buenas condiciones con cocina integral, mini bodega abajo de escaleras, patio amplio, con minisplit en recamara principal con 6 meses de uso, recién impermeabilizada (bioflex ) 3 abanicos de techo, protectores en las ventanas.",Casa,VALLE DE LAS CUMBRES,Monterrey,Nuevo León,10.0,2.0,1.0,1.0,75.0,79.0,68729.0,25.675639,-100.38878899999996,2016-05-11 00:00:00,0.0,0.0,0.0,1.0,1.0,690000.0,848187.2592694192
163128,kerenda,"id:40843, impecable departamento con vistas espectaculares a la huasteca. el departamento cuenta con muros dobles y piso con losa de doble espesor para mayor privacidad. cocina equipada con cubierta de granito, herrajes blume, equipada con electrodomésticos frigidaire. finos acabados de carpinteria en lavabos y closet de recamara principal.  duchas con canceles de vidrio. cuenta con bodega y 2 cajones de estacionamiento.",Apartamento,,Santa Catarina,Nuevo León,,,0.0,3.0,135.0,,70795.0,,,2015-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,4100000.0,1686255.882611381
214033,priv villa campanario,"id:42023, hermosa casa, con solo 7 años de antigüedad con acabados de primera calidad, cocina italiana, puertas envolventes, duela en pisos, deck en terraza. 3 recamaras cada una con su baño y walking closet, family, estudio, sala comedor, lavandería y cuarto de servicio.  cochera para 2 carros. 2 plantas. clima central seccionado",Casa,,San Pedro Garza García,Nuevo León,,3.0,2.0,3.0,300.0,200.0,,,,2015-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,6400000.0,3990944.5968017755
264589,bonita casa en venta de una planta en las puentes,"<p>bonita casa de una planta, muy bien ubicada, cerca de diego díaz de berlanga; escuelas, centros comerciales, bancos, todos los servicios cercanos.</p>",Casa,,San Nicolás de los Garza,Nuevo León,30.0,3.0,2.0,1.0,109.0,134.0,,25.744820313290127,-100.2633779529424,2015-01-31 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1323092.8124965308
82890,casa en paseo de cumbres 3rec cochera doble acepto creditos ,"<p>casa en paseo de cumbres, calle dijon. en planta baja tiene cochera doble y port&oacute;n, cocina integral con cubierta de granito, sala comedor y lavander&iacute;a, en planta alta 3 rec&aacute;maras con vestidor y cl&oacute;sets de madera de banak, 2 minisplits, estancia de tv. se aceptan cr&eacute;ditos,&nbsp; cels.  y  a sus ordenes ing. </p>",Casa,"Paseo Dijon, Paseo de Cumbres, Monterrey, Nuevo Leon, Mexico",Monterrey,Nuevo León,5.0,3.0,2.0,2.0,220.0,132.0,68707.0,25.7506194,-100.4089279,2014-03-04 00:00:00,0.0,0.0,0.0,1.0,1.0,1690000.0,2873519.76567916
237689,"casa en venta, santa cecilia en apodaca pro2947","separada**excelente casa en esquina con excedente de terreno, cochera para un auto techada, sala, comedor, 1/2 baño para visitas, cocina, lavanderìa techada.planta alta: recamara principal con baño completo con preparaciòn para ampliar cuarto o terraza, dos recamaràs secundarias comparten baño completo. a 5 minutos de soriana concordia.",Casa,,Apodaca,Nuevo León,6.0,3.0,2.0,2.0,180.0,127.0,321499.0,25.7756546,-100.2361806,2016-12-30 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,2314807.350117852
93209,hermosa quinta en villa de la boca,"<p>hermosa quinta en esquina, bardeada, con casa equipada con cocina, estufa, boiler, cisterna, climas, abanicos. sala, comedor, dos recámaras, cada una con su baño. alberca con material especial para evitar el calentamiento. palapa equipada con barra y tarja. dos baños, muy bien ubicada. jardín con cesped. cuenta con área común.</p>",Quinta Vacacional,Colonia Villa Dorada,Santiago,Nuevo León,2.0,2.0,,4.0,230.0,,,25.5091854,-100.1904146,2016-06-07 00:00:00,0.0,0.0,1.0,0.0,0.0,3000000.0,3013197.869569487
284240,hermoso departamento en nuevo sur ¡oportunidad!,"<p>hermoso departamento de 3 recámaras en nuevo sur. para estrenar.
</p><p>excelente como inversión.
</p><p>tiene 175 m2 de construcción.
</p><p>incluye dos cajones de estacionamiento.
</p><p>areas verdes, supermercado, gimnasio, cine, tiendas, todo en un mismo lugar.
</p><p>aproveche, ya no hay de 3 recámaras y menos a ese .</p><p>otras características:</p><p>espacios para autos: 2, </p>",Apartamento,revolucion,Monterrey,Nuevo León,1.0,3.0,,2.0,175.0,,,25.653408965527497,-100.27561783725105,2016-03-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,2244968.2981726886
60916,venta de casa en garcía,"hermosa casa en fraccionamiento. cuenta con 2 recamaras, amplia estancia, cocina, lavanderia techada con entrada independiente, protectores en toda la casa, boiler, doble cochera, amplios espacios, vista panoramica, cerca de parque.hermosa casa en fraccionamiento. cuenta con 2 recamaras, amplia estancia, cocina, lavanderia techada con entrada independiente, protectores en toda la casa, boiler, doble cochera, amplios espacios, vista panoramica, cerca de parque, aprovecha esta oportunidad al mejor precio!",Casa,,García,Nuevo León,0.0,2.0,2.0,2.0,123.0,119.0,70044.0,,,2013-11-25 00:00:00,0.0,0.0,0.0,0.0,0.0,756000.0,1518642.1579429887
114310,venta de casa en balcones de anahuac san nicolas,"características: 
105mts de terreno 
169mts de construcción 
2 plantas 
3 recamaras 
2 y 1/2 baños 
sala 
comedor 
cocina 
estancia en planta alta 
lavandería 
pasillo de servicio 
patio 
cochera 

cuenta con dos climas de ventana y un minisplit, protectores, barandal, cocina de cerámica, lavandería cerrada, molduras exteriores y teja, domo en cada área de planta alta, roperías. 

cerca de avenidas importantes como ave. sendero, manuel barragán, acueducto y ave universidad. a 2 minutos de plaza sendero, walmart, soriana, plaza fiesta anahuac y colegios.",Casa,-,San Nicolás de los Garza,Nuevo León,20.0,3.0,1.0,2.0,169.0,105.0,324666.0,,,2016-06-12 00:00:00,0.0,0.0,0.0,1.0,1.0,1249000.0,2161161.4358384926
185604,casa residencial en venta en huasteca del valle,"<p>casa en privada con vigilancia. recien remodelada y pintada, imerbeabilizada. cuenta con 3 rec. la principal, con baño y vestidor. sala, comedor, baño de visitas, cocina equipada, lavanderia techada, 4 minisplits, cortinas y persianas.</p>",Casa,,Santa Catarina,Nuevo León,,3.0,1.0,2.0,150.0,105.0,325254.0,,,2014-01-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,1895773.0384468713
209596,departamentos en preventa san pedro  96 m2 $ ,"<p>un nuevo desarrollo  que consta de 22 departamentos con en donde el diseño y la comodidad conviven de forma inigualable y se alzan con remarcable presencia sobre una de las zonas más exclusivas de la ciudad. encuentra la tranquilidad y el confort de un espacio vertical con todos los servicios y amenidades que una vida de vanguardia requiere. 
</p><p>
</p><p>departamentos de una ó dos recamaras cuenta con áreas exclusivas como alberca, gimnasio, terraza exterior, salón de juegos y entretenimiento. 2 cajones techados de estacionamiento por departamentos, 9 cajones para visitas, 1 cajones para discapacitados, 1 bodega por departamento. caseta de vigilancia acceso controlado, barda, perimetral, 2 elevadores alta eficiencia al interior de departamento, lobby de acceso peatonal, gimnasio, salón de eventos con terraza, terraza-solario en nivel 15, alberca y sundeck en nivel 15, nucleo de escaleras de servicio.
</p><p>
</p><p>los departamentos se entregan llave en mano, incluyendo desde acabados de primera línea, closet, cocina, centro de lavado, canceles duo vent, incluye dos cajones de estacionamiento
</p><p>
</p><p></p>",Apartamento,Av. lazaro cardenaz,San Pedro Garza García,Nuevo León,,2.0,,2.0,96.0,96.0,,,,2016-06-25 00:00:00,1.0,0.0,1.0,0.0,0.0,3675000.0,1141511.2774391058
3097,casa en venta col. tecnologico,"<p>casa para remodelar o derrumbar en excelente zona al sur de monterrey, a una cuadra y media del tec de monterrey.</p>",Casa,,Monterrey,Nuevo León,30.0,3.0,,3.0,288.0,359.0,68976.0,,,2015-07-24 00:00:00,0.0,0.0,0.0,0.0,0.0,3950000.0,3823330.872133383
141718,casa cumbres residencial,"<p>58 hermosas residencias listas para estrenar desde 257 m2, nuevas, contiguas al deportivo cumbres, cerca del latin american school, stanford, kilimanjaro, san patricio y motolinía, flexibilidad para personalizar la residencia a sus preferencias y necesidades.
</p><p>
</p><p> 3 recámaras, cada una con baño completo y walk-in
</p><p>closet
</p><p> estancia familiar
</p><p> sala
</p><p> comedor
</p><p> cocina y antecomedor
</p><p> baño de visitas
</p><p> lavandería
</p><p> cuarto de servicio con baño completo
</p><p> recibidor
</p><p> cochera para 3 autos
</p><p> jardín
</p><p> roof garden
</p><p>
</p><p>altura de 3 metros libres
</p><p>piso de porcelanato
</p><p>puertas y marcos de madera de pino natural selecto,
</p><p>resanado y pintado color chocolate
</p><p>tragaluces en losa de azotea para iluminación de los lavabos de los baños de las recámaras
</p><p>iluminación natural en los walk-in closets
</p><p>preparación para sistema de alarma y minisplits
</p><p>jardín con capa de tierra negra
</p><p>porton de herrería con preparación automática en cochera
</p><p>
</p><p>
</p><p> 3 recámaras, cada una con baño completo y walk-in
</p><p>closet
</p><p> estancia familiar
</p><p> sala
</p><p> comedor
</p><p> cocina y antecomedor
</p><p> baño de visitas
</p><p> lavandería
</p><p> cuarto de servicio con baño completo
</p><p> recibidor
</p><p> cochera para 3 autos
</p><p> jardín
</p><p> roof garden
</p><p>
</p><p>altura de 3 metros libres
</p><p>piso de porcelanato
</p><p>puertas y marcos de madera de pino natural selecto,
</p><p>resanado y pintado color chocolate
</p><p>tragaluces en losa de azotea para iluminación de los lavabos de los baños de las recámaras
</p><p>iluminación natural en los walk-in closets
</p><p>preparación para sistema de alarma y minisplits
</p><p>jardín con capa de tierra negra
</p><p>porton de herrería con preparación automática en cochera
</p><p>
</p><p>
</p><p>58 exclusivas residencias desde 257m2 hasta 400m2 de construcción
</p><p>terrenos desde 170 m2 hasta 360 m2 dentro de la zona cumbres
</p><p>a un costado del deportivo cumbres
</p><p>acabados de lujo
</p><p>
</p><p>la fecha de entrega esta sujeta a disponibilidad.
</p><p>casas desde  hasta 
</p><p>
</p><p>precio sujeto a cambio sin previo aviso.
</p><p>la fecha de entrega esta sujeta a disponibilidad.
</p><p>casas desde  hasta 
</p><p>
</p><p>precio sujeto a cambio sin previo aviso.
</p><p></p>",Casa,,Monterrey,Nuevo León,0.0,3.0,2.0,4.0,251.0,200.0,,25.715943689809862,-100.38679861812851,2016-02-03 00:00:00,0.0,0.0,0.0,0.0,0.0,3309000.0,3306521.8877391736
209096,casa en venta en san pedro garza garcía,"id:80277, hermosa residencia de 3 niveles para estrenar, en colonia privada con parque. 3 recámara amplias y cuarto de juegos que puede ser opción a cuarta recámara. altos estándares en calidad de materiales y acabados. mármol, granito, duela porcelánica, iluminación 100% led. preguntar por nora martinez.",Casa,,San Pedro Garza García,Nuevo León,,3.0,2.0,4.0,380.0,209.0,,24.54712317973075,-103.634033203125,2016-12-24 00:00:00,0.0,0.0,0.0,0.0,0.0,9500000.0,5108369.427924392
215211,oficina comercial en venta col. del paseo residencial,"<p>oficina en edificio nuevo, excelente ubicación y vías muy rápidas, la oficina cuenta con una recepción, una sala de juntas, 2 áreas de trabajo, 1 bodega, totalmente alfombrado, circuito cerrado, instalación de cableado voz y datos, estacionamiento techado con luminaria con sensor de movimiento (1 espacio asignado y 4 libres), la fachada del edificio es de cristal duo vent tintex, lobby y pasillos con pisos de granito, consta de 2 elevadores, sanitarios comunes en cada nivel, sistema contra incendio y seguridad las 24 hrs. del día con opción a renta </p>",Oficina comercial,,Monterrey,Nuevo León,2.0,,1.0,,275.0,275.0,,,,2014-02-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3715300.0,3641749.337075958
200844,casa venta  valle de cristal carretera nacional monterrey nl,"<p>preciosa residencia nueva cerca de colegios, centros comerciales, hospitales, en privada, cochera para 3 autos, recibidor doble altura, sala comedor con vista al jardin, cocina con área de antecomedor, estancia de tv., 3 amplias recámaras con baño vestidor cada una, lavanderia amplia y cuarto de servicio. jardin y barra de asador. en un tercer nivel, preciosa terraza sky bar, con medio baño y preparación para asador. hermosa vista panorámica. diferentes modelos a escoger.</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Casa,CARRETERA NACIONAL,Monterrey,Nuevo León,0.0,3.0,3.0,3.0,350.0,323.0,69329.0,25.53926630100501,-100.21939739584923,2016-10-11 00:00:00,0.0,0.0,0.0,1.0,1.0,4800000.0,4689335.1162534105
82957,"casa en venta, monterrey, nuevo león","excelente casa consta de cochera para 2 coches, porton electrico, sala, comedor, con minisplit frio-calor, cocina con cocina integral, estufa, campana, refrigerador, microhondas, lava-vajilla, abanico de techo, alacena, piso de porcelanato, escalera y plantas altas con duela, en segundo piso tres recamaras dos de ellas con baño-vestidor y la tercera con baño completo, estudio,  cada area con minisplit y abanicos de techo, en el tercer piso area de estudio, area de television, minisplit y abanico de techo, baño completo, terraza muy amplia, lavanderia, cuarto de servicio, con baño completo, patio tracero",Casa,,Monterrey,Nuevo León,4.0,3.0,2.0,,389.0,191.0,69212.0,25.607785,-100.267925,2016-02-23 00:00:00,0.0,0.0,0.0,0.0,0.0,3550000.0,5234079.721425686
147344,casa en venta en hacienda san miguel,"la casa se encuentra en una esquina, excelente ubicación para oficinas, negocio, o casa habitación, totalmente remodelada, soy particular, acepto infonavit, todo el interior texturisado, baños con todo nuevo, zoclos de madera, 2 cocheras, una al frente y otra con puerta corrediza y techada atras, barda con herreria nueva, toda la tuberia de gas y agua se cambió por nueva, tiene corriente 110v y 220v.. comunicate por correo:  miel arrob ",Casa,La Molienda 100,Guadalupe,Nuevo León,15.0,2.0,2.0,1.0,90.0,80.0,71891.0,,,2012-09-27 00:00:00,0.0,0.0,0.0,1.0,1.0,650000.0,1057704.4151049096
