id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
144561,casa en venta en lomas del creston,"casa hubicadisima en esquina, 2 cocheras, con un departamento recien remodelado de una recamara, además de la casa que cuenta con tres piezas y un baño
el terreno tiene 200m y 130 de construccion, cerca del hospital del isste.
  ",Casa,Lluvia 201,Oaxaca de Juárez,Oaxaca,30.0,4.0,2.0,2.0,130.0,200.0,73448.0,17.0868762,-96.7214522,2012-07-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1435379.4720873267
161781,"casa en venta en san mateo río hondo, oaxaca","hermosa casa en san josé del pacifico, 2 recamaras, 1.5 banos, maravillosa vista de las montañas. cuenta con television por cable.
amazing house in san jose del pacifico, 2 bedrooms, 1.5 bathrooms, great views of the mountains. has cable tv.",Casa,SAN JOSE DEL PACIFICO,San Mateo Río Hondo,Oaxaca,10.0,2.0,2.0,1.0,150.0,,,16.144123727936,-96.44782662391701,2012-12-28 00:00:00,0.0,0.0,0.0,1.0,0.0,1200000.0,1673139.6914081553
147042,casa en atzompa lista para créditos,"bonita casa en atzompa, con 3 recamaras, sala comedor, cocina, uno y medio baños, opción a crecimiento, area de servicio, cochera, cisterna, todos los servicios, equipada con calentador de agua, bomba de agua sumergible, electronivel de agua, vale la pena vicitarla, construida con material tradicional, lista para créditos.",Casa,a 7 minutos de plaza bella,Oaxaca de Juárez,Oaxaca,0.0,3.0,1.0,1.0,90.0,,123839.0,,,2014-04-15 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,959859.0334456693
74525,casa remodelada con bonitos acabados,"casa remodelada de un nivel en san miguel etla, con bonitos acabados, perfecta para matrimonio o familia pequeña, cuenta con todos los servicios y negocios aledaños para suplir lo necesario para una comoda estancia, cerca escuelas y servicos de salud a menos de 10 minutos. llamé para un cita! asesor  .",Casa,"ANDADOR AGUILA #31, COND. 14, REG. 14, UNIDAD HABITACIONAL SAN MIGUEL ETLA.",Villa de Etla,Oaxaca,5.0,1.0,1.0,1.0,53.0,64.0,73550.0,17.21107336601409,-96.78874149838869,2015-01-31 00:00:00,0.0,0.0,0.0,0.0,0.0,440000.0,520002.6277021366
9654,estrena  casa fracc. privado  zona norte de la ciudad,"nueva y moderna casa 
dentro de fraccionamiento privado rincones de xochimilco , de nivel medio residencial, acceso controlado, portón eléctrico
ubicado en la zona norte de la ciudad de oaxaca a solo 10 minutos del centro, a solo 3 kilometros del  barrio de xochimilco,  y a 7 min de la colonia reforma y san felipe del agua.
se puede accesar del lado del hospital de issste como por la av. venus (hotel fortín)
distribuida en dos plantas.
planta baja: 
-sala, comedor, cocina (incluye cocina integral, estufa , campana, alacena), 1/2 baño.
- cuarto muy amplio, de usos multiples con baño completo
(gimnacio, cuarrto de t.v. estudio o rec. de visitas)
-patio de servicio techado. 
- jardin 
planta alta:
-3 recamaras (principal con vestidor)
- 2 baños  ( uno en rec. principal)
-closets incluidos. 
la casa cuenta con :
-cisterna 6,500 lts con hidroneumatico
- cochera para 2 autos.
- porton electrico
- iluminacion led
- modernos acabados
- gas estacionario

el fraccionamiento cuenta con : 
· acceso controlado
· área de juegos infantiles 
· jardín 
· palapa asador (área común)
· minisuper
. vigilancia
-mascota permitida raza pequeña

aceptamos créditos hipotecarios, aparta solo con el 20%

nota: las fotos que se muestran son solo ejemplo de acabados que llevara, actualmente se encuentra en proceso de construcción. easybroker id: eb-u1516",Casa,,Oaxaca de Juárez,Oaxaca,,3.0,2.0,2.0,200.0,150.0,,17.090037977999998,-96.7342456207,2016-05-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,2267540.2397102267
110256,"huatulco, precioso departamento en zona residencial ","<p>hermoso departamento nuevo, acabados de lujo, 2 recamaras, closet, 2 baños completos con acabados de lujo, cocina integral 100% equipada , aire acondicionado, cuarto de lavado, puerta principal automática, elevador, estacionamiento techado, terraza y alberca.
</p><p>caminando a la bahía de santa cruz, una de las principales bahías de huatulco.
</p><p></p>ubicado en la mejor zona de huatulco
",Apartamento,,Santa María Huatulco,Oaxaca,0.0,2.0,1.0,2.0,114.0,,77034.0,15.76185780675757,-96.14547729492188,2013-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,1245171.2966306638
216376,casa en venta en obra gris en cuilapam,"aproveche oportunidad!! casa en obra gris al 90% de terminación, de dos niveles, sala, cocina, comedor, 1 1/2 baño, 3 recamaras, cuenta con cochera, jardín, patio de servicio, pozo de agua, fosa séptica, cisterna 5000 lts, cerca se encuentran conjuntos habitaciones, zona tranquila. no aplica ningún tipo de crédito, sólo efectivo. llame para una cita!! asesor ",Casa,Cuilapam de Guerrero,Cuilápam de Guerrero,Oaxaca,10.0,,0.0,,150.0,200.0,77628.0,,,2016-04-18 00:00:00,0.0,0.0,0.0,1.0,1.0,680000.0,1673139.6914081553
44701,residencial chahué 9a-402,"<p>¡excelente oportunidad de inversión!
</p><p>
</p><p>departamento en venta ubicado en una zona muy tranquila cerca de tiendas de autoservicios, restaurantes, parques y escuelas.
</p><p>
</p><p>¡contáctenos hoy mismo y consulte con nuestros asesores los plazos y financiamientos disponibles! </p><p>otras características:</p><p>espacios para autos: 1.<br></p>",Casa,,Santa María Huatulco,Oaxaca,6.0,2.0,,1.0,63.0,63.0,77015.0,,,2016-07-06 00:00:00,0.0,0.0,0.0,0.0,0.0,588680.0,638882.7373625508
103565,"casa de campo de campo, en san miguel, etla. oaxaca","<p>bonita casa de campo en venta, en san miguel, ubicada en la av. ju&aacute;rez (calle principal) san miguel etla, oaxaca., pavimentada, esquina, extensi&oacute;n 2,200 m2, &aacute;rboles frutales y de hornato, pasto, cisterna; el material de la casa es de adobe reforzado, construcci&oacute;n 200 m2, 3 recamaras, closets de pino, comedor, cocina,&nbsp; chimenea, un ba&ntilde;os completos y un medio ba&ntilde;o, jard&iacute;n hermoso con fuente de agua,&nbsp; luz,&nbsp; tel&eacute;fono, corredor, vista panor&aacute;mica, hambiente tranquilo para descansar, sin problema de agua.</p>
<p>&nbsp;</p>
<p>&nbsp;</p>",Casa,"AV. JUAREZ, SAN MIGUEL ETLA, OAX.",Abejones,Oaxaca,10.0,3.0,,1.0,200.0,,,17.4369187,-96.6015104,2013-07-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2267540.2397102267
110123,amplia casa y funcional con buena ubicación,"bonita casa muy funcional con grandes espacios, cuenta con cuatro recamaras y 2 baños completos, 3 baños y medio, sala, cocina, comedor, de 3 niveles, área de servicio, cisterna de 5,000 litros, cochera para un auto y con una vista muy agradable. llame para un cita!! profesional  ",Casa,Col. Eliseo Jimenez Ruíz,Santa Cruz Xoxocotlán,Oaxaca,10.0,4.0,1.0,2.0,200.0,82.0,77576.0,,,2016-04-16 00:00:00,0.0,0.0,0.0,1.0,1.0,2700000.0,2267540.2397102267
183326,estrena moderna casa fracc.   jardines de huayapam,"nueva y moderna casa
ubicada en san andres huayapam, oax
a tan solo 15 minutos del centro de la ciudad 
a un costado del fracc. jardines de huayapam
cuenta con todos los servicios (excepto pavimento)
sistema de construcción tradicional
construida en dos niveles
planta baja
sala comedor , cocina  (incluye cocina integral), medio baño
area de servicio, cochera 
planta alta
2 recamaras, sala de t.v
1 baño completo 
la casa cuenta con :
cisterna con bomba 
gas estacionario
video portero
cercado eléctrico
portón eléctrico
tinaco 1100 lts
para mostrar previa cita. easybroker id: eb-u2769",Casa,,San Andrés Huayápam,Oaxaca,,3.0,1.0,2.0,145.0,110.0,73798.0,,,2016-08-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1760000.0,1613699.636577948
117363,"casa nueva,  zona norte, oaxaca.","casa nueva, zona norte, oaxaca. 
río colorado #502, esquina río pedregal, col. la cascada, centro, oaxaca. 

primer nivel 
cochera techada para dos vehículos (dos camionetas de dos plazas). 
puerta automatizada y chapas de alta seguridad. 
(con apertura automática desde el video portero) 
sala. 
comedor. 
cocina integral equipada (parrilla y campana), con desayunador. 
medio baño. 
patio de servicio. 
cisterna de 10,000 litros (automatizada). 

segundo nivel 
*tres recamaras (dos recamaras con closet integrados). 
dos baños completos. 
un vestidor. 
*recamara principal con baño completo y vestidor. 

terraza con hermosa vista panorámica (piso interceramic). 
medio baño. 
roof garden. 
cuarto de lavado (lavadero e instalación para dos lavadoras y secadora) 

características 
construcción de material tradicional. 
fachada de cantera amarilla. 
*preparación para cámaras de seguridad. 
acabados de primera (pisos y azulejos de cerámica). 
muebles de baño interceramic. 
presurizador de agua. 
ventanas de aluminio 3 y cristal de 6mm. 
video portero a color. 
tanque estacionario 300 litros. 
calentador de encendido electrónico 
tinaco de 1100 litros. 
propiedad privada con escrituras públicas con carácter definitivas. 
excelente ubicación. 
a tres minutos del zócalo, centro histórico de la ciudad; a cinco cuadras de la colonia reforma, de la fuente de las ocho regiones; de las escuelas blaise páscale, el castillito, lasalle, san felipe, motolinia de antequera, federico froebel, escuela de medicina; de los hospitales imss, issste, aurelio baldivieso; de los centros comerciales, bancos; de la terminal del ado y de las tiendas de autoservicio. 
precio $3´ a tratar",Casa,"RÍO COLORADO #502, ESQUINA RÍO PEDREGAL, COL. LA CASCADA, CENTRO, OAXACA. ",Oaxaca de Juárez,Oaxaca,0.0,3.0,2.0,4.0,250.0,110.0,73433.0,,,2016-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3095000.0,2861940.7880122983
10646,"casa en venta en xoxocotlan, santa cruz xoxocotlán","venta de casa de 3 recamaras en fraccionamiento privado con vigilancia ubicada en santa cruz xoxocotlan, amplios espacios y excelentes acabados. cerca del cidir a 5 mins de aurrera xoxo.  si tu opción de compra es por medio de crédito te asesoramos sin costo en el trámite de tu crédito bancario, infonavit o cofinanciamiento.",Casa,Fraccionamiento Antequera,Santa Cruz Xoxocotlán,Oaxaca,2.0,3.0,2.0,2.0,130.0,100.0,77474.0,,,2013-08-21 00:00:00,0.0,0.0,0.0,1.0,1.0,1200000.0,1435379.4720873267
79131,casa en venta sector u2,"<p>propiedad recien remodelada, con finos terminados en pisos, recubrimientos en baño y cocina.</p><p>otras características:</p><p>espacios para autos: 1, tipo de clima: ventana, tipo de terreno: plano, </p>",Casa,Playa boca vieja fracc. Coyula,Santa María Huatulco,Oaxaca,6.0,2.0,,1.0,75.0,90.0,77054.0,15.774850643118668,-96.14029191434385,2016-04-22 00:00:00,0.0,0.0,0.0,1.0,0.0,1100000.0,781538.868955048
191105,casa en venta en salina cruz,"casa en venta en miguel hidalgo oriente. 3 habitaciones, 1 baños, 1,325m2 terreno, 149m2 construcción. nocnok id: mx15-bj2751.",Casa,,Salina Cruz,Oaxaca,,3.0,,1.0,149.0,,76216.0,16.237935,-95.168382,2016-02-12 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,1661251.6804421137
259843, hermosa casa nueva en oaxaca de juárez col. bugambilias ,"en venta hermosa casa nueva en oaxaca de juárez 
3 niveles ( 200.7 m2 de construcción) 
col. bugambilias 
225 metros cuadrados - 8 mts. de frente x 30 mts. de fondo 
completamente urbanizado, colonia completamente habitada 
cocina integral, cisterna con bomba, boiler,tanque de gas estacionario, tinaco, etc. 
memoria fotográfica de todo el proceso de construcción 
3 niveles 
planta baja:patio de servicio y sala de juegos 
primer piso: cochera, cocina, comedor, sala, 1/2 baño 
segundo piso: recámara principal con baño completo, 2 recámaras secundarias, baño completo para las 2 recámaras secundarias, balcón y terraza 
informes - (951)  - trato directo 
amatista #39 col. bugambiliasv 
quedan pocos terrenos en la ciudad, aprovecha!!!! 
es propiedadno es ejido! 
a tratar !lugares cercanos: 
mercado zonal santa rosa - a 3 cuadras 
carretera internacional - a 3 cuadras 
tecnológico de oaxaca - a 3 minutos 
aurrerá sta. rosa - a 1 minuto 
chedraui fortín - a 2 minutos 
deportivo brenamiel - a 1 minuto 
centro oaxaca - a 5 minutos",Casa,Amatista #39,Oaxaca de Juárez,Oaxaca,0.0,3.0,1.0,2.0,200.0,225.0,73343.0,17.095204576382542,-96.74566952831115,2014-01-15 00:00:00,0.0,1.0,0.0,1.0,1.0,1900000.0,2267540.2397102267
95690,disfruta del bello huatulco en esta suite amueblada en la bahia santa cruz ,"se renta bonita suite amueblada cupo para 3 personas, a solo 200 mts del mar, 
cuenta con cama, estudio, cocineta, 1 baño, enseres menores y ropa de cama, el edificio se encuentra cerca de la iglesia, restaurant y pista de ciclismo 
para disfrutar de unas relajadas vacaciones. 
se renta  por semana",Apartamento,-,Santa María Huatulco,Oaxaca,5.0,1.0,1.0,1.0,40.0,40.0,77017.0,15.703617,-96.30590999999998,2016-10-18 00:00:00,0.0,0.0,0.0,0.0,1.0,1400000.0,365458.48514359805
246328,"casa habitación, huitzo, oaxaca","vendo casa-habitación en terrono de 335m2, construidos 127m2. cuenta con 3 recámaras, sala, comedor, cocina, baño, patio de servicio.",Casa,-,San Pablo Huitzo,Oaxaca,10.0,3.0,3.0,1.0,128.0,335.0,123942.0,,,2014-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1411603.4501552437
272581,casa en venta en oaxaca centro,"viva cómodamente en un lugar céntrico y exclusivo, casa muy iluminada con cuatro recamaras más cuarto de servicio, la recamara principal tiene baño con tina de hidromasaje y sauna (vapor); cocina integral, sala, comedor amplios y un pequeño estudio, portón eléctrico e interfon, ubicada a un costado de la uabjo, muy cerca de plaza del valle. conózcala sin compromiso, será un gusto atenderle. profesional   lic. gabriela orduña",Casa,Fibonaci #207 Fracc. Valle Esm,Oaxaca de Juárez,Oaxaca,5.0,4.0,1.0,3.0,350.0,200.0,73334.0,,,2013-01-09 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,4050741.884616441
192862,rentable balniario en rancho el paraiso carr tuxtepec-valle nacional,"en venta rentable balniario en rancho  el paraiso  carr. tuxtepec-valle nacional, 4 albercas, 1 chapoteadero, palapa para fiestas de 10 x 15, restaurante con cocina, regaderas, areas verdes, junto a la gasolinera. esta funcionando",Inmuebles productivos urbanos,-,San Juan Bautista Tuxtepec,Oaxaca,5.0,,0.0,,53.0,168.0,74175.0,,,2016-12-04 00:00:00,0.0,0.0,0.0,0.0,1.0,3500000.0,520002.6277021366
245730,," de   :. venta de casas con 3 recamaras estilo moderno contemporaneo en san andres huayapam, ubicadas en fraccionamiento privado con vigilancia las 24 hrs, diseñadas con espacios comodos en una zona de gran tranquilidad. si tu opción de compra es por medio de crédito te asesoramos en tu crédito bancario, infonavit, fovissste o cofinanciamiento.

ventajas de urbanización:
10 mins del centro de la ciudad, transporte publico.",Casa,Lomas de Sierra Juarez,San Andrés Huayápam,Oaxaca,1.0,3.0,2.0,4.0,220.0,168.0,73790.0,,,2012-05-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,2505300.4590310557
182311,oportunidad casa muy amplia en venta en col. dolores,"<p>aprovecha esta oportunidad casa amplia con 5 recamaras con closet, 1 estudio ideal para una familia numerosa, ubicada en una excelente zona, con una construcci&oacute;n tradicional a base de ladrillo rojo con techos altos para brindarle luz y ventilaci&oacute;n, la propiedad tiene un jard&iacute;n interno para descanso y seguridad de una familia que cuente con ni&ntilde;os. llame para una cita!!! asesor   lic. mario d&iacute;az</p>",Casa,COL DOLORES ,Oaxaca de Juárez,Oaxaca,3.0,5.0,1.0,3.0,180.0,200.0,73334.0,17.061176500000002,-96.733283,2013-11-25 00:00:00,0.0,0.0,0.0,1.0,1.0,1300000.0,2029780.0203893979
192078,casa en venta en santa elena,"nocnok id: mx17-cp1571. pasando bodega aurrera xoxo ,sobre blvd guadalupe hinojosa de murat, 
casa de dos plantas,

planta baja consta de ;
sala, comedor ,cocina integral,

baño completó, zona de lavado ,estacionamiento para un auto totalmente techado,cisterna de 10,000 lts. 

planta alta ;
3 recamaras con closet cada una
techo acondicionado con lavaderos, tendedero enrejado,

aceptamos créditos hipotecarios e infonavit, 
mostramos sin compromiso con previa cita. estátus jurídico: libre de gravamen.

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa,Av.Sam Ignacio de Loyola #S/N,Santa Cruz Xoxocotlán,Oaxaca,,3.0,1.0,2.0,90.0,130.0,77522.0,17.043399700000002,-96.7289726,2016-12-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,959859.0334456693
2218,"hermosa casa  nueva en hacienda blanca, etla, oaxaca","300 mts cuadrados de terreno, 206.76 mts cuadrados de cosntruccion, corredor, amplia sala, comedor, cocina integral,tres recamaras dos baños y medio, terraza cochera para tres autos, jardines y area de lavado, a 15 minutos de la ciudad a dos cuadras de carretera internacional",Casa,CALLE LOS PINOS S/N,San Pablo Etla,Oaxaca,2.0,3.0,3.0,2.0,206.0,300.0,73659.0,17.138485019157045,-96.77746549169008,2015-04-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1950000.0,2338868.3055064753
116361,en venta casa en col. nuevo méxico,"bonita casa, de dos niveles cuenta con 2 habitaciones, 2 baños, cocina integral, sala, cochera para 2 autos, portón eléctrico y cisterna de 10,000 lts. llame para una cita!!! profesional   lic. gabriela orduña.",Casa,Col. Nuevo Mexico,San Jacinto Amilpas,Oaxaca,5.0,2.0,2.0,2.0,140.0,140.0,73779.0,,,2016-04-18 00:00:00,0.0,0.0,0.0,1.0,1.0,1300000.0,1554259.581747741
112005,inmejorable ubicacion terreno huatulco zona residencial exclusiva,"exclusivo terreno de 375 m2 ( 15 x 25 mts) , totalmente plano, cuenta con edificacion de muros de barda perimetral, listo para construir una residencia , ubicacion inmejorable y estrategica frente a la marina privada chahue , fraccionamiento residencial completamente nuevo , totalmente urbanizado y con servicios de primera . solo a unos pasos de la playa chahue y boulevard principal. aproveche gran oportunidad!",Terreno,HUATULCO,Santa María Huatulco,Oaxaca,,,0.0,,375.0,375.0,123803.0,,,2016-06-12 00:00:00,0.0,0.0,0.0,0.0,1.0,737000.0,4347942.158767477
130660,casa en venta en san felipe del agua 1,"esta bella propiedad estilo minimalista tiene la privacidad y cercania que usted desea, sus 3 amplias recamaras, el diseño y la distribucion de sus espacios le permitira vivir con comodidad, tranquilidad y ta baja. sala, comedor, cocina, 1 habitacion, 1/2 bano, cuarto de servicio, cochera, jardin. planta alta. 2 recamaras, 2 banos, area de estudio. otros. cisterna.
no pierda la oportunidad de vivir en esta hermosa casa. asesor  mario raul diaz.

",Casa,1a Cerrada de Gabino Barrera 122,Oaxaca de Juárez,Oaxaca,5.0,3.0,2.0,3.0,190.0,198.0,73367.0,,,2012-08-15 00:00:00,0.0,0.0,0.0,1.0,1.0,2500000.0,2148660.1300498126
226447,"casa en venta en orquideas, san jacinto amilpas"," de   :. venta de casa a unas cuadras del centro comercial plaza bella, en un lugar de crecimiento y plusvalia,   si tu opción de compra es por medio de crédito te asesoramos sin costo en el trámite de tu crédito bancario, infonavit, fovissste o cofinanciamiento.

instalaciones
calentador, cisterna  lts, bomba de agua.

servicios:
agua corriente, luz, alumbrado.

mas información en :
tels :  y ",Casa,San Jacinto Amilpas,San Jacinto Amilpas,Oaxaca,1.0,3.0,1.0,2.0,110.0,140.0,73783.0,,,2014-03-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1197619.2527664981
101281,"bonita posada en el espinal,oax.","excelente oportunidad de inversión inmueble muy bien ubicado (en esquina) en el centro de el espinal, oax. ; cuenta con 8 habitaciones muy bien acondicionadas y con todos los servicios, cuenta ademas con 3 locales comerciales y 2 negocios en marcha.",Casa,CONOCIDO,El Espinal,Oaxaca,5.0,8.0,3.0,,280.0,385.0,75691.0,,,2016-07-01 00:00:00,0.0,0.0,0.0,1.0,0.0,3500000.0,3218581.1169935414
