id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
19325,"la mejor zona al mejor precio, estrena tu  en ***quinta de versalles***","excelente ubicación quinta versalles, santa fe  infonavit 

urbi quinta de versalles 
excelente ubicación, 
 en quinta versalles 
fraccionamiento con seguridad las 24 horas. se entrega con habilitaciones necesarias. 
*3 recamaras 
* cocina 
* sala-comedor 
* 1 baño y medio 
* estacionamiento para 2 vehículos 

estamos certificados.espacio para hasta dos carros 
formas de pago: crédito infonavit  efectivo de contado. 
mayores informes y cita con lic. paola lopez 
(664)  oficina ",Casa,VERSALLES,Tijuana,Baja California Norte,5.0,3.0,2.0,1.0,78.0,125.0,3007.0,,,2015-05-23 00:00:00,0.0,0.0,0.0,1.0,1.0,580000.0,622301.4084445348
100489,casa bonita en loma virreyes.,"se vende bonita casa en loma virreyes . 
3 recamaras, sala cocina y comedor, dos baños completos, cuarto de lavado, estacionamiento para un auto, muy buena ubicación.",Casa,"Lomas Virreyes, Tijuana, B.C",Tijuana,Baja California Norte,10.0,3.0,1.0,2.0,69.0,107.0,2609.0,,,2015-11-29 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,541316.4812110001
256927,casa en venta en villa colonial,"casa con los siguientes detalles y características:
* dos recámaras
* baño completo
* área de sala-comedor
* estacionamiento al frente para dos autos
* totalmente enrejada
* loseta nueva
* pintura nueva 
* impermeabilizante en techo
* bardas perimetrales
* reja tubular al frente.

** se aceptan créditos infonavit y bancarios, llame
para su asesoría.",Casa,Privada Cerritos 2556,Mexicali,Baja California Norte,15.0,2.0,1.0,1.0,48.0,135.0,1573.0,32.6295263,-115.403759,2012-07-19 00:00:00,0.0,0.0,0.0,0.0,0.0,360000.0,352351.65099941957
237104,puerta del rio - zona exclusiva - aprovecha el remate,"<p> adjudicada en puerta del rio
</p><p>* 3 recamaras
</p><p>* estudio
</p><p>* 2.5 baños
</p><p>* vigilancia 24 hrs
</p><p> muy amplia y muy bien ubicada, 100 mts de la clinica 1 ( imss) , cercas de escuelas, plaza ( macroplaza), restaurantes ( chills , i-hop ).
</p><p>
</p><p>aprovecha tu credito * infonavit , bancario *
</p><p>zona exclusiva y muy tranquila.
</p><p>llama para pedir mas informacion
</p><p>
</p><p>inmobiliairia
</p><p>s adjudicadas tijuana
</p><p>alba nydia
</p><p>(664) </p>",Casa,,Tijuana,Baja California Norte,6.0,3.0,2.0,2.0,116.0,178.0,,,,2015-01-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,964237.7678750139
199419,bajo de precio oportunidad  casa en urbi quinta del cedro modelo alcatraz ,"bajo de precio oportunidad casa en urbi quinta del cedro modelo alcatraz 
descripcion: esta casa de tres recamaras, 1.½ baños, sala comedor y cocina muy amplios, cocina integral, closet's en las recamaras, patio trasero techado y pavimentado, casa en funcionamiento y buenas condiciones, cuenta con un crédito hipotecario, por lo cual se puede vender solamente por infonavit, hipotecario y contado. 

precio de venta $  pesos 

citas al  
celular  y  
lic. dulce reynoso",Casa,prv quino,Tijuana,Baja California Norte,4.0,3.0,2.0,1.0,90.0,99.0,2849.0,,,2016-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,940000.0,730281.3114225809
180096,casa en venta en colinas de california priv. san luis (12-4),"hermosa casa de 3 recámaras con terraza en colinas de california. bonitos acabados. amplios interiores. la casa está frente a un parque, ideal para disfrutar en familia. tranquilidad y seguridad las 24hrs. fácil acceso desde la carretera libre a playas de rosarito. cerca de centros comerciales, escuelas y unidad deportiva. ideal para quienes trabajan en la zona del parque industrial pacifico y sus alrededores. 

llámanos hoy mismo! tramitamos tu crédito infonavit, fovissste o bancario. somos asesores certificados! 

  inmobiliaria 
tel:  
pag:",Casa,"Calle Belice #10926, Priv. San Luis 2B-5 Viv. 12-4, Colinas de California, Tijuana, BC",Tijuana,Baja California Norte,5.0,3.0,2.0,2.0,130.0,109.0,2985.0,32.466211499533514,-117.00226054467771,2015-04-29 00:00:00,0.0,0.0,0.0,0.0,0.0,993000.0,1090214.321349401
164997,colinas del rey  - única oportunidad ,"excelente oportunidad colinas del rey súper equipada 

dos recamaras 
baño y medio 
sala 
comedor 
cocina integral incluida 
rejas en toda la propiedad 
lozeta en el primer nivel 
laminado en escaleras 
alfombra en recamaras 

estamos a tus ordenes 

aceptamos credito infonavit, bancario 

estamos a tus ordenes. 

vianney ordoñez 
 
 
",Casa,Popocatepetl - Colinas del Rey,Tijuana,Baja California Norte,5.0,2.0,2.0,1.0,80.0,111.0,2916.0,,,2014-10-06 00:00:00,0.0,0.0,0.0,1.0,1.0,550000.0,640298.0589408758
176873,casa en esquina en el lago 19600 (cerca de cetys universidad),"bonita casa con balcón en el lago 19600. hermosos acabados y amplios interiores. fraccionamiento con acceso controlado para mayor seguridad y tranquilidad. a una cuadra de cetys universidad. cerca de macroplaza insurgentes y parque morelos. 
llámanos hoy! estamos listos para tramitar tu crédito infonavit o bancario. somos asesores certificados! 
tel:  
pag:",Casa,"Laguna de Términos #19600  85, El Lago, Tijuana, BC",Tijuana,Baja California Norte,5.0,2.0,2.0,1.0,85.0,134.0,2533.0,32.5069653,-116.92878740000003,2015-03-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1042000.0,685289.6851817283
136005,casa de 3 recamaras en lomas terrabella (priv de las orquideas),"casa adjudicada de 3 recámaras en lomas terrabella. hermosos acabados, pisos de loseta, amplios interiores. privada con acceso controlado. seguridad y tranquilidad las 24hrs. cerca de centros comerciales, escuelas y áreas verdes. 

 irregular: solo aplica para compra en efectivo.

  inmobiliaria
tel: 
tel: 
pag:. easybroker id: eb-q9106",Casa,,Tijuana,Baja California Norte,,3.0,2.0,2.0,77.0,89.0,2475.0,32.5317586368,-116.878328536,2016-05-06 00:00:00,0.0,0.0,0.0,0.0,0.0,630000.0,613303.0831963643
84526,"independiente, amplia y con terreno excedente, en **barcelona residencial**","preciosa  en barcelona residencial, completamente independiente 

 amplia en fraccionamiento barcelona residencial, exclusivo con seguridad las 24 hrs, 20 minutos del boulevard rosas magallon, y parque industrial el pacifico. 
la propiedad se entrega habilitada. 
incluye (resanes, limpieza,pintura,cableado, vidrios y puertas dañados). 

la propiedad cuenta con 
- 3 recamaras 
-1 baño y medio 
-sala 
-cocina 
-comedor 
-espacio para 2 automoviles 

nuestras formas de pago: 
crédito infonavit, bancario, contado. 

mayores informes con 
lic. paola lopez (664)  whatsapp 
oficina /psadjudicadas",Casa,LA MERCED,Tijuana,Baja California Norte,5.0,3.0,2.0,1.0,90.0,150.0,2969.0,19.363662,-99.07652539999998,2015-06-17 00:00:00,0.0,0.0,0.0,1.0,1.0,900000.0,730281.3114225809
4161,"bonita y separada  adjudicada en la joya, entrando por la gloria $ ","compra tu  y nosotros te ponemos la cena. festeja en la joya  

s adjudicadas tijuana, pone la cena en tu mesa esta navidad. 
a las personas que firmen escrituras durante el mes de diciembre, se les regalará un pavo. 
*no incluye cocción, válido hasta agotar existencias. 

*super oferta s en la joya* adjudicada separada  
ubicada al entrar por la gloria,a 10 min del soriana, escuelas y boulevares principales. fraccionamiento tranquilo y seguro. 

***cuenta con*** 
2 recamaras amplias 
baño completo 
espacio para: 
2 carros 
sala 
cocina 
comedor 
somos asesores certificados 
trabajamos con 
crédito infonavit, bancario o efectivo de contado 

mayores informes 
con lic. paola lopez 
al (664)  
o a la oficina 
",Casa,club de leones,Tijuana,Baja California Norte,5.0,2.0,2.0,1.0,58.0,60.0,2811.0,,,2015-02-20 00:00:00,0.0,0.0,0.0,1.0,1.0,340000.0,442334.9034811246
243196,"linda casita en villas del real, utiliza hoy tu infonavit!!!","cuenta con 2 recamaras, 1 bano, estacionamiento para 1 auto. 

mts2 de terreno: 110 (aprox) mts2 de construccion: 49 (aprox)",Casa,"Villa del real, Gorky 23520-B",Tijuana,Baja California Norte,5.0,2.0,1.0,1.0,49.0,110.0,253241.0,,,2015-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,352000.0,361349.9762475901
259521,casas adjudicadas en el fracc. santa fe,"<p>casa adjudicadas en venta aproveche esta excelente oportunidad.aceptamos credito infonavit,fovisste,bancario, tramitamos su credito.tenemos en diferentes zonas de la ciudad de 2 y 3 reacmaras,2 y 1/2 bano, estacionamiento.   nextel  tel. </p>",Casa,PASEO SORRENTINO PRIV. ODENSE VIV. 36 SANTA FE 5TA. SECC.,Tijuana,Baja California Norte,6.0,2.0,2.0,1.0,111.0,55.0,2351.0,32.533514000000004,-117.018274,2013-05-29 00:00:00,0.0,0.0,0.0,1.0,1.0,390000.0,919246.1416341614
14280,hermosa y amplia casa en la colonia cacho,"la casa tiene una construcción de 225 m2, es de 3 niveles, 4 recamaras, 3.5 baños, cuarto de servicio, estacionamiento para dos carros.",Casa,"Colonia Madero (Cacho), Tijuana, BC.",Tijuana,Baja California Norte,0.0,4.0,2.0,3.0,225.0,190.0,252998.0,,,2016-12-22 00:00:00,0.0,0.0,0.0,1.0,1.0,4200000.0,1945055.219925599
209508,insurgentes este,"<p>entre calz. indep. y molino del rey. &nbsp; &nbsp; &nbsp;&nbsp;casa muy amplia, consta de sala, comedor, cocina con cocina integral, pasillo, 4 recamaras con alfombra (tres con closet), 2 &frac12; ba&ntilde;os, &aacute;rea de cocina con asador techado de madera, amplio estacionamiento todo con loseta, bardas trasera y laterales, cerco de herrer&iacute;a lado frontal.</p>
<p>&nbsp;</p>",Casa,rafaela lopez de rayon # 1583,Mexicali,Baja California Norte,28.0,4.0,,2.0,280.0,,1555.0,32.63664772026521,-115.44717655026243,2013-07-30 00:00:00,0.0,0.0,0.0,1.0,0.0,1700000.0,2439963.108574977
61797,se vende departamento en col infonavit la mesa en solo  pesos      ,"col. infonavit la mesa 
direccion: ave. de los taxistas # en cuarto piso departamento #7 
ubicacion: por el benítez, enfrente de las carpas y la gasera. 
descripcion: este departamento cuenta con 2 recamaras, 1 baño, sala, comedor, cocina, loseta y estacionamiento para 1 automóvil. 
ficie: 94 mt2 construccion: 50 mt2 
precio de venta:  pesos 

aproveche su credito infonavit, si no sabe cuanto le prestan paseme su numero de seguro social y su fecha de nacimiento para saber cual es su monto de credito 

atte: ayerim martinez 

cel: ",Departamento Compartido,ave. de los taxistas #8000-33,Tijuana,Baja California Norte,10.0,2.0,0.0,1.0,50.0,94.0,2264.0,32.5019107,-116.95747870000002,2015-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,380000.0,370348.30149576056
115786,amplia casa en  venta en la zona cercana a la presa,"para mayor información comunicarse al:
/// oficina


quieres comprar , vender o rentar? ... estamos a tus ordenes!


contactanos a nuestros telefonos...
si no tenemos en nuestra pagina la propiedad que busca .
te podemos apoyar a encontrarla de acuerdo a tus necesidades!

hacemos todo tipo de trámites; avaluos, deslindes, escrituracion.

descripción: esta casa consta de 3 recamaras ,2½ baños amplios patios cuarto de tv , cuarto de servicio,  estacionamiento para 3 autos.
precio de venta: $  pesos

construcción 160 mt²
terreno excedente  250 mt². easybroker id: eb-ab9173",Casa,,Tijuana,Baja California Norte,,3.0,3.0,2.0,160.0,250.0,2382.0,32.4546268276,-116.916828237,2016-09-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2499000.0,1360164.0787945162
51304,residencial verona remate infonavit o bancario santa fe,"se vende  amplia en verona residencial con mucho espacio para construir. la privada esta ubicada a menos de 5 minutos de santa fe, centros comerciales y acceso a la carretera transpeninsular. la  cuenta con: 
* 171 metros cuadrados del terreno total 
* 3 recamaras 
* 2 baños 
* cocina 
* comedor 
* sala 
* estacionamiento para 2 carros. 
la  se entrega habilitada 
no dejes de escapar esta oportunidad única! 

aceptamos crédito infonavit. contamos con asesores certificados, tramitamos completamente gratis tu crédito infonavit. 

tenemos muchas más propiedad que podrían interesarte, para más informes comunícate con lic. jon andersson, cel:  o ",Casa,verona,Tijuana,Baja California Norte,5.0,3.0,2.0,2.0,81.0,171.0,3024.0,,,2014-10-07 00:00:00,0.0,0.0,0.0,0.0,1.0,700000.0,649296.3841890462
200152,se vende  de 3 remaras en col sanchez taboada en solo $  pesos,"sanchez taboada 2da. seccion 
direccion: calle cometa #15652 
ubicación: sube por siglo xxi, pasa latinos y a ocho cuadras hay una iglesia católica del lado derecho y a 2 cuadras está ubicada. 
descripcion:  de 3 recamaras, 1 material, 2 madera, 1 baño, sala, cocina, comedor, loseta, estacionamiento para 3 autos. 
ficie: 142 mt2 construccion: 50 mt2 
precio de venta: $  pesos 

aprovecha tu credito infonavit no dejes pasar la oportunidad si deseas saber de otras opciones de propiedades en esta area o una diferente, tengo muchas opciones hablame seguro que te gustara alguna de ellas permiteme asesorarte. si gustas mas informacion dejame tu email. y un telefono en donde te pueda localizar. 
ayerim martinez 
cel.  
correo: /ayerim.martinezmartinez.7/photos_albums",Casa,Calle cometa #15652,Tijuana,Baja California Norte,20.0,3.0,0.0,1.0,50.0,142.0,2441.0,,,2016-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,440000.0,370348.30149576056
66688,puerta de alca.la,"<p>hermosa residencia en esquina, dos plantas, 2.5 ba&ntilde;os, 3 recamaras, la principal con walk-in closeth y ba&ntilde;o con tina de hidromasaje, moderna cocina con isla, horno, y barra de granito, piso de porcelanato en toda la casa, cuarto de television familiar, cuarto de lavar, preciosa terraza en planta alta, cochera techada con preparacion para ampliacion en la planta alta, amplio patio posterior con jardin y pergola con asador nuevo marca kenmor, aire acondicionado, aislamiento en toda la casa, alarma y seguro con cobertura total para todo el a&ntilde;o. &nbsp;residencial privado en la mejor zona de mexicali, con casa club.&nbsp;</p>
<p>informes nextel  cel. (686)  y (686) </p>
<p>&nbsp;</p>",Casa,Magdalena 682,Mexicali,Baja California Norte,8.0,3.0,2.0,2.0,250.0,310.0,1539.0,,,2013-09-01 00:00:00,0.0,0.0,0.0,1.0,1.0,3690000.0,2170013.351129862
23277,vendo  con dos cuartos de material barata en col. valle verde  pesos ," en valle verde. 
direccion: calle amor. 
descripcion:  de madera con dos cuartos de material que cuenta con 3 recamaras, 1 baño, sala, comedor y cocina. 
ubicación: cruzando el arrollo de valle verde dar vuelta a la derecha en el centro comunitario hasta la calle amor dar vuelta a mano derecha hasta topar la calle esta a un costado del abarrotes. 
ficie: 160 mt2 construccion: 120mt2 
precio:  pesos 

aprovecha tu credito infonavit no dejes pasar la oportunidad si deseas saber de otras opciones de propiedades en esta area o una diferente, tengo muchas opciones hablame seguro que te gustara alguna de ellas permiteme asesorarte. si gustas mas informacion dejame tu email. y un telefono en donde te pueda localizar. 
ayerim martinez 
cel.  
correo: /ayerim.martinezmartinez.7/photos_albums",Casa,calle amor,Tijuana,Baja California Norte,10.0,3.0,0.0,1.0,120.0,160.0,2480.0,,,2016-12-24 00:00:00,0.0,0.0,0.0,0.0,0.0,370000.0,1000231.068867696
231398,departamento en venta,"bonito departamento en excelente ubicacion  a 1 cuadra de la 5 y 10, 2 recamaras amplias, sala comedor, bano, cocineta y cuarto le lavar. en un segundo piso. estacionamiento para 1 auto. se acepta efectivo y cualquier tipo de credito",Apartamento,"Calle Puebla, Fracc. Guillen 4-202",Tijuana,Baja California Norte,,2.0,1.0,1.0,75.0,90.0,2264.0,32.494,-116.955,2016-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,832500.0,595306.4327000233
87183,se vende casa modelo e2 en espacio chapultepec,"<p>ofrecemos en venta una preciosa casa modelo e2, en uno de los fraccionamientos mas seguros de tijuana, caseta de control accesos, seguridad 24/7 y camaras de seguridad. esta preciosa casa esta decorada con los mas finos acabados lo que la convierte en el hogar perfecto. en esta unidad los detalles estan cuidados a la perfeccion para vivir en armonia. la propiedad tiene una preciosa y funcional cocina, el cuarto de television y area de entretenimiento es perfecto para disfrutar en pareja el espacio. el area de sala comedor son espacios amplios para tener una reunion entre amigos. has tu cita hoy mismo para conocer esta preciosa casa. </p>",Casa,,Tijuana,Baja California Norte,,3.0,2.0,2.0,174.0,,2186.0,32.50953554497777,-117.01955437660216,2014-01-20 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,1486140.6322689033
31056,casas recuperadas en versalles $ ,"casas independientes, rapido acceso , !!!!aceptamos credito infonavit, bancario y contado!!!! 
se entregan habilitadas!!!!! 

3 recamaras 
1.5 baños 
estacionamiento p/2 autos 
seguridad privada 

informes al 
sr. felipe cerezo 
 
lic.   
",Casa,PASEO DE LA REYNA PRIV. PRIEGO INT. 12 FRACC. VERSALLES,Tijuana,Baja California Norte,4.0,3.0,2.0,1.0,90.0,120.0,2540.0,32.435067563767646,-117.02007455618894,2015-04-13 00:00:00,0.0,0.0,0.0,1.0,1.0,630000.0,730281.3114225809
88220,casa en real de san francisco 3 recamaras  ," de   te trae esta oferta 

casa céntrica en real de san francisco de 3 recamaras, 1 baño, sala, comedor, cocina estacionamiento para un auto, en privada, a un costado del centro comercial paseo 2000 y en frente de la plaza oasis, escuelas en el área, acceso al transporte y centros comerciales. excelente ubicación. 

acepto diferentes formas de pago, créditos hipotecarios, infonavit, fovissste, y al contado. 

llama para ver tu casa ...!!",Casa,"Real de las Lomas, real de san Francisco , tijuana mexico ",Tijuana,Baja California Norte,4.0,3.0,1.0,1.0,62.0,91.0,2604.0,32.486327,-116.8463696,2015-06-18 00:00:00,0.0,0.0,0.0,1.0,1.0,395000.0,478328.2044738066
139509,casa en venta en villa del rey,"excelente ubicacion lista para escriturar , se acepta credito infonavit,  cerco de herreria, rejas, pasillo, refrigeracion, boyler, cocineta, lozeta,",Casa,LAGUNA MAYRAN  324,Mexicali,Baja California Norte,10.0,2.0,1.0,1.0,47.0,120.0,252276.0,32.598630199999995,-115.482347,2012-05-24 00:00:00,0.0,0.0,0.0,0.0,0.0,410000.0,343353.32575124904
62787,casa de 2 recamaras en santa fe 3a secc (priv corleone 2),"casa en venta de 2 recamaras en villa residencial santa fe 3a secc. hermosos acabados y amplios interiores. acceso directo a blvd. principal, cerca de áreas verdes, plazas comerciales y escuelas, a minutos de la carretera libre a playas de rosarito. 

llámanos hoy mismo! tramitamos completamente gratis tu crédito infonavit o bancario. 
¡somos asesores certificados! 

  inmobiliaria 
tel:  
tel:  
pag:",Casa,"Calle Napoles #10205  2, Priv Corleone, Santa Fe 3ra secc, Tijuana, BC ",Tijuana,Baja California Norte,5.0,2.0,2.0,1.0,57.0,136.0,2351.0,,,2015-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,500000.0,433336.57823295414
101075,propiedades recuperadas en santa fe 2da. secc. $ ,"propiedades en diferentes fraccionamientos de la ciudad !!!!envianos tu n.s.s. y fecha de nacimiento y te informamos de tu credito!!!!! 

santa fe 2da. y tercera secc. $   
de 2 y 3 recamaras 1.5 baños 
estacionamiento para 2 autos 

informes al sr. felipe cerezo  
lic.    

!!!!tramitamos tu credito!!!!!!",Casa,CALLE MADRID PRIV. MARBELLA INT.22 2DA. SECC.,Tijuana,Baja California Norte,4.0,2.0,2.0,1.0,58.0,124.0,2351.0,32.44196731311689,-117.0311252573303,2015-02-12 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,442334.9034811246
123014,**solicitamos tu subsidio** aprovecha tu credito infonavit**el dorado**,"estrena tu  en el dorado residencial buena, bonita y barata  
excelentes s en el dorado, a crédito - infonavit 
el dorado 
excelentes s en villas del dorado 
cerca del corredor 2000, villafontana y boulevard  blanca 
-- cuenta con  
2 niveles 
3 recamaras 
2 baños 
sala 
cocina 
comedor 
espacio para hasta dos carros 
pregunta por nuestras ubicaciones 
formas de pago: crédito infonavit  efectivo de contado. 
mayores informes con lic. paola lopez 
(664)  oficina ",Casa,EL DORADO,Tijuana,Baja California Norte,5.0,2.0,1.0,1.0,60.0,62.0,2603.0,,,2015-06-14 00:00:00,0.0,0.0,0.0,1.0,1.0,340000.0,460331.55397746566
99205,s adjudicadas la cuspide,"la  esta en la cuspide residencial ,en playas de tijuana , con parque privado, no hay  mas grande en la cuspide recidencial , es de 3 recamaras , sala , comedor, cocina integral, doble caseta de seguridad , en privada , acceso controlado, porton electrico, estacionamiento dos autos etc. aprovecha la oportunidad.",Casa,info@casasadjudicadastijuana.com,Tijuana,Baja California Norte,4.0,3.0,2.0,1.0,227.0,238.0,2789.0,,,2014-04-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,1963051.87042194
