id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
86108,casa en venta en zona centro,"<p>esta propiedad es de 2 plantas, 
</p><p>cuenta con 3 recamaras, 
</p><p>sala, comedor,
</p><p>cocina,
</p><p>patio de servicio,
</p><p>1 baño,
</p><p>protecciones en toda la casa,
</p><p>ubicada en zona ferial, enfrente de la mega velaria.</p>",Casa,,Aguascalientes,Aguascalientes,,3.0,,1.0,120.0,84.0,,21.87345424236973,-102.30640087364009,2015-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,447000.0,978284.8529450118
51936,"en venta departamento en conjunto cerrado , aguascalientes","<p>cochera techada para dos autos, tanque estacionario, &aacute;reas de accesos r&aacute;pidos, a 15 minutos del centro, salida a m&eacute;xico a 10 minutos, centros comerciales, a 30 minutos del centro comercial altaria, iglesias, escuelas, parques recreativos y de acondicionamiento, zona centro sur, crecimiento por empresa automotriz nissan, estado de conservaci&oacute;n muy bueno, cuenta cerca con escuelas desde preescolar hasta profesional, tienda de autoservicio, bancos, iglesias, parques, restaurants&nbsp;conjunto joyas del sur, cerrado con &aacute;reas verdes y chapoteadero, terraza, caseta de vigilancia,</p>",Apartamento,PROLONGACIÓN COSIO # 1048  DEPTO  D-4,Aguascalientes,Aguascalientes,18.0,3.0,2.0,2.0,110.0,129.0,254.0,21.8699576,-102.2869188,2013-12-27 00:00:00,0.0,0.0,1.0,1.0,1.0,800000.0,889694.0912483963
30301,"dos plantas, en esquina, zona norte,  opción de uso de suelo comercial","en fracc. villas de las trojes, atrás del colegio cristóbal colón, en esquina casa de dos plantas, junto al parque. amplio jardín y cochera. como la casa requiere mantenimiento el precio es negociable.",Casa,carretones,Aguascalientes,Aguascalientes,20.0,4.0,3.0,3.0,250.0,390.0,123742.0,,,2014-06-16 00:00:00,0.0,0.0,0.0,1.0,1.0,2300000.0,2129964.755001013
208439,casa en venta en fraccionamiento canteras de san josé,,Casa,Villa Hidalgo 113,Aguascalientes,Aguascalientes,17.0,3.0,1.0,2.0,78.0,50.0,172.0,21.8562356,-102.334727,2012-03-01 00:00:00,0.0,0.0,0.0,0.0,0.0,410000.0,606203.6538192267
113940,casa en condominio en venta,"<p>residencia estilo californiano de dos plantas en condominio horizontal. planta baja: jard&iacute;n exterior, cochera techada 2 autos, p&oacute;rtico de acceso, 1/2 ba&ntilde;o, sala, comedor, cascada interior, rec&aacute;mara principal con ba&ntilde;o completo y cabina de ba&ntilde;o, cocina integral con estufa y campana en isla, lavavajillas, ante comedor, comedor, jard&iacute;n interno y cuarto de lavado. planta alta 2 rec&aacute;maras con closets, ba&ntilde;o completo, estudio, closet de blancos, 2 terrazas. sonido ambiental en ambas plantas. acceso controlado y&nbsp;vigilancia 24 hrs.</p>",Casa,Paseo del Rincón Verde 212,Aguascalientes,Aguascalientes,6.0,4.0,2.0,2.0,247.0,256.0,250061.0,21.85122859395894,-102.35632976186524,2013-05-30 00:00:00,0.0,0.0,0.0,1.0,1.0,2700000.0,2103387.5264920285
271941,remato casa al norte de la ciudad. 144mts,"<p>casa tres recamaras ( con closets)</p>
<p>piso laminado en toda la casa.</p>
<p>cocina integral ( de encino) incluye estufa y campana.</p>
<p>cuarto de lavado,</p>",Casa,Paseos de asientos #329,Jesús María,Aguascalientes,10.0,3.0,1.0,1.0,120.0,144.0,886.0,21.967960502742486,-102.29451521857143,2013-09-19 00:00:00,0.0,0.0,0.0,1.0,1.0,590000.0,978284.8529450118
89570,venta de casa con terreno,"una planta con 3 recamaras sala comedor cocina 2 baños ,domo,puertas y ventanas con protecciones y vidrios filtrasol,sisterna de 10000 litros agua potable y de riego,drenaje ,luz.linea telefonica a pie de calle,bardeado y cercado perimetral,panoramico,esta a ,y 30 minutos de centros comerciales ,aereopuerto,central camionera etc.y a 10 km. del tercer anillo por agostadero un lugar exelente para disfrutar del aire libre y de provincia,y sin ruidos excecivos etc. ",Casa,camilo velasco 523 col los bolaño,Aguascalientes,Aguascalientes,3.0,2.0,,2.0,106.0,,414.0,,,2014-12-23 00:00:00,0.0,0.0,0.0,1.0,1.0,1390000.0,854257.7865697502
46642,p r e v e n t a   hermosa casa en,"<p>tres arroyos en un fraccionamiento con magnifica ubicación y plusvalía al norte de aguascalientes y está ubicado justamente enfrente del tec de monterrey (campus aguascalientes). 
</p><p>
</p><p>hermosa casa con maginifico y funcional diseño, con un excelente paquete de acabados de primera calidad a su elección (dentro de nuestro catalogo). 
</p><p>
</p><p>la casa se entrega para septiembre de 2015. 
</p><p>
</p><p>lo invitamos a comunicarse con nosotros para darle toda la información que usted requiera.</p>",Casa en condominio,,Jesús María,Aguascalientes,,3.0,2.0,3.0,210.0,200.0,1246.0,21.93191424024032,-102.34319061040878,2015-06-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1970000.0,1775601.7082145512
270805,excelente casa en venta en venta,"excelente casa lista para ocuparse iluminda, buenos espacios, 2 estacionamientos, 
buena ub8cacion, accesos cerca de avenidas´calle tranquila 
,co n ´opcion a crecimiento a la 3ra. recamara 
ideal para parejas. llamenos previa cita tel.  
01 449}.",Casa,ROSA BARONESA,Aguascalientes,Aguascalientes,5.0,2.0,2.0,2.0,132.0,132.0,1013.0,21.9233377,-102.27732600000002,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,760000.0,1084593.7669809503
133650,solo diciembre !!!! gran oportunidad,"no dudes aparta esta magnifica popiedad

casa con acabados minimalista, escaleras de marmol, cocina integral, cuarto de lavado, 3 recámaras, cisterna, garage para 2 autos, de 2 niveles, bar y chimenea integrado en el segundo piso, 2 cuartos muy amplios, con vestidor y baño. aceptamos todos los créditos.",Casa,,Aguascalientes,Aguascalientes,18.0,3.0,2.0,3.0,263.0,154.0,,19.0177,-98.2165,2016-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,2245132.7452066136
297736,"rancho santa monica, un piso, tres recamaras, tres baños, casa club, alberca","al suir de la ciudad, cerca del campo de golf santa monica, un piso, cochera para dos autos, sala comedor a altura y media, cocina equipada, tres recamaras con baño cada una, la principal con vestidor, sala de t.v., patio amplio, casa dentro de una cerrada con vigilancia, alberca, jardines amplios, area de convivencia techada, estacionamiento de visitas.",Casa en condominio,"San Jose # 178, Cerrada San Jose",Aguascalientes,Aguascalientes,4.0,3.0,2.0,3.0,190.0,225.0,282.0,,,2016-02-20 00:00:00,0.0,0.0,1.0,0.0,1.0,1690000.0,1598420.1848213202
234593,casa venta rancho santa monica al sur frente campo golf en coto 4 recámaras,"160m2 terreno 151m2 construcción 2 plantas, sala, comedor con piso laminado, cocina integral, 3 recámaras, 3 baños completos, estudio amplio o recámaras, cuarto de lavado, tanque estacionario, boiler, persianas, chimenea, hidroneumático, roof garden, cochera para 2 autos techada. coto pequeño de 88 casas con área verde, casa club, juegos infantiles, seguridad 24 hrs. ubicada con vista al campo de golf. sur de la ciudad cerca de sam´s de tercer anillo",Casa en condominio,"Rancho Santa Mónica, Aguascalientes, Mexico",Aguascalientes,Aguascalientes,5.0,4.0,2.0,3.0,151.0,160.0,282.0,21.839532613329908,-102.31766022929683,2016-04-27 00:00:00,0.0,0.0,0.0,1.0,1.0,1550000.0,1252916.2142045198
234886,venta de casa en concepcion maldonado col. olivares santana,"<p>casa en una planta, terreno 105 mts. construido 90 mts. 3 habitaciones, 2 con closet, cocina equipada, 1 baño, sala, comedor, cisterna, 2 cubos de luz con protección en el cielo, libre de gravamen.</p>",Casa,Concepción Maldonado 301,Aguascalientes,Aguascalientes,10.0,3.0,1.0,1.0,90.0,105.0,27.0,,,2016-08-04 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,712512.5678551653
238253,venta de casa en aguascalientes,"hermosa y amplia casa, en la comodida de la privada san cristobal, cuenta con sala comedor, con cocina equipada, dos amplias recamaras con baño cada una, cuarto de servicio con instalaciones para baño completo, amplio patio trasero,cochera semitechada para un automóvil y pequeño jardin delantero. a tres minutos de todo en el norte.",Casa,Privada San Cristobal 119,Aguascalientes,Aguascalientes,12.0,2.0,1.0,3.0,143.0,200.0,123742.0,,,2014-07-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1345000.0,1182043.6048472275
139750,casa en venta al norte de la ciudad de aguascalientes,"<p>casa en venta en condominio residencial
</p><p>ubicada al norte de la ciudad,
</p><p>consta de 3 recamaras
</p><p>la principal con vestidor
</p><p>2 plantas
</p><p>sala-comedor
</p><p>cocina
</p><p>amplia despensa 
</p><p>cochera para 2 autos
</p><p>hidroneumatico
</p><p>4 baños
</p><p>jardin
</p><p>cuarto de lavado</p>",Casa,SIN NOMBRE,Jesús María,Aguascalientes,5.0,3.0,2.0,4.0,220.0,260.0,1068.0,21.935564226856947,-102.30244293896249,2016-09-05 00:00:00,1.0,0.0,0.0,1.0,0.0,1750000.0,1864192.4699111667
133000,casa en venta en fraccionamiento villas de la cantera,"bonita casa en excelentes condiciones, sra. , cel: .
contiene :planta baja :sala,comedor,cocina,1/2 baño, patio de servicio y cochera para 2 autos.
planta alta : 2 recamaras con closets, baño completo, acortinada totalmente, dos tinacos, tanque estacionario y protecciones reforzadas.",Casa,Villas de La Cantera 1a Secciò 542,Aguascalientes,Aguascalientes,10.0,2.0,2.0,1.0,66.0,90.0,250374.0,21.8513163,-102.3335024,2012-08-03 00:00:00,0.0,0.0,0.0,1.0,0.0,600000.0,499894.73978328804
123913,"departamento muy bonito, zona colinas del rio","<p>bonito y amplio departamento, equipado, tres rec&aacute;maras, dos ba&ntilde;os, zona tranquila y de buena calidad de vida, planta baja, cocina integral, cl&oacute;set, con&oacute;zcalo!!!</p>",Apartamento,Rio Guadiana,Aguascalientes,Aguascalientes,15.0,3.0,1.0,2.0,89.0,89.0,49.0,21.893915005995307,-102.32250769154051,2013-10-18 00:00:00,0.0,0.0,0.0,1.0,1.0,550000.0,703653.4916855036
225825,casa en venta san pablo rcv 232871,"casa antigua céntrica, para invertir en negocio, dentro de la zona comercial.",Casa,Petróleos Mexicanos 103,Aguascalientes,Aguascalientes,50.0,4.0,1.0,1.0,400.0,,55.0,21.891,-102.296,2016-11-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,3458826.1804502457
269317,,"excelente completamente nueva diseñada para usted, cuenta con todo lo necesario para tener un hogar independiente, gran oportunidad ya que cuenta con un espacio extraordinario perfecto para la familia...y así disfruta de la linda ciudad... nota: precio a ofertar de contado",Casa,PRIVADA LA GAVIA 1 1,Aguascalientes,Aguascalientes,5.0,3.0,2.0,2.0,160.0,117.0,,21.887529,-102.289902,2012-06-17 00:00:00,0.0,0.0,0.0,1.0,0.0,1120000.0,1332647.8997314738
297498,casa pequeña al norte...,"<p>casa en excelente ubicaci&oacute;n, dentro de zona tranquila, accesando por av. miguel de la madrid, a unos minutos de toda la zona norte, una planta, dos rec&aacute;maras, lista para iniciar la segunda planta, con gusto se la mostramos!!</p>",Casa,Av. San Pedro,Jesús María,Aguascalientes,3.0,2.0,1.0,1.0,73.0,90.0,1220.0,21.954955236950003,-102.33537760209957,2013-03-05 00:00:00,0.0,0.0,0.0,1.0,1.0,350000.0,561908.2729709188
132658,casa en venta en rodolfo landeros gallegos,"casa en venta en rodolfo landeros gallegos. 3 habitaciones, 3 baños, 1 estacionamientos, 90m2 terreno, 161m2 construcción. nocnok id: mx16-bv1556.",Casa,,Aguascalientes,Aguascalientes,,3.0,1.0,3.0,161.0,90.0,,,,2016-06-15 00:00:00,0.0,0.0,0.0,0.0,0.0,868761.0,1341506.9759011352
70108,"preciosa casa en club de golf, seminueva y a precio de oportunidad","<p>preciosa casa seminueva, en excelente estado de mantenimiento, con un amplisimo jard&iacute;n, y bonito dise&ntilde;o arquitectonico, acogedora y funcional, en dos plantas, tiene 3 recamaras, la principal en planta alta con vestidor y ba&ntilde;o propio, en planta baja 2 recamaras y un ba&ntilde;o compartido, sala, comedor, terraza, portico, cocina equipada y con barra, cochera para dos autos, hermoso jard&iacute;n, bardada, techos con vigas de madera, closets de banak y de buen tama&ntilde;o, escalera recubierta con madera, incluye tanque estacionario, boyler, todos los servicios funcionando. esta ubicada dentro del fraccionamiento de mayor plusvalia en .se requiere un enganche de conozcala,, le encantar&aacute;</p>",Casa,CHAPULINES 207,Aguascalientes,Aguascalientes,3.0,3.0,2.0,2.0,120.0,300.0,,,,2013-10-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1498000.0,978284.8529450118
299689,"fuentes del lago, de las casas mas equipadas, disponible al mejor precio","excelente oportunidad para conseguir una de las mejores casas de la zona, en decoración detalles, mejoras, esta dentro de un coto, privacidad, seguridad, cerca del área verde, tienes que conocerla, tres recamaras, dos baños y medio, sala, comedor, cocina equipada,",Casa en condominio,Lago Gatun 321,Aguascalientes,Aguascalientes,3.0,3.0,2.0,2.0,140.0,110.0,1231.0,,,2016-03-10 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,1155466.3763382428
208643,venta de casa en aguascalientes,"increíble casa al sur de la ciudad..! muy espaciosa y con excelentes acabados a solo un paso de la linea verde, bodega aurrera, escuelas, constante vigilancia y mucho mas... cuenta con 2 recamaras, 3 baños (uno con tina), sala, comedor, cocinaintegral con barra desayunadora, cochera para 2 autos, patio de servicio, arboles frutales, balcón, vitropiso completo, protecciones de hierro forjado, construida con ladrillo rojo, tubería de cobre y boiler automático.",Casa,Ma. Dolores Jiménez 121,Aguascalientes,Aguascalientes,8.0,2.0,2.0,3.0,126.0,120.0,302.0,,,2015-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,595000.0,1031439.3099629809
206498,casa solidarida iv ,,Casa,J. Guadalupe Zamarripa 217,Aguascalientes,Aguascalientes,6.0,3.0,0.0,1.0,95.0,120.0,,21.8524214,-102.2538984,2013-10-22 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,756807.948703473
157209,casa en venta - el dorado,"2 plantas * cochera 4 autos * 4 recamaras c/vestidor * 2.5 baños * recibidor * sala comedor * estudio * cocina integral c/desayunador * terraza * jardín * sala de t.v. * cuarto de lavado * portón eléctrico *terreno 300 m2 * construcción 300 m2 *  
casa en venta  santa elena i - a 5 min. de la glorieta de benito juarez 
2 plantas  4 recamaras c/ cosety baño c/u  recamara principal con jacuzzi  ½ baño  cochera 3 autos  recibidor  sala comedor  cocina integral area de lavado techada  patio  sala de t.v.  terreno 180 m2  construccion 248 m2  . *se acepta infonavit y fovissste ( todo tipo de credito) 
marlene martinez informes tel oficina  / via whatsapp o llamada al cel ",Casa,REPUBLICA DE CUBA #113,Aguascalientes,Aguascalientes,20.0,,,2.0,300.0,300.0,250178.0,21.864367,-102.30680310000002,2016-12-13 00:00:00,0.0,0.0,0.0,1.0,1.0,2495000.0,2572918.563484091
58402,casa en venta en jesús maría,nocnok id: mx14-aw0892. la vivienda se encuentra en el lote: 13; manzana: 10,Casa,,Jesús María,Aguascalientes,,3.0,,2.0,125.0,146.0,,21.954489,-102.336022,2015-05-15 00:00:00,0.0,0.0,0.0,0.0,0.0,631000.0,1022580.2337933194
145339,"casa y terreno en san antonio, tepezala, ags.","<p>jardines en su entorno, casa al centro entrada principal, recibidor, sala comedor, cocina, ba&ntilde;o y medio, sala de tv. planta alta: tres recamaras,&nbsp;&nbsp; ba&ntilde;ogeneral, estudio y mezanine</p>",Casa,CARRETERA SAN ANTONIO-TEPEZALA. ,Tepezalá,Aguascalientes,10.0,3.0,0.0,2.0,366.0,,,22.2242232,-102.1738881,2013-06-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,3157617.590681753
29030,casa en venta - a espaldas de villa teresa (l),"casa en venta por villa teresa 
1 planta 2 recamras 1 baño cochera 2 autos 
t= 135 m2 c= 130 m2  acepto infonavit y fovissste 
informes: 
móvil:  
oficina: ",Casa,HORTALIZAS #147 ,Aguascalientes,Aguascalientes,5.0,2.0,2.0,1.0,130.0,135.0,882.0,21.9242251,-102.26915680000002,2016-12-10 00:00:00,0.0,0.0,0.0,1.0,1.0,795000.0,1066875.6146416273
222060,preciosa casa en esquina en venta al norte,"<p> vende preciosa casa en esquina al norte de la ciudad en exclusivo fraccionamiento. cuenta con un terreno de 239 mts2, construidos 283 mts2 en dos pisos.
</p><p>planta baja tiene un vestíbulo, medio baño de visitas, sala, comedor, family room, cocina integral con amplia isla desayunador con cubierta de granito open kitchen, terraza, área de asador, medio baño de visitas en la terraza, cochera techada dos autos, área de lavandería techada, patio de servicio. 
</p><p>escaleras con barandal de cristal templado.
</p><p>en planta alta son tres recámaras, todas con su baño propio, la principal con vestidor y las otras closets. vertedero y closet de blancos. terraza.
</p><p></p><p>otras características:</p><p>espacios para autos: 2.<br></p>",Casa,,Aguascalientes,Aguascalientes,3.0,3.0,,3.0,283.0,239.0,887.0,,,2016-07-06 00:00:00,0.0,0.0,0.0,1.0,1.0,3400000.0,2422314.2685998445
290375,venta de casa en aguascalientes,"casa en privada, en excelentes condiciones. los baños con canceles de vidrio templado, uno de ellos con tina, las habitaciones cuentan con closets. boiler automático.",Casa,Barranca del Cobre 118,Aguascalientes,Aguascalientes,12.0,3.0,1.0,3.0,240.0,168.0,272.0,,,2014-07-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1450000.0,2041373.993304398
63176,casa al sur de la ciudad,"<p>amplia casa al sur de la ciudad. la casa cuenta con 2 pisos, 2 recámaras en planta baja y 2 recámaras en segunda planta. cocina, sala, comedor, cochera cerrada para 1 auto. toda la casa cuenta con protecciones. </p>",Casa,Juventino Espinoza,Aguascalientes,Aguascalientes,21.0,4.0,1.0,2.0,163.0,120.0,168.0,21.851955909076093,-102.3236048752733,2016-08-18 00:00:00,0.0,0.0,0.0,1.0,0.0,650000.0,1359225.1282404584
96584,casa en coto san javier,"2 niveles, 3 recamaras, 2 1/2 baños, cuarto de t.v., cochera para 2 autos, cocina integral.",Casa,,Aguascalientes,Aguascalientes,0.0,,0.0,,160.0,117.0,171.0,,,2013-11-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1452000.0,1332647.8997314738
168317,casa en condominio en venta en condominio rincón andaluz,,Casa en condominio,Rincón de Compostela 121,Aguascalientes,Aguascalientes,3.0,3.0,2.0,2.0,300.0,200.0,1046.0,,,2012-02-28 00:00:00,0.0,1.0,0.0,1.0,1.0,1950000.0,2572918.563484091
204336,"residencia al norte en condominio super exclusivo con club-alberca en el corazon de bosques $3,800!!","esta casota de 4 recamaras tiene un terrenazo de 600m2, solo de jardin son 200m2. el condominio bardeado y supervigilado, es super exclusivo por su ubicacion, administracion y por sus condominos de nivel alto. simplemente el terreno actualmente vale $4,000 m2 por lo que el valor de esta casa esta de super ooportunidad!!! solo por tiempo limitado de 3meses. de lo contrario, se pondra a la renta.
",Casa,FRAY PEDRO DE GANTE,Aguascalientes,Aguascalientes,10.0,4.0,,4.0,380.0,,93.0,21.920544027258877,-102.30482005581972,2015-04-09 00:00:00,0.0,1.0,1.0,1.0,1.0,3800000.0,3281644.6570570148
115372,"casa, excelente ubicación en versalles 2a sección, oportunidad, acepto credito bancario / infonavit ","<p>aproveche, excelente estado de conservaci&oacute;n, casa construcci&oacute;n 70m2, en terreno de 180 m2, cochera dos autos, gran patio trasero de 36 m2 para sus actividades familiares. dos recamaras, sala comedor, estudio, un ba&ntilde;o completo. cuenta con cisterna e hidroneum&aacute;tico. preparada para recibir un 2&deg; nivel de construcci&oacute;n. acepto cr&eacute;dito bancario&nbsp; / infonavit / fovisste. a media cuadra de av. de la convenci&oacute;n y la escuela normal del estado. con escuelas, parques, centros comerciales, transporte, todos los servicios al alcance de su mano , a 5 minutos de las instalaciones de la feria nacional de san marcos. pida una cita para mostrarsela, con mucho gusto lo atenderemos.</p>",Casa,Camilo Arriaga # 229,Aguascalientes,Aguascalientes,12.0,2.0,2.0,1.0,70.0,180.0,250360.0,21.853819307326745,-102.3143431478851,2013-04-07 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,535331.0444619344
194757,zona norte en privada dentro 2do anillo junto agropecuario,"<p>&nbsp;&nbsp; casa de 2 plantas tipo minimalista dentro de privada de 40 casas con porton, &nbsp;en la zona norte de la ciudad practicamente junto al agropecuario muy cerca del crucero de bvd. a zacatecas y 2do anillo (av. ags.), los centros comerciales de altaria y galerias, los fracc. residenciales de pulgas pandas y bosques del prado.</p>
<p>*terreno 98 m2</p>
<p>*construccion 123</p>
<p>&nbsp;*3 recamaras</p>
<p>&nbsp;* 2 y&nbsp;medio ba&ntilde;os</p>
<p>&nbsp;*cochera para 2 autos</p>
<p>&nbsp;&nbsp;*cuenta con hall de tv arriba y ba&ntilde;o en la recamara principal</p>
<p>&nbsp;*incluye: cocina integral, alacena con puertas y repisas, tanque de gas estacionario, protecciones, escalera marinera, interfon, aljibe, bomba y tinaco.</p>
<p>*informes:  oficina y  celular</p>",Casa en condominio,LAS HADAS,Aguascalientes,Aguascalientes,3.0,3.0,2.0,2.0,123.0,98.0,114.0,21.914486358811025,-102.29083405291748,2012-12-20 00:00:00,0.0,0.0,0.0,1.0,1.0,830000.0,1004862.0814539962
