id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
207520,casa de 2 plantas 3 recamaras 3 1/2 baños en san angel,"<p>casa de dos plantas, tres recamaras dos con ba&ntilde;o y clocets, tres y medio ba&ntilde;os, sala, comedor, cocina con cocina integral, pasillo lateral, patio de servicio, cochera, patio delantero, protecciones y porton</p>",Casa,San Alfonso 252,San Luis Potosí,San luis Potosí,10.0,3.0,1.0,3.0,96.0,132.0,343190.0,22.184647355600404,-101.00827670370485,2013-06-26 00:00:00,0.0,0.0,0.0,1.0,1.0,650000.0,915629.9449614226
178981,casas nuevas por las terceras cerca del saucito !!,"casas de dos y tres recamaras de una y dos plantas, con sala comedor cocina de uno y dos baños, en excelente ubicación.",Casa,JOSEFA ORTIZ DE DOMINGUEZ,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,2.0,78.0,90.0,87487.0,22.1873564,-100.9752745,2015-01-18 00:00:00,0.0,0.0,0.0,1.0,0.0,350000.0,710037.5833533332
266965, en venta arboledas de jacarandas,,Casa,,San Luis Potosí,San luis Potosí,,,,,160.0,113.0,,,,2015-07-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1646625.008456851
132309,hermosa residencia en lomas 4ta,"hermosa y amplia residencia en lomas 4ta, con cochera 2 autos, sala-comedor, cocina, area de servicio /baño, estudio jardin, 3 recamaras/closet, 2 baños, la rec ppal. con baño, 1 hall tv.cisterna de 8000lts",Casa,,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,2.0,385.0,230.0,343015.0,,,2013-05-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2750000.0,4216529.528557967
88574,casa en venta en los filtros,"casa en venta en san luis potosí,  col. los filtros. esta distribuida en 2 niveles, en planta baja cuenta  sala comedor, cocina desayunador, núcleo de escalera,patio de servicio, cuarto de servicio con baño, 2 recamaras, jardín, con cochera techada, baño completo, 1/2 baño para visitas, en planta alta cuenta con 1 hall de tv., 2 recamaras la principal con baño, 1 baño y gimnasio. escuelas cercanas, facultad de economía, zona universitaria, ipicyt, centro cultural bicentenario, vía de acceso rápido  a periferico, a blvd. río santiago.",Casa,Arbol,San Luis Potosí,San luis Potosí,,4.0,2.0,3.0,377.0,291.0,87698.0,,,2014-05-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2187000.0,4125155.1456210385
245789,"casa en venta en arboleda de tequisquiapan, san luis potosí, san luis potosí",.,Casa,MARIANO AVILA,San Luis Potosí,San luis Potosí,1.0,3.0,2.0,2.0,368.0,334.0,87735.0,22.1596014,-100.9924352,2013-06-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,4022358.9648169936
274423,excelente casa en col loma verde cerca a plaza san luis,"<p>3 recamaras la principal con closet y baño completo con tina, sala, comedor, cocina con isla desayunadora
</p><p>pequeña oficina con closet, area de lavado, cochera 5 autos</p>",Casa,"LOMA VERDE, LOMA AZUL, LOMA BLANCA, CORDILLERA DE LOS ANDES, CERRO NUEVO , CERRO ALTO",San Luis Potosí,San luis Potosí,5.0,3.0,,2.0,172.0,250.0,87704.0,,,2016-09-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,1783686.5828622438
16414,excelente oportunidad casa en fracc. providencia,"<p>1 planta, 2 recamaras, sala, comedor, cocina, 1 baño completo, área de lavado con patio, cochera 1 auto
</p><p>
</p><p>vitropiso
</p><p>patio de servicio
</p><p>material eléctrico nuevo
</p><p>? material plomeria nuevo
</p><p>puertas nuevas
</p><p>protecciones
</p><p>
</p><p> completamente remodelada!!</p>",Casa,"REAL PROVIDENCIA, SOLEDAD, RUBI",Soledad de Graciano Sánchez,San luis Potosí,5.0,2.0,,1.0,52.0,72.0,88162.0,,,2016-07-19 00:00:00,0.0,0.0,0.0,0.0,0.0,370000.0,413070.83880831534
36825,casas en venta lomas del tec,"casa c/ 3 recamaras la principal c/baño y vestidor las otras 2 comparten baño sala c/doble altura comedor cocina integral cochera 2 autos, cto de servicio y lavado terraza y jardin c/asador",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,200.0,130.0,87460.0,,,2015-05-20 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,2103496.923141494
201200,"casas en venta almeria, villa de pozos","casa nueva en fraccionamiento almería en pozos, privado con un solo acceso. cuenta en p.b.  sala - comedor, estudio, cocina, medio baño, área de lavado techada, patio. p. a. 3 recámaras, la principal con baño completo, las otras dos comparten 1 baño completo. cochera para 2 autos, muy lindo fraccionamiento, visítalo te encantará.
terreno 102 m2 / construcción 106 m2. 
codigo: 62166",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,3.0,106.0,102.0,,,,2015-07-10 00:00:00,0.0,0.0,0.0,0.0,0.0,799000.0,1029847.9236325831
65547,quintas de la hacienda 2,"planta baja: recámara principal c/baño y vestidor, 2 recámaras, 1 baño completo, cocina con cocina integral y alacena, pozo de luz, closet, cochera para 1 auto.

planta alta: recámara con espacio para closet, baño completo y patio de lavado. ..",Casa,,Soledad de Graciano Sánchez,San luis Potosí,8.0,4.0,1.0,3.0,135.0,90.0,88241.0,,,2013-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1361080.0617789493
161379,ultimo depto. en 4to. piso  en lomas 3era secc.,"<p>departamento en 4to. piso con: intherphone, sala, comedor, cocina integral , espacio para lavadora y secadora, 2 recamaras amplias, 1 baño completo y portón eléctrico.</p>",Apartamento,,San Luis Potosí,San luis Potosí,,2.0,,1.0,100.0,,343015.0,,,2014-11-15 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,961317.1364298868
13679,departamento grito de dolores,"<p>excelentes departamentos en fraccionamiento santa fe en la calle de grito de dolores 4 departamentos en 4 pisos, cuenta con 10.12 m2 de frente por 24.86 m2 de fondo y 80.37 m2 de construcción, cada uno con: sala, comedor, cocina, 3 recamaras, baño completo, área de servicio, todos los servicios.
</p><p>se aceptan todo tipo de creditos (infonavit, fovissste, gobierno, pensiones, hipotecarios) nosotros nos encargamos de tu tramite.
</p><p>
</p><p>contamos con mas de 60 ubicaciones en distintos puntos de la ciudad.
</p><p>
</p><p>atencion los 365 dias del año, sin molestos horarios de oficina.
</p><p>llamanos o envianos tu numero telefonico y en breve nos comunicamos contigo.
</p><p>
</p><p>si no tenemos la casa que quieres te la conseguimos!!!!
</p><p>visita nuestra pagina
</p><p>para mayores informes y muestra de la propiedad:
</p><p>  
</p><p>tel:  cel: 
</p><p></p>",Apartamento,,San Luis Potosí,San luis Potosí,,3.0,,1.0,80.0,80.0,87902.0,,,2014-12-26 00:00:00,0.0,0.0,0.0,0.0,0.0,560000.0,732881.1790875653
14371,excelente departamento en 2do piso,buen departamento muy bien ubicado en lomas 4ta seccion,Apartamento,LOMAS 4TA SECCION,San Luis Potosí,San luis Potosí,4.0,3.0,2.0,2.0,144.0,144.0,343015.0,,,2016-08-22 00:00:00,0.0,0.0,0.0,1.0,1.0,1850000.0,1463876.2425829938
86355,tequis,"<p>4 recamaras con closets, sala-comedor, cocina integral, 3 baños completos, sala-comedor, estudio, cuarto de lavado techado, terraza, cochera para 2 autos, patio de servicio, desayunador y tendido. privada con portón elcetrico</p>",Casa,,San Luis Potosí,San luis Potosí,0.0,4.0,2.0,3.0,145.0,113.0,87750.0,22.14721839175736,-100.99537789821623,2013-12-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,1475298.0404501099
74724,penthouse en venta lomas 2,"sala, comedor, cocina integral con alacena, cubierta de granito, cto de lavado, bodega, dos terrazas de 50 mts2, closet para blancos, la réc ppal con baño, hall de tv o 3er réc.",Casa,,San Luis Potosí,San luis Potosí,,2.0,2.0,3.0,160.0,,87460.0,,,2015-05-20 00:00:00,0.0,0.0,0.0,0.0,0.0,2150000.0,1646625.008456851
34179,departamento en venta lomas 3a seccion,"4 deptos en obra gris, rec ppal con vestidor, sala-comedor, terraza, duela laminada en recamaras",Apartamento,,San Luis Potosí,San luis Potosí,,2.0,2.0,2.0,136.0,,,,,2016-04-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2050000.0,1372501.8596460654
258957,departamento en cumbres,"cuatro recamaras , dos baños y medio , dos cajones de estacionamiento, sala comedor, cocina integral en primer y segundo nivel",Apartamento,,San Luis Potosí,San luis Potosí,0.0,4.0,2.0,2.0,136.0,,87693.0,,,2014-08-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,1372501.8596460654
68754,bodega colonia piedras,"<p>excelente bodega con dos pisos planta baja: cuenta con privado, 2 medios baños y área libre. planta alta: privado con medio baño y área libre, cuenta con aljibe.
</p><p>se aceptan todo tipo de creditos (infonavit, fovissste, gobierno, pensiones, hipotecarios) nosotros nos encargamos de tu tramite.
</p><p>
</p><p>contamos con mas de 60 ubicaciones en distintos puntos de la ciudad.
</p><p>
</p><p>atencion los 365 dias del año, sin molestos horarios de oficina.
</p><p>llamanos o envianos tu numero telefonico y en breve nos comunicamos contigo.
</p><p>
</p><p>si no tenemos la casa que quieres te la conseguimos!!!!
</p><p>
</p><p>para mayores informes y muestra de la propiedad:
</p><p>  
</p><p>cel:  / 
</p><p></p>",Bodega comercial,LAS PIEDRAS,San Luis Potosí,San luis Potosí,21.0,,,,200.0,320.0,87636.0,22.167166100000006,-101.011085,2016-12-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,2103496.923141494
194210,casas en venta villa magna,"excelente casa con canceles de baño de vidrio templado, acero y cuenta con doble altura en planta baja!!!!
<br>",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,3.0,175.0,160.0,,22.15942692361089,-101.05160236358644,2014-11-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1890000.0,1817951.9764635921
118510,"villas de san lorenzo, equipada, privada muy bien conservada","<p>casa dentro de privada muy cuidada, esquipada, como nueva, de:</p>
<p>* tres recamaras,&nbsp;</p>
<p>* dos ba&ntilde;os y medio,&nbsp;</p>
<p>* sala,&nbsp;</p>
<p>* comedor,&nbsp;</p>
<p>* sala de tv,&nbsp;</p>
<p>* cocina integral,&nbsp;</p>
<p>* cochera 2 autos,&nbsp;</p>
<p>.-&nbsp;</p>
<p>informes al </p>
<p>id nextel: </p>",Casa en condominio,Privada San Marino,Soledad de Graciano Sánchez,San luis Potosí,5.0,3.0,2.0,2.0,96.0,105.0,88133.0,22.186870006018253,-100.95955457532959,2014-02-11 00:00:00,0.0,0.0,0.0,1.0,1.0,740000.0,915629.9449614226
142472,departamento lomas 4 secc,"<p>bonito departamento ubicada en lomas 4ta sección, este departamento cuenta con cochera para 2 autos con portón automático, sistema de bomba hydro-neumática, tanque estacionario de 300l y calentador de paso, el departamento cuenta con 3 recámaras, la principal con baño y vestidor, un baño completo para uso de las 2 recámaras y visitas, el área social, cuenta con sala-comedor, y cocina integral, todas las puertas en este apartamento son de carpintería de p.v.c. y los pisos son de porcelanato en áreas comúnes y piso laminado en el área de las recámaras.</p>",Apartamento,,San Luis Potosí,San luis Potosí,,3.0,,2.0,120.0,,343015.0,,,2014-06-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1550000.0,1189753.093772208
93769,casas en venta el cortijo,"linda casa en venta dentro de privada, con excelente ubicación (junto a wal-mart de muñoz). construida sobre una superficie de 86 metros se levanta una casa en 2 plantas, con 3 recámaras en planta alta, cada una de ellas con closet y un baño completo. en planta baja, sala - comedor con muy buena iluminación, cocina integral (sin estufa) medio baño, terraza con instalación para lavadora y un lavadero de granito. cochera para dos autos. ven a conocerla
<br>terreno 86 m2 / construcción 117 m2",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,117.0,86.0,,,,2014-10-24 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1155487.70017086
182836,casa en excelentes condiciones en fracc. valle escondido,"<p>casa de 1 nivel con : cochera techada 2 autos, pequeño jardin frontal, sala, comedor, cocina con cocineta, cuarto y patio de servicio, 1 baño completo con cancelria, 2 recamaras con closet </p>",Casa,,San Luis Potosí,San luis Potosí,10.0,2.0,,1.0,93.0,124.0,,,,2015-01-13 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,881364.5513600742
134137,casa en venta la hacienda residencial,"<p>casa de dos pisos 
</p><p>planta alta con 3 habitaciones , la principal ampliada con vestidor grande. recamaras secundarias con 1 closet 1 baño completo.
</p><p>planta baja medio baño, sala, comedor, cocina integral, area de servicio privada vigilada, mantenimiento $200, aproximadamente. cochera para 2 autos sin techar y porton electrico.</p>",Casa,220,San Luis Potosí,San luis Potosí,5.0,3.0,,1.0,105.0,90.0,87590.0,22.1354536,-101.0100831,2016-12-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1080000.0,1018426.1257654671
83738,casas en venta privada del angel,"se entregan con lamparas, sanitarios ahorradores, monomandos y herrajes alemanes,frgaderos dobles, canceles cristal templado, regadera de ducha, calentador de paso.",Casa,,San Luis Potosí,San luis Potosí,0.0,3.0,3.0,4.0,174.0,150.0,87460.0,22.166819397456827,-101.04542255401613,2016-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1960000.0,1806530.178596476
34755,casa en venta en rinconada de los andes,"cochera techada para 2 autos, sala comedor amplio, jardin amplio con patio que conecta a la cochera y al area y cuarto de servicio. cocina integral y medio baño.
planta alta 3 recamaras con piso laminado, la principal con vestidor y hall de tv amplio. con  vista panoramica.",Casa,Rincon de la Victoria,San Luis Potosí,San luis Potosí,,3.0,0.0,2.0,192.0,198.0,87716.0,,,2014-06-10 00:00:00,0.0,0.0,0.0,0.0,0.0,2369000.0,2012122.5402045655
55264,casa en calle luna frente antigua central camionera:,"casa usada de 2 plantas, 3 recamaras sin closets, hall de television, 4 baños completos, sala y comedor amplia, cocina simple, patio de servicio, cochera para un auto, acabados de primera, aluminio en ventanas",Casa,LUNA,San Luis Potosí,San luis Potosí,5.0,3.0,1.0,4.0,125.0,90.0,88006.0,22.1441712,-100.95411439999998,2016-10-28 00:00:00,0.0,0.0,0.0,1.0,1.0,1450000.0,1246862.0831077886
166941,departamento en venta universitaria,"rec ppal c/vestidor y baño, sala-comedor, cochera para 2 autos (1 techado y 1 sin techar),",Apartamento,,San Luis Potosí,San luis Potosí,,,0.0,2.0,150.0,,,,,2016-02-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,1532407.0297856904
95357,casas en venta residencial los lagos,"planta baja:cajon un auto-sala comedor-cocina con cocineta-3 recamaras con espacio para closet-un bano completo-patio de servicio
planta alta:
accesorios:hidroneumatico general-equipamiento ecologico infonavit-calentador de agua- conecciones de gas para cilindros u opcional gas natural",Casa,,San Luis Potosí,San luis Potosí,,3.0,1.0,1.0,67.0,90.0,,,,2015-09-30 00:00:00,0.0,0.0,0.0,0.0,0.0,481200.0,584397.8068150564
232769,terrenos en venta escalerillas,t-031  terreno con bodega y oficna c/baño a 1 km. del tec de monterrey. a 200 mts de fraccionamiento la vista,Terreno comercial,,San Luis Potosí,San luis Potosí,,,,,65.0,,87460.0,,,2015-05-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,561554.2110808243
23521,casa nueva por av. san pedro,"<p>casa de una planta con vitropiso, dos recámaras, con espacio para clóset, sala/comedor, cocina, un baño, patio de servicio, jardín, un espacio para auto</p>",Casa,,Soledad de Graciano Sánchez,San luis Potosí,,2.0,1.0,1.0,56.0,90.0,88218.0,,,2014-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,438500.0,458758.03027677967
5987,"departamento nuevo en venta, excelentes condiciones en lomas 3a","<p>departamento en 4to. piso con : 2 cajones de estacionamiento , sala, comedor, cocina, area de servicio, 3 recamaras la ppal. con baño y vestidor, y un baño mas completo. el depto. se entrega con ccocina integral, el departamento esta cubierto de pisos en duela laminada, cada recamara equipada con armarios . cuenta con porton electrico </p>",Apartamento,,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,155.0,155.0,343015.0,,,2014-10-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,1589516.0191212706
22945,loft de lujo en lomas 4,"<p>excelente departamento de una recámara, con acabados de lujo y totalmente equipado</p>",Apartamento,,San Luis Potosí,San luis Potosí,,1.0,1.0,1.0,60.0,,343015.0,22.1441622,-101.03582369999998,2014-10-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1030000.0,504445.2217452439
