id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
82704,bonita casa en fraccionamiento con vigilancia.,"bonita casa en fraccionamiento con vigilancia y portón eléctrico, buenos acabados.",Casa,Clavel,Altamira,Tamaulipas,10.0,,0.0,,84.0,106.0,104847.0,,,2014-06-23 00:00:00,0.0,0.0,0.0,1.0,0.0,600000.0,684097.3378293442
148212,"casa en venta en delfino reséndiz, ciudad madero, tamaulipas","bonita casa, remodelada.
cuenta con dos baños, sala-comedor amplios, cochera para dos autos con porton electrico. lona #646",Casa,Raúl Castillo,Ciudad Madero,Tamaulipas,14.0,5.0,2.0,2.0,263.0,157.0,104728.0,,,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,1500000.0,2552844.66955879
184212,,"excelente vivienda, de dos plantas, terraza, espacios amplios, sala comedor y cocina en planta baja con medio baño, y el baño completo y dos recamaras en planta alta. interiores en yeso, exterior en estuco, con piso cerámico y puertas interiores de madera, exterior de madera sólida. nosotros nos encargamos de tu credito infonavit llamanos sin compromiso tel  y cel ",Casa,Francisco Higuera 405,Victoria,Tamaulipas,1.0,2.0,2.0,1.0,90.0,160.0,102334.0,,,2012-03-15 00:00:00,0.0,0.0,0.0,0.0,0.0,440000.0,746736.913194577
165696,"casa en venta en ciudad madero, tamaulipas","preciosa casa nueva estilo moderno en esquina con acabados super modernos de buen gusto y de excelente calidad, cuenta con tres recámaras la principal con vestidor y jacuzzi, doble lavabo, las otras dos con closets, preciosa cocina integral con barra color chocolate, bien iluminado y cochera eléctrica.numero de lona:543",Casa,Jose Medina ,Ciudad Madero,Tamaulipas,2.0,3.0,2.0,2.0,240.0,140.0,,,,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,2100000.0,2312726.2973253974
5179,"casa en venta en monte alto, altamira, tamaulipas","casa en construcción. cuenta con sala, comedor, cocina, 1 baño, 2 recámaras y preparación para un segundo piso, ya están listas las escaleras.
numero de lona:220",Casa,Rio Missisipi,Altamira,Tamaulipas,1.0,2.0,0.0,1.0,80.0,200.0,104914.0,,,2013-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,642337.620919189
189259,"ex2836 casa de un piso en venta, col. lomas de rosales en tampico","residencia de un piso en esquina

amplio terreno de 588 m2

3 recamaras con baño cada una

sala, comedor y cocina integral

cuarto de servicio

amplio jardín

cochera techada para 2 autos y espacio para otros dos mas

prourbe bienes raíces ",Casa,,Tampico,Tamaulipas,0.0,3.0,,3.0,396.0,,104433.0,,,2013-07-04 00:00:00,0.0,0.0,0.0,1.0,0.0,4500000.0,3941355.256821451
92210,casa en venta en hidalgo poniente,"-- hcv1157e-285 --    casa ubicada con acceso a principales avenidas de cd. madero, con construcci&oacute;n en segundo nivel para ampliarse.&nbsp;lona #14",Casa,Priv. Merida .,Ciudad Madero,Tamaulipas,15.0,3.0,1.0,3.0,200.0,168.0,104735.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,1895129.1282238455
119652,casa en venta en victoria,"casa en venta en victoria. 3 habitaciones, 3 baños, 1 estacionamientos, 450m2 terreno, 246m2 construcción. nocnok id: mx16-bv2253.",Casa,,Jaumave,Tamaulipas,,3.0,1.0,3.0,246.0,,,,,2016-06-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1306669.0,2375365.87269063
200749,casa en venta en altamira,"-- rcv --    preciosa casa frente a la laguna, con una vista incre&iacute;ble, cuenta con tres rec&aacute;maras con ba&ntilde;o y vestidor, la rec&aacute;mara principal con balc&oacute;n muy bonito con vista a la laguna, cuenta tambi&eacute;n con sala, comedor, recibidor, cocina integral, desayunador, ante comedor, terraza, 1/2 ba&ntilde;o, jard&iacute;n y cochera techada para 2 autos y otros autos sin techar. te invitamos a conocerla para que la puedas apreciar al m&aacute;ximo. incluye los aires acondicionados.",Casa,Laguna de Los Patos .,Altamira,Tamaulipas,2.0,3.0,2.0,3.0,380.0,,,,,2016-02-02 00:00:00,0.0,0.0,0.0,0.0,0.0,5450000.0,3774316.38918083
265838,"oficina en venta en altavista, tampico, tamaulipas","oficina muy amplia con 4 divisiones, area de comedor, 2 baños, recibidor y area de mostrador, telefono, conmutador.
estacionemiento para 5 autos.",Oficina comercial,Cerezo,Tampico,Tamaulipas,1.0,,,2.0,400.0,,104498.0,,,2013-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,3983114.9737316063
44157,hermosa casa seminueva col. unidad nacional,"<p>casa seminueva en privada de 4 casas col. unidad nacional. cuenta con sala comedor, cocina integral, 3 recamaras, la principal con baño-vestidor. amplios y comodos espacios.</p>",Casa,,Ciudad Madero,Tamaulipas,0.0,3.0,2.0,2.0,260.0,160.0,104629.0,,,2013-10-21 00:00:00,0.0,0.0,0.0,1.0,0.0,2400000.0,2521524.8818761734
46415,"venta de casa en fracc. arecas, calle fresno","<p>excelente casa de dos plantas, buenas condiciones, ubicada justo frente a la alberca compartida, cochera para dos autos amplios, en planta baja: sala, comedor, con clima y abanicos, medio baño, cocina integral con madera de pino, patio de servicio amplio. planta alta: estancia con clima, tres recámaras con closet y clima, principal con baño completo, un baño para las dos recámaras, protecciones en ventanas.
</p><p>
</p><p>v113
</p><p>ll111
</p><p>
</p><p>  
</p><p>tel: (833) </p>",Casa,,Altamira,Tamaulipas,,3.0,,2.0,129.0,108.0,104852.0,22.405660021235896,-97.91992351412772,2015-06-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1153894.1530685904
223810,"hermosa casa venta, nautico residencial","<p>amplia casa con 3 recámaras con vestidor, 3 1/2 baños, recibidor, sala comedor, cocina integral con granito y alacena, estancia familiar, lavandería, cuarto de servicio, jardín, cochera para 4 autos (2 techados) y sky garden con asador.
</p><p>dentro de fracc. con caseta de vigilancia y club depotivo a orillas de la laguna con alberca, gimanisio,canchas de tenis y futbol, palapas, casa club con salón de eventos.</p>",Casa,Mallorca,Altamira,Tamaulipas,5.0,3.0,,3.0,406.0,,122971.0,,,2016-08-09 00:00:00,0.0,0.0,0.0,0.0,0.0,5700000.0,4045754.549096839
144689,"venta de casa, longoria calle occidental","venta de casa en longoria, calle occidental, cuenta con 3 recamaras, 2 baños y estacionamientos para 2 autos una excelente oportunidad",Casa,Calle Occidental,Reynosa,Tamaulipas,5.0,3.0,2.0,1.0,175.0,195.0,103943.0,26.0689994,-98.291899,2015-09-23 00:00:00,0.0,0.0,0.0,1.0,1.0,1150000.0,1634130.8975353753
11046,casa residencial en venta fracc. la florida,"<p>bonita casa en renta lado sombra a una cuadra de av. hidalgo, en la zona dorada de tampico. cuenta con cuarto de servicio, cochera techada para dos autos y un amplio jardín.
</p><p>
</p><p>ll115
</p><p>
</p><p> 
</p><p>tel:(833)
</p><p>
</p><p>a-ja80
</p><p></p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: ventana, tipo de terreno: plano, </p>",Casa,Priv. Mazatlán,Tampico,Tamaulipas,20.0,3.0,,1.0,206.0,277.0,104448.0,22.25658523267481,-97.87553156602371,2016-09-27 00:00:00,1.0,0.0,0.0,1.0,0.0,2350000.0,1957768.703589078
148981,"excelente casa nueva, en buena ubicación en esquina. ","excelente casa nueva, en buena ubicación en esquina. acabados de primera con 3 recámaras, recibidor, sala, comedor, cocina, área de lavado, 1 1/2 baño. calles pavimentadas, zona alta.",Casa,8a. Avenida,Tampico,Tamaulipas,0.0,,0.0,,113.0,105.0,122855.0,,,2014-06-23 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,986855.2854279694
272521,"venta de casa en tampico col. solidaridad, voluntad y trabajo calle jordania","<p>funcional casa en venta, sala comedor, cocina, 2 recámaras, balcón, garage para 2 autos, se encuentra sin terminar (90%) vivienda media
</p><p>
</p><p>  
</p><p>tel: (833) 
</p><p>
</p><p>a-mz12</p><p>otras características:</p><p>espacios para autos: 2, </p>",Casa,Jordania,Tampico,Tamaulipas,1.0,2.0,,1.0,180.0,200.0,104528.0,22.318456574417468,-97.85921280992625,2016-12-26 00:00:00,0.0,0.0,0.0,0.0,0.0,720000.0,1686330.5436730694
29904,casa en venta en vergel,"-- hcv --    oportunidad para obtener tu casa en una colonia tranquila; casa de 2 pisos con balc&oacute;n, 2 rec&aacute;maras, 1 y 1/2 ba&ntilde;os, patio y cochera para 2 autos.",Casa,Josefa Ortíz de Dominguez .,Tampico,Tamaulipas,21.0,2.0,2.0,1.0,56.0,160.0,104468.0,,,2014-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,391779.3194582577
237712,"casa en venta en hidalgo oriente, ciudad madero, tamaulipas","@@@@@ bonita casa bien ubicada en cd madero, linda fachada, cuenta con recamara en planta baja, 3 recamaras en planta alta y una sala de tv, cocina mega amplia, con espacio para desayunador, cochera para 3 autos, lavanderia techada, patio pavimentado y un baño ideal para reuniones.  lona #382",Casa,13 de Enero,Ciudad Madero,Tamaulipas,0.0,4.0,2.0,1.0,241.0,202.0,104734.0,,,2012-10-18 00:00:00,0.0,0.0,0.0,1.0,0.0,900000.0,2323166.2265529362
135688,casa en venta en playa sol,"casa en venta en playa sol. 3 habitaciones, 3 baños, 1 estacionamientos, 270m2 terreno, 230m2 construcción. nocnok id: mx16-bv2248.",Casa,,Jaumave,Tamaulipas,,3.0,1.0,3.0,230.0,270.0,,,,2016-06-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1219714.0,2208327.0050500096
242455,,bonita casa muy bien ubicada creca de avenidas transitadas.,Casa,Wisconsin,Tampico,Tamaulipas,30.0,5.0,,3.0,376.0,,104442.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,1800000.0,3732556.6722706747
8369,"casa en venta en hipódromo, ciudad madero, tamaulipas","casas nuevas en excelente ubicacion cuenta  con 3 recamaras con baño la principal y las otras 2 comparten baño, cuenta con cochera para un auto techado.",Casa,Linares,Ciudad Madero,Tamaulipas,1.0,3.0,1.0,2.0,130.0,90.0,104730.0,,,2013-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,810000.0,1164334.082296129
29732,venta de departamento en altamira col. miramar calle cerrada maruru,"<p>departamento en 2do piso con vista a la laguna. sala, comedor, 2 recámaras, terraza con asador, y boiler.
</p><p>
</p><p>v048 
</p><p>ll010
</p><p>  
</p><p>tel: (833) </p>",Apartamento,,Altamira,Tamaulipas,,2.0,,1.0,51.0,,,22.407011329030386,-97.9210381238954,2015-01-08 00:00:00,0.0,0.0,0.0,0.0,0.0,530000.0,339579.6733205637
50361,casa en venta en héroe de nacozari,"-- hcv --    preciosa casa muy cerca de la unidad deportiva de ciudad madero. cuentan con sala, comedorm cocina integral, 3 recamaras (la principal con ba&ntilde;o y vestidor) y cochera para 1 auto.",Casa,Cuahtemóc .,Ciudad Madero,Tamaulipas,0.0,3.0,1.0,2.0,134.0,96.0,104710.0,,,2015-04-22 00:00:00,0.0,0.0,0.0,0.0,0.0,890000.0,1206093.7992062843
92749,casa en venta villas laguna,"bonita casa en fraccionamiento con acceso restringido, cerca de centros comerciales y principales avenidas de la ciudad.",Casa,CERRADA LAGUNA ESCONDIDA NO 49,Tampico,Tamaulipas,5.0,3.0,1.0,1.0,98.0,95.0,104611.0,,,2014-11-25 00:00:00,0.0,0.0,0.0,1.0,1.0,910000.0,830256.3470148875
227053,"departamento en venta en universidad poniente, tampico, tamaulipas","magnífica oportunidad, departamento en planta baja super cómodo, consta de 2 recamaras, con clima, sala comedor muy amplios, lavanderia cerrada, como plus cuenta con alberca y asadores, también tiene espacio de estacionamiento techado. también cuenta con vigilancia las 24 hrs.",Apartamento,Universidad de Nuevo León,Tampico,Tamaulipas,0.0,2.0,1.0,1.0,103.0,,104554.0,,,2013-01-01 00:00:00,0.0,0.0,1.0,1.0,0.0,1100000.0,882455.9931525814
265809,casa en venta en villa hermosa,"-- hcv --    excelente casa nueva en buena ubicaci&oacute;n, acabados de primera con 3 rec&aacute;maras, recibidor, sala, comedor, cocina, &aacute;rea de lavado, 1 1/2 ba&ntilde;os, patio, calles pavimentadas. en zona alta. lona #178.&nbsp;",Casa,Villa Hermosa .,Tampico,Tamaulipas,3.0,3.0,2.0,1.0,110.0,120.0,122855.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,955535.497745353
247011,casa en excelente ubicacion dentro del fraccionamiento vista hermosa acondicionada,"<p>se encuentra equipada cuenta con:</p>
<ul>
<li>aire acondicionado central para las 3 recamaras...marca carrier alta eficiencia (frio y calor)</li>
<li>cocina integral</li>
<li>cochera con porton electrico</li>
<li>cochera con techo de concreto...preparado para construccion superior para agrandar recamara</li>
<li>ba&ntilde;os forrados de azulejos hasta el techo...los dos ba&ntilde;os</li>
<li>colado en el parte posterior</li>
<li>cuarto de lavado forrado de azulejo a una altura de 1.5 mts</li>
<li>azulejo en toda la casa</li>
</ul>",Casa,CALLE OCHO  #619,Reynosa,Tamaulipas,7.0,3.0,2.0,1.0,99.0,124.0,103999.0,26.072442107122733,-98.35877182963868,2014-01-16 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,840696.2762424261
151053,preciosa casa con bonitos acabados.,"preciosa casa con bonitos acabados. cuenta con 3 recámaras, baño y medio, cocina con repisa de azulejo, sala comedor, área de lavado techada en 3er nivel, cochera para un auto con moderno portón y puerta independiente para acceso. cuenta con vitropiso en todo el techo y barandal para poder usarse como patio. la escalera lleva hasta el 3er nivel donde se pueden construir más cuartos. excelente oportunidad y excelente precio.",Casa,Jose Puente ,Ciudad Madero,Tamaulipas,0.0,3.0,1.0,1.0,130.0,,104683.0,,,2014-06-23 00:00:00,0.0,0.0,0.0,0.0,0.0,925000.0,1164334.082296129
200652,casa en venta avenida tamaulipas,"<p>de oportunidad casa en venta, en avenida principal de mucha afluencia tanto peatonal como vehicular. esta propiedad es ideal para invertir y hacer negocio debido a su inmejorable ubicación.
</p><p>
</p><p> 
</p><p>tel:(833)
</p><p>
</p><p>a-mz12</p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, </p>",Casa,Avenida Tamaulipas,Ciudad Madero,Tamaulipas,5.0,3.0,,1.0,126.0,290.0,104673.0,22.27727031180375,-97.8320572120063,2016-10-13 00:00:00,1.0,0.0,0.0,1.0,0.0,900000.0,1122574.365385974
85937,"ex3211 casa en venta, fracc. lagunas de miralta ","<p>amplia e iluminada residencia de 2 niveles
</p><p>
</p><p>recibidor con doble altura
</p><p>
</p><p>pisos de duela en sala, comedor, oficinas y escaleras
</p><p>
</p><p>espaciosa cocina integral con barra
</p><p>
</p><p>3 recamaras con baño y vestidor cada una
</p><p>
</p><p>la recamara principal con balcon
</p><p>
</p><p>cuarto de servicio y área de lavado
</p><p>
</p><p>cochera techada para 2 autos
</p><p>
</p><p>equipada con minisplits y abanicos de cielo
</p><p>
</p><p>prourbe bienes raíces </p>",Casa,,Altamira,Tamaulipas,0.0,3.0,2.0,3.0,280.0,,122967.0,,,2013-09-22 00:00:00,0.0,0.0,0.0,0.0,0.0,4000000.0,2730323.4664269495
176096,residencia en venta,"se vende hermosa residencia con diseños en interior y exterior, acabados de lujo, aire central, juan alvaro dominguez",Casa,Nuevo Laredo Nuevo Laredo,Nuevo Laredo,Tamaulipas,,3.0,2.0,2.0,302.0,375.0,103624.0,27.4693124,-99.5437069,2016-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,2960001.9094328033
6512,venta de casa en tampico col. las violetas calle margarita,"<p>se vende hermosa casa con excelente ubicación en colonia las violetas,. consta de amplia sala, comedor y cocina, 4 recamaras, 2 baños completos, amplia cochera con jardín, balcón y patio en parte trasera.
</p><p>z-60
</p><p>  
</p><p>tel:
</p><p>
</p><p>a-sv33
</p><p></p>",Casa,MArgarita,Tampico,Tamaulipas,0.0,4.0,1.0,2.0,179.0,416.0,104532.0,22.287889299753452,-97.88415643960276,2015-12-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,1675890.6144455306
79389,excelente oportunida casa sobre av. principal,"7.5 mts x 25 = 187 mts2 
4 recamaras 
3 banos 1/2 
cocina integral completa 
lavanderia 
cochera 2 autos 
patio parcialmente techado 
asador, 
minisplits 
cuenta con cisterna completa 

acepto infonavit",Casa,Av Del Bosque,Matamoros,Tamaulipas,5.0,4.0,2.0,3.0,225.0,188.0,102825.0,,,2014-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,2156127.3589123157
120122,"casa venta, col. petrolera","<p>cómoda casa en excelente ubicación, a 1/2 cuadra de calle francita. en planta alta cuenta con 3 recámaras, 2 baños y terraza amplia. en planta baja sala comedor, cocina integral, cuarto de tv o recámara, baño completo, lavandería, jardín, cochera techada para 2 autos.</p>",Casa,Poza Rica,Tampico,Tamaulipas,20.0,4.0,,3.0,270.0,200.0,104444.0,,,2016-07-31 00:00:00,0.0,0.0,0.0,0.0,0.0,2900000.0,2625924.1741515617
105260,excelente casa en col. lomas de rosales,"<p>bonita casa de dos pisos en lomas de rosales, cuenta con recibidor, sala, comedor, cocina integral, 2 recamaras, 1 1/2 baños , cochera para 2 autos con porton. </p>",Casa,,Tampico,Tamaulipas,0.0,2.0,2.0,2.0,222.0,171.0,104433.0,,,2013-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,2124807.571229699
277606,casa en venta en jose lopez portillo,"-- hcv1365e-285 --    casa excelente para familia peque&ntilde;a de un piso, con todos los servicios, 2 recamaras, 1 ba&ntilde;o, sala, comedor, cocina y estancia para t.v., cochera para un auto, terraza y un peque&ntilde;o patio.",Casa,Andador Felipe Angeles .,Tampico,Tamaulipas,33.0,2.0,1.0,1.0,105.0,200.0,104558.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,903335.8516076591
298738,"casa en venta en petrolera, tampico, tamaulipas","bonita y amplia casa en zona centrica, cochera para 3 autos, pequeño patio, terraza con bonita vista, cocina integral, cuarto de lavado y bodega de blancos. lona #219",Casa,Naranjos,Tampico,Tamaulipas,30.0,3.0,2.0,2.0,276.0,271.0,104444.0,,,2012-10-05 00:00:00,0.0,0.0,0.0,1.0,0.0,2700000.0,2688563.7495167945
59080,"casa nueva, col. villahermosa en tampico. prourbe ","<p>casa nueva
</p><p>
</p><p>con opción de crecimiento
</p><p>
</p><p>2 niveles, sala, comedor, cocina con tarja y barra 
</p><p>
</p><p>2 recamaras, 1 baño y medio
</p><p>
</p><p>área de servicio
</p><p>
</p><p>cochera para un auto
</p><p>
</p><p>78.22 m2 de terreno y 98.50 m2 de construcción
</p><p>
</p><p>prourbe bienes raíces: </p>",Casa,,Tampico,Tamaulipas,0.0,2.0,1.0,1.0,98.0,78.0,104532.0,,,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,595000.0,830256.3470148875
240486,comoda casa en fracc. san gerardo,"<p>comoda casa en fracc. san gerardo, consta de dos recamaras, sala, comedor, cocina, cochera, 1.5 baños y patio de servicio.</p><p>otras características:</p><p>espacios para autos: 1.<br></p>",Casa,...,Tampico,Tamaulipas,10.0,2.0,,1.0,70.0,63.0,104618.0,22.2878282,-97.8891827,2016-07-30 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,537938.3286438009
30026,"ex4011 casa en venta, fracc. la herradura en tampico","<p>vendo residencia de un piso en la zona dorada, 
</p><p>
</p><p>amplia sala-comedor con mini split, cocina integral, desayunador 
</p><p>con estufa, campana y triturador, despacho con mini split, 
</p><p>abanico y persianas, 
</p><p>
</p><p>hall recibidor, area de tv, la recamara principal cuenta con vestidor, mini split, abanicos, persianas, 
</p><p>
</p><p>otra recamara cn su baño, clima, abanico y persianas, baño completo, para la otra recamara. 
</p><p>
</p><p>bello y amlio jardin, palapa 
</p><p>
</p><p>cuarto de servicio y bodega, area de lavado techado, 
</p><p>
</p><p>cochera para 3 autos
</p><p>
</p><p>prourbe bienes raíces </p>",Casa,,Tampico,Tamaulipas,0.0,3.0,3.0,3.0,295.0,,104492.0,,,2013-09-26 00:00:00,0.0,0.0,0.0,0.0,0.0,4250000.0,2886922.4048400316
188763,,"fraccionamiento loma bonita. hermosas casas ubicadas en zona residencial, fraccionamiento totalmente independiente, le proteje de miradas ajenas el cual le permite establecer su vida en una zona mas centrica y activa, pero a la vez alejada del ruido, el estrés y la aglomeración. se les hacen las modificaciones o adecuaciones que usted necesite.
distintos estilos desde  hasta ",Casa,Fraccionamiento Loma Bonita,Tampico,Tamaulipas,0.0,3.0,2.0,3.0,255.0,330.0,104433.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,3929040.0,2469325.2357384795
169149,bonito y nuevo departamento.,"bonito y nuevo departamento en segundo piso, costa de 2 recámaras, 1 baño, comedor y garage para 1 auto.",Apartamento,Bienestar 107,Ciudad Madero,Tamaulipas,0.0,2.0,1.0,1.0,65.0,,104728.0,,,2014-06-23 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,485738.68250610685
156230,local comercial de dos pisos con estacionamiento frente al aeropuerto,<p></p>,Oficina comercial,,Tampico,Tamaulipas,0.0,,2.0,,300.0,360.0,104556.0,22.2851794,-97.8701193,2013-09-07 00:00:00,0.0,0.0,0.0,0.0,0.0,4000000.0,2939122.0509777255
15612,casa residencial en venta polvorin,"<p>hermosa casa en el polvorin, cuenta con sala, comedor, cocina integral con gabinetes de madera , una estancia para tele, tres recamaras amplias, cuarto de lavado y cochera para dos autos.
</p><p>
</p><p> 
</p><p>tel:(833)
</p><p>
</p><p>a-bc54</p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, </p>",Casa,Margarito Garza Chapa,Ciudad Madero,Tamaulipas,0.0,3.0,,2.0,165.0,108.0,122891.0,22.265841927906546,-97.83924573022631,2016-10-29 00:00:00,0.0,0.0,0.0,1.0,0.0,1250000.0,1529731.6052599873
98062,"casa en venta en altamira, tamaulipas","excelente casa fresca doble altura, en calle privada con área verde central, ideal para familias con niños pequeños, 3+1 recámaras, la recámara de planta baja puede utilizarse como cuarto, oficina o estudio ya que  tiene baño completo, cuenta con recibidor, sala con chimenea de piedra, comedor, cocina con antecomedor, jardín, garage 2+2 (dos espacios cubiertos y dos espacios con sombra de árboles), 4 a/c, cuarto de servicio, incluye acción l club deportivo.",Casa,Segunda Privada Laguna Madre,Altamira,Tamaulipas,10.0,3.0,2.0,3.0,317.0,,,,,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,3750000.0,3116600.8478458854
