id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
3104,precioso departamento con espectaculares vistas,"precioso departamento con lindas vistas, en una de las mejores ubicaciones de interlomas, restaurantes, centros comerciales, colegios, bancos, excelente distribuciòn. areas comunes.",Apartamento,Av. Jesus del Monte,Huixquilucan,Edo. de México,5.0,3.0,3.0,3.0,227.0,227.0,55520.0,,,2016-06-04 00:00:00,1.0,0.0,1.0,1.0,1.0,5400000.0,3420359.8830720405
81725,depto. por medio de una cesión de derechos riguroso contado no aplica créditos.,"los pagos son únicamente de contado no se puede utilizar ningún tipo de crédito. vendemos garantías adjudciadas por institusiones bancarias por lo que se encuentran en un proceso legal y no se pueden ver por dentro; ud. puede saber el domicilio exacto, características, metros de terreno, metros de construcción, precios tanto de cesión como estimación de valor realizado por la institución financiera. si decide comprar con gusto podemos agendar una cita en nuestras oficinas. elizabeth pérez cel.  ciudad de méxico. 
departamento que consta de sala-comedor, cocina, 2 recamaras, 1 baño y estacionamiento correspondiente.",Apartamento,Jose Maria Morelos y Pavón #418,Toluca,Edo. de México,10.0,2.0,1.0,1.0,70.0,70.0,51996.0,19.2880433,-99.6566653,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,459000.0,860170.0977810111
107632,plaza victoria,"precioso departamento en residencial plaza victoria, cuenta con 2 recamaras, 2 baños, cocina integrada, cuarto de servicio, despensa, 2 lugares de estacionamiento, seguridad las 24 horas del día. 
amenidades, alberca, gimnasio, salón de fiestas, ludo teca. 
solo trato directo",Apartamento,AV. JESUS DEL MONTE,Huixquilucan,Edo. de México,5.0,2.0,2.0,2.0,119.0,119.0,55520.0,19.3841425,-99.29397469999998,2015-08-30 00:00:00,1.0,0.0,1.0,1.0,1.0,3500000.0,1659210.2218527335
235207,casa en venta en la concordia - mariscal,"<p>excelente casa en venta en la concordia, nacualpan a espaldas del centro comercial la cusp&iacute;de, excelentes v&iacute;as de acceso, 128 m de terrenos y de construcci&oacute;n 150, 3 niveles, 2 recamaras amplias con vestidor, estudio y sala de t.v.</p>",Casa,Mariscal,Naucalpan de Juárez,Edo. de México,20.0,2.0,2.0,2.0,128.0,150.0,286309.0,19.519968029022998,-99.27348470288901,2014-09-02 00:00:00,0.0,0.0,0.0,0.0,1.0,2300000.0,1805972.6936210091
248880,"departamento en venta, calimaya, estado de méxico","casa duplex impecable y confortable. planta alta.    lista para ocuparse.    iluminada, acogedora, orientacion poniente-oriente,    esta equipada con cocina integral. protecciones en todas las ventanas. se     queda con cortineros y cortinas. pisos de loseta.   impermiabilizada.     libre de gravamen.  asi que puede ocuparse cualquier credito.    la calle esta cerrada con porton. para mayor seguridad.    jardin comun para fiestas y/o reuniones    (mls76252)",Apartamento,,Calimaya,Edo. de México,4.0,2.0,1.0,1.0,51.0,,55070.0,19.149466,-99.579306,2016-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,550338.212936874
286440,casa ideal para inversionistas,"aproveche la excelente ubicación de esta casa, lo más cercano al distrito federal, con acceso a las principales vías de comunicación en calle tranquila con camellón , casa con muy amplios espacios y buen proyecto estupenda para remodelación.",Casa,HACIENDA,Naucalpan de Juárez,Edo. de México,50.0,3.0,,2.0,235.0,397.0,55917.0,,,2015-01-18 00:00:00,0.0,0.0,0.0,1.0,1.0,3200000.0,3550815.4135327297
94189,"casa en condominio en venta, tlalnepantla de baz, estado de méxico","casa en venta en tlalnepantla. casa duplex en planta alta, muy acogedora. sala comedor, cocina integral muy amplia de madera con barra en la cocina. piso de loseta y yeso en muros. dos recámaras con closet y un baño completo con cancel de aluminio blanco. patio de servicio con instalación para lavadora, lavadero y techo de lámina. muy buena ubicación, garage para un auto con piso de loseta.  confirme la información aquí presentada con su asesor inmobiliario. no somos responsables por errores en la información.",Casa en condominio,,Tlalnepantla de Baz,Edo. de México,,2.0,1.0,1.0,76.0,,56290.0,19.572134,-99.192134,2015-09-20 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,958011.7456265283
254230,"casa en ruiseñor, col. ahuehuetes, atizapán de zaragoza","hermoso remate (sólo pago en efectivo) 

del cual no se tiene descripción interna 

informes 
lic. vivian urtusástegui g. 
 
",Casa,"RUISEÑOR, COL. AHUEHUETES, ATIZAPÁN DE ZARAGOZA",Atizapán de Zaragoza,Edo. de México,5.0,1.0,0.0,1.0,89.0,,55717.0,,,2014-08-27 00:00:00,0.0,0.0,0.0,0.0,0.0,934000.0,1170001.9826251485
265237,casa en venta en naucalpan de juárez,"-- rcv4713e-36 --    linda casa en muy buen estado de conservaci&oacute;n, excelente ubicaci&oacute;n ya  que la calle es muy tranquila, est&aacute; en la 1era. secc. de tecamachalco, y  muy cerca de las salidas de lomas de chapultepec, av. palmas y  conscripto. es una casa con mucho potencial para agrandar por todas sus  areas, se le pueden adaptar 3 recamaras m&aacute;s, cuenta con luz natural, muy  buena ventilaci&oacute;n y excelente orientaci&oacute;n.
planta baja: la sala cuenta con chimenea y al igual que el comedor, tiene vista al jardin. cocina, desayunador, area de lavado, cuarto de servicio con ba&ntilde;o, patio de servicio, 4 estacionamientos con puerta electrica, estudio o sala de tv y una recamara con ba&ntilde;o completo y closet. en el segundo nivel: hay dos recamaras con ba&ntilde;os completos y closets cada una. la recamara principal cuenta adem&aacute;s con vestidor, chimenea, amplia sala de tv y una enorme terraza donde se pueden hacer dos vestidores extras para esa recamara, adem&aacute;s tiene dos piezas acondicionadas como estudio y que pueden modificarse para recamaras o sal&oacute;n de juegos. en la parte de enfrente de la casa hay una terraza grande con vista panoramica, muy bonita. &iexcl;conozcala!",Casa,Fuente de Mercurio 7,Naucalpan de Juárez,Edo. de México,28.0,5.0,,3.0,390.0,390.0,,,,2015-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,7700000.0,6078391.316208586
204428,"amplia casa, en jardines de san mateo","casa madura, para renovarla, y aprovechar su ubicación y terreno,  tiene en la parte posterior construidos dos departamentos de dos recamaras y baño. 

¡comuníquese ahora, con gusto le atendemos, véala hoy mismo! 

telefonos  y ",Casa,"Ailes, Fracc. Jardines de San Mateo, Naucalpan",Naucalpan de Juárez,Edo. de México,20.0,3.0,,3.0,270.0,248.0,55894.0,19.4910758,-99.25266769999996,2014-08-30 00:00:00,0.0,0.0,0.0,1.0,1.0,2795000.0,4121558.359298246
202727,local comercial,"pisos de ceramica, buenas condiciones.",Casa,plaza,Ecatepec de Morelos,Edo. de México,5.0,,1.0,1.0,20.0,20.0,57432.0,,,2016-12-21 00:00:00,0.0,0.0,0.0,1.0,1.0,395000.0,44823.0324017026
292853,"cuautitlan izcalli, perinorte bonita casa en venta","<p>en villas del sol, sección 3 cerquita de perinorte y a 5 minutos del periférico, bonita casa sola en venta, consta de
</p><p>2 recámaras, una con ampliación y con closets, dos baños completos, sala comedor con ampliación, cocina equipada, garage para un auto, ideal para recién casados o persona sola, vigilancia las 24 horas y de acceso controlado, áreas verdes y área de juegos infantiles, se aceptan créditos infonavit o bancarios.</p>",Casa,,Cuautitlán Izcalli,Edo. de México,10.0,2.0,2.0,2.0,85.0,85.0,56962.0,19.6251556,-99.2307566,2014-09-02 00:00:00,0.0,0.0,0.0,0.0,0.0,820000.0,1104774.2173948037
60210,"casa zona ecatepec privada t: 90 m2 c: 82 m2 3 habitaciones , bien ubicada","casa en privada, con 3 recamaras, 1 baño y medio, sala y comedor, cocina integral, patio de servicio, cochera para 2 autos, cisterna, closets y piso laminado en todas las recamaras, lámparas en toda la casa, herrería de protección en todas las ventanas y puertas, puerta de acceso automática. 
descripción de ubicación; cerca de hospital general las américas, de estación del mexi bus, a una cuadra de la av. central. 
para mayores informes contactar al anunciante 
se mostrara previa cita",Casa en condominio,avenida central,Ecatepec de Morelos,Edo. de México,5.0,3.0,2.0,1.0,82.0,90.0,57611.0,19.589413,-99.02242710000002,2015-12-29 00:00:00,0.0,0.0,0.0,1.0,1.0,1200000.0,1055853.3934720452
272839,oportunidad remato hermosa casa en atizapan de zaragoza,"remato hermosa casa en atizapan de zaragoza seccion ahuehuetes con un valor comercial de $  a solo $  
somos una empresa dedicada a la venta de propiedades de remate bancario, esto quiere decir; comercializamos las propiedades que el banco pone a remate y tiene características que debe de conocer: 
1. son operaciones únicamente de contado, no aplica ningún tipo de crédito. 
2. es la mejor opción de compra de inmuebles, ya que los adquiere con un descuento desde un 20% hasta 60% por debajo de su valor comercial. 
3. trabajamos directo con todas las instituciones financieras y todas nuestras operaciones son ante notario público. 
para mayor información 
josé carlos lira 
",Casa,"Calle Prolongación Revolución, Ahuehuetes",Atizapán de Zaragoza,Edo. de México,10.0,2.0,1.0,1.0,85.0,169.0,55717.0,,,2016-05-16 00:00:00,0.0,0.0,0.0,0.0,0.0,990000.0,1104774.2173948037
97370,"remate casa moderna aprovecha invertir ahora, condominio privado. tecamac ","conjunto privado con amplias vías de acceso y áreas verdes, tiene 66 m2 de construcción y 68 m2 de terreno, consta de 2 recámaras, sala, comedor, cocina, patio de servicio, 1lugar de estacionamiento. empresa con 14 años de experiencia en venta de remates hipotecarios. avalúo . forma de pago contado.",Casa en condominio,Algecira 46,Tecámac,Edo. de México,5.0,2.0,1.0,1.0,66.0,,58214.0,,,2016-03-04 00:00:00,0.0,0.0,0.0,0.0,0.0,649000.0,794942.3325506665
77358,departamento en -venta central park-,"departamentos con arquitectura moderna vanguardista, inspirado en el corazón de nueva york. para familias que les guste la comunidad sana y . acabados de lujo en todo el conjunto. áreas comunes: alberca, jacuzzi, gym, salón de fiestas, spa, ludoteca, salón de eventos, business center, sala de cine, salón de adultos. conocelos!!! [ms] 
entrega inmediata 
*soho garden metrajes de 96.82+ jardín frontal de 90.31 m2+ terraza posterior 34.60 m2 

conoce mas de nuestros inmuebles en",Apartamento,VIA MAGNA,Huixquilucan,Edo. de México,2.0,2.0,2.0,2.0,96.0,,55574.0,,,2016-04-04 00:00:00,1.0,0.0,1.0,0.0,1.0,4810000.0,1284150.5717782516
59903,casa en venta en ciudad satélite,casa en venta. remate bancario. hasta un 70% menos de su valor real !!. contado riguroso. entrega 10 meses como máximo. contacto : juan carlos monter tels.  y . con 21 años de experiencia somos la primer empresa de su tipo en méxico.,Casa,LUCAS ALAMAN No. 5,Naucalpan de Juárez,Edo. de México,10.0,3.0,2.0,2.0,120.0,,55795.0,,,2015-03-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2526000.0,1675517.1631603197
8431,casas en condominio en toluca,"<p>  raíces cv089 bonita casa en toluca nueva totalmente equipada 3 recamaras, 2 1/2 baños a 5 minutos de aeropuerto toluca. </p>",Casa en condominio,,Toluca,Edo. de México,,3.0,1.0,2.0,116.0,101.0,,,,2014-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,990000.0,1610289.397929975
87215,"casa en venta en xinantécatl, metepec","<p>vendo casa en privada, remodelada, a media cuadra de ceboruco, 3 recamaras, tres ba&ntilde;os, desayunador, garage para 2 autos, escriturada, todo pagado.</p>",Casa,"XINANTECATL 1, METEPEC",Metepec,Edo. de México,1.0,3.0,2.0,3.0,170.0,170.0,54958.0,19.26381100470221,-99.63403543808764,2013-02-23 00:00:00,0.0,0.0,0.0,1.0,1.0,1200000.0,2490864.2285396284
255416,hermosa casa a la venta en chiluca,"hermosa casa lista para habitarse. 
amplio jardín con fuente, muy iluminada, estupendo mantenimiento, corte contemporáneo y vigilancia las 24 hrs.",Casa,Residencial Chiluca,Atizapán de Zaragoza,Edo. de México,10.0,3.0,,3.0,270.0,331.0,55676.0,19.541673400376435,-99.30263091552736,2015-08-23 00:00:00,0.0,0.0,0.0,1.0,1.0,5500000.0,4121558.359298246
231610,"casa en venta en naucalpan, naucalpan de juárez","<p>- casa sola en desniveles - lista para habitarse - 1177m2 terreno - aprox. 200m2 en construcci&oacute;n (desniveles) - edad 9 a&ntilde;os - estacionamiento diez autos - jard&iacute;n en la parte delantera y trasera - sala - comedor - cocina - tres habitaciones - sala tv - tres ba&ntilde;os completos - cuarto de lavado y planchado - cuarto de empleada - vigilancia y seguridad las 24 hrs. - acepto todos los cr&eacute;ditos para el caso dentro del fraccionamiento hay campo de tiro (la mesa) y en navidad evento de navidad en las monta&ntilde;as ( boletos a trav&eacute;s de ticket master) a 30 minutos de la ciudad perif&eacute;rico, gustavo baz, tlanepantla, en otro sentido toluca, santa fe</p>",Casa,VILLA ALPINA,Naucalpan de Juárez,Edo. de México,9.0,4.0,,3.0,200.0,,55933.0,19.4149661,-99.495165733333,2013-01-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,2980072.467767214
228246,"casa en venta en calimaya, fracc. bosques de las fuentes","<p>(aq-cv310-ag) casa en venta en calimaya, fracc. bosques de las fuentes. hermosa casa en venta dentro de fraccionamiento con vigilancia 24 hrs., acceso cotrolador. tiene solo dos años de haber sido construida, cuenta con 3 recamaras, la principal con baño completo, las otras dos comparten baño también completo, sala de tv, comedor , sala, cocina equipada, medio baño, garage para 2 autos, jardín muy grande.
</p><p>
</p><p>tel of: (722),(722) 
</p><p>cel of: 
</p><p>nextel: 
</p><p>id: 
</p><p>
</p><p></p>",Casa en condominio,Calimaya,Calimaya,Edo. de México,3.0,3.0,,2.0,135.0,201.0,55100.0,19.193555,-99.5992635,2016-12-31 00:00:00,0.0,0.0,0.0,1.0,1.0,2300000.0,1920121.2827741124
207400,"inversionistas, propiedad con 4 departamentos  en venta.","propiedad con 121.50 m2 de terreno 
cuenta con 4 departamentos que están divididos en: 
dos habitaciones. 
sala-comedor. 
cocina. 
baño completo. 
(dos de los departamentos están en obra negra) 
también cuenta con una accesoria con opción a dos más. 
para mayor información comunicarse al  isain rodríguez.",Apartamento,"C. Massachusets, MZA 005 LTE 15 ",Ecatepec de Morelos,Edo. de México,5.0,7.0,3.0,,121.0,,57805.0,19.482581255164988,-99.06353039042972,2016-04-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1691824.1044679058
283647,casa con excelente unicaciòn en el olivo tlalnepantla,"acogedora casa de 70m de terreno y 120 de construcción, con piso laminado y madera en paredes. 
consta de sala, comedor, cocina integral, dos recámaras, un baño y un lugar de estacionamiento.",Casa,El Olivo¡,Tlalnepantla de Baz,Edo. de México,4.0,2.0,1.0,1.0,122.0,70.0,56284.0,,,2015-08-30 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,1708131.045775492
37721, casa en san miguel xochimanga atizapan,"casa sola residencial 
área construida: 296 m2 
área del terreno: 251 m2 
recámaras: 5 
baños: 3 
medios baños: 1",Casa,"Colonia San Miguel Xochimanga, Atizapán de Zaragoza, Estado de México",Atizapán de Zaragoza,Edo. de México,10.0,5.0,,3.0,296.0,251.0,55658.0,,,2016-02-03 00:00:00,0.0,0.0,0.0,1.0,1.0,2500000.0,4545538.833295486
128968,casa en condominio en venta en san lorenzo coacalco,"ideal para familias. a 2 cuadras de p. bicentenario. a 40 min de sta fe, 8 min de galerías metepec. cercana a colegios y comercios. 
estilo europeo.  vigilancia 24 h, seguridad, frente al área verde.
h
planta baja
- cochera 2 autos (posibilidad de un tercer cajón)
- vestíbulo
- sala-comedor
- studio o sala de tv
- 1/2 baño
- cocina integral
- cuarto de serv con baño
planta alta
- 3 rec. principal con baño y vestidor.

esta casa tiene en la parte posterior un salón de usos múltiple",Casa en condominio,PRECIO REDUCIDO OPORTUNIDAD 1,Metepec,Edo. de México,4.0,3.0,2.0,3.0,172.0,200.0,54839.0,19.24033267532611,-99.59089279174805,2012-05-23 00:00:00,0.0,0.0,0.0,1.0,1.0,2050000.0,2523478.1111548007
94314,casa en venta en san antonio la isla,"informes al celular:        con !!

casa en exrancho san dimas a 10 minutos del centro de metepec,
(se encuentra en una privada.)

características:
1 baño y medio
dos recamaras (sin clóset)
sala-comedor
patio trasero
área para estacionar carro
el piso de la casa es de concreto para que ud. le pueda poner alfombra o piso laminado de acuerdo a su gusto
exrancho san dimas cuenta con escuelas primarias, secundarias y preescolar, tiendas de autoservicio, parques etc.",Casa,Santa Jacinta,San Antonio la Isla,Edo. de México,3.0,2.0,1.0,1.0,80.0,60.0,,,,2012-06-04 00:00:00,0.0,0.0,0.0,1.0,1.0,420000.0,1023239.5108568729
220006, casa en pasesp san juan,"casa sola, dos niveles, ubicada en esquina, cuenta con terreno excedente dictaminado en escritura, consta de estacionamiento para un auto, sala comedor, cocina con tarja, patio de servicio con jardín, 1 1/2 baños, dos recamaras.",Casa,Paseo Orquidea No.48 Lt-33,Zumpango,Edo. de México,5.0,2.0,1.0,1.0,53.0,93.0,57966.0,,,2015-12-30 00:00:00,0.0,0.0,0.0,0.0,0.0,380000.0,582952.0955520463
62803,excelente casa para remodelar en valle de san mateo,"<p>casa para remodelar con excelente ubicacion, cerca de avenida lomas verdes, cuenta con ampio jardin. asesor aida vega cel. </p>",Casa,LIMONEROS,Naucalpan de Juárez,Edo. de México,48.0,3.0,,2.0,214.0,200.0,55895.0,19.4922542,-99.2520536,2014-02-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,3208369.64607342
136529,se vende casa en la florida cd azteca,"oportunidad, casa para remodelar, amplia, tres recamaras, bien distribuida, muy iluminada, que no se la ganen, visitela!!!",Casa,Azcapotzalco Mz 12 LT 31,Ecatepec de Morelos,Edo. de México,20.0,3.0,1.0,1.0,70.0,70.0,57675.0,,,2016-01-03 00:00:00,0.0,0.0,0.0,1.0,1.0,600000.0,860170.0977810111
216112,"lugar apacible, confortable tamaño, excelente precio. ","para ti que te gusta la naturaleza, el diseño único de la casa ofrece desde cualquier cómodo lugar gozar de extraordinaria vista, relajante terraza en la que sin duda tendrás célebres reuniones que los invitados, moderna cocina, diseño elegante, cómodos espacios acordes a tu estilo de vida, cuenta con área efficiency que puedes utilizar como cuarto de tv, salón de juegos e incluso como departamento con entrada independiente.",Casa,Retorno muy tranquilo,Atizapán de Zaragoza,Edo. de México,5.0,2.0,2.0,3.0,320.0,,55688.0,,,2016-10-19 00:00:00,0.0,1.0,0.0,0.0,0.0,6200000.0,4936905.4246775545
140678,fuentes de san jose ,"casa, sala comedor, casa de 3 niveles, se encuentra en privada, cerca de autopista, buenas condiciones.",Casa,fuentes de san jose,Nicolás Romero,Edo. de México,5.0,3.0,1.0,2.0,74.0,40.0,56670.0,,,2016-07-13 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,925397.8630113557
298316,casa en estado de méxico/chiluca,"chiluca. casa en privada, calle muy tranquila. en remodelación. 211.91 m2 t, 400 m2c, 3 recámaras, 3wc completos, 3 wc medios, 3 estacionamientos. 5 niveles. recámara principal con vestidor y baño con jacuzzi. biblioteca, salón de juegos, estudio, bodega, jardín de 195 m2 con asador y cocineta. mantenimiento de  nota: el inmueble tiene concesión de zona federal, la cual está anexada al terreno (198.09 m2), dando como resultado un terreno bardeado de 410 m2. así mismo, la construcción escriturada es de 244.76 m2, y tiene una construcción nueva no escriturada de 156 m2, dando el resultado de 400 m2.",Casa,Isla Sotavento,Atizapán de Zaragoza,Edo. de México,20.0,3.0,3.0,3.0,400.0,211.0,55610.0,,,2016-02-07 00:00:00,0.0,1.0,0.0,1.0,1.0,4850000.0,6241460.729284449
185133,casa en condominio en venta en huehuetoca,"remato casa en urbivilla del rey en huehuetoca. casa nueva jamas habitada en primera etapa, de las grandes. estancia para sala comedor y cocina. patio trasero. 2 recamaras un ñaño. un cajon de estacionamiento. interesados concertar cita   .",Casa en condominio,AYUELES 6,Huehuetoca,Edo. de México,1.0,2.0,1.0,1.0,67.0,67.0,,,,2012-02-22 00:00:00,0.0,0.0,0.0,1.0,1.0,325000.0,811249.2738582527
18106,venta de casa los heroes ecatepec v seccion,"casa en buenas condiciones lista para habitar, documentos en regla, ubicada en la entrada de la v seccion de los heroes ecatepec, a 25 min del metro indios verdes, la casa cuenta con 2 recamaras amplias cada una con closet, piso ceramico, un baño completo y un medio baño, estancia comedor, cocina, patio de lavado se aceptan cualquier tipo de credito infonavit, fovisste, issfam etc....",Casa en condominio,Apatzingan,Ecatepec de Morelos,Edo. de México,10.0,2.0,1.0,1.0,90.0,45.0,284545.0,,,2015-09-16 00:00:00,0.0,0.0,0.0,1.0,1.0,410000.0,1186308.9239327346
