id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
185570,hermosa residencia para estrenar casi frente a parque,"<p>-sala 
</p><p>-comedor 
</p><p>- 3 recamaras 
</p><p>- 3 baños 
</p><p>-cocina
</p><p>-cto. servicio con baño 
</p><p>-las 3 recamaras cada una con su baño y vestidor
</p><p>-acabados de super lujo
</p><p> -todas la escaleras y piso con marmol
</p><p>-baño principal cubierto de marmol con canceles de cristal tamplado
</p><p>-sala de tv climatizada
</p><p> -area de lavado techado
</p><p> -iluminacion
</p><p>-cocina con barra de granito y alacena 
</p><p>-alberca
</p><p>-terraza </p>",Casa,,Boca del Río,Veracruz,,,,,260.0,240.0,110519.0,,,2015-09-25 00:00:00,0.0,0.0,0.0,0.0,0.0,5150000.0,2703829.366399112
270204,casa en venta en el fracc. prados de cosoleacaque (en esquina),"casa en venta en el fracc. prados de cosoleacaque (en esquina) 
cuenta con: 2 recamaras, sala, comedor, cocina, 1 baño, patio de servicio, cochera. 
 *nota: la casa se entrega en óptimas condiciones. 
en   aceptamos todo tipo de créditos, contamos con viviendas en diferentes colonias de la ciudad y en la región, visita nuestra pagina oficial de internet",Casa,"Av. Díaz Mirón 721 altos esq. Nicolas Bravo, Coatzacoalcos, Ver.",Cosoleacaque,Veracruz,5.0,2.0,1.0,1.0,60.0,60.0,113224.0,,,2015-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0,330000.0,590888.053463014
57759,"casa en venta en nueva era, boca del río, veracruz","casa en venta con acabados modernos con 2 recamaras con vestidor cada una principal con baño, área de televisión, área de sala comedor y cocina. 2 baños y medio. cuenta con piso con acabado de cemento pulido listo para acondicionarlo al gusto. excelente iluminación, pequeño jardín empedrado, totalmente climatizada. garage para un auto con portón eléctrico. excelente ubicación, cerca de avenida juan pablo ii, centro comercial plaza cristal y del estadio de fútbol. ",Casa,Prolongacion Diego de Ordaz ,Boca del Río,Veracruz,6.0,2.0,1.0,2.0,85.0,145.0,110481.0,,,2013-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1080000.0,855005.7175800264
65479,residencia nueva en venta,"<p>residencia nueva en venta en zona exclusiva
</p><p>dispone de sala. comedor, cocina integral con su barra, amplio jardin, sala de tv, en doble altura, 3 recamaras, la principal con vestidor y baño, area de lavado techado</p>",Casa,,Alvarado,Veracruz,,3.0,,2.0,230.0,300.0,112071.0,19.0529876,-96.05884650000002,2015-08-30 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,2386888.1694586975
267270,"casa minimalista con increible doble altura, en blvd principal del fracc lomas residencial","<p>cic 0480
</p><p>
</p><p>excelente ubicacion sobre blvd principal del fraccionamiento. 
</p><p>
</p><p>consta de: 
</p><p>*sala
</p><p>*comedor con doble altura
</p><p>*cocina integral muy amplia
</p><p>*medio baño
</p><p>*cuarto de lavado
</p><p>*cuarto de servicio con baño completo
</p><p>*cochera para 2 autos con porton electrico
</p><p>*recamara principal con vestidor y baño completo
</p><p>*2 recamaras con closet y baño compartido
</p><p>*sala de tv
</p><p>*jardin trasero
</p><p>
</p><p>los mejores acabados: pisos rectificados de 60 x 60, carpinteria de encino, barra de cocina de granito, lavabos de marmol, etc. se entrega con preparaciones para minisplits, calentador, tanque de gas estacionario, cisterna, lavadero. 
</p><p>
</p><p>
</p><p>te encantara, te la muestro sin compromiso. 
</p><p>
</p><p> 
</p><p>lic.   
</p><p>asesora inmobiliaria 
</p><p>nextel 01 (229) 
</p><p>id 
</p><p>celular 
</p><p>e-mail: 
</p><p>
</p><p>  raíces.
</p><p> 
</p><p>te invito a que conozcas todas las propiedades que tengo a la venta-renta, estoy a tus ordenes.</p>",Casa,,Alvarado,Veracruz,,3.0,2.0,2.0,240.0,180.0,112054.0,,,2015-06-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,2492535.2351055024
261846,"bonita casa en venta, banderilla, ver.","sala, comedor, cocina, 2 recámaras con closet, baño completo, patio. 
costo de venta:  
 amueblada.",Casa,--,Banderilla,Veracruz,2.0,2.0,0.0,1.0,100.0,,107242.0,,,2015-07-12 00:00:00,0.0,0.0,0.0,1.0,0.0,700000.0,1013476.3160502338
225778,4 exclusivos departamentos a estrenar,"<p>departamentos a estrenar con:
</p><p>	3 recamaras
</p><p>	2 baños 
</p><p>	cocina integral
</p><p>	sala comedor
</p><p>	garaje para 1 auto 
</p><p>	acabados de primera
</p><p>	pisos de porcelanato
</p><p>	la madera toda de cedro caobilla
</p><p>	excelente ubicación
</p><p></p>",Apartamento,,Boca del Río,Veracruz,,3.0,1.0,2.0,127.0,300.0,110454.0,,,2015-09-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1580000.0,1298723.393296607
785,"casa en venta, veracruz, veracruz","chatea con nosotros para conocer mas sobre esta propiedad o alguna otra, agreganos a tu messenger:  adquiere esta linda propiedad, ubicada a unos pasos de plazas comerciales, bancos, escuelas y vías rápidas de fácil acceso. cuenta con cuatro recamaras,  acabados de primera, cochera techada para dos coches con portón automático y está lista para habitarse",Casa,,Veracruz,Veracruz,,4.0,2.0,3.0,150.0,107.0,107893.0,19.138669,-96.113966,2014-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1541711.6442842584
46702,casa en venta en xalapa,"seguridad y tranquilidad en contacto con la naturaleza,3 recamaras (principal con baño y vestidor),sala de tv , cocina integral,cuarto de servicio,amplio jardín con asador,cochera para 3 autos.

agenda tu visita sin compromiso.

mayores informes:
contacto:    ;           ;        ",Casa,FRACCIONAMIENTO SANTA FE,Xalapa,Veracruz,0.0,3.0,3.0,2.0,190.0,200.0,,19.50405583204584,-96.86551094055176,2012-07-02 00:00:00,0.0,0.0,0.0,0.0,1.0,1625000.0,1964299.906871478
224264,conjunto de 7 casas- col. las colonias  (casa 1 básica),"<p>hermosa casa nueva que consta de sala , comedor, cocina, patio, 1/2 baño, 2 recamaras, 2 baños completos , sala de tv, alberca con chapotiadero , portón eléctrico, garage 2 autos, gas estacionario, tinaco,, jardín .
</p><p>excelente ubicación, zona privada, vigilancia.</p>",Casa,Col. El Morro Las Colonias,Boca del Río,Veracruz,2.0,2.0,2.0,2.0,96.0,,110458.0,19.124487453989307,-96.11030917614698,2016-12-24 00:00:00,1.0,0.0,1.0,1.0,0.0,950000.0,971217.4897915118
157312,casa en privada 1 planta centrica,"casa remodelada de una planta dos recamaras , excelente ubicación , cerca de mercados y zona centro, escuelas, comercios, no cuenta con garaje, se aceptan todos los créditos y tramitaciones de los mismos sin costo alguno, contacta tengo más opciones que ofrecerte 
atte 
marlet 
cel.  con whapss 
emmanuel 
 con whapss",Casa,calle j.b lobos y victoria ,Veracruz,Veracruz,1.0,2.0,0.0,1.0,85.0,100.0,107781.0,,,2015-12-22 00:00:00,0.0,0.0,0.0,0.0,0.0,640000.0,855005.7175800264
188502,"lomas de la rioja, casa en venta, circ. pintores (cc)","<p>planta baja: sala, comedor, cocina integral equipada, medio baño, cuarto de lavado, cochera techada para 2 autos. jardín.
</p><p>
</p><p>planta alta: recámara principal con vestidor y baño, dos recámaras con clóset, baño compartido.
</p><p>
</p><p>el fraccionamiento lomas de la rioja cuenta con vigilancia las 24hrs y acceso controlando, además cuenta con una casa club en donde encuentran, alberca, terraza, asadores, gimnasio, áreas verdes, juegos infantiles, cancha, etc. el fraccionamiento se encuentra muy cerca de centros comerciales, escuelas, bancos y gimnasios.</p>",Casa,Circ. Pintores,Alvarado,Veracruz,0.0,3.0,2.0,2.0,163.0,147.0,,19.049281733836448,-96.06240391731262,2016-10-29 00:00:00,1.0,0.0,0.0,1.0,0.0,1695000.0,1679052.8296251048
62667,se vende departamento en colonia nueva imagen,"<ul>
<li>sala-comedor</li>
<li>area de lavado</li>
<li>1 ba&ntilde;o</li>
<li>2 recamaras</li>
<li>cocina</li>
<li>estacionamiento</li>
</ul>",Apartamento,constitucion 901 esq hidalgo,Coatzacoalcos,Veracruz,0.0,2.0,1.0,1.0,62.0,,113398.0,18.1418321,-94.4913906,2013-06-16 00:00:00,0.0,0.0,0.0,1.0,1.0,330000.0,612017.466592375
91323,casa en venta muy bonito y en excelente ubicación ,"hermosa casa centrica en el mejor fraccionamiento de xalapa, 
centrica, con vialidades de facil acceso 
cerca de edificion hakim 
zona tranquila y segura 
3 recamaras amplias 
doble garage 
dos plantas 
estudio 
cuarto de servicio 
patio de servicio 
cocina integral 
construccion hecha por un ingeniero para mas pisos 
informes al cel : ",Casa,CALLE MISANTLA ,Xalapa,Veracruz,10.0,,0.0,3.0,198.0,152.0,125736.0,19.5400949,-96.93198889999996,2016-12-25 00:00:00,0.0,0.0,0.0,1.0,1.0,2800000.0,2048817.559388922
257639,casa nueva cilmatizada 3 recamaras fracc lomas del sol,"<p>confortable casa nueva consta de cochera techada para 2 autos, cocina integral, estancia, comedor, jardin, medio ba&ntilde;o, en primer nivel 3 recamaras, la principal con ba&ntilde;o y vestidor, 1 ba&ntilde;o completo, en 2o nivel terraza, 1 ba&ntilde;o, area de lavado</p>",Casa,"Fracc Lomas del Sol, Alvarado Ver",Alvarado,Veracruz,0.0,3.0,2.0,3.0,211.0,162.0,112055.0,,,2013-11-21 00:00:00,0.0,0.0,0.0,1.0,1.0,1935000.0,2186158.744729768
74251,"casa en condominio en venta, alvarado, veracruz","casa en condominio horizontal, ubicada frente al río, con una espectacular vista. cuenta con tres recámaras cada una con su baño y la principal con vestidor. también tiene estacionamiento para dos coches y cuarto de servicio completo. el conjunto cuenta con vigilancia las 24 horas, áreas recreativas con alberca, palapa para eventos, muelle para lanchas pequeñas , estacionamiento para jet sky, kayacs.",Casa en condominio,,Alvarado,Veracruz,,3.0,2.0,3.0,260.0,192.0,,,,2016-07-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,2703829.366399112
75965,"casa en venta,col.lomas del mar,veracruz","<p>casa nueva , excelentes acabados, carpintería de cedro, cocina integral, tres recamaras la principal con vestidor y baño, sala comedor, espacio para dos autos, area de lavado y a cuatro cuadras del mar </p><p>otras características:</p><p>espacios para autos: 2, comentarios: además cuenta con: 
recámara principal con vestidor y baño, closet de blancos en cubo de escalera, las otras 2 recámaras tiene closet, jardín, garage con portón eléctrico, pileta para llenar piletas..</p>",Casa,Úrsulo Galván,Boca del Río,Veracruz,0.0,3.0,,2.0,140.0,105.0,110465.0,19.130351,-96.1083345,2016-07-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,1436064.5786374535
73877,casa en venta virginia / navegantes,"<p>el fraccionamiento virginia, tiene una ubicación privilegiada, siendo el corazón de la zona conurbada veracruz-boca del río.
</p><p>la casa de dos niveles, cuenta con: 
</p><p>2 recámaras, una en planta baja y la otra con baño en la planta alta, 
</p><p>terraza, 
</p><p>2 baños, 
</p><p>sala comedor, 
</p><p>cocina con gabinetes de madera y placa de granito, 
</p><p>cochera para 1 auto, con portón eléctrico, 
</p><p>alberca y jardín, </p><p>otras características:</p><p>espacios para autos: 1, tipo de clima: minisplit, </p>",Casa,NAVEGANTES,Boca del Río,Veracruz,6.0,2.0,,2.0,220.0,160.0,110468.0,19.1668468,-96.11934959999996,2016-03-15 00:00:00,1.0,0.0,1.0,1.0,0.0,2600000.0,2281241.1038118927
28696,excelente precio casas en fracc. privado,"hermosas casas en el fracc. privado el quetzal, con caseta de vigilancia en la entrada, cuentan con 3 recamaras, la principal con baño y buen vestidor, dos recámaras más compartiendo baño, cocina integral equipada, sala, comedor, medio baño, cuarto de lavado techado, pasillo de servicio lateral, cochera para dos autos, hermosos acabados. para citas e informes al cel.  con nadia pérez c.",Casa,Fraccionamiento El Quetzal,Xalapa,Veracruz,0.0,3.0,2.0,2.0,135.0,105.0,107101.0,,,2016-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1420000.0,1383241.045814051
44184,"casa nueva y amplia en playa linda, playa roqueta.","casa totalmente climatizada nueva con buenos acabados, zona norte, a unos metros de la av. rafael cuervo y de soriana, cuenta con cocina integral, 2 baños, salón de usos múltiples, estacionamiento para 4 autos, se puede usar como casa habitación o como negocio ya que cuenta con un salón de doble altura que se pudiera aprovechar para eventos, negocio u oficina. 190 m2 de terreno, 130 m2 de construcción.",Casa,Playa Roqueta,Veracruz,Veracruz,4.0,1.0,,2.0,130.0,190.0,107933.0,,,2016-01-01 00:00:00,0.0,1.0,0.0,1.0,1.0,1100000.0,1330417.5129906484
244749,hermosa y amplia residencia estilo mediterráneo. cumbres,"conózca ésta preciosa residencia con jardín y aprenda a vivir en armonía. 
planta baja: entrada principal y cochera para dos autos. 
primer nivel: sala y comedor con vista al jardín; estudio con baño completo ó 4ta. recámara opcional con terraza; cocina con isla y cubiertas de granito; cuarto de servicio con baño, área de servicio. 
segundo nivel: sala de t.v.; 3 recámaras con baño, la principal con vestidor y en el baño tina de hidromasaje; las otras con amplios closets; una con terraza y agradable vista. 
anímese y conózcala!!!",Casa,CUMBRES,Xalapa,Veracruz,0.0,3.0,2.0,4.0,310.0,265.0,107094.0,,,2016-01-25 00:00:00,0.0,0.0,0.0,1.0,1.0,3350000.0,3232064.694633137
133112,departamento en venta costa de oro ( a una cuadra del mar),"departamento en 1er piso 

con buena ubicación y una preciosa vista al mar 

cuenta con: 
- alberca (áreas comunes) 
- palapa (áreas comunes) 
- 2 recamaras, amplios espacios 
- estacionamiento techado 

a unos minutos del wtc, plaza mocambo y ubicado en zona hotelera.",Apartamento,Costa Den Oro,Boca del Río,Veracruz,4.0,2.0,2.0,2.0,240.0,,110519.0,,,2016-12-13 00:00:00,0.0,0.0,1.0,0.0,1.0,2800000.0,2492535.2351055024
116820,excelente residencia nueva en veracruz en fracc. privado $ ,"excelente residencia amplia y de buen gusto a este super precio de oportunidad. solo si nos llamas hoy y haces tu cita. consta planta baja bigarage alberca y area jardinada sala 1/2 baño comedor cocina integral cuarto de servicio con baño completo planta alta 3 recamaras sala de tv 2.5 baños aceptamos contado con cheque de caja bancario, transferencia electrónica o crédito hipotecario autorizado. si aun no tienes tu crédito hipotecario bancario, te lo tramitamos sin costo.",Casa,zona sr,Alvarado,Veracruz,0.0,3.0,0.0,4.0,295.0,225.0,126014.0,,,2014-02-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2950000.0,3073594.0961629297
199052,"con vista al mar, remodelada, a dos cuadras del boulevard en infonavit el morro","planta baja: 
sala-comedor, cocina integral con estufa, patio 

planta alta: 
2 recámaras, la que da al frente tiene vista al mar, 1 baño completo 

ubicada en andador, recien remodelada, se le cambio todo, quedó como nueva!!... tiene protecciones en todas las ventanas y en la puerta principal, cuenta con boyler, cajon para 1 auto en el estacionamiento común, terraza al frente de la casa",Casa, A DOS CUADRAS DEL BOULEVARD,Boca del Río,Veracruz,4.0,2.0,0.0,1.0,90.0,90.0,110464.0,,,2016-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,907829.2504034288
130451,"casa en zona alta, calle chalahuite, fracc. floresta, veracruz ver.","casa en buenas condiciones, enfrente de un parque, a 2 cuadras de av. ejército mexicano, completamente climatizada, las recamaras son amplias, cuenta con área de lavado, portón eléctrico. terreno de 156 m2 y de construcción 120 m2.",Casa,Chalahuite,Veracruz,Veracruz,5.0,3.0,1.0,2.0,120.0,156.0,107981.0,19.14722077641167,-96.13621293914792,2015-06-22 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,1224770.4473438435
63473,remate hipotecario en aquiles serdán  (ac 3455),"empresa dedicada a los   ante notario y registro público tiene grandes oportunidades para ti desde un 50-70% debajo de su avalúo, cesiones de derechos con garantía hipotecaria en buenas condiciones no creditos. si no sabes que es un remate hipotecario nosotros te explicamos. inversión segura, pago de contado.* las imágenes y descripción aquí presentadas pueden no representar con exactitud la realidad por tener diferencias en relación con la numeración, ubicación y superficies.",Casa,Av. Benito Juarez #00 ,Nogales,Veracruz,5.0,2.0,0.0,1.0,60.0,60.0,111060.0,,,2016-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,921500.0,590888.053463014
265205,casa en venta en veracruz,"casa en venta en colonia dos caminos en veracruz, ver. 250 m2 de construccion. a dos niveles. cuenta con 3 recamaras, 2 baños, sala-comedor, cocina sencilla, closets, cisterna, protecciones, jardin y patio muy amplio, aire acondicionado, área de lavado. escuelas cercanas.",Casa,Onorio Morales,Veracruz,Veracruz,,3.0,2.0,2.0,250.0,120.0,,,,2014-05-28 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,2598182.3007523073
170063,departamentos  de 1 a 3 recamaras ,"mocambo 500 presenta un balance extraordinario entre diseño y armonía. la construcción está integrada por 50 departamentos en 4 modelos. los departamentos van desde los 59 m2 hasta los 153 m2, y estarán distribuidos en 10 de los 17 niveles de la edificación. los departamentos cuentan con 1, 2 hasta 3 recámaras con closet (la principal con vestidor);sala, comedor, desayunador, cocina integral, cuarto de servicio con baño, cuarto de lavado y terraza.",Apartamento,AV. Mocambo ,Boca del Río,Veracruz,,1.0,1.0,2.0,60.0,,125924.0,,,2014-04-22 00:00:00,1.0,0.0,1.0,1.0,1.0,1290642.0,590888.053463014
149382,casa en esquina 4 recámaras una en planta baja zona sur,"bonita casa amplia de 4 recámaras con baño , una en planta baja, cocina integral con estufa , terraza , área de lavado , gas estacionario, bomba hidró, garaje para dos autos , súper ubicada ! muy cerca de la uvm , universidades, plazas comerciales , avenidas principales , se aceptan créditos y tramitamos sin costo adicional , contacta",Casa,Urano,Boca del Río,Veracruz,0.0,,2.0,4.0,240.0,,110482.0,19.152823100000006,-96.11436479999998,2016-07-05 00:00:00,0.0,0.0,0.0,1.0,1.0,2430000.0,2492535.2351055024
116100,excelente oportunidad se remata lujosa casa en col. cañada de las animas ,"¡atención! 
importante institución vende propiedad de recuperación bancaria en proceso de adjudicación. 

domicilio: calle alemania no. 10, col. cañada las animas. 

avaluó: $  

características: 

esta propiedad cuenta con 4 recamaras, 3 baños, sala, comedor, cocina; es un remate bancario con garantía hipotecaria, se encuentra zona de alta plusvalía, bien ubicado cerca de avenidas principales, escuelas, tiendas de autoservicio. 

importante: único y riguroso pago de contado, no se acepta ningun tipo de credito; la propiedad no se puede ver por dentro, ya que se debe concluir el trámite legal (no es de entrega inmediata) y de momento se encuentra habitada por el deudor. 

para mayor información, contáctate con nosotros. 

¡estamos para servirte!",Casa,"alle Alemania, col. Cañada las Animas. ",Xalapa,Veracruz,5.0,4.0,,2.0,340.0,400.0,107107.0,19.5226852,-96.87504839999997,2015-08-06 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,3549005.891573552
139735,preciosa casa en venta en el mejor fraccionamiento de la riviera,"estrene casa estilo minimalista en el mejor fraccionamiento de la riviera veracruzana, acabados de primera calidad, amplios espacios, areas verdes, vigilancia 24 hrs, cerca de colegios, centros comerciales y super mercados 
caracterisitcas: 
en planta baja.- garaje para dos autos, recibidor doble altura, sla, comedor, cocina con barra de granito y alacena amplia, terraza techada, medio baño, area de lavado y cuarto de servicio. 
en planta alta.- 3 recamaras la principal con baño vestidor, las otras 2 con baño y closet c/u, sala de tv 

si deseas conocerla con gusto te atenderé en el tel  
laura villa",Casa,RIVIERA VERACRUZANA,Alvarado,Veracruz,5.0,3.0,2.0,3.0,226.0,223.0,126016.0,,,2015-11-27 00:00:00,0.0,0.0,0.0,1.0,1.0,2900000.0,2344629.343199976
128257,casa en condominio en venta en fraccionamiento geovillas del puerto,"casa de 2 niveles,amplios espacios ubicada en conjunto de casas con jardin interior, cochera para 2 autos, reja de proteccion y areas verdes en fachada, planta baja: vestibulo, area de lavado techada, cocina integral con muebles de madera, comedor, estancia, 1/2 baño, escaleras con barandal, en planta alta, 2 super recamaras con closet y climatizadas ambas, 1 baño completo, incluye protecciones en toda la casa, ventiladores y 3 mini split. a 10min de playas y centros comerciales, zona tranquila",Casa en condominio,Circuito Jardines del Puerto 4,Veracruz,Veracruz,8.0,2.0,2.0,1.0,125.0,140.0,107869.0,,,2013-05-22 00:00:00,0.0,0.0,0.0,1.0,1.0,1180000.0,1277593.980167246
107753,casa en venta en medellín,"casa nueva en venta en cluster paseo del campestre, medellin, ver. fraccionamiento cerrado con vigilancia las 24 horas. cuenta con areas comunes con alberca, chapoteadero, asoleaderos, jardin con un andador alrededor de la alberca, palapa para convivencia familiar. tiene 2 recamaras con closet y una habitación que puede ser usada como estudio u oficina, sala comedor, cocina equipada, un patio con salida por comedor y cocina, dos baños, area de lavado, aires acondicionados, estacionamiento para dos autos. cerca de bodega aurrera, soriana, a un lado de arboledas san ramon",Casa,,Medellín,Veracruz,,2.0,2.0,2.0,75.0,98.0,,,,2016-03-09 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,749358.6519332214
58147,amplia casa y terreno en venta en la av vía muerta,"cuenta con un amplio terreno,y una magnifica ubicación,por sus dimensiones puede ser muy apropiado para un edificio de dptos,esta avenida esta pegada a los centro comerciales mas importantes,como son plaza américas.sol y andamar su distribución es la siguiente: 
planta alta:3 rec 2 baños,sala de tv 
planta baja;sala comedor,cocina con desayunador,baño completo,área de lavado,bodega,estacionamiento 5 autos",Casa,Col. Obrera,Boca del Río,Veracruz,5.0,4.0,,4.0,290.0,400.0,110510.0,,,2016-12-07 00:00:00,0.0,0.0,0.0,0.0,0.0,3625000.0,3020770.563339527
