id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
165636,casa en condominio en venta,"<p>casa en condominio horizontal, reci&eacute;n remodelada, 3 rec&aacute;maras, posibilidad de una cuarta, family room, cocina integral,salacomedor, terraza techada que se habilito para usos m&uacute;ltiples, cuarto de servicio, lavanderia. privada muy tranquila donde los ni&ntilde;os pueden jugar. solo 14 casas, vigilancia24 hrs, 2 autos cubiertos y lugares de visita. mantenimiento 1600.</p>",Casa en condominio,,La Magdalena Contreras,Distrito Federal,10.0,4.0,,4.0,200.0,58.0,24481.0,,,2016-05-21 00:00:00,0.0,0.0,0.0,0.0,0.0,5200000.0,4082796.396885713
271090,venta departamento en av. nuevo leon ,"excelente departamento recién remodelado de nueve años de edad. 2 recámaras. la principal con vestidor y baño. la segunda con closet. sala, comedor, cocina integral y área de lavado. piso de duela. con elevador y vigilancia. cerca de áreas comerciales. conózcalo!!!",Apartamento,AV. NUEVO LEÓN,Cuauhtémoc,Distrito Federal,5.0,2.0,1.0,2.0,110.0,,23815.0,19.4108647,-99.17243150000002,2015-05-22 00:00:00,0.0,0.0,0.0,1.0,1.0,3900000.0,2622495.693963485
213591,departamento en venta en venustiano carranza,"oportunidad para tener tu nuevo depa.a un costado del deportivo eduardo molina.se vende departamento en eduardo molina muy cerca del congreso de la unión.muy buenas vías de acceso.cuenta con 2 recamaras,sala,comedor,cocina,baño,zotehuela.en 2do nivel  muy tranquilo,avenidas principales,50 m2.muy buena oportunidad para  comprar tu nuevo patrimonio.aceptamos cualquier tipo de crédito y se tramita gratis.agenda tu cita al tels:  y .",Apartamento,Progreso,Venustiano Carranza,Distrito Federal,18.0,2.0,0.0,1.0,55.0,,,,,2012-06-21 00:00:00,0.0,0.0,0.0,1.0,1.0,480000.0,1730089.7088443453
76895,departamento / del valle / 160m / 3 rec / 3 baños / 2 estacionamientos fijos,"amplio departamento en un 6to. piso al frente. muy bien ubicado y tranquilo, a 5 cuadras se encuentra el wtc con cines y centro comercial. es un departamento bien construido y mantenido, solido, de los que ya no se hacen - ambientes grandes. muy luminoso, 3 recamaras, 3 baños, la principal cuenta con su baño y walking closet. las otras dos recamaras comparten un baño completo con tina, cada una tiene su closet de pared a pared, muy amplias. 2 estacionamientos fijos. gran cocina con espacio para desayunador. cuarto de servicio o de lavado con baño. gran sala comedor y balcon al frente. el departamento tiene 2 entradas, la principal con un recibidor y la secundaria por la cocina. solo 2 departamentos por piso, muy tranquilo. tiene una gran vista ya que no hay construcciones al frente y se puede ver el volcán iztaccíhuatl. este departamento cuenta con una cuarto en la azotea tipo bodega. seguridad las 24hs - el precio es negociable. 
 ",Apartamento,Patricio Sanz 507,Benito Juárez,Distrito Federal,20.0,3.0,2.0,3.0,160.0,165.0,50003995.0,19.393199300000006,-99.16996899999998,2015-12-17 00:00:00,0.0,0.0,0.0,1.0,1.0,4550000.0,3433773.8622536114
131136,departamento en venta en san pedro de los pinos,"<p>excelente oportunidad, acogedor departamento ph, remodelado con lindos acabados, 79 m2, distribuido en 2 plantas.</p>
<p>pb: se encuentra la estancia comedor, medio ba&ntilde;o, cocina y &aacute;rea de lavado, opci&oacute;n a un estudio &oacute; 3ra. rec. pa: 2 recamaras y ba&ntilde;o completo, cuenta con un lugar de estacionamiento techado.</p>
<p>cuenta con vigilancia las 24 horas, acceso restringido, jardines con juegos infantiles, cancha de usos m&uacute;ltiples (basquetbol, futbol etc.)</p>
<p>magnifica ubicaci&oacute;n a 20 minutos de santa f&eacute;, polanco o la condesa, acceso directo a perif&eacute;rico, disfruta la ventaja de vivir muy cerca de centros comerciales, gimnasios, cines, metros cercanos: san pedro de los pinos, san antonio y tacubaya etc.</p>
<p>excelente opci&oacute;n para vivir o invertir, se aceptan creditos bancarios e infonavit</p>",Apartamento,AV CENTRAL 175,Alvaro Obregón,Distrito Federal,10.0,2.0,1.0,2.0,79.0,,23186.0,,,2014-05-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,2119503.2296236064
82041,departamento en venta en cuauhtémoc,"exclusivo edificio, la mejor zona, los mejores acabados.
roof garden con asador y asoleadero. ",Apartamento,Amsterdam,Cuauhtémoc,Distrito Federal,5.0,2.0,2.0,2.0,154.0,,,19.408802021311914,-99.1724681854248,2012-01-16 00:00:00,0.0,0.0,0.0,0.0,0.0,5300000.0,3336420.4820587966
59769,departamento en venta santa fe,"<p>bonito departamento en venta, cocina integral equipada con barra de mármol 
</p><p>2 recamaras la principal con vestidor y baño, otro baño completo 
</p><p>excelente orientación, buena temperatura, área de lavado de muy buen tamaño, 2 estacionamientos, estancia sala comedor muy iluminada, vista arbolada, bodega, seguridad 24 hrs 
</p><p>areas comunes: alberca con vista espectacular, gimnasio, jacuzzi, ludoteca, salón de fiestas, salón de adultos, jardín con juegos y asadores, salón de jóvenes.
</p><p>
</p><p>llámanos para agendar al  /  /  visítanos en nuestra página web email  
</p><p></p>",Apartamento,Santa Fe,Alvaro Obregón,Distrito Federal,1.0,2.0,2.0,2.0,110.0,110.0,23191.0,19.368537,-99.258088,2016-12-29 00:00:00,0.0,0.0,1.0,0.0,0.0,6500000.0,2622495.693963485
209,"departamento en eugenia, del valle","departamento clásico en excelente ubicación sobre eje 5, con detalles de buena madera son 2 habitaciones la principal con vestidor y baño completo, medio baño de visita,sala ,comedor muy amplia e iluminada cocina integral área de lavado jaula de tendido 1 estacionamiento elevador servicio de vigilancia 24 hrs.",Apartamento,eje 5 ,Benito Juárez,Distrito Federal,5.0,2.0,1.0,1.0,100.0,100.0,50003995.0,19.3875649,-99.16808940000001,2016-12-16 00:00:00,0.0,0.0,0.0,0.0,1.0,3400000.0,2460240.0603054594
267916,inversión en departamento en la colonia del valle,"excelente departamento para invercionistas, cuenta con 1 y 2 recamaras, sala-comedor, cocina con área de desayunador, área de servicio, 1 baño-vestidor en recámara principal y un baño completo que le da servicio al área social y a las recámaras secundarias. 
su ubicación es centrica zona completamente favorecida por las vías de comunicación que la delimitan, así como el equipamiento urbano al que pertenece, integrando las demandas actuales del mercado, tales como diseño contemporáneo, áreas privativas pensadas para resolver distintas necesidades de la vida cotidiana,como la incorporación de tecnologías sustentables que contribuyan al bienestar de nuestro medio ambiente. 

el inmueble únicamente se vende a través del financiamiento, invierte un porcentaje en efectivo y a la otra parte a 7 años con facilidades de pago, no corredores, no fovisste, no infonavit.",Apartamento,Del valle,Benito Juárez,Distrito Federal,5.0,2.0,1.0,1.0,65.0,,50003995.0,,,2014-12-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1850000.0,1892345.3425023707
182288,excelente ubicación en calle cda con vigilancia ,"excelente ubicación: 
p.b. estacionamientos cubiertos para 2 autos, hall, sala comedor, medio baño, cocina equipada con desayunador, excelente bodega, patio posterior aprox. 30 m2 
1er piso. vestíbulo de distribución, 4 recámaras muy amplias e iluminadas con buenos closets. 
2° nivel. cuarto de servicio con baño integrado.",Casa,Playa Olas Altas ,Iztacalco,Distrito Federal,20.0,4.0,2.0,3.0,270.0,160.0,24149.0,19.3796552,-99.1239786,2015-06-28 00:00:00,0.0,0.0,0.0,0.0,0.0,3890000.0,5218585.832491891
285564,casa en venta en coyoacan ctm,"casa en venta tres recamaras dos baños, cuarto de lavado, cuarto de servicio bodega, estudio, cocina integral, patio para estacionar dos coches, todos los servicios a la mano, muy buena ubicacion y precio.",Casa,Maria del Mar 114B,Coyoacán,Distrito Federal,20.0,3.0,2.0,2.0,102.0,66.0,274461.0,19.3194899,-99.1053321,2015-10-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1720000.0,2492691.1870370647
137880,venta de casa en xochimilco,"casa desarrollada en una sola planta, con mucho jardin y arboles frutales a una cuadra de avenida principal zona boscosa, redencial tiene 3 recamaras, 2 baños, completos, baño de visitas, cocina amplia tradicional, despesa, sala comedor con ventalesy terrazas a nivel de la calle cochera 2 autos y cisterna, escalera exterior.",Casa,Prolongacion Francisco Sarabia,Xochimilco,Distrito Federal,25.0,3.0,2.0,3.0,140.0,406.0,25189.0,,,2014-09-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,3109262.5949375606
234496,casa en venta en alvaro obregón,"excelente proyecto estilo moderno con doble altura en recibidor, con acabados en mármol y tzalam. nueva, minimalista con buena orientación y espacios abiertos. planta baja consta de estudio, ½ baño de visitas, recibidor, sala, comedor y desayunador con vista a jardín privado de 150 m2 aproximadamente, cocina integral, cuarto de servicio y cuarto de lavado. planta alta consta de 3 recámaras cada una con baño y vestidor y cuarto de televisión. posibilidad de poner calefacción hidrónica y cisterna de 1000 litros.",Casa,Hidalgo,Alvaro Obregón,Distrito Federal,0.0,3.0,0.0,3.0,365.0,,,,,2012-04-24 00:00:00,0.0,0.0,0.0,0.0,0.0,7655000.0,6760014.352243131
18834,,"bodega con techo de asbesto y lamina trasnparente, cisterna, oficina con baño, no tiene uso de suelo de bogega.",Bodega comercial,,Tlalpan,Distrito Federal,,,,,203.0,203.0,,,,2014-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,4131473.0869831205
188209,departamento en venta en san josé insurgentes,"-- rav727o-7 --    hermosos departamentos en una extraordinaria ubicaci&oacute;n al sur de la ciudad, dentro de una de las colonias m&aacute;s solicitadas, rodeado de avenidas importantes, restaurantes, parques, excelentes acabados, entrega inmediata.&nbsp; &iexcl;con&oacute;celo te va a encantar!",Apartamento,Mixcoac 198,Benito Juárez,Distrito Federal,0.0,1.0,1.0,1.0,55.0,,23575.0,,,2015-06-10 00:00:00,0.0,0.0,0.0,0.0,0.0,2250000.0,1730089.7088443453
15556,departamento en venta en san andrés tetepilco,"remate, hermoso depto. p.b. bien ubicado acabados de primera 2 rec. con closet con opc. a 3a., cocina integral completa, 1 baño con cancel, patio lavado con closet, 2 estacionamientos, colinda con colonia iztaccihuatl. citas con lic. jose   cel. ",Apartamento,Andres Molina Enriquez,Iztapalapa,Distrito Federal,8.0,2.0,2.0,1.0,100.0,,24263.0,,,2012-02-25 00:00:00,1.0,0.0,0.0,1.0,1.0,1500000.0,2460240.0603054594
21050,venta de departamento en azcapotzalco,"bonito departamento en pb, 3 recamaras, 1 baño, jardines comunales, cerca de la nueva plaza el rosario en aquiles serdan, tambien a un paso de tezozomoc y parque tezozomoc. tiene 2 lugares de estacionamiento fijos, no escriturados para negociar.asesor carolina calvillo cel. ",Apartamento,Puente de Guerra,Azcapotzalco,Distrito Federal,39.0,3.0,2.0,1.0,76.0,,23447.0,,,2014-05-25 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,2070826.5395261985
252024,"excelente departamento en venta, en avenida patriotismo","departamento con ubicación maravillosa, muy amplio, iluminado con 3 recámaras y 2 baños, con acceso a avenidas principales como revolución, patriotismo, insurgentes, periférico, san antonio, viaducto.",Apartamento,Avenida Patriotismo,Benito Juárez,Distrito Federal,10.0,3.0,1.0,2.0,93.0,93.0,23576.0,19.3784086,-99.18581059999997,2015-11-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1790000.0,2346661.1167448414
40154,av centenario depto,"distribución 2 recamaras,1 baños,sala-comedor,cocina, estacionamiento, acceso a todos los servicios. 
inicie su convenio con $  y la diferencia a la cesión inmediata de derechos. entrega programada de 10 meses hasta el termino del proceso de regularización. garantía de entrega por escrito y cesión de derechos ante notario . 
condiciones para adjudicarse inmueble: no se aceptan créditos hipotecarios (infonavit, fovissste,etc), únicamente recursos propios. tenemos sistema de apartado contra convenio y su primer deposito. 
para ampliar toda la información le propongo reunión en nuestra oficina. para la confirmación por favor proporcione sus datos para contactar por cualquier medio. tenemos un inmueble de acuerdo a su presupuesto y sus preferencias solo acordemos reunión para adecuarla. nota bancaria: para su plena conformidad el valor de la inversión total está sujeta a revisión previa al convenio de acuerdo a su instrucción y la parte bancaria ya que la inversión puede tener o no una variación.",Apartamento,Av centenerario 419,Azcapotzalco,Distrito Federal,5.0,2.0,1.0,1.0,70.0,,23403.0,19.4748852,-99.18823080000004,2016-12-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1973473.1593313832
226332,"departamento comodísimo de lujo - (lago zurich, df)","departamentos muy lujosos en renta, amueblados, para ejecutivos que laboren en polanco. los departamentos cuentan con sala comedor, recamara y baño, con todo lo necesario para vivir con comodidad: lavadora, secadora, refrigerador, electrodomésticos, vajilla, cristalería, utensilios de cocina, ropa de cama, pantalla de plasma, tv satelital o de cable, telefonía nacional y local ilimitada, internet, agua, luz, gas y mantenimiento. todo nuevo. su ubicación no puede ser mejor ya que se encuentran a 200 metros del museo osumaya y plaza carso, junto de los mejores centros comerciales y culturales de la ciudad.",Apartamento,Lago Zurich,Miguel Hidalgo,Distrito Federal,0.0,1.0,1.0,1.0,59.0,59.0,275358.0,,,2014-11-16 00:00:00,1.0,1.0,1.0,1.0,1.0,2600000.0,1794991.9623075554
50400,desarrollo vita park ,desarrollo en pre-venta con 2 etapas. la primera se entrega en el mes de abril 2015 y la segunda se entrega en el mes de abril del 2016. tenemos departamentos desde 46 a 110 mts2 y van desde una a tres recamaras. los precios van desde  hasta  apresúrese ya que nos quedan pocos departamentos. aceptamos créditos hipotecarios o le ayudamos a tramitarlo gratuitamente.,Apartamento,PROLONGACION SAN ANTONIO,Alvaro Obregón,Distrito Federal,0.0,2.0,1.0,2.0,74.0,,23229.0,19.38296039330528,-99.19872826452637,2015-09-05 00:00:00,1.0,1.0,1.0,1.0,1.0,2100000.0,2038375.4127945935
63359,venta departamento 2 recámaras colonia del valle,"cómodo departamento, 2 recámaras, 1 baño, bodega en azotea, 1 estacionamiento, cocina integral, cuarto lavado, bomba agua hidroneúmatica, cisterna, planta eléctrica, línea telefónica, tv cable, zona arborada",Apartamento,Recreo 77,Benito Juárez,Distrito Federal,20.0,2.0,1.0,1.0,82.0,82.0,50003995.0,19.3701052,-99.17833889999996,2016-12-16 00:00:00,0.0,0.0,0.0,1.0,1.0,3300000.0,2168179.919721014
71045,"departamento en venta en iztapalapa, distrito federal","se vende departamento 81 m2 en primer piso, iztapalapa, lomas estrella,  distrito federal. consta de 3 recamaras con closet, 2 baños, la principal con baño completo, sala comedor, cocina integral con acabados de base de granito, pisos laminados, puertas de madera, área de lavado y tendido, gas natural, portón eléctrico, 2 lugares de estacionamiento, vigilancia las 24 horas. excelente ubicación, cerca metro calle once línea dorada, avenidas principales tláhuac y canal nacional. tiendas comerciales, escuelas y deportivos.",Apartamento,Tecnicos y Manuales,Iztapalapa,Distrito Federal,10.0,3.0,0.0,2.0,81.0,,,,,2013-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,2151954.356355211
29138,"venta de departamento, azcapotzalco","<p>conjunto habitacional de inter&eacute;s social n&uacute;mero 396.</p>
<p>sala- comedor, 2 rec&aacute;maras, ba&ntilde;o completo &amp; caj&oacute;n de estacionamiento.enfrente del deportivo reynosa, a un costado de la universidad aut&oacute;noma de m&eacute;xico.</p>",Apartamento,Av. San Pablo Xalpa num. 396 Colonia. San Martín Xochinahuac,Azcapotzalco,Distrito Federal,7.0,2.0,1.0,1.0,60.0,,23416.0,19.500915573641766,-99.18421816560672,2013-02-02 00:00:00,0.0,0.0,0.0,1.0,0.0,630000.0,1811217.5256733578
139424,excelentes departamentos en venta y renta!!!,"exclusivo conjunto, integrado por 10 departamentos de 75 y 77m2 aprox. de construcción. características: 
sala-comedor, 2 recámaras con closet, la principal con baño completo, cocina integral baño de visitas completo, 1 cajón de estacionamiento y área de lavado. mantenimiento ",Apartamento,Calzada de tlalpan 2556,Coyoacán,Distrito Federal,0.0,2.0,1.0,2.0,77.0,77.0,23658.0,19.3293902,-99.139696,2015-07-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2230000.0,2087052.1028920012
202982,preciosa casa en condominio en venta contadero,"exclusiva casa en condominio de 6 casas en venta en contadero, súper ubicación! la casa cuenta con 331 m2 de construcción, los mejores acabados: piso de madera de ingeniería, mármol en pisos y baños, cantera en ventanas, ventanas dobles en recámaras, calefacción. tiene 3 recámaras (con opción a una 4ta.), cada una con baño completo y walking closet; 2 family rooms (uno de los family rooms puede convertirse en la 4ta. recámara, ya que cuenta con clóset y baño completo, que también es el baño de visitas), un área de oficina/estudio y bar, recibidor, sala, comedor, cocina, antecomedor, cuarto de servicio, patio y cuarto de lavado. además, cuenta con un pequeño jardín de 40 m2 y 2 lugares de estacionamiento con opción a 3 (para un coche pequeño). vigilancia las 24 h y jardín común. ¡en excelente estado y súper acogedora, moderna, de muy buen gusto, con excelente distribución, que le da muchísima amplitud a la casa! la mejor opción en la zona. 
sólo trato directo, no corredoras.",Casa en condominio,Zotitla 20,Cuajimalpa de Morelos,Distrito Federal,5.0,3.0,2.0,4.0,331.0,250.0,23779.0,19.3504276,-99.29444439999996,2016-12-13 00:00:00,0.0,0.0,0.0,1.0,1.0,9700000.0,6208345.197805846
253869,exclusiva casa en venta jardín balbuena,"excelente distribución y diseño cuenta con: 3 recamaras con closets, 2 1/2 baños, sala comedor, cocina integral, patio de servicio, cochera techada, jardineras, estudio, sala tv . 
estátus jurídico: libre de gravamen. entrega inmediata 
contacto:  ing. pedro zarate 9 a 18 hrs. 
en caso de no contar con el capital total, contamos con diferentes opciones para financiar tu patrimonio. 
no corredores / no intermediarios. trato directo.",Casa,jardín balbuena,Venustiano Carranza,Distrito Federal,10.0,3.0,2.0,2.0,210.0,186.0,25039.0,,,2015-07-20 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,4245052.030543739
165089,"excelente depertamento en venta, jose maria rico, col. del valle","magnifico departamento en venta, cuenta con dos recamaras (la recamara principal tiene baño y vestidor), sala, comedor, cocina integral, cuarto de lavado, roof garden, gym.",Apartamento,Jose Maria Rico,Benito Juárez,Distrito Federal,5.0,2.0,2.0,2.0,90.0,90.0,50003995.0,19.368326053199,-99.1762041984253,2014-11-21 00:00:00,1.0,0.0,0.0,0.0,0.0,2800000.0,2297984.426647434
70236,oportunidad casa en venta,"casa en venta en una de las mejores unidades habitacionales del norte de la cd. 

una casa ubicada en la unidad habitacional revolución, ubicada en ipn esquina con eje 4 nte euzkaro, unidad con seguridad privada 24 hrs, circuito cerrado de televisión, servicios de jardinería, limpieza, cuenta con estacionamiento y recolección de basura. un gran lugar muy seguro para tener tu hogar y tus hijos crezcan corriendo en los andadores de esta unidad. 

en planta baja la casa cuenta con una gran estancia, cocina integral, una cantina, bodega debajo de el cubo de escaleras, medio baño, y un patio frontal. 
en la planta alta encontraras dos recamaras de muy buen tamaño, la principal con un espacio que bien podria ser vestidor, gimnasio, o area de planchado, ademas esta un baño completo, patio de servicio o lavado.",Casa,Instituto Politecnico Nacional 1618,Gustavo A. Madero,Distrito Federal,20.0,2.0,1.0,1.0,54.0,108.0,23960.0,19.4857913,-99.1343268,2016-02-11 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,1713864.1454785427
213763,departamento nuevo en napoles,"departamento a estrenar, ubicado en una de las mejores zonas 
de la ciudad",Apartamento,COLORADO,Benito Juárez,Distrito Federal,0.0,2.0,2.0,1.0,131.0,,23569.0,,,2016-06-06 00:00:00,0.0,0.0,0.0,0.0,0.0,5610000.0,2963232.524645338
63800,departamento en venta en los girasoles,"oportunidad, departamento muy bien ubicado en fraccionamiento los girasoles ii, a una cuadra de galerías coapa. todos los , escuelas, cines y comercios.  consta de 3 recamaras, 1 baño, estacionamiento fijo e independiente. vigilancia 24 horas.
documentación en regla.  tramitamos tu crédito bancario. atención inmediata al ",Apartamento,GIRASOLES,Coyoacán,Distrito Federal,25.0,3.0,1.0,1.0,80.0,,23721.0,,,2012-02-23 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,2135728.7929894086
138973,lamartine,preventa <br /><br />,Apartamento,,Miguel Hidalgo,Distrito Federal,0.0,3.0,2.0,3.0,150.0,,275358.0,,,2012-11-26 00:00:00,0.0,0.0,0.0,0.0,0.0,6750000.0,3271518.228595586
120646,encino grande,"preciosa casita en muy buen condominio horizontal con vigilancia las 24 hrs; casa en excelente estado, tiene sala, comedor, cocina integral muy amplia, despensa, estudio, 3 recámaras (principal con vestidor), 2 baños completos, un 1/2 baño de visitas, jardín de 40, áreas de servicio, estacionamiento para 4 autos. mtto. <br /><br />",Casa,,Alvaro Obregón,Distrito Federal,0.0,,0.0,,185.0,181.0,23343.0,,,2012-09-04 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,3839412.946398675
103675,"sh78 - casa en venustiano carranza, cdmx","bonita casa habitación en la col. aeronáutica militar, cuenta con 2 niveles, 3 recamaras, 1.5 baños, cocina integral, cuarto de servicio, 1 estacionamiento, terraza, sotehuela, jardin de 6 m2, cisterna y gas natural, que no te la ganen, llamanos!..",Casa,SUR 107,Venustiano Carranza,Distrito Federal,20.0,3.0,1.0,1.0,150.0,270.0,25044.0,19.4203052,-99.1159614,2016-07-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2980000.0,3271518.228595586
