id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
163323,edificio en venta en benito juárez,"magnifico inmueble en esquina, ubicado a dos cuadra de tlalpan y una cuadra
de eje 6 sur, entre los metros portales y nativitas.

el edificio cuenta con:

en pb local comercial de 85 m2 con baño y bodega
2 departamentos de 108 m2 y cada uno cuenta con:

 3 recámaras
 2 baños completos
 cocina integral
 1 lugar de estacionamiento
 cuarto de servicio

 terreno anexo de 130 m2

ideal para consultorios, oficinas. gym o negocio que requiera estacionamiento.

documentación en regla
",Edificio,Andorra,Benito Juárez,Distrito Federal,33.0,,,,420.0,280.0,,,,2012-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,3950000.0,7627060.564871335
284029,estrena departamento en tower rio rhin,"torre rio rhin departamentos de 130 metros elevador directo  
consta de estancia, sala, comedor, balcones 
cocina equipada con barras de granito, 
area de lavado, 2 1/2 baños, 
3 recamaras la principal con vestidor y las otras dos con closet 
2 estacionamientos, 1 bodega 
el desarrollo contara con caseta de vigilancia 
aceptamos todos los creditos 
vea, compare y compre somos la constructora 
25 años nos respaldan 
telefonos para citas 
 y ",Apartamento,RIO RHIN #1,Cuauhtémoc,Distrito Federal,0.0,3.0,2.0,2.0,130.0,,23837.0,19.430249036179887,-99.16417353914795,2016-10-28 00:00:00,0.0,0.0,0.0,1.0,1.0,5240527.0,2948620.5380255035
164878,departamento 2 rec torres cuajimalpa,"<p>oportunidad &uacute;nica!!! departamento con excelente ubicaci&oacute;n, con vista a los volcanes y&nbsp; zona arbolada. &nbsp;se encuentra a 2 min de la delegaci&oacute;n cuajimalpa, 5 min de wallmart el yaqui y 10 min del centro comercial&nbsp; santa fe. a un costado de la agencia chrysler df automotriz.</p>",Apartamento,Avenida Veracruz 180,Cuajimalpa de Morelos,Distrito Federal,1.0,2.0,2.0,1.0,67.0,,23734.0,19.3489971,-99.3030631,2012-11-30 00:00:00,0.0,0.0,0.0,0.0,1.0,1200000.0,1932269.773572788
187508,"remato casa en anillo de circunvalación, col. atlántida, coyoacan.","oportunidad de inversión, precios inmejorables en las mejores colonias del distrito federal, a precio de remate, aproveche, entrega inmediata, anillo de circunvalación # 23 coyoacan. muy cerca del club campestre de la ciudad de méxico.",Casa,Anillo de circunvalación # 23,Coyoacán,Distrito Federal,20.0,2.0,1.0,2.0,93.0,210.0,23645.0,19.3399742,-99.1445066,2015-10-15 00:00:00,0.0,0.0,0.0,0.0,0.0,3100000.0,2351716.120807242
38032,venga y conozca este departamento para usted y la comodidad de su familia ,"este es un departamento con todos los servicios disponibles ademas de seguridad privada, es el único que tengo con estas características, cuenta con un cajón de estacionamiento, así que contácteme antes de que se lo ganen: . no se acepta credito infonavit ni foviste, no hay trato con corredores, 35% del valor liquido para la venta.",Apartamento,Benito Juarez ,Benito Juárez,Distrito Federal,5.0,2.0,2.0,2.0,85.0,85.0,23511.0,,,2014-12-05 00:00:00,1.0,0.0,0.0,1.0,1.0,1650000.0,2222655.7062735637
138141,casa en gustavo a madero,"casa grande cuenta con 
5 recamaras 
1 recamara es de entretenimiento 
2 baños 
2 garage 
1 patio trasero 
casa reccion remodelada 
tambien contamos con financiamiento informacion con 
  cel ",Casa,CUCHILLA,Gustavo A. Madero,Distrito Federal,1.0,5.0,2.0,2.0,110.0,180.0,24076.0,,,2014-11-25 00:00:00,0.0,0.0,0.0,1.0,1.0,3345980.0,2625969.501691308
27883,casa en venta en villa coapa,"excelente departamento bien ubicado, iluminado, 3 recamaras s/closet, recién re modelado, cocina integral, área de lavado",Apartamento,LA CARRETA EDIF 14 A INT 402,Tlalpan,Distrito Federal,45.0,3.0,0.0,1.0,63.0,63.0,24890.0,19.289489,-99.1285661,2016-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1867739.566305949
252012,excelente casa en venta !!!,"excelente casa en venta con sala, cocina, comedor, 3 habitaciones, 2 baños completos y medio baño para visitas, la cocina se entrega en obra gris para diseñarla a su gusto, área de lavado, garage con 3 lugares de estacionamiento. 
incluye 2 estancias accesorias. 

interesados llamar al",Casa,Xanicho ,Venustiano Carranza,Distrito Federal,5.0,3.0,3.0,2.0,227.0,140.0,275713.0,19.4312591,-99.05990729999996,2014-12-07 00:00:00,0.0,0.0,0.0,1.0,1.0,2000000.0,4513478.06424635
234548,preciosa casa super centrica !!!,"<p>excelente propiedad ubicada en col. san jose de la escalera, aun costado de la av. vallejo. sobre el terreno de la propiedad se construyo dos casas, ambas con magnificos acabdos y excelente distribucion, esta lista para que se habite. no pierdas la oportunidad de conocerla y vivir en una zona sumamente centrica. </p><p>aunque se encuentran construidas dos propiedades en el mismo terreno la venta se realiza por las dos.</p><p>otras características:</p><p>espacios para autos: 4.<br></p>",Casa,,Gustavo A. Madero,Distrito Federal,10.0,4.0,,2.0,400.0,200.0,24022.0,,,2016-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,3550000.0,7304409.52853714
61823,"depto. en venta recuperacion bancaria, valor de remate, col. corpus christi.","departamento, en venta. valor de remate. recuperación bancaria. no créditos. pago de contado a la firma de la cesión de derechos ante notario público. 10% de apartado a la firma del contrato. atención inversionistas al 60% de su valor real. entrega 18 meses. contáctenos para programar una cita en nuestras oficinas y darle mayor información. atte.   , consultor inmobiliario. 
tels. :  y . cel (55) .",Apartamento,AV. TAMAULIPAS,Alvaro Obregón,Distrito Federal,10.0,3.0,1.0,2.0,68.0,,23291.0,19.363246,-99.2479252,2016-12-30 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,1948402.325389498
135922,"departamento en venta en alvaro obregón, distrito federal","<p style=text-align: justify;>estupenda ubicacion en la parte baja de centenario a 15 mins. de los puentes de santa fe y a 10 mins. del periferico. estupendas areas comunes (juegos, jardines, futbol). excelente estado de conservacion y una gran orientacion, 2 recamaras, 2 b&ntilde;os, patio de servicio, segundo nivel, 1 estacionamiento, conozcalo el mejor de la zona</p>",Apartamento,AV. CENTENARIO,Alvaro Obregón,Distrito Federal,30.0,2.0,1.0,2.0,78.0,,,19.3602838,-99.2282935,2013-09-25 00:00:00,0.0,0.0,0.0,1.0,0.0,1200000.0,2109727.8435565955
33496,xola,"<p>último departamento. aproveche oportunidad
</p><p>consta de 2 recamaras, 1 baño, 1 lugar de estacionamiento. cocina integral con cubiertas de granito, pisos en loseta cerámica y recamaras con laminado.
</p><p>3a  m2 de construcción mas 6.16 m2 de balcón
</p><p>5 b $ m2 de construccion mas 33m2 de roof garden privado
</p><p>
</p><p></p>",Apartamento,Xola,Benito Juárez,Distrito Federal,1.0,2.0,1.0,1.0,64.0,70.0,50003995.0,19.3976605,-99.1676831,2016-12-31 00:00:00,0.0,0.0,0.0,1.0,0.0,2700000.0,1883872.1181226587
223090,departamento venta prol. div del norte,"agradable departamento en segundo nivel ubicado a 5 minutos del tec de monterrey y paseo acoxpa, cuenta con amplia estancia, cancelaría nueva de aluminio blanco y cocina integral. tiene 2 recámaras, la principal con baño completo y la recámara secundaria con closet y un segundo baño completo y de visitas, incluso parte de la estancia se puede hacer una recámara o estudio adicional. le corresponde un lugar de estacionamiento y tiene vigilancia.",Apartamento,PROL. DIV DEL NORTE,Tlalpan,Distrito Federal,5.0,2.0,1.0,2.0,90.0,90.0,275616.0,19.2755058,-99.120946,2016-12-28 00:00:00,0.0,0.0,0.0,1.0,1.0,2590000.0,2303318.4653571127
254571,se vende muy bonita casa en calle privada.,"casa de 2 plantas en bonita y tranquila privada, la casa cuenta con 5 habitaciones, 2 baños completos, zotehuela, sala, comedor, cocina integral, cisterna de 4 x 4 m2, amplio jardín con arboles frutales y garage para dos autos",Casa,CERRADA PINO ,Xochimilco,Distrito Federal,10.0,5.0,2.0,2.0,200.0,208.0,25141.0,19.2441229,-99.0782415,2015-11-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1497000.0,4077899.165195187
218327,departamento venta del valle primera inf socorro arroyo ,"es un departamento con una superficie de 150 m2, 130 de area habitable y el resto de garage y area de servicio en la azotea, consta de 3 recamaras, 2 baños completos, sala, comedor, cocina, balcon, exterior en un cuarto piso, 2 departamentos por piso, elevador, excelente .-ubicacion, calle providencia junto a concepcion beistegui",Apartamento,CALLE PROVIDENCIA,Benito Juárez,Distrito Federal,20.0,2.0,1.0,2.0,130.0,150.0,50003995.0,19.3902539,-99.1691758,2016-06-04 00:00:00,0.0,0.0,0.0,0.0,0.0,4150000.0,2948620.5380255035
137844,"excelente departamento, 2 est fijos, exterior, vig 24 hrs","precio:  
mantenimiento:  
superficie: 98m2 

características 

- 2 recámaras, principal c/baño y balcón 
- 2 baños c/ventilación natural 
- sala c/balcón 
- comedor 
- cocina equipada 

extras 

- 2 estacionamientos fijos e independientes 
- área de lavado 

observaciones 

- edad: 12 años 
- exterior 
- vigilancia 24 hrs 

contacto 

ivonne y.   
 
",Apartamento,DEL VALLE NORTE,Benito Juárez,Distrito Federal,10.0,2.0,2.0,2.0,98.0,98.0,50003995.0,19.4016589,-99.16261145767214,2016-12-22 00:00:00,0.0,0.0,0.0,1.0,1.0,4000000.0,2432378.8798907907
193737,preventa lomas de memtla,"suites en preventa, ideal para inversionistas. el desarrollo se encuentra a sólo 10 minutos de universidades y corporativos de santa fe. excelentes planes de pago ya que únicamente se pide el 25 % a la firma del contrato.",Apartamento,Lomas de Memetla,Cuajimalpa de Morelos,Distrito Federal,,1.0,1.0,1.0,46.0,67.0,23767.0,,,2015-10-23 00:00:00,0.0,0.0,0.0,1.0,1.0,1525000.0,1593486.1854218831
63224,hermoso depto c/cajón excelente ubicación doctores,"gran oportunidad!!! vendo departamentos en excelentes condiciones, condominio cerrado con vigilancia 24 hrs del día, cisterna y servicio de recolección de basura; uno en planta baja y el otro en primer piso. ubicadísimos en la col. doctores a dos cuadras del metro doctores, cuatro del metro niños héroes y seis del metro salto del agua; a una cuadra del eje central y dos de dr. vertiz. cada uno cuenta con:  superficie de 54.5 mt2  cajón de estacionamiento techado  sala  comedor  cocina equipada con cocineta  dos recamaras  baño  zotehuela  diez años de antigüedad venga a conocerlos!! previa cita. trato directo lic. ale tel.  acepto créditos bancarios, fovisste e infonavit y contado.",Apartamento,Dr Barragan,Cuauhtémoc,Distrito Federal,5.0,2.0,1.0,1.0,55.0,55.0,23856.0,19.4122622,-99.14561479999998,2014-04-23 00:00:00,0.0,0.0,0.0,1.0,1.0,875000.0,1738679.151772271
67937,departamento de lujo colonia florida,"<p>excelente departamento nuevo de lujo, con amplios espacios, piso de madera de tsalam, opcion de 3a recamara o family room. solo son 3 departamentos (uno por piso), facil acceso a diferentes avenidas, la mejor zona de la florida; 1er piso $ 6&acute;; 2do piso 6&acute;; 3er piso cuenta con roof garden privado $ 7&acute;. comunicarse con  nextel ; celular </p>",Apartamento,Tecoyotitla,Alvaro Obregón,Distrito Federal,0.0,2.0,3.0,3.0,201.0,,23141.0,19.352292800018887,-99.18450225277866,2012-09-22 00:00:00,0.0,0.0,0.0,1.0,1.0,6450000.0,4094031.717011897
296130,excelente inversión en san juan de aragón,"<p>casa con gran portencialgarage para 3 autos, jard&iacute;n, cisterna1er nivel: sala comedor, hall, cocina con barra, cuarto de servicio, &aacute;rea de lavado, ba&ntilde;o completo2&deg; nivel:&nbsp; family room, rec&aacute;mara principal con ba&ntilde;o y closet y 4 rec&aacute;maras con closet compartiendo un ba&ntilde;o </p>",Casa,Av. 559,Gustavo A. Madero,Distrito Federal,30.0,5.0,3.0,3.0,233.0,281.0,24082.0,19.4527292,-99.0840867,2013-11-12 00:00:00,0.0,0.0,0.0,0.0,0.0,3200000.0,4610273.375146609
11419,casa en venta en alianza popular revolucionaria,"col. alianza popular revolucionaria, s.t 98m2, s.c. 98m2, 3 recámaras con closet cap. matrimonial, 1 baño completo con azulejo, estancia sala comedor, cocineta con azulejo, zotehuela para lavado y tendido, paredes en tirol planchado, pisos alfombrados y cemento, gas natural, iluminada, acabados en general buenos. papeles en orden. ",Casa,Alianza Popular Revolucionaria,Coyoacán,Distrito Federal,35.0,3.0,0.0,1.0,98.0,98.0,23698.0,,,2012-02-13 00:00:00,0.0,0.0,0.0,0.0,0.0,970000.0,2432378.8798907907
95059,hermoso departamento en la colonia del valle,"departamento de 3 recamaras principal con vestidor y baño, cuenta con cocina integral, cuarto de servicio con baño, cuarto de lavado, dos balcones y un roof garden privado la mitad techado, 3 estacionamientos con opción a 4, el edificio cuenta con elevador, vigilancia,estancia y espacio para sala de televisión, iluminado, acabados modernos, closet y un medio baño de visitas.",Apartamento,San Francisco N40 int 402,Benito Juárez,Distrito Federal,5.0,3.0,3.0,3.0,171.0,327.0,50003995.0,19.3705496,-99.1761952,2015-05-07 00:00:00,0.0,0.0,0.0,1.0,1.0,6750000.0,3610055.1625106037
161926,coyoacán,"<p>&iquest;qui&eacute;nes somos?</p>
<p>somos una promotora de inversi&oacute;n, que mediante la venta de cesiones de derecho de inmuebles hipotecados, ofrecemos a nuestros clientes la oportunidad de ver materializado por medio de su inversi&oacute;n, un inmueble con un precio de hasta un 50% menor al comercial.</p>
<p>&nbsp; &nbsp;departamento&nbsp;</p>
<p>especificaciones</p>
<p>estancia, sala, comedor, cocina, zote huela, 3 recamas y ba&ntilde;o</p>
<p>68.72m&sup2;construcci&oacute;n</p>
<p>precio avaluo</p>
<p> m.n</p>
<p>precio skala</p>
<p> m.n </p>
<p>&nbsp;</p>
<p>&nbsp;</p>",Apartamento,Conj.  Hab.  Culhuacán,Coyoacán,Distrito Federal,0.0,3.0,0.0,,68.0,,274461.0,19.3388866,-99.138234,2013-04-26 00:00:00,0.0,0.0,0.0,1.0,1.0,480000.0,1948402.325389498
48227,vendo casa en lomas de plateros,"tres recámaras, dos baños, cocina integral, área de lavado, sala, comedor, cerradas y calles con seguridad, estacionamiento, seguridad, amplio. cercano a escuelas, avenida centenario. parques seguros y gente confiable.",Casa,Avenida Centenario,Alvaro Obregón,Distrito Federal,20.0,3.0,1.0,2.0,126.0,126.0,23272.0,,,2014-10-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1605000.0,2884090.3307586643
117511,venta de casa en condominio en tlalpan,"bonita casa recien remodelada en dos niveles, sala, comedor con duela en encino, patio trasero tres recamaras, baño y medio, dos estacionamientos, vigilancia, area de juegos y area de reuniones.",Casa en condominio,Contitucion,Tlalpan,Distrito Federal,19.0,3.0,2.0,2.0,88.0,68.0,24823.0,,,2014-06-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,2271053.361723693
293100,hermoso departamento en venta en col. roma,"hermoso departamento en venta en col. roma, con excelente ubicación, cuenta con dos recámaras muy amplias, en estancia y recámaras, finos acabados, cocina integral con desayunador, área de lavado, 2 baños completos, cajón de estacionamiento y bodega de 5 m2. 
vista panorámica, roof garden común. vigilancia 24 hrs. trato directo no corredores",Apartamento,Roma,Cuauhtémoc,Distrito Federal,0.0,2.0,1.0,2.0,115.0,115.0,50003998.0,,,2016-12-03 00:00:00,0.0,0.0,0.0,1.0,1.0,4000000.0,2706632.260774857
124065,  departamentomagnifico en  rio sena col. cuauhtemoc,"depto calle rio sena, col cuauhtemoc, cuauhtemoc 
consta de: 2 recamaras, un baño, sala comedor, cocina 
area de lavado, estacionamiento 
¡no creditos infonavit o fovissste contado o credito otorgado por sociedad financiera de objeto multiple (sofom) 
entrega de 8 a 10 meses 
informes con lic. jose alcalá tel:  o  
precio total  
codigo 897 activo",Apartamento,RIO SENA ,Cuauhtémoc,Distrito Federal,10.0,2.0,1.0,1.0,90.0,90.0,23837.0,,,2015-08-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1493000.0,2303318.4653571127
