id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
179760,casa en venta en san nicolás,"casa en venta córdoba, es de 2 niveles, tiene 3 recámaras con closets, sala comedor, cocina integral con estufa, 2 1/2 baños, ventiladores y lámparas de techo, área de lavado, estacionamiento 1 auto, mosquiteros, protecciones, cortineros y gas estacionario.",Casa,Av 17 No. 5202 Col. Nueva Esperanza,Córdoba,Veracruz,,3.0,1.0,2.0,190.0,250.0,110879.0,,,2015-11-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1260000.0,1956957.5413669425
278947,hermosa casa,"<p>hermosa casa, excelente ubicacion, 3 recamaras con klosets, sala, comedor, cocina integral, 2 y 1/2 ba&ntilde;os, area de lavanderia, patio de servicio, cochera, cisterna para 3,000 lts. gas estacionario</p>",Casa,"Calle Benito Juarez No. 6, Col. Miguel Aleman, Reserva Territorial",Xalapa,Veracruz,0.0,3.0,1.0,2.0,136.0,112.0,106948.0,19.49995649190002,-96.87678355928041,2013-07-16 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,1393968.4187716267
243882,departamento en fraccionamiento reforma  ,"departamento ubicado en el primer piso, arriba del super chuchín, muy bien ubicado, cerca de avenidas principales , cafeterías, restaurantes, escuelas, centros deportivos, excelente precio.",Apartamento,Remes,Veracruz,Veracruz,10.0,2.0,1.0,1.0,85.0,400.0,107974.0,19.1952561,-96.1383735,2016-01-16 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,862256.4696538283
44641,venta de casa en veracruz,"lote de terreno intermedio ubicado en cerrada, donde desplanta una construccion de uso habitacional de tres plantas con la siguiente descripcion: sala, comedor, baño comun, cuarto de lavado con instalacion de jacuzzi, terraza.",Casa,Benito Juarez 1684,Veracruz,Veracruz,17.0,2.0,0.0,1.0,94.0,35.0,107781.0,,,2015-03-22 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,956087.990086381
202332,"nuevo depto de 3 recamaras, entre la av. justo sarmiento  y prolongación pípila.","privada emilio leyzegui # 3 col. el mirador, , ver. entre la av. justo sarmiento y prolongación pípila.. como referencia dobla a la derecha en la escuela centro mexicano de posgrados, que está en una esquina vendo departamento, precio depto 3  depto 6  - sala, comedor - cocina integral - área de lavado y tendido - recamara principal con baño completo - dos recamaras que comparten un baño completo. - estacionamiento para un vehículo. - informes o citas al  nextel  id ",Apartamento,"privada emilio leyzegui, col el mirador, xalapa, ver. ",Xalapa,Veracruz,0.0,3.0,1.0,,120.0,120.0,107061.0,,,2014-07-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1227156.8268915329
153269,casa en el puerto de veracruz,"<p>casa seminueva en colonia renacimiento. sala, comedor, cocina, patio grande, amplia terraza, 3 recamaras cada una con su ba&ntilde;o completo, cochera con port&oacute;n el&eacute;ctrico. a 2 cuadras de la carretera veracruz-xalapa. a 5 minutos de centros comerciales y a 10 minutos del centro de la ciudad.</p>",Casa,"Doctores 310, entre Agustín Lara y Emilio Cantarel",Veracruz,Veracruz,3.0,3.0,1.0,3.0,100.0,200.0,107915.0,19.21804924487463,-96.21372665591429,2013-12-30 00:00:00,0.0,0.0,0.0,1.0,1.0,1400000.0,1018642.3370414161
271885,," en veracruz, desde  cerca de plazas comerciales, cines, parques, hospitales. para creditos infonavit, ag. fovissste-mercado abierto, hipotecario, etc. tambien residenciales,  enviar mail y tel. y precio que busca.  cel. ",Casa,Ver,Veracruz,Veracruz,12.0,2.0,1.0,2.0,100.0,100.0,107781.0,,,2012-02-25 00:00:00,0.0,0.0,0.0,1.0,1.0,700000.0,1018642.3370414161
262256,casa en venta en jardines de virginia,"casa en venta en  jardines de virginia en boca del rio,ver. conjunto de 10 casas. vigilancia. cuenta con 3 recamaras , la principal con baño , closets, 2 baños y medio, sala-comedor, cocina integral abierta, aires acondicionados, protecciones, cuarto de servicio con baño, area de lavado, estacionamiento para un auto. cerca de wall mart , escuelas y zona comercial ruiz cortinez",Casa,,Boca del Río,Veracruz,,3.0,1.0,2.0,140.0,140.0,110474.0,,,2014-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1435671.31674165
59741,es una bella casa que esta joyas de mocambo,"es una bella casa que esta construida y diseñada para que usted tenga una convivencia ideal con sus 
familiares. 
en planta baja cuenta con 1 recamara o estudio, 1 /2 baño, sala, comedor, cocina integral equipada con gabinetes en madera 
en planta alta tiene 3 recamaras, 2 baños, la recamara principal tiene jacuzzi y vestidor grande. toda la casa tiene acabados residenciales 
e iluminacion creativa.",Casa,JOYAS DE MOCAMBO,Boca del Río,Veracruz,5.0,4.0,0.0,2.0,150.0,80.0,110514.0,,,2016-07-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1770000.0,1539928.5616667084
239900,departamento con elevador y hermosa vista,"hermoso departamento cuenta con 3 amplias recamaras 2 de ellas con balcón, 2 y medio baños, sala-comedor,cocina integralhgarage con espacio para 2 autos, patio de servicio y terraza, donde podras contemplar la hermosa laguna cristalina de casi 4 hectareas con una profundidad de hasta 27 m donde puede practicar deportes acuáticos no motorizados, como velero, kayak, buceo, natación, etc., al rededor de esta enorme piscina hay 6 albercas tipo infinitil con una profundidad a desnivel hasta 1.5 m. al pie de cada alberca hay una palapa de concreto donde podrá disfrutar de la sombra.",Apartamento,20 de Av. 20 de Noviembre #2305 entre Bolivar y Freyle,Veracruz,Veracruz,0.0,3.0,2.0,2.0,112.0,112.0,107974.0,,,2016-12-11 00:00:00,0.0,0.0,1.0,0.0,0.0,1550000.0,1143751.0309514862
57672,preciosa propiedad con casa para remodelar frente al río tuxpan,"propiedad sobre el boulevard y frente al río tuxpan sin calle de por medio entre el terreno y el río. cuenta con casa para remodelar, en dos plantas. en pa con 2 recámaras, un baño completo, sala de t.v. con chimenea. pb con sala, comedor, cocina, 1 recámara con baño, garaje y jardín.",Casa,Carretera Barra Norte,Tuxpan,Veracruz,10.0,3.0,3.0,3.0,240.0,,109005.0,,,2016-11-25 00:00:00,0.0,0.0,0.0,1.0,0.0,7500000.0,2478243.765992235
187768,casa de 3 niveles en fracc. lomas del sol.,"p.b. sala y comedor muy amplios, cocina integral con alacena, medio baño, área de servicio, garaje para 2 autos techado.. 
p.a. ärea de t.v., recámara principal con vestidor y baño, 2 recámaras con closet y baño cada una. closet de blancos. 
3er piso: 4ta remara con baño completo, cuarto de lavado y servicio. 
la casa esta climatizada",Casa,Circuito Barcelona,Alvarado,Veracruz,4.0,4.0,2.0,4.0,290.0,162.0,112055.0,,,2014-07-25 00:00:00,0.0,1.0,0.0,1.0,1.0,2600000.0,2999529.9906175276
28917,casa en venta en fraccionamiento villa animas,"casa totalmente colonial, mexicano.  los espacios amplios, con luz.. en perfectas condiciones , nueva, tres recamaras, garaje para dos autos. en zona residencial. para mayores informes con dubia amezcua al celular   o al     id     ",Casa,Animas,Xalapa,Veracruz,0.0,3.0,2.0,2.0,180.0,105.0,107121.0,,,2012-04-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1680000.0,1852700.296441884
211810,bonito departamento edif. totolcingo dpto. 202 fracc. colinas del lago,"¡atención! 
importante institución vende propiedad adjudicada. 

domicilio: edif. totolcingo dpto. 202, fracc. colinas del lago. 
avaluó: $  
terreno: 55 m2 
construcción: 55 m2 

características: 
esta propiedad cuenta con 2 recamaras, 1 baño, sala, comedor, cocina; es un remate bancario con garantía hipotecaria, se encuentra zona de alta plusvalía, bien ubicado cerca de avenidas principales, escuelas y tiendas de autoservicio. 

importante: único y riguroso pago de contado, no se acepta ningún tipo de crédito; la propiedad no se puede ver por dentro, ya que se debe concluir el trámite legal (no es de entrega inmediata) y de momento se encuentra habitada por el deudor. 

para mayor información, contáctenos. ¡estamos para servirte!",Apartamento,Edif. Totolcingo Dpto. 202 Fracc. Colinas del Lago,Xalapa,Veracruz,10.0,2.0,0.0,1.0,55.0,55.0,106850.0,,,2016-07-19 00:00:00,0.0,0.0,0.0,1.0,1.0,340000.0,549484.7348786528
265751,"remate hipotecario, benito juarez, coatzacoalcos (ac-3452)","empresa dedicada a los   ante notario y registro público tiene grandes oportunidades para ti desde un 50-70% debajo de su avalúo, cesiones de derechos con garantia hipotecaria en buenas condiciones en venta únicamente de contado no creditos. si no sabes que es un remate hipotecario no te preocupes nosotros te explicamos. inversión segura, pago de contado. 

* las imágenes y descripción aquí presentadas pueden no representar con exactitud la realidad por tener diferencias en relación con la numeración, ubicación y superficies.  (r) no es inmobiliaria sino media derechos crediticios litigiosos y/o adjudicatarios.",Casa, Av. Pino Suarez #903,Coatzacoalcos,Veracruz,20.0,4.0,1.0,2.0,205.0,325.0,113435.0,18.137841100000006,-94.43656950000002,2016-04-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1503500.0,2113343.4087545304
109180,gran oferta casa en venta fracc tampiquera,"casa de 2 plantas: 
p.a.2 recamaras, estancia y baño 
p.b.-sala comedor ,cocina,desayunador área de lavado,patio,garaje 
102 m2 terreno y 82 m2 de construcción",Casa,S/N,Boca del Río,Veracruz,5.0,2.0,0.0,2.0,82.0,102.0,110447.0,19.1098634,-96.10963199999998,2016-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,830979.2961763109
113442,depto. frente al mar,"3 recamaras con closet, la principal con vestidor y baño, las otras dos comparten otro baño, sala, comedor, cocina integral, 1/2 baño, cuarto de servicio con baño, patio de servicio, 2 terrazas, cajon de estacionamien to para 1 auto.",Apartamento,Blv. Miguel Aleman # 32-302,Boca del Río,Veracruz,5.0,3.0,1.0,3.0,193.0,193.0,110463.0,,,2014-05-04 00:00:00,0.0,0.0,1.0,1.0,1.0,3200000.0,1988234.71484446
196084,"casa en venta en alameda, córdoba, veracruz","casa en venta en córdoba de 1 nivel, sala, comedor, cocina sencilla, 3 recámaras con closets, 4 1/2 baños, sala de t.v., área de lavado, cuarto de servicio con baño, estacionamiento para 3 autos. también tiene jacuzzi, tanque estacionario cisterna de 3,000 lts., 1 ventilador.",Casa,Privada calle Elsa No. 2112,Córdoba,Veracruz,15.0,3.0,0.0,4.0,160.0,155.0,110974.0,,,2014-01-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1644185.806591767
183081,excelente oportunidad casa con alberca en veracruz,"casa con alberca en el bello puerto de veracruz. dos recamaras 1 y 1/2 baños, sala, comedor, cochera, áreas verdes, palapa y alberca. trato directo, sin intermediarios. excelente ubicación a solo 5 min del aeropuerto 13 min de plaza las américas y 5 min del nuevo veracruz y parque acuático inbursa.",Casa en condominio,Larissa 79,Veracruz,Veracruz,15.0,2.0,1.0,1.0,125.0,105.0,107869.0,19.148713600000004,-96.16439559999998,2016-12-02 00:00:00,0.0,0.0,1.0,1.0,1.0,1000000.0,1279285.4493540623
204821,casa en venta fraccionamiento lomas del sol,"<p>hermosa casa en venta, ubicada en exclusivo fraccionamiento con seguridad y vigilancia las 24 horas, áreas verdes, área de juegos, casa club y mas.......
</p><p>
</p><p>
</p><p>terreno: 224 m2
</p><p>
</p><p>construcción: 172 m2
</p><p>
</p><p>precio: 
</p><p>
</p><p>
</p><p>planta baja: casa ubicada en esquina, garage para 2 autos, sala, comedor, cocina integral, medio baño de visitas, jardín amplio.
</p><p>
</p><p>
</p><p>planta alta: 3 recamaras cada una con baño completo, principal con vestidor y las otras recamaras con closet. </p>",Casa,,Alvarado,Veracruz,0.0,3.0,,3.0,172.0,224.0,112055.0,,,2016-08-23 00:00:00,0.0,0.0,1.0,1.0,1.0,2770000.0,1769294.500501837
100078,casa en venta en camerino z mendoza,"casa en venta en coatepec. 1 habitaciones, 2 baños, 127m2 terreno, 125m2 construcción. estátus jurídico: adjudicada. nocnok id: mx14-as8444.",Casa,,Camerino Z. Mendoza,Veracruz,,1.0,,2.0,125.0,127.0,,,,2015-02-03 00:00:00,0.0,0.0,0.0,0.0,0.0,910000.0,1279285.4493540623
127815,casa remodelada los volcanes,"casa ubicada en la unidad habitacional los volcanes, recién remodelada, se le hizo cambio de pisos, puertas, cristales, muebles de baño, se colocó protecciones, tarja en el parea de la cocina, lista para habitar.",Casa,Chichonal,Veracruz,Veracruz,5.0,2.0,1.0,1.0,120.0,80.0,107836.0,19.18252826107445,-96.15671174038084,2016-10-30 00:00:00,0.0,0.0,0.0,1.0,1.0,580000.0,1227156.8268915329
231979,"casa 2 recamaras fracc. villa verde, córdoba, ver. ","casa edificada en una sola planta cuenta con cochera para un auto, sala, comedor, cocina integral, 1/2 baño, 2 recamaras y baño completo que comparten las recamaras. 
esta ubicada en un fraccionamiento tranquilo cerca de las agencias de carros, plaza cristal, parque paso coyol, a 5 minutos de la autopista méxico, veracruz. 
horarios de oficina de lunes a viernes de 9:00 a 17:00 sábados de 10:00 a 13:00 
teléfonos ",Casa,"Priv. Villas Tulipan Fracc. Villa Verde, Córdoba, Ver. ",Córdoba,Veracruz,5.0,2.0,1.0,1.0,95.0,105.0,111015.0,,,2014-10-11 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,966513.7145788869
27146,casa de 4 recamaras en indeco animas  una en planta baja !,"casa de 4 recamaras en indeco animas una en planta baja ! 
esta la casa muy cerca de farmacias plus y la iglesia 
precio $  
terreno de 10 por 15 
construccion de 160 m 
para ver la casa favor de llamar al celular  ( ó whatsapp) 
junto a la casa de el lado izquierdo existe un area verde 
descripción : 
garaje para 3 vehículos 
planta baja cuenta con : 
sala 
comedor 
cocina integral área de lavado 
patio 
escalera de caracol para llegar a la azotea a un cuarto ( bodega) 
una recamara en planta baja con baño completo 
planta alta : 
área familiar de televisión, o estudio 
recamara principal con minisplit , vestidor, y baño completo 
dos recamaras secundarias 
y un baño completo para las dos remaras.",Casa,INDECO ANIMAS ,Xalapa,Veracruz,5.0,4.0,3.0,3.0,160.0,160.0,107091.0,,,2015-04-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,1644185.806591767
122361,terreno en venta en anton lizardo,"a pie de playa, ideal para desarrollar tu casa vacacional, en el pueblo de mata de uva, a solo 10 min. de la escuela naval y del pueblo de anton lizardo. la playa cuenta con escollera, todos los servicios excepto drenaje, ya que por razones ecológicas la zona funciona con fosa séptica. actualmente cuenta con construcción de 51 m2, 1 m sobre nivel del mar.",Terreno,Mata de Uva #0,Alvarado,Veracruz,,,0.0,,50.0,,112076.0,19.038022135968486,-95.96891766137695,2016-11-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,497356.11241612356
203517, bonita casa de 2 plantas con jardín y  alberca en la riviera veracruzana,"venta de bonita casa en residencial real mandinga, 2 amplas recamaras la principal con baño y vestidor, sala, comedor, cocina integral, amplio jardín con alberca 
estudio en planta baja",Casa,-,Alvarado,Veracruz,5.0,2.0,2.0,2.0,160.0,300.0,112071.0,19.052988600000006,-96.05884730000002,2016-09-16 00:00:00,0.0,0.0,1.0,1.0,0.0,2200000.0,1644185.806591767
27735,"bien construida, buenos acabados, nueva. en monte novo 3 recamaras. ","vendo casa nueva, amplia, con buenos acabados en el fraccionamiento monte novo (animas) frente a area verde. 

citas o informes con dubia amezcua celular  ( whastappp) ó al  
precio  
terreno de 120 m²  
construcción de 220 m²  
si quieres ver la casa por dentro checa este link/watch?v=sizhnsgpapg 

en planta baja tenemos cisterna, garaje techado con portón eléctrico para que entren dos camionetas. 
baño de visitas, una bodega chiquita de servicio, 
estudio 
sala comedor 
cocina integral 

planta alta: 3 recamaras, la habitación principal con baño completo y vestidor . instalaciones ya listas para poner el clima, las otras dos habitaciones comparten un baño completo y cada una tiene closet. 

3 nivel : 
area de lavado 
roof garden con piso, tanque de gas estacionario. 

citas con dubia amezcua al celular  (whatsapp) o al  
si quieres ver mas opciones de casas nuevas por la zona checa el siguiente link/inmobiliarias/dubia-amezcua_22250-inmuebles.html 
ó entra a facebook: casas en  animas 

se aceptan créditos. ya sea bancarios, pemex, infonavit, banejercito... ( fovissste se tendría que platicar ) 
credito hipotecario: 
podemos ayudarle a tramitar su crédito hipotecario con una institución financiera, 
nuestros asesores son : 
el lic david rojas santos, le puede marcar directamente al cel.  
el lic ismael tlaxcalteco vázquez , le puede marcar directamente al cel.  
ó al oficina  / ",Casa,fraccionamiento monte novo ,Xalapa,Veracruz,0.0,3.0,2.0,3.0,220.0,120.0,107098.0,,,2016-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,2550000.0,2269729.276142118
20310,departamento 2 rec en el coyol $  ubicadisimo!,"<p>excelente departamento planta alta.
</p><p>
</p><p>dos recámaras sala comedor baño completo
</p><p>
</p><p>ya con closet de madera, piso de loseta cerámica en una magnífica ubicación con vista a la laguna se ubica sobre eje 1 pte., a unas cuadras de chedraui coyol. aceptamos créditos infonavit o contado con transferencia electrónica.
</p><p>
</p><p>no subsidios.
</p><p>
</p><p>citas: lic. ortiz </p>",Casa,,Veracruz,Veracruz,,2.0,1.0,1.0,40.0,40.0,107857.0,,,2015-09-02 00:00:00,0.0,0.0,0.0,0.0,0.0,360000.0,393098.86749106506
155312,"casa fraccionamiento jardín, fortín","casa edificada en dos plantas cuenta con garage para un auto, jardín al frente terraza, sala, comedor, cocina integral, una recámara con baño completo, área de servicio y jardín trasero. en la segunda planta cuenta con área de tv, tres recámaras con closet y baño completo con tina.
en fraccionamiento cerrado, atrás de walmart, sta. leticia enfrente del residencial shangrila.
",Casa,"Fraccionamiento Jardín, Fortín",Fortín,Veracruz,10.0,3.0,1.0,2.0,220.0,232.0,110810.0,18.9026001,-96.9788203,2014-01-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,2269729.276142118
183289,en venta hermosa casa en el fraccionamiento residencial la marquesa en xalapa.,"con 200 m2 de terreno y 340m2 de construcción. hermosa casa habitación, elaborada con material de mucha calidad, pensada y diseñada en todo lo que se requiere para vivir. cuenta con tanque de gas estacionario, hidroneumático, boiler, tinaco, cisterna, portón eléctrico, entre más 

de tres niveles, cuenta con; 
 garaje techado para 2 autos con portón eléctrico. 
 habitación de servicio con baño completo independiente de la casa. 
 amplios espacios para sala y comedor. 
 cocina integral, con muebles en carpintería de excelente calidad y acabados. 
 jardín. 
en la segunda planta; 
 la recámara principal con baño completo y amplio vestidor. 
 las siguientes dos recámaras con clóset y baño completo. 
 sala de televisión. 
en la tercera planta; 
 área de lavado. 
 medio baño. 
 doble terraza con asador integrado. 
cuenta con todos los servicios, cisterna, bomba de agua, gas estacionario, hidroneumático, boiler y tinaco. 

oficina.  celular.  
ubicados. araucarias 201 altos 3 col. inmecafé",Casa,Fraccionamiento Residencial La Marqueza calle Granizo,Xalapa,Veracruz,0.0,3.0,2.0,4.0,340.0,200.0,107098.0,,,2015-12-07 00:00:00,0.0,1.0,0.0,1.0,1.0,3850000.0,3520816.21524282
234381,preciosa casa en monte magno..! 3 recamaras más  área de t.v ,"preciosa casa en monte magno..! 3 recamaras más área de t.v 
precio  
terreno 120 m 8 por 15 
construcción 196 m 
citas al celular  ( whatsapp por si gustan ) 
descripción : 
casa en esquina junto a un área verde !! 
construida toda la casa de ladrillo rojo y varillas. 
los detalles y terminados de la casa son de buena calidad. 
cuenta con garaje techado para dos vehículos, cisterna de 2,500 lts , 
planta baja cuenta con: sala, comedor, baño de visitas, cocina, área de lavado, baño de servicio, jardín, 
en la planta alta: área de televisión, closet de blancos, recamara principal con baño y vestidor, y posteriormente dos recamaras secundarias que comparten un baño completo.",Casa,"residencial monte magno, animas, xalapa, ver ",Xalapa,Veracruz,0.0,3.0,2.0,3.0,196.0,196.0,107098.0,,,2014-10-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,2019511.8883219776
76293,venta de casa en boca del río,"casa en venta, p.b. cochera, sala-comedor, cocina, baño completo, patio trasero con jardín y salida a un andador. p.a. dos habitaciones, estudio y baño completo. en la parte de enfrente tiene integrados tres cuartos, cada uno con baño completo,ya sea para uso doméstico o para renta. asesor. amado lara cel.  e-mail: ",Casa,Educación No.1,Boca del Río,Veracruz,15.0,5.0,1.0,,143.0,120.0,110469.0,,,2014-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1450000.0,1466948.4902191674
170417,"oportunidad bajo el precio en monte magno, animas ","oportunidad bajo el precio de  a  ultimo precio en monte magno, animas 

precio $ . 
terreno 120m 
construcción 175 
si gustas ver la casa llama al celular  (whatsapp) 
descripción : 
el garaje es para dos camionetas, 
planta baja 
sala, comedor, cocina, área de lavado, y el baño de visitas. 
planta alta 
recámara principal con tina de hidromasaje, vestidor.. 
y dos recamaras secundarias que comparten un baño completo y terraza ..",Casa,residencial monte magno ,Xalapa,Veracruz,0.0,3.0,2.0,3.0,175.0,175.0,107098.0,,,2015-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2050000.0,1800571.6739793548
