id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
273541,"casa en venta en chuburna,  m.n. de oportunidad! ultimas casas","excelente ubicación, cerca de centros comerciales y universidades!! 

tramitamos su credito sin costo! 
apartela con  m.n. 

terreno de 8.90 x 20.44 (181.91 m2) 
construccion de 160m2. 

planta baja: garage para 4 autos, sala, comedor con puerta corrediza y vista al jardín, cocina con meseta de granito y barra desayunadora, medio baño para visitas, área de lavado techado. 

planta alta: vestíbulo, recamara principal con closet vestidor y baño completo, 2 recamaras secundarias con espacio para closet y comparten baño. 

acabados y equipo como: pisos de porcelanato de 60x60, acabado liso en paredes, muebles de baño de sobreponer, canceles, barandal de cristal, cristales tintex y aluminio champagne pulido de 3 pulgadas, plafones, nichos, terreno nivelado y mucho mas...",Casa,Calle 18 No.344 x 11 y 13 Col. Camara de Comercio Norte,Mérida,Yucatán,,3.0,,2.0,160.0,181.0,114094.0,,,2014-07-03 00:00:00,0.0,0.0,0.0,1.0,1.0,1150000.0,1518146.4057762674
200542,casa en venta en la reja,,Casa,112a 923,Mérida,Yucatán,24.0,2.0,1.0,1.0,161.0,402.0,114217.0,,,2012-09-09 00:00:00,0.0,0.0,0.0,1.0,1.0,650000.0,1528293.643492795
67116,casa en venta en méxico,"hhermosa casa impecable col. mexico, 2 plantas
sala
comedor 
cocina amplia
4 cuartos 
3 baños completos
cuarto de lavado
todo en excelentes condiciones
terreno 350 m2 
construcción 379 m2

no hablar corredores

informes:  
 
",Casa,27,Mérida,Yucatán,10.0,4.0,2.0,3.0,379.0,350.0,113880.0,,,2012-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,3740391.4656958217
76332,"estrene residencia en el country club, 3 habits, piscina. diseño exclusivo!","yucatán country club es un exclusivo desarrollo inmobiliario de más de 330has. 

cuenta con un espectacular campo de golf y una casa club con amenidades de gran lujo. jardines infinitos, numerosos lagos, detalles urbanísticos, ofreciendo un estilo de vida sereno con matices de elegancia y sofisticación en un entorno de absoluta seguridad. 

terreno: 20 x 25m (500m2) 
construcción: 350m2 

la propiedad cuenta con garaje techado para 3 autos, terraza techada con pared de granito, piscina con chukum, medio baño, comedor, preciosa cocina con isla y alacena. en planta baja 1 recámara con closet vestidor y baño completo. además cuarto de servicio con cuarto de lavado y baño completo. 

cuenta con sala de tele ó estudio con bar y baño completo. área ideal para disfrutar a la familia, para fiestas, etc. 

en la planta alta cuenta con 2 recámaras amplias con closet vestidor y baño cada una. la principal con doble lavamanos. 

diseño exclusivo y moderno de reconocido arquitecto de mérida. 

se entrega con: 
- acabados de lujo 
- piscina con chukum e iluminación 
- pisos marmol 
- pergola, vigas, granito y marmol 
- canceles de baño 
- closets vestidos con madera encino 
- hidroneumático 
- cocina con cuarzo, parrilla, horno y campana 
- jardín 
- calentador 
- sistema de riego 
- interfón 

en el interior del country club, al contrtar una membresía, disfrute de la espectacular casa club. 

la casa club es sin duda el corazón del yucatán country club y es de uso exclusivo para sus residentes. ha sido pensada como un lugar de gran categoría donde reconfortarse y sentirse renovado en compañía de la familia o los amigos. ofrece un amplísimo rango de espacios y actividades que buscan la integración, el tar y el esparcimiento. entre sus amenidades se encuentra: 

restaurantes y bares 
spa y gimnasio 
kids club 
academias de golf, natación, tenis y padel, fitness y equitación.",Casa,Country Club,Mérida,Yucatán,0.0,3.0,3.0,4.0,350.0,,125606.0,,,2016-09-09 00:00:00,1.0,1.0,1.0,0.0,0.0,6300000.0,3446121.57191652
271589,"casa en montecarlo,  altabrisa, 3 recamaras, una planta baja","<p>casa de 2 niveles en colonia montecarlo, 3 recamaras, una en planta baja, 1.5 baños, cocina amplia, estacionamiento para 2 autos, con protecciones en todas las ventanas, a 3 minutos de plaza altabrisa y periférico, parques, escuelas, hospitales, consta de lo siguiente:
</p><p>planta baja
</p><p>-	sala-comedor separados
</p><p>-	cocina amplia
</p><p>-	lavadero o batea techado
</p><p>-	jardín 
</p><p>-	estacionamiento para 2 autos 
</p><p>-	portón
</p><p>-	baño de servicio
</p><p>-	habitación o cuarto de estudio
</p><p>planta alta
</p><p>-	2 recamaras con closet
</p><p>-	un baño completo
</p><p></p>",Casa,,Mérida,Yucatán,5.0,3.0,,1.0,116.0,171.0,113896.0,21.0136371,-89.591761,2016-12-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1350000.0,1071667.9462490513
189222,privada pinos del norte,"<p>recién re modelada y pintada (cocina y baño nuevos)
</p><p>fachada con reja, sala-comedor, cocina con alacena, cto de lavado, 2 recamaras, 1 baño, piso de concreto adelante y en el patio, jardín al frente, protectores. 
</p><p>libre de gravamen.
</p><p></p>",Casa,,Mérida,Yucatán,,2.0,2.0,1.0,78.0,193.0,113918.0,21.007699348965208,-89.5663619041443,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,790000.0,686072.9130210007
6197,casa en venta en montes de ame,"planta baja: recibidor, sala-comedor, cocina integral con alacena, recámara o estudio, baño completo, terraza techada, bar, piscina, 1/2 baño para el área de la piscina, cuarto de servicio con baño completo, área de lavado y tendido, cochera techada para 3 autos, bodega, área de jardín de aproximadamente 100 m2

planta alta: 3 recámaras cada una con su baño (la principal con closet vestidor), sala de tv, cuarto de blancos.

mayores informes al tel (999)  o a",Casa,Lujosa Residencia,Mérida,Yucatán,0.0,4.0,3.0,4.0,363.0,,113862.0,,,2012-06-09 00:00:00,0.0,0.0,1.0,1.0,1.0,3650000.0,3578035.662231379
93590,residencia en privada porto,"<p>te ofrecemos esta casa habitación de una sola planta en una de las 3 etapas de porto, porto alegre. 
</p><p>
</p><p>esta casa habitación cuenta con:
</p><p>
</p><p>sala- comedor con vista la jardín
</p><p>3 recamaras con baños completos c/u
</p><p>recamara principal con closet vestidor y doble lavabo en el baño
</p><p>terraza techada
</p><p>piscina
</p><p>cuarto de servicio con baño (zona de lavado y tendedero)
</p><p>baño de visitas
</p><p>garaje techado para 2 autos
</p><p>bodega
</p><p>la privada porto alegre incluye:
</p><p>
</p><p>seguridad 24/7
</p><p>acceso independiente de servicios
</p><p>acceso peatonal a propietarios
</p><p>amplias vialidades
</p><p>hermosas fuentes
</p><p>áreas verdes
</p><p>parques temáticos con wi-fi
</p><p>servicios subterráneos
</p><p>iluminación cálida
</p><p>drenaje a través de biodigestores
</p><p>el equipamiento para esta vivienda es: mesetas de mármol veracruz en baños, cocina con mesetas de granito santa cecilia incluye las gavetas de abajo, pisos porcelanato 6060, recubrimiento en baños con piso park avenue 3045 y realces en cenefa y pileta de lyndrust brown, acabados en yeso en paredes interiores, masilla directa al block y pasta fina, exterior 3 capas rich emparche y estuco, llaves y manerales tipo monomando marca valmex, piscina con pozo de 12 mts, cisterna, puertas de madera de poplar o similar color chocolate (no incluye closet), concreto estampado en cochera, sistema de riego y jardín. 
</p><p>
</p><p>no dejes pasar esta oportunidad!!!</p>",Casa,,Mérida,Yucatán,,3.0,2.0,3.0,250.0,300.0,,21.04743140214117,-89.59158271551132,2015-10-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,2431397.8002637555
20919,casa en venta en mérida en montecristo.,"preciosa casa nueva lista para estrenar ubicada en residencial montecristo. 

precio  pesos. 
residencial m0ntecristo. 
terreno 10x40 (400m2). 
construcción 265m2. 

planta baja 
*cochera techada para 2 autos con portón. 
*sala y comedor. 
*cocina con meseta de granito y gavetas. 
*estudio. 
*1 baño completo. 
*cocina con meseta de granito y gavetas. 
*terraza apergolada. 
*alberca. 
*cuarto de servicio con baño. 
*area de tendido. 

planta alta 
*recámara secundaria 1 con closet y baño completo. 
*recámara secundaria 2 con closet y baño completo. 
*recámara principal con closet vestidor y baño. 

la casa se entrega con: 
*tanque estacionario 
*hidroneumatico 
*sistema de riego automático 
*6 paneles solares de 25 kw 
*acabado de yeso en interior 
*pisos de porcelanato 
*canceleria linea 3 pulgadas en color bronce obscuro 
*puertas de madera de piso a techo 
*detalles luminarias con luz indirecta 
*griferia y accesorios de baño de primera calidad 
*muros de piedra de la región 
*cocina vestida 
*mesetas de granito 
*piscina con acabado de cemento blanco con resina de chucum 
*mas de 4 arboles frutales existentes en el terreno de mas de 5m de altura 

se aceptan créditos: 
*bancarios. 
*infonavit. 
*cofinavit. 

tramitamos su crédito sin costo!!!! 

informes y citas: 
celular  
celular  
celular ",Casa,1,Mérida,Yucatán,0.0,3.0,2.0,,265.0,400.0,113903.0,,,2016-12-04 00:00:00,0.0,0.0,1.0,1.0,1.0,2980000.0,2583606.3660116703
144367,venta de 4 departamentos en centro merida (chembech),"<p>
</p><p>
</p><p>conjunto de 4 departamentos en venta, por el rumbo del chembech, excelente ubicación en esquina.
</p><p>actualmente percibiendo ingresos en rentas.
</p><p>excelente oportunidad de inversión!!!
</p><p>
</p><p>
</p><p>2 departamentos de 1 recamara
</p><p>1 departamento de 2 recamaras
</p><p>1 departamento tipo estudio con 1/detalle-propiedad/602/
</p><p>
</p><p></p>",Apartamento,,Mérida,Yucatán,0.0,1.0,,1.0,157.0,284.0,114253.0,,,2016-05-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1487704.6926266847
297565,casas en umán: los naranjos,"<p>hermosas casas en venta en umán, yucatán. 
</p><p>
</p><p>desarrollo de 14 casas nuevas con un terreo amplio (más de 282 m2)
</p><p>
</p><p>tienen una distribución de sala-comedor.
</p><p>cocina con meseta. 
</p><p>dos habitaciones y un baño. 
</p><p>
</p><p>aceptamos todos los créditos. 
</p><p>(no contamos con conavi)
</p><p></p>",Casa,,Umán,Yucatán,,2.0,2.0,1.0,47.0,282.0,114516.0,,,2015-02-07 00:00:00,0.0,0.0,0.0,0.0,0.0,324000.0,371508.54380864365
91838,casa en venta en chuburna de hidalgo,"bonita casa de una planta mod. madrid,   a 5 min. de la facultad de contaduria, centros comerciales, iglesias, parques .etc.
consta de 22mts  de frente x 28 mts de fondo , sala, comedor, cocina antecomedor,
recamara principal con baño y closet vestidor, 2 recamaras comparten un baño, los closet  estan vestidos, estudio, terraza techada, bar, garage para 3 autos, cuarto de servicio  amplios espacios y area verde. precio a tratar.                     
",Casa,20 A,Mérida,Yucatán,10.0,3.0,3.0,3.0,254.0,,114094.0,,,2012-04-10 00:00:00,0.0,0.0,0.0,1.0,1.0,1550000.0,2471986.751129866
68083,"residencial pensiones , junto al issste para remodelar","médicos ,inversionistas o constructores, casa para hacer oficinas, consultorios, ,pequeña clinica,  laboratorio o rehabilitación,  con terreno suficiente para estacionamiento o construir, consta de tres recamaras con baño cada una ,un estudio lateral con baño, cocina cuarto de servicio, alberca , terraza ,salacomedor, a media cuadra de la clinica del isste y cerca de la centro medico pensiones, vale la pena conocerla<br /><br />",Casa,"Residencial Pensiones , junto al ISSSTE ",Mérida,Yucatán,35.0,4.0,1.0,3.0,204.0,,369184.0,20.996250500235575,-89.64124443650246,2012-10-02 00:00:00,0.0,0.0,1.0,1.0,0.0,1000000.0,1964624.8653034838
53541,venta de casa de 1 planta en la carranza,"<p>venta de casa en calle cerrada con excelente ubicacion en la carranza a unos minutos de itzinma.
</p><p>la casa cuenta con estacionamiento para 1 auto, sala y comedor con espacios amplios y vista a la terraza, cocina con acceso al cuarto de servicio o area de lavado, 2 recamaras que comparten 1 baño, terraza con jardin y arboles frutales.
</p><p>
</p><p>la casa se encuentra muy bien conservada, se entrega con mosquiteros, protectores, 5 ventiladores y 1 aire acondicionado de ventana.</p>",Casa,,Mérida,Yucatán,,2.0,1.0,1.0,110.0,259.0,113847.0,,,2014-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,595000.0,1010784.5199498853
61703,casa de 4 recámaras totalmente remodelada en francisco de montejo,"casa de 2 plantas, 4 recámaras, totalmente remodelada, ubicada en francisco de montejo. 
planta baja: 
estacionamiento techado para 2 autos, sala, comedor, cocina, 1 recámara, 1 baño completo, cuarto de servicio y terraza. 
planta alta: 
3 recámaras y 1 baño completo. 
equipamiento: 
reja principal, reja pasillo, detalles de herrería, mosquiteros, cortinas, cocina integral, tina de hidromasaje, calentador, gas estacionario, 8 ventiladores y 4 aires acondicionados.",Casa,Francisco de Montejo,Mérida,Yucatán,5.0,4.0,2.0,2.0,231.0,164.0,369261.0,,,2016-02-05 00:00:00,1.0,0.0,0.0,1.0,1.0,1480000.0,2238600.2836497305
143257,casas en venta -- privada arborettos d,"<p>especificaciones:
</p><p>
</p><p>-placas, apagadores y contactos marca biticino color blanco.
</p><p>-impermeabilizacion a 3 años.
</p><p>-piedra natural en fachada según modelo.
</p><p>-detalles con vigas metalicas en fachadas delanteras y traseras segun modelo.
</p><p>-acabado en yeso en muros interiores.
</p><p>-acabado a 3 capas en muros exteriores.
</p><p>-zoclos remetidos.
</p><p>-piso porcelanato 60 x 60.
</p><p>-recubrimiento en baño de 30 x 60.
</p><p>-pintura vinilica con garantia a 3 años
</p><p>-concreto estampado tipo laja, color arena y concreto lavado.
</p><p>-sistema de riego.
</p><p>-timbre con voz.
</p><p>-praparacion para aires acondicionados.
</p><p>-calentador de agua.
</p><p>-tanque estacionario de gas.
</p><p>-bomba para llenado de tinaco desde cisterna.
</p><p>-bomba para riego y llenado de piscina en caso de haber.
</p><p>-salidas de t.v. y telefonia
</p><p>-aluminio color bronce linea 3 y cristal de 6mm.
</p><p>-mesetas en baños de marmol travertino fiorito o similar.
</p><p>-meseta en cocina de granito santa cecilia y similar.
</p><p>-pasto tipo americano en parte delantera y trasera. (no incluye jardineria ornamental)
</p><p>-adopasto cruz maya con gravilla.
</p><p>-pozo de abastecimiento para llenado alternativo de cisterna y piscina en caso de haber.
</p><p>-carpinteria de excelente calidad.
</p><p>-diseño de iluminacion arquitectonica.
</p><p>-hamaqueros.
</p><p>-nichos en regaderas.
</p><p>-tarja doble en cocina.
</p><p>-preparacion para hidro-neumatico (no incluye el hidro)
</p><p>-numero de vivienda en acero inoxidable
</p><p>-luz y agua potable
</p><p>-no</p>",Casa,,Mérida,Yucatán,,3.0,2.0,4.0,193.0,210.0,,21.050955952260967,-89.59947913885117,2015-01-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1990000.0,1853005.2504216798
103402,casa en venta vista alegre mérida yucatán,"casa en venta muy bien ubicadas en vista alegre... 
planta baja:
cuenata con sala comedor, cuarto de t.v. medio baño, cuarto de lavado y servicio con baño,cocina amplia con alecena, cochera para 2 autos sin techar,  gran jardin donde a futuro puedes construir una terraza y una piscina, con un frente de 9.80 y fondo 30.

planta alta:
3 habitaciones con baño cada una y la principal con closet vestidor, tambien hay un balcón techado.  
",Casa,,Mérida,Yucatán,0.0,3.0,2.0,3.0,185.0,263.0,113892.0,,,2013-07-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1550000.0,1771827.3486894586
73744,amplia casa recien remodelada en brisas,"consta de 
amplia sala comedor 
cocina vestida 
1 recamara con closet 
1 baño completo 
cuarto de servicio 
area de lavado techada 
porch techado para 3 autos con reja 
en planta alta 3 habitaciones con closets 
2 baños completos 
estancia 

se encuentra ubicada en una muy buena zona, centrica rodeada de escuelas, comercios, servicios, etc 

metros cuadrados de terreno 200 m2 
8 m2 de frente 
25 m2 de fondo 
informes:  y ",Casa,_,Mérida,Yucatán,10.0,4.0,2.0,3.0,170.0,200.0,113938.0,20.9922426,-89.57776100000002,2016-12-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1290000.0,1619618.782941544
198649,se vende residencia en montecristo,"<p>informacion del inmueble:
</p><p>
</p><p>terreno: 450 m2
</p><p>construcción: 350 m2
</p><p>orientacion: norte sur
</p><p>frente 15m
</p><p>fondo 30m
</p><p>
</p><p>planta baja:
</p><p>garaje techado para dos autos, sala, comedor con acceso a área social a la alberca, cocina amplia, area de desayunador, cuarto de lavado, pasillo de servicios, estudio con acceso al jardín, area de asador, baño de visitas, 
</p><p>
</p><p>planta alta:
</p><p>tres recamaras con baño y closet, recámara principal con vestidor, area de tv.
</p><p>
</p><p>sisterna con bomba, 2 tanques de agua, pozo, 
</p><p>
</p><p>plusvalía territorial, vecindario solo de residencias, zona de comercios.
</p><p></p>",Casa,,Mérida,Yucatán,0.0,3.0,,4.0,350.0,,113903.0,,,2016-09-09 00:00:00,0.0,0.0,0.0,0.0,0.0,3600000.0,3446121.57191652
69932,casa en venta col. méxico norte,"<p>estrene ya... linda casa en la mejor zona de merida, esta preciosas residencias con diseño moderno que lo conquistará desde el principio, le ofrece todos los  al alcance de su mano.
</p><p>planta baja: sala, comedor, amplia cocina, una recamara con baño, 1/2 baño de visitas, cuarto de servico con baño, garage techado para dos autos, reja automatizada, piscina, jardin, etc.
</p><p> 
</p><p>planta alta: una recamara con baño y una muy amplia recamara principal con baño y closet vestidor, y un studio o recamara sin baño.
</p><p> 
</p><p>equipamiento:
</p><p>porcelanato microsellado 60 cm x 60 cm, aluminio champagne pulido, vidrios tintex, tinacos y cisterna rotoplas 1,100 lts., preparaciones para minisplit, telefono, cable, garage con concreto estampado,
</p><p>closets, vestidores y cocina equipados por bochetti.</p>",Casa,,Mérida,Yucatán,,3.0,2.0,3.0,260.0,325.0,113885.0,,,2014-04-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2700000.0,2532870.177429032
71198,joyas de progreso,"<p>departamentos nuevos de 1 planta con 2 recámaras, 1 baño, sala, comedor, cocina vestida con meseta de granito, alberca común, terraza techada.</p>",Apartamento,,Progreso,Yucatán,,2.0,,1.0,70.0,,114412.0,,,2015-06-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1175000.0,604895.0112887794
