id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
206378,casa en venta en portales de la arboleda,"se vende casa portales de la arboleda leon, gto
terreno 6 x 17
cochera 2 autos
sala comedor
cocina integral
area de lavado
3 recamaras
area de tv
2 1/2 baños
",Casa,Bosque de Robles 139,León,Guanajuato,5.0,3.0,2.0,3.0,140.0,102.0,33662.0,,,2013-11-15 00:00:00,0.0,0.0,0.0,1.0,1.0,890000.0,1421357.434711802
217573,casa en lomas de la presa en venta,"<p>cochera cerrada para 2 autos, en planta baja sala, comedor, cocina con tarja y estufa a estrenar, patio trasero techado con protección, segunda planta con 2 recamaras comparten baño completo, </p>",Casa,Valle boldo 119A lomas de la presa,León,Guanajuato,5.0,2.0,0.0,1.0,120.0,90.0,33668.0,21.189476100000004,-101.67658840000001,2016-10-20 00:00:00,0.0,0.0,0.0,0.0,0.0,500000.0,1210942.1735827788
247277,casa en condominio en venta en fraccionamiento la estancia,"36 casas iguales
17 ven al oriente y 19 al poniente",Casa en condominio,Av Jacarandas,Irapuato,Guanajuato,0.0,3.0,2.0,2.0,128.0,133.0,32663.0,,,2012-08-06 00:00:00,1.0,0.0,0.0,1.0,0.0,970000.0,1295108.278034388
143240,casa sola con local para consultorio dental o médico,"<table class=adviewcontent cellpadding=0>
<tbody>
<tr>
<td valign=top>vendo casa con local consultorio dental, totalmente equipado para odont&oacute;logo (silla y mobiliario nuevo). 2 rec&aacute;maras en la planta alta, un ba&ntilde;o completo, amplia terraza, en la planta baja est&aacute; la estancia (sala-comedor-cocina),1 ba&ntilde;o completo,amplio jard&iacute;n, cochera, el local puede ser para cualquier otro negocio o tercera rec&aacute;mara. en la parte trasera tiene terreno adicional para hacer un gran jard&iacute;n o construir un departamento.est&aacute; ubicada junto al bara. </td>
<td align=right valign=top>&nbsp;</td>
</tr>
</tbody>
</table>",Casa,Blvd Perdigón 303,León,Guanajuato,2.0,2.0,1.0,2.0,106.0,132.0,33849.0,21.17256691834641,-101.64948819589232,2013-09-17 00:00:00,0.0,0.0,0.0,1.0,1.0,1030000.0,1063651.4907924626
161306,preventa casa en punta del este leon gto enero 2017,"<p>preventa casa en punta del este leon gto enero 2017
</p><p>ubicada en punta del bosque
</p><p>terreno.........8...frente..laterales 20.m totales. mt
</p><p>
</p><p>mtr contruccion......................238 mtr
</p><p>
</p><p>3/rec.
</p><p>3.5/baños
</p><p>sala tv, vertedero y bcos, rec principal/vestidor, rec/ 2 -3 closet, escaleras con cristal templado, sala, cocina con isla y parilla de plancha, barra de granito en cocina, roof/garden, cuarto lavado......
</p><p>p/alta
</p><p>cochera techada 2 autos, bonito jardin, riego automatizado, focos ahorradores, pisos 60 x 60...
</p><p>acabados de 1ra
</p><p>
</p><p></p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, vigilancia: si, </p>",Casa,,León,Guanajuato,0.0,3.0,,3.0,238.0,160.0,34085.0,21.127566731868647,-101.61055728793144,2016-12-24 00:00:00,1.0,0.0,0.0,1.0,0.0,2650000.0,2452392.2142440155
256008,"casa en venta, león, león de los aldama, guanajuato","rcv-0822      residencia nueva en venta en el mayorazgo.    estilo moderno, con doble altura, amplios espacios, excelente iluminacion, en frente de area verde, el fraccionamiento esta dividido por exclusivas privadas, salon de usos multiples, vigilancia personalizada las 24 horas. ubicacion a 5 minutos del centro comercial altacia, colegios y universidades, 15 de puerto interior.  dos niveles, 3 recamaras con vestidor y baño, sala de tv, cocina integral  desayunador, sala, comedor, medio baño, jardin, terraza, area de lavado, cuarto de servicio,cochera techada para dos autos.",Casa,,León,Guanajuato,0.0,3.0,2.0,4.0,289.0,182.0,,21.088024,-101.622591,2016-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2555000.0,2988951.130123025
31348,casa super equipada en portones,"3 recámaras y sala de t.v., la recámara principal con baño privado y vestidor, closets de caoba, baños con cancel de cristal templado.- cocina integral de caoba, lámparas y cortinas modernas, cisterna, bomba, hidroneumático, calentador automático grande de paso.- todo nuevo, frente al jardín en closter privado. lista para habitar !!!",Casa,CLOSTER PORTONES,Irapuato,Guanajuato,1.0,3.0,2.0,2.0,119.0,120.0,32753.0,,,2014-06-19 00:00:00,0.0,0.0,0.0,1.0,1.0,1470000.0,1200421.4105263276
18126,casa en residencial pontevedra,"<p>esta bonita de estilo contemporáneo se encuentra en el exclusivo fraccionamiento residencial pontevedra.
</p><p>
</p><p>es un diseño moderno con acabados de origen natural que hacen de todas sus áreas un agradable espacio. tiene amplios ventanales en el área social que permiten hermosas vistas hacia el jardín exterior. la cocina está completamente equipada e igualmente tiene acceso a una terraza y jardín.
</p><p>
</p><p>en la planta alta, la sala de tv es muy grande y sus tres recámaras cuentan con baño propio. además la recámara principal cuenta también con amplio vestidor.
</p><p>
</p><p>sin duda alguna una excelente opción en el desarrollo mas exclusivo de la ciudad.</p><p>otras características:</p><p>tipo de terreno: plano, vigilancia: si, </p>",Casa,,Irapuato,Guanajuato,0.0,3.0,,3.0,290.0,310.0,,,,2016-06-10 00:00:00,1.0,0.0,0.0,1.0,0.0,4200000.0,2999471.893179476
222824,casa en venta en ejido laja,"exclusivas casas, 3 y 4 recamaras, 2 y 1/2 baños, sala, comedor, cocina, patio de servicio, cochera para dos autos, contamos con casa club, áreas verdes, pista de trote, arco de entrada, acceso controlado, seguridad, planta de tratamiento, tres modelos de casas hermosas...",Casa,Fuentes del Conquistador,Celaya,Guanajuato,0.0,3.0,2.0,2.0,111.0,90.0,35685.0,20.494923848433377,-100.79677104949951,2012-08-02 00:00:00,0.0,0.0,0.0,0.0,0.0,672000.0,1116255.3060747185
144835,,"en 1ª. cerrada de golfo de bengala no. 113ª
2 niveles y un 3er en construcción recamara adicional
65 m2 terreno
100 m2 construcción
2 recamaras
2 baño 
alcoba 
sala
comedor
cocina con cocina integral
estacionamento un carro 
ideal para oficinas
venta $  a negociar",Casa,1a Cerrada Lago de Bengala 104a,León,Guanajuato,20.0,3.0,1.0,2.0,100.0,64.0,34351.0,,,2012-06-17 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,1000526.9124537556
256650,casa en venta en irapuato,"casa nueva (modelo encino)planta alta 3 recamaras y sala de t.v,planta baja estancia,comedor,cocina,estudio,medio baño,cuarto de lavado y baño de servicio,excelente ubicacion cerca de plaza cibeles,precio con cocina y closet  irapuato,leon,silao,celaya y guanajuato",Casa,Circuito Real,Irapuato,Guanajuato,0.0,3.0,2.0,3.0,162.0,140.0,,,,2012-08-06 00:00:00,0.0,0.0,0.0,1.0,0.0,1403000.0,1652814.2219537275
132598,fr-016,<br /><br />,Casa,,San Miguel de Allende,Guanajuato,0.0,4.0,2.0,3.0,362.0,390.0,,,,2012-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,6240000.0,3756966.8332439596
241127,casa nueva en venta en residencial katania,"<p>casa en venta en hermoso fraccionamiento, con vigilancia las 24 horas
</p><p>la casa cuenta con cocina amplia equipada, 3 recamaras con closets, 2 baños completos y 1/2 baño, cochera techada para 2 autos.</p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, vigilancia: si, </p>",Casa,Calabria,León,Guanajuato,0.0,3.0,,2.0,134.0,105.0,,21.171221157950114,-101.74568027257921,2016-08-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,1358232.856373095
209137,casa en venta en hacienda echeveste,esta casa tiene un local comercial de 80m2 8x10 m2 la altura del local es de 3 mts. la casa se encuentra en buenas condiciones solo la recamara principal esta en un segundo nivel con baño y vestidor.,Casa,PROL BLVD HIDALGO # 6509,León,Guanajuato,14.0,4.0,1.0,1.0,176.0,174.0,33656.0,,,2012-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,800000.0,1800104.9047440437
190213,casa en fuentes de balvanera,"casa con una recamara y una alcoba que se utiliza como segunda recamara, un baño con cancel, sala comedor, cocina, patio de servicio, cochera para un auto, piso cerámico. 
excelente estado de conservación, 72 metros de terreno - 42 de construcción. 

a 18 minutos del centro de querétaro. 

se acepta cualquier crédito.",Casa,Fuentes de Balvanera,Apaseo el Grande,Guanajuato,5.0,1.0,1.0,1.0,42.0,72.0,35771.0,21.017778,-101.256667,2016-05-27 00:00:00,0.0,0.0,0.0,1.0,0.0,365000.0,390322.65517958836
75802,casa en venta en colon,"la casa cuenta con 3 recamaras con closets,  2 baños y medios, cto de tv, sala comedor cocina intengral sin estufa, cochera techada",Casa,Guillermo Albo Vivianco 143 2,Irapuato,Guanajuato,15.0,4.0,1.0,2.0,140.0,72.0,32639.0,,,2012-06-22 00:00:00,0.0,0.0,0.0,1.0,1.0,550000.0,1421357.434711802
227737,"local san jose iturbide,gto","<img/track/v.gif?_x=caa9aduamga1adaanqazadeamgamahyapqaxadqaoaa1adgamaa1adkaoqa1aa== class=_pxpropertyview style=display:none;/>lt;pgt;propiedad para local comercial o casa.lt;/pgt;lt;pgt;aprovechen esta excelente oportunidad, propiedad lista para comercio o para casa en la zona centro de san josé iturbide, guanajuato, a unas cuadras de la plaza principal.lt;br/gt;lt;/pgt;",Casa,,San José Iturbide,Guanajuato,9.0,,,,225.0,225.0,35321.0,21.00284,-100.384422,2016-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,2315622.294510151
61600,,"-- rcv- --    comoda casa en una de las colonias prestigiadas de la ciudad, con una superficie de terreno de 350 m2 y de construccion 400 m2, contando en su interior de 4 recamaras, 3 ba&ntilde;os y vestidor, sala de tv, comedor, salon, cocina integral-desayunador, jardin y cochera. no deje de conocer esta opcion.",Casa,INVIERNO 746,Irapuato,Guanajuato,25.0,4.0,2.0,4.0,400.0,350.0,32733.0,,,2016-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3800000.0,4156755.829389103
159475,casa en celaya gto cerca tecnológico,"<p>casa amplia y buena ubicaci&oacute;n cerca de costco y tecnol&oacute;gico</p>
<p>5 mts frente y 33 mts fondo</p>",Casa,Calle Rosa 623,Celaya,Guanajuato,15.0,5.0,1.0,1.0,167.0,167.0,35383.0,20.543568933631747,-100.8246597465576,2014-01-02 00:00:00,0.0,0.0,0.0,1.0,0.0,900000.0,1705418.0372359834
85646,casa en venta en la lejona,cuenta con lavavajillas y área de alberca para personas mayores de 30 años,Casa,EL SECRETO SC-008,San Miguel de Allende,Guanajuato,5.0,3.0,0.0,2.0,186.0,186.0,34783.0,,,2012-10-23 00:00:00,0.0,0.0,0.0,0.0,1.0,2400000.0,1905312.5353085555
77922,casa en venta en la herradura,"a dos minutos del blvd. aeropuerto, dentro de privada con acceso controlado, caseta de vigilancia, barda perimetral, áreas verdes, áreas deportivas y comerciales.  casas de una planta con tres recamaras , casa de dos plantas, dos recamaras, dos baños completos y sala de t.v. , mismo modelo con tres recamaras, tres baños completos y sala de t.v.  pesos, aceptamos cualquier tipo de crédito, para mayor información manda tus datos por este medio ó al cel. .  ",Casa,. . .,León,Guanajuato,1.0,3.0,1.0,2.0,78.0,105.0,33788.0,,,2012-05-02 00:00:00,0.0,0.0,0.0,1.0,1.0,590000.0,769070.1252118303
104130,casa venta fracc. mayorazgo 152,"planta baja: sala  comedor, ½ baño, cocina integral, patio de servicio, cochera para 3 autos. 
planta alta: 3 habitaciones la principal con baño y vestidor las otras dos con closet y baño cada una, sal de tv. 
piso porcelanato, hidroneumático, tanque estacionario, cisterna de 10,000lt, área jardinada. a la casa le falta cocina, puertas, closet y vestidor los cuales se pueden poner a gusto del cliente. 
casa ubicada en fraccionamiento privado al sur de la ciudad, salida a silao, zona de mayor plusvalía de león, a 5 minutos de centro comercial altacia, a7 minutos de centro max.",Casa,Mayorago,León,Guanajuato,0.0,3.0,3.0,3.0,200.0,152.0,130630.0,21.066798200956182,-101.59690480361326,2016-12-23 00:00:00,0.0,0.0,0.0,1.0,1.0,1790000.0,2052603.2180988714
126275,buena ubicación,cuenta con servicios,Casa,Reina de los Profetas,León,Guanajuato,,3.0,2.0,1.0,95.0,67.0,33862.0,21.174,-101.655,2016-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,680000.0,947923.0971715
284912,casa venta - jardines del bosque,"oportunidad de casa venta que cuenta con 3 recamaras, 1 y medio baños, cisterna, 2 niveles de construcción, área de lavado, aire acondicionado, cochera para 1 auto, la casa también cuenta con un local comercial que recibe una renta de $4000",Casa,JARDINES DEL BOSQUE,León,Guanajuato,5.0,3.0,1.0,1.0,105.0,68.0,33821.0,21.1688071,-101.6583776,2015-08-30 00:00:00,0.0,0.0,0.0,1.0,1.0,748000.0,1053130.7277360114
62385,escuela nivel bachillerato y universidad con uso de suelo,,Casa uso de suelo,POETAS,Abasolo,Guanajuato,15.0,10.0,2.0,4.0,100.0,215.0,,20.4533454,-101.5312631,2013-05-29 00:00:00,0.0,0.0,0.0,0.0,1.0,8500000.0,1000526.9124537556
262942,"casa en venta en brisas del pedregal, león","<p>casa sola en condominio. 2 pisos. 2 recamaras. 3 ba&ntilde;os completos, 1 en cada recamara y otro en pb. cocina integral. 2 closets. bodega bajo la escalera. ventiladores de techo en sala y comedor. luz con sensor de movimiento en entrada y patio. patio con piso de cemento. jard&iacute;n al frente con rosales enanos. protecciones y domo en el patio. area com&uacute;n con palapa y alberca. seguridad de acceso las 24 horas. costo de manimiento 200 mensuales. contratos activos de luz y agua. sin adeudos.</p>",Casa,CIRCUITO BRISAS DE LA BAHIA 147A,León,Guanajuato,5.0,2.0,1.0,3.0,61.0,69.0,34066.0,21.105863563647713,-101.59588426351549,2013-08-22 00:00:00,0.0,0.0,1.0,1.0,1.0,470000.0,590217.1532521605
20909,hermosa casa en venta cañadas del refugio ,"1 recamara principal con amplio vestidor, baño, tina con hidromasaje y aromaterapia. 
2 recamaras principales, cada una con baño completo y closet 
estancia/ cuarto de t.v 
cuenta con recibidor, baño de visitas, amplio espacio para comedor y sala 
cuarto de lavandería con cuarto de , baño completo 
portón automático y estacionamiento para 4 autos 
amplio jardín de 120 m2 que se conectan con el estacionamiento permitiendo tener un área social muy grande 
los 4 baños cuentan con acabados de lujo 
opción de venta de casa amueblada",Casa,cañadas del refugio ,León,Guanajuato,1.0,3.0,,4.0,350.0,375.0,34216.0,,,2016-06-03 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,3630717.676566546
227469,casa en venta en irapuato,"se vende casa con bodega en colonia las heras.  casa biplanta, la misma tiene 5 recámaras, 2 salas en cada planta, 2 baños completos, cocina, cuenta con bodega amplia con salida independente a la calle.
cuarto de lavado en azotea con boiler y área de tendido.",Casa,"Caudillo del Sur, segunda sección.",Irapuato,Guanajuato,,5.0,2.0,2.0,436.0,219.0,,,,2014-05-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1575000.0,4535503.299421346
256203,casa en campo real,"<p>la casa está ubicada en un fraccionamiento completamente cerrado y con caseta para control de acceso. su ubicación es privilegiada ya que está a unas cuantas cuadras de plaza soriana jacarandas.
</p><p>
</p><p>tiene amplios espacios ya que se hizo una ampliación al proyecto original. la sala comedor es muy grande y está equipada con equipo de aire acondicionado. la cocina es amplia y abierta al área de comedor. hay medio baño, patio de servicio y cochera techada para un auto en planta baja.
</p><p>
</p><p>en la planta alta de la casa la recámara principal de gran tamaño cuenta baño, vestidor y equipo a/c. tiene techos muy altos que realzan su amplitud. dos recámaras mas tienen buen espacio de closet y comparten un baño completo.
</p><p>
</p><p>por sus amplios espacios y encontrarse en zona privada, esta casa es sin duda una excelente oportunidad.
</p><p></p>",Casa,,Irapuato,Guanajuato,6.0,3.0,1.0,2.0,174.0,115.0,32531.0,20.666918689501763,-101.38127374622854,2016-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,1779063.3786311415
