id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
241746,venta de casa en concordia,"<p> sala, comedor, cocina equipada, cuarto de lavado, estudio, dos recamaras, baño, garaje techado con láminas de cintro para 2 autos, vitro piso, área de servicio, 2 aires acondicionados portón eléctrico de aluminio terraza al frente, excelente ubicación a 20 metros del centro comercial y la tienda aky muy bien conservada terreno de 8 de frente x 20 de fondo
</p><p></p>bonita casa",Casa,,Campeche,Campeche,0.0,2.0,2.0,1.0,86.0,160.0,4508.0,,,2013-10-30 00:00:00,0.0,0.0,0.0,1.0,0.0,600000.0,1017180.5387930584
263530,gran residencia colonia ignacio zaragoza,"<p>la casa cuenta con acabados de primera estilo minimalista, dos niveles. 
</p><p>
</p><p>planta baja: cuenta con garage techado para dos coches con portón eléctrico, bodega amplia, lavadero techado, medio baño de servicio, vestíbulo, sala, comedor, cocina, baño, terraza y jardín.
</p><p>
</p><p>
</p><p>planta alta: balcón, 3 recamaras, recamara principal con su baño vestidor con closet, segunda recamara con closet, 3 recamara sin closet. recamaras 2 y 3 comparten 1 baño.
</p><p>
</p><p>ubicado a pocos metros de la av. lópez portillo.</p>",Casa,,Campeche,Campeche,,3.0,,2.0,223.0,283.0,4565.0,,,2016-05-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,2220117.8308260893
298940,conjunto xail 3 recamaras 2.5 baños,"<p>descripción: casa de dos plantas con tres recamaras, sala, comedor, terraza,2.5 baños, estacionamiento para dos vehículos. ubicada cercadel colegio xail.
</p><p>numero de recamaras: 3.0
</p><p>numero de baños: 2.5
</p><p>metros construidos: 130.00 m2
</p><p>metros terreno: 160.00 m2
</p><p>metros de frente: 8.00 m
</p><p>metros de fondo: 20.00 m</p>",Casa,,Campeche,Campeche,0.0,3.0,2.0,2.0,130.0,160.0,4573.0,19.80634209195044,-90.53213751276847,2013-10-24 00:00:00,0.0,0.0,0.0,0.0,0.0,980000.0,1403525.362511696
121524,xail ,"<p>consta de : sala, comedor, cocina completa, 3 recamaras, la principal con baño-vestidor, 3 baños , area de servicio con baño completo, jardin, estacionamiento para dos vehiculos. estilo minimalista,amplios espacion y se encuentra en una muy buena ubicacion!!! 
</p><p>informes:  </p>",Casa,,Campeche,Campeche,0.0,3.0,2.0,4.0,157.0,200.0,4568.0,19.8164231,-90.53169040000002,2013-10-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1640600.595248133
120314,ix campeu,"<p>
</p><p>
</p><p>casa de 2 plantas a unos pasos de av. lópez portillo, cercanías pgr
</p><p>p1: cochera techada, sala, cocina, comedor, patio totalmente bardeado.
</p><p>p2: 2 recámaras, 1 baño compartido y terraza.
</p><p></p>",Casa en condominio,,Campeche,Campeche,2.0,2.0,2.0,1.0,120.0,160.0,,19.8250661,-90.53654919999997,2015-06-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1315719.7207574602
250154,venta de casa en carmen,"casa en pre - venta lista para diciembre del 2013, cuenta con terreno de 170 m2 construccion de 228 m2, tres recamaras, 3.5 baños, cocina integral, jardín, cisterna, estacionamiento para 2 autos, exclusivo proyecto.",Casa,Edzna,Carmen,Campeche,0.0,3.0,2.0,4.0,228.0,170.0,,,,2015-08-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2250000.0,2264020.6517032073
142324,casa en venta,"<p>casa en venta en excelente ubicación 
</p><p>cuenta con: 
</p><p>2 recámaras
</p><p>garaje para un 1 auto
</p><p>sala
</p><p>comedor
</p><p>cocina equipada con gavetas y alacena
</p><p>medio baño de visitas
</p><p>terraza
</p><p>área de lavado con bodega exterior
</p><p>dos habitaciones con closet
</p><p>baño que comparten las dos habitaciones
</p><p>recámara principal con baño y closet
</p><p>
</p><p>climas en todas las áreas
</p><p>mosquiteros
</p><p>persianas
</p><p>privada con alberca común, palapa. vigilancia las 24 hrs</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Casa en condominio,Calle Bugambilias #19 Fraccionamiento Bugambilias Sur,Carmen,Campeche,,2.0,,2.0,160.0,147.0,4649.0,18.65797025,-91.80181811,2016-12-28 00:00:00,0.0,0.0,1.0,1.0,1.0,1650000.0,1666942.2877744036
137892,casa fidel velazquez,"<p>preciosa casa ubicada en el fraccionamiento fidel velazquez de dos recamaras, sala de estar, sala-comedor, cocina, baño completo, y patio de servicio. la casa se encuentra completamente re-modelada con instalación eléctrica, hidráulica y sanitaria nueva, así como su tinaco, puertas y ventanas nuevos. libre de inundación y con buen acceso.</p>",Casa,,Campeche,Campeche,20.0,2.0,0.0,1.0,60.0,96.0,4387.0,19.868743,-90.48891300000004,2013-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,364000.0,788885.8702320452
298631,fracciorama 2000,"<p>sala, comedor, cocina, alacena, 4 recámaras, estudio, cochera techada, 4 1/2 baños, terraza, jardín, alberca, estancia</p>",Casa,,Campeche,Campeche,0.0,4.0,0.0,4.0,381.0,335.0,4547.0,,,2013-10-16 00:00:00,0.0,0.0,0.0,0.0,0.0,2595000.0,3607446.9705430157
101783,fidel velazquez esquina andador tlaxcala,"<p>oportunidad en fidel velazquez andador tlaxcala, con acceso para automovil, tres recamaras, un baño, patio bardeado y con piso de cemento. cocina, sala comedor, protecciones en ventanas y puerta de acceso.</p>",Casa,,Campeche,Campeche,20.0,3.0,1.0,1.0,64.0,126.0,4387.0,19.86557976846281,-90.49110174179077,2013-10-24 00:00:00,0.0,0.0,0.0,0.0,0.0,370000.0,824008.1269337395
