id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
250273,casa en venta en san luis río colorado,nocnok id: mx14-av2970. la vivienda se encuentra en el lote: 6; manzana: 5,Casa,,San Luis Río Colorado,Sonora,,2.0,,4.0,196.0,,94840.0,32.464801,-114.747786,2015-04-16 00:00:00,0.0,0.0,0.0,0.0,0.0,946000.0,1747669.076579132
117504,casa en venta en hermosillo colonia tulipanes(pa),"<p>casa habitación en una planta, dos recámaras, con cocina, sala-comedor, un baño, patio encementado con área techada con estructura y lamina, lavandería techada, pisos vitropiso (duela madera en recamaras), fachada principal con puerta eléctrica en cochera, preparada para instalación de techo preparada con cimentación para techo de concreto.
</p><p>
</p><p>equipada con: cocina integral con estufa, tres aire acondicionado tipo minisplit, dos clotes de madera, puerta eléctrica en cochera, bardeada/cerco</p>",Casa,,Hermosillo,Sonora,,2.0,,1.0,60.0,130.0,,,,2014-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,490000.0,271204.0848035146
71571,casa en venta en colonia jacinto lópez,"<p>sala-comedor
</p><p>cocina
</p><p>2 recámaras
</p><p>1 baño
</p><p>cuarto de lavado
</p><p>minisplits
</p><p>cocina integral</p>",Casa,Pueblo de Álamos,Hermosillo,Sonora,10.0,2.0,,1.0,112.0,200.0,94058.0,29.1355068,-110.9782995,2016-12-05 00:00:00,0.0,0.0,0.0,1.0,0.0,560000.0,835734.8169530155
218486,casa en venta en guaymas,"magnifica ubicacion y localizada la propiedad en una de las zonas con mas plusvalia 
el estilo de la casa es contemporaneo y sus espacios son modernistas  como la terraza jardin.  cel.    y    ",Casa,CURVINA Y JASMINES,Guaymas,Sonora,10.0,3.0,2.0,2.0,200.0,160.0,,27.93109991532971,-110.90651035308838,2012-03-15 00:00:00,0.0,0.0,0.0,1.0,1.0,1080000.0,1791094.517513709
63281,"asturias residencial, casa en venta","<p>casa en venta en asturias residencial, dos plantas, 3 recámaras , 2 baños, sala, comedor, excelente oportunidad
</p><p>
</p><p>inf. oficina</p>",Casa,,Hermosillo,Sonora,2.0,3.0,,2.0,220.0,159.0,94547.0,,,2016-11-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,2008221.722186594
84549,casa en venta - girasoles,"<p>casa en venta al nor-poniente de la ciudad
</p><p>
</p><p>fracc. girasoles
</p><p>
</p><p>
</p><p>1 planta
</p><p>2 recamaras
</p><p>sala
</p><p>cocina
</p><p>comedor
</p><p>1 baño
</p><p>
</p><p>incluye: rejas y vitropiso en area social
</p><p>
</p><p>119 mts terreno
</p><p> 48.5 mts construccion
</p><p>
</p><p>precio </p>",Casa,,Hermosillo,Sonora,0.0,2.0,0.0,1.0,48.0,119.0,94106.0,,,2013-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,320000.0,140927.7619997837
88448,"clave av101, oficinas muy amplias en venta en el centro de hermosillo","clave av101, excelentes oficinas muy amplias en el centro de hermosillo, ubicadas en esquina, espacios amplios, sala de juntas, estacionamiento y área de almacén de dos niveles. son 400 m2 de construcción y 600 m2 de terreno. de oportunidad !!!",Oficina comercial,Dr. Noriega e Iturbide,Hermosillo,Sonora,10.0,,0.0,,400.0,,93960.0,,,2016-08-12 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,3962366.5642425576
188488,casa en venta en hermosillo pueblitos (ri),"<p>casa en venta de 1 planta al norte de la ciudad.
</p><p>consta de 3 recamaras, 1 baño completo, cuarto de lavado, sala, comedor,cocina, cochera para 2 carros.</p>",Casa,,Hermosillo,Sonora,,3.0,,1.0,101.0,138.0,94143.0,,,2014-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,716314.8543829287
272267,casa en venta en hermosillo al norte en aragón residencial,"<p>hermosa casa en venta de 3 rec&aacute;maras, la principal en planta baja con ba&ntilde;o completo y walking closet, 3 1/2 ba&ntilde;os, cocina integral de granito israel&iacute;, lavander&iacute;a interior, cochera techada con port&oacute;n el&eacute;ctrico, sala, comedor. en planta alta tiene 2 rec&aacute;maras, estancia y terraza con maravillosa vista, su distribuci&oacute;n es excelente lo que la hace ideal para la convivencia familiar. en equipamiento cuenta con minisplits en todas las habitaciones, cisterna, equipo hidroneum&aacute;tico, port&oacute;n el&eacute;ctrico. el &aacute;rea com&uacute;n es bell&iacute;sima con su &aacute;rea de juegos, alberca y sal&oacute;n para eventos con capacidad para 100 personas. acceso controlado las 24 horas del d&iacute;a y vigilancia.</p>",Casa,Ariza,Hermosillo,Sonora,1.0,3.0,2.0,2.0,233.0,209.0,94026.0,29.13417847352757,-110.95798250314941,2012-08-25 00:00:00,0.0,1.0,1.0,1.0,1.0,2700000.0,2149354.405223969
112442,casa en venta en nueva galicia,"casa en excelentes condiciones, ubicacion centrica, cerca de escuelas, centros comerciales y vias rapidas. cuenta con dos plantas. en planta baja: pasillo recibidor, medio baño y un pequeño closet; sala, comedor, cocina, con ventanal al patio, patio con piso de ceramica muy bien acondicionado y con asador; cocina equipada con cocina integral y estufa. cochera techada con espacio para tres autos. en planta alta: cuenta con tres recamaras, la ppal. con baño-vestidor, estancia, otro baño completo compartidoy closets de blancos. equipada con: 4 minisplits, tanque estacionario de 500 lts., cisterna, 1,100 lts. con hidroneumatico, techo con aislamiento de poliuretano, ductos para central, bodeguita en garage. _libre de gravamen",Casa,NUEVA GALICIA,Hermosillo,Sonora,20.0,3.0,3.0,2.0,180.0,200.0,94425.0,,,2016-10-14 00:00:00,0.0,1.0,0.0,1.0,1.0,1350000.0,1573967.3128408242
263352,casa en venta en centenario isssteson,"<p>1 planta, 4 recamaras, 3 baños, sala, cocina, comedor, estacionamiento para 10 autos. puede funcionar como oficina incluye equipo.
</p><p>
</p><p>400m2 construcción
</p><p>700m2 terreno</p>",Casa,calle,Hermosillo,Sonora,4.0,4.0,,3.0,400.0,,94458.0,29.0761024,-110.9577175,2016-11-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3650000.0,3962366.5642425576
133498,casa venta la cima,"<p>casa de 2 plantas en excelente privada con acceso controlado al norte de la ciudad. consta en planta baja de sala, comedor, cocina, medio baño, cuarto de lavar y 1 recámara con baño completo; en planta alta 3 recámaras y un baño completo. equipada con cocina integral de madera, 2 clósets, 5 abanicos de techo, boiler, cisterna con hidroneumático, cilindro de gas y 3 minisplits de 1 ton.
</p><p>132 m2 terreno 107 m2 de construccion en 2 niveles
</p><p>con cita previa
</p><p>				  		
</p><p>
</p><p></p>",Casa,"No. 10, ETAPA 1",Hermosillo,Sonora,10.0,3.0,,1.0,107.0,132.0,,29.1477453,-110.9896051,2016-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,781453.0157847942
284288,"clave v1171, hermosa y amplísima residencia nueva en venta en villa de seris","hermosa residencia en villa de seris, casi nueva, de grandes espacios que consta de.- planta baja.- cochera techada para dos carros, recibidor, oficina, sala, comedor, cocina integral con granito, medio baño, cuarto de lavado, estancia, recamara principal con baño vestidor, enorme patio con césped artificial y piso de concreto estampado. planta alta.- enorme estancia, gran terraza, tres recámaras muy amplias, un baño completo. equipamiento.- cocina y carpintería en general en maderas finas, granito en cocina, cantera, molduras, escalera de mármol, cisterna, boyler, tanque estacionario de gas, tubería para fumigación anti termita, cocina integral, mini splits, abanicos de techo, cortinas, etc. negociable!",Casa,Espiridion Gonzalez,Hermosillo,Sonora,2.0,4.0,2.0,2.0,385.0,,94476.0,,,2016-05-20 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,3799521.160737894
285228,casa venta nueva galicia,"<p>2 plantas, 3 recamaras, sala, cocina, comedor, 2 baños,area de lavado techada.</p>",Casa,,Hermosillo,Sonora,10.0,,,2.0,144.0,180.0,94425.0,,,2016-07-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,1183138.3444296313
294651,casa en venta en esquina colonia balderrama,"<p>casa en venta en hermosillo en colonia balderrama, excelente ubicación en esquina, ideal para comercio, oficinas o habitacional, en planta baja cuenta con 3 recámaras, cocina, sala, comedor, 2 baños, en planta alta tiene 3 dormitorios con baño completo, patio con piso de concreto armado con malla para alta resistencia, portón, bardas, 2 cisternas de 4,000 litros cada una, equipada con minisplits, sistema de vigilancia y protección contra robo con cámaras de vigilancia. para mayores informes llame un asesor inmobiliario al  y .</p>",Casa,12 de Octubre,Hermosillo,Sonora,6.0,3.0,,3.0,267.0,415.0,94358.0,29.10806455106608,-110.97384855151176,2016-11-30 00:00:00,1.0,0.0,0.0,1.0,0.0,2500000.0,2518470.653167873
290379,"villas de real, buena ubicación al norte","bonita casa con buena ubicación al norte, se entrega totalmente habilitada, 2 recamaras, una planta, un baño, yeso en toda la casa, vitropiso en area social,",Casa,VILLAS DEL REAL,Hermosillo,Sonora,10.0,2.0,1.0,1.0,46.0,117.0,94143.0,,,2016-07-02 00:00:00,0.0,0.0,0.0,0.0,0.0,335000.0,119215.04153249518
256917,casa en venta en hermosillo villas del real (pa),"<p>: casa habitación en una planta, con dos recámaras, sala-comedor, cocina, dos baños, cochera techada para dos autos, terreno excedente, cochera eléctrica sin motor.
</p><p>
</p><p>equipada con: dos closets de madera, vitropiso, boiler, tinaco, rejas, cerco, bardas.</p>",Casa,,Hermosillo,Sonora,,2.0,,2.0,116.0,310.0,94163.0,,,2014-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,535000.0,879160.2578875925
45756,casa en venta en hermosillo,"valle del lago al poniente de hermosillo, sonora, residencia de 2 plantas.
planta alta: 2 recamaras con baño vestidor cada una, estancia y terraza.
planta baja: recamara principal con baño vestidor, sala, comedor, cocina equipada, cuarto de servicio con baño completo, lavandería, almacén.
equipada con cocina integral, closets, aire acondicionado.",Casa,LAGO AZUL,Hermosillo,Sonora,,3.0,2.0,,266.0,285.0,,29.0738723,-110.9860031,2016-11-13 00:00:00,0.0,0.0,0.0,0.0,0.0,3600000.0,2507614.292934229
213421,"oficina de venta al norte, hermosillo sonora","hermosa casa habitacion de una planta ubicada al norte lista para estrenar., con excelente ubicacion ya que se encuentra sobre un bulevard muy transitado .270 m2 de terreno, 105 m2 de construccion. cuenta con cochera, sala, comedor, cocina, estancia, 3 recamaras. la recamara principal cuenta con baño completo. las otras dos recamaras comparten baño completo. patio muy amplio completamente bardeado , puerta de metal en pasillo que da hacia el patio.",Oficina comercial,-,Hermosillo,Sonora,0.0,3.0,0.0,2.0,105.0,,94274.0,29.150291240593468,-110.97723379243166,2016-12-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1275000.0,759740.2953175057
90641,casa en fraccionamiento las villas,<p>casa con 2 recámaras y 1 baño. con porche amplio. </p>,Casa,,Cajeme,Sonora,0.0,2.0,2.0,1.0,70.0,126.0,96092.0,27.471314000000003,-109.964023,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,400000.0,379767.68713995704
138563,venta emiliano zapata,"<p>excelente casa de 2 plantas, al norponiente de hermosillo,3 recamaras con closet y mini split, sala, comedor cocina integral de cedro con granito, estancia, terraza, cilindro de gas,cisterna, hidronehumático. </p>",Casa,Los Mochis,Hermosillo,Sonora,10.0,,,,355.0,225.0,94475.0,29.0528326,-110.9636654,2016-11-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,3473830.353728567
66930,,"nor-poniente. alvaro obregón.
avaluó certificado: . precio de venta: . terreno (m2): 225. construcción (m2): 126
descripción: valor avaluó bonita casa en esquina 2 recamaras 1 baño, cocina integral, sala-comedor cochera techada para 2 carros, portón en el patio. ref. 92.  fotos en w w w. sisevende. com. tel. . email jfigueroa@sise.



",Casa,Alvaro Obregon,Hermosillo,Sonora,5.0,2.0,,1.0,126.0,225.0,94289.0,29.111478909964266,-111.0055160522461,2012-04-20 00:00:00,0.0,0.0,0.0,1.0,1.0,595000.0,987723.8602240349
202517,casa en venta - san pablo,"bonita casa en privada
muy bien ubicada, atras del hospital cima
descripcion: casa de dos niveles.- planta baja: sala-comedor, cocina, estancia, una recamara, baño completo, cubo de escaleras, area de lavado, patio, acceso para un auto... planta alta: dos recamaras, un baño, terraza
equipo: cocina integral con estufa, cisterna, 3 minisplits
acabados: vitropiso en toda la casa, patio cochera y pasillo encementado
",Casa,,Hermosillo,Sonora,0.0,3.0,0.0,2.0,120.0,136.0,94467.0,,,2013-04-17 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,922585.6988221693
266988,   vende casa 3 recamaras fracc los portales,"<p>ubicada a un costado de los lagos residencial, 2 plantas, 3 recamaras, 2 baños, 1 medio baño, sala, comedor cocina, estancia, vestidor, cocina integral, a/a central 3 tons., abanicos de techo decorativos, persianas, gas estacionario, cisterna, cochera dos autos, porton electrico.</p>",Casa,,Hermosillo,Sonora,15.0,3.0,2.0,2.0,235.0,162.0,94434.0,29.07669495579113,-110.99497362971306,2013-11-20 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,2171067.1256912574
181075,casa en venta en campo grande residencial,"<p>hermosa casa en venta en campo grande residencial consta de 3 recámaras la principal con baño y vestidor, estancia en planta baja, 2 baños completos y un medio baño, cocina integral, equipada con minisplits en todas las áreas, patio posterior con tejaban encementado, cochera encementada para 2 carros. alberca y juegos en área común. para mayores informes llame a un asesor inmobiliario al  y .</p><p>otras características:</p><p> para autos: 2, tipo de clima: minisplit, tipo de terreno: plano, vigilancia: si, </p>",Casa,Angustin,Hermosillo,Sonora,2.0,3.0,,2.0,118.0,127.0,94388.0,29.082815402194964,-111.0392126441002,2016-06-28 00:00:00,1.0,0.0,1.0,1.0,0.0,1450000.0,900872.9783548808
199272,hermosa  casa en venta la rioja residencial,"hermosa casa de dos plantas con terreno excedente. en la planta de abajo se encuentra area de sala, comedor, estancia, medio baño, cuarto de lavado, cocina integral ya lista que incluye granito (no instalado ya que se instalara al gusto del cliente. en la planta de arriba son tres recamaras ya con piso laminado, closet de madera y cortinas. la recamara principal cuenta con baño vestidor. un amplio patio ya con pasto y cochera para dos carros. central en toda la casa, sistema de riego automatico, abanicos, lamparas. total construccion son 295 m2 total terreno 314 m2.",Casa,LA RIOJA RESIDENCIAL ,Hermosillo,Sonora,1.0,3.0,2.0,3.0,295.0,314.0,94405.0,,,2016-12-14 00:00:00,1.0,0.0,1.0,1.0,1.0,5400000.0,2822448.7397099123
129825,heberto castillo. se vende casa en venta en hermosillo,"<p>ver m&aacute;s fotos en www.sise o facebook/sise contacto: juan figueroa oficina: , celular: , radio nextel: . <strong>descripci&oacute;n</strong>: casa de 1 planta con 3 rec&aacute;maras, 2 ba&ntilde;os,  sala, comedor y cochera techada para 4 carros.  									<strong>equipamiento</strong>: cocina integral, bardeada, enrejada y vitropiso.</p>",Casa,Llame para mas informacion,Hermosillo,Sonora,1.0,3.0,,2.0,100.0,200.0,94075.0,29.139142,-110.9737622,2013-06-25 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,705458.4941492844
259573,casa en venta en hermosillo -  sonacer,"<p>casa de una planta en venta al poniente de la ciudad. 
</p><p>consta de sala, comedor, cocina, 2 recamaras, 1 baño.
</p><p>equipada con vitropiso en toda la casa, bardeada y enrejada.</p>",Casa,,Hermosillo,Sonora,,2.0,,1.0,54.0,126.0,94298.0,29.0979613,-111.0104885,2015-03-01 00:00:00,0.0,0.0,0.0,0.0,0.0,380000.0,206065.92340164917
48042,casa en venta en hermosillo colonia choyal,"<p> casa con excelente ubicación a un cuadra del periférico norte en sector comercial con rápidos accesos a avenidas principales.
</p><p>
</p><p>consta de sala, comedor, cocina, 4 recámaras 1 baño completo, cuarto de lavado, cocina integral, closets, 3 abanicos de techo y cochera techada para 2 carros, bardeada y enrejada.</p>",Casa,,Hermosillo,Sonora,,4.0,,1.0,147.0,225.0,94197.0,29.1098923,-110.9867322,2014-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1215707.425130564
293773,casa en venta - colonia modelo,"<p>col. modelo una planta 2 recamaras, sala comedor cocina estancia 1 baño, lavandería, cuarto servicio con baño , patio de tendederos.
</p><p>equipo: refrigeraciones minisplits y de ventana seminuevas, cocina integral con estufa, persianas y cortinas, calenton . espacio hasta para 4 autos dentro del terreno.</p>",Casa,,Hermosillo,Sonora,20.0,2.0,,2.0,150.0,300.0,94366.0,,,2016-10-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1248276.5058314968
230235,casa en venta en monterosa residencial,"hermosa residencia modelo roccela en privada con alberca y vigilancia las 24hrs., la casa consta de dos niveles, planta baja: vestíbulo, sala-comedor, cocina, desayunador, alacena, estancia, recamara con baño, lavandería, cuarto de servicio, cochera techada para dos autos, patio con pasto artificial. planta alta: tres recamaras con baño vestidor cada una, estancia, área de estudio y terraza. instalaciones especiales: cocina integral con placa, horno, granito, divisiones de vidrio templado en segundo nivel, duela, 7 abanicos de techo, central de 5 toneladas en planta alta, minisplit en planta baja, boyler, gas estacionario, closet de herrería y reja eléctrica, cisterna con hidroneumatico.",Casa,Monterosa Residencial,Hermosillo,Sonora,3.0,4.0,2.0,,357.0,353.0,94078.0,29.0729673,-110.95591919999998,2016-12-24 00:00:00,0.0,0.0,1.0,0.0,0.0,5350000.0,3495543.0741958553
102283,mision del sol venta,"<p>preciosa residencia en venta ubicada en uno de los mejores sectores de la ciudad, al norte, cerca de escuelas, centros comerciales, cines, cochera techada para 2 autos, cuarto de servicio con baño completo.</p>incluye equipamento empotrado como: cocina integral, estufa, campana, lamparas, canceles de baño, closets, refrigeracion central, minisplits en planta alta, hidroneumatico, boyler, persianas de madera shuters.",Casa,,Hermosillo,Sonora,15.0,3.0,2.0,2.0,236.0,182.0,94006.0,29.12362392300549,-110.95518037676813,2013-11-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,2181923.4859249014
62550,casa en venta - cerrada san rafael,"<p>descripción: 2 plantas planta baja sala cocina comedor 1/2 baño cuarto de lavado planta alta 3 recamaras estancia 1 baño comun 1 baño vestidor en recamara principal 
</p><p>ubicación: norte
</p><p>tipo de oferta: venta</p>",Casa,,Hermosillo,Sonora,,3.0,,2.0,192.0,209.0,125333.0,,,2014-08-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,1704243.635644555
127621,casa en venta en hermosillo - privada victoria,"<p>residencia en venta privada victoria localizada al norte de la ciudad a la altura detrás de terrazas del mirador.
</p><p>
</p><p>planta alta
</p><p>3 recamaras la principal baño vestidor, baño independiente para compartir las 2 recamaras.
</p><p>area de juego con cantinita y medio baño con escalera independiente al jardin.
</p><p>
</p><p>
</p><p>planta baja
</p><p>cochera para 2 carros
</p><p>sala, comedor, cocina equipada con estufa, lavanderia
</p><p>estancia vista al jardin 
</p><p>medio baño
</p><p>completamente refrigerada.
</p><p>cuenta con jardinera agradable, alberca chica, cuarto de servicio con baño para la muchacha.
</p><p>
</p><p>la privada cuenta con area comun con asadores de carne, juegos...
</p><p>
</p><p>el ambiente es completamente familiar facil acceso cerca se encuentran los cines bachoco, super soriana, restaurant, gimnasios....
</p><p>las avenidas principales de acceso son bulevar portillo y bulevar morelos.
</p><p></p>",Casa,,Hermosillo,Sonora,,6.0,,3.0,300.0,219.0,,,,2015-07-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,2876730.5408781334
40290,casa en venta colonia apolo,"colonia apolo casa de una planta, sala, comedor, cocina integral, estancia, tres recamaras, dos baños, atraz en el patio tiene tres cuartos y un baño refrigeracon persianas boyler, tinaco.",Casa,CALLE 13,Hermosillo,Sonora,10.0,6.0,0.0,3.0,190.0,240.0,94013.0,,,2016-12-12 00:00:00,0.0,0.0,0.0,1.0,1.0,1000000.0,1682530.9151772666
44295,casa en venta al poniente de hermosillo,"hermosa casa en venta al poniente re modelada a minutos de escuelas centros comerciales iglesias consta de dos plantas en planta baja sala, comedor, baño completo, estancia amplia, bodega, invernadero, cocina equipada. lavandería y en la segunda planta , estancia y dos amplias recamaras con un amplio baño, amplios closets de madera y vestidor , esta equipada con cableado electrico nuevo, gas natural, tinaco , vitropiso, construcción de ladrillo, impermeabilizada. aire centra, llame para agendar citas si usted quiere visitarla",Casa,.,Hermosillo,Sonora,10.0,2.0,1.0,2.0,187.0,136.0,94009.0,,,2016-12-22 00:00:00,0.0,0.0,0.0,1.0,1.0,1280000.0,1649961.8344763338
8086,venta de local comercial en caborca,"atencion señor inversionista, haz que tu dinero a invertir, empieze a generar ingresos de  mensuales de forma inmediata... de oportunidad se venden10 departamentos amueblados y ocupados por inquilinos, ademas de un local comercia ocupado, en muy buena ubicacion en calle 6ta. no. 84 este, a solo dos cuadras del cuadro comercial en h. caborca, sonora...",Local Comercial,6 Entre Ave. 13 de Julio y Ave. A 84 Este,Caborca,Sonora,3.0,,,,420.0,,95001.0,,,2014-09-16 00:00:00,0.0,0.0,0.0,0.0,0.0,3450000.0,4179493.7689154427
201467,fraccionamiento las praderas,"hermosa casa en magnifica ubicación que consta de 2 recamaras, estancia, 1 baño, sala, comedor y cocina independientes.

ademas cuenta con un excedente de terreno en la parte trasera de la casa de aproximadamente 35 m2 que da a la otra calle. 

la casa cuenta con closets en recamaras, cocina integral con estufa y campana, estancia y recamaras, cochera para 1 automóvil, boiler, rejas de protección en ventanas y puertas.

ubicacion: las praderas (accesos: blvd. solidaridad y blvd. camino del seri) 

mario larios flores cel. 
vicky flores sotelo cel. 
mario larios velarde cel. 
tel. oficina: (662)
",Casa,,Hermosillo,Sonora,0.0,2.0,1.0,1.0,71.0,162.0,94548.0,29.05827516521475,-110.97061514854431,2013-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,390624.0473736013
98075,casa en venta en las quintas,"<p>s casa 325 metros terreno construcción 250 aprox 2 baños 3 recamaras estancia 7 ton de aire central sala comedor cocina con granito y desayunador. 2 cocheras ,madera en cuarto ppal y sala y comedor. ventanas doble vidrio con gas cantera en barda exterior y paredes de cantera café interiores cuarto de servicio independiente con baño, cuarto de lavandería.
</p><p>casa en excelentes condiciones</p>",Casa,,Hermosillo,Sonora,,3.0,,3.0,250.0,325.0,94420.0,,,2015-08-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,2333912.529195921
