id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
112911,san cristobal ,"casa, sala comedor, patio de servicio, pisos de ceramica, buenas condiciones.",Casa,san cristobal,Mineral de la Reforma,Hidalgo,5.0,2.0,1.0,1.0,70.0,105.0,41927.0,,,2016-07-13 00:00:00,0.0,0.0,0.0,1.0,1.0,500000.0,581861.6450476508
239950,casa en venta en nuevo hidalgo,"casa 130m2 de terreno 120m2 de construcción, 2 recamaras, 1 baño completo, cocina, estancia. andador malinche mz.10 lt.15, col. nuevo hidalgo. precio:  informes: ",Casa,Andador Malinche  10 15,Pachuca,Hidalgo,5.0,2.0,0.0,1.0,120.0,130.0,41356.0,,,2012-08-23 00:00:00,0.0,0.0,0.0,1.0,1.0,480000.0,1067910.1064971269
252181,excelente  casa  duplex  en  venta   colinas de  plata ,"excelente casa duplex en venta 
cerca de zona comercial y con excelentes accesos a diferentes plazas comerciales 
casa planta baja: 
sala- comedor- cocina 
baño completo con azulejo 
dos habitaciones 
alcoba 
casa planta alta con entrada independiente : 
areas comunes: 
cocineta 
baño completo con azulejo 
alcoba 
2 habitaciones la principal con vestidor. 
patio de servicio 

cada planta cuenta con su tinaco independiente !!!+ 

conocela !!!!",Casa,PRIVADA  AMATISTAS,Mineral de la Reforma,Hidalgo,4.0,4.0,1.0,2.0,90.0,90.0,41938.0,,,2016-09-09 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,776281.0296274412
95995," un nivel, punta azul, pachuca","<p> un nivel. sala, comedor, cocina, baño, dos recamaras, principal con closet, patio de servicio, estacionamiento un auto.
</p><p></p>",Casa,"CALLE JADE 104,  FRACC. PUNTA AZUL",Pachuca,Hidalgo,5.0,,,,65.0,105.0,41367.0,20.1199669,-98.781343,2016-12-15 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,533256.7989027032
203273,hermosa casa residencial con acabados de lujo,"******venta******* 
hermosas casas al sur de la ciudad de pachuca 
planta baja 
-sala 
-comedor 
-cocina equipada 
-1/2 baño 
-jardin 
-patio de servicio 
primer nivel 
-recamara 1 
-recamara 2 
-baño completo 
-closet de blancos 
segundo nivel 
-recamara principal 
-terrasa 
-vestidor 
-baño completo 
felipe lopez 
ejecutivo patrimonial 
cel.  
e-mail. ",Casa,CALLE CAMPO DE TIRO S/N,Pachuca,Hidalgo,0.0,3.0,2.0,2.0,119.0,90.0,41535.0,20.05903728641345,-98.79950610086365,2016-12-31 00:00:00,0.0,1.0,0.0,1.0,1.0,1200000.0,1058189.1372681374
235961,casa grande de 1 planta con gran jardín - cerca de uaeh salida a tulancingo.,"planta baja: cochera con reja para más de 4 autos, jardín de 700m2 con palapa con asador, recibidor con fuente, salon - bar, sala, comedor a desnivel, baño de visitas, muy amplia cocina equipada. 

tres habitaciones tamaño kingsize con closet cada una, la principal con baño independiente con tina jacuzzi, estudio, baño compartido para habitaciones secundarias, sala de tv. cuarto de juegos con baño. 

incluye proyecto para construir departamentos, ya cimentado con instalación hidráulica. 

cuenta con: gas estacionario, cisterna, malla ciclónica perimetral arriba de las bardas.",Casa,Previa cita 24 horas de anticipación,Mineral de la Reforma,Hidalgo,10.0,3.0,,4.0,208.0,,41871.0,,,2015-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0,3800000.0,1923355.398648205
1035,"la esperanza ,  centrica 2 rec. privada residencial  ","maravillosa y amplia casa medio residencial, ubicadas en pachuca, . a unos pasos de cualquier punto de pachuca, cerca de las mejores escuelas y centros comerciales. muy muy céntrica a 5 minutos del estadio de futbol y central camionera de pachuca. 
un desarrollo de solo 80 casas a 45 minutos del metro indios verdes. 
invierte de la mejor forma en un patrimonio invaluable para tu familia. 
rodeada de hermosas áreas verdes y juegos infantiles 
el precio no incluye gastos de escrituras ni pago de avaluo según sea el caso. 
residencia de 90 a 102 m2 de terreno y construcción de 59 m2 todas con precios acabados. 

 estacionamiento al frente 
 sala 
 comedor 
 cocina 
. lavadero y boiler 
 recamaras 1 y 2 
 baño compartido para recamaras 1 y 2 
las casas se entregan con excelentes acabados, pisos interceramic en toda la casa, áreas de convivencia, caseta de vigilancia. 
no deje pasa esta oportunidad no encontraras nada igual. 
vigilancia privada 
podemos estar en contacto por whats app  y te enviare mas información como fotos y videos 
asesor certificado héctor .",Casa,ampliacion El Palmar . prolongacion Rojo Gomez,Pachuca,Hidalgo,0.0,2.0,1.0,1.0,59.0,91.0,41572.0,20.1069173,-98.78783709999999,2016-02-16 00:00:00,0.0,0.0,0.0,1.0,0.0,520000.0,474930.98352876614
248101,casas de 3 recamaras a solo 40 min. del distrito federal 90 garantizado,"<p>unicas casas solas grandes garantizadas al mejor precio</p>
<p>estrena tu casa en tizayuca con la mejor oferta del mercado. </p>
<p>desarrollo totalmente cerrado y privado con areas verdes y jardin de ni&ntilde;os dentro del fraccionamiento</p>
<p>&nbsp;</p>
<p>caracter&iacute;sticas</p>
<p>&bull;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; 90.00mts de terreno, 70.00 m2 de construcci&oacute;n</p>
<p>&bull;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; 1 nivel</p>
<p>&bull;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; estacionamiento</p>
<p>&bull;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; sala-comedor</p>
<p>&bull;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; cocina</p>
<p>&bull;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; jard&iacute;n interior y exterior</p>
<p>&bull;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; 1 ba&ntilde;os</p>
<p>&bull;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; 3 rec&aacute;maras</p>
<p>&bull;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; patio de servicio</p>
<p>&bull;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; pisos de cemento pulido</p>
<p>*&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; casas que crecen hasta 6 recamaras</p>
<p>*&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; somos los unicos que te garantizamos calidad, espacios y servicio al mejor precio</p>
<p>*&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; el trato es directo con la empresa !!!llama ya&iexcl;&iexcl;&iexcl; para canalizarte un asesor capacitado que te va ayudar de forma gratuita con los tramites hasta la entrega de tu preciosa casa</p>
<p>&nbsp;</p>
<p>ventajas competitivas</p>
<p>&bull;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; ampliaci&oacute;n a 2 niveles, no comparte bardas, el mejor precio del mercado, amplios espacios interiores, 22 metros m&aacute;s de terreno que cualquier otra opci&oacute;n. f&aacute;cil acceso (en v&iacute;a principal), transporte directo desde el df, servicios ocultos, escuelas y centros comerciales cercanos, plusval&iacute;a, transporte al metro indios verdes</p>
<p>&nbsp;</p>
<p>asesor&iacute;a y tr&aacute;mite de tu cr&eacute;dito profesional hasta la firma de tu escritura. aprovechamos tu cr&eacute;dito al m&aacute;ximo.</p>
<p>&nbsp;</p>
<p>visitas guiadas desde el metro deportivo 18 de marzo los sabados y domingos a las 9:00 de la ma&ntilde;ana (previa cita) sin costo y compromiso. tramite profesional sin costo.</p>
<p>&nbsp;</p>
<p>importante: env&iacute;ame los siguientes datos.</p>
<p>1.&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; nombre completo</p>
<p>2.&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; n&uacute;mero de seguridad social / curp</p>
<p>3.&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; tel&eacute;fono y correo electr&oacute;nico</p>
<p>llama ya a los siguientes telefonos de oficina en mexico:</p>
<p>&nbsp;(0155) </p>
<p>(0155)  en los horarios de 9:00&nbsp; a 18:00 hrs</p>
<p>(0155)  id:  a cualquier hora</p>
<p>o mandanos tu correo a: </p>
<p>video de tu casa en you/watch?v=ffrfwxcxxec</p>
<p>infonavit, fovissste, issfam banjercito, todos los creditos, casas cerca de canc&uacute;n, casas en quintana roo, casas econ&oacute;micas , casas solas en playa del carmen, casas para infonavit, casas para issfam, fraccionamientos en playa del carmen, fraccionamientos en cancun, fraccionamientos en la riviera maya, venta de casas en playa del carmen, venta de casas en canc&uacute;n, venta de casas en quintana roo, casas bonitas, casas economicas, casas con subsidio, casas duplex, puntos infonavit, credito bancario, como obtener un cr&eacute;dito. quiero vender mi casa, quiro comprar casa, casas en la playa, casas de descanso, departamentos 2 rec&aacute;maras, departamentos economicos, departamentos con subsidio, departamentos en estado de|| mexico, departamentos en cuautitlan, departamentos en zumpango.</p>
<p>&nbsp;</p>",Casa,PRIVADAS EL CARMEN,Tizayuca,Hidalgo,0.0,3.0,1.0,1.0,68.0,90.0,46800.0,19.89084978043468,-98.94878644788828,2013-06-18 00:00:00,0.0,0.0,0.0,1.0,1.0,345000.0,562419.7065896718
21636,casa en venta en san antonio el desmonte,"residencia construida con tabique rojo y techo de teja, pisos de primera y zoclos de madera, puertas interiores de madera color vino, recámaras con closets, la principal de piso a techo, portón y acceso de madera, instalación eléctrica de tres hilos, instalaciones ocultas, línea para planta de luz, gas estacionario, calentador automático, cancelería de aluminio , baños con canceles, patio trasero con terraza, área verde frontal y trasera. alta calidad en construción. a15mindel centro de pachuca",Casa,Calles/Nombre#100Esq.12deOctub 100,Pachuca,Hidalgo,4.0,4.0,2.0,2.0,190.0,230.0,41535.0,,,2012-07-18 00:00:00,0.0,0.0,0.0,1.0,1.0,2400000.0,1748377.9525263936
167546,casa en venta en pachuca hidalgo,"<p>se vende casa en &nbsp;pachuca hidalgo (privada con vigilancia)</p>
<p>sala, comedor, cocina integral, ba&ntilde;o, jardin, zotehuela&nbsp;</p>
<p>precio $  inf. pachuca (771)  &nbsp;y  cel  en mexico al cel </p>",Casa,Circuito sol poniente 179,Mineral de la Reforma,Hidalgo,7.0,2.0,1.0,1.0,65.0,120.0,41889.0,20.6224668,-103.2708166,2013-04-20 00:00:00,0.0,0.0,0.0,1.0,1.0,580000.0,533256.7989027032
110528,preciosa casa nueva en 171 mts de terreno gran jardín $1',"<p>casa nueva a 10 minutos del centro de pachuca, ubicada en la entrada de pachuca (san antonio).</p>
<p>planta baja: cochera para 2 autos, gran jard&iacute;n con asador, lobby, sala, rec&aacute;mara con closet, comedor, cocina, patio de servicio.</p>
<p>planta alta: 3 rec&aacute;maras, 2 ba&ntilde;os, la habitaci&oacute;n principal con vestidor y ba&ntilde;o.</p>
<p>construida de modo tradicional con cimentaci&oacute;n y tabique thermoac&uacute;stico. &iexcl;aceptamos todos los cr&eacute;ditos!!!</p>
<p>realizamos su tr&aacute;mite gratuitamente, somos profesionales.</p>",Casa,De las Aves 2 Lote 20 Manzana D Fraccionamiento San Antonio,Pachuca,Hidalgo,0.0,4.0,2.0,2.0,120.0,171.0,41531.0,20.042417913485814,-98.7837923602051,2013-04-11 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,1067910.1064971269
116597,calcita no. 226,"<p>bonita casa en venta con todos los servicio, cosntruida en 2 niveles: 1er. nivel: sala, comedor, cocina con cocina integral, baño de visitas, patio de servicio, garage 1 auto, 2do. nivel: 3 recamaras, recamara princincipal con baño, ademas de baño comun, cuenta con cuarto de lavado, planchado, protecciones, zaguan, cisterna, llamenos previa cita.</p>",Casa,,Mineral de la Reforma,Hidalgo,0.0,3.0,1.0,2.0,131.0,90.0,303210.0,,,2013-10-16 00:00:00,0.0,0.0,0.0,0.0,0.0,890000.0,1174840.7680160117
180103,casa en venta en tizayuca,<p>excelente pie de casa para que lo vayas creciendo segun tus nesecidades con terreno de 90 m2 y en la mejor ubicacion del estado de hidalgo tizayuca ven a conocer el nuevo desarrollo y las nuevas casas para tu credito aceptamos todos para mas informes solicita una cita al telefono del anuncio</p>,Casa,Carretera Federal Tizayuca-,Tizayuca,Hidalgo,1.0,1.0,1.0,1.0,39.0,90.0,46800.0,19.823807866667,-98.984387033333,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,1.0,317625.0,280511.5989489756
199557,hermosa casa con roof garden totalmente equipada muy amplia en privada,"hermos casa cuatro recamaras y cuatro baños y medio totalmente equipada con terminados de lujo en fraccionamiento muy seguro a 50 minutos del d.f con mucha seguridad las 24 horas con su caseta de servicios, areas verdes amplias y camellones amplios, cuenta con su cancha de fútbol o basquetbol, area de juegos para los niños y cuenta con su propio centro comercial. 

terreno 112 m2 
construccion 178 m2 

- caseta de vigilancia las 24 horas del dia con circuto cerrado de vigilancia en todo el fraccionamiento 
- sistema automatizado de acceso 
- lleva concreto estampado en las calles que es como terminado de cantera 
- circuito cerrado en todo el fraccionamiento 
- acceso con tarjetas a los residentes 
- tiene jardineras y glorietas 
- cancha de basquetboll y futbol 
- area verde amplia con juego para los niños 
- instalaciones ocultas 
- acceso al fraccionamiento con tarjeta electronica 
- zona comercial 
- amplias avenidas 
- amplias banquetas con areas verdes 
- area de convivencia 

caracteristicas de la casa 

- cuatro recamaras muy amplias 
- closet de madera en una de las recamaras 
- vestidor muy amplio con closets de dera. 
- cuatro baños completos y medio baño en la planta baja 
- tina de hidromasaje 
- canceles de vidrio templado en los baños 
- cocina amplia con su cocina integral ya integrada en madera 
- tanque estacionario 
- alacena amplia 
- sala 
- comedor 
- patio de lavado techado 
- jardin interior 
- entrada para dos autos 
- cisterna ya con su bomba trabajando 
- 2 bodeguitas adicionales 
- escalera marinera 
- construida en tabique 
- terminados excelentes 

informes 
  
asesora certificada 
",Casa,VALLE DIAMANTE,Pachuca,Hidalgo,0.0,4.0,2.0,4.0,178.0,178.0,41643.0,,,2016-02-25 00:00:00,0.0,0.0,0.0,1.0,1.0,1880000.0,1631726.3217785193
230649,hermosa casa en residencial con ubicación en esquina,"unica esquina disponible 
cuenta en la planta baja con: 
lindo jardín delantero; 
amiento hasta para 8 autos; 
recibidor, estudio, sala-comedor; 
amplio closet de blancos; 
medio baño: 1 
cocina 
cuarto de servicio con baño; 
patio de servicio techado; 
hermoso jardin trasero. 
en planta alta cuenta con: 
2 recamaras con closet grandes, comparten un baño completo; 
amplio cuarto de tv; 
terraza techada en zona de tv; 
recamara principal hermosa y enorme, con balcón y vestidor para dos personas; 
baño completo preparado para instalar jacuzzi; 
adaptaciones adicionales: 
sistema de riego con aspersores en jardín delantero y trasero; 
el fraccionamiento cuenta con palapa, salón de usos múltiples con capacidad para 100 personas, áreas de juego, cancha de fútbol con césped artificial y portones eléctricos. 
conózcala y se convencerá 
previa cita",Casa,Privada residencial Abedul,Atotonilco de Tula,Hidalgo,3.0,4.0,,2.0,175.0,210.0,43929.0,,,2016-02-20 00:00:00,0.0,1.0,0.0,1.0,1.0,2300000.0,1602563.4140915507
24434,casa en venta en nacozari,"casa en venta tres recamaras, dos baños completos, sal cocina comedor, jardin trasero opcion a crecimiento, espacio para dos coches,  este fraccionamiento se destaca por sus hermosas casas y su buena ubicación. se encuentra a sólo 15 min. de la caseta méxico - pachuca. vivan con las cosas bellas de la vida como el hogar que pueden tener en este lugar.",Casa,Adolfo López Mateos,Tizayuca,Hidalgo,,3.0,2.0,2.0,76.0,90.0,46758.0,,,2016-06-11 00:00:00,0.0,0.0,0.0,0.0,0.0,689500.0,640187.4604215879
182440,excelente  edificio  con  departamentos   en  venta  ,"excelente edificio en venta 

3 departamentos amplios 

cada uno cuenta con areas comunes. 

2 y 3 habitaciones con closets 

1 baño completo con cancel 

cada departamento cuenta con su tanque de gas estacionario y su tinaco 

y con medidores independientes de luz y agua 

no esperes mas 

es una muy buena opción para poder invertir 

la zona es rentable",Edificio,SAN  MARTIN  DE  PORRES  ,Pachuca,Hidalgo,3.0,3.0,1.0,1.0,260.0,390.0,41458.0,,,2016-05-21 00:00:00,0.0,0.0,0.0,1.0,1.0,2050000.0,2428845.7985556605
225881,"casa de huéspedes cerca uaeh, hidalgo","¡¡atención inversionista!! vendo casa de huéspedes en la colonia carboneras, muy cercana a universidad autónoma del estado de hidalgo (uaeh), operando, con todos los servicios. 

¡¡¡muy rentable!!! 

construcción en dos niveles, 9 habitaciones (unidades rentables) con posibilidad de ampliar, 3 baños completos con regaderas, sala, comedor, cocina integral, patio, área de lavado, espacio para 6 autos, portón de herrería con acceso peatonal. 

todos los documentos en orden. 

área de construcción: 353.42 m². 
área del terreno: 286 m². 

se muestra previa cita 
precio de contado a tratar.",Inmuebles productivos urbanos,Calle San Pedro,Mineral de la Reforma,Hidalgo,10.0,8.0,,3.0,354.0,286.0,41871.0,20.0904105,-98.70489020000002,2016-12-07 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,3342616.9060806753
75275,pre- venta hermosa residencia,"esta hermosa residencia estará lista para 2016. 
aprovechamiento máximo de amplios espacios. 
fraccionamiento con vigilancia 24 hrs 
200 mts. de terreno 
325 mts. de construcción. 
tres niveles. 
tres habitaciones cada uno con baño completo, principal con vestidor. 
sala de t.v. 
estudio 
sala comedor. 
cocina amplia 
cuarto de lavado 
cuarto de servicio con baño completo. 
terraza. 
jardín aprox. 30 mts 
estacionamiento para 2 autos techados 
excelente ubicacion. frente a la universidad de fútbol pachuca",Casa,LIBRAMIENTO CIRCUITO DE LA CONCEPCION,San Agustín Tlaxiaca,Hidalgo,,3.0,2.0,4.0,325.0,200.0,41781.0,,,2016-11-20 00:00:00,0.0,0.0,0.0,1.0,1.0,4600000.0,3060708.7984399796
13219,venta de casa en san agustín tlaxiaca,"casa en venta en pachuca, hidalgo de 181 m2 de terreno y 103 m2 de construcción en 2 niveles, cuenta con 3 recámaras, 2 baños, sala, comedor, cocina, 2 lugares de estacionamiento descubiertos, jardín, vigilancia. con uso de suelo habitacional",Casa,,San Agustín Tlaxiaca,Hidalgo,0.0,3.0,2.0,2.0,103.0,181.0,,,,2013-11-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,902653.629604305
