id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
249812,casa en venta en fraccionamiento tamoanchan,"casa sola en fracc., col. tamoanchan

t: 698 m2  c: 253 m2

un nivel

sala / comedor
terraza
cocina equipada
3 recámaras con closet y baño
área de lavado

adicionales

jardín y alberca
estacionamiento 3 autos
cuarto de servicio con baño
calle privada con portón eléctrico
fraccionamiento con vigilancia",Casa,S/D,Jiutepec,Morelos,1.0,3.0,3.0,3.0,253.0,,65958.0,,,2013-01-04 00:00:00,0.0,0.0,1.0,0.0,0.0,3590000.0,3047228.1007168363
54425,"lomas de cocoyoc, casa en preventa aproveche esta oportunidad","hermosa casa en preventa, una sola planta, no deje pasar esta oportunidad",Casa,LOMAS DE COCOYOC,Atlatlahucan,Morelos,,3.0,1.0,3.0,180.0,350.0,66866.0,,,2016-04-24 00:00:00,0.0,0.0,0.0,1.0,1.0,2625000.0,2195081.956401719
194887,"venta de casa en morelos, un nivel...clave 1109","<p>for    le ofrece a la venta está linda casa que se encuentra construida en un solo nivel, por lo que es ideal para personas que busquen descansar, la casa cuenta con sala, amplio comedor, cocina, un baño completo y tres recamaras con closet, además de estacionamiento para dos autos, gas estacionario y un lindo jardín con árboles frutales como naranja agria, limón y palmera. disfrútela. informes y ventas a los teléfonos  ó 50. for    y , pagina web:</p>",Casa,,Temixco,Morelos,,3.0,2.0,1.0,110.0,166.0,65999.0,,,2015-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1377955.5166474963
248125,goce de excelente proyecto para bungalows en xochitepec morelos,"goce de excelente propiedad para descanso en 680m2 de terreno y 400m2 construcción; cuenta con proyecto para terminar y actualmente tiene una alberca grande, estacionamiento para 10 autos, área de cocina, bodega, patio en la parte de atrás, terraza de 200m2, un jardín amplio de 300m2, dos medios baños, cisterna con capacidad para 7 pipas, a una cuadra de la avenida prolongación los pinos y a 3 minutos de la carretera autopista del sol entrada a xochitepec morelos, y a 15 minutos de cuernavaca; ideal para inversión de negocio. tel df  y ",Casa,BENITO JUAREZ,Xochitepec,Morelos,,,,,400.0,400.0,66729.0,18.790763100000003,-99.23565259999998,2016-01-23 00:00:00,0.0,0.0,0.0,1.0,1.0,1800000.0,4763193.624200704
251531,casa cuerna con alberca /col. rancho cortes,"bonita casa ubicada en cerrada rancho cortez, cuernavaca. construida en una sola planta con excelentes acabados, pisos de porcelanato, carpintería color chocolate , amplios espacios, jardín con alberca y asoleadero, cañada con caída de agua en la parte de atrás de la casa. recamara principal con baño, vestidor y vista al jardín. recamara con baño y closet, con salida a la alberca la casa tiene mucha luz natural. excelente propiedad, remodelada recientemente.",Casa,Rancho Cortes,Cuernavaca,Morelos,5.0,3.0,2.0,2.0,250.0,,65496.0,,,2016-12-16 00:00:00,0.0,0.0,1.0,0.0,0.0,4750000.0,3012208.3961559413
162816,casa en venta en fraccionamiento brisas de cuautla,"casa en fraccionamiento cuenta con todos los servicios, cocina equipada, cisterna de 2500 lts, porton electrico y barda electrificada.",Casa,BUGAMBILIAS,Cuautla,Morelos,16.0,4.0,3.0,3.0,292.0,,66536.0,,,2012-05-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,3502484.260008475
106341,remato departamento,"departamento en remate bancario, se vende en la etapa de ejecución de sentencia, solo se acepta efectivo y el tiempo de entrega es de un año. 
el precio ya incluye el precio del proceso que se lleve el juicio.",Apartamento,16 de septiembre #152,Cuernavaca,Morelos,10.0,2.0,1.0,1.0,75.0,75.0,65705.0,18.9041486,-99.22470329999999,2016-10-29 00:00:00,0.0,0.0,0.0,1.0,1.0,680000.0,969392.2967703851
89462,casa en condominio en venta en lomas de la pradera,"<div style=text-align: justify><strong style=color: #800000; font-family: arial, helvetica, sans-serif; font-size: medium><em><font style=background-color: #ffcc99>&iexcl;vigilancia! &nbsp;fant&aacute;stica casa estilo mexicano contempor&aacute;neo, ubicada en una zona con gran vialidad, agradable terraza, jard&iacute;n y alberca com&uacute;n.</font></em></strong></div>",Casa en condominio,,Cuernavaca,Morelos,0.0,3.0,2.0,3.0,225.0,300.0,65536.0,,,2014-11-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2975000.0,2720377.5248151473
67691,casa en condominio en venta en fraccionamiento lomas de atzingo,"casa en condominio en zona residencial en un nivel, 3 recamaras, principal con vestidor y baño, cocina integral con barra, patio de servicio semitechado, terraza, areas verdes, alberca, 2 estacionamientos. seguridad de la colonia.",Casa en condominio,Av. Central,Cuernavaca,Morelos,10.0,3.0,2.0,2.0,100.0,220.0,65539.0,,,2013-09-27 00:00:00,0.0,0.0,1.0,1.0,1.0,1300000.0,1261223.1681111788
243773,venta de casa 4 recamaras ,"hermosa casa moderna en dos niveles, de 4 recamaras, 3 baños, 2 terrazas, sala, comedor, cocina equipada patio de servicio, desayunador, dos estcionamientos.
a t e n c i o n     c r e d i t o s.",Casa en condominio,CALLE PRINCIPAL,Temixco,Morelos,0.0,4.0,2.0,3.0,130.0,185.0,65984.0,,,2014-03-29 00:00:00,0.0,0.0,1.0,1.0,1.0,1480000.0,1611420.2137201312
297701,casa en venta en fraccionamiento los limoneros,"casa sola 1 nivel en fracc. con vigilancia. portón eléctrico, estacionamiento 2 autos, estudio, piso marmol, 1/2 baño, sala y comedor,1 recámara con baño grande y vestidor, 2a recamara con baño, 3a recámara principal con baño grande con vapor y jacuzzi, antecomedor, cocina equipada, lindo jardin, terraza cubierta con cava, cuarto de servicio con baño, bodega y alacena, cuarto de lavado, patio trasero, cisterna, tinaco nuevo.",Casa,Limonero,Cuernavaca,Morelos,30.0,3.0,2.0,3.0,374.0,,65616.0,,,2013-04-12 00:00:00,0.0,0.0,0.0,0.0,0.0,2750000.0,4459689.518006278
209206,casa insur,"<p>cómoda casa en un nivel, cuenta con sala, comedor, 3 recamaras con closet, 2 baños completos, estudio o cuarta recamara,la madera de puertas y closet hechos con madera de banak, cocina con desayunador, cuarto de servicio, jardín, alberca equipada con calefacción solar. veala! se escuchan ofertas!</p>",Casa,,Cuernavaca,Morelos,,4.0,3.0,2.0,285.0,,65544.0,18.976893780092045,-99.23334946855906,2015-07-29 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,3420771.6160330526
174766, en venta en ocotepec,"nocnok id: mx13-am1060. bonita  sola, cuenta con con cesión de derechos, por lo tanto no se recibe ningún tipo de crédito solo pago de contado, esta distribuida en 2 niveles, y cuenta con 2 recamaras en planta baja, buen clima y bien ubicada.",Casa,,Cuernavaca,Morelos,,4.0,3.0,3.0,210.0,380.0,,,,2016-07-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,2545279.0020106714
130189,casa sola,"<p>casa sola con 2 rec&aacute;maras, cocina y sala, ba&ntilde;o completo y medio ba&ntilde;o, hay preparaci&oacute;n para segundo nivel. con l&aacute;mina de asbesto 2 cuartos m&aacute;s, 1 ba&ntilde;o , cocina. aceptan cr&eacute;ditos.</p>",Casa,Rubén Jaramillo,Temixco,Morelos,7.0,2.0,0.0,1.0,166.0,240.0,66020.0,18.8563418,-99.2338014,2013-06-07 00:00:00,0.0,0.0,0.0,0.0,1.0,575000.0,2031656.6684508743
104364,"hermosa casa en oaxtepec, excelente precio!","hermosa casa campestre ubicada en fraccionamiento con vigilancia de oaxtepec. 
consta de tres recamaras, dos baños, cocina, área de servicio, terraza y amplio jardín. 

te invito a conocerla, te encantará.",Casa,Fraccionamiento Altos de Oaxtepec,Yautepec,Morelos,5.0,3.0,2.0,2.0,140.0,370.0,66393.0,18.92294376197966,-98.95372101582028,2015-12-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1728152.562256449
109781,cuernavaca cv025,"<p>mc   ofrece espectacular casa en cuernavaca morelos.
</p><p>excelente ubicación. cuenta con 3 recámaras dos y medio baños, estudio, sala-comedor, desayunador, jardin, cocina integral.
</p><p>dos lugares de estacionamiento y garage electrico.
</p><p></p><p>otras características:</p><p>espacios para autos: 2, </p>",Casa,CUERNAVACA MORELOS,Cuernavaca,Morelos,5.0,3.0,,2.0,151.0,219.0,65539.0,18.9338488,-99.2519603,2016-07-20 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,1856558.145646398
49899,tierra y libertad,"<p>casa nunca habitada que cuenta con: 3 recamaras, 1 ba&ntilde;o y medio, 1 estacionamiento, cocina, armarios, calentador y recubrimientos en cer&aacute;micos nuevos.</p>",Casa en condominio,Tierra y Libertad,Cuernavaca,Morelos,10.0,3.0,1.0,1.0,73.0,120.0,65630.0,18.9522986,-99.1948482,2013-12-12 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,946045.8270631216
242873,"casa en venta, las moras, jiutepec, morelos","se vende bonita casa en el municipio de jiutepec, morelos. excelente para disfrutar los fines de semana. cuenta con un cajon de estacionamiento de 10 m2. 
planta baja: sala, comedor, cocina integral y patio de servicio. 
planta alta: tres recamaras con closet cada una y un baño completo.",Casa,Las Moras,Jiutepec,Morelos,5.0,3.0,2.0,3.0,44.0,50.0,318906.0,,,2014-11-12 00:00:00,0.0,0.0,1.0,1.0,1.0,650000.0,607522.0163078008
246402,en remate residencia privada a costo de terreno en cuernavaca,"<p>en remate residencia a costo de terreno. atencion desarrolladores, remodeladores e inversionistas. ubicada en el exclusivo fracc. tamoanchan en cuernavaca mor, a 40 metros de la caseta de vigilancia, es 100 % residencial el fraccionamiento y panor&aacute;mico. con 3 rec&aacute;maras de muy buen tama&ntilde;o, cada una con ba&ntilde;o completo y la principal con chimenea y vestidor. doble estancia con chimenea, comedor, amplia cocina, area de lavado techada, terraza todo el frente, jardin, gran alberca, seguridad, estacionamiento 2 o 3 autos. son 1743 m2 de terreno y 320 de construcci&oacute;n en una planta con algunos desniveles, techos altos, vigas de madera, pisos de barro.. trato directo.. excelente para remodelar y tener una gran residencia!!</p>",Casa,CIRCUNVALACION 1,Jiutepec,Morelos,27.0,3.0,3.0,3.0,320.0,,65958.0,18.88405745334725,-99.15011372027745,2013-04-30 00:00:00,0.0,0.0,1.0,1.0,1.0,2950000.0,3829334.835910164
257965,casa 2 rec con alberca,"<p>casas 2 y 3 recamaras piso vinil y cer&aacute;mico...agenda tu cita prometo darte un buen servicio y &iacute;a para que elijas tu casa ...tengo visita guiada sin costo para ti el s&aacute;bado y domingo salimos del df a las 9:30 am, o te puede enviar croquis de como llegar al desarrollo que elijas</p>
<p>casas de 3 recamaras varias opciones desde $  hasta $ </p>
<p>cuautla, cuernavaca, jiutepec, e.zapata morelos</p>
<p>previa cita, ia sin costo:&nbsp;</p>
<p>&nbsp;</p>",Casa en condominio,CUAUTLA MORELOS,Cuautla,Morelos,1.0,3.0,1.0,2.0,52.0,60.0,,18.808258899999,-99.20612100000099,2013-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,700907.8951368548
130153,hermoso departamento en cuernavaca lomas de la selva oportunidad¡ ,"hermoso departamento ubicado en punta vista hermosa habitat en cuernavaca, lomas de la selva; consta de 100mtrs cuadrados, con dos recamaras con opcion a una tercera, estancia muy amplia con doble altura de techos en todo el departamento, dos banos completos, cocina integral equipada nuevecita, balcon en estancia y en recamara principal con vistas a la alberca, cuenta con dos estacionamientos techados sin estorbarle a nadie. tambien cuenta con dos elevadores, mucha seguridad las 24 horas. cuenta con bar en area de la alberca, tobogan, hamacas, cancha de padel, etc. su precio de tan solo . ideal para inversion patrimonial. citas a los telefonos de la ciudad de mexico  o cel  con lic. mauricio martinez: dir: edificio niagara.",Apartamento,DOMINGO DIEZ LOMAS DE LA SELVA PUNTA VISTA HERMOSA HABITAT,Cuernavaca,Morelos,4.0,2.0,2.0,2.0,100.0,100.0,65600.0,18.943365082038465,-99.23505467899021,2013-12-08 00:00:00,0.0,0.0,1.0,1.0,1.0,1950000.0,1261223.1681111788
209121,venta de casa de un nivel cerca de la universidad (uaem)...clave 1302,"<p>for    tiene a la venta esta casa muy cerca de la universidad del estado de morelos, la casa se encuentra construida en un nivel y consta de estancia con chimenea, comedor, cocina equipada, tres recamaras, la recamara principal con vestidor y baño completo, las recamaras secundarias comparten un baño completo; además de contar con patio de servicio, cisterna, tanque de gas estacionario, estacionamiento para un auto, árboles frutales, terraza, lindo jardín y alberca con chapoteadero, y lo mejor es que se encuentra dentro de un fraccionamiento con vigilancia y circuito cerrado. conózcala es justo lo que usted y su familia necesitan. informes y ventas a los teléfonos  ó 50. for    y , pagina web:</p>",Casa,"Fracc. Insurgentes, Cuernavaca, Morelos",Cuernavaca,Morelos,0.0,3.0,1.0,2.0,156.0,286.0,65544.0,,,2015-11-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1990000.0,1914924.3199145568
227169,casa en condominio de un nivel en delicias cuernavaca,"se vende excelente casa en condominio en un solo nivel, en delicias cuernavaca. 

consta de sala, comedor, cocina con barra de servicio a la terraza, 4 recámaras, 2 baños completos, terraza con acceso a las áreas comunes y estacionamiento para 2 autos pequeños. 

la casa se encuentra ubicada en un condominio de sólo 10 casas con alberca y áreas verdes. 

cuota de mantenimiento: $2,000 pesos mensuales. 

citas con 24hrs. de anticipación al tel.  ó móvil ",Casa en condominio,San Diego,Cuernavaca,Morelos,20.0,4.0,2.0,2.0,139.0,322.0,65658.0,18.9425701,-99.2106392,2016-10-21 00:00:00,0.0,0.0,1.0,1.0,1.0,1950000.0,1716479.327402817
127108,"calle de los doctores- jiutepec, morelos","hermosa casa en condominio, excelente estado. aire acondicionado en todos los cuartos,asador y cantina en el jardín. alberca privada con cascada y caldera de gas. áreas comunes con alberca, juegos infantiles, vigilancia y portón eléctrico. se entrega totalmente amueblada y equipada con muebles de la sala, comedor, recámaras, sillas, mesa de ping pong, caminadora, hamaca y sillas de jardín, burós, lámparas, televisor, refrigerador y lavadora de ropa. aproveche magnífica oportunidad.....",Casa en condominio,Calle de los Doctores,Jiutepec,Morelos,5.0,4.0,,3.0,280.0,,65926.0,,,2015-06-12 00:00:00,0.0,0.0,1.0,0.0,0.0,2500000.0,3362405.441764894
213264,hermosa casa nueva a estrenar en venta,"casa en venta fraccionamiento burgos bugambilias (con vigilancia) 
terreno: 400 
construcción: 220 

planta alta: 3 recámaras (principal con vestidor y baño, las otras 2 comparten un baño. 
planta baja: sala, comedor, cocina equipada, patio de servicio, 1/2 baño de visitas, terraza, jardín, alberca con cascada, palapa con segunda terraza, bodega, garaje para 2 autos (1 techado). 

acabados en cantera y piedra natural.",Casa,BURGOS BUGAMBILIAS,Cuernavaca,Morelos,0.0,3.0,2.0,3.0,220.0,400.0,65511.0,,,2015-08-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2950000.0,2662011.3505469887
281647,casa en venta en fraccionamiento lomas de vista hermosa,"excelente residencia en fracc. con estricta vigilancia  corazón de cuernavaca solo 2 años, nuevecita. acabados de lujo, estilo mexicano contemporáneo, 3 recámaras cada una con baño, la principal con vestidor,  sala de televisión, terraza cubierta, cocina integral con cubierta de granito,  estacionamiento para 2 autos,  area de lavado, cuarto de servicio con baño y entrada independiente. posibilidad de construir alberca. 
citas  y , id  y *2",Casa,Chiapas,Cuernavaca,Morelos,2.0,3.0,2.0,3.0,305.0,305.0,65607.0,,,2012-06-30 00:00:00,0.0,0.0,0.0,1.0,1.0,5500000.0,3654236.3131056875
71712,"casa sola nueva, estilo moderno con jardín en fracc. residencial burgos de cuernavaca","<p>preciosa casa con gran proyecto, amplio jard&iacute;n, alberca con banca para disfrutar dentro de la alberca, terraza muy amplia, buenos espacios de sala, comedor, cocina integral muy elegante con barra desayunador, estudio en planta baja que puede ser una cuarta recamara, recamara principal con vestidor y ba&ntilde;o y dos recamaras m&aacute;s con ba&ntilde;o compartido. roof garden con una vista espectacular, barda electrificada, estacionamiento para 2 o m&aacute;s autos. citas al cel.&nbsp; con irma ruiz. aprovecha de  a solo  pesos</p>
<p>&nbsp;</p>",Casa,A cinco minutos de la autopista Mexico-Acapulco y solo 15 min. del centro de Cuernavaca,Temixco,Morelos,0.0,3.0,2.0,2.0,352.0,210.0,65991.0,18.859812996941688,-99.21540005052653,2013-10-18 00:00:00,0.0,0.0,1.0,1.0,1.0,2980000.0,4202878.35122638
104662,casa en condominio en venta en colinas de santa fe,"exclente desarrollos desarrollos en diversos estados como valle de mexico, queretaro, morelos, guadalajara y quintana roo  contamos con casas con alberca en las mejores zonas  te llevamos a conocerlas sin costo

las casas de morelos tenemos 3 desarrollos en cuautla, y dos en cuernavaca uno a nivel residencial con casas desde  hasta un millon de pesos en la mejor zona con maor plusvalia",Casa en condominio,Santa Fe,Xochitepec,Morelos,1.0,3.0,2.0,2.0,75.0,65.0,66735.0,,,2012-04-25 00:00:00,0.0,1.0,1.0,0.0,1.0,550000.0,969392.2967703851
279108,casa en fracc. en pedregal de oaxtepec,"casa con jardin, alberca, cuarto de servicio.",Casa,Fracc. Pedregal de Oaxtepec,Yautepec,Morelos,0.0,3.0,1.0,2.0,150.0,357.0,66398.0,,,2016-11-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1730000.0,1844884.9107927664
78215,impecable departamento c /vigilancia ,"departamento en venta en la pradera, excelente estado de conservacion tercer nivel, 103 m2 de construcción, equipado, amplia estancia sala comedor, cocina de amplias alacenas, medio baño de visitas, tres habitaciones con closet, principal con baño completo muy amplia, ventiladores en todas las habitaciones y estancia, persianas, patio de lavado techado, dos lugares de estacionamiento, alberca y jardín en área común,estricta vigilancia las 24 horas, excelente estado de conservación.",Apartamento,LIBERTAD ,Cuernavaca,Morelos,10.0,3.0,2.0,2.0,102.0,,65533.0,,,2016-01-07 00:00:00,0.0,0.0,1.0,1.0,1.0,1400000.0,1284569.6378184424
34003,tetela del monte,"<p>departamento en oferta, amplio, luminoso. areas comunes muy bien cuidadas</p>",Apartamento,3era Cerrada de Calzada los Reyes No. 1,Cuernavaca,Morelos,0.0,2.0,2.0,2.0,90.0,212.0,65500.0,18.965247766666998,-99.259342733333,2013-12-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1144490.8195748613
