id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
32344,casa en venta en parrilla,,Casa,,Centro,Tabasco,0.0,,0.0,,198.0,191.0,99920.0,,,2012-08-17 00:00:00,0.0,0.0,1.0,1.0,0.0,1600000.0,2486731.7021071794
15928,casa en gaviotas sur,"<p>casa en gaviotas sur, 2 plantas,muy amplia,cortinas,ventiladores de techo, acabados en madera,bar rustico,terrazas,4 rec.,2 baños,sala comedor,cochera 1 auto techada con porton. aceptamos credito.</p>",Casa,,Villahermosa,Tabasco,,4.0,1.0,2.0,109.0,105.0,,17.9810859,-92.9107298,2013-10-16 00:00:00,1.0,0.0,0.0,1.0,0.0,850000.0,1299719.5440460546
173838,"fracc. guayacán, casa nueva minimalista en venta, frente a pomoca.","fracc. guayacan.
 
frente a pomoca, muy bonita casa en venta, nueva, minimalista, amplios espacios espacios, a tan solo 5 minutos del periferico de villahermosa, zona libre de inundaciones, cochera para 3 autos, closets, cocina integral, comoda y segura escalera de concreto para facil acceso a la azotea desde el interior de la casa, cocina con alacena. se termina en mes y medio aproximadamente.",Casa,"Fracc. Guayacan, Nacajuca, Tabasco, México",Nacajuca,Tabasco,0.0,3.0,3.0,2.0,180.0,180.0,99758.0,18.0533165,-92.93865090000004,2014-04-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,2246661.8274431317
154105,quinta las elviras,"<img/track/v.gif?_x=caa9aduamaawaduamwa2adeanqamahyapqaxadqanwa3adqanwa5adkanwa5aa== class=_pxpropertyview style=display:none;/>venta de casa en quinta las enviras, ubicada en la parte izquierda de la entrada principal, es la casa más grande, re-modelada, con espacio de garage, patio, tres cuartos cada una con sus baños, amplias y un medio baño en la parte de abajo, acceso a la alberca, cancha de basquetball, se entrega cocina integral completa y minisplits. <br>",Casa,,Villahermosa,Tabasco,0.0,3.0,,3.0,240.0,220.0,,18.023104,-92.949318,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,3046894.742989958
11137,casa en venta en periodista,"-- cv- --    excelene ubicacion, zona tabasco 2000, cuenta con 3 recamaras, 3 1/2 ba&ntilde;os, cochera para 2 autos, tanque de gas estacionario, aire acondicionado, cuarto de servicio, jacuzzi
precio venta ",Casa,Carlos Gonzalez S/N,Villahermosa,Tabasco,15.0,3.0,2.0,3.0,250.0,294.0,129978.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,6500000.0,3180266.8955810955
112221,"casa en venta, centro, villahermosa, tabasco","hermosa propiedad estilo minimalista,totalmente nueva y con espacios muy amplios ubicada en la zona country, dentro de uno de los residenciales más de moda de la ciudad. construida con un diseño impecable y acabados de excelente gusto. cuenta además con alberca, para que pases con tu familia y amigos momentos inolvidables. invítalos a la sala de televisión o disfruta de un buen libro en el estudio. se entrega ya con la cancelería color champagne, closets color caoba y barandales de cristal templado.",Casa,,Centro,Tabasco,0.0,3.0,2.0,,373.0,250.0,99479.0,18.032413,-92.980707,2016-09-08 00:00:00,0.0,0.0,0.0,0.0,0.0,5500000.0,4820744.372452089
148117,depto en venta en fracc lagunas,"<img/track/v.gif?_x=caa9aduamaayadkanqazadyaoqamahyapqaxadqanwaxadcanga0adcanaayaa== class=_pxpropertyview style=display:none;/>excelente departamento cerca de centro comercial, escuelas, ideal para crédito infonavit",Otros,,Villahermosa,Tabasco,0.0,3.0,,2.0,67.0,67.0,129954.0,18.037523,-92.898247,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,500000.0,739556.5031632767
133063,,casa residencial los naranjos totalmente equipada y climatizada se aceptan todos los creditos $  caseta de vigilancia las 24 horas los 365 dias del año. ,Casa,RESIDENCIAL LOS NARANJOS AV.,Centro,Tabasco,5.0,3.0,2.0,2.0,113.0,105.0,,,,2012-04-12 00:00:00,0.0,0.0,1.0,1.0,1.0,950000.0,1353068.4050825096
292825,residencial casa en venta,casa de 2 pisos en fraccionamiento privado con seguridad 24/7 ubicada en zona tabasco  2000,Casa,Marte 160,Villahermosa,Tabasco,27.0,3.0,2.0,2.0,194.0,160.0,129932.0,18.0009771,-92.9511283,2016-10-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3400000.0,2433382.8410707247
133784,casa en privada las palmas,"ubicada en una privada con acceso a través de portón eléctrico, por el hotel hilton en una zona muy tranquila, la casa es muy amplia y esta seminueva. informes al cel.  ofna.  

planta baja: recibidor, 1/2 baño, sala, comedor, cocina, patio de servicio, jardín, cochera techada 2 autos con portón eléctrico. 
planta alta: vestíbulo, recamara principal con baño, 2 recamaras secundarias que comparten 1 baño, terraza.",Casa,Las Palmas ,Villahermosa,Tabasco,10.0,3.0,2.0,2.0,180.0,166.0,130215.0,17.984706266480188,-92.80829241499019,2016-07-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,2246661.8274431317
191968,venta de casa en villahermosa,"casa en venta en una excelente zona dentro de una privada con vigilancia las 24 horas, alberca y área común para convivir, se vende con todos los muebles.",Casa,,Centro,Tabasco,0.0,3.0,2.0,3.0,180.0,160.0,99886.0,,,2014-01-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2850000.0,2246661.8274431317
72988,venta de casa en villahermosa,"hermosa casa minimalista, 2 pisos, 3 recámaras, estudio en planta baja, cocina integral, portón electrico, cochera para 1 auto, climatizada, terraza, área de lavado, bien ubicada, cerca de ciudad industrial.",Casa,11 Norte San Angel 120,Villahermosa,Tabasco,10.0,3.0,1.0,3.0,121.0,105.0,129918.0,,,2014-10-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1459766.12715542
117286,casa en preventa palmira,"<p>p r e v e n t a ! ! ! residencial palmiras, de 2 y 3 recamaras, excelentes acabados, esquemas personalizados, hasta en 6 meses, no inundable, con alta plusvalia, desde $ </p>",Casa,Palmiras,Centro,Tabasco,1.0,2.0,2.0,2.0,200.0,154.0,354074.0,27.471916633333002,-109.943878,2013-04-18 00:00:00,0.0,0.0,0.0,1.0,1.0,2450000.0,2513406.132625407
141468,casas puerto ceiba,"<p>4 casas unifamiliares en puerto ceiba, con sala, comedor, cocina, 1 1/2 ba&ntilde;os, cochera, patio trasero, 3 recamaras y sala de television.</p>
<p>tramitamos creditos infonavit, fovissste, bancarios, pemex, etc</p>",Casa,LLEGANDO A PUERTO CEIBA EN EL EXTRA  MANO DERECHA 2 CUADRAS HACIA ADENTRO CALLE 20 DE NOVIEMBRE,Paraíso,Tabasco,0.0,3.0,1.0,1.0,93.0,90.0,100505.0,18.41156805316769,-93.18151674473877,2013-07-25 00:00:00,0.0,0.0,0.0,1.0,1.0,745000.0,1086324.0999002345
129768,residencial casa en venta,"bonita casa de una planta con amplio terreno de jardín, completamente bardado y con portón, tiene todas las protecciones, muy iluminada, zona arbolada, 14 metros de frente. con  grandes posibilidades de ampliación.",Casa,Recinto de Narcisos L-7 Mz-14 S/n,Centro,Tabasco,,1.0,,2.0,97.0,152.0,99920.0,17.9889483,-92.9479247,2016-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,1139672.9609366895
86842,casa en venta en lagunas,"casas venta laguna.
estilo: tradicional vigilancia: si terreno: 95 m² frente: 7 mts. fondo: 14 mts. tipo de terreno: plano construcción: 170 m² niveles: 2 edad del inmueble: 10 años estado de conservación: excelente sala: si comedor: si recámaras: 2 baños: 2 ½ closets: si tiene cocina: integral sin estufa gas estacionario: si estacionamiento: 1 auto jardín: pequeño agua potable: si, ubicado: en privada
el fraccionamiento laguna estaubicado hacia la salida frontera por el reclusorio, las obras",Casa,LAGUNAS 100 102,Centro,Tabasco,10.0,3.0,2.0,2.0,170.0,95.0,99429.0,,,2012-04-30 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,2113289.674851994
146746,casa remodelada en tenerife,"<p>vendo casa en frac. tenerife (a 10 min de tabasc0 2000). cuenta con sala, comedor, cocina integral, estudio, 3 recamaras (closets, minisplit), 2 1/2 ba&ntilde;os, cochera para 2 autos con port&oacute;n, cuarto de lavado. en excelente estado, buenos acabados! &nbsp;llame, con gusto se la mostramos.</p>",Casa,"CARRETERA A NACAJUCA KM 4, TENERIFE",Villahermosa,Tabasco,6.0,3.0,2.0,2.0,180.0,180.0,,,,2013-05-21 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,2246661.8274431317
59818,adquiere tu patrimonio en ciudad tenerife,"<img/track/v.gif?_x=caa9aduamaayadyaoqa5adiangamahyapqaxadqanwayadcamqa2adaaoqa2aa== class=_pxpropertyview style=display:none;/>casa nueva, amueblada, en zona tranquila, consta de 3 recámaras 2.5 baños, estudio o sala de tv, garage para dos autos y vigilancia permanente.",Casa,,Nacajuca,Tabasco,5.0,2.0,2.0,2.0,99.0,90.0,,18.068331,-92.931686,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1166347.391454917
230378,atractivas casas en venta residencial d' lago,"<p>5 preciosas casas en privada con un dise&ntilde;o moderno y una hermosa vista a la laguna, con alberca y palapa compartida. cuenta con 3 rec&aacute;maras con ba&ntilde;o cada una, recibidor, sala, comedor, cocina integral, sala de tv, cuarto de servicio, cochera para 2 autos, totalmente climatizada y con acabados de primera calidad, adem&aacute;s cuenta con caseta de vigilancia las 24 hrs y port&oacute;n el&eacute;ctrico.</p>
<p>manejamos enganche desde el 10% y te ayudamos en la tramitaci&oacute;n de tu cr&eacute;dito bancario sin ningun costo extra.</p>
<p>para mayor informacion: javier hernandez / oficina: (993)  / celular: (9931) 709200 / nextel: (993)  / e-mail:&nbsp;</p>
<p>&nbsp;</p>",Casa,PASEO DE LAS FLORES,Centro,Tabasco,0.0,3.0,2.0,3.0,256.0,170.0,99444.0,,,2014-02-05 00:00:00,0.0,0.0,0.0,0.0,0.0,3600000.0,3260290.187135778
237354,casa en venta en fraccionamiento las huertas ,"<p>esta hermosa casa esta ubicada en ixtacomitan 2 seccion , dentro de un fraccionamiento que cuenta con vigilancia las 24 horas. la casa tiene un amplio recibidor, sala, comedor con ventanales altos, vigas de madera en los tehos, 4 recamaras con ba&ntilde;o propio, cocina con desayunador, cuarto de servicio independiente con ba&ntilde;o propio, cuarto de lavado, bodega, alberca con minibar, patio trasero con jardin.</p>",Casa,FRACC LAS HUERTAS ,Centro,Tabasco,0.0,4.0,2.0,4.0,312.0,,354098.0,18.9050092,-99.2317676,2013-02-20 00:00:00,0.0,0.0,1.0,1.0,1.0,3300000.0,4007174.2416461487
225820,local para bodega o negocio en macultepec,<p>muy buena ubicacion antes era una pizeria cerca del parque</p>,Local Comercial,REGULES TORPEY 113,Centro,Tabasco,9.0,,0.0,4.0,240.0,240.0,99763.0,,,2014-03-04 00:00:00,0.0,0.0,0.0,1.0,1.0,1400000.0,3046894.742989958
100967,,"-- rcv --    casa modelo livorno, ubicado en residencial real campestre, zona country, casa con excelentes acabados, gran jardin trasero y cocina integral, 3 amplias recamaras. si comodidad y seguridad es lo que buscas, la casa livorno es para ti.",Casa,CIRCUITO RAFAEL CAUDURO 8,Villahermosa,Tabasco,0.0,3.0,2.0,3.0,252.0,250.0,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3690000.0,3206941.3260993226
167351,departamento bonito y barato en pomoca,"en venta departamento en frac. valle real en pomoca en 3er nivel, ideal para una familia en crecimiento, servicio de transporte público al alcance y comercio de todo tipo a los alrededores, con excelente mantenimiento, clóset empotrado con madera de cedro en una de las habitaciones, cocina integral también con madera de cedro y con herrería en ventanas y puerta así que esta listo para ser habitado. su precio:  se acepta crédito ínfonavit. contactar al ",Apartamento,"Fraccionamiento Pomoca, Valle Real Lote 1 Manzana 4  dep 14",Nacajuca,Tabasco,5.0,2.0,0.0,1.0,51.0,51.0,99759.0,,,2016-03-11 00:00:00,0.0,0.0,0.0,1.0,1.0,350000.0,526161.0590174564
119447,venta de casa en macuspana,"amplia casa en duenas condiciones a orilla de carretera principal. ideal para negocio, bodega u oficinas.",Casa,Carretera Macuspana a Cd Pemex La Curva .,Macuspana,Tabasco,15.0,4.0,,4.0,120.0,,,,,2015-02-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,1446428.911896306
295147,casa en venta en privada residencial,"vendo casa en privada santa teresa, cerca de altabrisas. cuenta con 3 recamaras, 2 1/2 baños, sala, comedor, cocina integral, estudio, cochera, patio, área de lavado. excelente estado! vigilancia las 24 hrs",Casa,Santa Teresa,Villahermosa,Tabasco,4.0,3.0,2.0,2.0,150.0,130.0,130081.0,,,2014-04-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1550000.0,1846545.369669719
274980,1183 departamento en venta en torre element 203,"<img/track/v.gif?_x=caa9aduamaa3admanqawadmanaamahyapqaxadqanwa3adqaoaaxadmaoqazaa== class=_pxpropertyview style=display:none;/>elegantes departamentos en venta. cuentan con 3 recamaras, 2 baños, sala, comedor, cocina, patio de servicio, sala de estar, cuarto de servicio en azotea con baño, estacionamiento techado para 2 autos, elevador, gas estacionario, tinaco. excelente ubicación,",Apartamento,,Villahermosa,Tabasco,0.0,3.0,,2.0,126.0,126.0,129939.0,17.987118,-92.935547,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1720000.0,1526452.2034509885
139183,casa en venta en primero de mayo,"-- cv -  --    
bonita casa en privada, en zona libre de inundaciones, muy cerca de plaza altabrisa, escuelas y bancos, cuenta con las siguientes caracteristicas:
&nbsp;
sala-comedorcocina integral3 recamaras2 1/2 ba&ntilde;oscochera techada 2 autosestudiolinea telefonicasala de tvcuarto de serviciovigilancia",Casa,PROLONG. PASEO DE LA SIERRA-PRIVADAS DEL PASEO B S/N,Villahermosa,Tabasco,10.0,3.0,2.0,2.0,202.0,126.0,129981.0,17.968068591043,-92.931890487671,2015-01-27 00:00:00,0.0,0.0,0.0,0.0,0.0,2480000.0,2540080.5631436347
35185,oficina en venta en boulevard bicentenario comalcalco,"<p>ideal para oficina cuenta con 2 plantas, patio trasero. amplio estacionamiento, areas climatizadas, con todos los servicios y esta muy cerca del centro de comalcalco!!! </p>",Oficina comercial,,Comalcalco,Tabasco,1.0,4.0,3.0,3.0,280.0,300.0,100010.0,18.264756437655628,-93.21648573876246,2013-10-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,3580383.353354508
186413,departamento,"departamento bien ubicado en zona comercial y habitacional, cuenta con acabados de lujo minimalistas, totalmente climatizado, semiequipado. 
3 rec, 2 baños completos, sala, comedor, cocina integral en granito, area de lavado y tendido, seguridad privada. cuota mantenimiento: $500mn.",Apartamento,PROL. 27 DE FEB TAB2000,Villahermosa,Tabasco,1.0,3.0,1.0,2.0,90.0,90.0,129906.0,,,2016-07-24 00:00:00,0.0,0.0,0.0,1.0,1.0,2250000.0,1046312.454122893
184518,"casa en venta en norte 1a secc (buena vista), comalcalco","bonita casa de buen espacio. ubicada en colonia villa romero comalcalco, tabasco. cuenta con 3 recamaras - baños incluidos, sala, baño, comedor, cocina, recibidor, gimnasio. escalera exterior para planta alta. todos los servicios públicos.",Casa,Villa Romero,Comalcalco,Tabasco,8.0,3.0,1.0,2.0,213.0,213.0,354390.0,18.283066700493144,-93.21199893951416,2013-04-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,2686789.930993886
38401,venta de casa en nacajuca,"hermosa casa, con sala, comedor y cocina, closets de cedro y área de lavado, cochera para 1 auto, en el fracc. los naranjos, cuenta con vigilancia, zona no inundable. muy cerca de la ciudad.",Casa,Los Naranjos L-26 Mz-1 S/n,Nacajuca,Tabasco,10.0,3.0,1.0,1.0,113.0,105.0,,,,2014-05-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1353068.4050825096
290795,bonita casa en privadas el paseo,"<p>hermosa casa en privada residiencial,3 recamaras la principal con vestidor y baño, sala de tv,estudio,closet,terraza,cochera 2 autos,climatizada,cuarto de servicio,despacho.</p>",Casa,,Centro,Tabasco,0.0,4.0,2.0,3.0,250.0,200.0,99636.0,,,2013-10-16 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,3180266.8955810955
286162,hermosa residencia nueva en fraccionamiento la hadas ,"residencia estilo minimlaista, totalmente nueva , en exclusivo fraccionamiento, con 3 recamaras cada una con baño , vestidor y hermosos acabados , sala, comedor , jardin zen, amplios ventanales, cochera para dos autos.	300  m2 de terreno 
	 355 m2 de construcción.
	hermoso diseño arquitectónico contemporáneo 
	espectacular entrada principal con onix luminiscente
	3 recámaras con pisos de duela de madera de bambú 
	1 sala de tv 
	1 mueble de blancos con frigo bar incluido
	3.5 baños con  mármol
	estancia-comedor con vista a jardín central y jardín trasero
	cocina integral kutchen importada, equipada con isla de cuarzo , congelador y refrigerador 
	estacionamiento para 2 vehículos
	área de servicio independiente
	1 baño de servicio
	área de lavado
	pisos de mármol crema arena
	lujosa escalera recubierta de mármol chocolate
	cancelería de aluminio color champagne  con vidrios tintex de 6 mm y 10 mm en los domos
	jacuzzi en el baño de la recámara principal
	diseño arquitectónico de jardinería
	cisterna de concreto armado con capacidad de 4,500 lt de agua de reserva
	sistema hidroneumático
	terraza exterior con asador de ladrillo de barro rojo.
",Casa en condominio,LAS HADAS,Villahermosa,Tabasco,0.0,3.0,2.0,3.0,355.0,355.0,130106.0,,,2014-08-06 00:00:00,0.0,0.0,1.0,1.0,1.0,7200000.0,4580674.497788041
195735,casa en venta solidaridad comalcalco,"<p>3 recamaras, la principal con baño, sala, comedor,cocina, 2 y medio baños, area de servicio techado, estacionamiento.</p>",Casa,,Comalcalco,Tabasco,1.0,3.0,1.0,2.0,126.0,130.0,100029.0,18.276336218874004,-93.21287802559515,2013-10-23 00:00:00,0.0,0.0,0.0,1.0,0.0,1250000.0,1526452.2034509885
5899,casa en venta en rio viejo,"casa de dos plantas en fraccionamiento residencial, totalmente bardeado y con vigilancia. a solo 5 minutos de soriana san joaquin. consta de
cochera techada para dos autos,3 recamaras, 2 1/2 baños,sala comedor,cocina cocineta de madera,closets de madera,4 miniesplits,boiler,tanque estacionario,tinaco,protecciones y patio de servicio",Casa,Mar Caspio 19,Centro,Tabasco,5.0,3.0,2.0,2.0,123.0,105.0,99574.0,,,2012-03-21 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,1486440.5576736473
107329,"casa nueva minimalista en venta en privada en la palma, atrás del hotel hilton por el aeropuerto","<p>3 unicas casas, la primera casi lista, a tan solo 10 minutos de villahermosa. atras  del hotel hilton (11.5 km).gran  dise&ntilde;o minimalista, muy bien equipadas,  acabados de calidad, gran  plusvalia a corto plazo, todos los servicio.  2 niveles, 3 recamaras con  closets c/u. 2.5 ba&ntilde;os, cocina integral,  cochera techada 2 autos,  desayunador, terraza, jardin, sala de tv.</p>",Casa,"la palma, villahermosa, tabasco, mexico",Villahermosa,Tabasco,0.0,3.0,2.0,2.0,180.0,172.0,130215.0,17.9817412649226,-92.81254165376282,2013-10-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,2246661.8274431317
101664,morelos comalcalco,"<p>vivienda residencial, tipo campestre.</p>",Casa,,Comalcalco,Tabasco,0.0,2.0,,3.0,200.0,280.0,100044.0,,,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,2513406.132625407
288941,casa en venta fraccionamiento arboledas lote 13,"<p>caracteristicas: planta baja: sala, comedor, cocina-desayunador, con gabinetes, area de despensa, jardin en sala-comedor, garage 02 autos, baño visitas, patio de servicio con lavadero, cisterna, boiler planta alta: 3 recamaras con espacio para closets, 2 baños, la principal con baño propio, 2 recamaras comparten baño, tinaco.
</p><p>
</p><p>acabados: ventanas de aluminio brillante, puertas acabado semi-mate chocolate, pintura vinimex, canceles con policarbonato, barandal de escalera con cristal templado, piso porcelanato, lavabos rectangulares, accesorios de baño tipo acero inoxidable.
</p><p></p>",Casa,,Paraíso,Tabasco,1.0,3.0,2.0,2.0,180.0,190.0,100499.0,18.383394966175413,-93.2143161162552,2013-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,2246661.8274431317
280245,se vende casa como terreno,"s e vende casa como terreno de 264 metros cuadrados,calle guayacan 124,colonia del bosque,ubicadisimo 
a 3 minutos de la deportiva y 5 de plaza altabrisa",Terreno,-,Centro,Tabasco,,,0.0,,264.0,264.0,99617.0,,,2014-09-04 00:00:00,0.0,0.0,0.0,0.0,1.0,2000000.0,3366987.909208688
299222,local en macultepec para negocio bodega u oficina,<p>aprovecha vendo local con casa en el centro de villa macultepec cerca de la iglesia catolica y el parque antes era una pizeria en la segunda planta tiene una casa con dos recamaras dos sanitarios sala y comedor precio a tratar</p>,Local Comercial,regules torpey 119 entre amado nervo y tomas garrido,Villahermosa,Tabasco,6.0,,0.0,4.0,240.0,240.0,355574.0,17.974972199999996,-92.9855838,2013-08-18 00:00:00,0.0,0.0,0.0,1.0,1.0,1400000.0,3046894.742989958
61022,476 casa en venta en carrizal,"ven y adquiere tu casa en el fraacionamiento carrizal, en el corazon de tabasco 2000. cuenta con 3 recamaras, sala, comedor, cocina, estacionamiento para 2 autos, 2 niveles, cuarto de servicio, jacuzzi, porton electrico,ven y adquiere tu casa en el fraacionamiento carrizal, en el corazon de tabasco 2000. cuenta con 3 recamaras, sala, comedor, cocina, estacionamiento para 2 autos, 2 niveles, cuarto de servicio, jacuzzi, porton electrico,",Casa,,Centro,Tabasco,0.0,3.0,2.0,3.0,200.0,180.0,99476.0,18.0156106,-92.9516185,2013-07-05 00:00:00,0.0,0.0,0.0,1.0,0.0,2200000.0,2513406.132625407
183417,casa habitación,"<p>casa habitación en zona alta, enfrente del parque y en esquina, estacionamiento para un auto en villa parrilla 2, c. paseo tropical mza 3 lt31. inf.  y al cel   villahermosa.</p>",Casa,Fraccionamiento Parrilla II,Villahermosa,Tabasco,,2.0,,1.0,140.0,140.0,,17.964853899999994,-92.9015472,2016-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1713173.2170785812
