id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
245293,reseidencia altabrisa,"<p>&nbsp;precio de pre-venta!!&nbsp; trato directo!!&nbsp;</p>
<p>*se pueden hacer modificaciones al proyecto original!!</p>
<p>$ </p>
<p>&nbsp;</p>
<p><strong>esta residencia es un proyecto mas de grupo ferram, que cuenta con mas de 20 construcciones alrededor de m&eacute;rida yucat&aacute;n, dejando una huella clara en la satisfacci&oacute;n con sus clientes.</strong></p>
<p><strong>&nbsp;</strong></p>
<p>&nbsp;la residencia altabrisa se encuentra ubicada en una de las zonas mas privilegiadas del norte de m&eacute;rida, con v&iacute;as de acceso a parques, centros comerciales, s&uacute;per mercados, escuelas, universidades.</p>
<p>&nbsp;</p>
<p>&nbsp;</p>
<p>generales</p>
<p>&bull; 3 lotes de 10 x 32?&bull; 300 m2 de terreno?&bull; 301 m2 de construcci&oacute;n?&bull; 3 recamaras con closet vestidor &bull; 3.5 ba&ntilde;os?&bull; cuarto y ba&ntilde;o de servicio?&bull; sala de televisi&oacute;n?&bull; closet de blancos?&bull; terraza y cochera techada?&bull; cocina vestida</p>
<p>planta baja</p>
<p>&bull; cocina amplia.?&bull; sala y comedor ambos con ventanal hacia el jard&iacute;n &bull; 1/2 ba&ntilde;o de visitas?&bull; cuarto y ba&ntilde;o de servicio?&bull; area de lavado techada?&bull; cochera y terraza techada</p>
<p>planta alta</p>
<p>&bull; recamara principal con amplio closet vestidor y ba&ntilde;o completo &bull; dos rec&aacute;maras con closet vestidor y ba&ntilde;o completo?&bull; cuarto principal con balc&oacute;n.?&bull; sala de televisi&oacute;n</p>
<p>&bull; closet de blancos</p>
<p>acabados</p>
<p>&bull; pisos de porcelanato 60 x 60?&bull; cocina integral con cubierta de granito &bull; recubrimiento de m&aacute;rmol en ba&ntilde;os?&bull; carpinter&iacute;a y grifer&iacute;a de lujo</p>
<p>&nbsp;</p>",Casa,ALTABRISA,Mérida,Yucatán,0.0,3.0,2.0,3.0,301.0,300.0,113897.0,,,2013-10-24 00:00:00,0.0,0.0,1.0,1.0,1.0,3245000.0,2943206.488394798
35564,preciosa casa blanca en zona centro bea02,"preciosa casa blanca en zona centro, muy cerca de paseo montejo. la casa está en excelentes condiciones y muy cuidada. su orientación permite que la brisa entre en cualquier momento del día manteniendo fresca la casa. los techos están en mantenimiento constantemente al igual que el resto de la casa. cada año le han retocado la pintura y luce espectacular. 
contiene: 
*cocineta 
*sala recibidor 
*comedor principal 
*antecomedor 
*3 baños completos 
*4 recámaras 
*patio trasero 
*área de lavado 
*4 ventiladores 
*1 de los cuartos en la segunda planta 

número de recamaras: 4 
número de baños: 3 
área del terreno: 230 m2 
medida de frente: 10 m 
medida de fondo: 23 m",Casa,calle 50,Mérida,Yucatán,10.0,4.0,0.0,3.0,215.0,230.0,113818.0,,,2016-12-04 00:00:00,0.0,0.0,0.0,1.0,0.0,1690000.0,2075339.1285121778
198006,lirium residencial privada con terrenos de 950m2 desde  mx,"lirium ofrece un proyecto residencial acorde a tus gustos y necesidades:

4 modelos a escoger, modelo yucatan, cancun, mexicano
espacios:
casas de 100 a 200 m2 de construcción
amplios lotes de 20 x 47.5 mts (950m2)
2 o 3 recámaras
piscina
cuarto de tv
 o 5 baños
cuarto de servicio
garage para 4 vehículos (2 techados)
amplia terraza
 
acabados:
puertas, closets, alacena y cocina de madera
cubiertas de granito en cocina
cubiertas de piedra crema maya en baños
acabados de lujo en paredes
ventanería en aluminio color madera
pisos interceramic garantizados por 25 años

contamos con casa completamente equipada y amueblada por solo  pesos

citas e informes . easybroker id: eb-s9304",Casa,,Conkal,Yucatán,,3.0,,3.0,200.0,,,21.1038324506,-89.5266861599,2016-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1445000.0,1923966.9145791628
125745,casa al norte de merida modelo balche plus,"<p>casa al norte de merida a unos pasos de plaza altabrisa muy cerca de universidades y hospitales , amplias avenidas todos los servicios 
</p><p>
</p><p>planta baja
</p><p>sala comedor 
</p><p>cocina 
</p><p>medio baño
</p><p>terraza techada area de jardin 
</p><p>
</p><p>planta alta 
</p><p>una recamara con baño privado
</p><p>y closet.
</p><p>dos recamaras con 
</p><p>baño completo
</p><p>compartido
</p><p>***
</p><p></p><p>otras características:</p><p>espacios para autos: 1, vigilancia: si, </p>",Casa,,Mérida,Yucatán,1.0,3.0,,2.0,174.0,181.0,,,,2016-08-07 00:00:00,1.0,0.0,0.0,1.0,0.0,1199000.0,1661588.4104286034
270819,casa en merida venta privada altabrisa  de lujo (milan),"<p>casa de lujo en privada, en la zona residencial de mas plusvalia en merida 
</p><p>
</p><p>en cada una de nuestras residencias te ofrecemos:
</p><p>
</p><p>
</p><p>planta baja:
</p><p>pórtico de acceso
</p><p>cochera para dos vehículos
</p><p>baño de visitas
</p><p>sala
</p><p>comedor
</p><p>amplia cocina integral equipada con estufa y campana
</p><p>alacena
</p><p>terraza techada
</p><p>cuarto de servicio con baño
</p><p>recámara principal con baño y clóset vestidor
</p><p>área de lavado techada
</p><p> 
</p><p>primer nivel:
</p><p>2 recámaras con clóset y baño cada una
</p><p>
</p><p>nuestras exclusivas residencias cuentan con luminarias, aires acondicionados, closets, jardines y plantas decorativas, cisterna, tanque de gas estacionario, calentador, sistema hidroneumático y canceles de cristal templado, gavetas de madera y espejos en baños.
</p><p>
</p><p>paquetes opcionales
</p><p>sistema de riego
</p><p>sistema de alarma
</p><p>piscina con recubrimiento de mosaico veneciano, iluminada, con muro y andadores en piedra de cantera y cascada iluminada decorativa
</p><p></p><p>otras características:</p><p>espacios para autos: 2, vigilancia: si, </p>",Casa,,Mérida,Yucatán,1.0,3.0,,3.0,263.0,243.0,113897.0,,,2016-08-07 00:00:00,1.0,0.0,1.0,1.0,0.0,2785000.0,2559730.213097826
182587,"pedregales de  cholul lote 66, terreno 17 x 30","<p>descripción: ubicada en la zona norte de la ciudad, esta residencia en
</p><p>fraccionamiento que cuenta con todos los servicios: banquetas, pozos pluviales, electricidad subterránea, alumbrado público, amplia área destinada para parque o área verde, agua potable, 
</p><p>
</p><p>
</p><p>terreno: 17x30 = 510 m2 construcción: 178 m2
</p><p>
</p><p>
</p><p>planta baja
</p><p>-	sala a doble altura
</p><p>-	comedor 
</p><p>-	cocina con meseta de granito
</p><p>-	baño de visitas
</p><p>-	garaje para 2 autos
</p><p>-	recamara amplia con closet vestidor y baño
</p><p>-	terraza
</p><p>-	área de lavado
</p><p>
</p><p>
</p><p>
</p><p>planta alta
</p><p>-	 recamara principal con closet vestidor y baño 
</p><p>-	recamara amplia con closet vestidor y baño 
</p><p>
</p><p>
</p><p>
</p><p>acabados de lujo
</p><p>-	mesetas en baños en piedra maya
</p><p>-	llaves de lujo
</p><p>-	aluminio en color negro
</p><p>
</p><p>
</p><p>
</p><p>características generales
</p><p>-	instalaciones para a/c
</p><p></p>",Casa,,Mérida,Yucatán,,3.0,2.0,3.0,178.0,,,21.04923373933164,-89.55283015966415,2014-07-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1551000.0,1701954.3341440742
82683,"casa en venta en las americas,  m.n. en esquina!!","oportunidad de adquirir casa en fracc. las américas con una excelente ubicación. tramitamos su crédito sin costo. terreno 16 x 22 (352m2) planta unica: garage para 2 autos, sala, comedor separado, cocina vestida con meseta, 2 recamaras, la recámara principal cuenta con closet vestidor y amplio baño, cuarto de servicio, área de lavado, amplio jardín. acabados y equipo : tina de hidromasaje en el baño de la recámara principal, closet vestido en la recámara secundaría , aluminio de champage pulido de 3 pulgadas, mosquiteros, reja eléctrica, protectores en puertas y ventanas.",Casa,CALLE 18 nO.345 X 11 Y 13 COL. CAMARA DEL COMERCIO NORTE,Mérida,Yucatán,5.0,2.0,2.0,2.0,130.0,352.0,125590.0,,,2014-02-19 00:00:00,0.0,0.0,0.0,1.0,1.0,995000.0,1217563.2495584262
47920,venta casa entrada a dzitya,"<p>pb: sala, comedor, cocina con meseta de granito, medio baño visitas con acabado marmol, cochera para 2 autos, jardin trasero, recamara con closet vestidor, area de lavado techada. pa: 2 recamaras cada una con closet vestidor y baño, terraza.</p>",Casa,SAN ANTONIO OOL,Mérida,Yucatán,0.0,3.0,2.0,3.0,174.0,400.0,,,,2015-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1365000.0,1661588.4104286034
254331,bonita y comoda residencia en leandro valle en pre-venta!!,"<p>bonitas y en excelente ubicación, con alto crecimiento residencial, comercial y de alta plusvalía del norte de la ciudad.. leandro valle!!.
</p><p>comodas y confortables, de buen gusto con un ambiente tranquilo y seguro, a tan solo minutos de las plazas comerciales macroplaza y altabrisa; asi como la cercanía de escuelas, universidades y hospitales de prestigio. 
</p><p>con fácil acceso a la periferia norte de merida, y al libramiento de las principales playas de la costa yucateca.
</p><p>de estilo minimalista, enfoque moderno, con ventilacion al natural, iluminada y excelentes espacios.
</p><p>
</p><p>**precio desde:  de preventa!!!
</p><p>
</p><p>consta de dos plantas:
</p><p>
</p><p>planta baja
</p><p>	garaje para 2 autos
</p><p>	amplia sala- comedor
</p><p>	cocina con alacena
</p><p>	baño completo
</p><p>	1 recamara con closet
</p><p>	pasillo de servicios
</p><p>	terraza
</p><p>	jardin
</p><p>	cuarto de lavado/servicio
</p><p>
</p><p>planta alta
</p><p>	1 recamara principal con baño completo, closet vestidor
</p><p>	1 recamara secundaria con baño completo y closet normal
</p><p>	con opción de contruir una 3 recamara o estudio
</p><p>
</p><p>** cuenta con contrato de agua potable
</p><p></p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, </p>",Casa,Dom conocido,Mérida,Yucatán,1.0,3.0,,3.0,135.0,160.0,113945.0,,,2016-05-13 00:00:00,1.0,0.0,0.0,1.0,0.0,1080000.0,1268020.6542027644
190027," venta en fco de montejo, mérida.","casa habitación remodelada, de un solo nivel en excelentes condiciones, dos recámaras con aire acondicionado, área de lavado, piscina, jardín, además de contar con dos locales comerciales, árboles frutales; ubicada en una esquina al norte de la ciudad en el fraccionamiento fco de montejo, servicios al alcance, escuelas, comercios, bancos, centros comerciales (plaza galerías, gran plaza, comercial mexicana, chedraui, restaurantes, parques etc. ¡no pierda esta oportunidad!",Casa,Calle 53 h,Mérida,Yucatán,10.0,2.0,1.0,1.0,147.0,240.0,369261.0,21.0302979,-89.64430979999996,2016-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1389118.4253491764
51990,"casa en venta montebello, mérida yucatán","esta hermosa casa de una sola planta reúne todas las comodidades que usted necesita. con un diseño arquitectónico moderno y armonioso, usted simplemente la disfrutará día a día. 

una planta : sala comedor, terraza doble altura,  baño completo, piscina con dimon brite, cocina equipada con meseta de granito isla y alasena, cuarto de servicio con baño y area de lavado y tendido, garage techado para 3. sala de t.v. 3 recamara con closet y vestidor cada una.
equipamiento:
·         mesetas de marmol en baños, pisos de porcelanato rectificado 60x60 acabados en yeso en paredes, llaves y manerales de lujo  videoportero, pozos y sisterna, sistema hidroneumatico, sistema de riego
jardin con plantas de ornato,garage techado para 3 autos, 
reja automatica, concreto estamapado en cochera y acceso.
",Casa,,Mérida,Yucatán,0.0,3.0,0.0,4.0,380.0,,113851.0,,,2013-08-21 00:00:00,0.0,0.0,0.0,0.0,0.0,3850000.0,3740433.4817753434
102748,casa en venta en mérida,"-- rcv1162n-136 --    preciosa y confortable casa en al nor-poniente &nbsp;de la ciudad, real montejo!!
un nuevo y dise&ntilde;ado complejo residencial. totalmente &nbsp;de buen gusto, iluminaci&oacute;n y ventilaci&oacute;n al natural,&nbsp;a tan solo minutos de las principales plazas comerciales del norte de merida, cercan&iacute;a a escuelas, universidades, y con f&aacute;cil acceso a libramiento de carretera a la playa.
cuenta con :
-garaje techado para 2 autos
-sala y comedor a doble altura
-cocina
-terraza, barda de 2.5 m
- reja el&eacute;ctrica
- 3 recamaras con ba&ntilde;o c/u
-1/2 ba&ntilde;o para visitas
- alarma y c&aacute;maras de seguridad",Casa,"Real montejo, dzytia Dzitya",Mérida,Yucatán,0.0,3.0,2.0,3.0,170.0,260.0,,,,2014-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1690000.0,1621222.4867131328
55871,casa en venta en una privada de chuburna de dos pisos nueva - jam -,"<p>casa en venta de dos plantas cuenta con
</p><p>planta baja con sala comedor, cocina, cochera techada con concreto estampado para dos autos, terraza con área de lavado y tendido y medio baño de visitas.
</p><p>planta alta dos recamaras un baño completo ventiladores en toda la casa y colast en las recamaras y cocina con gavetas.
</p><p></p>",Casa,,Mérida,Yucatán,,2.0,2.0,1.0,164.0,265.0,114094.0,,,2015-08-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1560673.6011399268
183786,casa en venta norte merida-montecristo (38722),"casa en venta en zona norte de la ciudad de merida.  residencia de dos plantas en venta al norte de la ciudad de merida, ubicada en montecristo, una de las mejores y mas exclusivas zonas al norte de la ciudad de mérida yucatán.
magnifica construcción de dos plantas.
en planta alta:
- 3 habitaciones cada una c/baño y closet de madera,
- la habitación principal tiene closet vestidor amplio y un estudio integrado,

en planta baja:
- sala y comedor amplios, 
- medio baño para visitas,
- cuarto de tv. o bar con baño completo y vista al jardín trasero,
- cocina integral muy amplia y vestida con granito en mesetas, cuenta también con alacenas, gabinetes, espacio para ante comedor o desayunador, todo en madera,
- cuarto de servicio con entrada independiente, de muy buen tamaño con baño,
- área de lavado techada,
- alberca con filtro y bar
- terraza techada con tejas originales y madera,
- cochera techada para 2 autos, preparada para motor eléctrico,

ubicada a minutos de las mejores y más prestigiadas plazas comerciales, iglesias, escuelas, universidades, deportivos y hospitales.
sin duda una casa a la que no le falta nada y representa una excelente oportunidad de inversión, en una zona que gana plusvalía rápidamente y sobre todo segura, para su familia.

informes: ruth bastarrachea
(999)<br /><br />ideal para familias medianas, con niños y mascotas. opción de tener recámara abajo. areas verdes, alberca, espacios amplios, acabados de primera.",Casa,CASA EN VENTA NORTE MERIDA-MONTECRISTO (,Mérida,Yucatán,10.0,3.0,2.0,4.0,286.0,337.0,113903.0,21.015281158268614,-89.59371560947874,2012-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,2791834.2744617825
123245,departamentos monaco en sodzil norte,"<p>departamentos mónaco sodzil norte 
</p><p>$  
</p><p>
</p><p>10 hermosos departamentos ubicados en sodzil norte en una zona con alta plusvalía muy cerca de escuelas y plazas comerciales como galerías y city center. 
</p><p>
</p><p>2 estilos de departamentos, todos vienen con closet amueblado, cocina integral con barra desayunadora de madera.
</p><p>
</p><p>los departamentos de la planta baja contarán con jardín trasero.
</p><p>
</p><p>precio planta baja:  
</p><p>precio planta alta: 
</p><p>
</p><p>
</p><p>-
</p><p>construcción: 56m2
</p><p>terreno: 
</p><p>superficie: 
</p><p>-
</p><p>+garage techado para 1 auto.
</p><p>+sala y comedor con vista al jardín (solo en planta baja)
</p><p>+recamara con closet vestido
</p><p>+baño completo
</p><p>+cocina integral
</p><p>+barra desayunadora en madera
</p><p>+preparaciones para salida de a/a en todas las habitaciones
</p><p>
</p><p>adicionales:
</p><p>
</p><p>-estacionamiento de concreto estampado.
</p><p>-alumbrado exterior
</p><p>-incluye jardín trasero (solo en planta baja)
</p><p>
</p><p>datos extras:
</p><p>
</p><p>m2 construcción:
</p><p>terreno: 56m2
</p><p>m2 jardín: 25m2</p>",Apartamento,,Mérida,Yucatán,,1.0,,2.0,56.0,56.0,125569.0,,,2016-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,880000.0,470793.66082221875
295888,casa la venta en puerto chicxulub cerca de la playa,"la casa se encuentra en segunda fila ( a 25 metros de la playa) en puerto chixchulub, muy cerca de la zona de 
restaurantes y bares etc. cuenta con lo siguiente: 

* 4 recamaras (la recamara principal tiene aire acondicionado) 
* 2 baños completos 
* sala 
* comedor y cocina 
* no cuenta con piscina, si el cliente está interesado se puede mandar a construir una piscina 
(con cargo adicional). 
*no tiene calentador 
* al frente tiene un garage/terraza. 
* terreno de 10 x 35 (350 m2 de terreno) 
* construcción aprox 140 m2 

precio  mxn a negociar.",Casa,CHICXULUB PUERTO,Chicxulub Pueblo,Yucatán,5.0,4.0,2.0,2.0,140.0,350.0,114424.0,,,2014-10-19 00:00:00,0.0,0.0,0.0,0.0,0.0,990000.0,1318478.0588471028
1357,casa en venta merida bosques de yucalpeten,"casa en bosques de yucalpeten, sala y comedor corridos, baño amplio, cocina con gavetas,, dos recamaras con closet de madera alfombradas, aire acondicionado,bardeada , protectores, fachada con reja, zona tranquila, cerca de escuelas, comercios, supers y mas",Casa,bosques de yucalpeten,Mérida,Yucatán,5.0,2.0,1.0,1.0,65.0,180.0,114206.0,20.968172600000006,-89.66357619999997,2014-05-14 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,561616.9891820278
227726,,"-- rcv1175n-136 --    preciosa y elegante casa en el norte de la ciudad, un rinc&oacute;n de confort y tranquilidad de merida, san pedro cholul!!
a tan solo 3 minutos de las principales plazas comerciales, escuelas, universidades y hospitales de prestigio.
con un estilo minimalista, de buen gusto, excelentes acabados, con ventilaci&oacute;n e iluminaci&oacute;n al natural.
&nbsp;
consta de
&nbsp;
planta baja
&nbsp;

garaje techado para un auto
sala
comedor
cocina integral con meseta de granito y &oacute;nix y barra desayunadora
1 recamara con closet&nbsp; vestidor y ba&ntilde;o completo
&frac12; ba&ntilde;o para visitas
terraza techada
jard&iacute;n
espejo de agua
bodega
cuarto de servicio con ba&ntilde;o completo

&nbsp;
planta alta

recamara con closet vestidor y ba&ntilde;o completo
terraza muy amplia( opci&oacute;n para recamara)

&nbsp;
conozcala!!
&nbsp;",Casa,CALLE 21 A 315 A,Mérida,Yucatán,3.0,2.0,1.0,2.0,350.0,337.0,113920.0,,,2014-11-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,3437689.0539093134
