id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
247371,casa en venta en san pedro cholula,"nocnok id: mx15-be autos
-3 recámaras,
c/ baño y closet
-cuarto de lavado
-cuarto de servicio
cocina equipada
-sala comedor
-sala de tv
-cisterna de 8 mil lts
-acabados de calidad
-área verde
-terraza
-vigilancia 24 / 365",Casa,,San Pedro Cholula,Puebla,,3.0,,,320.0,350.0,128561.0,,,2015-09-01 00:00:00,0.0,0.0,0.0,0.0,0.0,3950001.0,4048172.2068678765
121041,"venta departamento albizia en cholula, puebla",<p>x estrenar</p>,Apartamento,Calle Azteca Norte,San Pedro Cholula,Puebla,0.0,2.0,1.0,2.0,121.0,,79621.0,19.0512191,-98.2714945,2014-01-30 00:00:00,0.0,0.0,0.0,1.0,1.0,1719144.0,1392740.6454156425
61794,departamento en venta fracc. valle del sol. zona la margarita,"<p>departamento en venta fracc. valle del sol. zona la margarita
</p><p>venta 
</p><p>calle 20 de noviembre 164 interior 4 fracc. valle del sol
</p><p>atrás de bodega aurrera de la margarita
</p><p>82 mts2 de construcción
</p><p>2 recamaras con closet
</p><p>1 baño completo
</p><p>sala comedor
</p><p>área para cocina
</p><p>área de lavado
</p><p>jaula de tendido
</p><p>espacio para 1 automóvil
</p><p>
</p><p>http://goo.gl/maps/jr62t
</p><p></p>",Apartamento,,Puebla,Puebla,,2.0,1.0,1.0,82.0,82.0,,19.013066481800944,-98.18777049891649,2014-07-11 00:00:00,0.0,0.0,0.0,0.0,0.0,490000.0,872329.4348797775
8340,casa cerca de momoxpan,"puedes recibir mayor información por whatsapp  

todos nuestros inmuebles se entregan 100% remodelados 
no te preocupes por tus horarios de trabajo 
te programamos una cita fines de semana 
para que conozcas nuestros inmuebles 
.............................llama ahora y agenda tu cita....................... 
:::::::::::::::::::::::::aceptamos todos los créditos: 
..............(((casa al corriente de todos los pagos)))..........",Casa,CIRCUITO ATLAHUA EXT:62 INT:A,San Pedro Cholula,Puebla,5.0,3.0,0.0,1.0,95.0,60.0,79621.0,,,2015-12-14 00:00:00,0.0,0.0,0.0,1.0,1.0,650000.0,1045799.8383917327
149824,,cómoda casa un nivel perfecto mantenimiento tres recamaras la principal con baño y vestidor sala amplia y comedor -cocina equipada con barra cuarto de  servicio con baño y cuarto de lavado 2 terrazas una grande con jardín grande y asador .cuenta con acción de club familiar acepto ofertas.i.d.   ,Casa,Paseo del Cristo 10165,Atlixco,Puebla,15.0,3.0,,3.0,335.0,,,18.8805726,-98.424424,2012-01-13 00:00:00,0.0,0.0,0.0,1.0,1.0,2550000.0,4248330.364766287
174227,casa en venta en parque cairo lomas de angelopolis.,"<p>casa en venta en parque cairo lomas de angelopolis. 
</p><p>
</p><p>la casa cuenta con 4 habitaciones, 6 baños, sala, comedor, cocina integral, jardín. estacionamiento para dos autos. 
</p><p>
</p><p>más información 
</p><p>oficina puebla tel. (222)
</p><p></p>",Casa,SINAI,San Andrés Cholula,Puebla,0.0,4.0,,,311.0,341.0,334898.0,18.9855078,-98.28538070000002,2016-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,6350000.0,3928077.312128831
81754,4 casas venta rincon de atlixcayotl ,"<p>4casas en rinconada atlixcayotl, 110 mts de terreno, 180 de construcci&oacute;n.</p>
<p>planta alta: 3 recamaras, la principal con vestidos y ba&ntilde;o, las otras 2 comparten ba&ntilde;o,&nbsp;sala de tv</p>
<p>planta baja: &nbsp;cocina integral con isla, medio ba&ntilde;o, sala, comedor, patio de servicio, cisterna de 9,000 litros,&nbsp;</p>
<p>area comun: casa club, cancha de tenis.</p>",Casa,Blvd. Atlixcayotl,San Andrés Cholula,Puebla,0.0,3.0,2.0,2.0,180.0,110.0,79833.0,19.027304089234,-98.2645817454437,2013-01-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1395000.0,2180029.399816054
29256,excelente como inversión: casa nueva en cluster 888 ,"<p class=p1>vendo preciosa casa, a estrenar, en el cluster 8-8-8 del fraccionamiento lomas de angel&oacute;polis que cuenta con casa club y &aacute;rea de juegos infantiles.</p>
<p class=p2>&nbsp;</p>
<p class=p1>consta de:</p>
<p class=p2>&nbsp;</p>
<ul>
<li class=li1>3 rec&aacute;maras.</li>
<li class=li1>3 ba&ntilde;os completos y 1 medio ba&ntilde;o.</li>
<li class=li1>sala.</li>
<li class=li1>comedor.</li>
<li class=li1>cuarto de lavado.</li>
<li class=li1>cuarto de servicio.</li>
<li class=li1>jard&iacute;n.</li>
<li class=li1>cochera para 2 autos.</li>
<li class=li1>cisterna con hidroneum&aacute;tico.</li>
</ul>
<p class=p2>&nbsp;</p>
<p class=p1>la rec&aacute;mara principal tiene un vestidor muy amplio. las rec&aacute;maras secundarias tienen su propio ba&ntilde;o.</p>
<p class=p2>&nbsp;</p>
<p class=p1>tiene 275 m2 construidos y 200 m2 de terreno.</p>
<p>&nbsp;</p>",Casa,Cluster 888. Fraccionamiento Lomas de Angelópolis,San Andrés Cholula,Puebla,0.0,3.0,2.0,3.0,275.0,200.0,334898.0,19.005885680806788,-98.26359326311035,2014-08-19 00:00:00,0.0,0.0,0.0,1.0,1.0,3215000.0,3447697.733172648
297889,casas en lomas angelópolis puebla,"<p>hermosas casas en lomas angelópolis. tres recámaras, vestidor amplio, jardín, roof garden con parrilla argentina, cocina equipada con lavavajillas, amplia estancia, muro llorón.</p>",Casa,Lomas de Angelópolis,San Andrés Cholula,Puebla,0.0,3.0,2.0,3.0,213.0,138.0,334898.0,,,2016-12-07 00:00:00,0.0,0.0,0.0,1.0,1.0,2800000.0,2620377.347192555
149742,departamentos en venta en torres zavaleta,"sala comedor, cocina integral, área de lavado, áreas verdes y roof-garden común",Apartamento, rafael avila camacho #3304,Puebla,Puebla,0.0,2.0,2.0,2.0,78.0,78.0,78756.0,,,2014-02-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1354727.0,818953.9261068685
129004,residencia de lujo en entrega inmediata ciudad judicial,"increíble residencia en entrega inmediata ciudad judicial 

¡¡increíble residencia en venta a súper precio!! 
excelente ubicación en la zona de ciudad judicial, fraccionamiento privado de 20 residencias, a 5 minutos de angelópolis. 
cochera para 2 autos techada, patio de servicio, cuarto de servicio con baño completo, cocina equipada con barra de granito, piso de porcelanato, recámaras con baño completo, principal con vestidor, sala de tv, closet de blancos, roof-garden con con asador, cuarto de juegos y baño completo. 
última casa disponible, llámanos al ",Casa,María José,San Andrés Cholula,Puebla,0.0,3.0,2.0,,256.0,146.0,79831.0,,,2014-08-26 00:00:00,0.0,1.0,0.0,1.0,1.0,2600000.0,3194164.066501329
73843,"casa en venta en manantiales, san pedro cholula","fraccionamiento ubicado muy cerca al blvd. forjadores, con vias rapidas, centros comerciales, escueas, bancos y mas, casas con mucha luz, construccion tradicional, con terraza o balcon,  cisterna, todas, todos lo servicios ocultos, planta baja, estacionamiento para dos autos,  jardin, sala comedor amlplio con diferentes acabados,, cocina integral, baño de visitas, area de lavado y tendido, planta alta, sala de television, terraza o balcon, dos recamaras amplias que comparten un baño completo, m",Casa,"HERMOSAS CASAS DESDE $1030,000",San Pedro Cholula,Puebla,0.0,3.0,2.0,2.0,130.0,106.0,79629.0,,,2012-08-14 00:00:00,0.0,0.0,0.0,1.0,1.0,1050000.0,1512835.5401546883
81634,casa en venta en pueblo chipilo de francisco javier mina,"looking for serenity? like living in confort? you will love this oportunity.  residencia muy confortable solo para conocedores.
confortable residencia solo para conocedores y amantes de la naturaleza.
se ubica en chipilo, junta auxiliar de san gregorio atzompa, puebla.
zona centrica de buen desarrollo habitacional, urbanizado.
superficie de terreno 1179 m2        superficie construida 170 m2
descripción:  inmueble de un nivel rodeado de jardín, amplios espacios, sala con chimenea, comedor, despacho, cocina integral, desayunador, alacena,  área de servicio techada, dos alcobas con baño completo y piso de parquet, closets de pared a pared y de piso a techo, la alcoba principal con walkig closet, como decoración interior hay algunos muros recubiertos con madera, construcción tradicional de tabique rojo y estructura reforzada de concreto. barda periferica, pozo de agua, departamento o bodega en la parte trasera e ilimitado espacio para estacioanrse, todos los servicios.
es un excelente lugar que está a quince minutos de la ciudad de puebla, a diez de los mejores centros comerciales como angelopolis, el triángulo, las ánimas, palmas plaza, mazarik, etc.  está muy cercano al auditorio siglo xxi, al complejo universitario buap, universidad de las américas, universidad iberoamericana entre otros centros educativos. también tiene una cercanía inmejorable con lugares históricos de interés turístico tales como la iglesia de tonanzintla, san francisco acatepec, cholula con sus mas de 365 iglesias y su zona arqueológica, atlixco conocido por tener el mejor clima del mundo está a diez minutos de nuestra propiedad.
al solicitar informes favor de incluir en sus comentarios su nombre completo, telefono y correo electronico de manera que podamos comunicarnos con usted para brindarle toda la atencion que merece. tambien puede escribirnos a y 
",Casa,Chipilo,San Gregorio Atzompa,Puebla,25.0,2.0,,2.0,170.0,,81806.0,19.0235584,-98.3413572,2012-07-02 00:00:00,0.0,0.0,0.0,1.0,0.0,4200000.0,2046590.6278837805
192077,"remate hipotecario, puebla, puebla av. moratilla (ac-2705)","empresa dedicada a los   ante notario y registro público tiene grandes oportunidades para ti desde un 50-70% debajo de su avalúo, cesiones de derechos con garantia hipotecaria en buenas condiciones en venta únicamente de contado no creditos. si no sabes que es un remate hipotecario no te preocupes nosotros te explicamos. inversión segura, pago de contado. 

* las imágenes y descripción aquí presentadas pueden no representar con exactitud la realidad por tener diferencias en relación con la numeración, ubicación y superficies.  (r) no es inmobiliaria sino media derechos crediticios litigiosos y/o adjudicatarios.",Casa,Av. Moratilla #46 ,Puebla,Puebla,5.0,3.0,3.0,3.0,197.0,335.0,78706.0,19.0982254,-98.23406899999998,2015-09-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1313000.0,2406875.312100918
17571,"casa en lomas de angelopolis, cascatta","venta de casa 
en uno de los fraccionamientos más exclusivos de la ciudad de puebla 
3 recámaras con closet y baño, una de ellas más vestidor 
cuarto de servicio con baño - jardín con fuente - cocina con isla enmedio 
bar abajo de la escalera - medio baño en roof garden 
estacionamiento techado - jardín",Casa,"Lomas de Angelopolis, Cascatta",San Andrés Cholula,Puebla,0.0,3.0,2.0,3.0,230.0,150.0,334898.0,,,2015-03-20 00:00:00,0.0,0.0,0.0,1.0,1.0,2690000.0,2847223.2594774193
197052,"casa nueva, acabados de lujo c. 157m2 san pedro cholula","<p>casa de tres niveles, cocina, sala con techo doble altura, comedor, 3 recámaras la ppal con baño, las otras dos comparten baño, en el tercer nivel se encuentra la recámara principal con roof garden, estacionamiento para 2 autos, área de lavado, calentador solar. acabados de primera calidad. 157 m2 de construcción. en privada de 7 casas. a un minuto del periférico, ubicada en san pedro cholula, puebla. (la carcaña)</p>

<p>informes:cel:                           </p>",Casa,"La Carcaña, San Pedro Cholula",San Pedro Cholula,Puebla,0.0,3.0,2.0,2.0,157.0,,,,,2013-08-25 00:00:00,0.0,0.0,0.0,1.0,1.0,1850000.0,1873120.2243718256
230999,preventa de fabulosa casa en lomas de la toscana ,"preventa de fabulosa casa ubicada en el clúster más exclusivo del fraccionamiento lomas de angelópolis, el cual cuenta con casa club de aproximadamente 1000m2, con las siguientes amenidades: 
estacionamiento, administración, sala de juntas, ludoteca, cafetería, salón-bar de juegos para adultos, cine, juegos infantiles, baños con vestidores, salón de usos múltiples, gimnasio, alberca, cancha de futbol y cancha de tennis. 
la casa habitación cuneta con 200m2 de terreno y 380m2 de construcción los cuales, se distribuyen en los siguientes espacios: 
espacio de estacionamiento para 2 automóviles 
recibidor 
sala a doble altura 
comedor 
cocina integral 
estancia de televisión 
1 recamara principal con closet baño completo y vestidor 
2 recamaras secundarias con closet y baño completo 
terraza balcón con baño completo y barra de usos múltiples",Casa,Lomas de la Toscana,San Andrés Cholula,Puebla,,3.0,2.0,4.0,380.0,200.0,334898.0,,,2016-03-18 00:00:00,1.0,1.0,1.0,1.0,1.0,4250000.0,4848804.8384615155
88481,vendo casa en fraccionamiento cerrado ,"vendo casa en fraccionamiento cerrado con una excelente ubicación, muy cerca de escuelas y autoservicios, cuenta con: 

sala comedor 
cocina solo con tarja 
patio servicio 
cochera para un auto 
cisterna 

en planta alta 2 recámaras con un baño completo 

acabada de pintar, con persianas nuevas y con protecciones de herrería 

75m2 de terreno 
60m2 de construcción 

precio de venta:  a tratar",Casa,Momoxpan 1,San Pedro Cholula,Puebla,5.0,2.0,1.0,1.0,60.0,75.0,79621.0,,,2016-05-10 00:00:00,0.0,0.0,0.0,1.0,1.0,600000.0,578764.136628777
101242, conjunto cerrado en camino a xilotzingo casa 211m2 con 3 estacionamientos,"casa en venta en el sueño residencial sobre camino a xilotzingo muy cerca de salida a 
periférico y 24 sur, también de boulevard valsequillo 

acabados de lujo con pisos de porcelanato, cubiertas de cocina, baños de cuarso carpintería 
residencial en tzalam 2 áreas verdes independientes, caseta de vigilancia. 

la casa cuenta en planta baja 
cochera techada para 3 autos 
sala comedor 
cocina integral 
medio baño 
patio de servicio 
jardín posterior 

en planta alta con 
tres recámaras la principal con vestidor y baño 
otro baño completo 

superficie de terreno: 114m2 
superficie construida: 184.5m2 

precio de venta:  

citas al  
m2 bienes raíces",Casa,Avenida Xilotzingo ,Puebla,Puebla,0.0,3.0,3.0,2.0,184.0,184.0,79353.0,18.9771761108622,-98.20560631062011,2016-03-25 00:00:00,0.0,0.0,0.0,1.0,0.0,1900000.0,2233404.908588963
31588,"casa pre- venta bajo proyecto, zona fed. atlixco frente a parque loro","<p>casa venta bajo proyecto :: zona fed. atlixco frente a parque loro, fracc. cerrado vigilancia 24/7, accesos rápidos, periférico</p>",Casa,,Puebla,Puebla,,3.0,,3.0,160.0,136.0,128319.0,19.0292086297298,-98.28619658946992,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,1913151.8559515073
234638,"vive en el mejor clima atlixco, casas residenciales ","vive en el mejor clima atlixco, bonitas casas con acabados residenciales, ubicadas a orilla de carret. fed. puebla atlixco, en fracc. privado con seguridad y barda perimetral, con la sig. distribucion : 
1.- cochera p 2 autos 2.- amplia sala comedor y estudio 3.- area de cocina 4.- patio de servicio 5.- medio baño 6.- 3 recamaras 7.- baño completo 8.- roof garden . 

se entregan con cisterna, bomba, closets y cocina integral . aceptamos cualquier credito .",Casa,KM 24.5 CARRET. FED. PUE-ATLIXCO ,Atlixco,Puebla,0.0,3.0,2.0,1.0,125.0,125.0,81850.0,,,2014-08-18 00:00:00,0.0,0.0,0.0,1.0,1.0,1150000.0,1446116.1541885517
220354,"en venta departamentos high towers, abajo del precio de venta normal!","<p>en venta dos hermosos departamentos a estrenar dentro del complejo m&aacute;s exclusivo en lomas de angelopolis.&nbsp;</p>
<p>en high towers, con las mejores amenidades del mercado y a un excelente precio en relaci&oacute;n con el valor agregado de la propiedad.</p>
<p>los dos departamentos se encuentran en el piso 8, uno de ellos tiene vista al centro comercial sonata, el otro departamento tiene vista a los volcanes. ambos departamentos cuentan con las siguientes caracter&iacute;sticas:&nbsp;</p>
<p>108 mts cuadrados habitables, 2 cajones de estacionamiento, 2 balcones en cada uno, habitaciones con ba&ntilde;o completo cada una, cocina integral totalmente equipada, 2 terrazas, adem&aacute;s de la terraza techada en la torre.</p>
<p>entre las amenidades est&aacute;n: lobby principal, gimnasio totalmente equipado, camastros, alberca semiolimpica de 3 carriles, vapor, sal&oacute;n de juegos, ludoteca, area de asadores, area de juegos infantiles y sala de cine.&nbsp;</p>
<p>previa cita e informes:&nbsp;</p>
<p></p>
<p></p>
<p></p>",Apartamento,"HIGH TOWERS, PISO 8",San Andrés Cholula,Puebla,0.0,2.0,2.0,2.0,108.0,108.0,334898.0,18.9946457991013,-98.27872092195436,2014-09-26 00:00:00,1.0,1.0,1.0,1.0,1.0,2570000.0,1219270.2419036876
56015,"venta de departamento en torre aura, cerca de plaza san pedro ","hermoso departamento a estrenar, de 2 recámaras y 1 baño; ubicado en el proyecto saint peter, cerca de san pedro y la pirámide de cholula. 
cuenta con sala, comedor, cocina integral, terraza y closet en cada habitación. 
tiene fácil acceso a vías de comunicación y centros comerciales como plaza san diego. 
incluye 2 cajones de estacionamiento y una increíble vista panorámica a los volcanes y la pirámide. 

zona de gran plusvalía, junto al club deportivo alpha 4. 
*pregunte por disponibilidad y opciones con roof garden. 

edad: a estrenar 
número de recamaras: 2 
número de baños: 2 
área del terreno: 111.61 m2 
área construida: 111.61 m2",Apartamento,"Torre Aura, Saint Peter",San Pedro Cholula,Puebla,,2.0,2.0,2.0,111.0,111.0,79691.0,,,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1824150.0,1259301.8734833696
144391,casa en venta zona angelopolis,"casa en venta sobre la federal atlixco a cinco minutos del centro comercial  angelopolis, fracionamiento cerrado, de 180 metros de terreno y 208 metros  de construccion, de tres recàmaras todas con baño co0mpleto y closets, sala de television, sala-comedor, medio baño, un pequeño barcito, asador, jardin pequeño, cuarto de lavado, patio de tendido y cuarto de servicio con baño completo, cochera techada para dos autos, vigilancia las 24 hrs, area verde muy muy amplia con juegos.",Casa,SAN PEDRO CHOLULA ,San Pedro Cholula,Puebla,4.0,3.0,2.0,3.0,208.0,180.0,79721.0,,,2014-04-18 00:00:00,0.0,0.0,0.0,1.0,1.0,2100000.0,2553657.9612264186
150754,casa amplia al sur de la ciudad,"casa remodelada de niveles en col. geo villas del sur por 11 sur a la altura de san ramón tramitamos tu crédito infonavit y otros créditos 
* 4 recámaras 
* 1 baño completo 
* sala-comedor 
* cocina 
* patio de servicio 
* espacio para auto 
para agendar citas y visitas al inmueble llamar al tel  cel y whatsapp  también agendamos en fin de semana",Casa,Claustro España No. 63,Puebla,Puebla,5.0,4.0,1.0,1.0,63.0,,79167.0,18.9590613,-98.25687519999997,2016-11-11 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,618795.7682084588
131898,casa venta  en fraccionamiento san jose vista hermosa ,"casa venta fraccionamiento san jose vista hermosa 
la casa cuenta con 3 recamaras , sala de televisión, cuarto de servicio , 2 y medios baños, cochera para tres autos con una superficie de 125 m2 de terreno y 180 m2 de construcción. 
así mismo el inmueble esta ubicado en un fraccionamiento cerrado con vigilancia las 24 horas del día ademas de estar cercano a escuelas , hospitales , universidades, centros comerciales, parques así también tiene accesos al boulevard atlixco y angelopolis. 

número de recamaras: 3 
número de baños: 2 
medio baños: 1 
área del terreno: 125 m2 
área construida: 180 m2 
amenidades: cisterna, vigilancia, parques cercanos 

21 el  
info@21el,com 
tel:",Casa en condominio,"Calle 24 Nº 25 Fraccionamiento San Jose Vista Hermosa, Puebla",Puebla,Puebla,5.0,3.0,3.0,2.0,180.0,125.0,78814.0,,,2014-11-30 00:00:00,0.0,0.0,0.0,1.0,1.0,1690000.0,2180029.399816054
133541,casa en venta en san andrés cholula,-- rcv --,Casa,Venecia 260,San Andrés Cholula,Puebla,7.0,3.0,2.0,2.0,241.0,200.0,,,,2016-03-05 00:00:00,0.0,0.0,0.0,0.0,0.0,3595000.0,2994005.9086029194
87764,oficina en venta en torres jv. atlixcayotl. piso 12,"vendo oficina de 111 mts más tres cajones de estacionamiento, con todos los servicios y excelente vista panorámica. 
4 cubiculos al frente. 
cuenta con sala de juntas 
oficina principal. 
medio baño 
recepción 
tres cubiculos en la parte trasera (dando siete en total) 
almacen en la parte trasera. 
acabados de lujo! 

cuenta con escritura, papeles y predial completamente pagados y al corriente, uso de suelo comercial, 

informes y citas: 
.  ",Oficina comercial,VIA ATLIXCAYOTL 5208. TORRES JV PISO 24,San Andrés Cholula,Puebla,2.0,8.0,3.0,1.0,111.0,140.0,128745.0,19.008352888034363,-98.2680835263916,2015-09-29 00:00:00,0.0,0.0,0.0,1.0,1.0,3250000.0,1259301.8734833696
61669,"casa en venta en conjunto cerrado con vigilancia, camino real a cholula.","casa en venta camino real a cholula. 

precio venta  

conjunto cerrado de siete casas con vigilancia las 24 h4s del día. 

mantenimiento $280.00 

pozo para todas las casas. 

terreno 185 m2 indiviso 8.5% 

contrucción 213 m2 

otros: cochera techada 2 autos, sala-comedor, cocina integral, jardín lateral,otro jardín lateral con área techada, cto. de lavado y cto. de servicio, sala de tv., 3 recámaras, principal con baño completo y vestidor, 2.5 baños. 

informes: (222)  /  / ",Casa,"CAMINO REAL A CHOLULA, PUEBLA.",Puebla,Puebla,3.0,3.0,2.0,2.0,185.0,213.0,78787.0,,,2015-06-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2175000.0,2246748.7857821905
