id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
182870,"comercio venta, calle   javier mina # 7, centro,  mazamitla,  jalisco","venta local comercial, 242 m2 de terreno, actualmente restaurante, con permiso de construcción habitacional en segundo nivel, dentro del primer cuadro del centro de mazamitla. entre las calles hidalgo y galeana. precio  de pesos, único local en venta en el primer cuadro del centro de mazamitla, estamos abiertos a propuestas.",Local Comercial,JAVIER MINA # 7,Mazamitla,Jalisco,2.0,,0.0,,242.0,242.0,51623.0,19.915048181194962,-103.02004087529906,2015-04-20 00:00:00,0.0,0.0,0.0,0.0,1.0,4000000.0,3346139.9127631877
259826,"casa solares coto 3, de 216m2","excelente casa, excelente distribución y muy buenos espacios. distribución: planta baja- sala, comedor, estudio, 1/2 medio baño, amplia cocina integral y estacionamiento para dos autos. distribución: planta alta- 3 recamaras... mayores informes al  o al ",Casa en condominio,av. aviación,Zapopan,Jalisco,0.0,3.0,2.0,2.0,193.0,216.0,47735.0,,,2016-02-03 00:00:00,0.0,0.0,0.0,1.0,0.0,3390000.0,2637550.412115703
170749,!!!! puerta las lomas !!!!,"vive en un entorno único y exclusivo coto cañada en puerta las lomas !! hermoso lote en el mejor ambiente residencial dentro de periférico cuenta con amenidades casa club, gimnasio , vigilancia 24 horas y todas las comodidades que tu y tu familia merecen.. precio de contado !!! contamos con financiamiento a 1 año ... el mejor patrimonio.... no quedes fuera de puerta lomas 

ven a conocerlos y comienza a invertir !!! 
te va a encantar",Terreno,AV. UNIVERSIDAD ,Zapopan,Jalisco,,,0.0,,357.0,357.0,47859.0,,,2016-10-26 00:00:00,0.0,0.0,0.0,0.0,1.0,4859144.0,5009156.087752182
119562,"departamento en venta en los mangos, puerto vallarta","<p>departamento totalmente remodelado en primer nivel,frente a cosco. tiene 90 metros de superficie, sala comedor, cocina integral, 2 recamaras 2 ba&ntilde;os &agrave;rea de lavado y cajon de estacionamiento para 1 auto.</p>",Apartamento,CIRCUNVALACION DEL ROBALO 149,Puerto Vallarta,Jalisco,5.0,2.0,1.0,2.0,90.0,,50885.0,,,2012-09-11 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,1148066.359734256
194610,loma bonita sur,bonita casa. excelente ubicación. próximamente publicare fotos de interiores y mayor información.,Casa,Felix Rougier No. 372,Zapopan,Jalisco,5.0,3.0,2.0,2.0,210.0,210.0,47846.0,20.6369698,-103.40778260000002,2016-05-10 00:00:00,0.0,0.0,0.0,1.0,1.0,3600000.0,2883387.585809728
286991,"hermosa casa en venta en coto valencia, nueva galicia","1° nivel: cochera para dos autos, ingreso, estudio con baño, sala y comedor separadas, cocina integral, jardín pequeño, área de lavado techada en el jardín. 

2° nivel: recamara completa con vestidor y baño (este tiene tina de hidromasaje), dos recamaras c/u con vestidor y comparten un baño completo",Casa,"Coto Valencia, Calle Magdalena 122",Zapopan,Jalisco,10.0,3.0,2.0,3.0,175.0,160.0,47760.0,,,2016-01-31 00:00:00,0.0,0.0,0.0,0.0,0.0,2250000.0,2377252.228204382
77168,fraccionamiento girasoles,"hermosa casa en el fraccionamiento girasoles para disfrutar con la familia, estacionamiento para 2 autos, sala, comedor, barra desayunador, tres recámaras con baño completo cada una, cuarto de estudio.",Casa,Magnolias int. 15,Zapopan,Jalisco,3.0,3.0,2.0,3.0,170.0,105.0,48000.0,,,2016-06-11 00:00:00,0.0,0.0,0.0,1.0,1.0,1980000.0,2304947.177117904
16009,casa en venta en residencial el tapatío,"bonita casa excelentes condiciones, amplios espacios en cocina, sala y recamaras. la planta baja  en desniveles, cochera para 2 autos con cancel electrico e interphone. las 3 recamaras con closet y la pricipal con bano y vestidor muy amplio con cupula. estudio cuarto de lavado,patio con fuente y en azotea con terraza y cuarto amplio de herramientas. conocela !",Casa,,Tlaquepaque,Jalisco,,,2.0,4.0,315.0,182.0,48794.0,20.615312485873712,-103.31392765045166,2014-11-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2649000.0,4401793.658625767
178215,"del pilar residencial, casa en pre-venta, tlajomulco.","casa en pre venta con vista a áreas verdes en exclusivo fraccionamiento al sur de la ciudad (lópez mateos), coto con vigilancia, alberca, juegos, casa club y pista de jogging. previa cita.",Casa,Del Pilar Residencial,Tlajomulco de Zúñiga,Jalisco,,3.0,2.0,3.0,160.0,155.0,49070.0,,,2016-06-16 00:00:00,0.0,0.0,0.0,0.0,0.0,2350000.0,2160337.0749449483
105930,se vende casa en ex haciendas del pitillal una zona muy tranquila,"preciosa casa en venta en la colonia ex haciendas del pitillal, es de 2 niveles de construcción, cuenta con 3 recámaras con clóset, la recámara principal es bastante amplia, cuenta con baño propio así como la segunda recámara, en total son 2 baños y medio, área de tv, espacio para sala-comedor, cocina integral ampliada, en la parte posterior se ubica en área de lavado y se conecta con el patio el cual cuenta con una pared adaptada como fuente, tiene protecciones, ventiladores de techo, a/a tipo mini split, estacionamiento para 2 autos. se ubica justo frente a un parque con juegos y aparatos de ejercicio, a solo 3 cuadras de macroplaza vallarta y avenida las torres, con fácil acceso a medios de transporte.",Casa,Ex Haciendas del Pitillal,Puerto Vallarta,Jalisco,10.0,3.0,2.0,2.0,81.0,90.0,50920.0,20.6467002,-105.21531950000002,2016-12-17 00:00:00,0.0,0.0,0.0,1.0,1.0,1150000.0,1017917.2677785957
12162,casa tipo cabaña pinar de la venta zapopan ,"casa tipo cabaña en uno de los fraccionamiento mas privilegiados ecologicamente, 
totalmente arbolada por el bosque. fracc. residencial pinar de la venta (segunda seccion) 
superficie de terreno: 950 m2 / superficie de construcción: 380 m2 / frente: 30 mts fondo: 32 mts. 

planta baja: sala/ comedor/ cocina/ antecomedor/ 1/2 baño/ cuarto de servicio con baño/ cuarto de lavado, terraza, amplio jardín arbolado y sistema de riego. 

planta alta: 3 recamaras con baño y vestidor/ 1 estudio / 1 star de tv. 

terreno plano aprovechable al 100 %... 

(previa cita)",Casa,Paseo de las ceibas ,Zapopan,Jalisco,10.0,3.0,3.0,3.0,380.0,,48203.0,,,2014-11-09 00:00:00,0.0,0.0,0.0,1.0,1.0,3900000.0,5341759.322749981
156496,coto citadel. casas en venta. colonia el colli,"coto de 10 casas. excelente ubicación a 2 cuadras de plaza ciudadela. 
excelente proyecto, con todos los servicios y terraza. 
el coto cuenta con 3 cajones de estacionamiento para visitas, caseta de vigilancia y calle interior. 
3 recámaras a principal con vestidor y baño, 2.5 baños, cocina integral, closet de blancos, terraza apergolada en tercer nivel y espacio para futura ampliación, área de lavado, patio de servicio, preparación para aire acondicionado, 2 cocheras semitechadas, jardín 18 m2. 
pisos de porcelanato 
escalera con huellas de madera (primer tramo) 
duela laminada de calidad en recámaras 
mármol en baños y cubierta de granito en cocina 
carpintería de calidad. 
ventanería de aluminio 
terreno desde 88 m2. construcción desde 143m2 
precio desde $ ",Casa,Volcán Cofre de Perote 4755,Zapopan,Jalisco,,3.0,2.0,2.0,143.0,88.0,311147.0,20.6439504,-103.41974959999999,2016-08-23 00:00:00,0.0,0.0,0.0,1.0,1.0,2750000.0,1914499.901250923
229264, en la estancia,"excelente  de 2 niveles, en planta baja: 2 cocheras, fuente en la entrada, recibidor, sala, comedor, cocina integral con antecomedor, terraza, amplio jardin, ½ baño para visitas, patio y cuarto de servicio. planta alta: 3 recamaras, la principal con baño y vestidor, otro baño compartido, estar de t.v., y cuarto de lavado.",Casa,REMBRANDT #5161,Zapopan,Jalisco,10.0,3.0,2.0,2.0,324.0,300.0,47743.0,20.675247,-103.4257923,2015-09-25 00:00:00,0.0,0.0,0.0,0.0,0.0,4100000.0,4531942.750581427
184025,casa en venta en colonia lagos de oriente en guadalajara,"amplia casa de dos plantas ubicada en calle presa de oviachic, cerca de la hermosa provincia: 
planta baja: sala comedor, cocina integral, tres recámaras, patio y un baño. 
planta alta: tres recamaras, pasillo y un baño",Casa,calle Presa de Oviachic # ,Guadalajara,Jalisco,20.0,6.0,0.0,2.0,220.0,126.0,47567.0,20.6679035,-103.27824599999997,2016-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1290000.0,3027997.6879826845
31294,"mirador del sol, preciosa casa nueva","preciosa casa nueva, excelentes acabados y distribuciòn, consta de 2 plantas, 3 recamaras en p.a. la principal con vestidor y baño, 2.5 baños, sala-comedor, cocina integral, patio de servicio, 2 cocheras",Casa,tolov 3345,Zapopan,Jalisco,0.0,3.0,2.0,2.0,146.0,110.0,47786.0,20.652869100000004,-103.4187233,2016-04-20 00:00:00,0.0,0.0,0.0,1.0,1.0,2750000.0,1957882.93190281
38653,san miguel residencial ,"bonita casa, ubicada por camino real de colima, cercano a ramon corona, y lopez mateos.",Casa,FLORENCIA #20,Tlajomulco de Zúñiga,Jalisco,10.0,3.0,1.0,2.0,62.0,110.0,49147.0,20.4798673,-103.4452046,2016-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,743158.0736499794
29036,casa en venta en el manantial ,"coto no. 9 casa 165 
ingreso controlado y vigilancia las 24 horas, casa en dos niveles con servidumbre lateral e ingreso independiente al jardín posterior, cochera dos autos, ingreso principal, pasillo, estudio, medio baño, sala en desnivel, comedor con vista al jardín, cocina integral con isla y campana extractora, barra desayunador, cubierta de granito, pisos de porcelanato. en planta alta star de tv, recamara principal con baño con tina de hidromasaje y vestidor, segunda recamara con vestidor baño completo y tina, tercer recamara con baño completo y closet, pisos laminados en las tres recamaras.",Casa en condominio,Av. López Mateos Sur 5560,Tlajomulco de Zúñiga,Jalisco,3.0,3.0,2.0,3.0,316.0,286.0,49072.0,20.568000684937946,-103.46116898110351,2015-10-14 00:00:00,0.0,0.0,0.0,1.0,1.0,4600000.0,4416254.668843062
194634,casa cercana a mercado felipe ángeles y terraza oblatos con local comercial,"9 x 14.5  
101 m2 de construcción 
2 recámaras 
1 baño 
patio 
local comercial. 
acepto creditos",Casa,Calle 80,Guadalajara,Jalisco,10.0,2.0,0.0,1.0,110.0,100.0,126403.0,,,2015-06-20 00:00:00,0.0,0.0,0.0,0.0,0.0,820000.0,1437286.5640801683
68657,"casa en solares, 3 recamaras, 4 baños, estudio, estar de tv","<p>casa nueva en solares coto althea (coto 11), amplio estar de tv, 3 recamaras con ba&ntilde;o propio (2 con vestidor forrado en madera de piso a techo, recamara principal con tina de hidromasaje, regadera y doble lavamanos ), amplio estudio en planta baja, ba&ntilde;o completo en planta baja, fuente al ingreso, fuente tipo muro lloron en jardi&shy;n interior, cocina integral con desayunador, parrilla de 6 quemadores, horno independiente, maquina lavavajillas, dise&ntilde;ada por cocinas lube (www.cucinelube.it), pisos de 60x60 rectificados, &aacute;rea de servicio integrada, cancel de cristal templado suspendido en todas las regaderas, barandal de acero y cristal templado en escalera y balc&oacute;n recamara principal, casa club con alberca y canal de nado, area de gym y salon de usos multiples,preparacion electrica e hidrosanitaria para aire acondicionado en todas las recamaras, coto junto al colegio subire.</p>",Casa,Solares Residencial Coto 11 casa 89,Zapopan,Jalisco,0.0,3.0,2.0,4.0,190.0,144.0,47735.0,20.72481499995125,-103.46593942642204,2013-04-05 00:00:00,0.0,1.0,1.0,1.0,1.0,2450000.0,2594167.3814638164
137660,casa en condominio en venta en tlajomulco de zúñiga,"moderna  residencia, acabados de lujo,    junto  a area  verde.  fracc  con excelente plusvalia, seguro  y muy tranquilo,  excelente opcion para familia con niños.
pa:  recamara principal con terraza, vestidor y baño,  2 recamaras con closet
compartiendo baño,  4a recamara con baño independiente y closet, area de
lavado y patio.
pb:  sala en desnivel, comedor, cocina integral c/ isla y barra de granito, 
jacuzzy en terraza pb,   bar, bodega en sotano.

",Casa en condominio,AV CASA FUERTE 107-21,Tlajomulco de Zúñiga,Jalisco,3.0,4.0,,3.0,285.0,333.0,,,,2012-06-13 00:00:00,0.0,0.0,0.0,1.0,1.0,3450000.0,3967963.3521068986
216525,departamento en terranova,"bonito departamento con excelente ubicación y plusvalía. cuenta con 2 recamaras, la principal con baño vestidor, sala, comedor, cocina con acabados en granito, cuarto de lavado. tiene área común, espacio para eventos hasta 200 personas, lobby, estacionamiento para 2 vehículos con portón y seguridad las 24 hrs.",Apartamento,AV TERRANOVA,Guadalajara,Jalisco,5.0,2.0,2.0,2.0,100.0,100.0,308261.0,,,2016-03-13 00:00:00,0.0,1.0,1.0,0.0,0.0,3700000.0,1292676.4619072122
65346,jardines de san jose ,"bonita casa cercas de av. principales con sala,comedor,cocina,cochera aproveche !!!!! trabajamos de lunes a domingo  y ",Casa,JARDINES DE SAN JOSE ,Guadalajara,Jalisco,10.0,2.0,1.0,1.0,68.0,70.0,47656.0,,,2016-11-04 00:00:00,0.0,0.0,0.0,0.0,1.0,1100000.0,829924.1349537531
24572,hermosa casa en la cima,"excelente casa, planta baja, sala comedor, aomlia cocina integral de granito, baño completo de visita, opcional estudio o alcoba, patio de servicio, area de lavado, jardin, cochera semi techada para 2 autos. planta alta cuenta con recamara principal con balo, vestidor, otras 2 con closet, estar de tv, acabados de primera.",Casa,"la cima, coto D #204",Zapopan,Jalisco,0.0,3.0,2.0,3.0,188.0,147.0,47944.0,20.75113685092866,-103.41161966884764,2016-03-20 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,2565245.361029225
89091,faro 2485 int. 203,"primer nivel, 2 cajones de estacionamiento techado con portón eléctrico, cocina integral , patio, remodelado recientemente, $  aprox. de gravamen que se paga al dar el enganche cuota de mantenimiento $ 300.00.",Apartamento,,Guadalajara,Jalisco,20.0,3.0,2.0,2.0,109.0,109.0,47442.0,,,2014-10-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,1422825.5538628725
132087,geo villas los olivos ,"bonita casa dentro de coto, cuenta con un cajón de estacionamiento e ingreso a través de un ajardinado andador. en pb tiene medio baño, sala, comedor, cocina integral y area de lavado techado. en pa cuenta con 2 recámaras y un baño completo. se aceptan todos los créditos.",Casa,Almendra  110 (Geo Villas los Olivos II ),Tlajomulco de Zúñiga,Jalisco,5.0,2.0,1.0,1.0,48.0,64.0,48997.0,,,2015-11-14 00:00:00,0.0,0.0,0.0,0.0,0.0,490000.0,540703.9306078409
7344,departamento en venta en bugambilias en zapopan,"espectacular vista tiene este departamento en planta baja, cuenta con amplia sala comedor, terraza con vista, cocina integral con barra, área de lavado, baño de visitas, 2 recámaras con baño compartido, cochera techada.",Apartamento,,Zapopan,Jalisco,26.0,2.0,1.0,1.0,100.0,,48234.0,,,2016-06-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,1292676.4619072122
123025,consultorio en venta en excelente ubicacion,"consultorios en condominio, excelente ubicación, frente al hospital del carmen, en planta baja, que constan de ingreso, área de consulta. área de auscultación, medio baño compartido. $30,000 por metro cuadrado.",Oficina comercial,CALLE TARASCOS 3514,Zapopan,Jalisco,20.0,1.0,0.0,,19.0,19.0,47885.0,20.68128117556764,-103.39853082327879,2016-12-26 00:00:00,0.0,0.0,0.0,0.0,0.0,570000.0,121334.63430626853
180298,"casa con bodega, col. francisco sarabia, en zapopan","es una casa con una bodega adyacente, con superficie total de terreno de 186.00m2 aprox. (10.70 de frente, termina en 7.00 y 21.00 de fondo). superficie de construcción de la casa: de 87.00m2. superficie de construcción de la bodega: 45.00m2. la casa es en 2 plantas, en planta baja: cochera para un auto, con portón de herrería. sala-comedor. cocina chica. 1/2 baño. 2 bodegas chicas. planta alta: distribuidor con clóset y librero. 1 baño completo. 2 recámaras. patio de lavado. la bodega cuenta con: área techada de 5.00 x 9.00 = 45.00m2, con polín monten y láminas acanaladas galvanizadas. 2 perreras. patio de 5.00 x 12.00 = 60.00m2, con muros perimetrales y portón frontal de herrería (caben 6 autos medianos). instalaciones y terminados: ventanas, protecciones y portones de herrería. pisos de loza cerámica en la casa. pisos de hormigón y concreto en bodegas y patio. 2 tinacos (uno de 300 litros y otro de 750 litros). aljibe de 8,000 litros. bomba y boiler usados, en buenas condiciones. todas sus puertas de intercomunicación con sus chapas.
",Casa,"Privada Andador, entre calles Francisco Villa y Villa de Juárez",Zapopan,Jalisco,10.0,2.0,1.0,1.0,132.0,186.0,48222.0,20.611864429919876,-103.43241975165405,2014-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1755428.7888606715
