id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
189694,casas en residencial xcanatun,"venta desde: 2´ mn
terrenos desde: 525 m2
construcción desde: 313 m2
5 tipos de casas a escoger
2 niveles
planta baja:
sala y comedor
cuarto servicio 
cocina con cuarto de alacena
cuarto de lavado
garage techado para 2-3 autos
terraza
alberca
jardín
*puede o no tener estudio
planta alta:
3/4 recámaras amplias
3/4 baños con finos acabados, regadera con mosaicos italianos, amplias mesetas con lavabos.
adicionales a contratar con costo extra:
- terrazas techadas
minisplits<br /><br />",Casa en condominio,,Mérida,Yucatán,0.0,3.0,2.0,3.0,313.0,,114324.0,,,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2640000.0,3065930.3178385557
257118," casa en venta en conkal, yucatán.","casa espaciosa cono amplio terreno en venta, en zona residencial, ubicada a 10 minutos de centro comercial altabrisa y a 20 minutos de la playa chicxulub, progreso. consta de 2 niveles, en planta baja sala, comedor, cocina con alacena, medio baño, lavadero techado, en planta alta 3 recámaras, la recámara principal con baño y closet vestidor, 2 balcones sin techar, alberca de 7x5 mts con iluminación y acabado chucum, garage para 2 autos.",Casa,,Conkal,Yucatán,,3.0,2.0,3.0,190.0,,130644.0,0.0,0.0,2016-11-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1695000.0,1816827.8003050026
37617,"casa en venta en cocoyoles, merida, yucatan","<p>hermosa residencia en privada manantiales de cocoyoles en merida, yucatan, equipada con ventiladores, cocina, a/c en recamaras, techo doble alturaexcelente gusto y acabados | edad: 1 | espacio para autos: 3 | estac. cubierto: 3 | estac. descubierto: | linea telefónica: | m2 jardín: | tipo terreno: plano | terraza: si | bodega: si | desayunador: si | medio baño: si | cuarto tv: si | estilo: modernista | lavandería: si | biblioteca: no | orientación: | conservación: excelente | cuota manto.: | recámaras: | baños: | vestidor: | calefacción: no | estudio: si | gimnasios cercanos: si | cisterna: si | aire acondicionado: si | escuelas cercanas: si | cocina integral: si | zona arbolada: si | amueblado: no | alberca: si | vigilancia: si</p>",Casa,,Mérida,Yucatán,,3.0,,4.0,348.0,,114348.0,,,2014-05-29 00:00:00,0.0,0.0,0.0,0.0,0.0,5100000.0,3421365.9935594858
246955,"casa clave  en venta en privada san angel chuburna, merida , yucatan","linda casa 2 plantas al norte de mérida. consta de sala, comedor, cocina, alacena, cuarto de servicio c/baño, lavadero y tendedero, 3 recamaras, 2 1/2 baños, terraza, jardín, garaje. ubicada  caracteristicas: plantas: 2,salas: ,comedores: ,cocinas: ,alacenas: ,terrazas: ,cuartos de servicios: con baño,lavaderos: ,tendedero: ,recamaras: 3,baños: , 2 1/2,closets: 3,garages: , 1 auto,jardines: ,agua potable: <br />equipamientos:  caracteristicas: plantas: 2,salas: ,comedores: ,cocinas: ,alacenas: ,terrazas: ,cuartos de servicios: con baño,lavaderos: ,tendedero: ,recamaras: 3,baños: , 2 1/2,closets: 3,garages: , 1 auto,jardines: ,agua potable: <br />equipamientos: <br /><br />",Casa,Casa clave  en Venta en Privada San Ange,Mérida,Yucatán,0.0,,0.0,,290.0,,114094.0,,,2012-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,2832358.302364802
84877,preciosa recidencia en privada quinta montecristo,"casa con 3 recamaras cada una con vestidor y baño, sala, comedor, cocina, antecomedor, cuarto de lavado, cuarto de servicio, alberca, terrazas, cuarto de tv, lugar para 4 autos, toda la casa con acabados de lujo, techos a doble altura.",Casa en condominio,Calle 8 #150 x15 A y 17,Mérida,Yucatán,5.0,4.0,,4.0,411.0,417.0,113903.0,21.0041475,-89.59811979999998,2016-02-16 00:00:00,0.0,0.0,1.0,1.0,1.0,5500000.0,4061150.2098571593
23341,"casa en venta en santa gertrudis copo,  m.n. de oportunidad!! ","terreno: (280m2) 
construcción:(178m2) 

planta baja: sala-comedor corrido, ventanal con vista al jardín, medio baño de visitas, jardín interior con iluminación, cocina con amplia meseta y area de alacena, recamara con closet y baño, area de lavado techado, estacionamiento para 2 autos, area de jardín al frente, pasillo de servicio, area de jardín trasero. 

planta alta:2 recamaras cada con baño y closet, 1 de ellas con closet vestidor , vestibulo, closet de blancos, posibilidad de recamara adicional. 

acabados y equipos:pisos de cerámica de 60x60 en todo el interior de la vivienda, pisos en area humedad de baños de ceramica antiderrapante de 40 x 40, meseta de granito, santa cecilia o similar en cocina, meseta de marmol en baños y recamaras y lavabo con pedestal en 1/2 baño , cisterna de 1000 lts.",Casa,Calle 18 No.344 x 11 y 13 Col. Camara de Comercio Norte,Mérida,Yucatán,,3.0,2.0,3.0,178.0,280.0,114344.0,,,2014-08-28 00:00:00,0.0,0.0,0.0,1.0,1.0,1520000.0,1694964.1400578266
6702,"anthea, country club","<p>departamento de 1 planta, 3 recámaras, 2 1/2 baños, 3 closets vestidores, cocina vestida, baño de servicio, cuarto de lavado, terraza, cochera techada para 2 automóviles.
</p><p>
</p><p>equipado con estufa, campana, lavatrastes, clima, cortinas, hidroneumático, suavizador, calentador.
</p><p>
</p><p>áreas comunes: alberca, jardín, kids club, gimnasio, lounge, cancha de paddle.
</p><p>
</p><p>también está en renta en $ 18,000 con la cuota de mantenimiento incluida</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: central, vigilancia: si, </p>",Apartamento,Calle,Mérida,Yucatán,2.0,3.0,,2.0,170.0,,125606.0,21.119312696062405,-89.59971785545349,2016-06-09 00:00:00,0.0,0.0,1.0,0.0,0.0,4150000.0,1613721.6998930427
250062,casa en venta en fraccionamiento francisco de montejo,"con una excelente ubicación a 1 cuadra de la calle 50 y a 1 cuadra de la av. de liverpool; en de francisco de montejo, esta casa cuenta en: planta baja con 1 recamara, sala, comedor, cocina con barra desayunador, baño de visitas, jardín y lavadero.  planta alta con 2 recamaras, 1 baño completo y terraza",Casa,Francisco de Montejo  III,Mérida,Yucatán,5.0,3.0,2.0,1.0,124.0,173.0,114061.0,,,2012-06-10 00:00:00,0.0,0.0,0.0,1.0,1.0,995000.0,1146577.6689455349
213708,casa en venta en real montejo dzitya!  m.n. acabados de lujo!,"aproveche linda casa toda equipada, lista para ocupar con terreno amplio, impecable  
terreno: 11 x 50 ( 550 m2 ). 
construcción: 204 m2. 

*** planta baja: 
garage techado para 2 autos, y 2 más sin techar' jardin frontal con plantas de ornato,sala, comedor, medio baño, cocina integral  bochetti  con barra de granito, bodega, área de lavado, cuarto de servicio con baño, terraza techada, amplio patio nivelado con gravilla. 
*** planta alta: 
2 recámaras con closet vestido, 1 baño, 1 recámara principal con closet vestidor y baño. 
*** acabados y equipo: 
pisos de porcelanato, portón eléctrico,mosquiteros, 3 aires acondionados, preparación para aíre en la sala-comedor, persianas black out, grifería marca helvex en toda la casa, ventiladores, calentador de paso, bomba presurizada, acabados en pasta lisa, impermeabilizada.",Casa,Calle 18 No.344 x 11 y 13 Col. Camara de Comercio Norte,Mérida,Yucatán,2.0,3.0,,2.0,204.0,,114325.0,,,2015-02-18 00:00:00,0.0,0.0,0.0,1.0,1.0,1780000.0,1959002.0705933743
45177,"town house en preventa san ramon  mérida, yucatán.","<p>si estás buscando vivir en una  exclusiva, te presentamos la opción que tenemos para ti y tu familia, ubicados dentro de la ciudad a tan solo unos minutos del city center, la  cuenta con todos los servicios como son, los mejores restaurantes, escuelas, bancos, parques, cines, gimnasios etc. para estrenar 30días
</p><p>
</p><p>planta baja
</p><p>
</p><p>- garaje para dos autos 
</p><p>- cocina completamente equipada 
</p><p>- baño de visitas
</p><p>- área de lavado
</p><p>- terraza
</p><p>
</p><p>planta alta
</p><p>- dos recámaras con baño y con amplio closet vestidor 
</p><p>
</p><p>amenidades 
</p><p>- parque recreativo
</p><p>- caseta de seguridad con portón electrico.
</p><p>- cuarto de velador 24 horas 
</p><p>- circuito cerrado voz y datos
</p><p></p>",Casa,,Mérida,Yucatán,,2.0,2.0,2.0,161.0,198.0,113867.0,,,2015-08-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,1522323.9547076607
262898,"aproveche hermosas casa en venta en las margaritas cholul,  m.n.","<p>terreno: 10 x 25 ( 250 m2 ).construcci&oacute;n: 210 m2.*** planta baja:garage sin techar para 2 autos, sala, comedor a doble altura, cocina con meseta de granito,medio ba&ntilde;o, terraza techada, cuarto de servicio con ba&ntilde;o, &aacute;rea de lavado, piscina con acabado chukun 2.40 x 4.80.*** planta alta:2 rec&aacute;maras con espacio para closet, cada una con ba&ntilde;o,1 rec&aacute;mara principal con closet vestidor, ba&ntilde;o con dos lavabos y dos regaderas.*** acabados y equipo:pisos de porcelanato, meseta de granito en la cocina,mesetas de piedra en los ba&ntilde;os.</p>",Casa,"Calle 60 No.191, primer piso, Col. Cordemex",Mérida,Yucatán,0.0,3.0,2.0,3.0,210.0,250.0,,,,2014-01-09 00:00:00,0.0,0.0,1.0,0.0,1.0,1590000.0,2019933.9007169623
8317,venta de casa en mérida,"casa de una planta con amplio terreno de 10 x 30, cocina con acceso al jardín de 7x5 en la parte trasera, con árboles frutales; área de lavado y cuarto de servicio independiente. garage techado para 2 autos.ventanas con miriñaques y protectores, ventiladores de techo en el área social, 3 habitaciones, la principal con closet vestidor y baño completo. no deje pasar esta oportunidad.",Casa,Calle 16,Mérida,Yucatán,5.0,3.0,2.0,2.0,122.0,300.0,113828.0,,,2015-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1163800.0,1126267.0589043389
1485,"cerca de la ave. pensiones,casa ideal para negocio, con local comercial","con una excelente ubicación, muy cerca de la avenida pensiones y de la clínica la ceiba, se localiza estacasaque cuenta con un local comercial en el frente, con uso de suelo para funcionar como comercio. es ideal para negocios; su planta baja fue modificada para ser un centro de manufactura, con espacios idóneos para almacenar lo que usted necesite. 

distribución arquitectónica: 

planta baja: 

- local comercial 
- sala 
- baño 
- cocina 
- patio 

planta alta: 

- recámara principal con: baño, tina y amplio balcón ( terraza ) 
- 2 recámaras 

si usted está buscando unacasapara poner su propio negocio, esta es sin duda la mejor opción ¡contáctenos para mayor información!",Casa,Norte de Mérida,Mérida,Yucatán,10.0,3.0,0.0,2.0,312.0,243.0,114069.0,,,2015-07-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,3055775.012817958
721, en venta villas del sol amplios espacios,"<p>linda  en el fraccionamiento villas del sol.
</p><p>
</p><p>la  cuenta con:
</p><p>
</p><p>garage techado para 2 autos. ( 2 más sin techar) con portón eléctrico.
</p><p>
</p><p>sala de gran tamaño
</p><p>
</p><p>comedor 
</p><p>
</p><p>medio baño de visita
</p><p>
</p><p>cocina con desayunado
</p><p>
</p><p>cuarto de lavado
</p><p>
</p><p>cuarto de servicio con baño 
</p><p>
</p><p>bodega
</p><p>
</p><p>terraza sin techar
</p><p>
</p><p>area de jardín 
</p><p>
</p><p>planta alta:
</p><p>
</p><p>2 habitaciones de buen tamaño
</p><p>
</p><p>1 baño completo 
</p><p>
</p><p>recámara principal con closet vestidor y baño completo.
</p><p>
</p><p>la recámara principal cuenta con otro cuarto que puede funcionar como estudio o sala de tv
</p><p>
</p><p>llámenos, será un placer atenderle como se merece!
</p><p></p>",Casa,,Mérida,Yucatán,,3.0,2.0,2.0,260.0,,113871.0,21.01696046756634,-89.6219677850604,2015-11-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,2527699.151746862
55117,"preciosas residencias ubicadas en praderas del mayab a  15 min. de la zona de altabrisa, 5 min. de l","<p>se encuentran ubicadas en el fraccionamiento praderas del mayab, en la carretera a conkal. a tan solo 15 min. de la zona de altabrisa, 5 min. de la universidad del mayab y 15 min. de la playa. 
</p><p>
</p><p>cuentan con 315 mts2 de terreno y 195 mts2 de construcción en el modelo básico.
</p><p>
</p><p>planta baja:
</p><p> sala / comedor
</p><p> cocina con meseta de granito
</p><p> 1 recámara con área de closet y baño completo independiente
</p><p> 1/2 baño de visitas
</p><p>
</p><p>preparaciones para aires acondicionados mini split, páneles solares, voz y datos.
</p><p>piscina con acabado pulido chukum y pozo de 18 mts. de profundidad para su llenado.
</p><p>terraza posterior.
</p><p>área de lavado y tendido independiente con preparación para lavadora y secadora.
</p><p>amplio jardín trasero.
</p><p>cochera para 2 autos (techado opcional).
</p><p>
</p><p>planta alta:
</p><p> 1 recámara principal con área de vestidor y baño completo independiente
</p><p> 1 recámara con área de clóset y baño completo.
</p><p> preparación para agregar una recámara adicional o sala de tv.
</p><p>
</p><p>adicionales
</p><p>garage techado para 2 autos.
</p><p>cuarta recámara o family room.
</p><p>cuarto de servicio.
</p><p>carpintería en cocina, despensa, clósets y vestidor.
</p><p>jardín con sistema de riego incluido.
</p><p>paneles solares.
</p><p>terraza posterior techada.
</p><p>cancelería de cristal templado en baños.
</p><p></p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, </p>",Casa,,Conkal,Yucatán,0.0,3.0,,2.0,195.0,315.0,,,,2016-12-14 00:00:00,0.0,0.0,1.0,0.0,0.0,1350000.0,1867604.3254079923
192626,casa de una planta en francisco de montejo,"<p>casa en francisco de montejo muy bien ubicada, las dimensiones del terreno son de 9x22 y la construcción es de 90 m2.
</p><p>cuenta con dos recámaras, sala, comedor por separado, cocina, baño, garage para dos autos (no techadado)</p>",Casa,,Mérida,Yucatán,,2.0,2.0,1.0,90.0,198.0,114061.0,,,2015-10-11 00:00:00,0.0,0.0,0.0,0.0,0.0,635000.0,801297.2982452032
27467,conkal,"<p>planta baja: 
</p><p>sala comedor, cocina, recamara en planta baja, baño completo, estacionamiento para 4 autos.
</p><p>
</p><p>planta alta: 
</p><p>recamara principal con baño y vestidor, 1 recamara con baño y closet
</p><p>
</p><p>expansion de cuarto, cuarto de servicio, duela sintética en acabados, contrafachada y cocina vestida
</p><p>
</p><p>espacio amplio en terreno para propuesta de pisicina</p><p>otras características:</p><p>espacios para autos: 4, tipo de terreno: plano, </p>",Casa,,Conkal,Yucatán,1.0,3.0,,3.0,210.0,,,,,2016-04-26 00:00:00,0.0,0.0,1.0,0.0,0.0,1520000.0,2019933.9007169623
148989,casa en venta en residencial arborettos-bl cr,"<p>especificaciones para todos los modelos de casa de arborettos.
</p><p>
</p><p>	placas, apagadores y contactos marca biticino color blanco.
</p><p>	impermeabilización a 3 años.
</p><p>	piedra natural en fachada según modelo.
</p><p>	detalles con vigas metálicas en fachadas delanteras y trasera según modelo.
</p><p>	acabado en yeso en muros interiores.
</p><p>	acabado a 3 capas en muros exteriores.
</p><p>	zoclos remetidos.
</p><p>	piso porcelanato 60 x 60.
</p><p>	recubrimiento en baño de 30 x 60.
</p><p>	pintura vinílica con garantía a 3 años
</p><p>	concreto estampado tipo laja, color arena y concreto lavado.
</p><p>	sistema de riego.
</p><p>	timbre con voz.
</p><p>	preparación para aires acondicionados.
</p><p>	calentador de agua.
</p><p>	tanque estacionario de gas.
</p><p>	bomba para llenado de tinaco desde cisterna.
</p><p>	bomba para riego y llenado de piscina en caso de haber.
</p><p>	salidas de tv. y telefonía
</p><p>	aluminio color bronce línea 3 y cristal de 6mm.
</p><p>	mesetas en baños de mármol travertino fiorito o similar.
</p><p>	meseta en cocina de granito santa cecilia y similar.
</p><p>	pasto tipo americano en parte delantera y trasera. (no incluye
</p><p>	(jardinería ornamental)
</p><p>	-ado pasto cruz maya con gravilla.
</p><p>	-pozo de abastecimiento para llenado alternativo de cisterna y
</p><p>	piscina en caso de haber.
</p><p>	carpintería de excelente calidad.
</p><p>	diseño de iluminación arquitectónica.
</p><p>	nichos en regaderas.
</p><p>	tarja doble en cocina.
</p><p>	preparación para hidroneumático (no incluye el hidro)
</p><p>	número de vivienda en acero inoxidable
</p><p>	luz y agua potable
</p><p>	no amueblada
</p><p></p>",Casa,,Mérida,Yucatán,,3.0,2.0,2.0,214.0,220.0,114348.0,,,2015-10-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2240000.0,2060555.1207993543
210993,casa en venta privada real conkal,"<p>hermosa casa en privada con vigilancia 24/7 consta de 2 recámaras, 1 en planta alta con baño muy amplio y closet, en planta baja un baño completo, sala, comedor, cocina con meseta de granito y barra desayunador amplia terraza con jardín y piscina, tanque de gas estacionario, 1 minisplit, ventilador en la otra recámara pisos de porcelanato</p>",Casa,,Conkal,Yucatán,4.0,2.0,2.0,2.0,140.0,270.0,,,,2016-09-24 00:00:00,1.0,0.0,1.0,1.0,0.0,1150000.0,1309062.5492751028
