id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
83171,casa en venta en irapuato,"se vende casa en fraccionamiento san carlos 2 nives, cuenta con 6 recamaras, 2 1/2 baños, cocina, sala, comedor, area de lavado, cochera para 1 auto, terraza en habitacion principal.",Casa,JUAN RULFO,Irapuato,Guanajuato,,6.0,1.0,2.0,165.0,108.0,,,,2016-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,945000.0,1675408.5154866234
170457,casa en venta en colonia valle de los naranjos,"<p>casa en venta con protecciones en toda la casa, cochera techada con portón de 5 x 5 m, cuenta con medio baño, sala, comedor, cocina con pequeña alacena y tarja, patio trasero con boiler y lavadero, en el segundo piso hay un baño completo y dos recamaras. tiene espacio para ampliar una tercera recamara en el área del techo de la cochera. cuenta con gas estacionario, cisterna y bomba de agua. zona abierta con rápido acceso a avenida blvd. morelos.</p>",Casa,,León,Guanajuato,,2.0,1.0,1.0,95.0,75.0,33894.0,21.1576033,-101.63355460000002,2015-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,635000.0,946786.4126883581
72783,,la casa tiene 3 recámaras uno de los baños tiene jacuzzi.,Casa,,San Miguel de Allende,Guanajuato,,6.0,1.0,4.0,377.0,384.0,34783.0,,,2014-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,4452000.0,3882092.598247084
265023,finca el pescado,"<p>hermosa propiedad ubicada a 15 minutos de dolores hidalgo carretera a san felipe, guanajuato, cuenta con una obra en construccion de 144 metros cuadrados y una barda perimetral de 600 metros lineales aproximadamente, sistema de riego y 600 arboles de 8 años de edad entre los que destacan pinos de diferentes variedades, cedros, ciprecess , maples y mezquites.</p>",Villa,Miguel Hidalgo 101,San Felipe,Guanajuato,0.0,2.0,,1.0,166.0,,34525.0,21.274498536262946,-101.1115550994873,2016-02-10 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,1685817.4026694556
202086,casa en venta,"<p>hermosa y comoda casa, facil acceso, cerca de la universidad upb (carr. silao-la aldea)
</p><p>
</p><p>creditos: infonavit, isseg, foviste, bancario
</p><p>
</p><p>
</p><p></p>",Casa,"MONTE JETZEMANI No. 4, COL. LAS CRUCES",Silao,Guanajuato,5.0,2.0,0.0,1.0,59.0,90.0,31625.0,20.9353966,-101.4393628,2016-12-24 00:00:00,0.0,0.0,0.0,1.0,0.0,400000.0,572066.4741063932
263230,casa en venta en rancho o rancheria san miguel el viejo,,Casa,COTO RESIDENCIAL CR-002,San Miguel de Allende,Guanajuato,1.0,2.0,1.0,3.0,152.0,,35038.0,,,2012-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1676060.0,1540092.9821098025
28500,"casa en venta en benito juárez 1, irapuato, guanajuato","se vende hermosa casa en colonia benito juárez con una superficie  de 150 m2, cuenta con sala, comedor, cocina, barra desayunador, mini bar , recibidor, 1/2 baño.  la recamara principal cuenta con baño y vestidor las otras 2 recamaras restantes con un baño a compartir, cochera para un auto, y en la tercera planta tiene cuarto de lavado con área de tendido.",Casa,Embotelladores,Irapuato,Guanajuato,9.0,3.0,1.0,2.0,214.0,105.0,291540.0,,,2013-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,2185443.987445409
102399,ja-001,<br /><br />,Casa,,San Miguel de Allende,Guanajuato,0.0,2.0,0.0,1.0,64.0,360.0,,,,2012-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,460000.0,624110.910020555
276250,,"6x15, 3 recamaras con espacio para closet, 1 baño con cancel de aluminio, cocina, sala-comedor, patio de servicio, area de cochera techada con concreto y bardeada, pisos de lozeta ceramica, a 1 cuadra del eje y 2 minutos de parque celaya, efectivo, shf con pago de pasivos o traspaso",Casa,VILLAS DE LA HACIENDA 0000,Celaya,Guanajuato,13.0,3.0,1.0,1.0,74.0,90.0,35418.0,,,2012-05-18 00:00:00,0.0,0.0,0.0,1.0,1.0,470000.0,728199.7818488786
200862,casa en venta en irapuato,"casas en venta, fraccionamiento las pèrgolas,en irapuato ubicadas en dr. jose briones rivera, con 3 recamaras, 1.5 baños, sala, comedor, cocina, terreno excedente.",Casa,DR. M. ARAIZA NOYOLA,Irapuato,Guanajuato,,3.0,0.0,1.0,72.0,90.0,,20.65566,-101.3890153,2016-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,640000.0,707382.0074832139
263334, polideportivo,"<p>se encuentra ubicada en una zona que se esta desarrollando rápidamente. todas sus áreas interiores cuentan con mucha luz, por sus grandes ventanales. se utilizaron materiales innovadores como el aluminio en barandales y ventanas, muebles y gabinetes de baño de estilo contemporáneo, y pisos de laminado de duela y azulejos interceramic.
</p><p>
</p><p>los espacios son funcionales, modernos y bien distribuidos. cercana al boulevard euquerio guerrero y a la salida hacia león y silao.</p>",Casa,,Guanajuato,Guanajuato,,3.0,2.0,2.0,200.0,210.0,32066.0,20.9937918812626,-101.2811216711998,2014-02-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,2039719.5668857559
161071,departamento torre mozart,"departamento para inversion ya que se encuentra rentado. cuenta con dos recamaras cada una con su baño, principal con vestidor muy amplio. un baño completo de visita, sala, comedor y area de estar. balcon con vista a todo el bajio y presa. cocina integral de madera y acero con campana. cuarto de boiler y de blancos. terminados de primera en maderas, grifos, azulejos y ventanas.el edificiio cuenta con vigilancia 24 horas ademas de camaras de circuito cerrado. unicamente dos departamentos por piso. elevador con pantalla lcd y sistemas de seguridad.estacionamiento techado para dos autos, sky bar, sky cafe y sky terrace. gimnasio techado, alberca techada, asoleadero con vista al bajio y una alberca de baja profundidad con chapoteadero. areas verdes",Apartamento,Jardin de los Abetos,León,Guanajuato,5.0,2.0,2.0,3.0,137.0,,33745.0,21.191238864924305,-101.7237065783264,2014-03-07 00:00:00,1.0,1.0,1.0,1.0,1.0,1950000.0,1383959.6743673172
202979,"departamento en venta, león, león de los aldama, guanajuato","rav-0610  departamento muy bien ubicado, en avenida principal, con espacios amplios, cochera eléctrica y en muy buenas condiciones.  cuenta con tres recámaras, cuarto de televisión, dos baños, cocina integral, cuarto de lavado. cerca de parque metropolitano y los carcamos, a 10 min. de plaza mayor. para mayores informes favor de comunicarte con nosotros.",Apartamento,,León,Guanajuato,6.0,3.0,1.0,2.0,95.0,,33797.0,21.157939,-101.673853,2014-10-08 00:00:00,0.0,0.0,0.0,0.0,0.0,930000.0,946786.4126883581
253227,departamento en venta en club campestre,"excelente departamento. frente al hospital ángeles, pasando la entrada del club campestre, el edificio cuenta con alberca, jardín, terraza, vigilancia las 24 hrs. dos departamentos por piso.

el departamento cuenta con sala muy amplia, comedor, cocina integral, 3 recámaras cada una con baño y vestidor, la principal tiene balcón, área de tv, alacena, cuarto de servicio con entrada independiente, área de lavado, cochera techada para 3 autos.

l.a.f.  
tel: +52 (477) 
",Apartamento,Club Campestre 101 101,León,Guanajuato,7.0,3.0,3.0,3.0,250.0,,33711.0,,,2012-04-05 00:00:00,0.0,1.0,1.0,0.0,1.0,3300000.0,2560163.926027374
157589,,casa o bodega a pie de carretera.,Casa,,San Miguel de Allende,Guanajuato,,,,2.0,200.0,,,,,2014-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,3180000.0,2039719.5668857559
25449,casa en venta en independencia,"gran oportunidad de adquirir tu casa
 contactanos!!
para mejor informacion estamos ubicados en:5 de mayo #97 centro silao,gto o/a los telefonos: (477)  i.d. o nuestro correo con   o con juan josé cuellar 

",Casa,MAARIANO MATAMOROS  36,Silao,Guanajuato,5.0,4.0,1.0,3.0,180.0,119.0,31660.0,20.9403444,-101.41888459999998,2012-03-22 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,1831541.8232291087
7448,casa en venta colonia san antonio san miguel de allende ,"casa para remodelar de dos plantas, cocina comedor, 2 recamaras, 1.5 baños, patio la entrada de acceso y fachada es de 1 metro lineal",Casa,Tinajitas,San Miguel de Allende,Guanajuato,20.0,2.0,0.0,1.0,108.0,115.0,34772.0,,,2016-01-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1200000.0,1082101.9460651788
71183,casa en venta en irapuato,"irapuato, silao, león, guanajuato, salamanca.",Casa,Alejandro Magno,Irapuato,Guanajuato,15.0,2.0,2.0,2.0,90.0,90.0,,,,2012-08-06 00:00:00,0.0,0.0,0.0,1.0,0.0,600000.0,894741.9767741964
104325,excelente casa      escucho ofertas!!!!!,"vendo casa en excelente estado:p.a.: dos recamaras, estudio, 1 baño completo, area de lavado completamente techada.p.b.: cocina integral, barra desayunadora, cantinero, comedor y sala muy amplios, medio baño., bodeguita .cuenta con tanque estacionario, cochera, y la construccion es de tipo tradicional. esta hermosa, date la oportunidad de conocerla....se ubica cerca de centros comerciales y recreativos (altacia, centro max, poliforum)..llamame y conocela, te va a encantar.........tel. cel.: , tel. casa: escucho ofertas, podemos llegar a un acuerdo.... 
",Casa,JARDIN DE LOS FRESNOS,León,Guanajuato,5.0,2.0,2.0,1.0,95.0,75.0,34359.0,21.0812234,-101.64473859999998,2014-01-21 00:00:00,0.0,0.0,0.0,1.0,1.0,559000.0,946786.4126883581
245256,"casa en venta, león, león de los aldama, guanajuato","rcv-0622  frente 4.5 mts fondo 19 mts.  $m2c=7,700   casa nueva, tres recámaras una abajo con opción a estudio y dos arriba. dos baños completos, patio de servicio con malla ciclónica en la parte de atrás colindando con club de golf, protecciones al frente, casa sobre boulevard, fraccionamiento con cableado subterraneo de luz y teléfono. algiber, tinaco, tanque estacionario, bomba y área de lavado con adoquín.",Casa,,León,Guanajuato,6.0,3.0,1.0,2.0,85.0,86.0,,21.161741,-101.635444,2014-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,842697.5408600345
226413,casa en venta en la lejona,la casa es una construcción de cantera y todos los detalles y muebles son en madera de pino y mezquite. ,Casa,LA LEJONA LJ-022,San Miguel de Allende,Guanajuato,10.0,3.0,1.0,2.0,193.0,120.0,34783.0,,,2012-10-23 00:00:00,0.0,0.0,0.0,1.0,1.0,2976000.0,1966857.3566059293
93345,casa en venta en residencial san antonio de ayala,"se vende hermosa casa en residencial san antonio de ayala, cuenta con cochera, sala, comedor, cocina equipada, alacena, salida a pasillo lateral que permite acceso independiente a la casa, cuarto de almacén,. se puede acondicionar como una pequeña recámara además de un patio trasero, en la planta alta encontramos un estudio de igual forma se pudiera acondicionar como sala de tv, tres recámaras, de ellas la principal, con su propio baño con tina y área para vestidor, las dos recámaras restantes comparten un baño completo, en la tercera planta, se encuentra un cuarto de servicio con área de tendido, y una terraza con una hermosa vista al fraccionamiento y al cerro de arandas. el fraccionamiento tiene servicio de vigilancia  las 24 horas, acceso restringido al mismo. cuenta con cercanía a las principales avenidas de la salida a irapuato, cercas de escuelas, universidades, tiendas de conveniencia, farmacias. llámenos!!! venga a conocerla por usted mismo!!!! y si cuenta con algún crédito, nosotros se lo tramitamos sin costo alguno para usted!!!!....llame ya...!!!",Casa,Artesonado,Irapuato,Guanajuato,,3.0,1.0,2.0,218.0,171.0,124198.0,,,2014-05-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,2227079.5361767383
202090,"deptos de lujo a un super precio, san miguel de allende!!","el milagro en san miguel de allende, 2 departamentos en planta baja, 75 m2 habitables + 32.25 m2 terraza= 107 m2 construcción, 2 recamaras, principal con baño completo y vestidor, estancia-comedor, cocina equipada, 2 baños completos, patio de servicio, garage para 2 autos, llama para agendar cita con nuestros asesores!!",Apartamento,EL MILAGRO,San Miguel de Allende,Guanajuato,0.0,2.0,2.0,2.0,107.0,107.0,34782.0,,,2015-09-11 00:00:00,0.0,0.0,0.0,0.0,1.0,1776500.0,1071693.0588823464
274173,casa en venta en san marcos,,Casa,FEDERICO BAENA 226,León,Guanajuato,15.0,4.0,2.0,2.0,400.0,228.0,34243.0,,,2012-02-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1350000.0,4121497.003452228
5035,casas nuevas de 2 recamaras en privada,"casas nuevas con subsidio, son cuadruplex fraccionamiento privado 6 de frente x 15 de fondo. 

2 recamaras con espacio de closet, un baño completo, el espacio de la cocina es bueno, las de planta baja tienen cuarto de servicio techado y jardin, cochera para 1 auto, se entregan con acabados en pared, construidas dentro de privadas con caseta de vigilancia, áreas verdes con juegos infantiles, tiene kinder, primaria, transporte. 

son 100% ecológicas, ubicadas a la salida silao y prolongacion avenida olimpica, a 10 min de centro max. 
cada una tiene su entrada independiente. 

se acepta subsidio. 

precio - planta baja: $  

precio - planta alta: $  

mas detalles:",Casa,BLVD MILENIO,León,Guanajuato,0.0,2.0,1.0,1.0,50.0,90.0,33788.0,21.0613879,-101.57807509999998,2016-07-08 00:00:00,0.0,0.0,0.0,0.0,0.0,370500.0,478386.48946090206
149524,casa nueva,excelentes casas de reciente terminacion listas para estrenar. todos los servicios urbanos y todos los acabados. informacion al  ,Casa,CALLE BARCELONA ,Uriangato,Guanajuato,0.0,3.0,1.0,1.0,65.0,108.0,36992.0,,,2014-09-03 00:00:00,0.0,0.0,0.0,1.0,1.0,488000.0,634519.7972033874
99651,terreno bardeado y divisiones interiores listo para techar para bodega o casa habitacion ,"<p>terreno de 14 de frente por 19 de fondo, bardas a 3.5 mts. de altura, divisiones interiores, listo para techar a su gusto para bodega o casa habitacion, cuenta con luz, agua y drenaje.&nbsp; porton de 5 metros al frente</p>",Bodega comercial,Calle Naranjos 7,Celaya,Guanajuato,10.0,,0.0,1.0,200.0,266.0,,20.56146889985705,-100.8288437656372,2013-02-14 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,2039719.5668857559
235922,"casa en cluster con acceso controlado, 4 habitaciones","excelente ubicación a un costado club loyola, instituto lux, cerca universidad ibero y la salle 
dirección: circuito gigante # 160 col san ángel 
precio de avalúo :  
terreno: 360 m2. 
construcción: 395 m2 
recamaras: 4 , 3 de ellas con baño , uno con tina, la principal con vestidor y tina de hidromasaje doble 
cocheras: para 2 autos techadas y una tercera opcional sin techar 
baños: 3 1/2 
descripción: sala comedor muy amplios, cocina integral y antecomedor, estudio o sala de tv en planta baja, área de tv y estudio en planta alta, terraza con jardín, cuarto de lavabo. 
nextel (477)  - id. 
celular (477) ",Casa en condominio,circuito gigante 160,León,Guanajuato,5.0,4.0,3.0,3.0,395.0,360.0,124325.0,,,2014-11-15 00:00:00,0.0,0.0,0.0,1.0,1.0,3500000.0,4069452.5675380663
189558,cayetana residencial,cuenta con servicios,Casa,Nazareno y Oro 108-A,León,Guanajuato,,3.0,2.0,2.0,112.0,76.0,33917.0,21.173,-101.656,2016-11-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1123737.4947965082
222038,departamento en venta en lomas del sol,"pent house de 2 plantas en la zona dorada de león.
primer piso:
 - sala
 - comedor
 - cocina
 - cuarto de lavado
 - 2 recámaras con clóset
 - baño completo
 - recámara principal con vestidor y baño

planta alta:
 - salón familiar
 - medio baño
 - espectacular terraza

fraccionamiento privado con doble control de acceso. alberca, juegos infantiles y salón multiusos.
piso laminado en todo el departamento. doble altura en el comedor.
2 estacionamientos techados. bodega. cuarto de ",Apartamento,Universidad 289 604,León,Guanajuato,3.0,3.0,2.0,4.0,260.0,,33766.0,21.1484237006717,-101.70910835266113,2012-08-12 00:00:00,0.0,1.0,1.0,1.0,1.0,2200000.0,2664252.7978556976
242667,casa en condominio en venta en la lejona,"excelente fraccionamiento en san miguel, conjunto cerrado , seguridad 24 hrs, areas verdes y zona de labercas y camastros para asolearse, area de baños en alberca , jacuzis en areas de albercas, tranquilo .....casa amueblada lista para habitar.",Casa en condominio,Circuito El Encanto 18 Pa,San Miguel de Allende,Guanajuato,5.0,2.0,1.0,2.0,118.0,130.0,34783.0,20.89097071663135,-100.75563669204712,2012-06-10 00:00:00,0.0,0.0,1.0,1.0,1.0,1900000.0,1186190.8178935023
172660,casa 2 niveles colonia real de san jose,"<p>casa bien ubicada 2 niveles remodelada a media cuadra boulevard madrazo</p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, </p>",Casa,fray andres de sena,León,Guanajuato,10.0,3.0,,2.0,105.0,88.0,33913.0,21.159087964820355,-101.64977252483368,2016-07-16 00:00:00,1.0,0.0,0.0,1.0,0.0,785000.0,1050875.2845166817
284459,"casa en venta, león, león de los aldama, guanajuato","rcv-0823  residencial casa en venta fracc. el mayorazgo.    residencia en venta en el mayorazgo  estilo moderno, con doble altura, amplios espacios, excelente iluminacion, en frente de area verde, el fraccionamiento esta dividido por exclusivas privadas, hermosas areas verdes, salon de usos multiples, vigilancia personalizada las 24 horas. ubicacion a 5 minutos del centro comercial altaica, colegios y universidades, 15 minutos  de puerto interior.  dos niveles, 3 recamaras con vestidor y baño, sala de tv, cocina integral, sala, comedor, medio baño, jardin, terraza, area de lavado, cuarto de servicio,cochera techada para dos autos.",Casa,,León,Guanajuato,0.0,3.0,2.0,,310.0,189.0,,21.070725,-101.596413,2016-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2655000.0,3184697.1569973156
223587,casa en condominio en venta en unidad habitacional infonavit,"excelente ubicacion (esquina)  ambiente familiar,alberca,areas verdes,casa club,estacionamiento para visitas. informes al (361)  y  id  y *1",Casa en condominio,CAMINO REAL,Celaya,Guanajuato,3.0,3.0,2.0,3.0,120.0,122.0,35463.0,,,2012-05-03 00:00:00,0.0,1.0,1.0,0.0,0.0,950000.0,1207008.5922591672
295787,casa el campanario,"dos niveles, protecciones, reja, estacionamiento para 2 autos, jardín, sala comedor, cocina, un baño,2 recamaras",Casa,camino de la ermita 116B,Celaya,Guanajuato,5.0,2.0,2.0,1.0,64.0,96.0,35398.0,20.5579194,-100.8374285,2014-09-10 00:00:00,0.0,0.0,0.0,1.0,1.0,350000.0,624110.910020555
84727,"casa en venta, león, guanajuato","rcv-0838    bonita casa ubicada en la zona norte de la ciudad con colegios de prestigio, alrededor como: colegio britanico, hispano ingles, nuevo continente, humane, altor, tec de monterrey, universidad la salle, miraflores. tiendas comerciales y supermercados como: soriana, wal-mart, costco y plaza mayor. a 5 minutos del hospital angeles. vias rapidas.",Casa,,León,Guanajuato,,3.0,1.0,3.0,160.0,130.0,,21.168285,-101.741402,2015-10-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1623364.0795724615
298908,,"-- rcv --    casa en venta, colonia la moderna, excelente ubicaci&oacute;n en esquina, ideal para escuelas y ofcinas.",Casa,Francisco Sarabia 370,Irapuato,Guanajuato,29.0,5.0,2.0,2.0,373.0,,32764.0,,,2016-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,3840457.049515754
206801,venta casa leon nueva privilegiada ubicación 3 rec. 2.5 baños  acceso controlado,"hermosa casa nueva con privilegiada ubicación, 3 recámaras 2.5 baños  en fraccionamiento de acceso controlado, dos modelos a elegir mismo precio. si   apartas durante éste mes te la equipamos con:
* portón eléctrico
* alarma de seguridad
* cerca electrificada + concertina al frente
* cocina integral con estufa y campana
* alacena
* closets
* vestidor en recámara principal
* canceles de baño. easybroker id: eb-v0994",Casa,,León,Guanajuato,,3.0,2.0,2.0,110.0,83.0,33723.0,21.1524152175,-101.6485313126,2016-11-11 00:00:00,0.0,0.0,0.0,0.0,0.0,975000.0,1102919.7204308435
173329,casa en venta fracc. tulias,"2 niveles 
4 recámaras, con 1 recamara en pb con baño completo 
una de las recamaras cuenta con terraza 
3.5 baños 
sala comedor 
cocina integral 
patio de servicio con firme  
área de lavado techada 
cochera 
áreas verdes 
área de juegos 
privado 
precio de venta 
 

detalles y casas en:",Casa,tenango,León,Guanajuato,1.0,4.0,1.0,3.0,120.0,70.0,34482.0,21.07551316532287,-101.64822908203126,2015-06-15 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1207008.5922591672
103817,casa habitacion ,"casa cinco recamaras dos plantas sala comedor cocina medio baño en la planta baja baño completo en la planta alta dos terrazas patio de servicio cochera dos autos con todos los servicios buena ubicacion,",Casa,PRINCIPE ANIBAL  1545,Irapuato,Guanajuato,10.0,5.0,2.0,1.0,90.0,90.0,32703.0,,,2015-01-26 00:00:00,0.0,0.0,0.0,1.0,1.0,700000.0,894741.9767741964
104299,casa en venta en irapuato,"buen estado, zona residencial, con espacio para autos,cercania con centros comerciales, irapuato,leon,silao,celaya y guanajuato",Casa,SAN JERONIMO ,Irapuato,Guanajuato,9.0,3.0,2.0,2.0,90.0,96.0,,,,2012-08-06 00:00:00,0.0,0.0,0.0,1.0,0.0,790000.0,894741.9767741964
113500,casa en trento,"<p>éste bonito proyecto está ubicado en el fraccionamiento cerrado trento, el cual cuenta con casa club e instalaciones deportivas ademas de vigilancia y control de acceso.
</p><p>
</p><p>la casa es funcional y sus espacios son muy agradables debido a su gran ventanal con vista al jardín que permite el acceso de luz natural a todos sus espacios. el área social de la sala cuenta con doble altura. la cocina es independiente y se encuentra completamente equipada.
</p><p>
</p><p>en el nivel medio de la casa se encuentran dos recamaras que comparten un baño y la recámara principal que es de gran tamaño e incluye su vestidor y baño propios.
</p><p>
</p><p>en el nivel superior de la casa se encuentra una gran terraza y una amplia sala de tv. es el espacio ideal para la reuniones familiares o de amigos. permite reuniones de un gran numero de gentes que se pueden ubicar al interior o bien al exterior disfrutando de hermosas vistas panorámicas al entorno del fraccionamiento.
</p><p>
</p><p>sin duda alguna, una excelente opción!</p>",Casa,,Irapuato,Guanajuato,3.0,3.0,2.0,2.0,260.0,146.0,130595.0,,,2016-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,3100000.0,2664252.7978556976
