id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
129968,"**gran oportunidad departamento en sm 15, **","descripción: departamento de 2 recamaras en venta $1´ 
sala, comedor, cocina equipada , con refrigerador, horno microondas, 
dos recamaras , un baño. 
tercer nivel 
89 mts2. 

contacto. massiel vargas  asesora.",Apartamento,AV . COPAN,Cancún,Quintana Roo,4.0,2.0,1.0,2.0,89.0,,50002806.0,,,2016-04-19 00:00:00,0.0,0.0,0.0,1.0,1.0,1200000.0,1313155.1390687064
91802,departamento de lujo en venta,"el departamento cuenta con 
sala 
comedor con terraza 
cocina integral con meseta de granito color negro 
3 recamaras con closet cada una 
2 baños completos 
cuarto de lavado y de servicio 
aire acondicionado central 
2 cajones de estacionamiento 
1 bodega independiente 
con terraza y vista espectacular frente al fairway con acceso a la marina. 

condominio residencial en un conjunto de 5 torres de 20 niveles mas ph 
extraordinarios acabados y amenidades como son spa, albercas, jacuzzi, gym, paddle tennis, salon de juegos, salon para eventos, business center, areas verdes.",Apartamento,Residencial Isola,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,158.0,158.0,50002774.0,,,2015-06-16 00:00:00,1.0,1.0,1.0,0.0,1.0,3900000.0,2178076.1367557766
41079,preciosa casa e playa del carmen cerca de todo,"<p>la residencia villa borneo se entrega totalmente acabada 
</p><p>con cocina equipada con cubiertas de granito, baños,
</p><p>closets, vestidor, estacionamiento privado para dos
</p><p>autos y demas detalles.
</p><p>
</p><p>muy cerca de la playa, centro comerciales, parques de diversiones, escuelas
</p><p>
</p><p>
</p><p>planta baja
</p><p>
</p><p>	1. estacia / lounge
</p><p>	2. sala de tv / tv room
</p><p>	3. baño de visitas (1/2 baño) / guest bathroom (half 
</p><p>	bath)
</p><p>	4. comedor / dinning room
</p><p>	5. cocina / kitchen
</p><p>	6. patio de servicio / service yard
</p><p>	7. estacionamiento para 2 autos / parking for 2 cars
</p><p>	8. jardin posterior / rear garden
</p><p>
</p><p>planta alta
</p><p>
</p><p>	1. recamara principal con baño completo, vestidor y
</p><p>	 balcon / master bedroom with bathroom, dressing
</p><p> room and balcony.
</p><p>	2. recamara 1 con closet / bedroom 1 with closet
</p><p>	3. recamara 2 con closet / bedroom 2 with closet
</p><p> 4. baño completo / full bathroom
</p><p>	</p>",Casa,playa del carmen,Playa del Carmen,Quintana Roo,1.0,3.0,2.0,3.0,101.0,,130510.0,20.61326394,-87.11767673,2016-12-24 00:00:00,1.0,1.0,1.0,1.0,1.0,1342500.0,1463576.1821447185
131935,urge vender!!!.....casa venta cancun palmaris c1403,"<p>super linda casa minimalista con sala y comedor muy amplios con vista al jardín y alberca, los acabados de lujo, gran closet de blancos, la cocina con vista al jardin con barra de granito y bastante amplia, la lavandería y el cuarto de servicio que se puede utilizar como cuarta recámara o estudio por sus acabados de lujo están integrados en la planta baja. los techos son altos, tiene estudio y tres recámaras, la principal con vestidor de muy buen tamaño y baño. el estudio tiene acceso a una gran terraza donde se puede disfrutar la vista. seguridad y vigilancia las 24 horas.
</p><p>
</p><p>yvh</p>",Casa,,Cancún,Quintana Roo,,3.0,2.0,3.0,188.0,160.0,,,,2015-02-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2250000.0,2554128.7444458073
6307,"ficus, casa en venta en residencial arbolada ","<p>.esta preciosa casa está totalmente nueva y lista para ocuparse, se encuentra en uno de los mejores residenciales de  residencial arbolada, excelente ubicación cercana a plazas comerciales, gimnasios, escuelas, áreas verdes, restaurantes, cafeterías. el fraccionamiento cuenta con plumas que restringen la entrada y personal de seguridad las 24 horas lo que lo hace exclusivo y muy seguro. la casa se encuentra dividida en 2 plantas. planta baja: sala, comedor, cocina integral, baño de visitas, área de lavado, garaje para 2 coches, terraza y alberca. en planta alta: 3 recámaras: 2 de ellas con con un baño compartido fuera de las recámaras y la principal cuenta con baño.
</p><p>
</p><p>m2 construidos: 130
</p><p>
</p><p>metros terreno: 110
</p><p>
</p><p> 
</p><p>
</p><p>precio venta:  mxn</p>",Casa,Residencial Arbolada,Cancún,Quintana Roo,0.0,3.0,,3.0,110.0,110.0,,,,2016-02-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,1576391.9644517277
230252,moderno departamento en venta en cancún centro  c1757,"<p> hermoso departamento de nivel alto y medio alto al sur del centro de la ciudad de cancún, desarrollo consolidado como un fraccionamiento habitacional con excelente calidad de urbanización con 42 metros de parque de frente, con roof gardens privados y excelentes obras arquitectónicas.
</p><p>
</p><p>occ c1757</p>",Apartamento,Paletto,Cancún,Quintana Roo,0.0,2.0,1.0,2.0,106.0,106.0,50002774.0,,,2016-08-16 00:00:00,0.0,0.0,1.0,0.0,0.0,2142055.0,1526251.6167597238
121103,"cancun centrica casa s.m 30 oficinas, bodega","
<p style=margin-bottom: 0.14in; lang=en-us>en venta casa centrica sm 30 ubicacion perfecto, por residencia, oficina o bodega.</p>
<p style=margin-bottom: 0.14in; lang=en-us>por  av coba y av palenque, una cuadra de starbucks y plaza hollywood, elektra, office max,  sams y walmart y 3 cuadras de chedraui, soriana, home depot y plaza outlet cancun av kabah cerca una parque y una iglesia , un parquecito en frente de la casa permitan el doble de lugares de estacionamiento</p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>160 m2. con pisos de m&aacute;rmol, en un nivel</p>
<p style=margin-bottom: 0.14in; lang=en-us>oficina, sala-comedor, cocina, 3 recamaras, 2 banos,</p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>cuarto de lavadora y secadora</p>
<p style=margin-bottom: 0.14in; lang=en-us>la avalua en casi  pesos sin incluir renovaciones recientes.</p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>estamos  aceptando ofertas serios</p>
<p style=margin-bottom: 0.14in;></p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>previa cita tel.  or cel. </p>
<p style=margin-bottom: 0.14in; border-top: none; border-bottom: 1px solid #00000a; border-left: none; border-right: none; padding-top: 0in; padding-bottom: 0.01in; padding-left: 0in; padding-right: 0in;></p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>cancun center; a perfect location for residential, office, or warehouse.</p>
<p style=margin-bottom: 0.14in; lang=en-us>this is it! s.m. 30! 1 block from av. coba and av palenque. close to a park and a church</p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>1 block from starbucks and plaza hollywood, elektra, office max, sams and walmart3 blocks from chedraui, av kabah (soriana, home depot and cancun plaza outlet)160 meters square  one level marble floors, living room, kitchen, 3 bedrooms, 2 bathrooms, washer and dryer room and  officea small park in front of the house allows double parking placesrecent evaluation just under $  pesos , before renovationsopen to serious offers</p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>tel.  or cel. </p>",Casa,S.M. 30,Cancún,Quintana Roo,18.0,3.0,3.0,1.0,160.0,200.0,,21.155662203864246,-86.83818541306147,2013-06-13 00:00:00,0.0,0.0,0.0,1.0,1.0,1110000.0,2203146.310601779
50371,"residencia en villa magna , junto a parque","<p>espectacular residencia nueva en villa magna , junto a parque de 1 solo nivel, comodisima con 3 recamaras y 3 baños, todas las areas dan a un patio central minimalista con alberca , acabados de lujo.</p>",Casa en condominio,,Cancún,Quintana Roo,2.0,3.0,3.0,3.0,220.0,,,21.10668931294301,-86.84028670191765,2015-03-03 00:00:00,0.0,0.0,0.0,0.0,0.0,4620000.0,2955251.5259818397
169790,hermosa casa nueva en playa del carmen,"?4 recamaras 
? 3 baños completos 
?cocina integral 
?sala 
?comedor 
?patio trasero y lateral 
? cuarto de lavado con centro de lavado 
? closets completos 
? aires acondicionados 
? jacuzzi con bar y regadera 
? porcelanato rectificado 
? cancelería cristales de 9mm 
? cisterna 
? hidroneumático 
? barda perimetral independiente 
? propiedad nueva 
? áreas verdes 
? luz indirecta en plafón 
? toda la casa se encuentra con luz led 
? alberca comun y palapa para eventos 
? la propiedad se encuentra en privada con acceso controlado 
? a 5 minutos de la playa y del centro de playa del carmen 
? zona residencial con accesos rápidos",Casa,Encuentro,Playa del Carmen,Quintana Roo,0.0,4.0,3.0,3.0,200.0,210.0,130510.0,20.6525358,-87.07304069999998,2016-10-17 00:00:00,0.0,0.0,1.0,1.0,1.0,3000000.0,2704549.7875218196
25949,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en venta en cancun residencial villa toscana. casa en uno de los mejores residenciales mas seguros de la zona villa toscana,  4 recamaras una se encuentra en planta baja, 4 baños, sala, comedor, cocina integral, 5 mini split, cortinas, tanque de gas estacionario, cisterna, la casa esta recién re modelada. garage para 2 autos, la recamara principal con vestidor y un lindo balcón con vista a las hermosas areas verdes  y alberca. el conjunto también cuenta con chapoteadero, area techada para usos múltiples, area de juegos infantiles, asador, baño en area común, seguridad las  24 horas. extraordinaria ubicación , avenida nichupte y avenida kabah cerca, escuelas, plaza comerciales, bancos, hospitales, transporte. a 10 minutos de la zona hotelera. a 15 minutos del aeropuerto. precio en pesos.  para mayor información (998)  - (998) , o al email",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,4.0,165.0,180.0,,21.140188,-86.83847,2015-03-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,2265821.7452167836
251820,remate! local centro comercial cancun ,"venta local en centro comercial, enfrente de tienda parisina, 96 metros cuadrados, gran oportunidad, llamenos al  ó visitenos en www..mx",Local en centro comercial,cancun ,Lázaro Cárdenas,Quintana Roo,4.0,1.0,,,96.0,96.0,86575.0,,,2015-01-19 00:00:00,0.0,0.0,0.0,1.0,1.0,495000.0,1400900.7475297134
30901,quintas del sol,"<p>!en venta! 220m terreno, 400m construccion, 3 niveles, 4 recamaras, 4.5 baños, cocina integral, a/a minisplit, terraza, jacuzzi, cochera 2 autos, jardin, alberca, area social c/baños, seguridad,amplios espacios.</p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,4.0,400.0,220.0,,,,2014-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,3800000.0,5211567.172122023
84717,"casa preparada para buzos, en playa del carmen","casa diseñadora, playa del carmen 
casa preparada para buzos 
buena zona 
detras centro maya 
muy comoda y amplia",Casa,avenida fundadores,Playa del Carmen,Quintana Roo,2.0,1.0,2.0,2.0,280.0,300.0,130510.0,20.6144195,-87.10448520000001,2016-12-06 00:00:00,0.0,0.0,0.0,1.0,1.0,2555000.0,3707356.741361901
17058,venta departamento   real ibiza playa del carmen,"<p>departamento en playa del carmen , amueblado a 3 km de la playa, ubicado en planta baja ,un cajón para estacionamiento , amenidades , palapa , asador , alberca, regaderas, jardín y cuenta con vigilancia las 24 horas 
</p><p>amueblado , clima , refrigerador, estufa , televisión , sofá , comedor , mesa de jardin , tanque de gas, percianas plegables, aire acondicionado . </p>",Apartamento,MORELL,Playa del Carmen,Quintana Roo,0.0,2.0,1.0,1.0,60.0,68.0,,,,2016-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,820000.0,949637.6183016768
6816,casa en venta en fraccionamiento bahia azul  m.n,"casa en venta en fraccionamiento bahia azul  m.n 

descripción: casa en venta en fraccionamiento bahía azul de 3 recamaras dos baños y medio, espacios amplios, seguridad, en esquina alado de parque. jacuzzi exterior, 
venta: 1,1500 
mantenimiento: $300 
numero de recamaras: 3 
numero de baños: 2 
medios baños: 1 
dirección: estero 12 
niveles construidos: 2 
espacio para autos: 1 
área de terreno: 120.24m2 
ventiladores: 9 
aire acondicionado: 3 
tipo de aire acondicionado: minisplit 
área construida: 127 m2 
amenidades: playa, centro, zona hotelera, plazas comerciales, escuelas, hospitales, cerca del cruce a isla mujeres. 
informes : 

whatsapp: 
 
",Casa,bahia azul,Cancún,Quintana Roo,5.0,3.0,1.0,2.0,127.0,120.0,50002925.0,21.1774925,-86.81356099999998,2016-06-15 00:00:00,0.0,0.0,0.0,1.0,1.0,1150000.0,1789488.442142745
39024, departamento isla dorada punta dorada zona hotelera,"superficie: 220 m2 
¡precioso departamento! ¡bellisima vista a la laguna y mar! ubicado en zona hotelera. en quinto nivel, consta de: sala, comedor, cocina integral, sala de televisión, 3 recámaras, 3 ½ baños, terraza con hermosa vista a la laguna, alberca, muelle y hoteles, cuarto de servicio con baño, cuarto de lavado, 1 garage techado asignado y varios no asignados para visitas, muelle (1 lugar), 3 closets, 1 closet vestidor y 1 closet de blancos, aire acondicionado, 5 ventiladores, cisterna general, gas estacionanario, intherphone, cortinas anticiclónicas, cortinas enrollables en las 3 recámaras. casa club con: palapa, gimnasio, spa, amplio jardín, alberca, jacuzzi, área de juegos infantiles, terrazas, 2 canchas de padle. todo el departamento tiene vista a la laguna. ¡en excelente estado! 
también cuenta con los servicios de casa club del fracc. isla dorada, canchas de tenis, palapas de eventos, albercas, gimnasio, spa, etc. seguridad. ¡conozcalo! ¡le encantará! 
en el más exclusivo y bello fraccionamiento en la zona hotelera de cancún.",Apartamento,ISLA DORADA ZONA HOTELERA CANCUN,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,220.0,220.0,50002773.0,21.14347640273889,-86.7855991680176,2016-04-15 00:00:00,1.0,0.0,1.0,0.0,1.0,4950000.0,2955251.5259818397
178297,excelente departamento cerca de la gran plaza,"cuenta con 84m, 3 recamaras, 1 baño completo, cocina equipada, sala/comedor y patio de servicio. en área común cuenta con alberca y palapa.",Apartamento,Residencial Nichupte,Cancún,Quintana Roo,5.0,3.0,1.0,1.0,84.0,84.0,50002985.0,,,2016-01-31 00:00:00,0.0,0.0,1.0,0.0,1.0,630000.0,1250479.7044537012
38535,terreno en residencial cumbres,"dos terrenos en venta juntos o separados, cada uno de 266.53 m2. haciendo un total entre los dos de 533 m2. 
e precio del terreno esquinero es de $  
el precio del terreno adjacente $ ",Terreno,", RESIDENCIAL CUMBRES,   SMZA 310",Cancún,Quintana Roo,,,0.0,,266.0,,50003428.0,21.111821694980076,-86.84712629451752,2016-10-18 00:00:00,0.0,0.0,0.0,1.0,1.0,1750000.0,3531865.5244398867
264891,en venta! casita en paseos del caribe,"excelente oportunidad a la venta casa en paseos del caribe! , sala comedor, 2 recámaras, cocina, 1 baño, patio trasero.",Casa,"AV. PLOITECNICO, PASEOS DEL CARIBE",Cancún,Quintana Roo,10.0,,0.0,1.0,70.0,,50003428.0,,,2016-12-22 00:00:00,0.0,0.0,0.0,1.0,1.0,580000.0,1074988.487531687
241337,"lindísima casa en sm 18, rinconada relámpago","excelente casa ubicada en buena zona, a 2 niveles con un jardín de 76 m2, sala, comedor, cocina con gabinetes y estufa, cochera para 4 autos techada, cuarto de servicio, 4 recámaras, 3 baños. 

=adquiérela con crédito hipotecario con plazo desde 5 a 20 años con una mensualidad estimada de $ =",Casa,Privada Relámpago SM 18,Cancún,Quintana Roo,5.0,4.0,,3.0,270.0,300.0,50002774.0,21.15137647459171,-86.8300395465942,2015-06-16 00:00:00,0.0,0.0,0.0,0.0,1.0,2700000.0,3582005.872131891
102466,casa nueva en cancun,"con el apoyo de un asesor certificado, disfruta del paraíso en cancún, en tu nuevo hogar, fraccionamiento la joya, cerca de centros comerciales, con opción de acceso por vías rápidas (periférico), transportes, todos los servicios. casa con opción de crecimiento a 2 niveles. desde  
si cuentas con subsidio infonavit o fovissste puedes aplicarlo en la compra de tu vivienda./casascancun",Casa,"Av.Chacmool, Esq. Ave. Chetumal S.M 248",Cancún,Quintana Roo,0.0,2.0,1.0,1.0,59.0,52.0,50003422.0,,,2015-02-28 00:00:00,0.0,0.0,0.0,1.0,1.0,313000.0,937102.5313786757
145896,venta casa en desarrollo palmaris araucaria cancun quintana roo,"bonita casa lista para estrenar. excelente opcion para usted que gusta del modernismo y el buen gusto. esta bella casa es la ideal, fue construida cuidando cada espacios. se encuentra dentro de uno de los desarrollos mas cotizados de cancun por sus áreas verdes y de recreación. por su sistema se seguridad y cercanía con escuelas de la zona hotelera, el aeropuerto y a la mano plaza cumbres, es por hoy un lugar ideal para vivir 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Casa,PALMARIS ARAUCARIA,Cancún,Quintana Roo,2.0,3.0,2.0,2.0,180.0,180.0,50002774.0,21.113994677702717,-86.85150879674683,2015-11-27 00:00:00,0.0,0.0,1.0,0.0,0.0,2550000.0,2453848.049061799
147089,casa en venta  sm 50,"casa en venta sm 50 

descripción: 

casa en venta ,sala, cocina integral, estufa, bodega/alacena, dos camas king size, gas estacionario, boiler automático, portón eléctrico, todo con protectores, cortinas enrollables, 5 ventiladores, 4 aires acondicionados, patio amplio.. 
numero de recamaras: 3 
numero de baños: 2 
medios baños: 1 
área del terreno: 160 
dirección: sm 50 por av kohunlich y la luna 
niveles construidos: 2 
espacio para autos: 2 
aires acondicionados: 4 
tipo de aires acondicionados: 2 de ventana y 2 minisplit 
amenidades: plazas, escuelas, parques, gimnasio, restaurantes,",Casa,SM 50,Cancún,Quintana Roo,3.0,3.0,2.0,2.0,160.0,160.0,50002953.0,21.177392,-86.81801050000001,2016-06-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1400000.0,2203146.310601779
223880,"casa en venta, benito juárez, cancún, quintana roo","casa en venta en cancún en zona centro casa con trescientos metros de terreno, tres recamaras, dos baños y medio, cuarto de servicio, alberca, cochera techada. con portón eléctrico, remodelada con buenos acabados. muy cerca de centros comerciales y tiendas de autoservicio, precio en pesos.  para mayor información (998)  - (998) , o al email",Casa,,Cancún,Quintana Roo,16.0,3.0,2.0,3.0,320.0,300.0,,21.165713,-86.821851,2014-09-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,4208760.2182819415
11547,casa porto alegre en privada,"<p>casa de dos plantas. en planta baja: amplia estancia, amplia cocina con estufa, baño completo, comedor, jardín y escalera de caracol en madera. en planta alta: cuarto para t.v., cuarto principal con vestidor y baño completo, gas estacionario y ventiladores.
</p><p>junto a la av. las torres, con parque común y mucha seguridad, además de tener fácil acceso a cualquier punto de la ciudad.
</p><p>la casa tiene terreno excedente</p><p>otras características:</p><p>espacios para autos: 1.<br></p>",Casa,Porto real,Cancún,Quintana Roo,10.0,2.0,,2.0,90.0,120.0,50002976.0,21.133909,-86.83896519999996,2016-07-06 00:00:00,0.0,0.0,0.0,0.0,0.0,780000.0,1325690.2259917073
59981,casa en venta con alberca y frente a parque para estrenar - residencial cumbres,"<p>3 recamaras cada una con baño, la principal con closet vestidor y jacuzzi, area de tv, sala, comedor, cocina equipada integral con barra de granito, closets, area de lavado, cuarto de servicio independiente con baño, entrada de servicios lateral e independiente, estudio en planta baja, alberca con fuente decorativa, jardin con sistema de riego, vista a area verde, baño de visitas, aires acondicionados, ventiladores, iuminacion indirecta y decorativa, aluminio en color champagne, estacionamiento para 2 coches techado, cuarto de maquinas, seguridad 24 horas, accesos controlados, areas verdes y areas con juegos infantiles.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,330.0,297.0,,21.1106453390232,-86.84263229370117,2014-07-30 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,4334111.087511952
61580,terreno en venta playa del carmen  1450,"<p>terreno residencial en venta en muy buena ubicación sobre la esquina de avenida 45 y calle 48, la zona se presta para construir departamentos o dos casas con una de las principales avenidas a 50 mts de distancia como la carretera federal, y la colosio (46) por la que pueden llegar fácilmente de la carretera federal a la playa en 5 minutos. además estas avenidas son el paso hacia la parte norte de la ciudad (plaza américas). tiene una pequeña contrucción.
</p><p>
</p><p>lv</p>",Casa,,Playa del Carmen,Quintana Roo,,2.0,,2.0,66.0,220.0,,20.642868511811734,-87.07108341157436,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,1024848.139839683
