id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
213963,finca en preventa,"<p>conjunto quintas tepiccil. finca en preventa, casa de recreo, descanso, fin de semana, vacaciones, etc. con amplio terreno y construcci&oacute;n estilo campestre, en zona de rancher&iacute;as, lugar con absoluta tranquilidad. ubicaci&oacute;n accesible a carreteras y centros comerciales y urbanos cercanos a no m&aacute;s de 30 minutos. con servicios de agua potable y luz el&eacute;ctrica. drenaje a base de sistema ecol&oacute;gico bio-digestor de rotoplas (mini sistema de planta de tratamiento de aguas residuales prefabricada sin olores y mantenimiento m&iacute;nimo). te construyo tu peque&ntilde;o para&iacute;so. terreno de 2000m2. pago mensual segun avance. escrituraci&oacute;n inmediata del terreno como garant&iacute;a. a dos horas y media de ciudad de mexico (df), a una hora de ciudad de puebla, a 30 minutos de cd de tlaxcala, a 15 minutos de cd de apizaco. a 20 minutos centro comercial gran patio (sam's, walmart, cinepolis, home depot, macdonalds, etc.). a 20 minutos de zona ecotur&iacute;stica de tlaxco. a 15 minutos de laguna de atlangatepec, sitio de comida regional,&nbsp;</p>",Villa,Ranchería San Isidro,Atlangatepec,Tlaxcala,,2.0,,1.0,60.0,,106032.0,19.510263761824998,-98.13850715081301,2013-06-13 00:00:00,0.0,0.0,0.0,1.0,1.0,320000.0,402357.80608992465
406,preventa amplia casa en tlaxcala,"<p>p.b: 
</p><p>*sala comedor
</p><p>*cocina
</p><p>*medio baño
</p><p>*patio servicio
</p><p>*cochera
</p><p>p.a:
</p><p>*1 recamara principal con baño completo 
</p><p>*2 recamaras
</p><p>*baño completo
</p><p> y </p>",Casa,ACUITLAPILCO,Tlaxcala,Tlaxcala,0.0,3.0,,2.0,105.0,140.0,105375.0,,,2016-09-26 00:00:00,0.0,0.0,0.0,1.0,0.0,820000.0,791751.5059690089
262529,venta de casa,"<p>casa en apizaco, tlaxcala, con excelente ubicacion a unos minutos del centro, facil acceso a la carretera tlaxcala-apizaco. lote: 107.95 m2. &nbsp;construccion: 98.82 m2. 2 niveles. sala, comedor, cocina (cocina integral), patio de servicio, 3 recamaras, ba&ntilde;o comppleto en la parte superior, medio ba&ntilde;o en parte inferior. estacionamiento para 2 automoviles. se aceptan creditos infonavit, fovissste, banjercito, credito bancario.</p>",Casa,Josefa Ortiz de Dominguez No 1506 ,Apizaco,Tlaxcala,0.0,3.0,2.0,1.0,98.0,107.0,105986.0,19.41335900276427,-98.15072458636936,2012-11-02 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,731179.1526544846
109509," en tizatlán, tlaxcala  / 2 recámaras, 1 baño","s ubicadas cerca de la plaza comercial patio tlaxcala. 
aplican a subsidio de gobierno. en fraccionamiento cerrado. calle adoquinada y áreas verdes 
cuenta con: sala-comedor, cocina, 2 recámaras, 1 baño completo, cochera para un auto, patio de servicio y jardín. 
incluye: muros independientes, altura de 2.40m de piso a techo, s con eco-tecnologías, tinaco de 1,100lts, muros térmicos a base de block, novaceramic en fachadas, impermeabilizante de termo-fusión con 5 años de garantía.",Casa,"Tizatlán, Tlaxcala",Tlaxcala,Tlaxcala,0.0,2.0,1.0,1.0,51.0,90.0,105360.0,,,2016-09-03 00:00:00,0.0,0.0,0.0,0.0,1.0,486000.0,324479.0661141077
1576,casa nueva  en venta en fraccionamiento cerrado,"casas tipo gardenia: 
preciosas casas, en una excelente ubicación, a 10 minutos del centro histórico de tlaxcala. muy cerca de escuelas, centros comerciales y vías alternas. 
loseta en los pisos, acabados finos de yeso y pasta en los muros, tirol planchado en techos, ventanas de aluminio de 3 con vidrio de 6mm.",Casa,Galeana No. 38,Tlaxcala,Tlaxcala,3.0,3.0,2.0,1.0,86.0,80.0,105396.0,19.3131404,-98.23151759999996,2015-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,725000.0,627340.8326867289
167586,hermosa casa en fracc. privado,"tranquilidad y seguridad en fraccionamiento privado en santa ursula a 2 minutos de bodega aurrera 

casas de dos niveles, dos recamaras 
3 recamaras 
sala/comedor 
cocina 
zotehuela 
garage para un auto 

llámanos para que las conozcas !!!",Casa,Privada de las Palmas 1,Yauhquemecan,Tlaxcala,0.0,3.0,1.0,1.0,72.0,,129782.0,,,2016-01-02 00:00:00,0.0,0.0,0.0,1.0,1.0,497000.0,506196.12605768046
83979,casa en venta,"casa en venta en fraccionamiento. planta baja: sala, comedor, medio bano, cocina solo con tarja , patio de servicio, jardín trasero, jardín en cochera en laterales. planta alta: 2 recamaras alfombradas sin closet ,un bano completo. espacio para 2 autos. entrada por carretera hacia apizaco cerca de campo de béisbol, a 5 minutos de centro de chiautempan.",Casa,Privada Villas la Fuente 1,Chiautempan,Tlaxcala,,,,,90.0,120.0,106702.0,19.321,-98.198,2016-10-13 00:00:00,0.0,0.0,0.0,0.0,0.0,748000.0,661953.6060093142
287473,venta de departamentos a 10 minutos del centro de apizaco,"venta de departamentos con área de sala, comedor, cocina, baño completo, 2 reamaras, patio de servicio y estacionamiento común. 

acabados:piso de cerámica, azulejo en baño, lavadero y calentador. 

el precio varia dependiendo del nivel. aplican subsidio federal. 

planta baja $  
primer nivel $  
segundo nivel $  
tercer nivel $  
cuarto nivel $ ",Apartamento,Yauhquemecan,Yauhquemecan,Tlaxcala,0.0,2.0,0.0,1.0,49.0,,129777.0,19.4049958,-98.18379279999999,2016-12-14 00:00:00,0.0,0.0,0.0,1.0,0.0,310000.0,307172.6794528151
43002,venta terreno con casa col. ferrocarilera apizaco,"<p>calle pavimentada, bardeada, terreno muy amplio, sal comedor, cocina con alacenas, cantina, 2 recamaras, sala tv, baño completo, patio servicio, todos los servicios.</p>",Terreno,,Apizaco,Tlaxcala,10.0,2.0,,1.0,170.0,,105931.0,19.4165162,-98.13202890000002,2016-10-23 00:00:00,0.0,0.0,0.0,1.0,0.0,6000000.0,1354209.0724610193
209057,miraflores casa tipo tulipan,"<p>tipo tulipán: preciosas casas, en una excelente ubicación, a 10 minutos del centro histórico de tlaxcala. muy cerca de escuelas, centros comerciales y vías alternas. 
</p><p>loseta en los pisos, acabados finos de yeso y pasta en los muros, tirol planchado en techos, ventanas de aluminio de 3 con vidrio de 6mm.
</p><p>
</p><p>casas desde 
</p><p></p>",Casa,,Tlaxcala,Tlaxcala,,2.0,1.0,1.0,71.0,71.0,105359.0,19.3048714,-98.22125670000004,2014-08-18 00:00:00,0.0,0.0,0.0,0.0,0.0,614000.0,497542.9327270341
256525,casa en venta,"bonita casa en venta, superficie de terreno 110 m2, construcción 88 m2, planta baja: cochera con zaguán para 2 autos, sala, comedor, cocina solo con tarja, 1/2 baño, zote-huela con patio, pequeño jardín trasero. planta alta 2 recamaras con espacio para closet, amplio baño completo, excelente ubicación cerca de boulevard la libertad y carretera camino nacional, a 7 minutos del centro de apizaco.",Casa,Libertad 613,Apizaco,Tlaxcala,3.0,2.0,2.0,1.0,88.0,110.0,106004.0,19.3979148,-98.1545745,2016-12-20 00:00:00,0.0,0.0,0.0,0.0,0.0,660000.0,644647.2193480216
110585,venta de casa sola a 10 minutos de apizaco,"venta de casa sola con muros independientes, en un nivel con área de sala, comedor, cocina, baño completo, patio de servicio, 2 recamaras, cochera para un auto y jardín. muy cerca del centro de texcalac. te tramitamos tu crédito infonavit, fovissste y/o bancario.",Casa en condominio,CALLE DE LOS MISTERIOS,Apizaco,Tlaxcala,5.0,2.0,2.0,1.0,51.0,120.0,105988.0,19.417908657471767,-98.08661705816652,2016-12-31 00:00:00,0.0,0.0,0.0,1.0,0.0,360000.0,324479.0661141077
222388,edificio en renta/venta en tizatlan ,"edificio pata adaptar un gimnasio, escuela, academia de baile, oficinas, etc. 

*dos baños completos. 
*estacionamiento para cinco autos. 
*cuanta con oficina y caseta de vigilancia. 
*portón. 
*todo el local esta laminado. 
*cuenta con un temazcal. 
*y un terreno anexo de 700 m. 

informes y citas: 
móvil:  
fijo: (246)  
ó con gusto le atendemos en nuestras oficinas ubicadas en zitlalpopocatl 11-d colonia centro tlaxcala, tlax.(frente a tienda coppel) en un horario de lunes a viernes de 9:00 a.m. a 2:30 p.m. y de 4:00 p.m. a 8:00 p.m.; sabados de 10:00 a.m. a 3:00 p.m.",Edificio,---------------,Tlaxcala,Tlaxcala,4.0,,,2.0,400.0,,105360.0,,,2014-09-01 00:00:00,0.0,0.0,0.0,1.0,1.0,6000000.0,3344443.538509672
40436,casa en venta fracc. el encanto,<img/track/v.gif?_x=caa9aduamaa0admamwawadaamwamahyapqaxadqanwa4adeanqa1adganqa0aa== class=_pxpropertyview style=display:none;/>hermosa casa <br>cocina integral con acabados de madera <br>closet en las recamaras <br>estudio <br>privada con porton electrico <br>,Casa,,Emiliano Zapata,Tlaxcala,0.0,3.0,,2.0,111.0,90.0,,17.985295999999995,-93.387794,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,843670.6659528868
123980,excelente oportunidad casa en venta en tlaxcala,"<p>1 nivel:
</p><p>sala comedor
</p><p>cocina
</p><p>medio baño
</p><p>bodega pequeña 
</p><p>cuarto de servicio
</p><p>jardin trasero amplio 
</p><p>cochera para dos autos grandes 
</p><p>cisterna de 6 lts 
</p><p>
</p><p>2 nivel: 
</p><p>3 recamaras 
</p><p>baño completo
</p><p>
</p><p>3 nivel:
</p><p>1 recamara con vestidor y baño completo
</p><p>terraza con vista hermosa
</p><p>
</p><p></p>",Casa,APETATITLAN,ApetatitlAn de Antonio Carvajal,Tlaxcala,0.0,4.0,,2.0,165.0,129.0,129749.0,,,2016-09-26 00:00:00,0.0,0.0,0.0,1.0,1.0,975000.0,1310943.1058077877
24693,casa en venta o como local comercial en santa cruz tlaxcala,"casa habitacion o como local comercial en santa cruz tlaxcala. 
precio:  

-----planta baja----- 
* sala . 
* comedor. 
* 1 recamara. 
* 1 baño completo. 
* jardin amplio. 
terreno: 
228 m² 
construcción: 
50 m² 
aceptamos todos los creditos como infonavit, fovissste, e instituciones bancarias y nos encargamos de todo el tramite totalmente gratis hasta la entrega de la casa. 

informes en nuestras oficinas ubicadas en: 
calle 1ro. de mayo no.8, local 2 col. centro tlaxcala. 
(a un costado de la iglesia de san jose) 
oficina:  
móvil:  
de lunes a viernes de 9:30 am a 2:30 pm y de 4:00 pm a 7:00 pm. 
sabados de 10:00 am a 3:00 pm.",Casa,*,Santa Cruz Tlaxcala,Tlaxcala,10.0,1.0,1.0,1.0,50.0,228.0,106529.0,,,2016-05-26 00:00:00,0.0,0.0,0.0,1.0,0.0,600000.0,315825.87278346147
