id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
101784,casa en venta en samula,"remato casa  grande  con mucha luz ,  vista formidable del area, cercana a los centros comerciales, escuelas y a 10 minutos del malecon.
no se inunda y su construccion es en desniveles, te incluyo en  dos recamaras el aire acondicionado, los abanicos en todas las habitaciones, boiler y cuenta con conexion de lavadora y secadora, asi como tambien  con vestidor y closes de pvc (muy higienicos, no guardan comejen). acabados de primera y bonitas lampara 
cuenta con 2 estacionamientos.- acepto ofe",Casa,7 10,Campeche,Campeche,9.0,3.0,2.0,1.0,40.0,60.0,4559.0,,,2012-01-20 00:00:00,0.0,0.0,0.0,1.0,1.0,1000000.0,531222.662882962
35535,fraccionamiento puerta real,"vivienda edificada en 2 plantas. en planta baja consta de: sala, comedor, cocina, medio baño, cuarto de servicios y garage techado para dos vehículos. en planta alta se encuentras 3 recámaras y 2 baños. la recámara principal consta con ampli clóset y baño, además de balcón con vista al fraccionamiento.
informes:  <br /><br />",Casa,,Campeche,Campeche,0.0,3.0,2.0,2.0,162.0,200.0,4441.0,19.841368813082994,-90.52556137514648,2013-03-23 00:00:00,0.0,0.0,0.0,1.0,0.0,1365000.0,1641299.278963461
97435,casa en venta en san joaquín,"casa en fraccionamiento, amueblada, dos recamaras con aire condicionado. sala / comedor, cocina, patio trasero, cisterna, bomba hidroneumatica, refrigerador, cocina con horno, camas en las habitaciones, tv en sala, lavadora",Casa,San Jose,Carmen,Campeche,,2.0,1.0,1.0,65.0,136.0,4673.0,,,2016-08-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,758697.3792929004
135683,casa avenida lázaro cárdenas,"casa construida en 2 plantas, cochera techada para 2 autos, área de servicio y terraza en planta alta.<br /><br />",Casa,,Campeche,Campeche,0.0,3.0,2.0,3.0,222.0,200.0,4547.0,,,2012-09-03 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,2187238.5983473132
103505,local en venta en salitaral,"local en venta en salitaral. 263m2 terreno, 68m2 construcción. nocnok id: mx15-bj2378.

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Local Comercial,Calle 40 #48,Carmen,Campeche,,,,,68.0,263.0,,18.639861,-91.825672,2016-10-11 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,785994.345262093
43898,preventa fraccionamiento  valle del aguila modelo real  !!!!,"¡¡excelente oportunidad!! **modelo real** la casa consta de dos niveles. 
planta baja: cuenta con estancia, comedor, cocina, medio baño, terraza privada, area de lavado, area para jardin, estacionamiento para dos autos.
 planta alta: tres recamaras y dos baños. ubicado en calle ecuador s/n, colonia flor de limon. campeche, campeche.",Casa,,Campeche,Campeche,0.0,3.0,2.0,2.0,118.0,200.0,4481.0,19.82766338235237,-90.52248219919737,2012-12-29 00:00:00,0.0,0.0,0.0,0.0,0.0,880000.0,1240943.7780819696
202524,residencial del bosque modelo milan,"consta en planta baja: sala amplia con iluminación natural, comedor espacioso conn ventilación, cocina con barra-desayunador, medio baño, jardín al frente y área de estacionamiento y patio de servicio. en planta alta cuenta con 2 recámaras y un baño.
informes:
<br /><br />",Casa,,Campeche,Campeche,0.0,2.0,0.0,1.0,89.0,160.0,4376.0,19.851298960524147,-90.51216105890812,2013-01-12 00:00:00,0.0,0.0,0.0,0.0,0.0,805000.0,977073.1070464412
178270,casa en venta en fatima,"se vende en ciudad del carmen hermosa casa que cuenta con 3 habitaciones, 2 y medio baños, sala, comedor, cocina integral grande, patio trasero, jardín, cochera para 2 o 3 autos, completamente barreado, cisterna de 10 m3.",Casa,62,Carmen,Campeche,,3.0,1.0,3.0,283.0,410.0,4592.0,,,2016-08-03 00:00:00,0.0,0.0,0.0,0.0,0.0,4400000.0,2742276.906387563
22775,casa tepeyac,"<p>bonita casa céntrica a tan solo 3 minutos de casa de justicia y 7 minutos del malecón, cuenta con recibidor, sala, comedor, cocina con muebles integrales, tres recamaras, tres baños completos, patio de servicio y cochera para dos autos. libre de inundaciones y vías de acceso rápidas.</p>",Casa,,Campeche,Campeche,18.0,3.0,2.0,3.0,250.0,379.0,4579.0,19.820838,-90.53432099999998,2013-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,2442010.2807264444
159219,casa en condominio en venta en carmen,"venta casa en ciudad del carmen. fraccionamiento buenavista. cuenta con 2 recámaras, 1 baño y medio, sala, comedor, cocina, instalación para lavadora en pequeño patio trasero. boiler, cisterna y tinaco. cuartos y planta baja climatizados. casa en esquina.",Casa en condominio,"Parque Fracc. Buena Vista, Puerto Real, Camp.",Carmen,Campeche,,2.0,1.0,2.0,74.0,83.0,,,,2016-08-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1029000.0,840588.2772004781
