id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
47204,casa col. el progreso,"bonita casa bien ubicada la cual cuenta con:
-dos recamaras
-sala-comedor
-cocina
-un baño
-estacionamiento p/ un automovil
-tinaco de 1100 litros
-boiler
-bardas traceras
-a 5 min. de la uabcs y a 10 min de la soriana forjadores",Casa,,La Paz,Baja California Sur,0.0,2.0,1.0,1.0,48.0,140.0,3649.0,24.08345492442601,-110.30095338821413,2013-03-08 00:00:00,0.0,0.0,0.0,0.0,0.0,420000.0,459478.2040605556
112192,rm-154 terranova,casa en buenas condiciones,Casa,,Los Cabos,Baja California Sur,5.0,3.0,2.0,2.0,140.0,145.0,4001.0,22.904554,-109.93795799999998,2013-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,1524669.066358196
32975,terreno chametla para inversionistas,"<p>si eres inversionista y quieres construir vivienda residencial....
</p><p>o requieres construir bodegas de fácil acceso, etc.
</p><p>este terreno te puede interesar, a solo unos metros de la carretera transpeninsular al norte en el ejido chametla.
</p><p>tiene una pequeña construcción que se puede usar como oficina o bodega.
</p><p>estamos a sus ordenes para concretar una cita y mostrarle el terreno.
</p><p>
</p><p></p>",Terreno,Acceso,La Paz,Baja California Sur,,,,,30.0,,3750.0,24.102283477399748,-110.37955284118652,2016-07-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2116580.0,251071.29621971288
45525,residencial tabachines,"<p>magnifica casa con exelente ubicacion y acabados de primera, a 200 mts de la carretera, a cinco minutos de la universidad , soriana,bodega aurrera</p>el terreno mas amplio en la paz",Casa,,La Paz,Baja California Sur,0.0,3.0,2.0,2.0,122.0,350.0,3655.0,24.079426507341115,-110.30458188037301,2013-11-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1316262.1585173535
234075,casa atras de ley las garzas,"casa de 3 recamaras, baño, sala-comedor, cocina, porche, bardeada",Casa,,La Paz,Baja California Sur,12.0,3.0,1.0,1.0,64.0,140.0,3693.0,,,2012-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,660000.0,644728.7888079713
72362,casa en venta en los cabos,"oportunidad el terreno por si solo lo vale, casa con cocina, sala, comedor, recamaras con closet, 1 baño completo y otro sin terminar, cuarto de lavado, 28 mts de frente por 22 mts de fondo. ubicada a 1 cuadra de parroquia y a 6 cuadras de la carretera transpeninsular, cerca del super chadraui, en la colonia el zacatal, en san josé del cabo, bcs.",Casa,Joaquín Palacios Magro,Los Cabos,Baja California Sur,10.0,3.0,,1.0,120.0,,3869.0,23.101023100000006,-109.71288370000002,2016-07-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,1293105.8354239264
269818,magnifica oportunidad col. progreso ,"casa consta de : sala comedor, cocina, baño, 2 recamaras, area de lavado, patio de servicios, cohera y jardin, bardeada y enrejada, excelntes condiciones. 
documentos en regla aceptamos su credito. 
precio de venta. $  
apartala con $  
con dinero en mano negociamos!",Casa,CALLE PERLA ,La Paz,Baja California Sur,5.0,2.0,1.0,1.0,50.0,,3653.0,,,2015-03-03 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,482634.5271539826
262993,69173 montereal,"<p>casa de 1 planta en buenas condiciones de 2 recamaras</p>se encuentra cerca de hospital, centro comercial y a 10 minutos del centro de la ciudad. ",Casa,,Los Cabos,Baja California Sur,0.0,2.0,1.0,1.0,55.0,140.0,253921.0,23.075941589687037,-109.67788696289062,2013-09-24 00:00:00,0.0,0.0,0.0,1.0,0.0,511000.0,540525.33488755
98327,casa azaleas,"esta casa cuentacon acabados de lujo 
casa dos plantas
tres recamaras con closets
principal con baño completo y
closets vestidor
sala
comedor
cocina integral
tres baños completos
un medios baños
family room
2 portones eléctricos
patio con asador
cuarto de servicio
tanque estacionario
bardeada
cisterna
hidroneumático
totalmente refrigerada
tinaco
boiler
",Casa,,La Paz,Baja California Sur,0.0,3.0,3.0,3.0,200.0,199.0,,,,2013-06-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,2219358.7591610053
268936,casa leticia,"3 recamaras, 1 baño, cisterna, cocina integral, piso de concreto en cochera, tanque estacionario, totalmente bardeada, aire acondicionado!!!!",Casa,,Los Cabos,Baja California Sur,8.0,3.0,1.0,1.0,80.0,160.0,3992.0,22.89790591658595,-109.95141269814451,2013-04-04 00:00:00,0.0,0.0,0.0,0.0,0.0,855000.0,829979.373555387
65515,casa diana laura,"<p>atractiva casa en la colonia diana laura, cuenta con tres recamaras dos baños,sala,cocina,comedor un amplio patio con alberca y área de descanso agradable, totalmente segura sus bardas y protecciones son especial para su tranquilidad.</p>",Casa,,La Paz,Baja California Sur,,3.0,1.0,2.0,111.0,200.0,3654.0,,,2014-06-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1188902.3815035052
73425,casa palma real ,"<p>hermosa casa en venta en uno de los conjuntos privados mas exclusivos de cabo san lucas, seguridad 24 horas, plusvalia, centro comerciales, hospitales, escuelas, gasolineras, restaurants....que mas puedes pedir...!!!!</p>",Casa,,Los Cabos,Baja California Sur,4.0,3.0,2.0,2.0,171.0,209.0,3991.0,22.903855592760536,-109.93933202874138,2013-11-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2190000.0,1883592.074306314
280958,"venta casa turística en el sargento, bcs, vistas panorámicas al mar, a 600mtrs de la playa.","<h5 class=kiwii-font-small kiwii-font-weight-normal kiwii-padding-left-none kiwii-xxxdark-gray>preciosa  casa tur&iacute;stica en el poblado el sargento, b.cs., a 250 mtrs del  corredor isla cerralvo y a 600 mtrs de la playa, completamente  amueblada, 2 rec&aacute;maras, 3.5 ba&ntilde;os, totalmente bardeada, aires  acondicionados, cocina integral, recibidor, sala, comedor, &aacute;rea de  servicio, cisterna, cochera con port&oacute;n el&eacute;ctrico y otra cochera  apergolada, palapa y bbq, 325 m2 de construcci&oacute;n y 1,600 m2 de terreno,  todas las &aacute;reas de la casa tienen vista al mar. mayores informes en   cel. .</h5>",Casa,Corredor Isla Cerralvo,La Paz,Baja California Sur,5.0,2.0,,3.0,325.0,,3768.0,24.001295,-109.99999833333,2013-04-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2750000.0,3666628.9525001906
30724,65516 villas de cortes,casade 1 planta  en buenas condiciones de 2 recamarasse encuentra cerca de centros comerciales,Casa,,Los Cabos,Baja California Sur,0.0,2.0,2.0,1.0,45.0,109.0,,23.063780731003714,-109.70698356628418,2013-09-07 00:00:00,0.0,0.0,0.0,1.0,0.0,371000.0,424743.7194204152
259279,casa chiapas,"<p>casa habitacion en uno de los mejores y mas centricos fraccionamientos de la ciudad , con portones electricos, cochera techada para dos vehiculos, cisterna y bomba hidroneumatica, cocina integral, cuarto de lavado, patio techado con asador, cuenta ademas con dos cuartos tipo departamenrto extras uno de ellos de dos plantas, la casa cuenta con tres habitaciones , cuarto de television sala comedor todas ellas equipadas con minisplits,</p>",Casa,,La Paz,Baja California Sur,,3.0,2.0,3.0,242.0,406.0,3562.0,24.14458752333093,-110.30528113245964,2015-06-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2851000.0,2705641.5441229716
236681,en venta locales comerciales y departamento,"en venta terreno comercial /residencial, son 410 m2 de terreno, incluye: 2 locales comerciales de 37 m2 con baño cada uno, tienen  piso de marmol y acabados de primera; un departamento de 46 m2 con cocina integral con granito,  una recamara y baño, 6 areas de bodega de 25 m2 cada una, cochera para 3 autos. los locales comerciales se rentan en  pesos c/u",Local Comercial,,La Paz,Baja California Sur,2.0,,3.0,3.0,270.0,410.0,3561.0,24.125136,-110.31300870000001,2013-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,3029830.067430949
47614,casa en venta en privada perla empieza utilizar tu crédito infonavit!,"casa de 2 niveles, 3 habitaciones, sala, comedor, cocina, baño y medio, patio trasero, espacio para 2 autos, 115 m2 de construcción y 141 m2 de terreno, zona tranquila, aceptamos crédito infonavit y tramitamos tu crédito bancario, para citas o mas detalles comunícate al . en facebook nos encuentra como baja zone. 

visita nuestra pagina web:",Casa,Privada Perla,Los Cabos,Baja California Sur,4.0,3.0,2.0,1.0,115.0,141.0,3947.0,22.89183153743595,-109.9164997460937,2015-12-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1055000.0,1235215.0276903592
31999,casa santa anita,"<p>caracteristicas
</p><p>
</p><p>* dos recamaras
</p><p>
</p><p>* un baño
</p><p>
</p><p>* sala
</p><p>
</p><p>* comedor
</p><p>
</p><p>* cocina integral
</p><p>
</p><p>* lavadero
</p><p>
</p><p>* boiler
</p><p>
</p><p>* tinaco 1,100 litros
</p><p>
</p><p>* construccion 51 m2
</p><p>
</p><p>* terreno varia desde 173.09 m2 a 225.03 m2
</p><p>
</p><p> se acepta creditos:
</p><p>
</p><p>*infonavit
</p><p>
</p><p>*fovissste
</p><p>
</p><p>*ejercito
</p><p>
</p><p>*bancarios
</p><p>
</p><p>raul martinez cel 
</p><p></p>",Casa,,La Paz,Baja California Sur,1.0,2.0,2.0,1.0,51.0,178.0,3543.0,,,2013-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,589000.0,494212.68870069605
132171,65576 monte real,"casa de 2 plantas en buenas condiciones de 3 recamaras y privadase encuentra en una privada y a 10 minutos del centro de la ciudad, cerca de centros comerciales.",Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,2.0,115.0,140.0,253921.0,,,2013-05-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1256000.0,1235215.0276903592
255329,casa nevado de colima,"<p>casa de 2 recamaras 1 baño, cocina, sala-comedor, patio amplio y con bardas, protecciones, persianas, cochera 2 autos, reja de servicio,porton patio encementado, etc. muy buena ubicacion 
</p><p>
</p><p>
</p><p></p>",Casa,,La Paz,Baja California Sur,4.0,2.0,2.0,1.0,52.0,140.0,3647.0,,,2013-11-15 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,505790.8502474096
2425,casa golfo de california 2,"casa nueva 2 plantas, ubicada en el fraccionamiento benito juarez, tambien conocido como la posada.

caracteristicas: 

3 recamaras en planta alta con closet, la principal con baño y closet vestidor, 
baños con recubrimiento de marmol, 
lavamanos de gabinete con placa de marmol, 
cocina integral de madera con cubierta de granito,
estufa, campana y fregadero de acero inoxidable
1/2 baño en planta baja
sala - comedor de regular medida,
patio trasero de 40m2
cisterna 2800 lts., bomba, tinaco 750 lts.
pasillo lateral de servicio
cochera para 2 autos descubierta con porton automatico
area de lavado, boiler electrico
<br /><br />",Casa,,La Paz,Baja California Sur,0.0,3.0,2.0,2.0,136.0,198.0,3699.0,24.139285861559266,-110.33725847463528,2012-08-08 00:00:00,0.0,0.0,0.0,1.0,0.0,1900000.0,1478356.4201713423
239503,69798 monte real,"<p>casa de 1 planta en buenas condiciones de 2 recamaras</p>se encuentra cerca de hospital, centro comercial y a 10 minutos del centro de la ciudad. ",Casa,,Los Cabos,Baja California Sur,0.0,2.0,2.0,1.0,60.0,140.0,253921.0,,,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,592000.0,598416.1426211173
144558,"los cabos, bcs. excelente propiedad en villas de cortez a solo ","llegamos a los cabos con baratísimas propiedades, 
listas para escriturarse, aproveche esta oportunidad, 

63m2 
área: 125m2 
2 estacionamientos 
1 nivel 

tel contacto:  
si gusta puede mandar whatsapp, 
con gusto le atenderemos",Casa,"Villa Zaragoza Lt 5, Mz 61, VILLAS DE CORTEZ",Los Cabos,Baja California Sur,5.0,3.0,2.0,1.0,63.0,,3870.0,,,2016-06-13 00:00:00,0.0,0.0,0.0,1.0,1.0,670000.0,633150.6272612578
7599,64789 montereal,"<p>casa de 2 plantas en regulares condiciones de 3 recamaras, se encuentra en privada</p>se encuentra cerca de centro comercial y a 10 minutos del centro.",Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,2.0,115.0,140.0,253921.0,23.062517202130273,-109.70561027526855,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1256000.0,1235215.0276903592
164610,casa rio sinaloa,"bonita casa ubicada en fraccionamiento las veredas, la cual cuenta con:
-dos recamaras
-sala
-comedor
-cocina
-un baño
-estacionamiento para un automovil
<br /><br />",Casa,,Los Cabos,Baja California Sur,0.0,2.0,1.0,1.0,55.0,140.0,3881.0,23.157523695148786,-109.70330491950459,2012-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0,338261.0,540525.33488755
268559,casa praxis,"en venta casas nuevas en una mini-privada en la colonia diana laura


caracteristicas:

casa nueva, 1 planta
superficie de terreno: 154m2 aprox. (7m frente x 22m fondo)
area construida: 51.75m2
2 recamaras
1 baño completo
cocina
sala-comedor
area de lavado con lavadero, calentador de agua y preparacion para lavadora
ventanas de aluminio
tinaco de 1100 lts.
piso interior de la casa loseta ceramica (vitropiso)
emplastes y pintura
puerta principal con media luna cristal
bonita fachada estilo modernista

ubicadas en una bonita mini privada con calle de adoquin rojo

tel. (612)
cel. (612)
<br /><br />",Casa,Casa Praxis,La Paz,Baja California Sur,0.0,2.0,2.0,1.0,51.0,154.0,3654.0,24.080001597088273,-110.31756654711296,2012-09-27 00:00:00,0.0,0.0,0.0,1.0,0.0,420000.0,494212.68870069605
49927,remate hermosa casita con vista al mar en lomas del centenario,"<p>oportunidad unica en lomas del centenario
</p><p>
</p><p>una casa con este precio dentro del fraccionamiento residencial lomas del centenario no encontrará
</p><p>
</p><p>aproveche esta unica oportunidad
</p><p></p>",Casa,,La Paz,Baja California Sur,,1.0,,1.0,80.0,,3748.0,,,2014-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,725000.0,829979.373555387
246352,casa en venta en centro sct baja california sur,"-- rdm030-33 --    gran oportunidad de vivir en la zona centro de la ciudad de la paz, baja california sur.privacidad, tranquilidad, buen gusto y ubicaci&oacute;n son los factores que distinguen a residencial puerta de hierro.puerta de hierro desarrolla 21 residencias que ser&aacute;n construidas en total, de las cuales, ya algunas familias disfrutan de este peque&ntilde;o desarrollo, ademas de que contamos con unidades listas para su entrega.puerta de hierro ofrece residencias con las siguientes caracteristicas.- 3 recamaras (recamara principal con ba&ntilde;o/ vestidor)- 2.5 ba&ntilde;os- amplias zonas de sala, comedor y cocina.- cochera para dos autos.- acabados de primera calidad.- construcci&oacute;n en block y concreto.- pisos y azulejos (rectificado)- sistema hidr&aacute;ulico con cisterna de 2500 lts.- puertas y marcos de madera (cedro / maple).- preparaci&oacute;n para cuatro minisplits- calentador de agua- tinaco- preparaci&oacute;n para tanque estacionario- ventaner&iacute;a de aluminio, color blanco reforzada.la privada cuenta con caseta para vigilancia, muy placenteros detalles de jardiner&iacute;a e iluminaci&oacute;n, as&iacute; como instalaciones subterr&aacute;neas en todo el desarrollo.ll&aacute;menos o visite nuestra casa muestra y con gusto le damos mas detalles de esta oportunidad de vida.",Casa,GOMEZ FARIAS 18,La Paz,Baja California Sur,0.0,3.0,1.0,2.0,160.0,150.0,3713.0,,,2015-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,1756232.2972924658
38014,chiapas e/ reforma y 16 de septiembre,"edificio departamental con amplio terreno para estacionamiento, incluye cuatro departamentos con una habitación, cocina y un baño, ideal para estudiantes y parejas. excelente ubicación centrica con facil accesos, 542 m2 de terreno y 110 m2 de construcción..",Edificio,Chiapas E/ Reforma y 16 de Septiembre S/N,La Paz,Baja California Sur,,,,,110.0,,3520.0,24.150427887044,-110.30027898836,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1980000.0,1177324.2199567917
90591,casa en venta en monterreal residencial,"casa de una planta c/cocina integral madera elder, persianas madera, protecciones,a/a minisplit en habitaciones. con excedente de terreno hacia el frente. pintada, boiler. urge venta por cambio de ciudad. ideal para crecerla y/o negocio. excelente estado de conservación.",Casa,la Llave s/n,Los Cabos,Baja California Sur,5.0,2.0,2.0,1.0,65.0,278.0,253921.0,,,2012-05-24 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,656306.9503546847
162558,69838 casa blanca,<p>casa en buenas condiciones de 3 recamaras </p>,Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,2.0,190.0,200.0,4000.0,22.903992635710754,-109.94818496808875,2013-09-23 00:00:00,0.0,0.0,0.0,1.0,0.0,1918000.0,2103577.1436938704
103324,casa en venta en mezquitito,"casa habitación nueva, 2 recamaras (espacios para closet), baño completo, cocina amplia, sala, comedor, estacionamiento para dos autos,  preparación para  minisplit, patio posterior muy amplio, calle pavimentada, ubicada en colonia mezquitito.",Casa,Palo Blanco S/N,La Paz,Baja California Sur,0.0,2.0,2.0,1.0,61.0,175.0,3637.0,,,2012-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,495000.0,609994.3041678309
81388,55074 costa dorada,<p>casa de 1 planta en buenas condiciones de 3 recamaras </p>está ubicada cerca del aeropuerto ,Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,1.0,70.0,140.0,3877.0,,,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,570000.0,714197.7580882522
182217,75918 villas de cortes,<p>casa de 1 planta en regulares condiciones de 2 recamaras</p>casa a 15 minutos del aeropuerto y cerca de centro comecial,Casa,,Los Cabos,Baja California Sur,0.0,2.0,1.0,1.0,54.0,125.0,3870.0,23.044826552443386,-109.73444938659668,2013-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,445000.0,528947.1733408364
68131,casa azaleas,"casa en venta en  buena ubicacion

características:

planta baja:

sala  comedor 
cocina  integral 
sala de tv (puede ser recamara)
cochera  para 1 auto descubierta
cochera para 2 autos techada
patio trasero con vitropiso y  bardas
1/2 baño
1 azador
pasillo lateral
área de lavado

planta alta:
recamara pincipal con closet vestidor y baño completo
2 recamaras con closet
baño completo comun

no incluye muebles
",Casa,,La Paz,Baja California Sur,0.0,3.0,3.0,3.0,226.0,199.0,,24.139963021920966,-110.3313074113248,2013-03-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,2520390.9593755556
192197,casa calle gomez farias,"oportunidad!!!! casa ubicada a una cuadra del fraccionamiento fidepaz, con gran potencial y a un precio bajo... facilidades de pago!! urge!! 
si eres un invercionista y compras casas para arreglar, esta oportunidad es para ti!!
solicita una cita para verla!! al tel  o 


bonita casa muy bien ubicada, la cual cuenta con amplios espacios: 
-3 recamaras
-1.5 baños
-sala
-comedor
-cocina
-3 aires a condicionados tipo minisplit
-estac. para 3 ó 4 autos
-área de servicios
-área de estudio",Casa,,La Paz,Baja California Sur,0.0,3.0,3.0,1.0,150.0,219.0,3693.0,24.125895,-110.33622200000002,2013-01-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1640450.681825331
79474,oportunidad casa de un piso en villas del encanto utiliza tu credito infonavit,"casa de un nivel, 2 habitaciones, sala, comedor, cocina, un baño, espacio para estacionar, 65 m2 de construcción el inmueble se localiza en calle santa teresita en un buen punto de la ciudad, centros comerciales, cines, supermercados todo al alcance. 

para citas o mas detalles comunícate al  aceptamos tu crédito infonavit y tramitamos tu crédito bancario. en facebook nos puedes encontrar como baja zone",Casa,Villa Natalia,La Paz,Baja California Sur,4.0,2.0,2.0,1.0,56.0,140.0,3661.0,24.10474,-110.32958490000001,2016-01-24 00:00:00,0.0,0.0,0.0,1.0,0.0,465000.0,552103.4964342634
87212,casa centenario,"casa nueva 2 recamaras, sala, comedor, cocina, construida en terreno de 160 m2 a solo 15 minutos de la plaza la paz",Casa,,La Paz,Baja California Sur,0.0,2.0,1.0,1.0,48.0,160.0,3748.0,,,2013-01-26 00:00:00,0.0,0.0,0.0,0.0,0.0,370000.0,459478.2040605556
