id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
161702,casa en venta en cerradas de anahuac,"casa de tres recamaras, 3 1/2 baños, estancia, cocina integral equipada con estufa y campana, 3 minisplit, balcon en recamara principal y terraza en recamara secundaria, lavanderia techada, cochera para dos autos,baño de servicio, terreno excedente, en esquina frente a parque. libre de gravamen para mayores informes comunicarse al ",Casa,COCOTEROS,Gral. Escobedo,Nuevo León,10.0,3.0,2.0,3.0,192.0,159.0,70208.0,,,2016-06-05 00:00:00,0.0,0.0,0.0,1.0,1.0,1820000.0,2484956.197919248
37035,casa en venta en la col. satelite acueducto,"<p>excelente casa ubicada en calle cerrada con hermosa vista panoramica y rapidos accesos.
</p><p>primer nivel: cochera doble, recibidor, sala-comedor con doble altura, amplia cocina integral con isla y desayunador con cubierta de granito, lavanderia techada, cuarto de servicio con baño completo.
</p><p>segundo nivel: estancia, 3 recamaras cada una con baño completo, recamara principal con vestidor, balcon.
</p><p>sotano: amplia terraza de 90m2 con espectacular vista panoramica, baño completo y bodega.
</p><p>equipamiento: piso de porcelanato, ventanas duo vent, puertas interiores de banak, puertas exteriores metalicas imitacion madera, acabados de cantera en fachada.</p>",Casa,CASA EN VENTA EN LA COL. SATELITE ACUEDU,Monterrey,Nuevo León,2.0,3.0,2.0,,394.0,177.0,,,,2013-09-19 00:00:00,0.0,0.0,0.0,0.0,0.0,3360000.0,5297421.5049137855
188406,"excelente casa en privadas san carlos, guadalupe nl.","<p>casas en fraccionamiento privado con barda perimetral y caseta de vigilancia cerca de acceso a av. constitución. 
</p><p>
</p><p>planta baja 
</p><p>cochera doble sin techar | sala-comedor | cocina | cuarto de lavandería | 1/2 baño | patio trasero con firme de cemento. 
</p><p>planta alta 
</p><p>3 recamaras con preparación para minisplit | 1 baño completo | cuenta con protecciones en puertas y ventanas | se aceptan todos los créditos. 
</p><p>
</p><p>excelente ubicación en el 1 sector, por la entrada principal del fraccionamiento. 
</p><p>cuenta con un área verde junto que le brinda aprox. 40m2 de terreno adicional. 
</p><p>cocina integral de madera en acabo chocolate equipada (estufa, y campana). 
</p><p>luminarias decorativas en sala comedor. 
</p><p>roperías armables en cada espacio de clóset. 
</p><p>boiler de paso seminuevo. 
</p><p>cochera pavimentada totalmente.</p>",Casa,,Guadalupe,Nuevo León,,3.0,,1.0,99.0,113.0,71977.0,,,2015-09-01 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1190108.3090554266
211524,casa en venta fracc. sierra vista,"comoda y segura casa en fraccionamiento privado con vigilancia las 24hrs, 2 plantas, en la planta baja, sala-comedor, medio baño, cocina integral, lavanderia techada, cochera para 2 autos, amplia alacena de blancos, patio, en la 2da planta 3 recamaras, la principal con baño-vestidor y closets, las otras 2 recamaras comparten un baño, incluyen closets, la casa se queda equipada con 2 mini splits, 5 abanicos de techo, y protectores en toda la casa, fraccionamiento en los limites de guadalupe y juarez, precio negociable",Casa,Sierra de Minas,Juárez,Nuevo León,5.0,3.0,2.0,2.0,105.0,102.0,72446.0,25.6389351,-100.1649843,2015-06-30 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,1273646.8825305118
182529,casa en venta en privadas de san miguel,"hermosa casa de dos recamaras en colonia privada seguridad 24/7, con excelente ubicación, a espaldas de soriana valle soleado, vías de acceso por constitución y ruiz cortines, equipada con protectores en toda la casa. se aceptan créditos para mayores informes comunícate al  oficina ",Casa,VALLADOLID,Guadalupe,Nuevo León,0.0,2.0,2.0,1.0,74.0,90.0,71966.0,25.7031175,-100.15987130000002,2016-12-13 00:00:00,0.0,0.0,0.0,1.0,1.0,580000.0,842030.9195759047
264886,residencia en esquina en la colonia la joya,"<p>hermosa casa en esquina en la colonia la joya en fraccionamiento privado. de 285 m2 de terreno y 348m2 de construcción.
</p><p>-piso de mármol
</p><p>-3 recámaras con baño vestidor completo
</p><p>-recamara principal con balcón
</p><p>-4 y medio baños
</p><p>-cochera techada para 3 autos
</p><p>-pequeño jardín con pasto.
</p><p>-sala comedor con excelente iluminación natural
</p><p>además el fraccionamiento cuenta con palapa y alberca.
</p><p>una excelente opción lejos del ruido de la ciudad y cerca de la carretera.</p>",Casa,Priv. El uro,Monterrey,Nuevo León,1.0,3.0,3.0,4.0,348.0,285.0,,,,2016-02-09 00:00:00,0.0,0.0,0.0,0.0,0.0,4700000.0,4656959.108271465
283906,casa en venta col. balcones de santa rosa,"linda casa en venta col. balcones de santa rosa. consta de 2 plantas. sala, comedor, cocina, 3 recamaras, 2 baños. espacio para 2 autos. faltan roperias. vm.",Casa,BALCONES DE SANTA ROSA,Apodaca,Nuevo León,5.0,3.0,2.0,2.0,70.0,105.0,321238.0,25.8025129,-100.22685289999998,2015-01-02 00:00:00,0.0,0.0,0.0,1.0,1.0,480000.0,786338.5372591813
144162,casa en venta en la col. la toscana,"<p>excelente residencia estilo contemporaneo, colonia privada, vigilancia las 24 hrs, hermosas vistas panoramicas hacia las montañas y parque, colinda con extensa area verde como derecho de paso. recibidor, sala-comedor, baño de visitas, cocina integral equipada, family room, terraza-jardin en fuente, amplio patio, cochera techada, con porton electrico, gimnasio , segunda planta, estancia, 3 amplias recamaras cada una con baño y vestidor, muy buena iluminación y hermosas vistas. equipamiento:
</p><p>canceles de vidrio templado y cubierta de granito en baños, persianas hunter douglas, preparacion para clima central seccionado, 4 mini-split, piso porcelanato, fuente.</p>",Casa,,Monterrey,Nuevo León,3.0,3.0,3.0,4.0,306.0,435.0,69218.0,,,2014-04-28 00:00:00,0.0,0.0,0.0,0.0,0.0,3600000.0,4072189.093945869
71900,gn-1819,"<p>estrene residencia en colonia de alta plusvalia con muy buena ubicacion y vista panoramica,consta de nivel calle.- cochera doble techada cuarto de servicio con baño y bodega, 1er nivel.- recibidor medio baño sala comedor en doble altura,cocina y lavanderia pasillo lateral y patio posteriot con terraza. planta alta.- estancia familiar recamara ppal con baño vestidor,2 vrecamaras con espacio para closet y baño cada una. buenos acabados y distribucion, vista panoramica,tramitamos tu credito de infonavit,cofinavit y bancario.</p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: ascendente, vigilancia: si, comentarios: estrene residencia en venta satelite acueducto.</p>",Casa,ACUEDUCTO,Monterrey,Nuevo León,0.0,3.0,,3.0,240.0,168.0,,,,2016-09-28 00:00:00,1.0,0.0,0.0,1.0,0.0,3240000.0,3153264.7857199307
79637,casa colonia tamaulipas,"<p>amplio terreno 
</p><p>jardin con arboles frutales
</p><p>rapidos accesos
</p><p>buen mantenimiento</p>",Casa,,Guadalupe,Nuevo León,11.0,4.0,,3.0,253.0,,72270.0,25.6666727,-100.14031520000003,2016-01-31 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,3334265.028249282
99987,casa en venta zona valle,"<p>excelente residencia con acabados de super lujo y construccion de la mas alta calidad
</p><p>planta sotano
</p><p>* estancia familiar y de juegos
</p><p>* medio baño social
</p><p>* bodega interior
</p><p>* terraza exterior techada
</p><p>* bodega exterior
</p><p>* jardin
</p><p>* cuarto de servicio con baño y closet
</p><p>
</p><p>planta baja
</p><p>* recibidor
</p><p>* sala
</p><p>* comedor con vista panoramica
</p><p>* terraza con vista a jardin lateral
</p><p>* cocina
</p><p>*¨ante comedor
</p><p>* alacena
</p><p>* pantry
</p><p>* lavanderia
</p><p>* pasillo de servicio
</p><p>* cochera doble techada
</p><p>* cuarto para dos boilers y tanque hidroneumatico
</p><p>* jardin frontal
</p><p>
</p><p>planta alta
</p><p>* recamara principal con balcon, amplio vestidor, baño con lavabo doble e inodoro y regadera separados
</p><p>* recamara 1 de niños con vista hacia atras con baño vestidor
</p><p>* recamara 2 de niños con vista al frente con baño vestidor
</p><p>* estancia familiar de television
</p><p>* closet amplio de blancos
</p><p>* zinc
</p><p>
</p><p>* preparacion para linea telefonica, aerea y subterranea, preparacion para conmutador, preparacion para cablevision y sky y preparacion para internet. en todos los casos incluye cableado en el interior de la casa
</p><p>* preparacion para sistema de audio y sonido ambiental en areas sociales
</p><p>* preparacion para sistema de alarma
</p><p>* iluminacion ambiental indirecta en el jardin frontal
</p><p>* cisterna cap. 6000 lts.
</p><p>
</p><p>vale la pena ir a verla esta preciosa
</p><p>
</p><p>177.46 m2 de terreno mas 55.42 area municipal</p>",Casa,,San Pedro Garza García,Nuevo León,,3.0,2.0,3.0,412.0,232.0,70672.0,,,2014-01-16 00:00:00,0.0,0.0,0.0,0.0,0.0,7900000.0,5548037.225339041
23836,casa en venta col. privadas de anáhuac / himalaya ,"casa de 2 plantas en colonia privada, consta en p.b. sala comedor con minisplit, 2 abanicos de techo, 1/2 baño de visitas, cocina con cocineta incluye estufa, patio con piso, boiler de paso, pasillo lateral, lavandería cerrada. p.a. 3 recámaras: recámara principal con minisplit, baño vestidor, recámara secundarias comparten baño, estancia con abanico, persianas en toda la casa, alarma, aislante en techo. colonia privada c/ plaza con juegos infantiles, cerca de heb, lowes,  depot, wal- mart, sams, plazas comerciales, bancos , con vías de acceso rápido. 
página www..mx",Casa,Escobedo N.L,Gral. Escobedo,Nuevo León,5.0,3.0,2.0,2.0,197.0,132.0,70197.0,,,2016-09-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1880000.0,2554571.675815153
59052,burocratas federales,"residencia de una planta ubicada muy cerca de cumbres 2 sector.

cuenta con:
estacionamiento techado para 2 autos con portón
recibidor
sala - comedor
cocina integral equipada
doble pasillo de servicio
lavandería techada
3 recámaras
1.5 baños 
patio muy grande con palapa y asador
climas en cada cuarto. easybroker id: eb-ae3320",Casa,,Monterrey,Nuevo León,,3.0,2.0,1.0,156.0,250.0,68781.0,25.7109024,-100.3652289,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,2050000.0,1983724.7570687367
287411,hermosa residencia en privada con alta plusvalía en la zona cumbres/san jerónimo,"hermosa residencia con ubicación privilegiada, en privada con escalas peatonales, áreas verdes, usos mixtos, y promoviendo desarrollos sustentables. la residencia cuenta con cochera triple, 3 recámaras con clóset vestidor y baño, estancia familiar, sala, comedor, cocina, 2 terrazas, amplio jardín, bodega, cuarto de servicio con baño completo, chute para ropa sucia. incluye finos acabados, cocina integral, roperías de recámaras, aparatos y accesorios sanitarios, ventanería y cancelería duovent, fan&coil en bar, sala, comedor y cocina y equipos minisplit en recamaras y estancia familiar, iluminación led en techos y pisos. adicionales: sistema de iluminación y audio inteligente, paneles solares, equipamiento en cocina, portón de cochera, jardinería y landscape.",Casa,Catalonia Residencial ,Monterrey,Nuevo León,0.0,3.0,3.0,4.0,430.0,304.0,50003283.0,,,2015-12-12 00:00:00,0.0,0.0,0.0,0.0,0.0,6500000.0,5798652.945764297
36159,casa en san nicolas ,"casa habitación de dos plantas, cochera doble, portón eléctrico, recibidor, sala comedor, cocina equipada, área de televisión, pasillo de servicio, estancia, 3 recámaras con baño vestidor. hermosa casa estilo colonial mexicano con un terreno adicional en la parte posterior en el cual cuenta con un área de asador, lavandería, cuarto de servicio y en una segunda planta un departamento.",Casa,"Calle Plutarco Elias Calles, San Nicolás de los Garza, N.L. ",San Nicolás de los Garza,Nuevo León,10.0,3.0,2.0,4.0,416.0,360.0,70951.0,25.7491093,-100.30575970000001,2016-06-07 00:00:00,0.0,0.0,0.0,0.0,1.0,3190000.0,5603729.607655765
218503,las espigas,"<p>puedes pagarla de contado, infonavit, isssteleon o bancario. somos asesores autorizados por el banco, para mayores informes consulta con nuestros asesores. te apoyaremos en el tramite de la oferta al banco.</p>
<p>&nbsp;</p>",Casa,Calle Unidad Nacional No. 432,Cadereyta Jiménez,Nuevo León,12.0,,0.0,,65.0,160.0,72683.0,25.5690272,-100.0198848,2013-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0,332530.0,716723.0593632768
43592,departamento valle highpark,"estrene departamento en edificio exclusivo en zona de alta plusvalía en san pedro
vista a la plaza

vigilancia 24 hrs. con acceso controlado
estacionamiento para 2 autos
recibidor
medio baño de visitas
sala - comedor
cocina 
lavandería techada
cuarto de servicio con baño
estancia familiar
2 recámaras
balcón de 10 metros

amenidades 100% equipadas
terraza
alberca & jacuzzi
wellness & spa
salón de eventos
gimnasio
salón de yoga. easybroker id: eb-t6772",Apartamento,,San Pedro Garza García,Nuevo León,,2.0,2.0,2.0,141.0,,70545.0,,,2016-10-04 00:00:00,0.0,0.0,0.0,0.0,0.0,6200000.0,1774878.3233810235
94472,departamento en venta torre milenio,"<p>hermoso penthouse #804, con excelente ubicacion a 2 min de galerias valle oriente, en planta baja consta de vestíbulo, sala, comedor, cocina, escalera, terraza, lavandería, cuarto de servicio y 1 1/2 baños, con una superficie de 118.83 mts2
</p><p>planta alta, consta de 2 recamaras, 3 baños completos y estudio. 3 er recamara con una superficie de 142.04 mts2. 
</p><p>cuenta ademas con 2 cajones de estacionamiento techado #23 y #24, bodega, clima central frío-calor, elevador, caseta de vigilancia y recepción, gimnasio, salon de eventos, salas de t.v. y vista panorámica. vias de acceso rapidas, a 5 min de i.t.e.s.m.</p>",Apartamento,,Monterrey,Nuevo León,,3.0,2.0,4.0,260.0,260.0,69162.0,,,2015-03-24 00:00:00,0.0,0.0,0.0,0.0,0.0,3295000.0,3431726.697303548
71286,local en venta colonia tecnologico,"local comercial (numero 11,12 y 13)en preventa, para entregarse en enero de o. piso. 
la torre tiene usos múltiples, es decir, hay locales comerciales y departamentos. calle muy transitada y muy cerca de tecnológico",Local Comercial,2 de Abril,Monterrey,Nuevo León,0.0,,0.0,,59.0,59.0,68976.0,,,2015-10-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2388690.0,633184.4858881916
55440,"desarrollo residencial tipo resort, concepto unico en monterrey","desarrollo residencial tipo resort que lo tiene todo, ahora podrá vivir unas vacaciones de por vida en monterrey. 

nuestro desarrollo es un concepto totalmente diferente e innovador tipo resort nunca antes visto en nuevo león en el cual la seguridad y plusvalía están garantizados para ud. y su familia. 

casa modelo navío: cuenta con 180 m2 de terreno y 140 m2 de construcción con sala  comedor, cocina equipada, 3 recámaras, la principal con vestidor y baño completo 2 y ½ baños, vestíbulo, 2 balcones, muros independientes y separados por un pasillo lateral, estacionamiento para 2 autos, jardín trasero de 45 m2 con opción a crecimiento. 

además cuenta con acceso controlado y está totalmente bardeado, esta seccionado por privadas, cada privada cuenta con alberca y palapa además reja eléctrica, también cuenta con una hermosa y exclusiva laguna cristalina de aprox. 3 hectáreas, en la que podrá practicar deportes acuáticos como snorkel, remos en kayak, en el que su familia podrá disfrutar de un tema acuático increíble, con playas artificiales al costado de la laguna, además la laguna está rodeada de 5 albercas más y casa club equipada con gimnasio, restaurante y salón de usos múltiples. 

esperamos se de la oportunidad de vivir una experiencia única en un estilo de vida jamás visto en nuevo león, rodeado de albercas y casa club a unos pasos de su casa 

informes y ventas 
   
nextel id: ",Casa,Ubicado a 14 Min. del Aeropurto de MONTERREY,Apodaca,Nuevo León,0.0,3.0,2.0,2.0,140.0,180.0,321379.0,,,2015-02-03 00:00:00,0.0,1.0,1.0,0.0,1.0,1770000.0,1760955.2278018426
28429,casa en venta en rincón de la primavera - excelente ubicación,"<p>infromes al nextel  - casa en venta en excelente ubicación, a unos pasos de paseo de las américas y av. revolución, zona contry.</p>",Casa,,Guadalupe,Nuevo León,25.0,3.0,1.0,2.0,221.0,136.0,72075.0,25.645519077699017,-100.26863336432145,2015-05-12 00:00:00,0.0,0.0,0.0,0.0,0.0,2350000.0,2888725.9697154937
177138,casa en venta y renta en la col.  valle de san rafael,"<p>excelente casa acabados de lujo estilo contemporaneo, piso porcelanato, cocina integral, barra desayunadora, alacena, sala-comedor, 4 recamaras la principal con baño-vestidor, muy amplia las otras 3 con closet, 31/2 baños, cuarto de servicio, lavanderia techada, terraza muy amplia con asador, baños con marmol, cancel de vidrio templado. excelente</p>",Casa,,Guadalupe,Nuevo León,,4.0,2.0,3.0,250.0,105.0,,,,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1380000.0,3292495.7415117393
140955,casa en venta en lagos del bosque,"hermosa residencia con amplios espacios y 2 magnificos jardines,diseño clasico,doble altura en recibidor,porton y protectores,consta de sala comedor,cocina integral,antecomedor,cuarto de servicio,bodega para almacenar herramienta,lavanderia,estudio,en 2do nivel,recamara principal y la 2da recamara tiene baño,las otras 2 recamaras comparten baño.<br /><br />",Casa,CASA EN VENTA EN LAGOS DEL BOSQUE,Monterrey,Nuevo León,15.0,4.0,2.0,,403.0,,69132.0,0.0,0.0,2012-10-02 00:00:00,0.0,0.0,0.0,1.0,0.0,4000000.0,5422729.365126413
58786, casa venta mitras norte,"excelente oportunidad en mitras norte, con accesos a ruiz cortinez, gonzalitos y lincoln. cochera techada, acceso a planta alta por dentro y fuera de la casa. cuenta con alberca techada en terraza. recibidor, comedor, cocina, sala independiente, baño completo en planta baja y habitación adicional que se puede utilizar como recámara, oficina, o cuarto de servicio. lavandería amplia con acceso independiente desde el patio. 3 habitaciones, baño con jacuzzi, terraza en frente y fondo de la casa. amplia estancia que actualmente se encuentra habilitada como cocina en planta alta. . arq. alberto ayala  ; oficina .",Casa,Camargo,Monterrey,Nuevo León,10.0,3.0,3.0,2.0,200.0,160.0,68676.0,,,2016-06-06 00:00:00,0.0,0.0,1.0,1.0,1.0,1690000.0,2596340.9625526955
275560,casa en venta en contry la silla,"03-cv-3931
  
hector mario  galvan


??? disfrute del paisaje y la frescura del canon del huajuco!!!
magnifica residencia en calle semicerrada a las faldas del cerro de la silla frente al parque hundido




planta a nivel de calle:
*cochera para 3 carros
*pequeno departamento para visitas con bano completo y closet

planta segundo nivel:
*sala
*comedor
*3 recamaras una con bano vestidor y las otras 2 comparten un bano
*cocina con cocina integral completa superequipada
*cuarto de servicio con bano

*amplio patio con piso ceramico y fuente

nivel superior:
mas arriba mediante una escalera tenemos una plataforma con jarid,asador,mirador hacia la ciudad

**tenemos 200m2 mas de jardin que se utilizan pero no estan dentro del area de escrituras
",Casa,,Guadalupe,Nuevo León,0.0,3.0,0.0,3.0,420.0,,72237.0,,,2013-04-13 00:00:00,0.0,0.0,0.0,0.0,0.0,9400000.0,5659421.989972488
183216,casa en ciudad del sol,"<p>
</p><p>
</p><p> sala
</p><p> comedor
</p><p> cocina 
</p><p> baño de visitas
</p><p> 2 recamarás 
</p><p> amplias áreas sociales, palapa, asador y alberca para disfrutar en familia. 
</p><p>cuenta con 
</p><p> acceso controlado, barda perimetral y vigilancia 24 hrs 
</p><p> playground con juegos infantiles y canchas deportivas 
</p><p> área de meditación 
</p><p> área de tirolesa y rappel 
</p><p> áreas verdes en cada espacio del proyecto 
</p><p>disfruta además los beneficios de vivir en un resort 
</p><p>
</p><p> campo de golf
</p><p> teé de practica
</p><p> hotel boutique
</p><p> spa
</p><p> snack bar
</p><p> restaurante
</p><p> área para eventos</p>",Casa,,Allende,Nuevo León,0.0,2.0,,2.0,110.0,,72540.0,,,2015-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,2180000.0,1343262.3604264162
249141,casa en venta en colinas de san jeronimo,"estrene preciosa residencia en excelente sector de la ciudad!!!

primera planta
*cochera para 3 autos
*cuarto de servicio con bano completo
*estudio o 4ta recamara con bano completo
*medio bano de visitas
*recibidor
*sala/comedor
*cocina muy amplia
*patio con asador (30mts)

segunda planta
*estancia muy amplia (sala de tv)
*lavanderia
*2 recamaras con bano y vestidor independientes
*recamara principal muy amplia con bano y 2 vestidores

acabados
*pisos de porcelanato
*iluminacion con spots en toda la casa",Casa,,Monterrey,Nuevo León,0.0,4.0,0.0,4.0,405.0,231.0,68903.0,,,2013-04-13 00:00:00,0.0,0.0,0.0,0.0,0.0,4650000.0,5450575.556284775
77104,gn-1598,"<p>casa en colonia muy cerca de av la luz av eugenio garza sada y consta de planta baja,cochera doble s/techar, portico recibidor medio baño sala comedor,cocina con cocina integral y antecomedor, planta alta, recamara principal con baño vestidor y 2 recamaras mas con closet comparten un baño, sotano con area de juegos una oficina y lavanderia pasillo lateral y patio posterior, equipada con cocina integral con estufa,4 abanicos de cielo,2 minisplits y porton en cochera, tramitamos tu credito infonavit,cofinavit o bancario.</p>",Casa,,Monterrey,Nuevo León,,3.0,2.0,2.0,225.0,183.0,,,,2015-10-20 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,2944418.352032217
18606,casa en venta en centro villa de garcia (casco),"id:20098, magnífica quinta a la entrada de garcía, n. l. con gran potencial comercial ya que tiene buena afluencia vehicular y transporte urbano, enseguida de la clinica del imss, cercana a benavides y merco, completamente bardeada, terreno de 5608 m2, cuenta con árboles frutales y casa de dos pisos con construcción de 389 m2. en perfectas condiciones.",Casa,,García,Nuevo León,,4.0,,3.0,389.0,,69946.0,25.79670354337381,-100.58486366275248,2016-09-09 00:00:00,0.0,0.0,0.0,0.0,0.0,7200000.0,5227806.027017881
