id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
40218,venta casa cerca del álamo 3 recámaras ,"casa en venta en el fraccionamiento hogares del álamo (nueva lázaro cárdenas) en excelentes condiciones, la casa está distribuida en dos niveles de la siguiente manera: planta baja: cocineta integral, patio de servicio, 1 recámara o estudio, baño completo, cochera para 1 auto. planta alta: 2 recámaras, 1 baño completo, balcón. el condominio se encuentra en una calle cerrada, zona muy tranquila y casa club para eventos.",Casa,Hogares del Alamo,Tlaquepaque,Jalisco,3.0,3.0,1.0,2.0,78.0,80.0,48799.0,20.611752300000006,-103.33237889999998,2014-09-15 00:00:00,0.0,0.0,0.0,1.0,1.0,760000.0,982297.4461298095
242301,rancho en venta a 43 km de aguascalientes,"<p>bonito rancho sobre carretera ags-ojuelos en el km 43. a solo 30 min. del 2 anillo de aguascalientes , 2 construcciones una con 2 recamaras y 2 ba&ntilde;os, cocina y bodega muy amplia, otra con 6 recamaras y ba&ntilde;o. temazcal, vivero de plantula automatizado. cuarto de herramientas, bodega para alimentos, corrales, huerto con riego, 2 cisternas en total 23,000 litros. 2 tanques de agua de lluvia y venero. sitio muy bonito y seguro. posibilidad de hacer cambio por terreno(s) en aguascalientes mismo precio</p>",Rancho,Carretera AGS- SLP km43,Lagos de Moreno,Jalisco,6.0,8.0,2.0,3.0,400.0,,50233.0,,,2012-07-10 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,5628472.073604364
27198,"casa en venta en valle real, coto acueducto.oportunidad ","excelente oportunidad de inversión. casa en venta ubicada en coto acueducto, en el fracc valle real, zapopan jalisco. cuenta con 4 recámaras con baño completo ( una en planta baja). amplia terraza y jardín, terraza en recamara principal, cochera para3 autos. en excelentes condiciones de uso. cerca del club valle real.",Casa,Paseo San Arturo Poniente 910-39,Zapopan,Jalisco,10.0,4.0,3.0,4.0,285.0,300.0,47732.0,20.7230764,-103.44777720000002,2016-11-12 00:00:00,0.0,0.0,0.0,1.0,1.0,5590000.0,3969123.992363452
141068,vendo casa en coto,"venta de casa de 2 plantas ubicada en la esquina del coto, en excelente ubicacion por av. clouthier, entre tepeyac y moctezuma (cerca de bodega aurrera, soriana, wallmart o plaza ciudadela, plaza de sol, plaza galerias, univa), coto privado con solo 45 casas, con vigilancia y control de acceso las 24 horas, areas verdes, cuenta con sala comedor, cocina integral con estufa, area de lavado, patio, 2 ½ baños, 3 recamaras, cochera techada para 2 autos, sisterna. telefono:  ó cel: . trato directo. zapopan, jalisco.",Casa en condominio,"Playa Chamela 5236, Entre Av. Clouthier y Cerrada",Zapopan,Jalisco,5.0,3.0,2.0,2.0,107.0,80.0,47786.0,,,2014-11-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,1400741.7448775177
226112,casa en venta en el palomar,"id:58295, casa en dos pisos con desniveles. tipo colonial. el primer piso cuenta con recibidor, medio baño, cocina con despensa, sala con chimenea, comedor, estudio y terraza. el segundo piso es hacia abajo y cuenta con 2 recámaras con vestidor y baño completo cada una; además la principal cuenta con chimenea y área para pequeña sala. este piso también cuenta con otra habitación para tercer recámara o cuarto de juegos, terraza con jacuzzi descubierto y jardín.

la casa cuenta además con cuarto de servicio con baño, lavandería y cochera para 2 autos.

preciosa vista!",Casa,,Tlajomulco de Zúñiga,Jalisco,,4.0,2.0,3.0,439.0,,49026.0,20.594484327457604,-103.46947968006134,2016-02-16 00:00:00,0.0,0.0,0.0,0.0,0.0,4000000.0,6191207.509851282
71258,casa amplia en col. villaseñor para dos familias o negocio,"inmueble con dos casas con entrada independiente, en la zona de santa tere, entorno agradable, con zonas comerciales, rutas de camiones, escuelas, iglesias, el inmueble esta dividido en dos casas: planta baja: cochera un auto, sala comedor, cocina, dos recámaras, un baño, dos patios y al fondo hay otra recámara con baño y un cuarto de servicio. planta alta: construcción relativamente nueva, cuenta con sala comedor, cocina integral, un baño, dos recamaras. puede utilizarse como negocio u oficinas en planta baja y casa en la planta alta.",Casa,Chilardi 378,Guadalajara,Jalisco,10.0,5.0,1.0,3.0,252.0,204.0,47448.0,20.6826891,-103.36291010000002,2016-04-20 00:00:00,0.0,0.0,0.0,1.0,1.0,2150000.0,3492963.2386160595
186360,casa en jardines de la paz urge $850mil,"<p>casa a tan solo 2 cuadras de la clinica 14 del imss, muy amplia 2 plantas, sala, comedor, cocina, 2 ba&ntilde;os completos, 2 patios, cochera para dos autos, dentro de la zona metropolita de gudalajara, se vende por abajo del precio de avaluo ya que urge precio final  podria aceptar algun auto, comunicarse al&nbsp;&nbsp;&nbsp;</p>",Casa,azucenas,Guadalajara,Jalisco,33.0,5.0,2.0,2.0,230.0,,47621.0,20.6426428,-103.2997697,2013-05-27 00:00:00,0.0,0.0,0.0,1.0,0.0,850000.0,3175522.736117798
274624,casa en tonala 2 recamaras loma dorada oportunidad,"descripcion 
casa muy céntrica en loma dorada, cerca de centros comerciales, escuelas, zona privada, excelente ubicación a 5 minutos del centro de tonala, una planta 2 recamaras, estar de tv, baño y medio una excelente oportunidad 
para mayores informes comunicarse a los siguientes números para concretar una cita para que conozcas la casa 
srta. lissette  
cel./",Casa,loma dorada,Tonalá,Jalisco,5.0,2.0,1.0,1.0,100.0,75.0,310546.0,,,2015-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1299737.9486280708
95189,casa en venta en senderos de monte verde,"residencia nueva en esquina, tiene 218 mts de terreno y 246 mts de construccion, dentro de coto privado con vigilancia las 24 hrs, cochera , recibidor , sala comedor, cocina integral, 3 recamaras, 2.5 baños (la principal con uno de los baños y closet vestidor), estar de television, estudio, terraza, pequeño jardin y area de lavado; hay areas comunes con juegos infantiles, jardines y lagos.
visita el siguiene link y encontraras un/watch?v=njcnk6tvejw
",Casa,SENDERO DE LA CAPILLA 96,Tlajomulco de Zúñiga,Jalisco,0.0,3.0,3.0,2.0,218.0,246.0,48988.0,,,2014-12-12 00:00:00,0.0,0.0,0.0,1.0,1.0,2300000.0,3002373.371118746
224504,casa en venta en oblatos,"excelente ubicacion cercana al mercado felipe angeles, casa de una planta de 6 metros de frente x 47 metros de fondo, tiene la casa principal y un departamento al fondo (con todos los servicios).",Casa,Panfilo Perez 380,Guadalajara,Jalisco,15.0,4.0,2.0,3.0,200.0,280.0,47498.0,,,2012-01-11 00:00:00,0.0,0.0,0.0,1.0,1.0,1750000.0,2742649.3236201685
189904,local comercial frente a punto sao paulo,"el local en venta se encuentra ubicado en una de las mejores zonas de la ciudad sobre av.providencia casi esquina con av. américas en la plaza comercial llamada punto amazonas.

la zona de punto sao paulo es la zona financiera de guadalajara donde se encuentran los edificios con muchos corporativos en donde hay mucho flujo de personas tanto que trabajan ahi o visitan la zona, ademas la zona de providencia es una de las zonas con más oficinas de la ciudad.

el local puede ser comprado tanto para rentarlo aproximadamente en $8,000 mensuales como para uso personal. tiene muchos posibles usos por ejemplo: restaurantes, oficinas o cualquier tipo de negocio comercial.

para cualquier información adicional no dudes en contactarnos o dejarnos tus datos, estamos para servirlos.

contacto con:
javier lerma solana
cel:. easybroker id: eb-am3525",Local en centro comercial,,Guadalajara,Jalisco,,,,,30.0,30.0,,20.692186,-103.3762223,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,289699.98613360245
268838, casa en venta tierra residencial zapopan ,"lote de 6x15 m2 
3 plantas 
3 recámaras (recámara principal con baño y aire acondicionado) 
sala de tv u oficina 
2 baños completos y 1/2 baño 
sala y comedor 
patio interior, con piso 
cocina, incluye refrigerador que hace juego 
cuarto de lavado 
roof garden 
cochera para 2 autos 
muros crecidos en altura para seguridad y se entrega personalizada en cuanto a pintura 
aceptamos credito bancario directo, tramite gratuito",Casa,Av San Mateo,Zapopan,Jalisco,3.0,3.0,2.0,3.0,113.0,90.0,48182.0,20.799263,-103.46826929999996,2016-08-13 00:00:00,0.0,0.0,0.0,1.0,1.0,1130000.0,1487316.4273770435
142502,centro (col.),"casa con excelente ubicacion rodeada de propiedades  con venta de medicinas, ideal para comercio con espacios amplios.",Casa,,Guadalajara,Jalisco,,3.0,1.0,2.0,268.0,183.0,,20.68634033,-103.34836578,2014-12-16 00:00:00,0.0,0.0,0.0,0.0,0.0,2555000.0,3723829.058614795
253986,casa en venta en tonala,"bonita casa en venta en tonala re modelado de lujo, ampliada   

condominio puerta vieja  acceso controlado
dos niveles  
3 recamaras (principal con baño completo)
estudio
recamara para bebes
sala
comedor
cocina integral cubierta de granito equipada
patio de servicio
cantina con barra de marmol y terminados en cantera
cochera dos autos
2.5 baños 
jardín iluminado
opción a crecimiento
*todas las recamaras con closet de madera * frente a parque y casa club
casa club: cancha multi usos, alberca, área de juegos infantiles, terraza, áreas verdes

 (envíanos tu whats app). easybroker id: eb-q1728",Casa,,Tonalá,Jalisco,,4.0,2.0,2.0,100.0,100.0,48540.0,,,2015-08-17 00:00:00,0.0,0.0,0.0,0.0,0.0,980000.0,1299737.9486280708
