id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
203040,"casa en venta en vicente guerrero, comalcalco","se vende o renta

casa grande ideal para familia u oficinas. ubicada en calle morelos no 709, col. vicente guerrero, comalcalco, tabasco. planta baja: estudio, sala, comedor, cocina, centro de lavado, cuarto de servicio con baño. planta alta: 6 recamaras, 3 baños. lista para habitarla y/o desarrollarla. excelente ubicación céntrica. todos los servicios públicos. ",Casa,Morelos,Comalcalco,Tabasco,20.0,7.0,2.0,4.0,303.0,303.0,100031.0,18.259247332362527,-93.22219133377077,2014-01-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,3878392.4239046704
2382,"casa en venta en loma linda, centro, tabasco","preciosa casa con de2 niveles, 3 recamaras, 3.5 baños, aire acondicionado, cochera techada para 2 autos, escuelas cercanas, líneas telefónicas.",Casa,0,Centro,Tabasco,0.0,3.0,0.0,3.0,300.0,330.0,99492.0,,,2012-08-17 00:00:00,0.0,0.0,1.0,1.0,0.0,4950000.0,3838407.555256521
256814,se vende conjunto de departamentos a $  o departamento individual $ ,"<p>se vende conjunto de departamentos a $  en la col. atasta de 3 niveles cada departamento, mismos que cuentan con 3 recamaras climatizadas, cocina integral, sala, comedor, cochera para 2 autos con porton, cerca de escuelas, parques zona comercial, en avenida principal, se vende departamentos individuales a $ </p>",Apartamento,José María Morelos y Pavón 115A,Villahermosa,Tabasco,10.0,3.0,2.0,2.0,140.0,140.0,129906.0,17.9819829,-92.9493042,2013-04-30 00:00:00,0.0,0.0,0.0,1.0,0.0,1500000.0,1705881.2273552243
257655,departamento solidaridad,"<p>departamento planta alta, muy hermoso!</p>",Apartamento,,Comalcalco,Tabasco,0.0,2.0,1.0,1.0,80.0,66.0,100029.0,18.27114723717229,-93.2131576538086,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,906183.8543922382
66726,casa tipo quinta con 1300m2 de terreno y alberca,"vendo hermosa casa tipo quinta a 10 min de tabasco 2000. cuenta con 4 recamaras, 3 baños, vestidor y jacuzzi en recamara principal, sala, comedor, cuarto de servicio con baño, cuarto de lavado, sala de t.v., cochera techada, amplios jardines, alberca y área de asador. 1300 m2 de terreno y 396 m2 de construccion. barda electrificada y circuito cerrado, porón eléctrico. excelente estado. acepto creditos pemex y bancarios. escucho ofertas!",Casa,"El cedor, villahermosa, tabasco",Villahermosa,Tabasco,5.0,4.0,,3.0,396.0,,129923.0,18.039536292793244,-92.936643050592,2014-03-10 00:00:00,1.0,1.0,1.0,1.0,1.0,4400000.0,5117923.351997299
132910,casa en venta en lagunas,,Casa,Lagunas del Rosario 139,Centro,Tabasco,12.0,4.0,2.0,3.0,56.0,84.0,99429.0,,,2012-08-20 00:00:00,0.0,0.0,0.0,1.0,1.0,1300000.0,586304.9052070436
72496,cv samarkanda por ciudad industrial,"casa nueva en 2 niveles, 2 recamaras, estudio, 2 baños, 80m2 constrccion  predio de 160 m2 ",Casa,,Centro,Tabasco,0.0,2.0,1.0,2.0,80.0,160.0,,18.033194742242912,-92.91665743588871,2013-05-07 00:00:00,0.0,0.0,0.0,0.0,0.0,630000.0,906183.8543922382
87554,residencial casa en venta,"amplia casa con alberca de dos niveles, excelente ubicación",Casa,Amates 132,Villahermosa,Tabasco,,5.0,2.0,,299.0,364.0,129931.0,18.011,-92.926,2016-11-10 00:00:00,0.0,0.0,0.0,0.0,0.0,5800000.0,3825079.265707138
1375,"casa en venta en galaxia/tabasco 2000, centro, tabasco","recamaras con closets y baños completos c/u, sala de t.v. con balcón interior, domo en doble altura,  techo de sala en doble altura, piso de sala con desnivel del acceso y comerdor, cocina con isla y cubierta de cuarzo, recibidor, bar, area de guardado, balcones en recamara principal - uno hacia interior y uno hacia exterior, cochera techada para 2 vehiculos grandes, jardín sen con luces led, luces con celdas solar, ductos ocultos para minisplit, tv telefono e interfone, caseta de vigilancia
",Casa,"Avenida Sol, Fraccioamiento Sol Campestre",Centro,Tabasco,1.0,3.0,2.0,,255.0,160.0,99459.0,,,2013-09-04 00:00:00,0.0,0.0,0.0,1.0,0.0,3000000.0,3238634.525534281
204543,casa de 3 recamaras en privada santa teresa ,"vendo casa en privada residencial santa teresa (cerca de altbrisas, periferico), privada con vigilancia y acceso controlado, 3 recamaras, estudio, sala, comedor, cocina intergal, cuarto de lavado, cochera para 2 autos, patio, climatizada, en excelente estado!! acepto créditos.
",Casa,"Privada Santa Teresa, Villahermosa, Tabasco",Villahermosa,Tabasco,5.0,3.0,2.0,2.0,150.0,180.0,130081.0,,,2014-03-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,1839164.1228490553
17003,preciosa casa moderna en venta. real del sur,"preciosa casa, tipo modernista, de tres niveles, con aire acondicionado, cocina totalmente equipada, dos terrazas una de ellas equipada con barra, jardín en uno de los más exclusivos fracc. de la ciudad, con vigilancia las 24 hrs.",Casa,brisas 4 no. 108,Villahermosa,Tabasco,1.0,3.0,2.0,4.0,305.0,200.0,130150.0,17.974964399999994,-92.9564524,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,1.0,5500000.0,3905049.0030034366
99709,gran preventa casas de lujo en cluster 7 fraccionamiento en real campestre,"<img/track/v.gif?_x=caa9aduamga1adiaoaa5admamqamahyapqaxadqaoaa1adgamaa1adkanwayaa== class=_pxpropertyview style=display:none;/>lt;pgt;lt;spangt;preciosas casas son excelentes acabados lt;/spangt;lt;/pgt;lt;pgt;lt;spangt;estacionamiento techado para dos autos lt;/spangt;lt;/pgt;lt;pgt;lt;spangt;medio baño para visitas .sala comedor ,cocina integral conlt;br/gt;acabados en granitolt;/spangt;lt;/pgt;lt;pgt;lt;spangt;parrilla ,horno de gas y campana lt;/spangt;lt;/pgt;lt;pgt;lt;spangt;alacena lt;/spangt;lt;/pgt;lt;pgt;lt;spangt;area de lavadolt;/spangt;lt;/pgt;lt;pgt;lt;spangt;3 recamaras la principal con cuarto vestidor y bañolt;/spangt;lt;/pgt;lt;pgt;lt;spangt;las otras dos con closet y baño lt;/spangt;lt;/pgt;lt;pgt;lt;spangt;tanque de gas estacionariolt;/spangt;lt;/pgt;lt;pgt;lt;spangt;calentador de gas lt;/spangt;lt;/pgt;lt;pgt;lt;spangt;iluminacion ledlt;/spangt;lt;/pgt;lt;pgt;lt;spangt;cuenta con amenidades como ;lt;/spangt;lt;/pgt;lt;pgt;lt;spangt;salon de reuniones con clima lt;/spangt;lt;/pgt;lt;pgt;lt;spangt;gimnasio con climalt;/spangt;lt;/pgt;lt;pgt;lt;spangt;piscina para adultos y niños lt;/spangt;lt;/pgt;lt;pgt;lt;spangt;area de juegos infantileslt;/spangt;lt;/pgt;",Casa,,Villahermosa,Tabasco,0.0,3.0,,3.0,160.0,105.0,,18.034267,-92.978874,2016-12-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,1972447.0183428866
140883,amplia casa en framboyan,"casa amplia con excelentes acabados, 3 recamaras, sala tv, 3 baños, amplio jardín, cochera para dos autos, acabados en madera de excelente calidad y cuarto de servicio y lavado.",Casa,fracc framboyan,Centro,Tabasco,10.0,3.0,2.0,3.0,315.0,,99436.0,18.0168076,-92.92624469999998,2016-12-09 00:00:00,0.0,0.0,0.0,1.0,1.0,4300000.0,4038331.8984972676
124718,comercial edificio en venta,"excelente edificio comercial de 4 niveles climatizado, ubicado en el corazón de la ciudad.",Edificio,Vicente Guerrero 112,Villahermosa,Tabasco,10.0,,0.0,,266.0,71.0,130003.0,17.986,-92.919,2016-10-17 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,3385245.7105774954
133545,casa en venta en rancho o rancheria arauz quintín,"aproveche casa, excelente oportunidad, con cualquier tipo de credito y trato.
planta alta: tres cuartos con closets amueblados , dos comparten baño y la recamara princiapal con baño propio y dos closets grandes, sala de tv y balcon,
planta baja: sala, comedor, cocina con barra, area de alacena y cocina integral de madera, medio baño, estudio, cuarto de lavada, chochera, bodega pequeña, jardin enfrente y gran patio trasero con pasillo ext.
inf :",Casa,QUINTIN ARAUZ SN,Paraíso,Tabasco,3.0,3.0,2.0,2.0,132.0,250.0,100506.0,18.382516380769086,-93.2243639230728,2012-06-14 00:00:00,0.0,0.0,0.0,0.0,1.0,1100000.0,1599254.9109601595
120803,venta de casa en villahermosa,"amplia casa, cocina integral con amplia despensa, la carpinteria es de cedro en toda la casa, herreria en ventanas, totalmente climatizada, bonito vitral en estudio, terreno adicional y un amplio jardin.se ampliaron las recámaras tiene una construcción de 184.17en fraccionamiento muy cerca de plazas comerciales y parque industrial, cuenta con avaluo.",Casa,2 Oriente Fracc. San Angel 915,Villahermosa,Tabasco,9.0,3.0,2.0,3.0,184.0,179.0,,,,2015-02-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,2292325.967528081
10285,venta de departamento en villahermosa,"deparatamento de oportunidad bien ubicado a 5 minutos de la plaza altabrisa, recién pintado por el recinto memorial.",Apartamento,PeriféricoEdif. E-3 D-203 1500,Villahermosa,Tabasco,21.0,2.0,3.0,1.0,72.0,,,,,2014-03-26 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,799557.5379971733
4173,invierte con visión.,"<img/track/v.gif?_x=caa9aduamaayadyamaaxaduangamahyapqaxadqanwaxadyanwa5adaanwa4aa== class=_pxpropertyview style=display:none;/>privada san clemente. casas con acabados de lujo, diseños modernos, amplios espacios, cercana al periférico carlos pellicer, con acceso inmediato a importantes colegios de la ciudad y a la zona comercial altabrisa. plusvalía asegurada.",Casa,,Villahermosa,Tabasco,1.0,3.0,2.0,2.0,167.0,144.0,,17.95969,-92.961906,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,2065745.045188568
196358,qv dorantes ,"  4 recamaras
  5 baños 
  sala-comedor amplios
  cocina integral
  recibidor-sala tv. 
 terraza y amplios           
jardines.
  alberca
<br /><br />",Quinta Vacacional,,Centro,Tabasco,0.0,4.0,2.0,,300.0,,,18.003566202480968,-92.82447527646484,2012-09-23 00:00:00,0.0,0.0,1.0,0.0,0.0,4700000.0,3838407.555256521
279238,maravillosa casa en venta. bonanza,"hermosa casa de una planta, dos recàmaras, dos baños completos, cocina, sala, comedor, cochera para un auto, patio de lavado. zona alta. a 500 mts. centros de atenciòn mèdica, iglesia, escuelas de nivel bàsico y medio, comercios, centros comerciales, casino y transporte pùblico",Casa,Calle 7 Lote 250 Manzana 7,Villahermosa,Tabasco,5.0,2.0,1.0,2.0,110.0,120.0,130026.0,18.003764800000006,-92.9369039,2016-12-01 00:00:00,0.0,0.0,0.0,1.0,1.0,2674000.0,1306032.5408737313
190222,casa con local comercial (col. atasta),"<p>calle emilio carranza. casa 2 niveles en esquina. planta baja local comercial, planta alta departamento con 3 recamaras, 1 ba&ntilde;o, sala comedor, cochera techada y con porton,&nbsp; 2 autos.</p>
<p>informes: (044)  y .</p>",Casa,"Calle Emilio Carranza, Col. Atasta",Centro,Tabasco,0.0,3.0,2.0,1.0,246.0,,99531.0,17.9881242,-92.9513825,2012-12-06 00:00:00,0.0,0.0,0.0,1.0,0.0,1100000.0,3118679.9195898334
215543,casa en venta en lindavista,casa en venta col lindavista clle vicente suarez cuenta con 2 recamaras sala comedor cocina 2 baños informes y citas ,Casa,VICENTE SUAREZ,Centro,Tabasco,20.0,2.0,0.0,2.0,150.0,110.0,99490.0,17.991713326572977,-92.94291973114014,2012-02-04 00:00:00,0.0,0.0,0.0,0.0,1.0,870000.0,1839164.1228490553
218022,,escuelas y gimnasios cercanos,Casa,Circuito Laguna El Tocoal,Centro,Tabasco,0.0,3.0,2.0,3.0,164.0,105.0,99429.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,1300000.0,2025760.176540419
154105,quinta las elviras,"<img/track/v.gif?_x=caa9aduamaawaduamwa2adeanqamahyapqaxadqanwa3adqanwa5adkanwa5aa== class=_pxpropertyview style=display:none;/>venta de casa en quinta las enviras, ubicada en la parte izquierda de la entrada principal, es la casa más grande, re-modelada, con espacio de garage, patio, tres cuartos cada una con sus baños, amplias y un medio baño en la parte de abajo, acceso a la alberca, cancha de basquetball, se entrega cocina integral completa y minisplits. <br>",Casa,,Villahermosa,Tabasco,0.0,3.0,,3.0,240.0,220.0,,18.023104,-92.949318,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,3038710.1822935347
258027,"casa en venta en paraíso centro, paraíso","casa amueblada en playa ¨mar de plata¨a buen precio

disfrute de la naturaleza de la playa con esta hermosa casa con arquitectura moderna. ubicada en ¨playa mar de plata¨, paraíso, tabasco, carretera a barra de tupilco. tan solo a 100 mts de playa dorada y 10 mins de la cd de paraíso. lista para habitarla ya que cuenta con todos los muebles: estufa, tanque de gas, camas amplias, tv, closets, juego de sala, refrigerador, asador, minisplits, sky. cuenta con 3 recamaras con vista al mar, 2 baños, ",Casa,Playa Mar de Plata,Paraíso,Tabasco,2.0,3.0,1.0,2.0,150.0,200.0,100482.0,,,2014-01-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1839164.1228490553
228153,535 casa en venta en el fracc. giraldas,"<p>ubicate en excelente casa cerca del corazon de tabasco 2000, de 3 recamaras con baño vestidor, sala, comedor, cocina integral, cuarto de servicio, bodega, terraza y cohera techada para 2 autos, acabados de lujo. amplios espacios, cerca de escuelas, centros y plazas comerciales, bancos, oficinas administrativas. </p>",Casa,,Centro,Tabasco,0.0,3.0,2.0,3.0,245.0,165.0,99855.0,18.015752803960506,-92.9478120803833,2013-10-21 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,3105351.63004045
61022,476 casa en venta en carrizal,"ven y adquiere tu casa en el fraacionamiento carrizal, en el corazon de tabasco 2000. cuenta con 3 recamaras, sala, comedor, cocina, estacionamiento para 2 autos, 2 niveles, cuarto de servicio, jacuzzi, porton electrico,ven y adquiere tu casa en el fraacionamiento carrizal, en el corazon de tabasco 2000. cuenta con 3 recamaras, sala, comedor, cocina, estacionamiento para 2 autos, 2 niveles, cuarto de servicio, jacuzzi, porton electrico,",Casa,,Centro,Tabasco,0.0,3.0,2.0,3.0,200.0,180.0,99476.0,18.0156106,-92.9516185,2013-07-05 00:00:00,0.0,0.0,0.0,1.0,0.0,2200000.0,2505578.6003182107
53237,venta de casa sola en villahermosa,"casa ubicada en andador de 2 plantas, la planta baja tiene piso de loseta, baño completo, protecciones, herreria en ventanas.",Casa,,Centro,Tabasco,0.0,2.0,1.0,2.0,90.0,122.0,354018.0,,,2013-11-10 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,1039466.7498860692
10562,"departamento en venta, centro, villahermosa, tabasco","este departamento se encuentra ubicado dentro de la ciudad de villahermosa, sobre una de las avenidas más transitadas de la ciudad. su ubicación estratégica te hará estar conectado de todo. tendrás a la mano mercados populares, tiendas de conveniencia, bancos y mucho más. incluso estarás a escasos minutos de la zona altabrisa, donde se encuentra la plaza comercial más importante del estado. bienvenido a casa.",Apartamento,,Centro,Tabasco,1.0,3.0,2.0,2.0,135.0,,99636.0,17.972936999999995,-92.931032,2016-12-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,1639239.7796083088
155148,"casa en venta en buenavista, comalcalco","preciosa casa ubicada en calle prolongación de corregidora, colonia buena vista, comalcalco, tabasco. casa lista para habitarla con  barda amplia y con cimentación para desarrollar 2da planta. cuenta con sala, cocina, baño de visitas, comedor, 2 recamaras con baños incluidos. cuenta con todos los servicios.",Casa,Prol. Constitución,Comalcalco,Tabasco,5.0,2.0,1.0,2.0,240.0,280.0,100034.0,18.25747450276825,-93.22980880737305,2013-04-03 00:00:00,0.0,0.0,0.0,0.0,1.0,1100000.0,3038710.1822935347
