id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
15009,excelente ubicación roma norte  parque  río de janeiro vigilancia 24 horas!,"excelente ubicación roma norte departamento exterior en dos niveles. sala-comedor con salida a balcón,cocina con gabinetes en color blanco, medio baño de visitas dos amplias recamaras con baño completo cada una, la principal con balcón exterior. dos cajones de estacionamiento techados.elevador,vigilancia 24 horas 11 departamentos en total,roof garden con terraza y servicios. a unas cuadras de plaza rio de janerio ,avenida chapultepec,vialidades todas,restaurantes, mercado roma,centros comerciales conozcalo!!! mas informes  y ",Apartamento,Córdoba ,Cuauhtémoc,Distrito Federal,5.0,2.0,2.0,2.0,135.0,170.0,50003998.0,19.41675835076476,-99.15808335026249,2015-08-28 00:00:00,0.0,0.0,0.0,1.0,1.0,4750000.0,3030365.8627660926
137762,terreno col. hipodromo condesa,"se vende excelente terreno ubicado en la col. hipódromo condesa 
deleg. cuauhtémoc que cuenta con una superficie 343 m², el inmueble se encuentra en un proceso jurídico, el tiempo de entrega es de 3 meses a partir de la liquidación. únicamente son pagos de contado no se acepta crédito. no se puede mostrar el inmueble dado que no se tiene la posesión. si desea más informes es conveniente realizar una cita para explicarle más a detalle el proceso, garantía y beneficios de un remate. toda operación se realiza mediante contrato notariado.",Terreno,Benjamín Franklin N° 193 Col. Hipódromo Condesa Deleg. Cuauhtémoc,Cuauhtémoc,Distrito Federal,,,0.0,,343.0,343.0,23816.0,,,2016-02-24 00:00:00,0.0,0.0,0.0,0.0,0.0,11000000.0,6392763.284498742
23933,"puerta alameda departamento en venta de 3 recámaras, centro. 80 m2","puerta alameda 
departamento en venta 
3 recámaras 
80 m2 
 pesos 
características: 
3 recámaras 
2 baños completos 
1 cocina integral 
1 cuarto de lavado 
1 sala 
piso 7 interior/ exterior 
2 lugares de estacionamiento 
seguro, ubicadísimo 

cerca metro juárez, hidalgo, la alameda, teatro metropólitan y bellas artes, a sólo 4 cuadras de paseo de la reforma, a poca distancia de restaurantes, mercados, supermercados, dentista, teatros, museos, cines, bancos, etc. 
puerta alameda 
premio nacional de vivienda 2006 
a un lado del hotel hilton centro histórico 

áreas comunes: 
alberca semi-olímpica, gym, regaderas, área para correr, sala de cine privada con 16 butacas, 3 business center, vigilancia las 24 horas, zona recepción para visitantes, jardín, salón de fiestas, lavandería, tintorería, etc. 
   
llámenos, pregunte y venga a verlo 
 
",Apartamento,revillagigedo 18,Cuauhtémoc,Distrito Federal,5.0,3.0,2.0,2.0,80.0,80.0,274638.0,19.433940732854715,-99.14592078836056,2016-04-06 00:00:00,1.0,1.0,1.0,1.0,1.0,3600000.0,2141270.3906733245
150299,venta de casa en condominio en iztapalapa,"bonita y acogedora casa, cuenta con 3 recamaras con closet, la principal con balcon, 1.5 baños, sala-comedor, cocina integral con barra, area de lavado, cisterna y 2 lugares de estacionamiento. lugar cerrado para mayor seguridad.",Casa en condominio,,Iztapalapa,Distrito Federal,0.0,3.0,2.0,1.0,114.0,79.0,24454.0,,,2013-12-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2180000.0,2690893.0461488534
55948,departamento col. narvarte,"departamento en unidad habitacional, primer piso. 
muy bien conservado, recién remodelado, piso de duela. 
zona céntrica y muy tranquila, todos los servicios. 
cerca de parque delta, hospitales, escuelas, etc. 
sólo transacciones en efectivo. 
conózcalo previa cita de lunes a viernes de 11 a 20 hrs.",Apartamento,Esperanza 1045 413,Benito Juárez,Distrito Federal,50.0,2.0,1.0,1.0,70.0,70.0,50003997.0,19.399269084524587,-99.15274851321408,2014-07-21 00:00:00,0.0,1.0,0.0,1.0,1.0,1200000.0,1979616.6684746393
162223,"in calle 4, últimos departamentos","características: 2 recamaras, baño completo, cocina, estancia/comedor, cuarto de lavado o servicio y elevador. 

informes: beatriz castañón, tel.  o (55) .",Apartamento,Calle 4 No. 456,Gustavo A. Madero,Distrito Federal,1.0,2.0,0.0,1.0,51.0,51.0,24073.0,19.421903942168594,-99.06149967268068,2015-09-18 00:00:00,0.0,0.0,0.0,1.0,1.0,698500.0,1672474.5962971377
173277,departamento en venta en arenal,"el departamento ofrece lo mejor de la zona: parques, centros comerciales, escuelas, hospitales, bancos, mercados, transportación, todo esto y más... está súper bien ubicado a solo 10 minutos del aeropuerto.
llame ahora y viva momentos felices con su familia, conózcalo y se enamorará, ¡aproveche esta oportunidad única! llamenos y un asesor con gusto le atenderá y asesorá, déjenos ayudarle con el trámite de su crédito de manera gratuita.
teléfonos

     ",Apartamento,ARENAL,Venustiano Carranza,Distrito Federal,10.0,2.0,1.0,1.0,67.0,,275713.0,,,2012-09-15 00:00:00,0.0,0.0,0.0,0.0,0.0,580000.0,1931120.5518150337
49436,"descuento en escrituración! 8 exclusivos departamentos, 3 recamaras, roof garden","entrega inmediata, moderno departamento con acabados de lujo, seguridad 24 horas, cctv y roof garden común. con una excelente ubicación barragán 573 se convierte en una gran opción con acceso a vías de comunicación principales y cercano a parques, escuelas, bancos, hospitales, cines, restaurantes etc...",Apartamento,Barragán 573,Benito Juárez,Distrito Federal,0.0,3.0,2.0,2.0,128.0,128.0,50003997.0,19.3988228,-99.147262,2016-05-06 00:00:00,0.0,0.0,0.0,1.0,1.0,3673700.0,2917208.257227013
105877,estupendo penhouse en san pedro de los pinos aproveche oportunidad ,"<p> tiene para usted pent-house en venta caracter&iacute;sticas: ubicaci&oacute;n: unidad san pedro de los pinos, col. san pedro de los pinos, del. benito ju&aacute;rez</p>
<ul>
<li>m2: 89, n&uacute;mero de rec&aacute;maras: 2, ba&ntilde;o(s): 1 1/2, sala, comedor cocina equipada, patio de srvicio, estacionamiento(s): 1, azulejo en &aacute;reas h&uacute;medas, closets,&nbsp;el pent-house ofrece lo<br />mejor de la zona: parques, centros comerciales, escuelas, hospitales, bancos, mercados, transportaci&oacute;n, todo esto y m&aacute;s... est&aacute; s&uacute;per bien ubicado a unos pasos del metro san pedro de los pinos, av. patriotismo y av. revoluci&oacute;n. llame ahora y viva momentos felices con su familia, con&oacute;zcalo y se enamorar&aacute;, &iexcl;aproveche esta oportunidad &uacute;nica! precio &nbsp;</li>
</ul>",Apartamento,"CALLE 10, San Pedro de los Pinos, Álvaro Obregón",Alvaro Obregón,Distrito Federal,11.0,2.0,1.0,1.0,87.0,,23186.0,19.419343391604496,-99.15491021534422,2012-11-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1150000.0,2254427.996212404
184469,hermosa casa campestre coyoacán  oportunidad ,"hermosa casa acabados de lujo reciente remodelación, casa bien para gente bien, 4 recamaras con baño completo ( principal con tina de hidromasaje), amplia estancia sala comedor cocina en desniveles, hermoso jardín trasero súper cuidado con jacuzzi, 2 lugares de estacionamiento techado, cuarto de servicio completo que se ocupa como gimnasio mayores informes vía telefónica 

pregunta opciones de financiamiento 
gerardo moreno 
tel: ",Casa,"Campestre Coyoacán, Coyoacán, Distrito Federal ",Coyoacán,Distrito Federal,10.0,4.0,2.0,3.0,280.0,210.0,23725.0,,,2015-11-16 00:00:00,1.0,0.0,0.0,1.0,1.0,4100000.0,5374344.834647026
265805,casa muy amplia en coyoacan ideal para negocio,"casa en remate se requiere de un enganche de  y el resto a la adjudicación del inmueble, es ideal para negocio, esta cerca de avenidas principales y cuenta con espacio para estacionamiento para varios vehiculos",Casa,Paris 90,Coyoacán,Distrito Federal,10.0,5.0,,3.0,300.0,,23587.0,19.3546519,-99.159088,2014-05-25 00:00:00,0.0,0.0,0.0,1.0,1.0,2300000.0,5697652.279044396
215192,casa en condominio horizontal en paseo de las lomas en sta. fe,"bonita casa en condominio horizontal con jardin propio, gym, salón de fiestas, canchas de paddle y de futbol y areas verdes. para mas inf. con claudia samaniego al telf.  o con  via  df.gvia.mx telfs.  y .",Casa en condominio,Volcanes,Miguel Hidalgo,Distrito Federal,5.0,4.0,,3.0,314.0,,275338.0,,,2014-08-08 00:00:00,1.0,0.0,0.0,0.0,0.0,8500000.0,5923967.490122555
166929,"local comercial en venta en torre blanca, miguel hidalgo","<p>excelente local comercial, ideal para lavander&iacute;a o miscel&aacute;nea, en unidad habitacional de 5 edificios con 20 departamentos cada uno. pb: &aacute;rea abierta, 1 ba&ntilde;o, 1 estacionamiento. pa: se puede acondicionar como bodega o cocineta, cuenta con tarja. lus natural, pisos con loseta, cortinas met&aacute;lica, ventaner&iacute;a de aluminio.</p>",Local Comercial,Felipe Carrillo Puerto SN,Miguel Hidalgo,Distrito Federal,20.0,,1.0,1.0,32.0,,24555.0,19.455060115037373,-99.19933319091795,2012-09-25 00:00:00,0.0,0.0,0.0,0.0,0.0,380000.0,1365332.524119636
178710,sr.  ,"<p>casa en colonia la pila, delegacion cuajimalpa, terreno 264m2, construccion 220m2, hermosa casa estilo mexicano, dos plantas.</p>",Casa,circuito escolar # 38,Cuajimalpa de Morelos,Distrito Federal,10.0,3.0,2.0,2.0,220.0,264.0,23788.0,19.3069218,-99.33431869999998,2014-01-08 00:00:00,0.0,0.0,0.0,1.0,0.0,2450000.0,4404422.501454915
99510,ultimo departamento en torre morelos primer piso,"departameno de 70 m2 4.- piso frontal 

consta de estancia sala, comedor, cocina equipada con barras de granito, area de lavado, 2 baños completos, 2 recamaras con closet de madera, 1 estacionamiento, 1 bodega 

aceptamos todos los creditos, 

vea compare y compre 

somos la constructora 

telefonos para citas: 

 y ",Apartamento,EJE 6 ,Benito Juárez,Distrito Federal,0.0,2.0,1.0,2.0,70.0,,23545.0,,,2016-10-14 00:00:00,0.0,0.0,0.0,1.0,1.0,2289500.0,1979616.6684746393
190384,prolongacion paseo de la reforma reforma santa fe,"<p>precioso departamento todo con pisos de madera de salame y triple cristal en las ventanas , elevador directo a a los departamentos , techo de doble altura , sala comedor y desayunador , cocina con super alacena , lavanderia con entrada de servicio y cuarto de servicio con baño , baño de visitas , sala de tv , recamara principal con baño y vestidor , 2 recamara con baño y vestidor y tercera con baño y closet , sala comedor con muro de cantera , y salida al balcon , todo el departamento tiene cableado interno de audio y video , 3 estacionamientos y bodega y el edificio cuenta con areas comunes de primera y vigilancia </p>",Apartamento,,Alvaro Obregón,Distrito Federal,,3.0,3.0,3.0,300.0,300.0,23191.0,,,2014-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0,8700000.0,5697652.279044396
268900,"2a cerrada del deporte, jesús del monte, cuajimalpa. oportunidad remate bancario","remate bancario, no aplica para ningun tipo de credito 
valor comercial 2' precio remate: 1' 
dos niveles",Casa,2da cerrada del deporte,Cuajimalpa de Morelos,Distrito Federal,5.0,,0.0,,132.0,193.0,23760.0,19.3706576,-99.2950396,2016-10-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1244000.0,2981869.746106487
246194,vendo bonita casa de remate bancario en cerro de la estrella,"casa distribuida en 3 niveles consta de 4 recamaras, sala, comedor, 3 y 1/2 baños, cuarto de servicio, estacionamiento para 2 autos.(no se aceptan creditos, el pago es de contado).... 

somos una recuperadora inmobiliaria que administra, recupera y comercializa cartera vencida, proveniente de instituciones financieras, ofrecemos inversiones inmobiliarias con altos rendimientos. 
 hacemos la intermediación entre las instituciones financieras y el cliente final o inversionista, para la adquisición de derechos litigiosos, adjudicatarios y/o de crédito obteniendo grandes descuentos en la adquisición de los mismos, participando a lo largo del proceso, asesorando, representando y negociando con las instituciones. 

 de manera integral ofrecemos nuestro servicio de recuperación, lo que quiere decir que nos encargamos de todo el procedimiento jurídico que conlleva el adquirir este tipo de inversiones, hasta la entrega y liberación física y jurídica de las mismas. ofreciéndoles tranquilidad y certeza a nuestros clientes sin que se involucren en un procedimiento jurídico 
 firma de sección de derechos ante notario público.",Casa,MARTOS,Iztapalapa,Distrito Federal,20.0,4.0,3.0,3.0,193.0,193.0,24430.0,,,2016-04-23 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,3967957.4515184658
102038,"bonito departamento, excelente vista.","departamento en venta con pisos de madera de duela, cuarto de servicio integrado. 
excelente vista, muy iluminado, el edificio esta en muy buen estado, seguridad las 24 horas.",Apartamento,Río Tigris,Cuauhtémoc,Distrito Federal,20.0,3.0,1.0,2.0,152.0,,23837.0,,,2015-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,5000000.0,3305177.190503857
240449,"terreno con construcción en coyoacán, precio negociable.","excelente oportunidad de comprar terreno en una de las mejores s de coyoacán, muy cerca de avenida pacifico y miguel angel de quevedo. a 5 minutos del centro de coyoacán y el metro taxqueña. se encuentra en una privada y cuenta con seguridad las 24 hrs del día. cuenta con 4 recamaras, cuarto de servicio, patio trasero, balcón y una iluminación extraordinaria.",Terreno,Mirlo 54,Coyoacán,Distrito Federal,20.0,,3.0,,177.0,210.0,23625.0,19.342080300000006,-99.15189240000001,2016-12-09 00:00:00,0.0,0.0,0.0,1.0,1.0,6000000.0,3709311.4960005693
195809,¡¡¡buenisima ubicación!!! departamento a 6 calles de six flagas ¡¡¡¡nuevo!!!!,"<p>bell&iacute;simo departamento para estrenar con 98 m2 de construcci&oacute;n y 90 m2 de roof garden en un 4&deg; nivel con una excelente vista panor&aacute;mica, 2 cajones de estacionamiento, sala, comedor, cocina, cuarto de lavado, 2 recamaras y una sala de t.v. que se puede convertir en una 3er recamara.</p>
<p>a 6 calles de six flags y 5 minutos de perif&eacute;rico.</p>",Apartamento,Huehuetan,Tlalpan,Distrito Federal,0.0,2.0,2.0,2.0,98.0,,24817.0,19.2866025,-99.2189301,2013-09-20 00:00:00,0.0,0.0,0.0,1.0,1.0,2100000.0,2432247.0906309574
87653,"increible garden house en campos eliseos, gh2","preventa de increíble garden house con excelente ubicación. cuenta con 170.09 m2 de construcción y 85.39 m2 de terraza, 2 recámaras, 1 recámara master con baño y vestidor, 2 baños, comedor, cocina, cuarto de lavado, cuarto de servicio con baño y jardín.el edificio tendrá áreas comunes de relajación y ejercitación. en la planta baja se encuentra un gimnasio y un roof garden.la construcción contará con fachadas de concreto paralelas y perpendiculares con amplios ventanales que le darán un dinamismo y atractivo visual.el espacio es privilegiado con generosos jardines y vistas naturales ya que a unas cuadras se encuentra el parque lincoln, que ofrece un ambiente tranquilo y saludable.",Apartamento,"Calle Sócrates, Polanco. Miguel Hidalgo.",Miguel Hidalgo,Distrito Federal,,3.0,2.0,3.0,255.0,,275358.0,19.43047428056596,-99.20436808384396,2014-07-27 00:00:00,0.0,0.0,0.0,0.0,0.0,9788110.0,4970210.529150313
86185,terreno en col. ampliacion gabriel hernandez,"145 m² terreno en venta, col. ampliación gabriel hernández, delegación gustavo a. madero. cerca del centro de salud. --",Terreno,ampliacion gabriel hernandez,Gustavo A. Madero,Distrito Federal,,,0.0,,145.0,145.0,23895.0,,,2016-12-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1590000.0,3192019.5849647773
42424,departamento en venta en iztapalapa,"<p>departamento ubicado en 2do. piso con estancia amplia, cocina con cocineta, area de lavado, 2 recamaras, 1 ba&ntilde;o y un cajon de estacionamiento. en excelentes condiciones.</p>",Apartamento,bilbao,Iztapalapa,Distrito Federal,6.0,2.0,1.0,1.0,56.0,,24421.0,,,2014-09-28 00:00:00,0.0,0.0,0.0,0.0,0.0,580000.0,1753301.4573964803
123397,west end town houses & lofst,"west end, es un desarrollo innovador conformado por 15 departamentos distribuidos en  2 y 3 niveles proyectados y diseñados por el despacho dos tabiques.  pensado para que los habitantes sientan y disfruten la exclusividad de vivir en medio de  la naturaleza.  west  end  está  estratégicamente  ubicado  a  5  minutos  de  santa  fe,  con  acceso  a  los  mejores hospitales, centros comerciales, universidades y corporativos   de la ciudad de  méxico ",Apartamento,Zotitla No. 188 y 190,Cuajimalpa de Morelos,Distrito Federal,0.0,1.0,1.0,1.0,40.0,88.0,23781.0,19.3532021,-99.28982660000004,2015-05-22 00:00:00,0.0,0.0,0.0,1.0,1.0,1368000.0,1494655.501878584
4108,casa en condominio en venta col. loreto san angel,"hermosa casa en condominio frente a plaza loreto, ubicacion inigualable a unas cuadras de insurgentes, revolucion, periferico. gran seguridad, ambiente familiar, 2,000 m2 de magnificas areas verdes, todos los servicios a la mano, cines, gimnasio, restaurantes, centro comercial, etc, etc. pisos de ceramica antiderapante, lozeta europea, cocina integral con tarja de cuarzo, incluidos refrigerador, horno g profile, microhondas, lavatrastes. aire acondicionado y calefaccion en recamaras, 2 jacuzzys en baños. roof garden de 100 m2 con baño y cocina, incluido refrigerador. la casa es nueva tiene solo 1 año de haber sido construida.",Casa,Altamirano 50  Colonia Loreto San Angel,Alvaro Obregón,Distrito Federal,1.0,3.0,2.0,2.0,397.0,,23153.0,19.340329887117342,-99.19421536613156,2014-06-23 00:00:00,0.0,0.0,0.0,1.0,1.0,6000000.0,7265693.384371641
33711,"departamento en portika polanco, polanco, miguel hidalgo, df en venta","excelente oportunidad de vivir en un exclusivo departamento a unos pasos de polanco. departamento en un quinto piso, con 3 recamaras todas con su closet, cocina integral, sala comedor muy amplio, cuanta con amenidades como: gym, bussisness center, sala de cine, area con asador, juegos infantiles, cancha de usos multiples, cancha de padel, vigilancia las 24 horas. esta muy cerca de una plaza comercial con supermercado, zona de bancos, torre de pemex,",Apartamento,Mariano Escobedo,Miguel Hidalgo,Distrito Federal,5.0,3.0,2.0,2.0,115.0,,275358.0,19.435177220658804,-99.18263406242676,2016-03-25 00:00:00,0.0,0.0,0.0,0.0,1.0,6300000.0,2707058.4183687223
256552,departamento 2 ambientes - del valle centro,"la unidad cuenta con cocina integrada con muebles, con anafes vitroceramicos y horno eléctrico, vestidor completo con dos hojas corredizas con espejo en dormitorio, calefacción por loza radiante eléctrica, un baño completo y un balcon terraza amplio.",Apartamento,Calle Violeta y Av. Nuevo León,Benito Juárez,Distrito Federal,0.0,2.0,0.0,1.0,58.0,58.0,50003995.0,,,2016-05-04 00:00:00,0.0,0.0,0.0,0.0,0.0,5500000.0,1785632.2018362172
294795,"tetelpan, del. a. obregón. exclusivo condominio horizontal","<table border=0 cellspacing=0 cellpadding=0 width=1330>
<br /> <colgroup><col width=1330></col></colgroup><br /> 
<tbody>
<tr height=18>
<br /><br />&nbsp;
<td width=1330 height=18>en hermos&iacute;simo condominio horizontal de 14 . estricta vigilancia. muy buena casa<br />&nbsp; estilo provenzal. 2 niveles. 3 rec&aacute;maras, 2.5 ba&ntilde;os, sala de tv, antecomedor.<br />&nbsp; bodega. precioso jard&iacute;n de aprox. 150 m2. 6 estacionamientos (2 cubiertos).<br />&nbsp; manto. $2000</td>
<br /><br />
</tr>
<br />
</tbody>
</table>",Casa en condominio,CALLEJON DE MINAS,Alvaro Obregón,Distrito Federal,35.0,3.0,,2.0,210.0,350.0,23343.0,19.34417025356096,-99.21560566066591,2012-09-28 00:00:00,0.0,0.0,0.0,0.0,0.0,7700000.0,4242768.77925623
113358,oficinas florencia zona rosa,estupendas oficinas en venta en el corazón de la zona rosa de la ciudad de méxico. son 63 m2 totalmente amueblados distribuidos en 4 cubículos independientes y una zona de recepción.,Oficina comercial,Florencia ,Cuauhtémoc,Distrito Federal,10.0,,0.0,1.0,63.0,,23842.0,,,2016-12-08 00:00:00,0.0,0.0,0.0,0.0,1.0,2800000.0,1866459.0629355598
15977,casa en calle tochtli remate hipotecario,"¡gran oportunidad de invertir! de  a  
pago de contado ante notario 
entrega inmediata 
se puede ver por dentro! 
10% de anticipo. 
no se aceptan créditos",Casa,"Calle Tochtli No. Ext 18, Mza. 9",Coyoacán,Distrito Federal,5.0,,0.0,,150.0,90.0,23642.0,,,2015-06-22 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,3272846.44606412
39472,casa en venta olivar del conde,"inmueble de recuperación hipotecaria, una forma segura de altos rendimientos de inversión cristalizados en dinero o materializados en la adjudicación de un inmueble a un costo muy atractivo. 
pago de contado a la firma de cesión de derechos ante notario. 
no se puede utilizar ningún tipo de crédito. 
la imagen publicada es solo con fines de ilustración. 
llame para programar una cita en nuestras oficinas, explicar ampliamente el proceso, el detalle del inmueble y el que pueda consultar nuestro inventario.",Casa,Calle 14 ,Alvaro Obregón,Distrito Federal,20.0,3.0,2.0,2.0,200.0,389.0,274159.0,19.3746842,-99.209231,2016-12-07 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,4081115.0570575455
297342,departamento nuevo exterior,"excelente departamento nuevo muy iluminado. cuenta con balcon en la sala y recamara principal, el edificio se acaba de terminar de construir, tiene elevador, cuenta con 2 recámaras, 2 baños, un lugar de estacionamiento y una bodega,. easybroker id: eb-u9060",Apartamento,,Benito Juárez,Distrito Federal,,2.0,1.0,2.0,80.0,,23556.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2050000.0,2141270.3906733245
