id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
291347,"casa con recamara en planta baja, soberana convención","villas de la convención a la venta 
4 recamaras 
1 recamara en planta baja 
2 baños 
sala comedor 
cocina integral 
patio de servicio 
mt: 90 m² 
mc: 140 m² 
zona norte 
$  
tel. (449)  y  
(449)  
(449)  
(449) ",Casa,villas de la convención,Aguascalientes,Aguascalientes,5.0,4.0,0.0,2.0,140.0,90.0,936.0,,,2016-11-29 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,1161907.9595417655
68983,venta de casa en aguascalientes,"interesante casa con local comercial, en fraccionamiento al sur de la ciudad a un paso del 3er anillo, ideal para alguien que quiera invertir en el lugar que se esta poniendo de moda al sur.casa con dos patios, sala de tv, estudio, el local comercial esta en la planta baja.",Casa,Paseo de la Asuncion 545,Aguascalientes,Aguascalientes,16.0,3.0,2.0,2.0,299.0,172.0,,,,2014-03-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1645000.0,2555111.3505147104
159844,muy buena casa,"muy buena casa, buenos espacios, ubicacion, cerca avenida, patio tracero, 2 estacionamientos 
con opcion a crecimiento, llamenos previa cita. cel.  y ( 01 449) )",Casa,CALLE  EDUCACION,San Francisco de los Romo,Aguascalientes,5.0,2.0,2.0,1.0,54.0,,326.0,,,2016-12-30 00:00:00,0.0,0.0,0.0,1.0,0.0,350000.0,408351.4084494808
228591,venta de casa en jesús maria,"hermosisima casa dentro de un exclusivo condominio, al norte de la ciudad. la casa cuenta con 3 recamaras con closet, 2 y medio baños, sala , comedor, amplia cocina con isla desayunador, cochera techada para 2 autos, diseño exclusivo arquitectónico,acabados de lujo, en excelente estado de conservación, el condominio cuenta con alberca, cancha de futbol, salón de usos múltiples y área recreativa.",Casa,,Jesús María,Aguascalientes,0.0,3.0,2.0,2.0,155.0,162.0,,,,2014-01-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1550000.0,1293342.2417090244
140324,bodega en venta la troje rbv 232656,"excelente oportunidad de inversión en una de las mejores zonas de aguascalientes, una bodega en trojes que bien se puede construir hay unas hermosas casas o departamentos ya que esta en una zona residencial, muy cercas de plaza san telmo, a pocos minutos de tercer anillo y de colosio una de las calles mas transitadas e importantes de la ciudad de aguascalientes",Bodega comercial,Ponciano Arriaga,Aguascalientes,Aguascalientes,15.0,,,2.0,414.0,,81.0,21.9357955,-102.3042738,2016-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,3200000.0,3562774.180463696
237881,vistas del sol con buenos acabados y tina de baño,"<p>casa de 2 plantas , &nbsp;sala, comedor, cocina , integral de madera , 4 recamaras , 2 closets y un vestidor , &nbsp;3 ba&ntilde;os completos, cochera con port&oacute;n el&eacute;ctrico para 1 auto, patio de servicio, sala &nbsp;de televisi&oacute;n , aljibe tinaco, boiler y calentador solar , el segundo piso tiene 3 a&ntilde;os de antig&uuml;edad , cerca de centro comercial, zona comercial, escuelas, entre primero y segundo , anillo &nbsp;</p>",Casa,"Vistas del sol, aguascalientes",Aguascalientes,Aguascalientes,12.0,4.0,1.0,3.0,216.0,120.0,250394.0,21.8853211,-102.2716079,2014-02-12 00:00:00,0.0,0.0,0.0,1.0,0.0,1150000.0,1827841.6558558776
169778,"bonita casa, zona norte, acepto créditos!!!","<p>proponga!!! &nbsp; &nbsp;en venta bonita casa de 2 pisos, 3 recamaras, sala-comedor, 1 ba&ntilde;o, cocina integral, cuarto de lavado, cochera para un auto con port&oacute;n.</p>
<p>&nbsp;</p>
<p>previa cita e informes.- envianos tus datos en la secci&oacute;n contactar &oacute; comun&iacute;cate  -- &nbsp; --&nbsp;</p>
<p>&nbsp;</p>
<p>=aceptamos cr&eacute;ditos &nbsp;-- &nbsp;asesor&iacute;a  gratuita=</p>
<p>&nbsp;</p>
<p>&nbsp;</p>",Casa,"VNSA, SECTOR ESTACIÓN ",Aguascalientes,Aguascalientes,7.0,3.0,1.0,1.0,93.0,90.0,250366.0,21.937401040993,-102.26247119606,2014-01-30 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,750080.542084354
195233,rh 339 casa en venta tierra nueva,"<p>bonita casa en venta, cuenta con 1 nivel, 2 recamaras, 1 ba&ntilde;o, en esquina, ideal para local.</p>",Casa,TIERRA NUEVA,Aguascalientes,Aguascalientes,14.0,2.0,1.0,1.0,90.0,145.0,237.0,21.86881,-102.2477582,2013-01-23 00:00:00,0.0,0.0,0.0,1.0,0.0,435000.0,723793.6856509023
208512,"santa anita 1 planta 3 recámaras, cerca de ii anillo, escuelas, centro comercial aurrera,  ","<p>1 planta, 3 recamaras, 2 ba&ntilde;os, cochera para 1 auto, jardin, barandal, protecciones.</p>
<p>cerca de centro comercial aurrera, escuelas, cl&iacute;nicas, a 5 min del centro de la ciudad, zona muy tranquila, libre de fallas, recien pintada.</p>",Casa,Salvador Dali 322,Aguascalientes,Aguascalientes,8.0,3.0,1.0,2.0,90.0,160.0,150.0,21.8921922,-102.264993,2014-02-08 00:00:00,0.0,0.0,0.0,1.0,1.0,780000.0,723793.6856509023
69791,,"residencias nuevas estilo contemporáneo en venta, ubicada al norte de la ciudad, residencial q. campestre,  la mejor zona de aguascalientes, a 700 mts., del tec de monterrey, atrás del club campestre. 
terreno de 180 m2 con una construccion de 188 m2 consta de:
planta baja:, cochera techada para 2 autos, sala, comedor, cocina integral con barra desayunadora , closet para blancos, terraza, medio baño, jardín exterior, área de servicios, con acabados de cantera tipo aliki, ventanas de onix.
planta alta: 3 habitaciones total: la habitación principal con baño de lujo y amplio vestidor,2 habitaciones con closet, 1 baño complementario, pasarela con cristal templado que comunica con las otras habitaciones.
*cuenta con doble casa club con gimnasio, salón de eventos, alberca, terrazas y extensas áreas verdes y de esparcimiento. barda perimetral en todo el fraccionamiento lo que brinda seguridad y privacidad.
*amplias calles y avenidas.
*casetas de vigilancia para el control del acceso tanto peatonal como vehicular.
*servicios subterráneos (agua potable, luz, gas, drenaje pluvial y sanitario, sistema de telefonía y cable).
",Casa,Eugenio Garza Sada  333,Aguascalientes,Aguascalientes,0.0,3.0,2.0,2.0,188.0,180.0,,,,2012-07-10 00:00:00,0.0,0.0,1.0,1.0,1.0,1850000.0,1582497.662476994
58859,"las misiones, aguascalientes","<p>hermosa residencia en venta, con tres habitaciones cada una con su vestidor y su baño, el cual tiene su cancel de vidrio templado, amplio hall de t.v. en planta baja tien sala comedor muy amplios con doble altura, cocina con una hermosa y moderna isla con parilla y campana, tiene area de lavado y cuarto de servicio en planta baja, cochera para dos autos, hermoso jardin con terraza la cual tiene cortinas para el sol.
</p><p>asesora: marcela </p><p>otras características:</p><p>espacios para autos: 2, </p>",Casa,,Aguascalientes,Aguascalientes,2.0,3.0,,4.0,380.0,325.0,1021.0,,,2016-03-06 00:00:00,1.0,0.0,0.0,1.0,0.0,4050000.0,3264856.474217909
263510,"casa equipada al norte, cerca de parque industrial piva...","casa equipada, cuenta con cochera techada, cuatro recámaras, una en planta baja, cocineta, clóset, dos baños, cuenta con avalúo por 580 mil pesos, aproveche gran descuento. aceptamos cualquier crédito",Casa,Chato Morones,Aguascalientes,Aguascalientes,5.0,4.0,2.0,2.0,85.0,90.0,906.0,21.95527304319121,-102.27850172911377,2015-08-27 00:00:00,0.0,0.0,0.0,1.0,0.0,530000.0,679982.2582618159
127471,casa espaciosa en la colonia españa,<p>hermosa casa cerca de agostadero &nbsp;y de la espa&ntilde;a cerca de escuelas con bastante luz natural ha sido re modelada anteriormente para su cuidado es de una planta ideal para personas que buscan en planta baja con cocina integral de madera grande y alacena incorporada pose 5 recamaras de las cuales 3 cuentan con closet &nbsp;la cochera es para un autosala de televisi&oacute;n &nbsp;cuarto de lavado boiler tanque estacionario sus proteciones y un ventilador en sala</p>,Casa,aguascalientes mexico col españa,Aguascalientes,Aguascalientes,30.0,5.0,1.0,2.0,200.0,200.0,174.0,21.86757773882999,-102.3116610586914,2014-02-25 00:00:00,0.0,0.0,0.0,1.0,1.0,670000.0,1687645.0882108014
60644,bonita casa en venta en colinas del río,"<p>bonita casa en venta al poniente de la ciudad de aguascalientes,
</p><p>con excelente ubicación.
</p><p>ubicada en el fracc. colinas del río, muy cerca de av. aguscalientes
</p><p>casa de una planta
</p><p>sala-comedor
</p><p>cocina integral
</p><p>3 recamaras, 2 de ellas con closeth
</p><p>1 baño
</p><p>cochera para 1 auto
</p><p>jardin
</p><p>patio de servicio
</p><p></p><p>otras características:</p><p>espacios para autos: 1.<br></p>",Casa,RÍO SENA,Aguascalientes,Aguascalientes,10.0,3.0,,1.0,130.0,160.0,26.0,21.89391847803409,-102.32162609783701,2016-07-13 00:00:00,1.0,0.0,0.0,1.0,0.0,950000.0,1074285.1047635928
189288,casa en venta en aguascalientes,"se vende casa:
terreno de 120 metros cuadrados, 190 de construcción en dos plantas.
sala y comedor independientes
amplia cocina integral
dos baños completos, en la recámara principal hay lo necesario para instalar un tercer baño
estudio
despensero/bodega (el uso que quiera darle)
tres recámaras con espacio para clóset, en la principal clóset con vestidor.
cuarto de lavado
cochera techada para dos autos
cisterna de cinco mil litros
instalación de gas natural
línea telefónica.
a 10 min del centro",Casa,Gerardo Murillo 331,Aguascalientes,Aguascalientes,20.0,3.0,2.0,2.0,190.0,120.0,,,,2012-02-13 00:00:00,0.0,0.0,0.0,1.0,1.0,570000.0,1600022.2334326287
129073,casa minimalista nueva en coto al norte inmejorable ubicación!!,"<p> vende preciosa casa nueva, minimalista, excelentes acabados, orientación e iluminación. 
</p><p>al norte en coto con vigilancia, inmejorable ubicación!!
</p><p>cuenta con cochera techada para 2 autos. en planta baja cuenta con medio baño, sala, comedor, cocina integral equipada con granito, lavandería techada, patio de servicio, jardín. planta alta con hall de tv, dos recámaras con closet que comparten baño completo, recámara principal con baño y vestidor.
</p><p>hazla tuya!!!
</p><p>llámanos con gusto te atendemos y asesoramos.
</p><p>tramitamos y te asesoramos sin costo cualquier tipo de crédito bancario.
</p><p></p>",Casa en condominio,,Aguascalientes,Aguascalientes,1.0,3.0,,2.0,210.0,200.0,1258.0,22.2827777,-102.3036111,2016-12-03 00:00:00,0.0,0.0,0.0,1.0,1.0,2470000.0,1775267.9429889738
103142,casas en recidencial bonaterra,<p>casas en bonaterra</p>,Casa,bonaterra recidencial,Aguascalientes,Aguascalientes,0.0,4.0,3.0,3.0,99.0,99.0,,21.825502,-102.2829403,2013-08-12 00:00:00,0.0,1.0,1.0,1.0,1.0,990000.0,802654.2549512577
102491,venta de casa en aguascalientes,"vive en una zona tranquila, casa a dos plantas con cochera para 2 autos, 3 habitaciones, 2 baños completos, cocina, sala, comedor y jardín. cerca de los principales centros comerciales del norte de la ciudad, cuenta con protecciones y media terrazaterraza con piso.",Casa,Capuchinas 721,Aguascalientes,Aguascalientes,8.0,3.0,2.0,2.0,92.0,108.0,,,,2014-04-03 00:00:00,0.0,0.0,0.0,0.0,0.0,799990.0,741318.2566065367
259463,padrísimo depa en 1er piso fracc. el dorado,"la mejor zona y plusvalía, departamento en el fracc. el dorado en el primer piso, a 2 cuadras de av. las américas y una del centro comercial. 2 recámaras, patio de servicio, sala comedor, cochera eléctrica con cajón de estacionamiento, tanque estacionario, cocina integral, excelentes acabados con áreas comunes",Apartamento,Rep. de Cuba,Aguascalientes,Aguascalientes,10.0,2.0,1.0,1.0,69.0,69.0,250178.0,,,2014-02-24 00:00:00,0.0,0.0,0.0,1.0,1.0,550000.0,539785.6906167397
150860,"casa seminueva 2plantas de super super oportunidad!! 3baños,terraza,jardin,3rec.en coto con casa clu","<p>este condominio ubicado al norte de la ciudad, cuenta con club de alberca, area muuy grande para caminar y esparcimiento, area social, cancha de tenis y porsupuesto vigilancia. la casa esta a un super preciaso e incluye algunos muebles en madera que se quedan en la casa.</p>",Casa,RINCONADA DE POZO BRAVO,Aguascalientes,Aguascalientes,7.0,3.0,2.0,3.0,140.0,120.0,,21.94065465467848,-102.28275291330569,2013-08-03 00:00:00,0.0,1.0,1.0,1.0,1.0,950000.0,1161907.9595417655
30540,casa en venta misión del campanario rcv 232634,"vive en el norte en propiedad de 300 m2 de terreno, ¡si te alcanza!,  !excelente ubicación y precio! misión del campanario, cerca de  universidades (tec. de monterrey, uaa, cuahutémoc) casa en buen estado de conservación, 300 m2 de terreno, 252 m2 de construcción, a  5 minutos de sportika, pb: estacionamiento, medio bano, amplia sala y comedor, cocina integral con alacena, cuarto de lavado , patio de servicio, cuarto de servicio, ¿te gusta a pasar tiempo con amigos y familia? cuenta con terraza y cantina ¡invita a tus amigos a ver las finales! arboles frutales. pa: recamara principal con bano con tina y estudio, 2 recamaras con bano compartido, cuenta con calentador solar y calentador de paso  ¡inversión inteligente! . precio por debajo del avalúo de la zona, ¡aprovecha esta excelente oportunidad!",Casa,Misión de Santo Tomás 225,Aguascalientes,Aguascalientes,16.0,3.0,2.0,2.0,252.0,300.0,85.0,21.9318905,-102.3192627,2016-10-12 00:00:00,0.0,0.0,0.0,0.0,0.0,2490000.0,2143283.933057299
50555,casa en venta col. macario j. gomez,"<p>casa en venta de 2 plantas, cochera 1 auto, sala, comedor, cocina, chimenea, amplio jardin, terraza, 3 recamaras, 2 baños, obra gris, terreno 420 m2 y 220 m2 de const., precio negociable</p>",Casa,,Jesús María,Aguascalientes,5.0,3.0,1.0,2.0,220.0,420.0,123781.0,21.980060642058312,-102.24529266357422,2015-04-16 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,1862890.7977671465
152707,casa nueva y moderna minimalista en condominio c/alberca al norte ,"casa 2plantas con acabados excelentes, su cochera es techada, con closet enorme y para 2autos. en su jardin, cuenta con un asador y jardin precioso. una chimenea decorativa en cantera en sala comedor.hay doble sala y aparte una sala de tv cerrada en planta alta que bien puede ser facilmente la cuarta recamara. el condominio es nuevo y en excelente ubicacion en la zona norte, a 5 minutos de los 2 centros comerciales: galerias y altaria. tambien cerca de todos los colegios de prestigio de la zona dorada.",Casa,EL MOLINO,Aguascalientes,Aguascalientes,0.0,3.0,2.0,2.0,240.0,200.0,87.0,21.935904443962087,-102.31649041324465,2014-09-28 00:00:00,0.0,1.0,1.0,1.0,1.0,2100000.0,2038136.5073234919
296044,"casa en venta en santa elena, aguascalientes","<p>casa de 2 niveles, cochera para 2 autos, puerta el&eacute;ctrica, sala, comedor, cocina equipada, accesorios de ba&ntilde;o nuevos, terraza con cancel y fuente, patio de servicio.</p>",Casa,SANTA ELENA,Aguascalientes,Aguascalientes,5.0,3.0,2.0,2.0,153.0,233.0,187.0,21.870369733333,-102.3065396,2012-10-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,1275817.6707533898
180980,casa de un piso en esquina en fracc. casa blanca,"la casa es de 140 metros de terreno de tres recamaras dos con closets, un baño y medio, sala, comedor, cocina integral, sala de tv, cochera para dos autos, patio con cuarto de lavado.",Casa,vivero del prado ,Aguascalientes,Aguascalientes,10.0,3.0,2.0,1.0,110.0,140.0,294.0,21.8555472,-102.2723795,2016-06-15 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,899039.3952072475
283752,venta de casa en aguascalientes,"preciosa casa! muy amplia, estilo mediterráneo; con la seguridad y tranquilidad del exclusivo condominio horizontal - puerto las hadas -. a sólo unos metros del vibrante blvd. luis donaldo colosio. al alcance de los mejores centros comerciales.al norte con una gama amplia de centros educativos.",Casa,Graneros 800 - 2,Aguascalientes,Aguascalientes,2.0,3.0,1.0,4.0,360.0,200.0,,,,2015-04-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,3089610.7646615636
277848,"mejor precio!! al norte, cerca de colosio y zaragoza casa 1 planta 250m2 se toma a cuenta autos","<p>&nbsp;</p>
<table border=0 cellspacing=0 cellpadding=0 width=655>
<tbody>
<tr height=33>
<td class=xl75 width=655 height=33>
<p>1&nbsp; planta, sala, comedor, cocina integral, 3 rec&aacute;maras con closet, 2 ba&ntilde;os,&nbsp; cochera para 1 auto, tanque estacionario, protecciones, estudios, cuarto de&nbsp; lavado, hidroneum&aacute;tico, jardin 50m2</p>
<p>cerca de bancos, centros comerciales, colegios, cine</p>
<p>inf. </p>
</td>
</tr>
</tbody>
</table>",Casa,"Trojes de Oriente, Aguascalientes, mexico",Aguascalientes,Aguascalientes,13.0,3.0,1.0,2.0,182.0,250.0,250347.0,,,2013-06-05 00:00:00,0.0,0.0,0.0,1.0,1.0,1545000.0,1529923.9496100906
163305,amplio terreno,<p>terreno de 447 m2 en la zona sur de la ciudad</p>,Casa,,Aguascalientes,Aguascalientes,,,,,140.0,,285.0,21.850529113695725,-102.30164252221584,2015-07-01 00:00:00,0.0,0.0,0.0,0.0,0.0,620000.0,1161907.9595417655
159370,"jard. de la concepcio, hermosa casa","<p>vendo&nbsp;residencia al norte,&nbsp;en <strong>jardines de la concepci&ograve;n</strong>,&nbsp;&nbsp;reci&egrave;n remodelada con finos y modernos&nbsp;acabados, para gustos exigentes! con <strong>300 m2 de terreno y 350 m2 de construcci&ograve;n&nbsp;*****&nbsp; &nbsp;</strong>cochera para 3 autos port&ograve;n electrico,&nbsp;4 recmaras la principal con vestidor y ba&ntilde;o,&nbsp;&nbsp;sala con chimenea funcional&nbsp;y cantina, comedor, cocina&nbsp; integral con cuarto para alacena y espacio para antecomedor, amplio jardin con terraza y riego por asperci&ograve;n, peque&ntilde;a bodega, cuarto de servicio con ba&ntilde;o, hidroneum&agrave;tico, gran aljiber,&nbsp;a unas&nbsp;cuadras de plaza galerias y plaza altaria, (todos los servicios cerca, super, escuelas, tintorerias, papelerias, gym, farmacias, costco, sam's, etc).<strong>&nbsp;vis&igrave;tela le va a gustar!</strong>.&nbsp;&nbsp; <strong>precio 2'</strong>. trato directo&nbsp;inf.: &nbsp;flexibilidad en trato.</p>",Casa,segunda secciòn,Aguascalientes,Aguascalientes,0.0,4.0,3.0,3.0,350.0,300.0,250206.0,21.923997584711586,-102.3008318208237,2013-04-25 00:00:00,0.0,0.0,0.0,1.0,1.0,2590000.0,3001987.9098833906
12622,venta de casa en condominio en aguascalientes,"casa nueva, en fraccionamiento privado. a unos metros de 2o. anillo norte. a 3 minutos del cc altaria y galerías. cuenta con 3 recámaras; la principal con vestidor y baño; recibidor; sala comedor; cocina integral; cuarto de lavado; 2 cubos de luz.cochera techada; aljibe; plafones de madera. el coto cuenta con parque y área social. en muy buen ubiación con accesos a las zonas comerciales de la ciudad. centros comerciales, bancos, bares, restaurantes.",Casa en condominio,,Aguascalientes,Aguascalientes,0.0,3.0,1.0,2.0,152.0,181.0,,,,2013-11-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1449000.0,1267055.3852755725
82748,terrenazo con casa grande en obra negra en salto de ojo caliente,"propiedad muy buena con excelente ubicación a tan solo media cuadra del 3 er anillo y a 500 mts de la salida a san luis, casa en obra negra con cimentación super reforzada, loza de entre piso de concreto armado, tres habitaciones en planta alta  en obra gris, baño completo con jacuzzi, un sótano que puede ser perfectamente un salón de juegos, para reuniones o una cochera techada.
sin problemas puede hacer en el terreno varios locales aprovechando los dos frentes o un local, bodega o taller muy amplio.
terminela a su gusto, se reciben ofertas!!!
",Casa,Cuauhtemoc,Aguascalientes,Aguascalientes,,3.0,2.0,1.0,176.0,392.0,234.0,,,2014-05-07 00:00:00,0.0,0.0,0.0,1.0,0.0,950000.0,1477350.2367431868
176468,eucaliptos ii al poniente de la ciudad en coto cerrado,"bonita casa recien renovada, impecable, sala comedor corrido con vista al jardin, cocina integral equipada, tres recamaras con pisos laminados y closets, pasillo de servicio.
muy cerca area comercial, escuelas, colegios, universidades, etc.
en verdad tiene que verla, ofrece un terreno muy grande por un muy buen precio.",Casa en condominio,av. Juan Pablo II,Aguascalientes,Aguascalientes,5.0,,0.0,,125.0,184.0,1177.0,,,2014-07-06 00:00:00,0.0,0.0,0.0,1.0,1.0,875000.0,1030473.6773745064
283578,casa en rancho santa mónica!! preventa! estrenala!!,"precio especial por preventa! apártala ya y estrénala completamente nueva junto con el año nuevo en enero 2015. 
pregunta sin compromiso, somos particulares, no inmobiliaria ni constructora así es que el trato es directo para negociar. 
oportunidad! estrena casa en rancho santa mónica.. preventa! casa aun en construcción, dos plantas, tres habitaciones, 2 baños y medio, sala, comedor, cocina, estudio, jardín amplio, cochera para 2 vehículos, excelente ubicación en coto privado también completamente nuevo con seguridad 24 hrs y alambrado eléctrico perimetral... es la zona con mayor proyección y desarrollo a corto plazo de aguascalientes.",Casa,Rancho Santa Monica Coto San Quintin,Aguascalientes,Aguascalientes,,3.0,3.0,3.0,114.0,162.0,282.0,,,2015-01-19 00:00:00,0.0,0.0,0.0,1.0,1.0,1180000.0,934088.5371185166
203499,venta de casa sola en aguascalientes,"amplia casa en venta en una de las zonas más seguras de aguacalientes con hermoso jardín con árboles frutales, amplias habitaciones; cuenta con oficina; cochera techada para 6 autos. muy cerca de plaza villasunción.cuenta con lavanderías, restaurantes, minisúper, farmacias, escuelas y gimnasios en sus alrededores.",Casa,,Aguascalientes,Aguascalientes,0.0,5.0,,3.0,350.0,422.0,,,,2013-11-10 00:00:00,0.0,0.0,0.0,0.0,0.0,2399999.0,3001987.9098833906
179357,casa en venta en aguascalientes,"casa en venta en casa blanca. 4 habitaciones, 3 baños, 120m2 terreno, 210m2 construcción. nocnok id: mx14-as2548.",Casa,,Aguascalientes,Aguascalientes,,4.0,,3.0,210.0,120.0,,,,2015-12-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1021020.0,1775267.9429889738
