id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
42525,casa en venta en morelia,"casa en venta en morelia en la col. villas del pedregal. cuenta con dos recamaras, un baño, sala, comedor, cocina integral, cochera techada para un auto y cisterna.",Casa,Tanzanita,Morelia,Michoacán,,2.0,1.0,1.0,72.0,68.0,,,,2014-05-28 00:00:00,0.0,0.0,0.0,0.0,0.0,430000.0,569460.8784255945
12712,"casa en venta fracc los pinos a 1 cuadra de calz la huerta, cerca de walmart","casa en venta con excelente ubicacion, a solo 1 cuadra de calzada la huerta. cochera 2 autos, sala, comedor, cocineta,3 recamaras, 1.5 baños, jardin posterior. la superficie de terreno es de 136.00m2 y la superficie construida de 110.00m2 acepto creditos. negociable",Casa,PINO HUMBOLTZI,Morelia,Michoacán,10.0,3.0,2.0,1.0,110.0,136.0,59759.0,19.681867800000006,-101.21499,2016-12-28 00:00:00,0.0,0.0,0.0,1.0,1.0,1300000.0,958237.5691718421
32219,hermosa residencia en cumbres de morelia (privado),"mtt: 200 10x20 
mtc: 200 

casa en 3 niveles: sala, comedor, cocina integral, patio y area de servicio, cochera para tres autos, jardinzote con area de servicio y area de sauna. 
segunda planta: tres recamaras, la principal con baño las otras comparten baño. 
tercer nivel: salon de juegos 

$3`.- 

cel. ",Casa,FRACC. CUMBRES DE MORELIA,Morelia,Michoacán,5.0,3.0,3.0,2.0,200.0,200.0,60227.0,,,2016-09-20 00:00:00,1.0,0.0,0.0,1.0,1.0,3450000.0,1879024.4683076916
234554,casa en venta en la huerta,"preciosa casa en fracc. privado,
 3 recamaras, la principal con vestidor y baño completo y mini split y cupula.

dos recamaras con closet y techos en madera. 

baño comun con tina, estudio con techos en madera y mini split, amplio jardín con terraza, cocina integral, cochera para 2 autos, mosquiteros integrados y canceles de aluninio soclos en madera, instalación para telecable. portones en herreria.

",Casa,FRACC. VALLE DE LOS SAUCES 1,Morelia,Michoacán,6.0,3.0,2.0,2.0,141.0,173.0,59784.0,19.6935762,-101.2285393,2012-03-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1275397.5010964125
278713,bonita casa en valencia,"<p>casa en 1 planta, cochera, 2 recamaras, 1 baño, sala, comedor, cocina y patio de servicio.</p>",Casa,,Zamora,Michoacán,,2.0,1.0,1.0,109.0,136.0,61652.0,,,2014-09-04 00:00:00,0.0,0.0,0.0,0.0,0.0,690000.0,948006.6036258881
38271,venta de casa en morelia,"casa en excelentes condiciones, dentro de un fraccionamiento privado. cuenta con 3 recámaras, clósets, cochera para 2 autos, la cocina integral. además tiene un estudio y jardin. equipada con tanque estacionario, aljibe y bomba. espacio amplios.cerca del libramiento, vías de acceso rápidas.",Casa,Las viñas 193,Morelia,Michoacán,2.0,3.0,2.0,2.0,122.0,91.0,,,,2014-12-07 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,1081009.1557232887
129291,bonita  casa en el  fracc. la luz  de  tres  recamaras  nueva   ,"bonita casa en el fracc. la luz de tres recamaras nueva 
bonita casa en el fracc ionamiento la luz 
cuenta con: 
una planta 
cochera para un auto 
sala 
comedor 
cocina 
tres recamaras un baño completo 
calentador solor 
con protecciones 
",Casa,LA LOMA,Morelia,Michoacán,0.0,3.0,1.0,1.0,80.0,90.0,60233.0,,,2016-07-29 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,651308.6027932256
95394,casa en venta en vista bella,"preciosa casa en fraccionamiento privado gutiérrez nájera en vista bella cuenta en planta baja con sala, comedor, cocina integral, cochera, recamara con baño completo y vestidor, patio de servicio y jardín pequeño en planta alta: dos recamaras, la principal con vestidor y baño completo. otro baño para la recamara secundaria y terraza con vista panorámica. tercer nivel: terraza con vista panorámica. 
fraccionamiento privado con áreas verdes",Casa,morelia,Morelia,Michoacán,4.0,3.0,2.0,2.0,128.0,112.0,59823.0,19.67282985433514,-101.19294905075684,2016-08-08 00:00:00,0.0,0.0,0.0,1.0,1.0,1550000.0,1142394.948999012
45763,muy bonitas casas altozano cerca de centros comerciales y acabados de lujo,"una muy bonita vista, y acabados de lujo 
zona residencial cerca de centro comercial 
vigilancia la 24 horas 

 terreno 9 m x 20 m 
 sala 
 comedor 
 cocina integra l 
 cochera dos autos 
 tres recamaras 
 una con baño y vestidor 
 estudio 
 dos baños i medio 
 pequeño jardín y patio para reuniones 
 tramitamos todo tipo de crédito 
inf cel.  y ",Casa,JOSE  MARÍA MORELOS,Morelia,Michoacán,0.0,3.0,2.0,2.0,188.0,144.0,60215.0,,,2016-09-26 00:00:00,0.0,0.0,0.0,1.0,1.0,2250000.0,1756252.8817562452
163612,casa en venta en ilustres novohispanos,"casa por las tijeras en calle principal (francisco matos coronado) 10x24 una planta sala comedor cocina integral, 3 recamaras con closets, patio de servicio instalacion para lavadora y secadora, cochera para 3 o 4 con puerta electrica, cisterna de 10,000 lts. tanque de gas estacionario, boiler automatico $ 1` tel  cel  ",Casa,ILUSTRES NOVAHISPANOS,Morelia,Michoacán,6.0,3.0,3.0,1.0,150.0,240.0,60143.0,,,2012-07-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1367476.1910099974
76456,"solidaridad frente al deportivo, casa con local","vendo casa con local en colonia solidaridad frente al deportivo 7x16 planta baja, local, un cuarto, un baño, y patio en planta alta sala comedor cocina 3 recamaras un baño, area de servicio en la azotea $  mas informes ",Casa,Solidaridad,Morelia,Michoacán,4.0,3.0,2.0,1.0,180.0,96.0,59939.0,,,2016-11-18 00:00:00,0.0,0.0,0.0,1.0,1.0,780000.0,1674405.157388614
35588,bonita casa con vista al lago de zirahuen michoacan  en coto privado ,"muy bonita casa en coto privado en la loma de 
tembúcharo a 120 mts del lago de zirahuen 
michoacán y a 5 minutos del centro de la 
población, muy bonita vista 
 sala 
 comedor 
 cocina integral 
 tres recamaras con baño 
 sala de televisión patio de servicio 
 cisterna de 25 000 litros 
 tinaco de 2500 litros 
 pozo artesanal 
inf. cel.  y ",Casa,tembucharo,Salvador Escalante,Michoacán,3.0,3.0,,3.0,380.0,,65185.0,,,2016-09-26 00:00:00,0.0,0.0,0.0,0.0,0.0,3198000.0,3720598.266579391
253054,se vende casa en chapultepec oriente en morelia,"<p>casa con excelente ubicacion, muy cerca de mega chapultepec y plaza espacio.cuenta con local comercial con medio ba&ntilde;o y acceso independiente.amplios espacios y muy buena iluminacion, tres recamaras, dos ba&ntilde;os completos, y estudio.cocina integral con alacena, amplio patio de servicio y cuarto de servicio.</p>",Casa,CHAPULTEPEC ORIENTE,Morelia,Michoacán,26.0,3.0,1.0,2.0,250.0,200.0,60212.0,19.6955073,-101.16596730000003,2014-12-07 00:00:00,0.0,0.0,0.0,1.0,1.0,2200000.0,2390572.745605386
170248,casa en ocolusen a tras de plaza morelia,"excelente propiedad a solo 5 minutos de plaza las américas y a unas cuadras de plaza morelia. 
contacto  
descripción: 

cochera. 
sala. 
comedor. 
cocina. 
patio de servicio. 
3 habitaciones (1 en planta baja.) 
2 baños.",Casa,obispo de acueducto,Morelia,Michoacán,1.0,3.0,1.0,1.0,67.0,90.0,60219.0,,,2016-12-29 00:00:00,0.0,0.0,0.0,1.0,1.0,980000.0,518306.050695825
276683,venta de casa en uruapan,"casa en venta. avenida muy comercial, cerca del paseo gral. lázaro cárdenas. gran oportunidad. tiene un local comercial amplio.",Casa,Avenida Juárez 154,Uruapan,Michoacán,50.0,5.0,2.0,,429.0,360.0,62231.0,,,2014-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,4221915.5783311315
283891,casa en fracc. el opeño,"<p>casa con opcion a crecimiento en 1 planta, cochera, 3 recamaras, baño, sala, comedor cocina integral y patio de servicio.</p>",Casa,,Jacona,Michoacán,,3.0,,1.0,89.0,144.0,61926.0,,,2015-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,743387.2927068105
266427,casa grande de 1 planta por las tijeras,"casa en excelentes condiciones muy amplia, con buena altura y muy bien ubicada de 1 planta. cuenta con 3 recámaras de buen tamaño con clóset. un baño completo. sala y comedor; cocina integral. patio de servicio muy amplio. cochera para 3 autos con portón eléctrico y cisterna.<br /><br />",Casa,,Morelia,Michoacán,0.0,3.0,3.0,1.0,140.0,240.0,60143.0,,,2012-10-25 00:00:00,0.0,0.0,0.0,1.0,0.0,1000000.0,1265166.5355504588
69389,ubicadisisima 1/2 cuadra libramiento $  cuatro recamaras ,"bonita casa en venta a solo media cuadra del libramiento. 
la casa cuenta con : 
planta baja: cochera para un coche, opcion a dos coches, sala, comedor, cocina integral con barra desayunadora, patio de servicio, y area de servicios, estudio o recamara con baño completo en la planta baja. 
planta alta: cuenta con tres recamaras, un baño completo, y un amplia sala de t.v. 
libre de adeudo, se reciben creditos 
citas para verla al: .",Casa,reforma,Morelia,Michoacán,10.0,4.0,1.0,2.0,150.0,140.0,59992.0,,,2016-08-28 00:00:00,0.0,0.0,0.0,1.0,1.0,1050000.0,1367476.1910099974
38546,"departamento en venta, a unas cuadras del planetarium planta alta,3 recamaras","departamento en planta alta en un conjunto de 4 departamentos. cochera 1 auto, sala, comedor, cocina equipada, 3 recamaras con closet, 1.5 baños (recien remodelados), jaula de tendido en azotea donde usted puede acondicianar una bella terraza con vista al area verde del planetarium. la superfice de este departamento es de 10x 11 = 111m2",Apartamento,DE MEDINA,Morelia,Michoacán,20.0,3.0,1.0,1.0,111.0,111.0,59774.0,19.6871349,-101.18352649999996,2016-11-28 00:00:00,0.0,0.0,0.0,1.0,1.0,970000.0,968468.534717796
