id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
189453,venta de casa en atlatlahucan,"hermosa residencia en una de las mejores zonas del edo. de morelos, cuenta con un hermoso y gran jardn, alberca con chapoteadero, 4 recamaras, estancia, cocina equipada, estado de conservacin excelente.",Casa,Xochicalco 35; Lomas de Cocoyoc,Atlatlahucan,Morelos,0.0,4.0,1.0,3.0,247.0,,,,,2014-03-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,2983586.331650628
151480,casa en venta en cuautla,"cumple el sueño de tu familia y compra una casa con alberca en cuautla

visita nuestro desarrollo en carretera izacar de matamoros km 7.5 camino a los limones n°3 tlayecac,  morelos.
ven y coconce tu casa en cuautla. contamos con alberca para cada closter y 2 albercas semi olimpicas.
villas del residencial te ofrece casas ecológicas además contamos con llaves ahorradoras de agua, focos de luz blanca, calentador solar y boiler de paso.

 
nextel: 
cel: ",Casa,Tlayecac ayala morelos,Cuautla,Morelos,0.0,2.0,1.0,2.0,65.0,60.0,,,,2012-06-23 00:00:00,0.0,0.0,1.0,1.0,1.0,493000.0,846971.9666485696
157854,remate hipotecario en jiutepec id5771ppp,"aproveche esta gran oportunidad de invertir en  . 
precio, solo de contado no créditos. 
informes: patricia perea  ",Casa,Paseo de los Laureles No. 31,Jiutepec,Morelos,10.0,4.0,2.0,3.0,350.0,270.0,65913.0,18.8758401,-99.18475239999998,2016-12-23 00:00:00,0.0,1.0,1.0,0.0,1.0,2994000.0,4192769.1865693755
241187,"casa en venta, jiutepec, morelos","hermosa casa de dos pisos totalmente nueva en calle cerrada. condominio de sólo tres casas con alberca, jardín de 200 m2, y palapa equipada con cocineta, baño y vestidor. tres recámaras, la principal con vestidor, baño con tina y amplia terraza; las otras dos tienen closet y comparten baño, y un estudio que puede también ser la cuarta recámara. 225 m2 de construcción en una superficie de 273 m2, con acabados de primera. planta baja con cocina integral, comedor, y estancia con fuente de muro llorón. un estacionamiento cubierto y dos descubiertos. cercano a centros comerciales y servicios, y a tan solo 15 minutos de cuernavaca. excelente oportunidad, con la seguridad y tranquilidad que estás buscando. pregunta por nuestras otras propiedades, con gusto te asesoraremos sin costo alguno.",Casa,,Jiutepec,Morelos,,3.0,2.0,3.0,225.0,273.0,,18.886127,-99.169528,2015-03-29 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,2725314.265551478
156134,"casa en venta en tezoyuca, morelos","lista para habitar, único dueño, dos plantas (140 m² de construcción), pisos de loseta cerámica, cancelería de aluminio, sala, comedor, patio de servicio con calentador, cocina equipada, 3 recámaras, 1 baño completo, terraza, bodega, estacionamiento para un automóvil, privada tranquila. ubicada en geovilla colorines, a 10 minutos de cuernavaca, morelos. documentación en regla, impuestos pagados en su totalidad.",Casa en condominio,Emiliano Zapata,Emiliano Zapata,Morelos,5.0,3.0,1.0,1.0,140.0,140.0,66617.0,18.8073739,-99.20671600000004,2015-12-28 00:00:00,0.0,0.0,0.0,0.0,1.0,700000.0,1727444.919259308
121188,,"magnífica casa estilo italiano en fraccionamiento con vigilancia, en una zona fresca y boscosa(rancho de cortés), en cuernavaca. la casa tiene 357m2. de construcción y 750 m2. de terreno. toda la construcción se encuentra en el mismo nivel, salvo el estudio-recámara con baño en el nivel superior. consta adicionalmente de 3 recámaras con baño, cuarto de servicio con baño, cuarto de lavado,  4 espacios de estacionamiento, alberca con calefacción solar y aparato para natación contracorriente, anch",Casa,MINIMALISTA  ,Cuernavaca,Morelos,12.0,3.0,,3.0,360.0,,65493.0,,,2012-06-10 00:00:00,0.0,0.0,1.0,1.0,0.0,5000000.0,4310165.580250807
21995,"casa en venta en las fincas, jiutepec, morelos","excelenet casa, cerca al hotel camino real sumiya, dentro del fraccionamiento las fincas casa en dos niveles, alberca con jacuzzi, recc con vestidor y baño, estilo moderno, hermoso jardin  visitala vele la pena!!!!!",Casa,RINCON DE LA TINAJA ,Jiutepec,Morelos,13.0,3.0,0.0,4.0,284.0,,65913.0,,,2012-11-08 00:00:00,0.0,0.0,1.0,1.0,0.0,3300000.0,3417952.9882719256
149555,casa en venta en los tulipanes,,Casa,Tulipán,Cuernavaca,Morelos,15.0,3.0,2.0,2.0,231.0,220.0,65689.0,,,2012-08-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1750000.0,2795752.101760337
163061,casa en venta en lomas de cortes,"nocnok id: mx15-ay8696. bonita casa en buena ubicación cuenta con 2 closets, sala comedor, jardín, terraza, patio de servicio, cuarto de lavado, cisterna, alberca compartida con calefacción, vigilancia, cocina-equipada.",Casa,,Cuernavaca,Morelos,,6.0,1.0,2.0,98.0,123.0,65580.0,,,2016-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,1234380.0657972943
298865,departamento en venta en cuernavaca,"¡ excelente ubicación !

lindo departamento de 3 recámaras, 2 baños completos, bien conservado, en su área común cuenta con jardín, alberca, lugar para dos autos. por su ubicación se encuentra cerca de todos los servicios ¡no lo piense más y llámenos! pregunte por la clave: rem16966 con gusto le daremos más información.",Apartamento,,Cuernavaca,Morelos,25.0,3.0,2.0,2.0,90.0,,65669.0,18.9233,-99.2147,2016-10-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1140462.950852149
82175,"casa en venta , cuernavaca morelos, tabachin.","venta, con opcion a renta en 16,000. excelente oportunidad en la ciudad de la eterna primavera, casa en zona residencial con servicio 4 recamaras, 3 baños completos, sala comedor, cocina equipada, cuenta con 700 metros de jardin, alberca equipada (caldera, baño), construida en un solo piso, estacionamiento de 7 vehiculos.",Casa,Av Tabachin.,Yautepec,Morelos,5.0,4.0,,4.0,400.0,,66306.0,,,2016-06-03 00:00:00,0.0,0.0,1.0,1.0,1.0,4550000.0,4779751.154976534
67882,jardines de cuernavaca - mrp14,"<p>bonita residencia nueva en zona de gran plusvalía, cerca de rió mayo!!
</p><p>dentro de privada de 14 casas con reja eléctrica, de estilo moderno con muy buena iluminación natural, generoso jardín y alberca con área de asoleadero.
</p><p>la propiedad cuenta con espacio independiente que bien puede funcionar como recámara de visitas, agradable despacho con vista al jardín o cuarto de servicio.
</p><p>su inversión en el mejor lugar!!</p>",Casa,,Cuernavaca,Morelos,,3.0,,3.0,300.0,,,,,2014-03-08 00:00:00,0.0,0.0,0.0,0.0,0.0,4450000.0,3605787.2181622162
171832,casa estilo mediterráneo en la cañada,"<p>exclusivo fracc. a 10 min. del centro, buenas condiciones. 3 recamaras, estudio, cuarto de servicio con baño, 3 baños más, terraza, amplio jardín frontal y trasero, jacuzzi iluminado, río, patos, gran parque boscoso plano, asadores, vigilancia 24 horas, cámaras de vigilancia.</p>",Casa,Cerca del superama de avila camacho,Cuernavaca,Morelos,10.0,3.0,,3.0,280.0,,127322.0,18.9359954,-99.24701399999998,2016-08-10 00:00:00,0.0,0.0,0.0,1.0,0.0,2600000.0,3370994.430799353
88829,casa en venta en tlaltenango,"nocnok id: mx15-ay2684. bonita casa 2 niveles en buena ubicacion cuenta con bodega, estudio jardín, terraza, vestidor, cisterna,vigilancia, área de lavado, cuarto de servicio, cocina integral y 2 espacios para auto.",Casa,,Cuernavaca,Morelos,,4.0,,4.0,250.0,,65534.0,,,2016-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,3018805.2497550575
196683,casa residencial en el norte de cuernavaca,"casa residencial en dos niveles con tres recamaras, sala, comedor, cocina, dos baños, estacionamiento al frente, caseta de vigilancia, alberca, palapa, área verde, a diez minutos del centro, cerca escuelas, centros comerciales, restaurantes, todos los servicios, acceso controlado, excelente clima, para visitas con previa anticipación, a los teléfonos  o  acepto todo tipo de créditos",Casa,.,Cuernavaca,Morelos,1.0,3.0,1.0,2.0,94.0,,65656.0,,,2015-05-25 00:00:00,0.0,0.0,1.0,1.0,1.0,1145000.0,1187421.5083247216
9162,casa en fracc. nuevo de alto nivel,"<p>burgos corinto, excelente zona residencial clima cálido, casa con vigilancia, 2 niveles, acabados modernos, sala comedor, cocina equipada de granito, 3 recámaras principal con baño y vestidor, 2 baños, alberca, jardín pequeño, garaje 3 autos, casa club con área de eventos y alberca grande, cancha de tenis </p>",Casa,,Temixco,Morelos,0.0,4.0,3.0,3.0,200.0,260.0,65998.0,18.848039609501644,-99.2058228715905,2016-12-24 00:00:00,0.0,0.0,1.0,0.0,0.0,3150000.0,2431823.2813478983
115638,casa en venta en pueblo chiconcuac,"es una casa de 203m² en conjunto estilo kloster , con 2 años 6 meses de antigüedad (nueva)
valor de venta de  (tres millones cincuenta mil pesos 00/100 m.n.)
conjunto totalmente privado  
caseta de vigilancia las 24 horas
estacionamiento techado para dos autos, jacuzzi, persianas, calefacción en toda la casa
alberca, chapoteadero y jacuzzi,palapa con asador, áreas verdes y recreativas 512.00m², caseta de vigilancia 5.90m², alberca y cuarto de máquinas 49.33m²
",Casa,Siglo XXI,Xochitepec,Morelos,2.0,3.0,2.0,2.0,203.0,203.0,66744.0,18.7962293,-99.2024042,2012-07-12 00:00:00,0.0,0.0,1.0,1.0,0.0,3050000.0,2467042.199452328
47573,"departamentos en lázaro cárdenas cuernavaca, morelos ",hermoso departamento: sala - comedor. cocina. 2 recamaras areas verdes. alberca. seguridad.,Apartamento, Lázaro Cárdenas,Cuernavaca,Morelos,0.0,2.0,1.0,1.0,60.0,60.0,65651.0,18.89681988853668,-99.22416650898435,2014-08-26 00:00:00,0.0,0.0,1.0,1.0,1.0,605500.0,788273.7698078537
111117,casa en venta en sumiya,"nocnok id: mx14-an8020. casa sola en fraccionamiento con seguridad 24 horas, baño completo en cada recamara, balcón, con preciosa vista panorámica, bonito jardín, alberca equipada con calefacción.",Casa,x #x,Jiutepec,Morelos,,5.0,,,370.0,,,,,2016-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,4427561.973932239
264540,,"a  10 min de cuautla en una hr  del df  adquiera su casa   con alberca y disfrute  del clima de  morelos. alta plusvalia
instalaciones ocultas, privadas con vigilancia las 24 hrs. totalmente cerrado, agua, cisterna, áreas  verdes. con  sala - comedor,  2 recamaras, cocineta equipada , jardín,  2 baños, salita de tv,patio de servicio,  piso cerámico,  calentador solar,  estacionamiento al frente de la casa
 incluye escrituras
tramites credito
visita guiada sin costo desde el df, llama.",Casa en condominio,VALLE DEL PEDREGAL 3,Cuautla,Morelos,1.0,2.0,1.0,2.0,53.0,60.0,66449.0,18.766564133364785,-98.90510559082031,2012-02-28 00:00:00,0.0,0.0,1.0,1.0,1.0,485000.0,706096.2942308515
294605,casas de descanso los prados diseño y esclusividad al mejor precio.,"casas de descanso con alberca y areas verdes en cluster privado y opción a roof garden, a 1 hr del d.f., a 15 minutos de tepoztlan pueblo mágico, oaxtepec, tlayacapan pueblo mágico, 10 min de cocoyoc, 20 min de la heroica ciudad de cuautla y de cuernavaca ciudad de la eterna primavera. casas tipo minimalista con acabados de pisos cerámicos, paredes de concreto con diseño y desarrollo con barda perimetral y fachada de cantera brasileña. plusvalía garantizada. ¡aceptamos y géstionamos todos los créditos¡ . manejamos 4 prototipos diferentes desde  hasta  todos con alberca, areas verdes y vigilancia. visitas con cita previa ya que nuestras oficinas están en el d.f., los fines de semana sale nuestra camioneta con visitas guiadas sin costo. no lo pienses mas e invierte en tu patrimonio familiar. contáctame cel: . llamada/whatsap lic.  .",Casa,Hacienda oacalco lote A y resto,Yautepec,Morelos,0.0,3.0,2.0,1.0,70.0,70.0,66377.0,,,2015-10-06 00:00:00,0.0,0.0,1.0,1.0,1.0,805000.0,905670.1634892855
1448,preciosa casa moderna en exclusivo fraccionamiento con vigilancia,"oportunidad, fracc. en zona dorada. 

exclusiva residencia en fraccionamiento con vigilancia. 

cuenta con finos acabados con pisos de mármol, cubierta de granito en cocina, jardín con alberca, terraza amplísima, sala comedor, cocina equipada, cuarto de servicio con baño, área de servicio, amplísima rec. en planta baja con aire acondicionado. gran vestidor con acabados finos en madera, baños con mármol y cristal templado. 

planta alta: family romo, estudio y 2 recámaras con baño y vestidor cada una. una de ellas con tina de hidromasaje, lavanderia.",Casa,"san agustin, villas del lago",Cuernavaca,Morelos,5.0,3.0,2.0,3.0,320.0,370.0,65605.0,18.9316984,-99.1969047,2016-08-22 00:00:00,0.0,0.0,1.0,1.0,1.0,4900000.0,3840580.00552508
52809,casa en venta en fraccionamiento jardines de acapatzingo,se vende bonita casa en acapatzingo a 10 minutosdl centro de la ciudad y a 5 minutosde la autopista inf al tel  o al correo ,Casa,Don Rafael 13,Cuernavaca,Morelos,14.0,4.0,2.0,1.0,140.0,160.0,65705.0,,,2012-02-22 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,1727444.919259308
238812,"hermosa casa de oportunidad bancaria en fracc. con alberca, xochitepec morelos","antes $  >>>>> precio a negociar >>>> previa oferta por escrito. >>>> bajo autorizacion 
bonita casa de oportunidad bancaria ubicada en fraccionamiento con vigilancia las 24 hrs, áreas verdes y alberca. 
muy cerca a la caseta de cobro y plaza xochitepec. 
libre de gravamen , mejor precio bajo previa oferta por escrito. 
:::::planta baja::::: 
cochera para un auto 
baño de visitas 
cocina integral 
sala-comedor. 
área de lavado 
:::::planta alta:::::: 
recamara principal con baño completo, vestidor y balcón. 
dos recamaras individuales con closet 
un baño completo compartido. 

aceptamos todos los créditos 
previa cita al ",Casa,CAMINO A CAMPOS DE VEGA nO. 1,Xochitepec,Morelos,2.0,3.0,1.0,2.0,118.0,97.0,127270.0,,,2016-08-29 00:00:00,0.0,0.0,1.0,1.0,1.0,1096000.0,1469172.8531601578
43379,casa en condominio en venta en pueblo san pedro apatlaco,"preciosa casa en condominio la cantera 2, en el km. 1 carretera cuautla- anenecuilco. sala- comedor, 2 baños, 3 recàmaras, patio de lavado techado. hall en el nivel superior, 1 cajòn de estacionamiento. vigilancia las 24 hrs. del dìa. cocina integral nueva. closets nuevos y modernos, cancelerìa en baños. precioso jardìn con alberca y palapa.
mucha tranquilidad y excelente ubicaciòn. ",Casa en condominio,BOULEVARD EMILIANO ZAPATA 150 9,Ayala,Morelos,1.0,3.0,1.0,2.0,87.0,66.0,66251.0,,,2012-04-29 00:00:00,0.0,0.0,1.0,1.0,1.0,890000.0,1105244.0327477194
297829,excelente casa en venta y/o renta de fin de semana en lomas de cortes,"<p>hermosa casa en una zona muy céntrica, a 5 minutos del centro de cuernavaca, una casa recientemente re modelada y escriturada en zona de fraccionamiento.</p>",Casa,Gonzalo Sandoval # 206,Cuernavaca,Morelos,10.0,3.0,,2.0,254.0,314.0,127326.0,,,2016-05-20 00:00:00,0.0,0.0,0.0,0.0,0.0,3400000.0,3065763.80722763
105894,lomas de cocoyoc,"formidable residencia nueva con acabados de primera ubicada en la sección mas reciente del fraccionamiento lomas de cocoyoc, a tan solo 60 minutos del d.f. donde encontramos campo de golf de 18 hoyos, centro comercial, escuela, casa club, lago e iglesia.
la casa nos ofrece una gran alberca equipada con jacuzzi, caldera y cascada, así como una extensa terraza y baño para alberca, amplio jardín decorado, sala, comedor, cantina, cocina equipada con cubierta de granito, sala de tv, 4 recamaras con baño cada una con modernos muebles y cristal templado.  ¡aproveche!

para mayor información favor de comunicarse a los teléfonos (01-735)  y 47 ó al .
correo electrónico    
con gusto lo atenderemos. 
  raíces,  de 
<br /><br />",Casa,,Atlatlahucan,Morelos,0.0,4.0,2.0,4.0,360.0,,66866.0,,,2012-10-02 00:00:00,0.0,0.0,1.0,1.0,0.0,3875000.0,4310165.580250807
222499,acapatzingo - mv61," estrene

casa nueva en privada cerrada

-          funcional

-          con doble altura

-          entorno agradable y vegetación",Casa,,Cuernavaca,Morelos,0.0,3.0,2.0,3.0,230.0,260.0,,,,2013-05-28 00:00:00,0.0,0.0,0.0,0.0,0.0,3350000.0,2784012.4623921937
84555,casa sola en vaca reforma,"residencia en venta en la exclusiva colonia reforma, cerca de superama, sams, restaurantes, bancos, escuelas. construída por el propietario para él, cuenta con finos acabados, amplios espacios y mucha luz. la casa tiene un hermoso jardín con alberca. cuenta con dos habitaciones cada una con baño en planta baja. las otras 3 habiaciones están en la planta baja. es una cómoda y funcional residencia. la propiedad está en excelente estado de conservación. conózcala, le encantará.",Casa,REFORMA,Cuernavaca,Morelos,10.0,5.0,3.0,4.0,435.0,,65595.0,18.9399015,-99.22388309999997,2015-12-31 00:00:00,0.0,0.0,1.0,1.0,1.0,6000000.0,5190638.532861546
93194,"venta de casa en hacienda tétela, , morelos...clave 1227","<p>for    le ofrece a la venta esta casa de estilo minimalista, que se encuentra construida en dos niveles, en el primero de ellos cuenta con sala-comedor con acceso directo a la terraza, cocina equipada con barra, medio baño para el servicio de las visitas y patio de servicio techado, en el segundo nivel cuenta con tres recamaras con closet, la recamara principal con vestidor y baño completo, y un baño completo que comparten las recamaras secundarias, además la propiedad cuenta con estacionamiento para dos autos, cisterna de 10,000 litros, tanque de gas estacionario, alberca y jardín ideales para disfrutar de la compañía de su familia. conózcala le gustara. informes y ventas a los teléfonos  ó 50. for    y , pagina web:</p>",Casa,,Cuernavaca,Morelos,,3.0,2.0,2.0,200.0,300.0,65523.0,,,2014-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2431823.2813478983
254125,chulavista departamentos nuevos,"<p>amplios e iluminados, estilo minimal&iacute;sta, 2 rec&aacute;maras grandes con closets, 2 ba&ntilde;os completos, cocina equipada, &aacute;rea de servicio independiente, elevador, casa club con pantalla de plasma, cancha de futbol, &aacute;reas de juegos infantiles, alberca con celdas solares, chapoteadero, asoleaderos, asadores, palapa, 2 estacionamientos, caseta de vigilancia y estacionamientos par visitas. a 5 min. de el centro de cuernavaca. interiores $1' (quedan 3) exteriores $1'.- (quedan 2)&nbsp;</p>
<p>&nbsp;</p>",Apartamento,Chulavista,Cuernavaca,Morelos,0.0,2.0,2.0,2.0,75.0,,65457.0,18.9134839,-99.2404532,2013-05-29 00:00:00,0.0,0.0,1.0,0.0,1.0,1230000.0,964368.3603300013
253467,casa en venta en jardines de delicias,"nocnok id: mx15-ax1950. bonita casa 2 niveles en buena ubicacion cuenta con comedor, terraza, asador, cuarto de servicio , cuarto de lavado, cisterna de 40000 lts. de capacidad, jardín mediano,  alberca equipada con calefacción y 3 espacios para auto.",Casa,,Cuernavaca,Morelos,,3.0,3.0,4.0,431.0,436.0,65664.0,,,2016-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,3800000.0,5143679.975388973
205207,casa en venta en lomas de jiutepec,"nocnok id: mx14-at6383. bonita casa 2 nivel estilo moderno en buena ubicacion cuenta con closets, cisterna, comedor, jardín muy amplio, alberca equipada, cocina equipada y 3 espacios para auto.",Casa,,Jiutepec,Morelos,,4.0,3.0,4.0,379.0,,65925.0,,,2016-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,4533218.7282455275
86503,casa en venta en los limoneros,"nocnok id: mx15-bf5157. bonita casa cuenta con closets, jardín, cisterna, sala, antecomedor, cocina-equipada, alberca equipada, instalación de gas estacionario y 3 espacios para autos.",Casa,,Cuernavaca,Morelos,,4.0,3.0,,372.0,415.0,65616.0,,,2016-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,3800000.0,4451041.252668525
124973,casas nuevas en condominio de solo 20 casas!!,"conjunto de 20 casas nuevas, desde un . aceptan créditos. en dos niveles: p.b. estudio o sala de t,v., sala-estancia, comedor, cocina equipada, 12 baño, patio de servicio, jardin privado, p.a.: recamara ppal con baño, recamara con balcon, recamara y baño. garage 2 autos. alberca y jardín común. conózcalo!",Casa en condominio,Guayabos,Cuernavaca,Morelos,1.0,3.0,2.0,2.0,114.0,230.0,65469.0,18.8868358,-99.2275824,2014-07-11 00:00:00,0.0,0.0,1.0,1.0,1.0,1300000.0,1422214.2956875851
93926,"yautepec, morelos. magnífica casa de descanso, fin de semana o retiro.","a 20 minutos de cuernavaca y a 45 minutos de la caseta méxico-cuernavaca con excelentes acabados y divertidas amenidades. 

esta propiedad forma parte de un clúster de tan solo 8 casas. 

yautepec tiene uno de los mejores climas que podrás encontrar en nuestro país, disfrútalo invirtiendo en esta propiedad y aprovecha las instalaciones con las que cuenta el desarrollo en compañía de tu familia y amigos. 

tendrás a tu disposición: 

- alberca con asoleadero 
- cancha de tenis 
- palapa para eventos 
- terraza 
- roof garden 
- jacuzzi 
- 10,000 m2 de áreas verdes 
- vigilancia las 24 horas 

las condiciones del inmueble son inmejorables, conócelo.",Casa en condominio,Carretera Yautepec Huacalco,Yautepec,Morelos,4.0,3.0,2.0,2.0,145.0,146.0,66317.0,18.903122204832272,-99.0569679041992,2015-06-18 00:00:00,0.0,0.0,1.0,1.0,1.0,1875000.0,1786143.1161000237
63007,"casa sola en venta,  lomas de jiutepec, jiutepec, morelos","amplísima casa ideal para vacacionar, muy iluminada y con bella vista. terreno ascendente. más información y otros inmuebles en",Casa,Doctores,Jiutepec,Morelos,0.0,4.0,,4.0,400.0,,65925.0,18.873709,-99.1922535,2016-06-03 00:00:00,0.0,0.0,1.0,0.0,0.0,4500000.0,4779751.154976534
185424,"cuernavaca,  en venta, col. lomas tetela","<p>hermosa  de estilo comtemporáneo, de solo seis años; prácticamente nueva. cuenta con estancia muy amplia y luminosa; una gran terraza ajardinada y una vista muy agradable a la cañada.</p>",Casa,,Cuernavaca,Morelos,10.0,3.0,2.0,4.0,326.0,,65520.0,18.9095687,-99.22938950000002,2015-04-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3200000.0,3911017.841733939
