id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
196269,venta de casa en nacajuca,"casa de una sola planta, climatizada, tres recámaras y dos baños con portón eléctrico, muy segura.",Casa,Jazmin L-3 Mz-3 Fracc. Guayacán S/n,Nacajuca,Tabasco,10.0,3.0,1.0,2.0,130.0,160.0,,,,2015-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,1569363.447807013
268973,casa en venta en cárdenas,"<p id=hp_view_intro_text>casa en venta de dos recamaras, sala comedor, 1 ba&ntilde;o completo, cisterna, cocina integral.<br />a 1 km de llegar a cardenas.</p>
<p id=hp_view_full_text>&nbsp;</p>
<div style=text-align: center;>&nbsp;precio de venta </div>",Casa,Cda. Hacienda La Noria S/N,Cárdenas,Tabasco,8.0,2.0,,1.0,105.0,68.0,,18.0003064,-93.3544483,2014-03-14 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,1230162.6922724647
257655,departamento solidaridad,"<p>departamento planta alta, muy hermoso!</p>",Apartamento,,Comalcalco,Tabasco,0.0,2.0,1.0,1.0,80.0,66.0,100029.0,18.27114723717229,-93.2131576538086,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,890961.9367379164
237237,venta de casa en villahermosa,"casa en el corazon de tabasco 2000 muy cerca de centros comerciales y colegios, de 3 recamaras con baño cada una y estudio, cocina con antecomedor y estancia, con excelente mantenimiento.",Casa,,Centro,Tabasco,0.0,3.0,1.0,3.0,253.0,160.0,99459.0,,,2014-01-09 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,3238231.165036991
205556,"amplia casa en venta, cerca ovalo deportiva villahermosa, tabasco.","<p><strong>cerca deportiva (privada terranova), vendo amplia y bonita casa de reciente construccion, privada con vigilancia, zona alta, recibidor y espaciosa sala con techo doble altura, decorado con preciosa lampara, comedor amplio con vista y salida a jardin trasero, cocina integral con isla de apoyo, area de despensa, 3 comfortables recamaras con closets, clima&nbsp;&nbsp;y espaciosos ba&ntilde;os, principal con vestidor, area de gimnasio o usos multiples, cuarto de servicio con ba&ntilde;o, patio de servicio techado, cochera dos autos grandes con porton electrico.</strong>&nbsp;<strong>inversion .&nbsp; terreno de 169 m2 construccion 355 m2</strong>&nbsp;<strong>de acuerdo a las medidas pueden apreciar que es una casa bastante amplia y tiene&nbsp; buenos acabados,&nbsp;si realizan un comparativo de mercado se daran cuenta que la casa tienen un precio razonable.</strong></p>",Casa,"ejido, frac. terranovam Villahermosa ;tabasco.",Villahermosa,Tabasco,4.0,3.0,2.0,3.0,355.0,169.0,129922.0,,,2013-10-02 00:00:00,0.0,0.0,0.0,1.0,1.0,3600000.0,4622170.247617948
175567,"casa en excelente ubicacion calle livio enríquez andrade, frente a soriana","<p>&nbsp;calle livio enr&iacute;quez andrade, comalcalco, tab.</p>
<p>2 recamaras, ba&ntilde;o, sala, comedor, cocina, &aacute;rea de lavado, cochera.</p>",Casa,calle livio enriquez andrade,Comalcalco,Tabasco,0.0,2.0,1.0,1.0,126.0,,100029.0,18.28130261290616,-93.21572116715087,2013-06-04 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,1515091.3269214854
143060,casa en venta en villahermosa,"-- cv- --    casa de 2 niveles en privada,recamaras climatizadas, 2 ba&ntilde;os y medio, cochera techada, cuarto de servicio y de lavado, totalmente bardeado, ubicada muy cerca de plaza las americas.",Casa,Calle Calamar S/N,Villahermosa,Tabasco,18.0,3.0,2.0,2.0,166.0,243.0,,,,2014-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,2057812.5357767625
182035,$  fracc. las mercedes calla isabel sin problemas de inundaciones,"$ 535000 fracc. las mercedes calle isabel libre de gravamen aceptamos creditos fovissste mi whatsapp:  
como nueva aceptamos creditos fovissste infonavit bancarios",Casa,CALLE ISABEL 218,Centro,Tabasco,5.0,2.0,1.0,1.0,60.0,105.0,99945.0,17.865444139681,-92.926846122428,2013-12-29 00:00:00,0.0,0.0,0.0,0.0,1.0,550000.0,619601.332310278
113175,fracc. real del angel,"hermosa residencia en fracc. con vigilancia las 24 hrs,alberca compartida,palapa y jardines  para fiestas,3 recamaras,la principal con vestidor y baño,sala de tv,recibidor,despacho,todos los servicios,cochera 2 autos,previa cita,aceptamos credito, cel  nextel  oficina <br /><br />",Casa,,Centro,Tabasco,0.0,3.0,2.0,3.0,200.0,200.0,99610.0,17.985135443285177,-92.93897971586917,2012-08-08 00:00:00,0.0,0.0,1.0,1.0,0.0,3500000.0,2519125.5633037486
100996,casa en venta en el country,"el fraccionamiento puerta real,  esta ubicado en una de las zonas de mayor desarrollo habitacional, comercial y de centros educativos. ya que en los últimos años se han construido fraccionamientos residenciales en esta área. también algunas universidades y colegios particulares han escogido este lugar para  venir a establecerse. la universidad autónoma de tabasco  inauguro hace poco la división de leyes aquí, además que existen ya operando plazas comerciales gasolineras y centros recreativos.  ",Casa,Puerta Real  103 102,Centro,Tabasco,10.0,3.0,2.0,3.0,300.0,405.0,99479.0,21.8615614,-102.908108,2012-04-22 00:00:00,0.0,0.0,1.0,1.0,1.0,4500000.0,3875928.585441942
15763,oficinas y departamento,"<p>oficina comercial, excelente imagen corporativa, planta baja con areas de recepción, cocineta, sala de juntas, 2 privados, cochera techada. planta alta 2 habitaciones, la principal con su baño, sala, comedor, cocina integral, en el 2do nivel, patio de servicio y terraza.</p>acabados modernos, piso porcelanato, herrería, marmol en baños de planta alta, porton eléctrico.",Oficina comercial,,Paraíso,Tabasco,1.0,,1.0,2.0,280.0,130.0,100482.0,18.395191717986243,-93.2117360830307,2013-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,3604567.981014303
49123,residencial las jicaras,"<p>&nbsp;</p>
<p>las j&iacute;caras es un proyecto residencial de 45 casas en terrenos de 150m2 (7.5x20) 200m2(10x20) y 300m2(15x20). estamos ubicados en la carretera la isla a 800 metros del fraccionamiento estrellas de buenavista. para mas informacion visitanos</p>
<p>residencial las j&iacute;caras cuenta con los siguientes servicios:</p>
<p>-acceso controlado por tarjeta</p>
<p>-vigilancia</p>
<p>-barda perimetral</p>
<p>-planta de tratamiento de aguas residuales</p>
<p>-palapa con servicios de cocina y ba&ntilde;os</p>
<p>-alberca con chapoteadero</p>
<p>-laguna artificial</p>
<p>-vialidad&nbsp; amplia</p>
<p>-m&aacute;s de 15,000 m2 de &aacute;reas verdes.</p>
<p>-terreno a nivel de carretera no inundable</p>
<p>en residencial las j&iacute;caras usted pueden dise&ntilde;ar su futura casa junto a un arquitecto,&nbsp; para que usted tenga una&nbsp; vivienda personalizada, con los requerimientos que su familia necesita, o de igual manera escoger cualquiera de nuestros 3 modelos de casas.</p>
<p>&nbsp;</p>
<p>debido a que cada familia tiene diferentes necesidades las casas se construyen inmediatamente despu&eacute;s de firmar contrato de compra-venta notariado y la entrega es de 3 a 4 meses aproximadamente.</p>
<p>&nbsp;</p>
<p>&nbsp;</p>
<p>todas las casas se entregan con:</p>
<p>-piso de porcelanato de 60x60</p>
<p>-pasta en los muros interiores</p>
<p>-tanque estacionario</p>
<p>-tinaco de 1100lts</p>
<p>-cisterna con bomba</p>
<p>-calentador de 40lts</p>
<p>-instalaci&oacute;n para mini-split</p>
<p>-lavabos tipo bowl con monomando</p>
<p>-aluminio natural brillante</p>
<p>&nbsp;</p>",Casa,privada las jicaras,Villahermosa,Tabasco,,3.0,2.0,2.0,138.0,200.0,355856.0,17.950919227043755,-93.02360367266846,2013-12-31 00:00:00,0.0,0.0,1.0,0.0,0.0,1330000.0,1677907.6895780684
10608,casa en venta en casa blanca,"-- cv- --    bonita casa en venta, ubicada a un costado del &quot;parkezoote&quot;
cuenta con:

3 recamaras
4 ba&ntilde;os
aire acondicionado
boiler
bodega
cisterna de 7 m&sup3;
cocina integral
cuarto de lavado
jacuzzi
tanque de gas estacionario",Casa,Rio Mezcalapa S/N,Villahermosa,Tabasco,5.0,3.0,1.0,4.0,205.0,140.0,355573.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,2586965.7144106585
18348,,"-- rcv --    casa modelo livorno, ubicado en residencial real campestre, zona country. &nbsp;una casa con excelentes acabados, espacioso jardin, cocina integral, 3 recamaras con grandes espacios. si la comodidad y seguridad es lo que buscas, la casa livorno es para ti.",Casa,RESIDENCIAL REAL CAMPESTRE CLUSTER 12 LOTE 2 MANZ 1 2,Villahermosa,Tabasco,0.0,3.0,2.0,3.0,252.0,250.0,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3690000.0,3224663.134815609
26683,departamento en venta en nueva imagen primer nivel,"<p>vendo departamento en nueva imagen, primer nivel, 2 recamaras, estudio, 1 ba&ntilde;o, cajon para 1 auto, en excelente estado. acepto creditos. &nbsp;informes al </p>",Apartamento,"Avenida Samarkanda, nueva imagen",Centro,Tabasco,17.0,,1.0,1.0,79.0,,99454.0,18.007757100000006,-92.944846,2013-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,877393.9065165345
283050,casa minimalista brisas del carrizal,"precios desde $1´ a 200 mts del parque tabasco en villahermosa tab. planta baja: porton electrico para 2 autos, cocina muy amplia con gabinetes de madera de cedro. medio baño en la planta baja estancia del comedor muy amplia de 4x7 mts y el patio exterior con piso. la planta alta: cuenta con 3 recamaras muy amplias. 1 baño amplio comun para 2 recamaras cuntan con closet se madera de cedro y la recamara principal con baño amplio y vestidor, y una pequeña estancia para adaptarla como area de descanso y balcones en las recamaras.",Casa,fracc. brisas del carrizal ,Nacajuca,Tabasco,0.0,3.0,2.0,2.0,200.0,,99752.0,,,2015-02-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,2519125.5633037486
245489,hermosa casa en  parrilla cerca del asilo de ancianos  ,"la propiedad se encuentra muy cerca de la casa del árbol, la zona es muy tranquila, sobre todo la calle en donde está ubicada la casa ya que es una cerrada, es por eso que no existe la molesta circulación constante de vehículos en la calle. 

ideal para una familia donde los hijos ya son independientes pues gracias a que cada habitación cuenta con un baño, no será motivo de discusiones por las mañanas o para arreglarse los fines de semana. además su construcción en dos plantas la hace muy cómoda y fácil de habitar, dando mayor independencia a cada miembro de la familia. 

huapinol parrilla está ubicada entre lomeríos y zonas altas, es por eso que a raíz de la inundación del 2007 ha tenido un crecimiento urbano rápido. así que esta propiedad tendrá una importante plusvalía al pasar de los años, beneficio que muy bien podrían aprovechar los hijos o uno mismo a la hora de vender y que ya son pocas las zonas en el estado con este privilegio. 

¡agenda una cita y compruébalo por ti mismo! no te quedes con las ganas. 

llama a  dominguez al  o si lo prefieres contactame por email a ",Casa,Huapinol Parrilla,Villahermosa,Tabasco,5.0,4.0,2.0,3.0,150.0,105.0,130404.0,,,2016-01-27 00:00:00,0.0,0.0,0.0,1.0,1.0,1495000.0,1840724.0522346518
273691,casa de oportunidad con amplio terreno,"planta baja: sala, comedor, cocina, recamara con baño, cochera, amplio jardín 
planta alta: vestíbulo, 2 recamaras, 1 baño",Casa,Carretera a río Seco,Villahermosa,Tabasco,5.0,3.0,3.0,2.0,126.0,,355857.0,17.972744159268323,-93.03892052197875,2016-09-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,1515091.3269214854
114307,¡bonita casa en venta! ,¡bonita casa en venta en tabasco! ,Casa,Cerrada Camilo Gamas,Cárdenas,Tabasco,0.0,2.0,1.0,2.0,150.0,75.0,100417.0,,,2014-06-23 00:00:00,0.0,0.0,0.0,1.0,0.0,550000.0,1840724.0522346518
27726,,"casa con 2 recamaras sala comedor cocina area de tv patio cochera protecciones, precio de venta  mil pesos a negociar informes ",Casa,FRACC LAS MERCEDES CLL LUVIA,Centro,Tabasco,5.0,2.0,1.0,1.0,90.0,105.0,99945.0,17.865074585472225,-92.92877912521362,2012-03-08 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,1026642.2389517359
226705,casa en venta a precio de oportunidad,"<p>lomas del dorado, cerca plaza altabrisa, nuevo liverpool, principales colegios, amplia y bonita casa en venta, cochera 3 autos, espaciosa sala comedor, &aacute;rea de bar, estudio, cocina con gabinetes y barra desayunadora, medio ba&ntilde;o, 3 confortables recamaras con closets, ba&ntilde;o,&nbsp; vestidor en recamara principal y jacuzzi, cuarto de servicio con ba&ntilde;o, patio trasero, port&oacute;n el&eacute;ctrico. terreno de 227m2 construcci&oacute;n 330 m2 aprox.&nbsp;</p>
<p>&nbsp;</p>",Casa,"Fraccionamiento Lomas del Dorado, Villahermosa, Tabasco",Villahermosa,Tabasco,6.0,3.0,3.0,3.0,330.0,227.0,,,,2013-11-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2700000.0,4282969.4920834
283325,pv tamulte,"<p>predio urbano superficie total 305.14m2, superficie construida 173.00m2.</p>",Terreno,,Centro,Tabasco,0.0,,0.0,,173.0,305.0,99604.0,17.968299302085462,-92.96135376691284,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,2152788.7473264365
