id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
218098,270- venta excelente casa en san agustin tlaxiaca,"hermosa casa con vigilancia y caseta las 24 horas. sala, comedor, cocina. 3 recámaras, la principal con baño y vestidor. estacionamiento para 2 autos. cuarto de lavado, jardín trasero y pasillo de servicio. interesados, favor de comunicarse únicamente al: .",Casa en condominio,Fraccionamiento Banús,San Agustín Tlaxiaca,Hidalgo,2.0,3.0,2.0,3.0,137.0,137.0,41784.0,,,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,1235537.1964660801
62546,casa en los tuzos excelente ubicacion ,"casa en fraccionamiento tuzos, excelente ubicacion, a media cuadra de av moreda y a dos cuadras de aurrera tuzos. a unos pasos del transporte publico, tiendas, escuelas, locales y servicios. consta de 2 recamaras, sala comedor, cocina, patio de servicio, patio trasero, baño completo y cajon de estacionamiento. cuenta con preotecciones en ventanas y patio. esta lista para habitar, sin adeudos y documentacion en regla ante notario.",Casa,Señalamientos 442,Mineral de la Reforma,Hidalgo,7.0,2.0,1.0,1.0,55.0,90.0,41890.0,20.0554115,-98.75787009999999,2016-12-07 00:00:00,0.0,0.0,0.0,1.0,1.0,475000.0,439292.8305817918
211970,"edificio blvd felipe angeles, pachuca, hgo","<p>edificio dos niveles, 8 cuartos, 4 baños, dos areas de cocina, patio, estacionamiento 3 autos.</p>",Edificio,BLVD FELIPE ANGELES,Pachuca,Hidalgo,10.0,,,4.0,360.0,,41350.0,20.10663999966527,-98.75725364685877,2016-11-08 00:00:00,0.0,0.0,0.0,0.0,0.0,5000000.0,3400933.4597855466
288232,"tepeji del rio, presa escondida, terreno","dentro del fraccionamiento campestre presa escondida terreno residencial en declive, con fabulosa vista panoramica a la presa, el clima es cálido en el día y fresco por la noche. 
acceso controlado al fraccionamiento que cuenta con casa club con albercas, canchas de tenis, áreas verdes, juegos infantiles y restaurant. 
a solo 45 min de sátelite.",Terreno,SECCION COUNTRY CLUB,Tepeji del Río de Ocampo,Hidalgo,,,0.0,,319.0,319.0,43715.0,,,2016-03-03 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,3002811.2768434025
224143,magnifica residencia equipada en ex hacienda la luz,"casa residencial en esquina, frente área verde en ex-hacienda la luz, con seguridad las 24 horas, areas verdes, casa club, tranquilidad para tu familia, sobre el blvd. g. bonfil, cerca de plaza galerias, zona de alta plusvalía, los mejores colegios. 

terreno: 160.00 metros 
construcción: 200.00 metros 
planta baja 
- espacio de sala 
- espacio de comedor 
- estudio 
- medio baño 
-cocina equipada con cubierta de granito 
-jardín interior 
-cochera 3 autos 
-pasillo 
planta alta 
-recamara principal con vestidor y baño completo con jacuzzi 
-2 recamaras junior amplias con closetes. 
-baño completo compartido para ambas recamaras. 
-sala de televisión. 
amenidades 
-cocina con cubierta de granito 
-closetes. 
-escaleras de vidrio 
-closetes en acabados de maple 
-cisterna de  litros 
-tanque estacionario 
-barandal de cristal templado 

servicios de calidad con promotores certificados. 
valor de la vivienda:  
todo tipo de créditos y contados 
para mayor información, programar una cita o pedir una referencia por favor comunícate con el promotor  hernández, vía llamada, mensaje de texto o whatsapp y lo más pronto posible me comunicare contigo.",Casa,BOULEVARD G. BONFIL,Pachuca,Hidalgo,1.0,3.0,3.0,2.0,200.0,160.0,41552.0,20.084152300000003,-98.7862192,2016-12-27 00:00:00,0.0,0.0,0.0,1.0,1.0,3900000.0,1847285.9165966918
144378,residencia en real del valle. amueblada. ,"en bonito desarrollo residencial, con vigilancia 24 hrs, ccto cerrado de televisión y control de acceso. a pasos de blvd colosio, comercial mexicana y diversos colegios. 
construida sobre un lote de 200m2 con aproximadamente 178m2 de construcción, excelentes espacios, amplios e iluminados, acabados muy bonitos y en excelente estado de conservación... 
planta baja: amplia cisterna, cochera dos autos, recibidor, medio baño, área de bodega, amplia sala, comedor muy iluminado, cocina muy amplia con área desayunador y cocina equipada. 
primer nivel: vestíbulo, dos recámaras junior muy amplias, con clóset; ´baño completo muy amplio compartido para las dos recámaras junior; recámara principal sumamente amplia, con clóset amplio y baño completo 
segundo nivel. roof garden muy amplio, cuarto de servicio con centro de lavado, conexiones de lavadora y baño completo. 
coordinamos cita. 
baños: 3 
medios baños: 1 
recámaras: 3 
área construida: 178 m2 
área del terreno: 200 m2 
medida de frente: 10 m 
medida de fondo: 20 m",Casa,Real del Valle,Pachuca,Hidalgo,4.0,3.0,2.0,2.0,178.0,200.0,41566.0,20.0873448,-98.7533664,2016-07-13 00:00:00,0.0,0.0,0.0,1.0,1.0,2650000.0,1633659.3794082243
103406,bonita casa con local comercial en tuzos,"bonita casa con local comercial, ubicada en la colonia tuzos pachuca , cuenta con 2 recamaras con closet, un baño portón y garaje , puedes adquirirla con cualquier crédito,",Casa,Av de los ingenieros,Mineral de la Reforma,Hidalgo,5.0,2.0,2.0,1.0,70.0,90.0,41890.0,20.0548731,-98.75742070000001,2016-07-05 00:00:00,0.0,0.0,0.0,1.0,1.0,510000.0,584947.287755747
131718,hermosas casas super amplias en exclusivo fraccionamiento muy centricas,"el fraccionamiento muy exclusivo a 5 minutos de galerias , por el boulevar de santa catarina a un costado de valle del solvalle del sol, tienen una alta plúsvalia ya que se encuentran en la mejor zona actual de pachuca, hgo con todos los servicios lo cual le da una mejor calidad de vida y va a contar con gran seguridad en todo el complejo y a minutos de las mejores escuelas y comercios de pachuca. 

el desarrollo cuenta con las siguientes caracteristicas: 

terrenos de 146 m2 
construccion 199 m2 

- solo 100 casas 
- concreto en la calles 
- servicios ocultos 
- instalaciones ocultas 
- amplias avenidas 
- areas verdes amplias 
- caseta de vigilancia las 24 horas del dia 

plusbalia 

. por el boulevar santa santa catarina 
. a un costado del fraccionamiento residenciales valle del sol muy cerca de carretera 
. a 55 min de mexico 
. muy exclusivo 
. a pocos minutos de liverpool 

caracteristicas de las casas 

- tres recamaras 
- vestidor 
- tina 
- sala de t.v amplia 
- 2 baños y medio 
- sala comedor amplios 
- cocina integral muy amplia 
- cochera techada para dos autos 
- jardin interior 
- cisterna 
- patio de servicio 

atentamente 
  
",Casa,CERCA DE VALLE DEL SOL,Pachuca,Hidalgo,0.0,3.0,2.0,2.0,199.0,199.0,41494.0,,,2015-10-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1330000.0,1837575.6194517615
28630,se vende casa en hidalgo,"casa con 2 recámaras amplias, 1 baño completo grande, sala comedor, cocina amplia, zotehuela, un lugar para coche, y un espacio para jardín.",Casa,Privada del Piñòn 126 126,Pachuca,Hidalgo,13.0,2.0,1.0,1.0,62.0,105.0,41321.0,20.0812693,-98.7332338,2016-11-18 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,507264.9105963042
232857,hermosa casa semiresidencial en privada con alberca y salon de fiestas,"el fraccionamiento muy exclusivo a 5 minutos de galerias , a 50 minutos del d.f por el boulevar de santa catarina por valle del sol, tienen una alta plúsvalia ya que se encuentran en la mejor zona actual de pachuca, hgo con todos los servicios lo cual le da una mejor calidad de vida y va a contar con gran seguridad en todo el complejo y a minutos de las mejores escuelas y comercios de pachuca. 

el desarrollo cuenta con las siguientes caracteristicas: 

terrenos de 126 m2 
construccion 145 m2 

- portico en la entrada y salida 
- concreto estampado tipo cantera las calles 
- servicios ocultos 
- administraccion & business center (espacio para reuniones y trabajo empresarial, area para administracion del fraccionamiento) 
- ciclo pista 
- gimnasio 
- salon de fiestas con 
- alberca 
- spa 
- cancha de padel 
- cancha de futboll y basquet boll 
- 5,000 m2 de areas verdes para los niños 
- instalaciones ocultas 
- amplias avenidas 
- caseta de vigilancia las 24 horas del dia con circuito cerrado en todo el fraccionamiento 
- doble filtro para la entrada 
- circuito cerrado 

plusbalia 

. por el boulevar santa santa catarina 
. entre fraccionamientos residenciales valle del sol 
. a 55 min de mexico 
. muy exclusivo 
. a pocos minutos de liverpool 

caracteristicas de las casas 

- tres recamaras 
- vestidor 
- closets 
- 2 baños y medio 
- canceles de vidrio templado 
- estudio 
- bodega de muy buen tamaño 
- cocina integral muy amplia 
- cisterne de 5,000 litros 
- entrada para dos autos 
- jardin interior de muy buen tamaño 

atentamente 
  
asesora certificada 
",Casa,SAN ANTONIO,Pachuca,Hidalgo,0.0,3.0,2.0,2.0,145.0,145.0,41494.0,,,2015-06-22 00:00:00,1.0,1.0,1.0,1.0,1.0,1400000.0,1313219.573625523
214241,"se vende casa en mineral de la reforma, hidalgo","estancia, sala comedor y cocina con cocineta, piso de loseta, 1 estudio, patio trasero y jardín al frente, 3 recámaras la principal con laminado y baño, las otras 2 recámaras con alfombra y closet, comparten baño.",Casa,1a PRIVADA DE ZAFIRO No. 748,Mineral de la Reforma,Hidalgo,5.0,3.0,2.0,2.0,170.0,,41938.0,,,2015-04-17 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,1555977.0022487815
169437,casa valle del sol segunda seccion ,"proyecto desarrollado a dos niveles donde se distribuyo 3 recamaras (principal con balcon), sala, comedor, cocina grande equipada, jardín interior y área de lavado; el fraccionamiento valle del sol segunda sección ofrece doble filtro de seguridad, calles de 8 mts de ancho y áreas verdes dentro de las privadas. se termina en 2 semanas",Casa,Fraccionamiento valle del sol,Pachuca,Hidalgo,0.0,3.0,2.0,2.0,135.0,112.0,41494.0,,,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,1216116.6021762195
277059,"local comercial en venta en pachuquilla, mineral de la reforma","<p>dos locales en venta en pachuquilla ubicado en excelente zona entre dos colonias ya habitadas,con todos los servicios ,llamenos</p>",Local Comercial,Pachuquilla,Mineral de la Reforma,Hidalgo,10.0,3.0,0.0,1.0,150.0,,41841.0,20.073627623538968,-98.70029211044313,2014-02-04 00:00:00,0.0,0.0,0.0,1.0,1.0,865000.0,1361771.0593501746
101166,hermosa casa  equipada en privada muy cerca de escuela de futbol y la salle,"privada residencial muy segura con caseta de vigilancia las 24 horas del dia, servicios ocultos areas verdes amplias a unos pasos de la universidad del fútbol,la universidad la salle, uaeh, campus icea (instituto de ciencias económico administrativas) y uaeh campus icsa (instituto de ciencias de lasalud). 

terrenos 120 m2 
construccion 136 m2 

acabados de lujo estilo minimalista 

primer nivel 

cocina integral muy amplia 
alacena amplia 
sala 
comedor 
medio baño 
patio interior amplio 
acceso adicional a un costado 
entrada para tres autos 

segundo nivel 

dos recamaras normales con la estructura de closets 
recamara principal con vestidor con estructura del closet 
balcon amplio 
dos baños 
tanque estacionario 

creditos 
infonavit 
fovissste 
sofol 
banco 
contado 

atentamente 
  
",Casa,INFINIT,Pachuca,Hidalgo,1.0,3.0,3.0,2.0,136.0,120.0,41625.0,,,2016-12-26 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,1225826.8993211498
63171,bonita casa nueva en venta en pachuca a 5 min de la uaeh,"preciosa casa, dentro de una privada, con vigilancia y seguridad las 24 hrs del día, circuito cerrado, a 5 min de la universidad autónoma de hgo. escuelas, centros comerciales y hospitales cercanos. todo tipo de transporte. en un terreno de 105 m2 y 65 m2 de construcción tradicional en ladrillo rojo. la casa cuenta con dos recamaras, sala-comedor, cocina, alcoba, patio de servicio, cochera. zoclo de madera en color chocolate, piso tipo interceramic y pisos laminados en recamaras. 
entrega inmediata. 
excelente oportunidad de inversión a corto plazo para habitar, rentar o para construir. 
nuestras operaciones se realizan ante notario público y su inversión está garantizada. 
asesoría gratuita en créditos hipotecarios bancarios, fovissste, en infonavit. comunícate al ",Casa,Fraccionamiento villa de las flores,Mineral de la Reforma,Hidalgo,0.0,2.0,1.0,1.0,65.0,105.0,41954.0,,,2015-01-19 00:00:00,0.0,0.0,0.0,1.0,1.0,490000.0,536395.8020310953
134165,excelente casa ubicada en campestre villas del álamo,"excelente casa ubicada en campestre villas del álamo, muy cerca de escuelas ( uaeh ), comercios, parques. 

características 

terreno:60.00 metros 
con ampliación 

# primer nivel 

* sala 
* comedor 
*cocina 
*patio de servicio 
*1 recamara (independiente para rentar a estudiante con baño ) 
* espacio para medio baño 

*segundo nivel 

* tres recamaras 
* 2 baños completos 

>azulejo en baños 
>piso cerámico 
> protecciones en planta baja y estructura en patio de servicio 
> boyler 
> tinaco 
>closets de madera 

precio: $  

se aceptan todos los créditos, informes numero cel  numro oficina (771)  sitio web :/",Casa,Del Rosal,Mineral de la Reforma,Hidalgo,5.0,4.0,0.0,1.0,120.0,60.0,41870.0,,,2016-12-25 00:00:00,0.0,0.0,0.0,1.0,1.0,640000.0,1070462.1450022643
142295,hermosa residencia estrenar estudio arboledas san javier vigilancia 24 hrs,"hermosa casa céntrica 
estancia 
comedor 
cocina equipada 
3 recamaras 
la principal con baño privado y tina 
todas equipadas con closets 
2 baños y medio 
estudio 
cisterna 
tanque estacionario 
contactanos 
 
 
sin limite de horario!!!",Casa,BLVD ,Pachuca,Hidalgo,0.0,3.0,2.0,4.0,220.0,160.0,41321.0,20.1142789,-98.765103,2016-12-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,2041491.8594952987
187163,oportunidad en casas quma 1a sec.,"oportunidad en privada, lista para todos los créditos. 
casa de 1 nivel con 2 recamaras y alcoba, muy cerca de escuelas, bodega aurrera, transportes local y foraneos. 

cita previa con datos completos.",Casa,PRIVADA,Tizayuca,Hidalgo,9.0,2.0,1.0,1.0,51.0,90.0,46795.0,,,2016-12-09 00:00:00,0.0,0.0,0.0,1.0,1.0,430000.0,400451.64200207044
235056,tu casa en fracc. hacienda las torres,"<p>venta de casa al sur de la ciudad, en fraccionamiento privado, acceso controlado, vigilancia las 24 hrs. a 5 minutos de la autopista méxico pachuca, transporte, tiendas de autoservicio, escuelas públicas y privadas, 
</p><p>
</p><p>tu casa cuenta con:
</p><p>
</p><p>. los terrenos más grandes de la zona 105 m2
</p><p>. construcción en 2 niveles con 140 m2
</p><p>. estacionamiento para 2 autos
</p><p>. amplios espacios en sala comedor
</p><p>. cocina equipada 
</p><p>. patio de servicio independiente
</p><p>. 3 amplias recámaras
</p><p>. 1 baño completo con excelentes acabados y cancelería
</p><p>. baño en la parte de abajo 
</p><p>. pisos laminados 
</p><p>
</p><p>
</p><p>
</p><p>tu casa cuenta con:
</p><p>
</p><p>excelente opción de compra. amplios espacios, pisos laminados, muros cabeceros pintados, baño en planta baja, amplia cocina equipada, sala comedor. en la parte de arriba 3 recamaras amplias y baño completo, cancelería de aluminio color blanco y 6 pulgadas de vidrio, barandal de acero. totalmente lista para habitar, 
</p><p></p>",Casa,,Pachuca,Hidalgo,4.0,3.0,2.0,1.0,140.0,105.0,41643.0,,,2016-08-26 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,1264668.0879008712
23768,"deja de regalar dinero, compra tu casa con infonavit de ","<p>le brindamos asesor&iacute;a gratis.</p>
<p>fraccionamiento carboneras de </p>
<p>casas con:</p>
<p class=default>- terreno de 90 m2</p>
<p class=default>- construcci&oacute;n de 50 m2</p>
<p class=default>- muros independientes</p>
<p class=default>- 2 rec&aacute;maras y *alcoba</p>
<p class=default>- 1 ba&ntilde;o completo</p>
<p class=default>- estancia-- comedor</p>
<p class=default>- cocina</p>
<p class=default>- patio de servicio</p>
<p class=default>- caj&oacute;n de estacionamiento al frente y jard&iacute;n</p>
<p class=default>&nbsp;</p>
<p>se haceptan todos los creditos</p>
<p>&nbsp;</p>
<p>informes y ventas</p>
<p>su amigo y servidor</p>
<p>&nbsp;</p>
<p>lic.   hernandez</p>
<p>cel. </p>
<p>unefon:</p>
<p>www.ventadecasaspachuca.mex.tl</p>
<p></p>
<p>&nbsp;</p>",Casa,CARBONERAS,Pachuca,Hidalgo,0.0,2.0,1.0,1.0,50.0,90.0,41373.0,20.093410933333,-98.708443333333,2013-07-15 00:00:00,0.0,0.0,0.0,0.0,0.0,315000.0,390741.3448571401
22071,terreno nuevo en tulancingo contra esquina del imss,ubicado en blvd pleasenton manzana 4 lt 15 contra esquina del imss hay dos frentes 1 av secundaria y el otro frente es a una avenida principal.,Terreno,Blvd Pleasenton Manzana 4 Lt 15,Tulancingo de Bravo,Hidalgo,,,0.0,,134.0,134.0,46171.0,20.1032249,-98.361644,2015-12-25 00:00:00,0.0,0.0,0.0,1.0,1.0,470000.0,1206406.305031289
65377,excelente casa en venta centrica,"excelente casa en venta 
centrica a 10 minutos del centro 
sobre av.calzada veracruz y abasolo 

a unas cuadras del oxxo 
con excelentes accesos 

casa de 2 habitaciones amplias 
piso ceramico accesorios de baño e n cristal 
cancel moderno 

contactanos 
srta michel montiel 

con gusto te asesoramos !!!!",Casa,CALLE  ORION ,Pachuca,Hidalgo,1.0,1.0,1.0,1.0,80.0,120.0,41342.0,20.1312222,-98.7490775,2016-07-10 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,682050.2592050504
