id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
247019,en la sdalida a patzcuaro privado con casa club,"<p>solo hay tres csas con doble terreno y esta es la mejor aprovechada, uno de los terrenos casi todo es jardin arbolado, tiene tres recamaras y tres ba&ntilde;os, las principal tiene vestidor y jacussi, tiene un cuarto de juegos muy amplio y un tapanco para fiestas que caben 30 personas. estacionamiento para cuatro autos.</p>",Casa en condominio,CIRCUITO ARBOLEDAS 85,Morelia,Michoacán,14.0,3.0,,3.0,314.0,437.0,60087.0,19.668371421225835,-101.22406084334715,2013-08-14 00:00:00,0.0,1.0,0.0,1.0,1.0,2900000.0,3001093.5710900617
154413,casa en venta a tratar  en la col. pascual ortiz  m.n,"casa en venta a tratar en la col. pascual ortiz  m.n 

terreno 12x12 =144 m2 
cosntruccion 250 m2 aproximadamente 
planta baja: 
cochera para un auto, recibidor, espacio para sala y comedor cocina y medio baño. 
planta baja: 
tres recamaras y un baño completo con tina, en una de las recamaras tiene una pequeña terraza. 
azotea con area de lavado 
cuenta con sisterna, un rotoplas de 1,100 litros y calentador solar. 
aceptamos cualquier tipo de credito 
asesora inmobiliaria 
elisa cardenas 
cel. y whatsapp 
",Casa,COL.PASCUAL ORTIZA DE AYALA,Morelia,Michoacán,10.0,3.0,1.0,1.0,100.0,120.0,60161.0,,,2016-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,867736.4530390841
225287,casas nuevas en privadas en fracc. salida a quiroga junto aurrera,"bonita casa en fracc. salida a quiroga, 
precio de preventa a solo $  m. n. 
con opción a ampliarse a segunda planta 
el alto de la casa 2.70 m, lo que la hace una 
casa térmica, no caliente, 

 sala 
 comedor ciclo pista 
 cocina con tarja jardín y cochera al frente 
 dos recamaras calle privada con reja 
 cochera para un auto áreas verdes 

tramitamos todo tipo de credito 
infonavit , fovissste, bancario 

f. cel. ",Casa,MADERO,Morelia,Michoacán,0.0,2.0,2.0,1.0,50.0,90.0,60377.0,,,2016-08-07 00:00:00,0.0,0.0,0.0,0.0,1.0,494500.0,369288.52826081833
91974,consultorio en venta en hospital angeles,"consultorio en venta en hospital angeles. tiene una superficie total de 40m2, excelente consultorio. venta $  (a tratar). llama ahora al 443 () ó 443 ()./inmuebles-para-oficinas-en-morelia/consultorio-en-venta-en-hospital-los-angeles.html",Oficina comercial,Hospital Angeles,Morelia,Michoacán,1.0,,0.0,,40.0,40.0,59761.0,19.715376100000004,-101.16503799999998,2016-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,269598.94330516516
69389,ubicadisisima 1/2 cuadra libramiento $  cuatro recamaras ,"bonita casa en venta a solo media cuadra del libramiento. 
la casa cuenta con : 
planta baja: cochera para un coche, opcion a dos coches, sala, comedor, cocina integral con barra desayunadora, patio de servicio, y area de servicios, estudio o recamara con baño completo en la planta baja. 
planta alta: cuenta con tres recamaras, un baño completo, y un amplia sala de t.v. 
libre de adeudo, se reciben creditos 
citas para verla al: .",Casa,reforma,Morelia,Michoacán,10.0,4.0,1.0,2.0,150.0,140.0,59992.0,,,2016-08-28 00:00:00,0.0,0.0,0.0,1.0,1.0,1050000.0,1366184.37781735
164407,casa frente a lomas de morelia a una cuadra del libramiento,"muy bonita casa de una planta, frente al fraccionamiento diego rivera 
6x17 = 102 metros cuadrados de terreno 
aljibe... cochera para un auto... sala... comedor... cocina integral... patio de servicio... 
cuenta con 3 recámaras.. 2 de ellas cuentan con closet... 
1 baño completo.. 
.- 
con gusto te la muestro, acepto créditos.",Casa,Frente a Fracc. Diego Rivera,Morelia,Michoacán,5.0,3.0,1.0,1.0,75.0,102.0,60130.0,19.717802244869613,-101.1742699434082,2016-12-17 00:00:00,0.0,0.0,0.0,1.0,1.0,930000.0,618512.4906499513
88253,casa en condominio en venta en fraccionamiento la floresta,"excelente oportunidad en la floresta valle verde, casa de 3 plantas con 3 recamaras, 2 1/2 baños, jacuzzi, sala de tv, estudio, cuarto de lavado, cuarto de servicio, cocina integral, jardín y cochera para 2 autos.
esta ubicada en fraccionamiento privado con vigilancia las 24 horas y cuenta con áreas comunes del fraccionamiento.",Casa en condominio,Circ. Arroyo Blanco,Morelia,Michoacán,8.0,3.0,2.0,2.0,230.0,200.0,60226.0,19.668493385860806,-101.20463848114014,2012-05-16 00:00:00,0.0,0.0,0.0,1.0,1.0,2100000.0,2163701.0574625754
171072,hermosa casa en venta colonia félix ireta,"hermosa casa en venta dentro de la colonia félix ireta a sólo una cuadra de avenida camelinas con una ubicación inmejorable, cerca de todo. la casa cuenta con acabados de lujo, construcción nueva, espacios amplios y bien iluminados 3 amplias recámaras, aire acondicionado, cocina integral equipada, cuarto de servicio, sala de tv.",Casa,-,Morelia,Michoacán,4.0,3.0,1.0,2.0,180.0,,59774.0,,,2014-09-07 00:00:00,0.0,0.0,0.0,1.0,1.0,1900000.0,1665253.1326843093
104925,casa en venta en la loma,"urge. excelente ubicaciòn, a 3 casas de starbucks camelinas. amplia, hermosa. ideal para oficinas o consultorios. ",Casa,Tchaikovski 67,Morelia,Michoacán,25.0,5.0,2.0,,380.0,160.0,60233.0,,,2012-04-17 00:00:00,0.0,0.0,0.0,0.0,1.0,2800000.0,3659044.8317973725
119242,,vendo departamento en calle principal de manandiales frente al oxxo,Apartamento,"AV. MANANTIALES, MORELIA",Morelia,Michoacán,20.0,3.0,0.0,1.0,90.0,,60058.0,,,2012-03-01 00:00:00,0.0,0.0,0.0,0.0,0.0,400000.0,768046.8680834309
155125,"florenza 212-a mz-10 lt-11 fraccionamiento los girasoles, lázaro cárdenas, mich.","<p>planta baja: cochera, sala, comedor, cocina,1/2 baño, 1 recamara, patio de servicio, jardín, cisterna de 1,100 l. tinaco 600 lts.
</p><p>planta alta: 2 recamaras con área para closet, baño completo.
</p><p>
</p><p>acabados de pasta en muros y plafones en tirol, azulejo en baños, pisos de cerámica en toda la casa, incluida la escalera, pintura de esmalte en baños y cocina, impermeabilizante termofuisionado, ventanas de aluminio con mosquitero, aislante térmico en muros y losas. ecotecnologías consistentes en llaves de agua ahorradoras, lamparas ahorradoras, boiler de paso, wc de doble descarga y 5.3 lts de almacenamiento</p>",Casa,,Lázaro Cárdenas,Michoacán,,3.0,1.0,1.0,71.0,72.0,126821.0,,,2014-05-19 00:00:00,0.0,0.0,0.0,0.0,0.0,510000.0,578636.6566676899
243059,casa en venta en don vasco,"estrene preciosa residencial!.... conviva con la naturaleza!.... planta baja: cochera eléctrica 3 autos y bodega para guardar herramienta, sala-comedor independientes, cocina integral amplia y totalmente equipada, con cubiertas de granito, campana de acero inoxidable y estufa importada, 1/2 baño, amplia despensa, área de servicio, fuente interior reciclable, terraza, aljibe. planta alta: 3 recámaras amplias, cada una con su propio baño, la principal con jacuzzi y vestidor independientes, sala de tv, jardí­n. todos los barandales en acero inoxidable!....accesorios de lujo!... excelente trabajo de carpinterí­a!... herrajes de la mejor calidad!.... hermosos vitrales!... domo al centro de cristal templado con pelí­cula de protección y aluminio!... fuertes muros de contención!...


para ver el video dé un click en la parte de arriba.
",Casa,Sierra Madre,Uruapan,Michoacán,1.0,3.0,3.0,3.0,430.0,397.0,62262.0,,,2012-08-06 00:00:00,0.0,0.0,0.0,1.0,0.0,5000000.0,4157492.7565756384
107006,casa en venta en terrazas del campestre,"con sala comedor amplios,  4 recamaras, la principal con baño y vestidor,  3.5 baños , cocina integral con desallunador,  estudio, sala de t.v., despacho, cuarto se servicio y recamara para  empleada con su baño, cochera techada con policarbonato y puesta  electrica para 2 autos,  cisterna, gas estacionario, calentador de paso, el fraccionamiento totalmente privado con vigilancia 24 hrs, en  av del campestre muuuy cerca de centro comercial y bancos  precio es de  a tratar tel ",Casa,TERRAZAS DEL CAMPESTRE,Morelia,Michoacán,10.0,4.0,2.0,3.0,340.0,225.0,60236.0,,,2012-05-03 00:00:00,0.0,0.0,0.0,0.0,0.0,3800000.0,3260286.49197476
80125,casa en venta en fraccionamiento la luz,"vendo casa en fraccionamiento la luz, salida a quiroga pasando el relicario, 6x15 una planta sala, comedor, cocina 2 recamaras con closet , vitropiso en toda la casa muros independientes $  tel  cel ",Casa,FRACC LA LUZ,Morelia,Michoacán,2.0,2.0,2.0,1.0,68.0,90.0,60332.0,,,2012-05-20 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,548729.781180994
29631,"casa en venta, morelia, ","ubicada en coto privado ana sofia cluster,  dos plantas, tres recámaras, en total cuenta con dos baños y medio,  cuarto de servicio con lavanderia, gimnasio, estancia de tv, cochera dos vehículos.    la recámara principal con vestidor y baño amplios, con doble lavabo.    acabados: pisos de cerámica 60*60,  zoclos, en recámaras y áreas privadas piso laminado de primera en bambú, baños con cristal templado,  hidroneumático, interfón.    cocina residencial integral, amplia, con isla, horno, doble tarja y monomando.    apagadores tipo dimmer.    el mantenimiento incluye mantenimiento de áreas verdes comunes ( más de 1000 m2, más de 30 árboles) , mantenimieno a área de juegos de niños y área social de esparcimiento, vigilancia, portón eléctrico, iluminación del fraccionamiento.    frente de casa de 14.88 metros aprox , fondo irregular de 15 aprox.",Casa,,Morelia,Michoacán,4.0,3.0,2.0,3.0,245.0,154.0,60179.0,19.684708,-101.132176,2015-03-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,2313235.434896055
164763,casa en venta en morelia,"casa en venta en morelia en condominio en villas del pedregal, cuenta con tres recamaras una en planta baja, un baño completo, sala, comedor, área para cocina, patio de servicio y cochera para un auto.",Casa,,Morelia,Michoacán,,3.0,1.0,1.0,87.0,72.0,,,,2016-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,380000.0,738139.992596735
281180,casa en venta en agustín arriaga rivera,excelente ubicacion media cuadra av periodismo. residencia seminueva. trato directo sin intermediarios. se negocia precio. se aceptan todos los creditos. tel.  cel.   id:,Casa,Francisco Lanzagorta 64,Morelia,Michoacán,8.0,3.0,2.0,2.0,154.0,200.0,60068.0,19.6935943,-101.2208491,2012-09-04 00:00:00,0.0,0.0,0.0,1.0,1.0,1350000.0,1406060.211799611
281084,casa en venta en rincón de agua clara,"casa en venta en morelia en fracc. privado agua clara. cuenta con 3 recamaras con closet, la principal con baño, vestidor y terraza; 2½ baños, cocina integral equipada, sala, comedor, vestíbulo, patio de servicio y cochera para 2 autos. vigilancia las 24 hrs.",Casa,,Morelia,Michoacán,,3.0,2.0,3.0,124.0,112.0,60061.0,,,2016-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1290000.0,1106991.4569326516
40635,,"preciosa casa con amplios espacios en muy buena iluminación, ubicada en fraccionamiento privado con áreas verdes.
",Casa,Enseñanza 480,Uruapan,Michoacán,1.0,3.0,2.0,3.0,264.0,250.0,62169.0,,,2014-01-30 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,2502645.6463117963
36477,hermosa casa en fraccionamiento residencial orandino,"<p>casa en fraccionamiento privado con todos los servicios, amplias areas verdes, acceso controlado y abundante agua, 2 niveles, cochera doble, 3 recamaras, 3 baños, completos, sala, comedor, cocina integral, patio de servicio y jarin con asador.</p>",Casa,,Jacona,Michoacán,,3.0,2.0,3.0,115.0,126.0,61991.0,,,2015-06-16 00:00:00,0.0,0.0,0.0,0.0,0.0,980000.0,1017270.8304725639
50960,casa en venta en conjunto habitacional bosques tres marías," bonita casa con vista panoramica, y amplio jardin, cuneta 3 recamaras con piso laminado, estudio en planta baja, escaleras revestida de cantera negra, ideal para los que quieren vivir en contacto con la naturaleza, y aire puro.
zona tranquila.",Casa,FRACC. BOSQUES TRES MARIAS 1,Morelia,Michoacán,4.0,3.0,2.0,2.0,288.0,147.0,60117.0,,,2013-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,2741900.6502053635
293934,casa en venta en rinconada la huerta remodelada a un costado cotsco,"casa de 2 recamaras remodelada en muy buenas condiciones cocina closet cochera alfrente y ubicada en la mejor zona de morelia en la zona sur a un costado de cotsco trasporte escuelas y comercios a la mano 
informes y venta  
venta en 780 mil pesos se aceptan todo tipo de credito",Casa,azul ,Morelia,Michoacán,10.0,2.0,1.0,1.0,75.0,,59795.0,19.6712147,-101.21314689999996,2016-04-22 00:00:00,0.0,0.0,0.0,1.0,1.0,780000.0,618512.4906499513
133107,venta de casa en uruapan,"casa en venta en uruapan. dos casas, amplio terreno. ubicado en la zona nororiente de la ciudad. cerca de centros comericales, escuelas y universidad",Casa,Gimnasia 41,Uruapan,Michoacán,15.0,5.0,3.0,2.0,280.0,430.0,,,,2014-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,2662148.9822408413
261882,"ejidal tres puentes. espaciosa casa, con acabados de primera.","sala, comedor, cocina integral, despensa, recibidor, sala de tv, estudio, closets de madera. recámara principal con baño y tina. cuarto de servicio con baño completo. cochera para dos autos, cisterna, tanque estacionario y calentador. a unos pasos de av. madero poniente. cerca de elektra, aurrera y avenidas comerciales",Casa,Ejidal Tres Puentes,Morelia,Michoacán,5.0,3.0,2.0,3.0,202.0,202.0,60039.0,,,2015-12-11 00:00:00,0.0,0.0,0.0,1.0,1.0,1800000.0,1884570.2195867463
11731,vendo bonita casa en sahuayo michoac´qn.,"<p>domicilio: emiliano zapata 282, zona centro</p>
<p>precio: 1&rsquo;</p>
<p>mayor informaci&oacute;n: tel. </p>
<p>mide 7 x 21.50 mts. en dos plantas</p>
<p>terreno 150.50 mts.</p>
<p>construcci&oacute;n 228.50 mts.</p>
<p>&nbsp;</p>
<p>planta baja: cochera, jard&iacute;n, sala comedor, dos recamaras (una con closet), cocina, un ba&ntilde;o, patio techado con jardinera, aljibe, un boiler.</p>
<p>segunda planta: tres recamaras (dos con closet&nbsp; y una con aire acondicionado), cuarto de estudio, un ba&ntilde;o y medio, amplia terraza y boiler.</p>
<p>incluye tanque estacionario, l&iacute;nea telef&oacute;nica, cortinas y persianas. amplia casa en perfecto estado, buena ubicaci&oacute;n, ventilaci&oacute;n e iluminaci&oacute;n con cer&aacute;mica en toda la casa. zona c&eacute;ntrica, tranquila, de f&aacute;cil acceso y&nbsp; sin grav&aacute;menes.</p>
<p>&nbsp;</p>
<p>&nbsp;</p>
<p>&nbsp;</p>",Casa,"Emiliano Zapata 282, Col. Noria de Montes, Sahuayo Michoacan",Sahuayo,Michoacán,10.0,3.0,1.0,2.0,229.0,151.0,61223.0,20.052416649851143,-102.7182106846558,2014-02-16 00:00:00,1.0,0.0,0.0,0.0,0.0,1700000.0,2153732.09896701
111375,bonita casa salida a mil cumbres - a unos pasos del club futurama,"casa estilo moderno en fraccionamiento privado. 2 plantas con 3 recámaras de buen tamaño, la principal con baño y vestidor, las otras 2 con closet. acabados de lujo. 2.5 baños. jardín y patio de servicio muy amplio. ambiente tranquilo y seguro. además, incluye la cantina y el mueble del comedor que se muestra.
nota: las imágenes se utilizan como referencia, su contenido y mobiliario es únicamente ilustrativo. precio a tratar<br /><br />",Casa,BONITA CASA SALIDA A MIL CUMBRES - A UNO,Morelia,Michoacán,4.0,3.0,1.0,2.0,167.0,125.0,60179.0,,,2012-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,1535656.6722419602
58486,casa en venta en lomas de vista bella,"la casa esta ubicada a 850 mtros de la casa de gobierno subiendo a santa maria, a dos cuadaras de la la secundaria don vasco.",Casa,San Fidel 59,Morelia,Michoacán,8.0,4.0,1.0,2.0,156.0,160.0,59891.0,,,2012-02-14 00:00:00,0.0,0.0,0.0,1.0,1.0,1050000.0,1425998.1287907418
132516,depa súper ubicado a una cuadra de ave. camelinas,"<p>depa en planta baja, ubicado en una zona de alta plusvalía dentro de la ciudad de morelia. cuenta con 2 recámaras y 1 baño completo remodelado. cocina integral y patio de servicio de buen tamaño. un cajón de estacionamiento con protección. además, cuenta con cisterna, protecciones de herrería y área de colgado independiente en la azotea. el edificio se ubica exactamente al lado de una extensa área verde con áreas recreativas y deportivas. ¡¡excelente inversión!!
</p><p>
</p><p>
</p><p></p>",Apartamento,,Morelia,Michoacán,,2.0,1.0,1.0,60.0,80.0,60235.0,,,2015-07-15 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,468978.1132164715
82494,privadas san pascual salida a quiroga,"vendo casa en privadas san pascual 6x15 una planta sala comedor cocina 2 recamaras con closets, 2 baños completos, patio de servicio cochera techada con policarbonato para un auto protecciones de herreria, (libre)",Casa,San pascual,Morelia,Michoacán,5.0,2.0,1.0,2.0,63.0,90.0,60346.0,,,2016-02-24 00:00:00,0.0,0.0,0.0,0.0,1.0,490000.0,498884.9887031674
156177,casa residencial súper ubicada por torremolinos,"<p>casa equipada en excelentes condiciones, jamás habitada dentro de fraccionamiento privado con vigilancia las 24 horas. cuenta con 3 recámaras, la principal con baño completo. amplia área de sala, comedor y cocina. jardín trasero grande. cochera para 2 autos y cisterna.
</p><p>muy bien ubicada, cerca de vías de transporte, escuelas, supermercados, a 10 minutos del centro de morelia.
</p><p>llama al: (443) id: </p>",Casa,,Morelia,Michoacán,,3.0,2.0,3.0,160.0,160.0,,,,2015-01-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,1465873.962773003
96170,casa en venta en itzicuaro,"casa en venta en morelia en col. san isidro itzicuaro. cuenta con 4 recamaras, 1½ baños, sala, comedor, cocina, estudio, patio de servicio con aljibe, cochera para 2 autos.",Casa,Queruseo,Morelia,Michoacán,,4.0,2.0,2.0,148.0,119.0,60312.0,,,2016-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1346246.4608262193
287033,villas del pedregal duplex planta baja,"vendo casa duplex planta baja en villas del pedregal muy cerca del aurrera, sala-comedor-cocina, 3 recamaras, un baño, patio de servicio y pequeño jardín al fondo, piso, protecciones y persianas, frente al área verde, $ ",Casa,Cerrada G,Morelia,Michoacán,8.0,3.0,1.0,1.0,74.0,60.0,60314.0,,,2016-12-15 00:00:00,0.0,0.0,0.0,1.0,1.0,345000.0,608543.5321543859
156669,"casa en venta en morelia, michoacán","casa en venta en morelia en fraccionamiento privado josé maría garcía obeso, cuenta con 3 recamaras, 1.5 baños, sala, comedor, cocina, patio amplio y cochera para 2 autos.
",Casa,Capitan garcía Obeso,Morelia,Michoacán,15.0,3.0,2.0,1.0,84.0,120.0,,,,2013-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,890000.0,708233.1171100391
253542,rancho en venta en pueblo tlalpujahua de rayón,"es un terreno con casa habitación, en buenas condiciones. con cisterna de 15 m3, dos recámaras con piso de madera, todas con baño independiente,, 350 m2 de jardín con 140 arboles frutales, barda perimetral de mampostería junto al camino vecinal, ubicado en la ranchería de san isidro, mpio. tlalpujahua, con una vista muy bonita y tranquilo. la línea de teléfono pasa a un lado de la casa, por el camino vecinal. se puede visitar cualquier día. sirve para habitarla o usarla de fin  de semana",Rancho,Camino Veicnal San Isidro s/n,Tlalpujahua,Michoacán,7.0,3.0,0.0,3.0,125.0,,63951.0,19.8055547,-100.1734224,2012-08-08 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1116960.415428217
268211,casa grande en esquina por lancaster - ideal para cualquier negocio,"<p>casa en terreno de 10x20 m, con buena ubicación, ideal para oficinas, guarderías, etc. cuenta con 3 recámaras muy amplias con clóset; la principal con baño y espacio para vestidor. sala de tv o estudio. sala y comedor de buen tamaño. cocina integral y patio de servicio. jardín trasero grande con opción para entrada independiente, habilitar un local u otra construcción. cochera para 3 autos con portón y cisterna.</p>",Casa,,Morelia,Michoacán,,3.0,3.0,2.0,200.0,232.0,60159.0,,,2014-09-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,1864632.3025956156
57027,casa en hacienda del valle,"<p>hermosa casa en fraccionamiento privado con areas verdes y recreativas, 2 plantas, cochera, 3 recamaras, 2.5 baños, sala, comedor, cocina integral y patio de servicio.</p>",Casa,,Zamora,Michoacán,,3.0,1.0,2.0,108.0,120.0,61765.0,,,2014-09-04 00:00:00,0.0,0.0,0.0,0.0,0.0,820000.0,947488.1210036066
250613,vendo casa nueva x torremolinos fracc. privado a un costado de indeco morelia,"en venta casa nueva minimalista torremolinos fracc. privado  

terreno: 63.55 mt2 
5.65x 12.20 
en venta bonita casa de 3 niveles: 
planta baja: ½ baño, sala, cocina integral color gris con estufa de 6 quemadores, patio de servicio y cochera para 1 o 2 autos. 
2da planta: 2 habitaciones con closet nuevos color gris, 1 baño completo con lavado y placa de mármol. 
3er planta: 1 habitación con terraza y baño completo. 
la casa se encuentra en fracc. privado a un costado de indeco, cerquita av. periodismo, la huerta, walmart y libramiento. 
excelente ubicación y precio 
*pago de contado o con crédito banorte 

informes y citas ",Casa en condominio,Torremolinos ,Morelia,Michoacán,2.0,3.0,1.0,2.0,100.0,64.0,60106.0,19.678922,-101.22864800000002,2016-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1280000.0,867736.4530390841
117875,casa en fracc. jardines del jerico,"<p>casa en 3 niveles, cochera, 3 recamaras, 1.5 baños, sala, comedor, cocina integral y patio de servicio.</p>",Casa,,Zamora,Michoacán,,3.0,1.0,1.0,200.0,106.0,61709.0,,,2014-06-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1864632.3025956156
290162,casa en fraccionamiento resurrección en jacona,"<p>hermosa casa construida en amplio terreno con opción a crecimiento, cochera doble, 3 recamaras, 2.5 baños, sala comedor, cocina integral, patio de servicio jardín y terraza </p>",Casa,,Jacona,Michoacán,,3.0,,2.0,178.0,250.0,61984.0,,,2015-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,1645315.2156931788
291355,casa nueva casi pegadita al monumento a lázaro cárdenas,"<p>casa recién remodelada de 1 planta, súper ubicada a unas cuadras del centro de morelia. cuenta con 2 recámaras con clóset y 1 baño completo. cocina integral equipada. patio de servicio y cochera para 1 auto con portón. tanque estacionario.</p>",Casa,,Morelia,Michoacán,,2.0,1.0,1.0,81.0,97.0,,,,2014-03-31 00:00:00,0.0,0.0,0.0,0.0,0.0,825000.0,678326.2416233431
175388,campo nubes salida a quiroga fraccionamiento privado,"vendo casa en fraccionamiento privado con vigilancia, 6x15 una planta, sala comedor cocina integral 2 recamaras con closets, un baño, patio de servicio con piso, protreccion y techo policarbonato, cochera para un auto, pequeño jardin al frente (infonavit)",Casa,Camponubes,Morelia,Michoacán,1.0,2.0,1.0,1.0,60.0,90.0,60403.0,,,2016-11-18 00:00:00,0.0,0.0,0.0,1.0,1.0,530000.0,468978.1132164715
