id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
106445,muy cerca de la unidad deportiva en bosques,"casa 1 sola planta:
sala-comedor, cocina equipada, 2 recamaras, una estancia, baño completo, estudio, patio de servicio, cochera cerrada para 1 auto<br /><br />",Casa,,Durango,Durango,0.0,2.0,0.0,1.0,61.0,103.0,25612.0,,,2012-10-17 00:00:00,0.0,0.0,0.0,0.0,0.0,460000.0,450629.95089234324
236129,zona centro durango,"<p>casa de 2 niveles la cual cuenta con 4 recamaras, 4 1/2 ba&ntilde;os, sala, comedor, cocina integral, cochera 3 autos.</p>",Casa,Zona Centro Privada Zarco,Durango,Durango,0.0,4.0,3.0,4.0,310.0,300.0,,24.0293622,-104.6641171,2013-07-10 00:00:00,0.0,0.0,0.0,1.0,1.0,2800000.0,2034748.1104730084
271453,casa en venta en héctor mayagoitia domínguez,"casa en venta en durango nueva y bonita, cuenta con dos recámaras (una de 5x3 y otra de 4x3 m) sala-comedor, cocina, baño grande (todo con azulejo), área de servicio techada, patio, cochera para un auto, fachada moderna con muro de cantera color chocolate, vitropiso interceramic, pintura berel, recamaras amplias, cisterna y bomba. ubicada literalmente a 5 minutos del centro, 3 minutos a estación central el nuevo polo de desarrollo comercial, turístico e inmobiliario de dgo., 5 minutos del parque guadiana, facultades de odontología, feca, fader, medicina, a 7 minutos de paseo dgo. escuela primaria a 300 metros, preescolar a 1000 metros y unidad deportiva gandara soto a 250 metros. ubicada en colonia mendez arceo",Casa,MENDEZ,Durango,Durango,,2.0,0.0,1.0,65.0,90.0,25208.0,24.0296515,-104.7053955,2016-12-29 00:00:00,0.0,0.0,0.0,0.0,0.0,420000.0,476077.6321707475
209652,comodidad para toda la familia,"<p>planta baja. cochera para dos autos techada, sala comedor, cocina con cocineta, cuarto de lavado, cuarto de visitas con baño completo, patio y medio baño.
</p><p>planta alta, tres recamas que comparten un baño completo, y recamara principal con vestidor y baño completo.</p>",Casa,,Durango,Durango,,,2.0,,206.0,144.0,25480.0,,,2015-08-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1540000.0,1373108.3972344976
41712,casa nueva colinas del saltito acabados de lujo,"hermosa casa nueva: construccion 300 mts terreno 235 mts 3 habitaciones de 25 mts, piso porcelanato, baños con vidrio templado y marmol, estancia, closet de blancos, terraza, balcon, vidrios tintex, barra de granito, jardin, cochera electrica para 2 autos y espacio para otros 2, tanque estacionario , boyler ahorrador, esta muy bonita nos arreglamos con el precio informes cel  ó ",Casa,CALLE MIMBRES,Durango,Durango,0.0,3.0,2.0,2.0,300.0,235.0,25294.0,,,2014-10-07 00:00:00,0.0,0.0,0.0,1.0,1.0,2000000.0,1971128.9072769976
148894,fracc. acereros,"<p>bonita vivienda, cuenta con piso de ceramica, patio de servicio y cochera con opcion a 2 autos.</p>",Casa,ACEREROS,Durango,Durango,0.0,2.0,2.0,1.0,48.0,90.0,25240.0,24.047168860727464,-104.66521407567144,2014-01-25 00:00:00,0.0,0.0,0.0,1.0,0.0,310000.0,367924.9867375294
286901,casa venta fracc. el bosque residencial,"200 m2 de superficie (10 x 20 m), 220 m2 de construcción, 3 recámaras, 2.5 baños, sala doble altura, comedor, cocina integral, jardín con área social con asador, sala de tv, cuarto de servicio, cochera para 2 autos con posibilidad de hasta 4 autos, residencial privado.",Casa,Sin nombre,Durango,Durango,0.0,3.0,,2.0,220.0,200.0,25612.0,,,2016-08-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,1462175.2817089125
266962,compra ya tu nueva casa !!!!,"<p>excelente propiedad en 2 plantas, cochera para dos autos, sala, comedor, cocina amplia, patio de servicio y medio baño en la planta baja. 
</p><p>y en planta alta cuenta con 3 recamaras y un baño completo 
</p><p>se aceptan todo tipo de créditos. </p>",Casa,,Durango,Durango,,3.0,1.0,1.0,92.0,90.0,25388.0,,,2015-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,580000.0,647849.4807999762
28,muy comoda en privada,"excelente casa muy comoda, cercana a jardines de durango y a 5 min de paseo durango, tranquilidad con excelentes vías de comunicación.",Casa,Ferrocarril 100,Durango,Durango,3.0,3.0,2.0,1.0,130.0,128.0,25539.0,24.0437338,-104.64625769999998,2016-05-18 00:00:00,0.0,0.0,0.0,1.0,1.0,865000.0,889602.4529448167
291106,frac. ciudad san isidro,"<p>casa con gran terreno ubicada al sur y a 3 minutos del centro de la ciudad, con acabados de primera calidad, esta construida bajo un cimiento aprox 80cms de profundidad lo cual la hace mas solida, tiene terreno de 128m2 y 72m2 de construccion, cuenta con cochera para un auto con jardin al frente, sala-comedor, cocina, baño, 2 recamaras, area de lavadero techada y jardin atras, todas las areas estan muy amplias, las ventanas llevan marcos de aluminio y estan grandes para mejorar la iluminacion y ventilacion, lleva texturizado en muros y vitropiso en toda la casa, cisterna.
</p><p></p><p>otras características:</p><p>espacios para autos: 1, tipo de terreno: plano, </p>",Casa,CAPUCHINA 301,Durango,Durango,,2.0,,1.0,72.0,128.0,25215.0,24.060737530003408,-104.68964767482248,2016-08-01 00:00:00,1.0,0.0,0.0,1.0,0.0,570000.0,520611.07440795493
190967,se vende casa en zona centro,excelente ubicación en esquina zona centro ideal para oficinas,Casa,GABINO BARREDA #1135,Durango,Durango,10.0,2.0,1.0,2.0,320.0,257.0,25200.0,24.0292271,-104.67559140000004,2016-10-02 00:00:00,0.0,0.0,0.0,0.0,1.0,1950000.0,2098367.313669019
66646,casa en una planta muy cerca de soriana madero,"casa en una planta
cochera para 2 autos, sala, comedor, cocina con desayunador, vestibulo, 3 recamaras, baño completo y patio de servicio. easybroker id: eb-ai5268",Casa,,Durango,Durango,,3.0,2.0,,94.0,185.0,,24.0091555,-104.6688032,2016-12-10 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,660573.3214391783
243161,casa en venta en villa jardín,"--  --    casa en construcci&oacute;n con un 95% de avance, construcci&oacute;n en 2 plantas
planta baja:
sala comedor, cocina, pasillo de servicio con instalaciones de lavadora y secadora, cochera para 2 autos y medio ba&ntilde;o.
&nbsp;
planta alta&nbsp;
cuarto de tv con detalles de cupula en el techo construida en ladrillo. recamara principal con ba&ntilde;o y vestidor, las otras 2 comparten ba&ntilde;o y espacio para instalar closets.
recamara principal 4x3.40 (una de 3.15x3.40) las otras dos 3.15x3.40.
fachada en detalle de cantera, patio con area encementada.
equipamiento:
ductos y rejillas.",Casa,ORQUIDEAS 1047,Lerdo,Durango,0.0,3.0,2.0,2.0,140.0,140.0,30147.0,,,2014-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,840000.0,953221.6561408272
22423,frac colinas del saltito,"casa residencial al surponiente de la ciudad en frac privado con barda perimetral y control de accesos, pavimento estampado y areas verdes, tiene terreno de 200m2 y 177m2 de construccion, la planta baja cuenta con cochera para 3 autos, pasillo de servicio, sala-comedor muy amplias con ventanas deslizables, cocina con cocineta integral, medio baño, 1 recamara con baño propio, cuarto de lavado techado, la planta alta cuenta con distribuidor, sala de t.v, 2 recamaras muy amplias que comparten baño de lujo, toda la casa acondisionada con acabados le lujo como marmol y piso laminado, lleva cisterna.",Casa,,Durango,Durango,0.0,3.0,3.0,2.0,177.0,200.0,25294.0,,,2014-05-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1188612.7079660667
290061,aprovecha casa nueva con amplio terreno,"<p>casa nueva en una sola planta, dos recamaras , baño completo, amplia sala - comedor, cocina, patio posterior y cochera al frente para dos autos </p>",Casa,,Durango,Durango,,2.0,2.0,1.0,61.0,106.0,25669.0,,,2015-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,410000.0,450629.95089234324
288373,casa venta (en esquina) zona centro,"220 m2 de superficie aprox., 3 recámaras, 1.5 baños, cocina integral, 2 cocheras con lugar para 4 autos, ubicada en esquina.",Casa,Sin nombre,Durango,Durango,10.0,3.0,,1.0,220.0,220.0,25200.0,,,2015-05-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,1462175.2817089125
263928,casa 1 sola planta en esquina,"<p>1 planta sala comedor cocina, 2 recamaras patio servicio area de jsrdin cochera 1 auto.</p>",Casa,,Durango,Durango,,,,,69.0,121.0,25360.0,,,2014-06-17 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,501525.31344915176
160610,casa en venta en fraccionamiento nuevo durango ,"2 hab | 1 bañ | 1 coch |  mxn | terreno:  m² 112.5 | construcción:  m² 71

planta baja: cochera para 1 vehículo, sala comedor, cocina, 2 recámaras, 1 baño completo, 1 pequeña jardinera u opción para construir un segundo piso y patio trasero de servicio.

seguridad: fraccionamiento privado con bardas perimetrales y porton de acceso.

solo creditos bancarios y/o contado, no fovissste ni infonavit.",Casa,Rinconada del Angel,Durango,Durango,1.0,2.0,1.0,1.0,71.0,112.0,276741.0,,,2012-01-16 00:00:00,0.0,0.0,0.0,0.0,0.0,400000.0,514249.15408835385
32837,en lomas !!!!!,"<p>muy amplia casa con sala. cocina equipada con espacio para ante comedor, excelente iluminación, pasillo de servicio con acceso a jardín, área social ideal para compartir con la familia, espacios confortables en recamaras, terraza con vista al jardín, estupendo estado de conservación,ideal para una familia grande.
</p><p></p>",Casa,PASEO RIO CHICO,Durango,Durango,10.0,3.0,2.0,2.0,285.0,300.0,25283.0,24.01615969812592,-104.69843231141569,2015-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,1875700.1024829817
40712,casa en venta en gómez palacio,"--  --    casa grande de 5 rec&aacute;maras, 2 en planta baja, muy amplias, 4 de ellas tienen ba&ntilde;o completo y area para vestidor, una solo tiene area de vestidor, area de tv y estancia, un cuarto de lavado a medio terminar en planta alta. planta baja 1/2 ba&ntilde;o, sala-comedor, cocina con cocineta, estufa y campana, barra desayunadora con 4 bancos, 3 ap. de aire, hidro, cisterna, cochera para 2 autos techada. necesita detallarse en algunas areas pintura y en los marcos de puertas neceitan terminarse las chambranas.",Casa,Calle de las Palmas 326,Gómez Palacio,Durango,4.0,5.0,2.0,,330.0,198.0,,,,2014-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1450000.0,2161986.5168650295
74279,tu diseñas los acabados !!!,"<p>casa en dos plantas :
</p><p>
</p><p>p.b. cochera para dos autos, 1/2 baño, sala comedor, cocina, cuarto de lavado y un amplio jardin
</p><p>p.a. estancia, recamara principal con baño, 2 recamaras comparten baño ( incluyen closets)</p>",Casa,,Durango,Durango,3.0,3.0,2.0,2.0,133.0,160.0,25457.0,23.99364334168059,-104.66670513153076,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,790000.0,908688.2139036198
276783,vendo casa-quinta  campertre ....durango..mexico....la cañada,"<p>vendo comoda casa campestre en la ca&ntilde;ada mpo. durango.....&iexcl;es un sue&ntilde;o &nbsp;hecho &nbsp;realidad&iexcl;&iexcl;&iexcl;&iexcl;&iexcl;&iexcl; tener una casa campestre ...ahora es posible en una area de 10.100 hectareas.... ubicada por la entrada el parque tematico &nbsp;y turistico viejo oeste......&nbsp;cuenta con porton de aceso de herreria y &nbsp;cerca de alambrado la casa tiene una enorme pileta de cosecha de agua de lluvia ......sala comedor &nbsp;cocina amplio cuarto de &nbsp;juegos,,,2 armonicas recamaras.....planta de luz &nbsp;agua &nbsp;e instalaciones para telefonia....un paisaje primoroso....un cielo &nbsp;tachonado de estrellas por la noche....todas las comodidades de una casa de fin de semana o segunda &nbsp;residencia...ideal para familia feliz.... &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;&nbsp;</p>
<p>ahora llama a  , consultor inmobiliario, celular 044 (618)  &nbsp;o escribe al email : .ademas tengo informaci&oacute;n sobre el valor de las  en durango, que me permiten ayudar a laso usted &nbsp;en sus operaciones de bienes raice</p>
<p>&nbsp;</p>",Quinta Vacacional,CARRETERA A PARRAL EN LA ENTADA VILLAS DEL OESTE,Durango,Durango,7.0,2.0,,2.0,370.0,,276989.0,23.995739800000006,-104.7003281,2013-05-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,2416463.329649072
194612,"casa en venta en residencial villa dorada, durango","<p>excelente vivienda en villa dorada, 3 recamaras la principal cuenta con  ba&ntilde;o completo integrado,  2 1/2 ba&ntilde;os, cuenta con sala comedor doble altura, antesala,  carpinteria closets y cocina integral y cuarto de servicio.</p>",Casa,RESIDENCIAL VILLA DORADA,Durango,Durango,1.0,3.0,2.0,2.0,200.0,300.0,25425.0,23.9898167,-104.69352833333001,2012-12-20 00:00:00,0.0,0.0,0.0,1.0,1.0,1450000.0,1334936.8753168914
214458,casa villas las flores,"excelente diseño moderno, con todos los servicios, cuenta con pavimento hidraulico",Casa,VILLAS LAS FLORES,Durango,Durango,0.0,3.0,1.0,1.0,172.0,192.0,25636.0,,,2016-11-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1156803.1063680614
200324,casa en venta en fraccionamiento domingo arrieta,"casa bien ubicada, a espaldas de la sep, con 2 recámaras, una de ellas muy grande, sala, comedor, cocina, baño, patio de servicio, aire acondicionado y cochera para 2 autos con portón eléctrico, cercano a comercios, cercano a transporte público, cercano a colegios.",Casa,Fracc. Domingo Arrieta,Durango,Durango,20.0,2.0,2.0,1.0,150.0,160.0,25457.0,,,2012-01-10 00:00:00,0.0,0.0,0.0,1.0,1.0,650000.0,1016840.8593368379
107762,casa en fracc el eden,"<p>casa en tranquila calle en el fracc. el ed&eacute;n, ubicado al sur de la ciudad de durango, dgo. m&eacute;xico.&nbsp;-en calle cerrada-a unos pasos de wal mart</p>
<p>planta baja: cochera para 2 veh&iacute;culos, sala, comedor, 1 habitaci&oacute;n con closet, 1 ba&ntilde;o completo, cocina con alacena, patio trasero con &aacute;rea de jard&iacute;n y lavadero, bodega bajo escalera.</p>
<p>planta alta: 2 habitaciones con closet, la principal muy amplia, 1 ba&ntilde;o completo, &aacute;rea para escritorio o librero.</p>
<p>3 hab | 2 ba&ntilde; | 2 coch |  mxn terreno: m&sup2; 160 | construcci&oacute;n: m&sup2; 154</p>",Casa,El Eden,Durango,Durango,0.0,3.0,2.0,2.0,154.0,160.0,25406.0,,,2013-04-12 00:00:00,0.0,0.0,0.0,0.0,0.0,760000.0,1042288.5406152422
74384,filadelfia c-24,<p>amplia casa con cuarto de servicio y cochera techada</p>,Casa,,Gómez Palacio,Durango,0.0,2.0,2.0,1.0,82.0,160.0,123429.0,25.58664,-103.49008100000003,2013-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,584230.2776039656
246341,casa en fracc las águilas,"<p>a tan solo 5 minutos de paseo durango usted puede vivir en este tranquilo fraccionamiento ideal para vivir con su familia, pregunte por esta opción de 3 recamaras y preparación para recamara en planta baja 
</p><p></p>",Casa,,Durango,Durango,15.0,3.0,1.0,2.0,200.0,150.0,,,,2015-05-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1334936.8753168914
58149,casa en venta en filadelfia,"casa de tres recamaras tres baños ubicada en la avenida filadelfia 431 de la colonia filadelfia en gomez palacio, durango",Casa,avenida Filadelfia,Gómez Palacio,Durango,,3.0,0.0,3.0,150.0,160.0,29777.0,25.585827,-103.4955863,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,1016840.8593368379
235892,casa en cerro de guadalupe,"<p>excelente vivienda, con hermosos acabados y vista de la ciudad, cuenta con sala comedor,cocina integral,cochera con porton de herreria.ventanas de aluminio,bobeda catalan,barda perimetral,tinaco,</p>",Casa,CERRO DE GUADALUPE( CON UNA EXCELENTE VISTA DE LA CIUDAD),Durango,Durango,0.0,3.0,2.0,1.0,170.0,200.0,25226.0,24.040438264140448,-104.67684346958923,2014-01-11 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1144079.2657288592
153448,con todo lo que necesitas san isidro,"<p>casa nueva 3 recamaras, 2 baños, sala, comedor, cocina, patio trasero tinaco cochera para un vehículo, canceleria de aluminio.</p><p>otras características:</p><p>espacios para autos: 1, </p>",Casa,,Durango,Durango,2.0,3.0,,2.0,80.0,120.0,25239.0,,,2016-11-12 00:00:00,0.0,0.0,0.0,0.0,0.0,530000.0,571506.4369647634
181396,casa en venta en lerdo,"--  --    conjunto de casas en cerrada privada, con acceso de port&oacute;n el&eacute;ctrico, controlado.solamente ser&aacute;n 20 casas. diferentes medidas y precios.construidas en dos plantas:planta baja:sala con techos altos, comedor, con muy buen espacio, cocina, medio ba&ntilde;o, jard&iacute;n con banqueta, pasillo de servicio techado con instalaci&oacute;n de lavadora y secadora, cochera techada para dos autos.planta alta:3 recamaras: la principal con ba&ntilde;o y vestidor, las otras dos con espacio para closets y comparten ba&ntilde;o, los ba&ntilde;os con cancel.construidas con materiales de primera calidad, pisos vitropiso, ventanear&iacute;a de aluminioequipamiento:&nbsp;tinaco cisterna2 cancel de ba&ntilde;osductos y rejillasl&aacute;mparas de techo lite en toda la casa",Casa,CDA LAS HUERTAS 9,Lerdo,Durango,0.0,3.0,2.0,2.0,147.0,135.0,,,,2015-10-09 00:00:00,0.0,0.0,0.0,0.0,0.0,893000.0,997755.0983780348
271714,casa en venta en filadelfia,"--  --    bonita casa amplia, funcional, en 2 plantas, cuenta con cochera el&eacute;ctrica para 2 autos, sala-comedor, cocina equipada, area de lavado, cuarto de lavado, patio de servicio y terraza con asador. en planta alta 3 rec&aacute;maras, la principal con vestidor y ba&ntilde;o, las otras comparten ba&ntilde;o, totalmente equipada con aire lavado, minisplit en rec&aacute;maras, hidro, cisterna, closet, etc. ven y con&oacute;cela!!",Casa,Calle 21 427,Gómez Palacio,Durango,7.0,3.0,2.0,3.0,200.0,160.0,29777.0,25.5731986,-103.5226486,2014-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1334936.8753168914
208934,casa en 2 plantas en las alamedas,"casa en residencial las alamedas, disfrute de la naturaleza, y tranquilidad de esta zona, rodeado de areas verdes y amplitud de la casa.",Casa,,Durango,Durango,1.0,3.0,1.0,3.0,148.0,140.0,,24.0049,-104.703,2016-09-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1004117.0186976359
86113,"oficina en venta en gómez palacio centro, gómez palacio, durango","casa ideal para oficina, para remodelar, propia para negocio, oficinas, consultorios, escuelas, etc. cochera eléctrica para 2 autos, 2 habitaciones y 1 baño completo en planta alta con acceso independiente.
t= 400 mts c= 349 mts",Oficina comercial,Valerio Trujano,Gómez Palacio,Durango,23.0,,0.0,3.0,349.0,,29773.0,24.0324698,-104.6595874,2013-06-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,2282863.0029374496
148297,departamento en venta en valle del sur,"venta de departamento en durango. en dos plantas. pb. el departamento esta en esquina por lo que cuenta con dos entradas, sala, comedor y  cocina con barra desayunadora. pa. un baño completo estancia muy amplia una recamara y patio de servicio.",Apartamento,,Durango,Durango,,,0.0,1.0,40.0,,25322.0,,,2016-04-06 00:00:00,0.0,0.0,0.0,0.0,0.0,472500.0,317029.6241807209
129320,"casa en venta en gómez palacio, durango","casa de 2 plantas, cuenta con 2 recámaras en planta baja , 1 baño, sala-comedor, cocina, sala de tv y otra recámara con baño en planta alta. cuenta con cuarto de juegos muy amplio en planta alta.",Casa,Calle 15,Gómez Palacio,Durango,10.0,3.0,2.0,2.0,257.0,176.0,,25.5759132,-103.5248061,2013-06-14 00:00:00,0.0,0.0,0.0,1.0,0.0,840000.0,1697566.3335341518
221978,"casa en venta con recamara en planta baja, col. valle del sur.","propiedad en dos plantas con espacios amplios, cuenta con cochera techada para dos autos, sala, comedor, cocina equipada, medio baño, local o estudio y recámara en planta baja con baño completo. cuarto de lavado y patio.
en planta alta, sala de tv, 3 recamaras, 1 baño completo y terraza
utilice cualquier tipo de crédito!!. easybroker id: eb-ad0090",Casa,,Durango,Durango,,4.0,2.0,2.0,293.0,200.0,25322.0,24.0097154,-104.6835626,2016-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1926595.4650397901
274027,casa venta fracc. el bosque residencial,"250 m2 de superficie, 210 m2 de construcción, 1 nivel, 3 recámaras con closet (principal con vestidor), 3 baños completos, cocina integral de madera con barra de granito, sala doble altura con chimenea, comedor, cochera para 2 autos, patio lateral comunicado a la cochera.",Casa,Sin nombre,Durango,Durango,,3.0,2.0,2.0,210.0,250.0,25612.0,,,2016-08-30 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,1398556.078512902
188166,departamentos torre angeles,"<p>departamentos en torre angeles con excelente construccion, seguridad, ubicacion y orientacion, cerca del centro, escuelas, parques, comercios diversos y de vialidades fuidas, la torre cuenta con 11 niveles donde los primeros 2 son estacionamientos y el lobby se encentra en 2o nivel, se cuentan con 3 prototipos de departamentos, el prototipo estandar cuenta con 2 recámaras con vestidor y baño, sala, comedor, cocina, lavandería, patio, lo que varia en los otros 2 prototipos es que se puede escoger, (a)recámara de servicio y baño, (b)studio y baño o (c)vestidor y recámara más amplios, se entregata con los siguientes acabados, las ventanas serán de aluminio español con cristales templados, el piso será de porcelanato con opción a las recámaras en laminado de madera, los baños tendrán cristal templado y cubierta de marmol, cocina terminada (incluye estufa y campana), closet y puertas de madera, todas las alturas son 2.60m. de piso a losa.
</p><p>
</p><p>nota: tenemos 1 departamento con valor de  y 2 con valor de , pregunte por el financiamiento
</p><p>
</p><p>
</p><p>
</p><p></p>",Apartamento,,Durango,Durango,,2.0,2.0,3.0,148.0,148.0,25270.0,,,2014-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,1004117.0186976359
164478,"casa en venta en nuevo durango iii, durango",,Casa,NUEVO DURANGO III,Durango,Durango,1.0,3.0,2.0,2.0,134.0,136.0,276741.0,,,2013-05-17 00:00:00,0.0,0.0,0.0,1.0,1.0,720000.0,915050.1342232209
162302,"casa en venta en colinas del saltito, durango","casas nuevas de 2 plantas, construidas en una privada, las casas cuentan con:
- 3 recamaras
- 2 1/2 baños 
- sala
- comedor
- cocina integral equipada
- pequeño jardin
- cochera para 2 autos,
- pasillo de servicio",Casa,Privada La Salle,Durango,Durango,1.0,3.0,2.0,2.0,156.0,165.0,25294.0,,,2013-04-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1055012.3812544444
