id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
298754,casa leo #19,"8 x 20 casa nueva con buenos acabados, zona residencial y tranquila",Casa,,Xalisco,Nayarit,0.0,3.0,0.0,2.0,135.0,160.0,68145.0,,,2013-04-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,1362389.5283432747
28521,calle arcos suizos ,"casa bien ubicada de una planta con todos los servicios, con cochera y jardin.casa bien ubicada de una planta con todos los servicios, con cochera y jardin.",Casa,,Tepic,Nayarit,10.0,2.0,1.0,,55.0,90.0,67187.0,,,2013-06-14 00:00:00,0.0,0.0,0.0,0.0,0.0,435000.0,630233.7603769116
185421,lo que tu familia necesita a menos de 200 metros,"hermosa villa con diseño vanguardista, con excelente acabados. amplia estancia familiar con ventanales de piso a techo; baños cubiertos de azulejo; planta baja abierta sin vigas; cochera pavimentada; instalaciones para aire acondicionado y acabados de lujo. 

en un coto residencial privado, con alberca semi-olimpica, gym, juegos infantiles, terraza social y mas. 

seguridad con barda y cerca electrificada, caseta de vigilancia con cámaras ip y control automático... lo mejor para tu familia",Casa,"Carretera Mezcales san vicente, PTE. No.150",Bahía de Banderas,Nayarit,0.0,3.0,0.0,2.0,130.0,130.0,68048.0,20.747375,-105.25452589999998,2015-10-03 00:00:00,1.0,0.0,1.0,1.0,1.0,1378000.0,1316629.792845377
287167,"huanacaxtle, flamingos club residencial ","flamingos club residencial 

donde brinda un nuevo estilo de vida, que contribuye a la creación de una atmósfera familiar, placentera y única en su clase. 
esta vivienda está encuentra dentro de un sector residencial que está integrado por cotos con acceso controlado, un club deportivo y social, así como amplias áreas verdes que provocan un ambiente de privacidad y seguridad única en el lugar. 

4 recamaras 

4 baños de mármol 

cocina integral 

bar 

madera de parota 

cuarto de lavado",Casa,Carretera Tepic-Vallarta,Bahía de Banderas,Nayarit,5.0,4.0,2.0,4.0,212.0,308.0,68010.0,,,2016-12-23 00:00:00,0.0,0.0,0.0,0.0,1.0,3100000.0,2067089.4550108993
290741,"seg.24 hrs., 2 rec, 1.5, residencial las ceibas","3 aires acondicionados, 5 ventiladores, cocina integral, interiores de closeth, seguridad las 24 hrs, parques, areas verdes a 5 min. de centro comercial, cines, bancos y playa.",Casa,AFRODITA,Bahía de Banderas,Nayarit,5.0,2.0,2.0,1.0,75.0,90.0,68028.0,,,2015-12-12 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,813272.7023685024
64909,casa en venta en navarreño,"se vende casa en tepic, col. navarreño, cuenta con: 2 recamaras amplias  con clóset cada una, 1 baño grande, sala, comedor, cocina integral muy bonita, patio de servicio amplio, cochera pàra un auto con cancel, vitropiso, protecciones, boiler, cisterna, cerca de escuelas. aceptamos cualquier tipo de credito, infonavit, fovisste y bancarios, si aun no lo tienes nosotros te ayudamos a tramitarlo.",Casa,gladiola,Xalisco,Nayarit,,2.0,0.0,1.0,90.0,112.0,68155.0,,,2014-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,475000.0,950551.9088621954
1976,geranio 17 fraccionamiento viveros,"<p>hermosa casa de dos plantas, con acabados de primera. ubicada entre dos avenidas principales, cerca de centros comerciales y hospitales</p>",Casa,,Tepic,Nayarit,0.0,3.0,1.0,3.0,226.0,160.0,67186.0,21.527242115912586,-104.87852454185486,2013-10-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1470000.0,2195216.7144050132
26152,casa en venta en valle de matatipac,"se vende casa en tepic, col. valle de matatipac, muy bonita de una planta, cuenta con: 4 recamaras amplias con clóset y dos con baño propio, 3 baños completos muy bonitos, sala amplia, comedor, cocina amplia equipada, patio de servicio, cochera para dos autos con portón electrico, protecciones, vitropiso, boiler, algiber, tinaco. aceptamos cualquier tipo de credito, infonavit, fovisste y bancarios, si aun no lo tienes te ayudamos a tramitarlo.",Casa,,Tepic,Nayarit,,4.0,0.0,3.0,220.0,250.0,67394.0,,,2014-05-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,2140305.031807536
181014,venta casa col. lindavista .,"<p>superficie de terreno 7x21 y apriximadamente 200m2 construidos.
</p><p>planta baja. cochera para 1 auto, sala, comedor, cocina integral, 1 recamara con baño completo, 1/2 baño para la visita, cuarto de lavado, y terraza en parte trasera con azador de carne.
</p><p>planta alta: sala de tv, 1 baño completo, dos habitaciones . (todas las habitaciones cuentan con closets y puertas de madera).
</p><p>para mayor información comunicarse a la   a los telefonos  y celular, , nextel  y . visite nuestra pagina de internet , correo electronico </p>",Casa,,Tepic,Nayarit,2.0,3.0,1.0,2.0,200.0,147.0,67244.0,21.510504,-104.9199043,2016-12-28 00:00:00,0.0,0.0,0.0,1.0,0.0,1100000.0,1957266.089815945
295809,departamentos de 1 rec. hasta ph de 3 rec. a una cuadra de nuevo vallarta. ,"ikaria ocean view condo es un exclusivo desarrollo privado que se encuentra ubicado a solo unos pocos metros de la playa. 
cuenta con 48 amplios y lujosos departamentos residenciales, 16 penthouses y múltiples beneficios en sus instalaciones que lo identifican como su mejor opción de compra calidad  precio, en la mejor zona hotelera de nuevo vallarta. exclusividad. 
* a pocos metros de la playa con acceso libre (etc) 
* alberca con carril de nado, chapoteadero y jacuzzi. 
* amplios jardines y terrazas privadas. 
* servicio de bar / snack bar en área de alberca. 
* amenidades infantiles (mesas de juegos y videojuegos). 
* gimnasio equipado. 
* servicio de club en temporadas de ocupación alta. 
*arquitectura moderna, garantiza la renovación constante de tu inversión. 
* más metros de construcción y amplios espacios en condominios desde 108 mt2 y penthouses de hasta 249 mt2. 
* acceso controlado con personal de seguridad las 24 horas. 
* circuito cerrado de cctv. * internet inalámbrico. 
* estacionamiento para visitantes. 
* inversión segura con unidades disponibles para entrega inmediata.",Apartamento,Paseo de los Cocoteros 38,Bahía de Banderas,Nayarit,0.0,1.0,1.0,1.0,129.0,123.0,68006.0,20.715269876230444,-105.30325614387208,2016-12-14 00:00:00,1.0,1.0,1.0,0.0,1.0,2100000.0,1307477.8457457975
22447,"casa nueva a la venta de 2 recamaras en san vicente, nayarit","<p>fraccionamiento exhacienda san ángel es un nuevo desarrollo que te ofrece amplios espacios, áreas verdes, cotos privados de 24 viviendas con muro perimetral y 2 áreas verdes por coto, brindándote seguridad para que tus hijos jueguen en las áreas comunes.
</p><p>
</p><p>el fraccionamiento contará con preescolar, escuela primaria, plaza pública, áreas verdes, áreas comerciales y amplias avenidas.
</p><p>
</p><p> ubicado en san vicente, nayarit. a solo 7 minutos de las mejores playas de bahía de banderas, cerca de centros comerciales, escuelas, centros de salud y con transporte público con rutas por el desarrollo.
</p><p>
</p><p> la vivienda cuenta con la siguiente descripción:
</p><p>
</p><p> * 2 recámaras
</p><p> * 1 baño grado ecológico
</p><p> * sala-comedor
</p><p> * cocina
</p><p> * patio de servicio
</p><p> * piso de cerámica
</p><p> * ventanas de aluminio
</p><p>
</p><p>aceptamos todo tipo de crédito, infonavit, fovissste, bancarios 
</p><p>
</p><p>* los precios están sujetos a cambios sin previo aviso</p><p>otras características:</p><p>espacios para autos: 1, </p>",Casa en condominio,Av. Las Misiones,Bahía de Banderas,Nayarit,0.0,2.0,,1.0,62.0,90.0,68048.0,20.76268381879432,-105.2554092405262,2016-05-21 00:00:00,0.0,0.0,0.0,0.0,0.0,467200.0,694297.3900739683
102473,casa en venta en tepic,"se vende casa en tepic, fracc. villas el roble, consta de 3 recámaras con closet de cedro, 1 baño completo, sala, comedor, cocina equipada, piso de granito en patio de servicio y en la cochera, boiler, 2 cilindros de gas, protecciones, mosquiteros, cisterna; en coto privado con alberca, palapa y asador para convivios familiares, conócela te enamorarás!!!  se acepta todo tipo de crédito y si no lo tienes te ayudamos a tramitárlo.",Casa,Jacarandas,Tepic,Nayarit,,3.0,0.0,1.0,80.0,90.0,,,,2016-02-10 00:00:00,0.0,0.0,0.0,0.0,0.0,680000.0,859032.4378664001
113944,"casa en venta en valle dorado, bahía de banderas","excelente ubicación de casa de dos plantas, todo habilitado para local comercial en la planta baja y uso de suelo mixto. totalmente equipada con protecciones, alarma, aires acondicionados, exclente oportunidad de inversión.",Casa,VALLE DEL ROSARIO OPORTUNIDAD 134,Bahía de Banderas,Nayarit,5.0,2.0,1.0,1.0,90.0,90.0,68033.0,,,2013-02-06 00:00:00,0.0,0.0,0.0,0.0,0.0,580000.0,950551.9088621954
20105,lagos del country; col. morelos y jardines del valle. (inf: ),"<p>casa 2 plantas: planta baja.- cochera 2 autos, 1 recamara, 1 baño, sala, comedor, cocina, area de lavado, amplio patio trasero... planta alta 2 recamaras, 1 baño, estudio; algiber, instalaciones ocultas</p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, comentarios: excelente para crecimiento progresivo; en patio trasero o en parte de cocheras al frente; zona excusiva con plusvalia y seguridad.</p>",Casa,"LAGO ONEGA, LAGOS DEL COUNTRY",Tepic,Nayarit,1.0,3.0,,2.0,105.0,150.0,67339.0,21.48261816859881,-104.86034345783993,2016-06-07 00:00:00,1.0,0.0,0.0,1.0,0.0,1180000.0,1087831.1153558886
99970,el mejor precio! en venta villas con alberca 4 recamaras en villas vallarta,"super oferta!!!!!! 
villas vallarta en venta en nuevo vallarta, nayarit. 
oportunidad.!! equipadas!! garantiza que esta propiedad se presenta a un precio significativamente competitivo dentro del mercado comparable. 
en el atractivo desarrollo habitacional. 
esta excelente villa de amplias dimensiones se ubica en el fraccionamiento villas vallarta a un paso del parque acuatico de riviera nayarit. situada a apenas 10 minutos de la primera línea de mar. 
la propiedad, de amplias dimensiones, con 100 m2 de superficie construida, consta de dos plantas sobre rasante, complementados con cocina, salón de estar y comedor en la planta baja, un garaje, cuarto de lavado y piscina exterior. 
la planta superior con tres habitaciones y dos baños. los acabados son de máxima calidad. el inmueble cuenta con aire acondicionado. 
en el exterior de la vivienda hay que señalar la extensa piscina desbordante. en ciertos puntos de la propiedad pueden disfrutarse impresionantes vistas al jardín y a la alberca. 
precio de oferta solo estas vacaciones de verano!!! 
opcion 1: precio:  pesos. por urgencia la compra usted en  con terreno excedente y totalmente remodelada. 

opcion 2: $precio:  pesos. por urgencia la compra usted en  terreno regular!!! remodelada 

ubicada en plenodesarrollo turistico de la riviera nayarit. está en la zona de descanso y posee una alta plusvalía real e inmediata y es un área tranquila y segura. al malecón (centro) se tarda 25 minutos en automóvil. sus espacios son amplios ylos techos altos para brindar frescura y comodidad. cuenta con 4 recámaras, 3.00baños, estudio, comedor, cocina integral con estufa, sala de estar, cochera, jardínes. 

es tu mejor, en ganancia y confort. deja de buscar... ven a visitarla (previa cita) sin compromiso alguno. aceptamos todo tipo de credito!!/watch?v=usufimj8yuc 

sin más por el momento, para cualquier duda o comentario estamos para servirte. 

sitios web:/ 

celular:  
celular:  
oficina: 01 (322)  
puerto vallarta, jalisco, mex 

sigueme en el facebook:/pv 
sigueme en twitter: @pv 

videos you tube:/user/vallartalindo 

¿ha estado pensando en comprar o vender una propiedad en puerto vallarta? no dude en ponerse en contacto conmigo y conocernos mejor a/ 

 y   puerto vallarta",Casa,FRACCIONAMIENTO VILLAS VALLARTA,Bahía de Banderas,Nayarit,0.0,4.0,3.0,3.0,100.0,100.0,68025.0,20.69762900726469,-105.26579623914188,2015-04-05 00:00:00,0.0,1.0,1.0,1.0,1.0,1185000.0,1042071.3798579909
131160,remato estudio en la playa de nuevo vallarta,"fantástico estudio frente al océano en flamingos beach. albatros 407 tiene una increíble vista al océano desde el cuarto nivel. disfruta en el año las puestas de sol, en la parte central tiene 2 grandes albercas una de ellas tiene calefacción en invierno para tu mayor comodidad, mini golf, campo de futbol de pasto, área de jardín, canchas de tenis (2) y mucho mas... 
muy cercano a restaurantes, tiendas, playas y mas 
condominio con vigilancia 24 hrs. acceso controlado 
* acceso para discapacitados, 
* ascensor, 
* seguridad 24 horas, 
* servicio de limpieza 
* albercas 
* cancha de futbol 
* minigolf 
* gym 
* jacuzzi 
* cancha de tenis",Apartamento,Paseo de los Cocoteros 172 Edificio Albatros 407,Bahía de Banderas,Nayarit,5.0,,1.0,1.0,66.0,,68024.0,20.729200178433786,-105.31272416806644,2015-02-02 00:00:00,1.0,1.0,1.0,1.0,1.0,1650000.0,730905.1784722866
32098,casa en venta en ferrocarrilero ,"zona de excelente acceso cerca del centro, de plaza forum, a espaldas de ley, soriana y walmart, alta plusvalia por proyectos residenciales construyendose, acabados medio residencial,",Casa,Colomos 22,Tepic,Nayarit,0.0,3.0,2.0,2.0,83.0,90.0,320754.0,21.496279533762294,-104.87849235534668,2012-01-11 00:00:00,0.0,0.0,0.0,1.0,1.0,575000.0,886488.2791651387
175205,venta de casa en tepic,departamento con muy buena ubicaci¿n en zona residencial y muy tranquila listo para habitarlo,Casa,Circuito camelinas u-4 - 4,Tepic,Nayarit,23.0,2.0,1.0,1.0,72.0,72.0,,,,2015-02-19 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,785816.8610697638
51439,,"se vende casa en tepic, fracc. ciudad del valle, una planta, excelente ubicación, cuenta con: 1 recamara amplia con clóset, baño, sala, comedor grande, cocina integral, patio de servicio, sala de televisión grande, cisterna, protecciones y boiler, cerca de escuelas, parques y centros comerciales. aceptamos cualquier tipo de credito.",Casa,genova,Tepic,Nayarit,,1.0,0.0,1.0,140.0,160.0,,,,2015-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1680000.0,1408149.2638411724
143650,"3 recamaras, coto alberca , seg. 24 hrs. residencial las ceibas","2 baños, cocina integral, barra desayunadora, closeth, 4 minisplit en coto con alberca y seguridad las 24 hrs, a 5 minutos de centro comercial, bancos, cines y playa",Casa,COTO POSEIDON,Bahía de Banderas,Nayarit,4.0,3.0,2.0,2.0,110.0,90.0,68028.0,,,2015-04-07 00:00:00,0.0,0.0,1.0,1.0,1.0,1250000.0,1133590.8508537863
21826,casa en venta en tepic,"se vende casa en tepic fracc. aramara 2. cuenta con: 1 recamara, sala y comedor, cocina sencilla, 1 baño, teléfono, boiler, protecciones, área de lavado, un jardín de 15 m2, con estacionamiento ideal para 1 carro, medidas del terreno es de 6 x 15, se acepta cualquier tipo de crédito.",Casa,villa de santiesteban,Tepic,Nayarit,,1.0,,1.0,36.0,90.0,,21.483394,-104.8239845,2016-11-16 00:00:00,0.0,0.0,0.0,0.0,0.0,345000.0,456346.76548490033
213884,"puerto , bucerias casa luna (casa residencial)","con todas las comodidades y características para disfrutar de un ambiente relajado y agradable a solo una cuadra de las mas hermosas playas de bahía de banderas, rodeado de todos los servicios. tanto como una casa de descanso como residencia permanente; día a día la tranquilidad y seguridad del coto nos permite tener la sensación de unas placenteras vacaciones. nuestra construcción y acabados cuentan con altos estándares de calidad. 
las casas se entregan equipadas con cocina, barra de granito, estufa, campana, closet, aires acondicionados, ventiladores y lámparas. 

pd. los precios pueden variar sin previo aviso",Casa,"TERRALTA I, CALLE CEDRO",Bahía de Banderas,Nayarit,0.0,3.0,2.0,2.0,145.0,160.0,68010.0,,,2016-12-09 00:00:00,0.0,0.0,1.0,1.0,1.0,2350000.0,1453908.9993390702
33912,"casa en venta, coto arcángeles fraccionamiento rincón del cielo puerto vallarta ","casa en venta, bahía de banderas nayarit, coto con vigilancia las 24 hrs, alberca y terraza; 3 recamaras, 2.5 baños, sala, comedor, cocina integral con barra desayunadora, recamara principal con vestidor, patio amplio de lavado y cochera para 2 autos",Casa en condominio,Arcangeles,Bahía de Banderas,Nayarit,5.0,3.0,2.0,2.0,140.0,120.0,68035.0,,,2015-05-01 00:00:00,0.0,0.0,1.0,1.0,1.0,1100000.0,1408149.2638411724
107321,casa en venta en 15 de mayo,"se vende casa en tepic, en esquina col. 15 de mayo, 2 plantas, cuenta con: 6 recamaras con clóset cada una, 6 baños, sala comedor muy amplios, cocina integral, sala de televisión, cochera grande de 10 x 24, patio de servicio muy amplio, estudio, boiler, cisterna, vitropiso, protecciones, cerca de escuelas, parques y centros comerciales.",Casa,Av. de Los Maestros,Tepic,Nayarit,,6.0,0.0,,353.0,351.0,67377.0,,,2015-05-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,3357513.9960516146
114264,"casa en venta condominio royal palm, nuevo , bahía de banderas.","es una casa con espacios muy amplios que cuenta con 3 recámaras, dos en planta baja con un baño completo común y closets amplios, y una recámara principal amplia en planta alta con baño completo y un enorme walking closet, además de un roof garden muy agradable con área de asador en una terraza semi cubierta muy agradable, en la planta baja cuanta con un espacioso estudio en el ingreso y amplia sala comedor que da a un patio central con un pequeño jacuzzi que da una agradable sensación de frescura, amplia cocina integral con granito, área de lavado techada. y patio posterior. casa no. 33.",Casa en condominio,Unidad Privativa #33 Condominio Royal Palm,Bahía de Banderas,Nayarit,2.0,3.0,2.0,2.0,222.0,222.0,68024.0,20.711177518354493,-105.29989248013919,2015-06-16 00:00:00,1.0,1.0,1.0,1.0,1.0,2950000.0,2158608.926006695
90673,casa en venta en tepic,"se vende casa en tepic, fracc. vistas de la cantera, en esquina, cuenta con: 2 recamaras, baño, sala, comedor, cocina, patio de servicio, cochera techada para un auto con cancel, cerca de escuelas, parques y centros comerciales. aceptamos cualquier tipo de credito.",Casa,villa de cordoba,Tepic,Nayarit,,2.0,,1.0,47.0,90.0,,21.4898251,-104.8248734,2016-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,520000.0,557018.1835802753
8118,venta de casa en xalisco,"2 departamentos cada uno con 2 recamaras un baño cicina, sala comedor y patio de servicio cochera para un auto",Casa,Gilberto Flores Munoz 17,Xalisco,Nayarit,3.0,4.0,2.0,2.0,140.0,126.0,68148.0,,,2015-02-07 00:00:00,0.0,0.0,0.0,0.0,0.0,795000.0,1408149.2638411724
12188,finca la peñita,"vacaciones, negocio o un sitio para vivir?? 
en finca la peñita tienes eso y mucho mas 
* a bordo de carretera 
* zona comercial 
* departamento con 2 recamaras y baño 
* amplio jardín 
* opción de crecimiento 
* uso de suelo mixto 
visítalo te enamoraras!!!",Terreno,Carretera Federal TEPIC-PTO. VALLARTA,Compostela,Nayarit,,2.0,,1.0,60.0,,67952.0,21.2379255,-104.90076129999998,2016-11-26 00:00:00,0.0,0.0,0.0,0.0,1.0,3800000.0,675993.4958748093
239677,"2 recamaras, amueblada, seg. 24 hrs. residencial las ceibas","aire acondicionado en sala y recamaras, 4 ventiladores de techo 
closets de pared a pared y de piso a techo 
cocina integral 
se vende amueblada, seguridad las 24 hrs.,parques, a 5 min. de centro comerciales, playa, bancos y cines",Casa,HERMES,Bahía de Banderas,Nayarit,5.0,2.0,2.0,1.0,75.0,90.0,68028.0,,,2015-11-13 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,813272.7023685024
226121,madre tierra #71 parque ecologico,"<p>linda casa en fracc. parque ecologico, cuenta con 2 plantas, 3 recamaras, 3 baños , cochera para dos carros, cuarto de estudio (planta baja), tanque estacionario y cisterna de 5,000 litros citas: </p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, comentarios: previa cita  telefono  .</p>",Casa,MADRE TIERRA # 71,Tepic,Nayarit,,3.0,,3.0,166.0,151.0,67307.0,21.4761431,-104.8578665,2016-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1490000.0,1646099.8884302406
86612,un verdadero ejemplo de calidad de vida¡¡,"bucerias grand es un lujoso complejo de condominios frente al mar ubicado en el lado norte de la bahía de banderas, el corazón de la rivera nayarit. el área de bucerias es conocida por su ambiente tranquilo, restaurantes de primera clase, galerías de arte y por supuesto una de las más hermosas playas de bahía de banderas.",Apartamento,Destiladeras ,Bahía de Banderas,Nayarit,2.0,3.0,1.0,4.0,295.0,295.0,68021.0,,,2015-06-13 00:00:00,0.0,0.0,0.0,0.0,0.0,7299500.0,2826701.0642760014
149031,francisco i madero,"<p>casa de 3 niveles, 3 recamaras, 2 1/2 baños, cocina, comedor, patio de servicio,cochera para un auto</p>",Casa,,Tepic,Nayarit,1.0,3.0,1.0,2.0,130.0,57.0,67205.0,21.5175185,-104.8826787,2013-10-08 00:00:00,0.0,0.0,0.0,0.0,0.0,890000.0,1316629.792845377
33513,"casa en venta en pedregal de san juan, tepic","bonita casa nueva,estilo moderno en tepic: cuenta con 3 rec,2baños,cocina,estancia con ventanal al jardincito,estacionamiento 2 autos,doble acceso de entrada a la casa....preciosa vista al valle.
se aceptan créditos...cel: (044311) ",Casa,PEDREGAL SAN JUAN,Tepic,Nayarit,1.0,3.0,2.0,2.0,115.0,115.0,67286.0,,,2012-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,780000.0,1179350.586351684
265689,departamento en venta totalmente equipado - nuevo vallarta,"<p>hermoso desarrollo a pie de playa en nuevo vallarta, cuenta con 38 unidades dividida en 2 torres (torre vista - torre playa). las amenidades con las que cuenta el desarrollo son: 2 albercas, gym, seguridad y acceso controlado las 24 horas, dos cocinas de uso común, baños de uso común y estacionamiento techado para dos autos.
</p><p>se entrega con lo siguiente: cocina integral con los siguientes electrodomésticos: estufa, lavaplatos y horno de microondas, así mismo con los equipos de aire acondicionado en sala-cocina-comedor y recamaras. id 5578 </p>",Apartamento,,Bahía de Banderas,Nayarit,0.0,3.0,2.0,3.0,246.0,,68011.0,20.765119209841668,-105.36921616629117,2016-11-15 00:00:00,1.0,0.0,1.0,0.0,0.0,6480000.0,2378255.6563966037
