id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
178133,frac. alamedas,"<p>casa moderna en fraccionamiento privado al sur de la ciudad cerca de todo tipo de comercios y servicios, tiene terreno de 128m2 y __m2 de construccion en 2 plantas, la planta baja cuenta con cochera para un auto y acceso peatonal en fachada, medio baño, sala-comedor con puertas deslizables que dan hacia patio trasero, cocina con cocineta integral, patio de servicio con acceso por cochera, patio trasero amplio, la planta alta cuenta con distribuidor con closet e blancos, 3 recamaras donde la principal tiene vestidor y baño completo, las otras 2 recamaras con closet y comparten baño, tiene carpinteria</p>",Casa,,Durango,Durango,,3.0,1.0,2.0,150.0,128.0,25298.0,,,2014-05-14 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,1014293.5335177232
105995,venta local en la colonia 20 de noviembre,"local con fines comerciales, área techada , instalaciones de salón de fiestas (todo en una sola área techada), cochera y patio con arboles.... easybroker id: eb-ac9911",Local Comercial,,Durango,Durango,,1.0,,1.0,60.0,280.0,25615.0,24.0425158,-104.6094155,2016-11-28 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,450288.9062642235
24802,"céntrica propiedad, ideal para vivienda o comercio!!!","<p>casas en 2 plantas, en planta baja cuenta con, sala, comedor, cocina, desayunador,1 baño completo, 3 recamaras y un medio baño. en planta alta tiene una amplia estancia familiar, 3 recamaras mas, un baño completo y una terraza. esta parte de la propiedad se encuentra en obra negra.</p>",Casa,,Durango,Durango,,6.0,,2.0,235.0,167.0,25200.0,,,2014-07-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1546964.5703682508
74517,casa nueva hermosa en fracc. los cedros residencial,"<p><strong>casa habitacion en venta</strong></p>
<ul>
<li>sala &ndash; comedor</li>
<li>3 recamaras con closets</li>
<li>2&nbsp; &frac12; ba&ntilde;os con cancel</li>
<li>cocina equipada</li>
<li>recamara principal con ba&ntilde;o</li>
<li>terraza y cuarto de television</li>
<li>pisos de      porcelanato de primera calidad de 60x60</li>
<li>patio      trasero con asador y pasto</li>
<li>la casa      cuenta con equipo de sonido ambiental</li>
<li>interfon</li>
<li>terreno de 200 m2 </li>
<li>172 m2 de construccion</li>
<li>cochera para 2 autos</li>
</ul>
<p><strong style=line-height: 1.43em;>el residencial cuenta</strong></p>
<ul>
<li>entrada      al residencial con caseta de vigilacia 24hrs </li>
<li>camaras      en la caseta de vigilacia y plumas para entrada y salida de autos</li>
<li>areas      verdes mas de 300 arboles en todo el residencial</li>
<li>cerca      electrica en toda la barda perimetral</li>
<li>juegos      para ni&ntilde;os</li>
<li>salon de      usos multiples</li>
<li>palapas</li>
<li>aparatos      para hacer ejercicio</li>
<li>cancha      de basquet y futbol</li>
</ul>
<p>&nbsp;</p>",Casa,Paseo de los Cedros #284,Durango,Durango,0.0,3.0,2.0,2.0,172.0,200.0,25481.0,23.997073613956275,-104.6365394326478,2013-07-29 00:00:00,0.0,1.0,0.0,1.0,1.0,1390000.0,1152161.3312908008
281728,excelente ubicación a tan solo 5 min de paseo durango,"<p>casa en una planta con cochera para tres vehiculos, sala, comedor, cocina integral, cuarto de servicio, dos recamaras cada una con baño completo la recamara principal cuenta con vestidor. </p>",Casa,,Durango,Durango,15.0,2.0,3.0,2.0,138.0,209.0,25552.0,,,2014-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,960000.0,939092.91655059
296708,casa en venta en jalisco,"comoda vivienda cuenta con; sala, comedor, jardin en la cochera, cocina integral, cisterna y muy buena ubicacion, colindando con escuelas publicas y privadas, centros comerciales y plazas comerciales.",Casa,San Juan de Dios,Durango,Durango,20.0,2.0,1.0,1.0,105.0,265.0,25447.0,24.00403279167941,-104.65526819229126,2013-09-03 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,732291.2198909733
25459,casa en venta en la colonia antonio ramirez cerca del parque guadiana,"<p>amplia casa en 2 plantas distribuida de la siguiente manera:
</p><p>
</p><p>pb: cochera para 2 autos (actualmente acondicionada para tiendita), sala, comedor, cocina integral con barra desayunadora, baño completo, patio posterior con alberca
</p><p>
</p><p>pa: 3 recamaras, sala de tv y un baño completo con tina</p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, </p>",Casa,MANGO 232,Durango,Durango,5.0,3.0,,2.0,240.0,159.0,25253.0,24.025801776318367,-104.6973305940628,2016-04-15 00:00:00,1.0,0.0,1.0,1.0,0.0,1255000.0,1578298.160771223
286540,"tranquilidad, seguridad y un hogar para su familia!!!","<p>preciosa casa en una sola planta, consta de cochera para 1 auto, sala, comedor que incluye mesa con sillas para 6 personas, cocina equipada con cocina integral, refrigerador, estufa con campana, barra des-ayunadora y horno de microondas, ademas de 3 recamaras todas con closet, una de ellas incluye cama queen size, otra una cama individual, baño completo, pasillo de servicio hacia el jardin el cual tiene arboles frutales y juego de jardin con sombrilla.</p>",Casa,,Durango,Durango,,3.0,1.0,1.0,111.0,174.0,25299.0,,,2014-10-14 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,769891.5283745399
290246,rancho vta nombre de dios,"hermosa casa de campo, con tres recamaras, sala co. easybroker id: eb-ad0038",Rancho,,Nombre de Dios,Durango,,3.0,,2.0,100.0,,28329.0,23.8929301029,-104.264100194,2016-09-20 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,700957.6294880011
76197,"casa en venta en lerdo, durango","<p>&iexcl;de oportunidad!</p>
<p>casa en una sola planta, con epacios muy amplios.</p>
<p>3 recamaras con closets una adem&aacute;s con ba&ntilde;o, las otras dos comparten ba&ntilde;o estancia de t.v., area de closets para blancos, sala comedor, cocina con entrepa&ntilde;os construidos de ladrillos revestidos de azulejo y puertas de madera con barra desayunadora tambi&eacute;n de material.</p>
<p>el &aacute;rea de la cochera, esta cerrada con una barda y rejilla provisional, la cual se puede derrumbar para dar acceso a esta.</p>
<p>tiene un gran jard&iacute;n de aproximadamente 11 x 10 m2, bardar perimetrales en block con buena altura.</p>
<p>&iexcl;detallela a su gusto!</p>",Casa,MAGNOLIAS,Lerdo,Durango,15.0,3.0,2.0,2.0,150.0,360.0,,,,2013-11-17 00:00:00,0.0,0.0,0.0,0.0,0.0,820000.0,1014293.5335177232
3370,frac. villas del sol,"<p>bonita casa cerca de maquila delphi y leoni con terreno de 96m2 y 64m2 de construcción, consta de cochera para un vehículo y jardín al frente, sala-comedor, cocina, baño, estancia, cubo de luz, 2 recamaras con área amplia de closet, patio de servicio</p>",Casa,Valle del Guadiana,Durango,Durango,1.0,2.0,1.0,1.0,64.0,96.0,25636.0,,,2016-02-04 00:00:00,0.0,0.0,0.0,0.0,0.0,501000.0,475355.77858660126
39541,casa en venta en las quintas,"casa en venta en durango, en cerrada privanzas, area verde con asador de uso común, dos plantas, pb. estacionamiento para dos autos, estudio, sala comedor y cocina muy amplios, 1/2 baño, cuarto de lavado, jardín y patio. pa. estancia, tres recamaras; la principal  con closet y baño completo, las otras dos comparten baño.",Casa,,Durango,Durango,,3.0,2.0,2.0,265.0,222.0,25458.0,,,2016-06-30 00:00:00,0.0,0.0,0.0,0.0,0.0,2150000.0,1734966.112786084
244250,casa en venta en gómez palacio,"--  --    casa nueva de un solo nivel, en planta alta solamente est&aacute; el estudio, son 3 rec&aacute;maras, cada una con ba&ntilde;o y vestidor, se tiene una puerta con vitral que separa las rec&aacute;maras del area social, cada rec&aacute;mara tiene minisplit. la cocina tiene cubierta de granito, parrila el&eacute;ctrica, toda la casa tiene excelentes acabados, toda muy bonita.",Casa,C. Las Parras 210,Gómez Palacio,Durango,1.0,3.0,2.0,3.0,278.0,320.0,,25.559196300000004,-103.517365,2014-11-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,1816433.4478338116
126436,casa nueva en fraccionamiento privado,"<p>linda casa nueva en fraccionamiento privado con areas verdes
</p><p>p.anta alta 3 recamaras amplias,2 baños completos, la recamara principal con baño completo
</p><p>planta baja sala, comedor, cocina, medio baño
</p><p>cochera para 2 autos
</p><p></p>",Casa,,Durango,Durango,,,2.0,2.0,114.0,112.0,,,,2014-05-27 00:00:00,0.0,0.0,0.0,0.0,0.0,760000.0,788691.6826163232
199504,venta de casa en valle del sur en durango,"<p>casa de dos plantas a una cuadra del blvd primo de verdad, cuenta con cochera techada para 1 auto sala comedor cocina baño completo patio posterior con área de lavado techado
</p><p>p/a 3 amplias recamaras con espacio para closet, y un baño completo</p>",Casa,Rio Atoyac,Durango,Durango,0.0,3.0,1.0,2.0,195.0,100.0,25322.0,,,2016-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,976000.0,1296295.847144473
188273,casa habitaciòn con hermoso jardin,"<p>planta baja- sala, comedor, chimenea, (con desnivel). acceso x comedor y jardin, 1 baño completo, cocina integral con desayunador y barra, acceso x cocina a jardin, estudio amplio para oficina o sala de tv, 2 cocheras techadas con porton electrico, y jardin amplio con asador.
</p><p>planta alta- 3 recamaras (la principal con baño completo), sala de tv, 1 baño completo, cuarto para lavanderia con patio y una recamara con baño p/servicio.
</p><p></p>",Casa uso de suelo,,Durango,Durango,0.0,3.0,2.0,3.0,312.0,400.0,25512.0,,,2013-09-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,2029501.8625740227
79145,casa en camino real !!,"<p>propiedad en fraccionamiento con excelente ubicación, espacios muy amplios, muy buena iluminación natural, espaciosas recamaras, cuenta con departamento en la parte posterior listo para habitar.
</p><p>
</p><p>cerca de avenidas amplias, supermercados, escuelas, bancos, áreas verdes, restaurantes, todo al alcance de tu mano. </p>",Casa,,Durango,Durango,,5.0,,4.0,420.0,348.0,25448.0,,,2015-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2250000.0,2706307.4152782224
156173,residencia en durango,"<p>hermosa residencia en durango, dgo. a media cuadra del fracto. jardines de durango, con dise&ntilde;o arquitect&oacute;nico especial. consta de sala, comedor, estudio,&nbsp;3 rec&aacute;maras, dos ba&ntilde;os completos y un medio ba&ntilde;o. &nbsp;jard&iacute;n frente y posterior. &nbsp;cochera techada. cuarto de servicio y bodega de 15m2. cocina de 30m2 con cubierta de corian y totalmente equipada. iluminaci&oacute;n natural con amplios ventanales enmarcados con aluminio. con dos chimeneas. terreno de 300m2 y construcci&oacute;n, 330 m2&nbsp;</p>",Casa,Rep.  de Panamá No 706. Col. Francisco Zarco,Durango,Durango,15.0,3.0,1.0,2.0,330.0,300.0,25540.0,24.0402982,-104.6401036,2013-03-02 00:00:00,1.0,0.0,0.0,1.0,1.0,1870000.0,2142302.7880247226
259275,frac rinconada del angel,"<p>casa en fraccionamiento privado con excelente ubicación y con varios accesos al mismo, cuenta con áreas comunes como áreas verdes, de juegos y de esparcimiento, la casa tiene superficie de 112.50 y 106m2 de construcción, la planta baja cuenta con cochera para 2 autos, sala-comedor amplia, medio baño, cocina con tarja y barra desayunador, patio trasero y patio de servicio con lavadero, boiler, cisterna, bomba y tinaco, la planta alta consta de 3 recamaras con espacios de closets, 1 baño de buen tamaño, en todas las ventanas el marco es de aluminio y son de gran tamaño lo cual le permite ventilación y luz natural , toda la casa con vitropiso fino. </p>",Casa,,Durango,Durango,0.0,3.0,2.0,1.0,106.0,112.0,276741.0,,,2013-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,760000.0,738557.9379715677
215317,casa venta fracc. la rioja,"330 m2 de superficie, 190 m2 de construcción, 1 nivel, 3 recámaras, 2.5 baños, cochera para 2 autos, sala comedor, cuarto de tv, closet de blancos, cocina, patio de servicio, terraza, cochera para 2 autos, totalmente privado, amplias áreas verdes, barda perimetral, cableado subterráneo, acceso controlado.",Casa,Fraccionamiento La Rioja,Durango,Durango,0.0,3.0,2.0,2.0,170.0,140.0,25555.0,,,2016-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,1139627.895129612
31355,frac bosques,"<p>casa de lujo en frac privado residencial con areas verdes y sociales, control de accesos, pivemento estampado, tiene terreno de 200m2 y 206m2 de construccion en 2 plantas, la planta baja cuenta con cochera para 2 autos, acceso peatonal, entrada de servicio y jardin al frente, sala con muro decorativo, medio baño, comedor con puerta deslizable y muro con piedra, cocina con cocineta integral moderna, cuarto de lavado techado, patio trasero con jardin, escalera con pasamanos de fierro y ventanal, la planta alta cuenta con distribuidor, 3 recamaras donde la principal cuenta con vestidor y baño propio, las otras 2 recamaras con closets de madera fina y comparten otro baño completo, toda la casa lleva vitropiso de calidad y aluminio en marcos de ventana.</p>",Casa,,Durango,Durango,0.0,3.0,2.0,2.0,206.0,200.0,25612.0,,,2014-02-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1580000.0,1365229.746031012
214156,frac. los angeles villas,"<p>casa en fraccionamiento privado con portón eléctrico para control de acceso y área social con jardines y palapa al centro de la privada, la casa tiene terreno de 144.5m2 y 179m2 de construcción en 2 plantas, la planta baja consta con cochera techada con muro decorativo de cantera para 2 vehículos, recibidor con muro decorativo, medio baño, sala-comedor con puerta corrediza hacia jardín trasero, cocina amplia, área de guardado, cuarto de lavado con salida al patio, área de escalera con pasamanos de aluminio, la planta alta consta de distribuidor, 3 recamaras, la recamara principal con balcón amplio, baño propio y vestidor, las otras 2 recamaras con área de closets y comparten otro baño, esta equipada con cisterna, bomba y tinaco.
</p><p>nota: infonavit  fovissste </p>",Casa,,Durango,Durango,,3.0,2.0,2.0,179.0,144.0,25480.0,,,2014-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0,1149000.0,1196028.3578549619
101930,casa residencial con amplios espacios,"<p>casa en venta en dos plantas:
</p><p>p.b. sala, comedor, cocina equipada, medio baño, patio de servicio y cochera para dos autos
</p><p>p:a: 4 recamaras , sala de tv, baño completo y terraza.</p>",Casa,,Durango,Durango,0.0,4.0,2.0,3.0,208.0,170.0,25279.0,,,2014-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1175000.0,1377763.1821922008
296931,aproveche esta oportunidad,"<p>casa amplia de dos plantas con buena iluminación en excelente ubicación. planta baja sala comedor, una recamara, cocina equipada, desayunador y cuarto de servicio. planta alta tres recamaras, un baño completo y estancia. cochera para un auto. </p>",Casa,Doctors,Durango,Durango,11.0,4.0,1.0,2.0,180.0,180.0,25237.0,,,2016-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1202295.0759355566
234896,casa nueva con amplio jardín!!!,"<p>casa habitacion en 2 plantas:
</p><p>p.b.: sala, comedor, cocina, medio baño, terraza cubierta con vista al jardin y escaleras. jardin posterior muy amplio y cochera para 2 autos.
</p><p>p.a.: vestíbulo, recamara principal con baño completo, 2 recamaras mas con baño compartido.</p>",Casa,,Durango,Durango,,3.0,2.0,2.0,147.0,196.0,25429.0,24.0126572,-104.63837769999998,2015-10-15 00:00:00,0.0,0.0,0.0,0.0,0.0,870000.0,995493.3792759399
117494,¡¡¡ se vende casa !!!,"<p>casa de una planta cuenta con 2 recamaras, un baño completo, sala, cocina, comedor, cochera un auto.</p>",Casa,,Durango,Durango,2.0,2.0,1.0,1.0,100.0,128.0,25548.0,,,2016-10-18 00:00:00,0.0,0.0,0.0,0.0,0.0,625000.0,700957.6294880011
60586,casa con muchisimo terreno... precio de remate,excelente propiedad con amplio terreno y construcción existente en buenas condiciones... precio de promoción... urge a!!!,Terreno,Jardines de Cancun,Durango,Durango,,3.0,3.0,1.0,275.0,400.0,25439.0,,,2016-05-18 00:00:00,0.0,0.0,0.0,1.0,1.0,890000.0,1797633.2935920283
36480,modelo orquídea. la alternativa inteligente en planta baja,"p.b. cochera cubierta para 2 vehículos, 1/2 baño, sala comedor, cocina con ventana a fachada, amplia recámara y closet, baño completo y área para jardín. 
p.a. 2 recámaras 1 baño completo compartido, amplia estancia con ventanal de acceso a cuarto de lavado y terraza. 
ofrecemos a su elección equipamiento adicional de cocina  closets  canceles de baño ",Casa,Jacarandas,Durango,Durango,,3.0,2.0,2.0,200.0,128.0,25511.0,,,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1675000.0,1327629.4375474453
35836,disfrute casa en privada ,"<p>casa en dos plantas; sala, comedor, cocina equipada, 
</p><p>medio baño, cochera para un auto y en planta alta;
</p><p>recámara principal con baño y tina, dos recamaras
</p><p>mas que comparten un baño.
</p><p></p>",Casa,,Durango,Durango,0.0,3.0,1.0,2.0,150.0,126.0,276673.0,,,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,760000.0,1014293.5335177232
36116,frac real victoria ii,"<p>casa ubcada al oriente de la ciudad cerca de aurrera, ley y vialidades fluidas, tiene terreno de 128m2 y 45m2 de construccion, cuenta cochera para 1 auto y jardin al frente, o cochera para 2 autos en vez del jardin, pasillo de servicio, sala-comedor, cocina, baño con cancel, 2 recamaras amplias, patio de servicio con coneccion al pasillo de servicio, </p>",Casa,,Durango,Durango,,2.0,1.0,1.0,45.0,128.0,,,,2014-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,356288.1350553069
138836,casas venta fracc. hacienda de tapias,"90 m2 de superficie (6 x 15 m) y 80 m2 de construcción en 2 niveles, 2 recámaras (una en planta baja), 2.5 baños, la planta baja consta de: cochera para 1 auto y jardín o 2 autos, sala, comedor, cocina, medio baño, recámara con baño completo, patio de servicio, la planta alta consta de amplia estancia para usos múltiples como área de t.v. o pc, recámara con área de closet y baño propio, está equipada con cisterna, bomba y tinaco aparte de sus eco tecnologías, la privada cuenta con excelente infraestructura como pavimento hidráulico y cableado de alumbrado subterráneo, cuenta con área social al centro de la privada. opción de una tercera recámara por $70,000 más.",Casa,Sin nombre,Durango,Durango,,2.0,1.0,2.0,80.0,90.0,25388.0,,,2016-12-11 00:00:00,0.0,0.0,0.0,0.0,0.0,525000.0,575623.2678761124
18624,urge venderla !,"<p>casa centrica ubicada cerca del hospital amcci; consta de dos plantas,planta baja: cochera para 1 auto, sala-comedor, cocina, 1 rec&aacute;mara, 1 1/2 ba&ntilde;os, patio y cuarto de lavado; planta alta:bonita terraza, 2 rec&aacute;maras con ba&ntilde;o completo, uno de ellos con tina; adicionalmente cuenta con cocineta, estufa, calentador solar, cisterna, tanque estacionario para gas, interf&oacute;n y porton electrico en la cochera. se localiza&nbsp;cerca de importantes centros comerciales, escuelas, bancos y transporte p&uacute;blico.&nbsp;</p>",Casa,En el centro,Durango,Durango,0.0,3.0,1.0,3.0,220.0,128.0,25200.0,24.0161052,-104.6751707,2013-12-02 00:00:00,0.0,0.0,0.0,1.0,0.0,1100000.0,1452963.799159334
204677,,"casa en fraccionamiento residencial, diseño moderno con espacios bien aprovechados.",Casa,S/N S/N,Durango,Durango,1.0,3.0,2.0,2.0,124.0,154.0,25294.0,,,2013-08-17 00:00:00,0.0,0.0,0.0,1.0,1.0,810000.0,851358.8634222678
226023,cabaña en el soldado (seccion la quebrada),"<p>cabaña en la sierra de durango en el km 43 de la carretera durango-mazatlan a 400mts de la carretera, tiene terreno de 2,000m2 y 180m2 de construccion en 2 areas, en el exterior cuenta con area social con palapa, asador y mesa de concreto, area de juegos con columpios, la primer cabaña cuenta con terraza, sala-comedor con chimenea, cocina con cocineta integral y alacena, 3 recamaras muy amplias con closet, baño completo, esta equipada con calentador de leña, la segunda cabaña cuenta con terraza, 1 recamara con closet y baño, ambas cabañas llevan vitropiso y protecciones en ventanas, cuentan con cisterna y bomba</p>",Casa,el soldado,Durango,Durango,5.0,3.0,,2.0,180.0,,25853.0,,,2016-09-10 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,1202295.0759355566
16969,casa en fracc. valle verde,te ofrecemos la oportunidad en el fracc. valle verde para hacer crecer tu patrimonio cuenta con todas las comodidades para ti y tu familia.,Casa,valle verde #1,Durango,Durango,4.0,2.0,1.0,1.0,102.0,105.0,25485.0,23.988232,-104.6521588,2015-07-22 00:00:00,0.0,0.0,0.0,0.0,0.0,330000.0,713491.06564919
269332,casa cepanca 4 terreno 8x18 77m2 construidos en san isidro,"<p>acabados diferentes a los de mercado.distribucion diferente a demas esquemas.pensado para crecer.proyecto arquitectonico unico y diferente no hay mas casas en serie igual a esta.precio de venta aceptamos todo tipo de creditos, si es de tu interes la puedes apartar en lo que se tramita tu credito, manejamos tambien credito directo.construimos a tus necesidades en terrenos de 8 x16 en este fraccionamiento.cepanca arquitectura y construccionexperiencia en proyectos y construccion; urbanos, ecol&oacute;gicos y sostenibles. pregunta por nuestros servicios.para mayores informes comunicate al telefono</p>",Casa,"Lote 33, manzana 5 calle Valeriana, Fraccionamiento cd. San Isidro",Durango,Durango,,2.0,1.0,1.0,70.0,144.0,25239.0,24.0572071709823,-104.69562899440916,2013-04-29 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,512956.0870701679
4348,casa en venta en villa jardín,"--  --    casa nueva con vitropiso, 3 rec&aacute;maras, 3 ba&ntilde;os completos, amplia cocina y jard&iacute;n, totalmente equipada, buena ubicaci&oacute;n en lerdo con casi 300 mts construidos.",Casa,Nardos 597,Lerdo,Durango,6.0,3.0,3.0,3.0,294.0,220.0,30147.0,,,2014-09-24 00:00:00,0.0,0.0,0.0,1.0,0.0,1200000.0,1916700.9371233229
226371,preciosa residencia en fraccionamiento privado,"<p>estupenda casa nueva en fracc. paseo del saltito¡¡¡
</p><p>en planta baja sala-comedor, cocina integral, cochera para dos autos, cuarto de lavado, jardín trasero.
</p><p>en planta alta 3 recámaras, 1 baño, la principal con vestidor y baño.
</p><p>la carpintería es de primera calidad, el piso es de porcelanato y todos los acabados son de primera¡¡¡
</p><p>hágala suya¡¡¡
</p><p>solo creditos bancarios o en cofinanciamiento o contado.</p>",Casa,,Durango,Durango,,3.0,2.0,2.0,170.0,162.0,25292.0,,,2015-09-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1450000.0,1139627.895129612
279534,casa en una planta con amplio terreno,"<p>casa en una planta construída en un terreno de 
</p><p>mas de 500 mts lista para que le de su toque personal 
</p><p>con los acabados, puede ser adecuada para negocio o
</p><p>casa habitación.</p>",Casa,,Durango,Durango,,1.0,,1.0,178.0,,,24.0017564,-104.6830526,2015-02-26 00:00:00,0.0,0.0,0.0,0.0,0.0,890000.0,1189761.6397743674
19761,casa venta fracc. colinas del saltito,"209 m2 de superficie, 223 m2 de construcción, 2 niveles, 4 recámaras, una en planta baja, 3.5 baños, cocina con cubiertas de granito, 2 lugares de estacionamiento, cuarto de servicio, terraza de 22 m2, asador, jardín con sistema de asperción, bomba con hidro integrado y calentador bosch de paso.",Casa,Fracc.Colinas del Saltito,Durango,Durango,0.0,4.0,2.0,3.0,223.0,209.0,25294.0,,,2014-12-28 00:00:00,0.0,0.0,0.0,1.0,0.0,2150000.0,1471763.9534011174
176234,"casa en venta en fracc. arantzazu ii durango, dgo.","casa en fracc. privado arantzazu ii, cuenta con 3 recamaras (recamara principal con baño), 2 baños, cocina, sala comedor, cochera y patio posterior.",Casa,Calle Martin Lopez de Ibarra,Durango,Durango,0.0,3.0,1.0,2.0,80.0,107.0,25431.0,,,2015-03-24 00:00:00,0.0,0.0,0.0,1.0,1.0,578000.0,575623.2678761124
