id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
175432,casa en venta - residencial tulipanes (l),"2 plantas * cochera 2 autos * 3 recamaras c/closet * 2.5 baños * sala comedor * cocina integral * cto. de lavado * sala de t.v. * cuarto de servicio c/baño * jardín * terreno 133 m2 * construcción 235 m2 *  
acepto infonavit y fovissste 
informes: 
móvil:  
oficina: ",Casa en condominio,FLLORES #112,Jesús María,Aguascalientes,15.0,3.0,2.0,3.0,235.0,133.0,1282.0,21.953978,-102.3533165,2016-12-20 00:00:00,0.0,0.0,0.0,1.0,1.0,1598000.0,1964209.1049223337
21140,casa en punta campestre,"<p>oportunidad amplia y bonita casa en punta campestre. exclusivo lugar para vivir al norte de la ciudad, cerca de universidades, centros comerciales entre otros. ubicada a un lado del campo de golf, la casa consta de 2 plantas, 3 recámaras cada una con baño propio, 1 medio baño, cocina integral, estudio, terraza, portón eléctrico, sala, cuarto de t.v. acabados con piedra volcánica en la entrada, cochera para 2 autos. libre de gravamen y lista para habitar.</p>",Casa,Rubi III,Aguascalientes,Aguascalientes,4.0,3.0,2.0,3.0,280.0,180.0,1049.0,21.916212092382665,-102.32960473455023,2016-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2850000.0,2354654.7316228193
294835,venta de casa en jesús maria,"moderna casa con terreno excedente 64.72 m2, magnifica oportunidad para realizar ampliaciones a futuro. si te gustaron los muebles estan a la venta por una suma de $50,000",Casa,Circuito El Gorrion 417,Jesús María,Aguascalientes,12.0,2.0,,2.0,72.0,137.0,,,,2015-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,510000.0,549928.2793183529
106101,bodega comercial,"1.- cuenta con mezanine
2.- no es opcional a venta",Local Comercial,,Aguascalientes,Aguascalientes,0.0,,,1.0,49.0,49.0,108.0,21.779905342529645,-102.4365234375,2013-04-26 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,350367.1812269937
110243,casa en venta villas bonaterra,"casa en esquina frente a la universidad panamericana, a 5 minutos de nissan i, en esquina, con casa club, áreas verdes, privacidad, casa nueva con acabados de lujo, planta baja: sala, e doble altura, comedor junto a la cocina equipada a todo lujo, con granito en la cubierta, cuarto completo en la parte baja, baño completo, jardín, cuarto de lavado techado, cochera para dos autos techada con puerta automática, en planta alta sala de t.v. con vista a la doble altura y parte exterior, segunda recamara con baño completo y recamara principal con balcón, vestidor y baño completo",Casa,"Paseo del Rio 242, Villas Bonaterra II, Aguascalientes, Mexico",Aguascalientes,Aguascalientes,0.0,2.0,2.0,2.0,315.0,315.0,930.0,,,2015-03-12 00:00:00,0.0,0.0,0.0,0.0,0.0,2740000.0,2658334.663500975
104937,amplia casa en venta al poniente,"<p>amplia casa 1 planta, 3 recamaras, baño, cocina, sala comedor, patio de servicio cuenta con todas sus protecciones, tiene muy buena iluminación natural, magnifica ubicación, cerca de la uvm, a una cuadra de escuela, kinder, iglesia y parque del fraccionamiento.
</p><p>a 2 minutos de la isla san marcos, ubicada en una zona muy tranquila.</p>",Casa,,Aguascalientes,Aguascalientes,,3.0,,1.0,120.0,200.0,165.0,21.854174959902807,-102.3400238173781,2015-01-09 00:00:00,0.0,0.0,0.0,0.0,0.0,580000.0,966403.6144655375
31782,casa en condominio en venta en rancho o rancheria paso blanco,"casa de dos niveles cochera techada para 2 autos recamaras con piso laminado y closets, baños y cocina en marmol, jardin enfrente y trasero sala comedor en desnivel doble cancel de vidrio al jardin fachada con piedra de cantera ",Casa en condominio,SIGLO XXI   106 14,Jesús María,Aguascalientes,3.0,3.0,2.0,2.0,135.0,140.0,764.0,,,2012-03-18 00:00:00,1.0,1.0,0.0,1.0,1.0,1320000.0,1096552.1566990325
271222,casa en venta en fraccionamiento azul vasconcelos,"viva al sur de la ciudad en condominio en fraccionamiento totalmente bardeado, que cuanta con caseta de vigilancia las 24 hrs del día. la casa cuenta con 3 recamaras, dos de ellas comparten un baño y la principal cuenta con baño y vestidor, cuarto de televisión, cuarto de juegos o terraza en la planta baja. centros comerciales, áreas recreativas, servicios medicos y educativos cercanos. no deje pasa esta oportunidad.",Casa,Educadores ,Aguascalientes,Aguascalientes,5.0,3.0,2.0,2.0,180.0,200.0,1028.0,,,2016-12-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,1486997.783399518
24557,venta de casa en aguascalientes,"casa ubicada al norte de la ciudad, en excelentes condiciones, cuenta con garaje para dos autos, entrada de servicio, sala comedor con chimenea en funcionamiento,amplia cocina con desayunador y alacena de piso a techo, sala de tv, estudio, 3 habitaciones con acceso al jardín, 3 baños, closet de blancos de piso a techo, cuarto de servicio con baño, cuarto de almacenaje, cisterna. todos los detalles de madera en caoba.",Casa,Sierra Hermosa 217,Aguascalientes,Aguascalientes,18.0,3.0,2.0,3.0,310.0,,,,,2014-02-21 00:00:00,0.0,0.0,0.0,0.0,0.0,3495000.0,2614951.81608981
237236,preciosa casa nueva de un piso al norte.,"<p>preciosa casa nueva al norte, en coto, con vigilancia, excelente ubicación. 
</p><p>cuenta con cochera para dos autos techada, sala comedor a altura y media, cocina, lavandería, patio de tendido, tres recámaras (la principal con vestidor y baño), sala de tv, dos closets, dos baños y jardines interiores.
</p><p></p>",Casa en condominio,,Aguascalientes,Aguascalientes,,3.0,,2.0,168.0,217.0,1258.0,21.9383696,-102.3053529,2016-02-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1842737.0,1382878.949612722
33065,casa antigua a una cuadra de primer anillo norte,"<p>se vende casa en priv, faustino villalobos #110, la gremial, consta de 180m2 de terreno, pasillo, 3 habitaciones, ba&ntilde;o, cocina patio</p>
<p>a solo $315 mil</p>
<p>informes al (449)</p>",Casa,FAUSTINO VILLALOBOS 110,Aguascalientes,Aguascalientes,30.0,3.0,0.0,1.0,130.0,180.0,42.0,21.8993565,-102.2905973,2013-09-30 00:00:00,0.0,0.0,0.0,1.0,1.0,315000.0,1053169.3092878675
265752,casa en los bosques (aguascalientes),"casa en venta  los bosques - 
2 plantas  3 recamaras c/ closet  2.5 baños  cochera 4 autos  recibidor  sala comedor  cocina integral  estudio  terraza  cto. de servicio  sala de t.v.  patio de servicio  terreno 300 m2  construccion 357 m2   
acepto infonavit y fovissste 
informes  /  / / ",Casa,MONTES APALACHES #214,Aguascalientes,Aguascalientes,10.0,3.0,,2.0,357.0,300.0,92.0,21.9218418,-102.3116435,2016-10-30 00:00:00,0.0,0.0,0.0,1.0,1.0,2950000.0,3022750.5817547613
167013,casita en el centro de jesus ma.2rec.bien ubicada y equipada  aproveche!,"esta casita esta muy practica en una planta, con su cochera techada y enrejada. sus 2 recamaras con su baño completo en medio. cocina integral y area de lavado techada. esta ubicada en la zona centro del pueblo, cerca de todo el comercio, iglesia, escuelas, etc. de aguascalientes esta a 8 minutos. aproveche y ofrezca!",Casa,PALMA,Jesús María,Aguascalientes,10.0,2.0,1.0,1.0,90.0,80.0,829.0,21.964951144043606,-102.34332425714723,2015-04-04 00:00:00,0.0,0.0,0.0,1.0,0.0,390000.0,706106.5299985472
26069,casa en venta en fraccionamiento trojes de oriente,"esta es una super residencia nueva, moderna y con acabados excelentes y de primera calidad,pisos grandes y rectificados, llaves, manerales de marca, jacuzzi familiar, cocina moderna color chocolate (toda la carpinteria) con isla cuadrada al centro, con la vista al jardin a traves de los grandes ventanales del comedor.junto a ella esta el cuarto de lavado amplio e independiente del cuarto de ser.la sala tiene doble altura y la planta baja cuenta con baño completo junto al estudio en la planta baj",Casa,SILOS 1106,Aguascalientes,Aguascalientes,0.0,4.0,,,295.0,285.0,250347.0,21.9288451,-102.2995736,2012-11-02 00:00:00,0.0,0.0,0.0,1.0,1.0,2750000.0,2484803.273856315
139085,"salón de eventos equipado, aclientado, sobre avenida...","salón para todo tipo de eventos, varios años trabajando, área techada, jardín, oficina, área de cocina, barra, en esquina, con estacionamiento, mobiliario para cien personas, excelente inversión!!!",Inmuebles productivos urbanos,Av. Paseos de Aguascalientes,Jesús María,Aguascalientes,5.0,,0.0,,300.0,,886.0,21.9685653,-102.30097890000002,2016-02-08 00:00:00,0.0,0.0,0.0,1.0,0.0,2700000.0,2528186.12126748
201300,"ags zona sur-pte  fracc. boulevares 1a secc 1 piso cerca central camionera, imss 1, teatro ags. ","<p>casa de 1 planta en la zona sur-poniente de la ciudad, se entrega totalmente restaurada por dentro y por fuera y ba&ntilde;os nuevos. &nbsp;cerca de la central camionera en el fracc. boulevares 1a secc, calle luis hidalgo monroy 127 a media cuadra de av. aguscalientes, a 3 cuadras del monumento a juan pablo ii,&nbsp;imss 1, teatro ags. y&nbsp;a&nbsp;pocos minutos del centro de la ciudad&nbsp;terreno 160 m2 (8x20), 3 recamaras, la principal con ba&ntilde;o y vestidor, 2 ba&ntilde;os completos, hall de tv, patio de lavado y tendido y otros 2 patios mas peque&ntilde;os cubos de luz. incluye: cocina integral, protecciones, aljibe, bomba y tinaco.</p>
<p>&nbsp;</p>",Casa,"LUIS HIDALGO MONROY 127, AGUASCALIENTES",Aguascalientes,Aguascalientes,15.0,3.0,2.0,2.0,110.0,160.0,250141.0,21.858187897115137,-102.30303525924684,2013-01-11 00:00:00,0.0,0.0,0.0,1.0,1.0,820000.0,879637.9196432073
173537,casa en condominio en venta en aguascalientes,"casa en condominio en fracc. villa sur. nunca ha sido habitada y está ubicada en esquina. distribuída de las siguiente manera: en la pb se encuentra el vestíbulo recibidor, sala, comedor, cocina, medio baño y patio de lavado; enla pa están dos recámaras, un baño completo.
casa con pisos de cerámica, protecciones de herrería en las ventanas y gas estacionario.
el fraccionamiento cuenta con alberca, baños, vestidores, cocina, asador y jardín. localizado en la entrada a aguascalientes, pasando la agencia nissan y cerca de universidad panamericana",Casa en condominio,"Flor de nochebuena, Fracc. Villa Sur",Aguascalientes,Aguascalientes,6.0,3.0,2.0,2.0,85.0,123.0,,21.826683808009,-102.27516174316,2012-12-21 00:00:00,0.0,0.0,1.0,1.0,0.0,780000.0,662723.682587382
210201,bonita casa en venta en pozo bravo,"<p>bonita casa en venta al norte de la ciudad, 
</p><p>ubicada en condominio privado, 
</p><p>cuenta con alberca, áreas verdes, juegos infantiles, trota pista y cancha de tenis.
</p><p>
</p><p>la casa consta de cocina integral,
</p><p>sala
</p><p>comedor
</p><p>3 recamaras
</p><p>2 baños 
</p><p>cochera para 2 autos
</p><p>jardin interior
</p><p>cisterna
</p><p>climatizada
</p><p>persianas
</p><p></p>",Casa,PANFILO NATERA,Aguascalientes,Aguascalientes,5.0,3.0,2.0,2.0,150.0,120.0,96.0,,,2016-09-08 00:00:00,1.0,0.0,1.0,1.0,0.0,990000.0,1226700.6989325278
130194,bonita casa en vistas de oriente,"<p>bonita casa en vistas de oriente. 
</p><p>se encuentra en pequeña privada.
</p><p>cuenta con 3 recamaras
</p><p>2 baños
</p><p>sala
</p><p>comedor
</p><p>cocina
</p><p>patio de servicio
</p><p>cochera para un auto
</p><p>terraza
</p><p>
</p><p></p><p>otras características:</p><p>espacios para autos: 1, tipo de terreno: plano, comentarios: la casa cuenta con sala, comedor, cocina, 3 recámaras, patio de servicio, cuarto de lavado, 2 baños completos y terraza..</p>",Casa,Vistas de Oriente # 120,Aguascalientes,Aguascalientes,5.0,3.0,,2.0,150.0,90.0,928.0,,,2016-03-08 00:00:00,0.0,0.0,0.0,1.0,0.0,545000.0,1226700.6989325278
148009,casa en venta en fraccionamiento vistas del sol,"1 planta, cocina integral, cochera para 2 autos, jardin trasero amplio, barandal, protecciones, a 15 mts av. arqueros",Casa,Cenit,Aguascalientes,Aguascalientes,10.0,2.0,2.0,1.0,88.0,160.0,250394.0,21.8629959,-102.269572,2012-02-09 00:00:00,0.0,0.0,0.0,1.0,1.0,630000.0,688753.3910340811
143039,"casa al sur en boulevares 2 plantas 3 recámaras con local comercial, salón usos múltiples con billar","<table border=0 cellspacing=0 cellpadding=0 width=655>
<tbody>
<tr height=65>
<td class=xl75 width=655 height=65>2   plantas, sala, comedor, cocina integral, 3 rec&aacute;maras 2 con closet 1 con   vestidor, balc&oacute;n en una de las rec&aacute;maras, 3 ba&ntilde;os completos y dos 1/2 ba&ntilde;os,   cochera para 2 autos techada y port&oacute;n el&eacute;ctrico, cuarto de lavado, tanque   estacionario, protecci&oacute;nes, bodega, local comercial con 1/2 ba&ntilde;o, terraza   techada, sal&oacute;n de usos m&uacute;ltiples con bilar 1/2 ba&ntilde;o, zona de bar.casa en esquina a 2 cuadras de ii anillo, cerca de comercial mexicana el dorado, a unos pasos de bancos, a unos minutos de waltmart y las am&eacute;ricas.si quiere ver mas alternativas lo invito a que cheque nuestra pag. con gusto lo ayudamos a encontrar la casa que busca.</td>
</tr>
</tbody>
</table>
<p>&nbsp;</p>",Casa,Rebsamen,Aguascalientes,Aguascalientes,12.0,3.0,2.0,3.0,300.0,176.0,250141.0,21.8567915,-102.3089142,2014-02-09 00:00:00,0.0,1.0,0.0,1.0,1.0,1610000.0,2528186.12126748
96857,precioso departamento en la exclusiva torre campestre santa maría,"<p>en la zona de mayor plusvalía de la ciudad se encuentra la exclusiva torre de departamentos campestre santa maría. ese departamento en 1er piso cuenta con dos cajones de estacionamiento, acceso a la alberca, salón de usos múltiples y gimnasio, 2 puertas hacia la inmensa terraza privada, sala, comedor, cocina integral equipada con barra y alacena; cuarto de lavandería, cuarto de servicio con baño completo, sala de tv, 2 recámaras: la principal con baño, jacuzzi y vestidor. otro baño completo.
</p><p>la cuota de mantenimiento es de $3,000.-
</p><p>vigilancia 24 hrs.
</p><p>se puede vender amueblado. 
</p><p>informes: 
</p><p></p>",Apartamento,,Aguascalientes,Aguascalientes,1.0,3.0,,3.0,324.0,356.0,1048.0,21.9141029,-102.32804450000003,2016-05-06 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,2736423.788841072
