id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
2156,hermosa residencia en venta !!!!!!,"<p>disfrute de la tranquilidad de vivir en este fraccionamiento privado con seguridad las 24 hrs y áreas verdes especialmente para usted.
</p><p>la casa cuenta con excelentes acabados y amplios e iluminados espacios sala comedor y cocina con vista al jardín, la cocina ya esta equipada, cuarto de lavado, con estudio y medio baño 
</p><p>en la planta alta tiene tres amplias recamaras la principal con baño y vestidor las otras dos recamaras comparten baño y cuenta con preparación para instalar terraza.
</p><p>convierta esta hermosa residencia en su nuevo hogar !!!!</p>",Casa,,Durango,Durango,3.0,3.0,2.0,2.0,319.0,289.0,25481.0,,,2016-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,2062175.4622974435
68967,bonita & lujosa... gran precio por preventa!!!,"gran ubicación en privadas del sahuatoba, gran precio de preventa, facilidad de elegir acabados... mejor plusvalía!!!",Casa,Privadas del Sahuatoba Atrás del Parque Sahuatoba,Durango,Durango,0.0,3.0,3.0,2.0,165.0,220.0,25306.0,24.0151709,-104.70579550000002,2016-11-11 00:00:00,0.0,1.0,0.0,1.0,1.0,1450000.0,1098730.3191701835
191139,frac. las calzadas,"<p>fraccionamiento exclusivo con las  mas lujosas en la ciudad, tiene terreno de 162m2 y 229m2 de construcción en 2 plantas, la planta baja consta de acceso peatonal independiente, bodega en parte frontal, cochera techada para 2 vehículos, entrada y pasillo servicio, puerta principal con chapa de seguridad, medio baño, recibidor, sala-comedor con puerta deslizable hacia patio trasero, cocina con cocineta integral completamente equipada con barra desayunador y cubiertas de granito, doble alacena, cuarto de lavado con sensor de gas y tablero para distribución independiente de agua, amplio patio trasero con acceso y salida por entrada de servicio, cubo de escalera con ventanal, la planta alta consta de estancia con closet de blancos, 3 recamaras con piso laminado y cada una con baño y vestidor propio, esta equipada con sistema hidráulico viega, hidroneumático, calentador instantáneo, tanque de gas estacionario de 300 lts, cisterna de 2,500 lts, aluminio en ventanas con vidrio de 6mm, toda la vivienda tiene iluminación especial, el fraccionamiento cuenta con barda perimetral de 2.5m de altura y cerca electrificada, todas la viviendas tienen vista hacia jardín central.</p>",Casa,3,Durango,Durango,0.0,3.0,2.0,3.0,229.0,162.0,25463.0,,,2016-09-20 00:00:00,1.0,0.0,0.0,1.0,0.0,1925000.0,1499123.1059243695
47229,casa en venta en fraccionamiento jardines de durango,"excelente casa de 2 plantas en venta en el fraccionamiento jardines de durango en la ciudad de durango, dgo. méxico.
planta baja
cochera eléctrica para 2 vehículos, sala comedor, 1/2 baño, cocina con cocina integral y barra desayunadora, amplio patio y cuarto de lavado.
planta alta
1 baño completo, agradable balcón, 3 recámaras con closets, la principal con baño completo.
ubicación
fracc. jardines de durango, dgo. méxico",Casa,Madreselva,Durango,Durango,10.0,3.0,0.0,2.0,156.0,218.0,25512.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,1042425.0835328761
12941,casa en fraccionamiento geraldine,"fraccionamiento geraldina 
que no se la ganen... muy bonita casita renovada en fraccionamiento de alta demanda, bien poblado y bonito. 
cochera, sala-comedor, cocina con tarja, dos recámaras, baño completo y patio de servicio. vitropiso, ecotecnologías e impermeabilización",Casa,Geraldine No. Ext 1,Durango,Durango,4.0,2.0,1.0,1.0,60.0,90.0,25434.0,,,2015-11-23 00:00:00,0.0,0.0,0.0,0.0,0.0,423000.0,441835.9034015973
176906,totalmente lista para habitarse ,"casa en una planta con cochera con porton para un auto, sala, comedor, cocina, tres recamaras, un baño y patio posterior  ",Casa,,Durango,Durango,0.0,3.0,1.0,1.0,72.0,90.0,276845.0,,,2012-11-29 00:00:00,0.0,0.0,0.0,0.0,0.0,340000.0,516909.55091800715
193516,casa en venta en fraccionamiento potreros del refugio,vendo exelente casa nueve en potreros del refugio auna cuadra de primo de verdad amplios espacios cochera cerrada protecciones vitropiso lamparas lista para habitarse veala se convencera mas informes en el cel .,Casa,Mexico 100,Durango,Durango,1.0,3.0,1.0,1.0,90.0,128.0,25336.0,24.00146491131972,-104.68314170837402,2012-01-25 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,629520.022192622
216598,bonita casa  a 20 min del centro,<p>2 recamaras 1 baño sala comedor patio de servicio y cochera para 1 auto</p>,Casa,,Durango,Durango,0.0,2.0,1.0,1.0,61.0,102.0,276682.0,,,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,385000.0,448092.0406946314
157366,preciosa residencia,"<p>remato preciosa residencia en fraccionamiento privado de alta plusvalia, nueva con acabados de lujo</p>",Casa,Colinas 100,Durango,Durango,0.0,3.0,3.0,3.0,300.0,400.0,25294.0,24.01098924308576,-104.70690117619631,2013-03-12 00:00:00,0.0,0.0,0.0,1.0,0.0,1500000.0,1943308.8537297945
124458,casa en campestre de gómez,"<p>hermosa casa remodelada, en una planta,
</p><p>cochera para 2 autos
</p><p>recibidor
</p><p>sala comedor, cocina
</p><p>3 recámaras y 2 baños, la principal con baño integrado
</p><p>cuarto de juegos
</p><p>baño visitas, sala de tv,
</p><p>preparación para una 4a. recámara
</p><p>lavandería y cuarto de servicio con baño
</p><p>terraza para disfrutar el jardín
</p><p>sector tranquila, toda bardada,excelenes acabados, ventanería de aluminio, vidrios filtrasol, mármol, azulejo cerámico en baños
</p><p>cuenta con el siguiente equipo:
</p><p>cochera eléctrica
</p><p>cocina integral con estufa y campana
</p><p>3 equipos nuevos de aire
</p><p>hidro y bolier
</p><p>closets, 
</p><p>le encantará, llámanos!</p>",Casa,,Gómez Palacio,Durango,,,,,400.0,,29942.0,,,2014-04-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2350000.0,2568922.58303321
78282,local en venta/renta   zona centro,"amplio local comercial mas de 500 mt2 de terreno, con mas de 350 mt2 de construcción, espacios amplios, 3 privados, área de cocina muy iluminada y ventilada, en zona centro, muy fácil acceso, ven a conocerlo. easybroker id: eb-ad0129",Local Comercial,,Durango,Durango,,3.0,,4.0,296.0,,25200.0,24.0252187,-104.6740578,2016-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,4350000.0,1918284.304557658
140573,casa venta y renta zona centro,"186 m2 de superficie, 160 m2 de construcción, 3 recámaras, 1 baño, doble altura, ideal para oficinas. excelente ubicación estratégica. el precio de renta son $4,000 pesos.",Casa,Francisco I. Madero,Durango,Durango,20.0,3.0,0.0,,160.0,186.0,25200.0,,,2015-05-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,1067449.6327050128
283219,invierta en estos locales comerciales!!!,"<p>3 locales comerciales con medio baño cada uno, ubicados en esquina.</p>",Local Comercial,,Durango,Durango,,,,,124.0,124.0,25360.0,,,2015-07-02 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,842228.6901557832
94728,casa en venta en gómez palacio,"--  --    proceso de venta
casa en una sola planta, en perfectas condiciones, 3 recamaras con slosets, 2 ba&ntilde;os completos, sala de tv, sala, comedor, cocina con cocina integral y estufa.&nbsp; equipo: cochera electrica, boiler, hidroneumatico, cisterna y tinaco, proteccion toda la casa, patio con protecciones en techo.",Casa,GOMEZ PALACIO 419,Gómez Palacio,Durango,25.0,3.0,2.0,2.0,164.0,180.0,,,,2014-06-19 00:00:00,0.0,0.0,0.0,0.0,0.0,765000.0,1092474.1818771495
139395,casa nueva en fracc. las privanzas..!!,"<p>te gustaría vivir en uno de los fraccionamientos con mayor plusvalía de la ciudad???
</p><p>esta es tu oportunidad, se encuentra ubicada en uno de los fracc. mas exclusivos y con mayor plusvalía en durango, donde podrás cumplir tu sueño de vivir y dar a tu familia el confort y lujo que se merecen, donde tus hijos podrán crecer y salir a jugar sin el temor de la inseguridad, totalmente equipada con persianas, una hermosa y amplia cocina integral, rodeada de jardín, recamara principal muy amplia y 3 recamaras secundarias que comparten una estancia de tv o estudio entre ellas, rodeada de detalles que solo te dan el confort y buen gusto, no busques mas!!! contactamos, nos encantara poder ayudarte..!! </p>",Casa,,Durango,Durango,1.0,4.0,3.0,4.0,310.0,300.0,25463.0,23.975838322385613,-104.66619014478056,2015-09-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2950000.0,2005870.2266601361
6902,aproveche  viviendas de 3 recamaras con los mejores acabados fracc paso real,"hermosas vivieviendas en fracc paso real 3 rec, 2 niveles amplicimas cocina y sala comedor",Casa,Paso real,Durango,Durango,0.0,3.0,2.0,1.0,103.0,128.0,25522.0,24.0402975,-104.64546510000002,2014-10-12 00:00:00,0.0,0.0,0.0,1.0,1.0,640000.0,710849.8070020659
177637,casa en venta en villa jardín,--  --    casa en 2 plantas con desniveles construccion de ladrillo fachada con detalle de cantera color chocolate.,Casa,Nardos 459,Lerdo,Durango,5.0,3.0,2.0,2.0,380.0,220.0,30147.0,,,2014-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1490000.0,2443799.837172527
77804,"en esquina, excelente ubicacion","<p>casa en dos plantas
</p><p>p.b. cochera para un auto, sala, comedor, cocina, medio baño, patio de servicios y patio trasero
</p><p>p.a. sala de tv, 3 recamaras y un baño completo</p>",Casa,,Durango,Durango,0.0,3.0,1.0,1.0,208.0,150.0,25512.0,,,2013-09-23 00:00:00,0.0,0.0,0.0,1.0,0.0,1000000.0,1367744.2227706523
54464,"propiedad en villas del guadiana vi, conoscala¡¡","casa 2 plantas
p.b.-cochera para 1 auto y jardin
sala-comedor, cocina, patio de servicio techado, baño completo
p.a.-2 recamaras<br /><br />",Casa uso de suelo,,Durango,Durango,0.0,,1.0,1.0,71.0,90.0,276841.0,,,2012-09-03 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,510653.41362497304
24527,casa en venta en del bosque,"--  --    casa en dos plantas:planta alta:dos recamaras amplias con closets y persianas, ba&ntilde;o completo con cancel&nbsp;planta baja:sala comedor, el &aacute;rea de la sala con duela laminada, chimenea. dos recamaras, con closet, y persianas la principal con ba&ntilde;o, la otra recamara comparte ba&ntilde;o.sala de t.v. con librero empotrado, cuenta con salida al jard&iacute;n.&nbsp;cocina equipada: bonita cocina integral de fina madera, estufa y campana, &aacute;rea de desayunador muy agradable con vista a jard&iacute;n interior.&nbsp;cuarto de lavado con ba&ntilde;o completo e instalaciones de lavadora y secadora, jard&iacute;n peque&ntilde;o.cochera techada y el&eacute;ctrica para dos autos.protecciones en toda la casa, cuatro aparatos de aire, boiler, hidroneum&aacute;tico y tanque estacionario de gas.",Casa,Rio Balsas 408,Gómez Palacio,Durango,10.0,5.0,2.0,4.0,272.0,281.0,29876.0,,,2016-02-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1768137.0095248383
120441,¡compralo! terreno comercial en 5 de febrero,"terreno comercial de 24 de frente por 71 de fondo 220 m2 de construcción.
ideal para  una plaza comercial, departamentos verticales y otros.

ubicado entre apartado y progreso a  media cuadro de la iglesia sagrado corazon de jesus. easybroker id: eb-am2534",Terreno industrial,,Durango,Durango,,,,,200.0,,25200.0,24.025013,-104.6600996,2016-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,11928000.0,1317695.124426379
204856,casa en venta en gómez palacio,"--  --    casa en excelentes condiciones, originalmente construida en un solo nivel, se le construyo recamara principal con ba&ntilde;o y vestidor en segunda planta.planta baja: sala- comedor, cocina equipada con cocineta y barra desayunadora, cuarto de lavado, medio ba&ntilde;o, 3 recamaras con closet, las 3 comparten ba&ntilde;o, un cubo de luz, cochera electrica para 2 autos, bonito jard&iacute;n grande, totalmente equipada.se encuentra ubicada dentro de una privada de 4 casas &uacute;nicamente dentro del fraccionamiento rinc&oacute;n campestre.",Casa,RINCON CAMPESTRE 196,Gómez Palacio,Durango,5.0,4.0,3.0,2.0,150.0,265.0,,,,2014-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,1004888.2597746712
83305,casa en venta en durango,"venta de casa en durango,  cerca de fraccionamiento san jorge. de dos plantas. planta baja cochera para dos autos, sala comedor, cocina con cocina integral, jardín y patio de servicio. planta alta; estancia, baño completo, tres recamaras con closet, la principal con baño completo y balcón. iiaprovecha ultima casa!!!",Casa,,Durango,Durango,,3.0,2.0,2.0,175.0,116.0,,,,2016-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1010000.0,1161291.6921005251
208391,casa en venta en fraccionamiento residencial las alamedas,"casas nuevas de 2 plantas en fraccionamiento residenacial privado, con caseta de seguridad y acceso controlado als 24 horas del dia. amplias areas verdes.

las casas cuentan con:
- 4 recamaras
- 2 baños
- sala
- comedor
- cocina con barra desayunadora
- patio
- conecciones para lavadora",Casa,Residencial Alamedas,Durango,Durango,0.0,4.0,1.0,2.0,101.0,130.0,25299.0,,,2012-10-09 00:00:00,0.0,0.0,0.0,1.0,0.0,780000.0,698337.5324159976
91936,puertas del sol,"<p>casa con 3 recamaras, 2 ba&ntilde;os completos, sala, comedor, cocina integral, porton electrico, aire acondionado, patio.</p>",Casa,Puertas del Sol,Durango,Durango,10.0,3.0,2.0,2.0,128.0,128.0,25340.0,23.9825726,-104.6466331,2013-03-04 00:00:00,0.0,0.0,0.0,1.0,1.0,790000.0,867253.2393279198
26347,casa en fracc real del mezquital,exclusiva casa en fracc. real del mezquital informes al  y ,Casa,Real de mezquital No. Ext 1,Durango,Durango,5.0,3.0,2.0,3.0,170.0,200.0,25510.0,,,2015-07-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,1130011.0056353544
86580,última casa venta privada california,"116 m2 de terreno 
192 m2 de construcción 
3 habitaciones con clóset 
1 estudio 
2 1/2 baños 
cocina integral 
luminarias 
cochera para dos vehículos 
amplio balcón en habitación principal",Casa,Sin nombre,Durango,Durango,0.0,3.0,2.0,2.0,192.0,116.0,25638.0,,,2016-07-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1267646.026082106
271174,,"venta de casa en privada residencia el roble, de dos plantas; planta baja: cochera para dos autos, un baño completo, estudio, sala comedor y cocina con cocineta muy amplios, cuarto de lavado y pasillo del servicio. planta alta. tres recamaras dos con espacio para closet y un baño completo que comparten, la recamara principal cuenta con área de vestidor y baño completo, terraza muy amplia.",Casa,,Durango,Durango,,3.0,2.0,3.0,190.0,198.0,,,,2015-08-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1530000.0,1255133.7514960375
182278,,"excelente casa en óptimas condiciones, ubicada al sureste de la ciudad de durango, dgo. méxico.

planta baja
cochera para 2 vehículos, 1/2 baño, sala, comedor, cocina con barra desayunador y cocina integral, patio de servicio, pasillo con puerta de servicio hacía la calle, cuarto de lavandería.

planta alta
estancia, 3 habitaciones, 1 baño completo en pasillo, recámara principal con baño completo y tina de hidromasaje.",Casa,Fracc Nuevo Durango,Durango,Durango,5.0,3.0,2.0,2.0,182.0,128.0,276741.0,,,2012-10-24 00:00:00,0.0,0.0,0.0,0.0,0.0,895000.0,1205084.6531517643
166398,última casa venta privada olabarrieta,"2 plantas, 3 recámaras, 2 baños completos y 1/2 baño, cochera para 2 automóviles, terraza interior en planta baja, 149.78 m2 de terreno, 154.07 m2 de construcción, carpintería en cocina y closets, cancelería en aluminio, teja en fachada, cisterna, área verde habilitada, concreto estampado, servicios subterráneos.",Casa,Sin nombre,Durango,Durango,0.0,3.0,2.0,2.0,154.0,150.0,25415.0,,,2016-06-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1002000.0,1029912.8089468079
180953,casa muy amplia en zona residencial,"<p>casa amplia, con tres habitaciones en planta alta, la principal con jacuzzi, en la parte posterior 4 habitaciones con dos baño, cochera cubierta para dos autos, con bodega, amplia terraza</p>",Casa,,Durango,Durango,6.0,7.0,2.0,4.0,318.0,270.0,25448.0,24.0059255,-104.659201,2016-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2439000.0,2055919.3250044093
45181,bodega en venta en la colonia ruiz massie,"amplio espacio para almacenar, ãâ¡rea de oficina. easybroker id: eb-ac9919",Bodega comercial,,Durango,Durango,,,0.0,1.0,100.0,,25549.0,,,2016-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1790000.0,692081.3951229635
33018,casa en venta en el campestre,--  --    bonita casa en dos plantas,Casa,BRUSELAS 176,Gómez Palacio,Durango,0.0,3.0,2.0,2.0,318.0,296.0,29942.0,,,2015-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,2055919.3250044093
218547,fracc puertas de san ignacio,"<p>casa de 2 plantas, sala comedor, cocina, cochera 2 auto, en muy buenas condiciones, cuarto de lavado, patio peque&ntilde;o.</p>",Casa,Puerta de San Ignacio,Durango,Durango,7.0,2.0,1.0,2.0,186.0,93.0,25517.0,24.0565319,-104.6314554,2013-04-05 00:00:00,0.0,0.0,0.0,1.0,0.0,750000.0,1230109.202323901
271438,casa en venta en fraccionamiento huizache ,"casa habitacion en fraccionamiento huizache, con buena ubicacion, a 5 min del centro de la ciudad.

la casa cuenta con:
- 4 recamaras
- 3 baños
- sala
- comedor
- cocina integral
",Casa,Huizache,Durango,Durango,10.0,4.0,0.0,3.0,193.0,109.0,276678.0,,,2012-04-08 00:00:00,0.0,0.0,0.0,1.0,1.0,690000.0,1273902.16337514
115508,casa colinas del saltito,"<p>confortable casa ubicada en una privada.
</p><p>cuenta con sala-comedor, cocina integral, 3 recámaras, la principal con baño integrado, otro baño completo para el área pública, pasillo de servicio que conduce al área de lavado y cochera descubierta para un auto.
</p><p></p>",Casa,,Durango,Durango,,3.0,1.0,2.0,112.0,140.0,25294.0,,,2015-03-22 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,767155.0426393733
276783,vendo casa-quinta  campertre ....durango..mexico....la cañada,"<p>vendo comoda casa campestre en la ca&ntilde;ada mpo. durango.....&iexcl;es un sue&ntilde;o &nbsp;hecho &nbsp;realidad&iexcl;&iexcl;&iexcl;&iexcl;&iexcl;&iexcl; tener una casa campestre ...ahora es posible en una area de 10.100 hectareas.... ubicada por la entrada el parque tematico &nbsp;y turistico viejo oeste......&nbsp;cuenta con porton de aceso de herreria y &nbsp;cerca de alambrado la casa tiene una enorme pileta de cosecha de agua de lluvia ......sala comedor &nbsp;cocina amplio cuarto de &nbsp;juegos,,,2 armonicas recamaras.....planta de luz &nbsp;agua &nbsp;e instalaciones para telefonia....un paisaje primoroso....un cielo &nbsp;tachonado de estrellas por la noche....todas las comodidades de una casa de fin de semana o segunda &nbsp;residencia...ideal para familia feliz.... &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;&nbsp;</p>
<p>ahora llama a  , consultor inmobiliario, celular 044 (618)  &nbsp;o escribe al email : .ademas tengo informaci&oacute;n sobre el valor de las  en durango, que me permiten ayudar a laso usted &nbsp;en sus operaciones de bienes raice</p>
<p>&nbsp;</p>",Quinta Vacacional,CARRETERA A PARRAL EN LA ENTADA VILLAS DEL OESTE,Durango,Durango,7.0,2.0,,2.0,370.0,,276989.0,23.995739800000006,-104.7003281,2013-05-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,2381238.4642421855
57834,hermosa residencia lista para habitarse ,"<p>casa en dos plantas, en planta baja cuenta con jardin al frente, cochera para cuatro vehiculos, sala, comedor, cocina equipada, cuarto de lavado, medio baño, estudio, salon de juegos, jardin posterior con chapoteadero.
</p><p>en planta alta sala de tv con chimenea, tres recamaras con closet la principal con vestidor, tres baños completos 
</p><p>cuenta con minisplit en todas las habitaciones </p>",Casa,"Haciendas del Campestre, Durango",Durango,Durango,0.0,3.0,,3.0,347.0,375.0,25488.0,,,2013-10-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,2237347.3065024
91922,departamento en excelente ubicacion a unos pasos de boulevard durango,"<p>departamento en 3 plantas. p.b. sala, comedor, cocina equipada, 1 baño completo, en 2a planta, una recamara y sala de tv y 3a planta, 1 recamara, un baño completo y patio de servicios</p>",Apartamento,,Durango,Durango,15.0,2.0,,2.0,132.0,60.0,123348.0,,,2015-02-20 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,892277.7885000564
