id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
195450,"casa en condominio en venta, ocoyucan, puebla","casa en venta en parque baja california, cerca de la próxima zona comercial cascatta, cuenta con casa club con área común,gimnasio y amplios jardines.  se encuentra en una de las zonas con mayor plusvalía de  de angelópolis.  al salir del cluster hay un área verde con juegos infantiles.  excelentes acabados, tiene 3 recámaras cada una con baño completo, tiene jardín en la parte posterior, cuarto de servicio con baño completo.",Casa en condominio,,Ocoyucan,Puebla,0.0,3.0,2.0,4.0,189.0,180.0,,18.975455,-98.299141,2016-03-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2750000.0,2294366.5258632903
3160,hermosa casa 3 recamaras en la cienega cerca del tecnologico de puebla,"dos plantas 3 recamaras sala comedor cocina baño completo y patio de servicio. 
cuenta con cisterna de 6 mil lts. 
cerca de vialidades transportes centros comerciales y todos los servicios. 
se entrega remodelado y con los pagos al corriente de agua luz y predial. 
se aceptan creditos 
veala previa cita de lunes a domingo de 9 a 7 al  ó  whats app",Casa,LA CIENEGA,Puebla,Puebla,15.0,3.0,0.0,1.0,76.0,76.0,78904.0,,,2016-12-20 00:00:00,0.0,0.0,0.0,1.0,1.0,480000.0,792572.8678742533
56515,casa nueva en san andrés cholula,"preciosa casa nueva en condominio de 13 casas 
terreno 166 m m2 
2 niveles 
amplia cocina intregal equipada con barra de granito y campana de extracción 
sala - comedor 
3 recamaras con baño, la principal con vestidor 
jardín delantero de 6 m2, jardín trasero de 20 m2 
estacionamiento para 2 autos 
cuarto de lavado 
cuarto de servicio con baño 
portón eléctrico 
cerca electrificada",Casa,Emiliano zapata,San Andrés Cholula,Puebla,0.0,3.0,2.0,3.0,238.0,166.0,79810.0,,,2014-06-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2945586.784637298
21999,hermosas casas en preventa con palapa en azotea,"bonita casa por plaza san diego en la planta baja consta de cochera para dos autos 
closet de visitas, baño de visitas, sala, comedor, bodega, cocina integral,cuarto de 
lavado,jardin. planta alta tres recamaras la principal con baño y vestidor las otras 
dos comparten baño,roof garden de 90 m2 palapa y asador con mesa de trabajo 
acabados residenciales construcion tradicional pisos de porcelanato, carpinteria 
de primera",Casa,CALLE PIRULES,Cuautlancingo,Puebla,0.0,3.0,2.0,2.0,191.0,119.0,79522.0,,,2016-02-19 00:00:00,0.0,0.0,0.0,1.0,1.0,1850000.0,2320946.94458876
276338,casas en barreal cerca de udlap en preventa,"espectaculares casas ubicadas en el barreal, a 1 minuto de udlap. 

pb: 
-sala 
-comedor 
-cocina integral con acabados de lujo 
-terraza con jardín 
-1/2 baño de visitas 
-1 habitación con vestidor y baño completo 
-estacionamiento para dos vehículos 
-cisterna de 10mil lts 
-hidroneumatico 
nivel 1: 
-3 habitaciones amplias con closet/vestidor y baño completo. 
-sala de tv 
nivel 2: 
-roof garden con barra, tarja y asador techados 
-1/2 baño 
pisos de porcelanato 
acabados de lujo 
desde  en preventa.",Casa en condominio,Barreal,San Andrés Cholula,Puebla,0.0,4.0,2.0,3.0,230.0,200.0,79783.0,,,2016-12-29 00:00:00,0.0,0.0,0.0,1.0,1.0,2800000.0,2839265.109735419
282285,"jardines de san manuel, rio jamapa, puebla pue. 3 recamaras","remate bancario adjudicado, trato directo con el banco, casa de dos pisos, con sala, comedor, cocina, cochera para dos autos, patio trasero, jardin trasero, area de servicio, tres recamaras, dos baños y medio,  ubicada en calle rio jamapa no. 6112, lote 921, mza. 103, fraccionamiento jardines de san manuel,  puebla puebla, vias de acceso, boulevard 14 sur, circunvalacion,  y 22 sur,  se encuentra a media cuadra de ciudad universitaria,  entre las avenidas circunvalacion y san claudio, cuenta con 159 metros de terreno y 125 metros de construccion,  su precio de remate es de $  ( setecientos sesenta y seis mil pesos) aproveche el precio de remate, se vende la cesion de derechos adjudicatarios ante notario publico, pago solo de contado en una sola exhibicion, no se acepta ningun tipo de credito, trato directo con el banco, en caso de ser necesario se debera realizar el tramite del desalojo, si el inmueble esta ocupado,  con el fin de  darle la posesion fisica del inmueble, esos tramites se hacen a traves de un despacho juridico y sus precios ascienden a   $ , los cuales se negocian con el abogado del despacho que usted contrate,  el tiempo de entrega de la cesion de derechos se hace en un mes y medio  y el tiempo de entrega del inmueble tarda de 8 a 12 meses aproximadamente. el inmueble solo se puede ver por fuera, trato directo con el banco, tenemos el avaluo pericial y la sentencia de adjudicacion a favor del banco, para que en caso de que le interese el inmueble se puedan revisar los documentos.  informes y citas a los telefonos ( 222)  y  celular ( 044)  , en puebla pue. y a los telefonos  ( 55) , cel. ( 044)  y cel. (044)  en la ciudad de mexico,  inmobiliaria   del .  solicite nuestro inventario tenemos mas casas en remate",Casa,"RIO JAMAPA 6112, FRACCIONAMIENTO JARDINES DE SAN MANUEL, PUEBLA PUEBLA",Puebla,Puebla,10.0,3.0,2.0,2.0,125.0,159.0,79341.0,19.00481205567888,-98.19866735952448,2014-05-11 00:00:00,0.0,0.0,0.0,1.0,1.0,766000.0,1443793.1266482607
109129,casa en tenextepec atlixco,"casa en preventa en fraccionamiento huertas de jesús tenextepec, atlixco 

una planta con amplias recámaras, acceso directo al jardín. recámara principal con baño completo, cocina equipada. 

opcional alberca. 

a 10 min del centro de atlixco.",Casa,"camino a la soledad No. Ext S/N Tenextepec Atlixco Puebla, Puebla, México",Atlixco,Puebla,1.0,3.0,3.0,3.0,175.0,,81745.0,,,2016-01-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1550000.0,2108303.5947850025
90413,departamento en venta · zona plaza san pedro,"<img/track/v.gif?_x=caa9aduamaa0adeamaa4aduaoqamahyapqaxadqanwa3adqaoaawadcaoqazaa== class=_pxpropertyview style=display:none;/>excelente ubicación, con fácil acceso a cualquier punto de la ciudad. <br>a 10 min. de vw, , cantro, central de autobuses.",Apartamento,,Puebla,Puebla,0.0,2.0,,2.0,115.0,,128260.0,19.062359,-98.213547,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1310891.0330209122
85032,casa en condominio en venta en cuautlancingo,"hermosa casa residencial en exclusivo fraccionamiento, plata baja: sala ? comedor, cocina integral amplia, estudio o sala de televisión, baño de visitas, jardín, áreas de servicio, estacionamiento, planta alta tres recamaras , la principal con baño completo, closets y un segundo baño, además cuenta con cisterna, calentador tanque estacionario, alarmado oculto, escalera marina, etc.
inormes, queda a sus ordenes:
arely hernandez
(222) 
id 
 
",Casa en condominio,AV. MEX-PUE 49,Cuautlancingo,Puebla,1.0,3.0,2.0,2.0,136.0,120.0,,19.080450931408347,-98.26781272888184,2012-03-03 00:00:00,0.0,0.0,0.0,1.0,1.0,980000.0,1589985.4296383439
210918,casa para uso de oficina o edificio la paz.,"<p>cochera techada para 4 autos, sala comedor con piso de parquet, desayunador, cocina integral, &frac12; ba&ntilde;o, sala de tv, 3 rec&aacute;maras con ba&ntilde;o (la principal con vestidor), terraza, cuarto de lavado, cuarto de servicio con ba&ntilde;o, roof garden</p>",Casa,LA PAZ AV. TEZIUTLAN ,Puebla,Puebla,10.0,3.0,,3.0,248.0,258.0,78777.0,19.0057367,-98.2233189,2013-01-12 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,3078488.878264646
55024,residencia de lujo en lomas de angelópolis,"descripción de espacios: 
- tres recámaras, la principal con baño, vestidor y terraza, las otras dos con closet amplio cada una y baño compartido 
- sala y comedor con desnivel 
- baño de visitas y amplia bodega bajo escalera 
- sala de televisión 
- closet de blancos 
- jardines frontal y posterior 
- garage techado para dos autos 
- cocina integral con cubierta de granito, alacena y espacio exclusivo para refrigerador duplex 
- cuarto de servicio con baño 
- area de lavado y planchado con patio de tendido 
- acceso de servicio con area para utensilios de limpieza 
- cisterna de 10,000 litros 
- equipo hidroneumatico con bomba sumergible 
- espacioso roof- garden con vista hacia el popocatepetl",Casa,calakmul 13 Parque Campeche,Ocoyucan,Puebla,0.0,3.0,2.0,3.0,215.0,147.0,79910.0,,,2016-09-04 00:00:00,0.0,1.0,0.0,1.0,1.0,2980000.0,2639911.969294396
150296,casa en venta el mirador muy bien ubicada en una planta,"excelente casa en venta, sala comedor amplios con vista al que era jardín, cocina integral amplia, alacena, 4 recamaras, 3 baños completos, baño de visitas, área de lavado, cuarto de servicio, cochera para 4 autos, muy bien ubicada",Casa,37 oriente ,Puebla,Puebla,10.0,4.0,,3.0,326.0,408.0,79304.0,19.022945198646518,-98.19323478465573,2016-12-17 00:00:00,0.0,0.0,0.0,1.0,1.0,4980000.0,4115125.208557964
64905,el hallazgo 111,"<p>hermosa casa, nueva, de estilo arquitectonico contemporáneo.
</p><p>ubicada en fraccionamiento cerrado, en san pedro cholula, en las faldas de la reserva ecológica el zapoteco y frente al club de golf la huerta.
</p><p>con verdadera tranquilidad para su familia, rodeada de un ambiente natural. cuenta con área de juegos infantil y vigilancia. 
</p><p>
</p><p>excelente oportunidad.</p>",Casa en condominio,,San Pedro Cholula,Puebla,,3.0,2.0,2.0,217.0,180.0,79664.0,19.057493741518904,-98.3357048034668,2014-07-30 00:00:00,0.0,0.0,0.0,0.0,0.0,2150000.0,2666492.388019866
137787,parque habana varadero ,"preciosa residencia estilo mexicano contemporáneo, para estrenar, con acabados de lujo. fracc. parque habana, con casa club, gimnasio, ciclipista, canchas de paddel, junto a cascadas. vigilancia 24 hora.",Casa en condominio,Parque Habana,San Andrés Cholula,Puebla,0.0,3.0,2.0,2.0,180.0,129.0,334898.0,18.993095906572467,-98.27829737832027,2015-08-07 00:00:00,0.0,0.0,0.0,1.0,1.0,2450000.0,2174754.641598677
112659,casa en remate ubicada en san josé del puente,"ubicación: fracc. san josé del puente. atrás de bodegas del molino y club deportivo britania. 
vías de acceso: forjadores y zavaleta. 

terreno: 480 m2 

construcción: 400 m2 

planta baja: sala con chimenea, comedor, cocina integral, antecomedor, bar, cuarto de lavado, cuarto de servicio, salón de usos múltiples independiente, jardín, cochera para 5 autos. 

planta alta: recámara principal con vestidor, baño y tina. dos recámaras con baño propio y closets de excelente tamaño, sala de tv. 
la casa cuenta con cerca eléctrica en toda la periferia y pozo particular de abastecimiento de agua. gas natural. 

venta: antes .- ahora .-",Casa,Fracc. San José del Puente,Puebla,Puebla,5.0,3.0,,3.0,400.0,,78780.0,,,2015-11-28 00:00:00,0.0,1.0,0.0,1.0,1.0,4750000.0,5098600.701400343
97790,lujosa casa de 2 niveles en lomas del valle.,"<p>casa de 2 niveles en el fraccionamiento lomas del valle. lomas del valle se ubica en la prolongaci&oacute;n de la 24 sur y la 89 oriente junto al club deportivo albatros. el fraccionamiento cuenta con areas verdes, canchas deportivas, area de asadores, calles amplias, alumbrado p&uacute;blico, sistema de vigilancia interno con camaras de videovigilancia, vigilancia las 24 hrs. la casa cuenta con cisterna de 5,000 l, cochera abierta para 2 autos, sala, comedor, cocina c/cocina integral, medio ba&ntilde;o, &aacute;rea de lavado y jard&iacute;n interior. en la planta alta cuenta con 3 recamaras con closets, la principal con vestidor y ba&ntilde;o propio, 2 ba&ntilde;os completos. se aceptan y tramitan cr&eacute;ditos infonavit y bancarios con cualquier banco. si quiere visitar el inmueble favor de llamar a los telefonos del anunciante para agendar una cita.</p>",Casa,Prolongacion de la 24 sur y la 89 oriente en la Col. 3 Cruces,Puebla,Puebla,0.0,3.0,2.0,2.0,138.0,120.0,79422.0,18.98349075710015,-98.19335359098513,2013-11-03 00:00:00,0.0,0.0,0.0,1.0,1.0,1350000.0,1616565.8483638137
64295,preciosa casa con tejados de madera,"<p class=p1>vendo casa con tejados de madera en el cluster  del fraccionamiento lomas de angel&oacute;polis que tiene casa club y canchas deportivas.&nbsp;</p>
<p class=p1>tiene 252 m2 de terrenos y 370 m2 de construcci&oacute;n. la casa tiene 3 a&ntilde;os y est&aacute; en perfectas condiciones.</p>
<p class=p1>cuenta con:&nbsp;</p>
<ul>
<li class=li2>4 rec&aacute;maras + tapanco. (la principal con vestidor, tina y balc&oacute;n)</li>
<li class=li2>3 ba&ntilde;os completos.</li>
<li class=li2>1 medio ba&ntilde;o.</li>
<li class=li2>sala-comedor.</li>
<li class=li2>sala de t.v</li>
<li class=li2>cocina.</li>
<li class=li2>desayunador.</li>
<li class=li2>despensa.</li>
<li class=li2>tina.</li>
<li class=li2>cochera para 2 autos.</li>
<li class=li2>closet de visitas.</li>
<li class=li2>recibidor y sala de entrada.</li>
<li class=li2>jard&iacute;n y terraza cubierta.</li>
</ul>
<p>&nbsp;</p>",Casa,"Cluster 101010. Fraccionamiento Lomas de Angelópolis, San Andrés Cholula. Puebla",San Andrés Cholula,Puebla,3.0,4.0,2.0,3.0,370.0,252.0,334898.0,19.001584588318856,-98.26436573930664,2014-03-18 00:00:00,0.0,0.0,0.0,1.0,1.0,3700000.0,4699894.420518298
184797,oficina en venta en centro,"-- cov305n-287 --    gran oportunidad , venta de consultorio en zona centro, con sala de espera , &aacute;rea para secretaria o asistende , 3 cubiculos , elevador , vigilancia y estacionamiento techado para 2 autos. ideal para oficina o consultorio en r&eacute;gimen de condominio . d&iacute;as de visita lunes y mi&eacute;rcoles por la tarde.",Oficina comercial,1314 601,Puebla,Puebla,43.0,,2.0,1.0,122.0,,78535.0,,,2015-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,1403922.498560056
231564,casa venta lomas de angelopolis (910),"48 m2 de jardín posterior y 16 m2 de jardín al frente, cochera techada 2 autos, amplia sala-comedor, amplia cocina integral, medio baño, lavandería. 
3 recamaras la ppal con baño y vestidor, las otras 2 comparten baño, roof garden con 1.5 baño",Casa,Lomas de Angelopolis,San Andrés Cholula,Puebla,0.0,3.0,2.0,3.0,250.0,250.0,334898.0,,,2014-09-19 00:00:00,0.0,0.0,0.0,1.0,1.0,2950000.0,3105069.296990116
19976,"vendo departamento av 76 poniente cerca soriana capu, mercado hidalgo, autopista","vendo departamento en col. 20 de noviembre cerca soriana capu, mercado hidalgo y autopista 
precio:  (t: 75 y c:116) ubicado en primer nivel 
caracteristicas: sala, comedor, cocina con lavabo, patio de servicio con bodega, 2 recamaras, sala de tv y baño completo. 
otros: cisterna, tanque de agua, boiler de paso 
informes a  : ",Apartamento,76 PONIENTE,Puebla,Puebla,10.0,2.0,1.0,1.0,116.0,75.0,128089.0,19.0077028,-98.22849739999998,2016-11-25 00:00:00,0.0,0.0,0.0,1.0,1.0,525000.0,1324181.242383647
258190,muy bonita  casa en britania la calera,"3 recamaras, 2 y 1/2 baños, 2 niveles, cochera cubierta p 2 autos, cuarto d serv., 24.4 m2 jardin, cisterna 10,000 lts, cocina integral, vigilancia 
128 m2 terreno, 150 m2 const 
$ ",Casa,RESIDENCIAL BRITANIA LA CALERA,Puebla,Puebla,0.0,3.0,2.0,2.0,150.0,128.0,128271.0,,,2015-10-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,1776048.3607166316
171841,"casa venta  y renta  en fracc. las animas zona huejotzingo, puebla","casa en : 
venta 
 

renta 
$10,000 

casa ubicada en huejotzingo, cuenta con 3 habitaciones cada una con clóset de madera, dos baños completos, cocina, sala, comedor, clóset de blancos, estacionamiento para 2 automóviles, área de lavado y pequeño jardín, protecciones en ventanas y puertas, cisterna, bomba de agua. 
número de recamaras: 3 
número de baños: 2 
área del terreno: 144 m2 
área construida: 135 m2 
medida de frente: 18 m 
medida de fondo: 8 m 

21 el  
 
tel:  
estamos a sus ordenes y con gusto le atendemos en : 
c.tepeaca 11-2, col. la paz",Casa en condominio,"Fracc. Las Animas ,Huejotzingo, Puebla ",Huejotzingo,Puebla,4.0,3.0,2.0,2.0,135.0,144.0,128025.0,,,2016-12-05 00:00:00,0.0,0.0,0.0,1.0,1.0,1150000.0,1576695.220275609
282189,"venta de casa en lomas de angelopolis, parque santo domingo","estrene amplios espacios, 3 recamaras con baño cada una, roof garden, hermosa, estudio planta baja, frente al parque central y casa club.",Casa,Santo domingo 10,San Andrés Cholula,Puebla,,3.0,,4.0,230.0,180.0,334898.0,18.979926100000004,-98.2881399,2016-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,3590000.0,2839265.109735419
142166,preventa 20 casas en conjunto cerrado,"casas de dos plantas con 2 y 3 recámaras con piso laminado, dos baños, sala comedor, cocina integral, patio de servicio, jardín y cisterna propia. conjunto con interfón y portón eléctrico. construcción tradicional de tabique recocido, a 10 minutos de periférico y 11 sur. aceptamos infonavit, tramitamos créditos hipotecarios. inf. al ",Casa,Calle Iris #14126,Puebla,Puebla,0.0,2.0,1.0,1.0,94.0,80.0,79204.0,18.9704979913729,-98.25483329217377,2016-04-22 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,1031796.6364034805
210370,vendo casa nueva a 5 minutos del aeropuerto de puebla ,"vendo casa nueva a 5 minutos del aeropuerto de puebla 

terreno: 100m² 
construcción:163m² 
dos plantas 

- 2 recamaras con baño la principal con jacuzzi. 
- 1 cuarto de tv (ó estudio). 
- baño completo en planta baja. 
- sala 
- comedor 
- cocina con barra de granito. 
- cochera para dos autos 
- cisterna 
- pozo 

precios:  

la casa esta a cinco minutos del aeropuerto de la ciudad de puebla y a cinco minutos de cholula. 

- contáctenos para mayores informes.",Casa,,Juan C. Bonilla,Puebla,0.0,3.0,2.0,3.0,163.0,100.0,79448.0,,,2014-11-16 00:00:00,0.0,0.0,0.0,0.0,0.0,990000.0,1948821.0824321846
12434,casa en venta san andrés cholula  pesos,"casa en venta en san andrés cholula puebla de 180 m2 de terreno y 239 m2 de construcción, 3 recámaras, la principal con vestidor y baño con tina de hidromasaje, 3.5 baños, sala de televisión, sala, comedor, cocina equipada, despensa, área de lavado y tendido, terraza, jardín, 3 estacionamientos. excelente iluminación natural por domos de luz, cisterna de 25,000 litros con sistema hidroneumático de agua, interfón, acabados de lujo. av. del jagüey, colonia san bernardino tlaxcalancingo, municipio de san andrés cholula, puebla. a 10 minutos de sonata y lomas de angelópolis. precio de preventa:  pesos. 30% de enganche mínimo con fondos propios. entrega en 6 meses contados a partir de la firma del contrato de compraventa. visite casa muestra. previa cita. celular: ",Casa en condominio,"Av del Jagüey, San Bernardino Tlaxcalancingo",San Andrés Cholula,Puebla,,3.0,3.0,3.0,239.0,239.0,79795.0,19.009210120027817,-98.27410723636473,2016-12-04 00:00:00,0.0,0.0,0.0,1.0,1.0,3950000.0,2958876.9940000325
130961,venta de casa en villas de atlixco,"<p>bonita casa cerca del tecn&oacute;logico de monterrey y a dos minutos del centro comercial angel&oacute;polis. en la mejor zona de puebla, oportunidad para vivir c&oacute;modamente en cluster de 90 casas muy tranquilo, vigilancia 24 hrs y con &aacute;reas verdes.</p>",Casa en condominio,Villa Versalles Num 5B,Puebla,Puebla,3.0,3.0,2.0,1.0,102.0,86.0,78830.0,19.0228819,-98.2453279,2012-11-21 00:00:00,0.0,0.0,0.0,1.0,1.0,925000.0,1138118.3113053592
