id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
154494,terreno / lote en venta en ahome,"excelente terreno residencial privado, en los mochis, con una superficie de  9 x 18= 162 m2, en el fraccionamiento portal de hierro.",Terreno,Paseo de Cataluña,Ahome,Sinaloa,,,0.0,,162.0,,,,,2015-05-19 00:00:00,0.0,0.0,0.0,0.0,0.0,374000.0,1577185.0301060989
55837,hermosa  en venta en real del valle coto 14,"2 plantas 
sala y comedor 
cocina integral 
3 recámaras 
terraza 
coto privado con alberca 
acabados de lujo",Casa,Fraccionamiento Real del Valle,Mazatlán,Sinaloa,0.0,3.0,3.0,2.0,162.0,180.0,93436.0,,,2015-09-22 00:00:00,0.0,0.0,1.0,1.0,1.0,1650000.0,1577185.0301060989
233822,"casa en venta en el dorado, mazatlán, sinaloa","fabulous one level colonial style home.  focal point of this home is the magnificent indoor garden that brings all the areas of the home together!  special features are, open spacious living areas, three indoor atriums, a large gourmet kitchen with three pantries, cathedral ceilings, marble floors and fine wood finishing throughout! master bedroom suite with large bathroom and walk in closet.  two nice sized guest bedrooms each with in suite bathroom. home features a library, attached guest's studio, sitting room/den and servants quarters. well  groomed gardens surround this home, all on a half block area, in the exclusive neighborhood of el dorado, only three blocks from the beach, restaurants, and shopping! this home is a must see....by appointment only!
.......................................
.......................................
fabulosa casa de un nivel estilo colonial! el punto central de esta casa es su hermoso jardín bajo techo que junta todas las áreas de la casa! la casa cuenta con espacios muy amplios, hermosa cocina gourmet con tres alacenas, techos altos estilo catedral, pisos de mármol y bonitos acabados de madera por toda la casa! recamara principal con baño grande y vestidor, dos recamaras para huéspedes con baño y de muy buen tamaño, también cuenta con librería, estudio para huésped adjunto, sala de estar/ estudio y cuarto de servicio, hermosos jardines rodean esta propiedad, todo esto en un terreno que abarca media cuadra, en el exclusivo fraccionamiento el dorado, a solo 3 cuadras de la playa, restaurantes y tiendas! esta casa la tiene que ver?. solo con cita previa!",Casa,GABRIEL RUIZ,Mazatlán,Sinaloa,0.0,4.0,2.0,4.0,382.0,,93397.0,,,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,11000000.0,3749047.934765757
42099,venta de casa en culiacán,"bonita casa en fracc. rancho contento.casa de dos niveles: planta baja: cochera para dos autos sin techar. con porton electrico de herreria, sala, comedor, cocineta, patio medio techado p/ lavado y medio baño. planta alta: tres recamaras, dos baños.",Casa,Cuadra Bonita 4019,Culiacán,Sinaloa,0.0,3.0,0.0,3.0,108.0,119.0,,,,2014-04-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1080000.0,1044091.4080532735
128268,venta de casa en culiacán,"agradable casa en renta en andaluciabonita casa de 4 recamaras, cochera techada con porton electrico para 4 autos, cocina integral moderna con estufa y campana, area de lavanderia techada, patio con domo y asador, totalmente recubierto de vitropiso, muy amplia.",Casa,Burgos 5864,Culiacán,Sinaloa,1.0,4.0,,4.0,279.0,181.0,,,,2014-04-12 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,2732221.211220553
90836,colonia sinaloa,"<p>casa de una sola planta consta de, cochera para 1 auto, sala, comedor, cocina, 3 recamaras, 2 baños, cuarto de servicio, patio interior.</p>",Casa,,Culiacán,Sinaloa,0.0,3.0,1.0,3.0,192.0,225.0,91692.0,24.7888841922443,-107.3742414393167,2013-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,720000.0,1873348.1534687795
71530,ubicadisimo local comercial,"local comercial muy bien ubicado sobre avenida, cuenta con 3 cuartos y 2 espacios grandes.  ideal para oficinas o restaurant",Local Comercial,AV. PROLONGACIÓN OBREGON 1451,Ahome,Sinaloa,,5.0,,2.0,170.0,220.0,92614.0,25.7942284,-109.0061994,2016-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,1656161.8630028137
156907,hermosa  en venta en coto diamante,"3 recámaras 
2 baños y medio 
sala y comedor 
cocina integral 
estudio 
closet 
coto privado con alberca",Casa,fraccionamiento villa marina,Mazatlán,Sinaloa,5.0,3.0,2.0,2.0,90.0,99.0,93409.0,,,2015-10-12 00:00:00,0.0,0.0,1.0,1.0,1.0,1700000.0,866393.534035665
7406,casa en venta mazatlán: lomas del mar (esquina),"<p>- amplia casa, excelente ubicación y magnificas condiciones. 
</p><p>- a solo dos minutos de la playa.
</p><p>- cocina con acabado en madera de cedro.
</p><p>- ideal para renta, ya que cuenta con dos departamentos completos y separados en la planta alta.
</p><p>- cerca de bancos, restaurantes, comercios.
</p><p>- 10 minutos del mercado pino suárez y catedral. 
</p><p>- zona con todos los servicios.
</p><p>
</p><p>planta baja (casa):
</p><p>-porche.
</p><p>-garaje para dos autos.
</p><p>-cocina con acabado en madera de cedro.
</p><p>-3 recamaras con closet.
</p><p>-1 baño.
</p><p>-patio de servicio.
</p><p>
</p><p>planta alta:
</p><p>-entradas independientes a dos departamentos. 
</p><p>
</p><p>primer departamento:
</p><p>-garaje para un auto.
</p><p>-sala-comedor.
</p><p>-cocina.
</p><p>-baño.
</p><p>-2 recámaras (una con closet y balcón).
</p><p>
</p><p>segundo departamento:
</p><p>-sala con balcón.
</p><p>-comedor con cocineta.
</p><p>-2 recámaras con closet.
</p><p>-baño.
</p><p>-cuarto de servicio en azotea (área de lavado).</p>",Casa,Av. Juan Carrasco,Mazatlán,Sinaloa,1.0,7.0,2.0,3.0,416.0,218.0,93328.0,23.2142764,-106.4158702,2016-12-31 00:00:00,1.0,0.0,0.0,1.0,0.0,2000000.0,4084699.474576795
230066,"rento y vendo locales en plaza sobre blvd valle alto desde $2,000 hasta $4,500 de 60m2","<p>rento locales en plaza ubicada en blvd valle alto, super bien ubicada, excelente afluencia vehicular.. todos cuentan con su propio baño, vitropiso y cortina de seguridad... renta desde $2,000 hasta $4,500 y venta en .....informes al cel </p>",Edificio,Fraccionamiento Valle Alto,Culiacán,Sinaloa,,,,1.0,60.0,60.0,91385.0,24.80525363,-107.46119356,2016-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,570230.4106729843
229345,casa en venta en ahome centro,"oportunidad !!! casa habitación moderna en dos plantas, cochera cubierta, recibidor, sala- comedor,estancia, cocina, cuarto de tv con medio baño, cubo de escalera, cuarto de servicio y área de jardín; en planta alta: vestibulo,tres recamara con baño, dos balcones y terraza.  ubicación las misiones.",Casa,"Calle Nuestra Sra. De Loreto No. 4387, Fraccionamiento Las M",Ahome,Sinaloa,,3.0,,3.0,261.0,,92824.0,,,2016-07-08 00:00:00,0.0,0.0,0.0,0.0,0.0,4000000.0,2554523.337202945
241706, en venta en real del valle coto 8,"2 plantas, 1 recámara en planta baja, 2 recámaras en planta alta, 3 baños, sala, comedor, cocina , patio, cochera para 2 autos, coto privado con alberca y seguridad, acabados de lujo.",Casa,Fraccionamiento Real del Valle.,Mazatlán,Sinaloa,0.0,3.0,2.0,2.0,98.0,112.0,93436.0,,,2016-11-18 00:00:00,0.0,0.0,1.0,1.0,1.0,1900000.0,945370.3669323799
213381,casa en venta en fracc santa fe,"nocnok id: mx16-ci planta 
2 recamaras 
closet en recamaras 
1 baño completo 
cocina integral 
cuarto de lavado 
cochera para 2 autos 
patio de servicio

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa,Blvd. Santa Fe #2643,Culiacán,Sinaloa,,2.0,,1.0,60.0,104.0,,24.846561,-107.425901,2016-12-12 00:00:00,0.0,0.0,0.0,0.0,0.0,575000.0,570230.4106729843
48203,casa en venta en ahome,nocnok id: mx15-ax3994. la vivienda se encuentra en el lote: 1; manzana: 27 (97),Casa,,Ahome,Sinaloa,,3.0,,3.0,98.0,160.0,,25.819047,-108.984419,2015-04-16 00:00:00,0.0,0.0,0.0,0.0,0.0,674277.0,945370.3669323799
179108,venta de tintorería funcionando,"venta de tintoreria, opcional: venta del inmueble con el equipo de tintoreria o solo inmueble. mediddas del terreno 9.60 x 18.70 = 160m2 contruccion de dos niveles destinado uso comercial de dos plantas: baja: area de maquinas, escalera, baño: planta alta: uso para bodega, balcon, sala, privados, baños y terraza . area construida 288m2",Inmuebles productivos urbanos,CALLE GUTIERREZ NAJERA 56 (HOY 406),Mazatlán,Sinaloa,10.0,3.0,0.0,3.0,288.0,288.0,93318.0,25.1721091,-107.4795173,2016-01-05 00:00:00,0.0,0.0,0.0,1.0,1.0,4000000.0,2821070.1482293573
287336,casa en venta en lomas de mazatlan,"<p>hermosa casa en venta en lomas de mazatlan
</p><p>p. baja cochera, sala-comedor-cocina, una recamara, un baño, cuarto de servicio con baño y jardin.
</p><p>
</p><p>p. alta: tres recamaras, tres baños y balcon.</p>",Casa,CERRO DE LA CAMPANA Y CERRO LARGO,Mazatlán,Sinaloa,5.0,4.0,0.0,,390.0,294.0,93403.0,23.2425545,-106.4440563,2016-12-21 00:00:00,0.0,0.0,0.0,0.0,0.0,4600000.0,3828024.767662472
81845,,"
  terreno cabecera de manzana, esquina, plano, con vista panoramica, muy comercial, 
con gran potencial , en una zona de futuro crecimiento, aproveche el precio solo $ 2000. por metro cuadrado.
podemos dar financiamiento, se aceptan propiedades por el 50% del valor.",Terreno,Obregon  Esquina Clouthier,Culiacán,Sinaloa,1.0,3.0,0.0,2.0,145.0,,91651.0,24.76152372984784,-107.38959789276123,2012-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1284000.0,1409359.2602005797
196326,"casa de 4 habitaciones y 2 baños en venta en mazatlán, sinaloa","<p>casa duplex. 2 casas en una! en planta baja cuenta con porche,sala, comedor, cocina integral, 1 ba&ntilde;o 2 rec&aacute;maras,&aacute;rea de lavado. en segunda planta tiene balc&oacute;n, sala, comedor, cocineta, 1 rec&aacute;mara y estudio &oacute; 2 rec&aacute;maras 1 ba&ntilde;o. ubicada en andador, un vecindario seguro, &iexcl;ud. puede vivir en una de las casas y rentar la otra!no cuenta con estacionamiento, debe estacionar en la siguiente calle</p>
<p>-sin amueblar-</p>
<p>duplex! two in one, you could live in one and get a profit for the other one! two level house, in first floor it has; a porch,living room, dining area, built in kitchen, two bedrooms, one bathroom, washer &amp; dryer area. in the second floor it has a balcony, living room, dining area, kitchen 2 bedrooms, one bathroom. it is in a safe neighborhood.&nbsp;parking off street, next block</p>
<p>-unfurnished-</p>",Casa,LOPEZ MATEOS 3,Mazatlán,Sinaloa,30.0,4.0,0.0,2.0,120.0,120.0,93550.0,,,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,765000.0,1162556.6573983459
29238,terreno en blvd. agricultores,"<p>venta de terreno en blvd. agricultores poste 114, casi esquina con c. tierra y libertad. sup. total de terreno 10 x 37, construidos 100.98 m 2. tiene 3 cuartos y 1 baño (sin enjarre), cuenta con banqueta y el blvd. tiene pavimento de concreto hidráulico. a una cuadra se encuentran escuela primaria, jardín de niños e iglesia así como diversos comercios y supermercado a 4 cuadras.  informes:  y </p>",Terreno,Blvd. Agricultores,Culiacán,Sinaloa,10.0,3.0,,1.0,100.0,370.0,91681.0,24.78940339313304,-107.35325932502748,2016-06-12 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,965114.5751565585
239092,vendo casa carlos v ,"casa con terreno excedente 
4 recamaras
closets
3 baños completos
1 medio baño
area de cocina 
area para sala y comedor
inf. cel. . easybroker id: eb-ao9700",Casa,,Culiacán,Sinaloa,,4.0,3.0,3.0,123.0,130.0,,24.8231660012,-107.4380385383,2016-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,1192172.9697346138
49991,excelente oportunidad  en la olímpica,"excelente oportunidad se vende  ideal para negocio en la colonia olímpica, muy cerca del hospitalito de la juárez, cuenta con local comercial, bodega, oficina, cochera techada, y un departamento de 2 recámaras de muy buen tamaño.",Casa,Pedro Infante,Mazatlán,Sinaloa,5.0,2.0,3.0,2.0,280.0,180.0,93561.0,23.235261,-106.41078329999999,2015-04-26 00:00:00,0.0,0.0,0.0,1.0,1.0,900000.0,2742093.3153326428
252173,casa en venta en fraccionamiento valle alto,"nocnok id: mx16-ci3665. casa de 3 recamaras
1.5 baños
cocina integral
patio con bardas y firme de cemento
vitropiso
protecciones

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa,Comarca del Valle  #2804,Culiacán,Sinaloa,,3.0,2.0,2.0,96.0,117.0,91385.0,24.806112,-107.46777,2016-12-15 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,925626.1587082011
21940,casa en venta fracc chulavista,"casa de 2 plantas
4 recamaras
2 baños completos
terraza trasera con tejaban metalico
balcon al frente
protecciones
sala/comedor
escaleras con barandal de madera
pasillo de servicio
cochera techada
patio trasera con piso de concreto. easybroker id: eb-p7275",Casa,,Culiacán,Sinaloa,,4.0,1.0,2.0,167.0,96.0,,24.757098100000004,-107.4128299,2015-11-08 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,1626545.5506665455
154691,casa en venta fracc villa colonial (barrancos),"2 plantas
3 recamaras
recamara principal con baño vestidos
área de televisión
2 baños completos
1/2 baño planta baja
cocina integral
mini split en sala y recamaras
cochera para 2 auto
excelentes acabados
porton electrico
cochera techada
patio de servicio. easybroker id: eb-r5803",Casa,,Culiacán,Sinaloa,,3.0,2.0,2.0,211.0,109.0,,24.7507033702,-107.4294086399,2016-01-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,2060918.1315984773
84448,local comercial en genaro estrada,"una opción para cualquier tipo de negocio. se encuentra en av. principal genaro estrada, cerca de escuelas.

cuena con 126 m2 de terreno y 126 m2 de construcción, de frente 7m y de fondo 18m.

puede ser utilizado como bodega también, ya que tiene acceso para trailer.",Local Comercial,,Mazatlán,Sinaloa,,1.0,2.0,1.0,126.0,126.0,346913.0,23.26649295194312,-106.37206541633606,2016-12-15 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,1221789.282070882
7126,se vende casa centro de navolato 1 piso 3 habitaciones cochera 4 carros 316 mts de terreno,"<p>se vende casa de con un terreno 315.95 (10 de frente por 31.6 de fondo), construcción:  planta, 3 recámaras, 2 baños, sala comedor, cocina amplia, cuarto de servicio, patio amplio con lavadero, (paredes de material y techo laminado), cochera para dos carros techada y 2 sin techumbre, ubicada en el centro de navolato....precio ...informes al cel </p>",Casa,Colonia Navolato Centro,Navolato,Sinaloa,,3.0,,2.0,130.0,316.0,91784.0,24.76843773,-107.70202804,2016-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1280000.0,1261277.6985192394
242284,"casa en venta, ahome, los mochis, sinaloa","casa en centrica privada  el pueblito, muy buen sector cerca de escuelas, centros comerciales,centro historico,  ideal para parejas jovenes que trabajan ambos;  consta de 2 plantas, 3 recamaras 2 y medio baños, area para estacionamiento de  dos carros, area recreativa en condominio, equipada con cocina integral, aires acondicionados, closets, patio de servicio.",Casa,,Ahome,Sinaloa,21.0,3.0,2.0,3.0,116.0,161.0,92613.0,25.795448,-109.004502,2015-07-01 00:00:00,0.0,0.0,0.0,0.0,0.0,795000.0,1123068.2409499884
141729,las quintas,"<p>casa de dos plantas, pb: cochera techada con porton elect. sala, comedor, cocina integral, alacena adyacente, una recamara con baño completo, patio, 1/2 baño.
</p><p>pa: 3 recamaras, 2 baños completos, estancia familiar, balcon, cuarto de lavado con 1/2 baño.</p>todas las recamaras tienen closet de cedro, aire acondicionado y ventiladores de techo, los marcos y puertas son de cedro, la casa esta remodelada hace pocos años.",Casa,LAS QUINTAS,Culiacán,Sinaloa,0.0,4.0,2.0,3.0,270.0,150.0,91443.0,24.815992043822583,-107.38153007374956,2013-10-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2250000.0,2643372.274211749
67688, portomolino residencial privadomazatlán ,"elige ser parte de un gran comienzo....... porto molino residencial privado 
tenemos 4 modelos disponibles! cada uno cuenta con un estilo y características únicas para que elijas el que más se adecua a tus necesidades y posibilidades. con nuestros planes de financiamiento, adquirir tu casa nueva es mucho más fácil. dale un patrimonio a tu familia. 
mas informacion ..... asesor inmobiliario   cel.",Casa,ave. de las torres ,Mazatlán,Sinaloa,0.0,3.0,2.0,2.0,120.0,,93443.0,,,2014-11-14 00:00:00,0.0,0.0,1.0,0.0,0.0,1309000.0,1162556.6573983459
195646,"casa en venta en privada cumbres real.3 rec, con 4 minisplit cocina integral","<p>casa en venta en privada cumbres real consta de 3 recamaras 4 minisplit,cocina integral completa.1.5 ba&ntilde;os con cancel toda la casa con protecciones</p>
<p>seguridad las 24 horas con puerta de acceso de tarjeta.areas verdes con juegos</p>",Casa,SAN EUGENIO 1277   COL SANTA FE PRIVADA CUMBRE REAL,Culiacán,Sinaloa,8.0,3.0,2.0,1.0,90.0,,,24.844958409070443,-107.42276997647093,2013-08-28 00:00:00,0.0,0.0,0.0,1.0,1.0,810000.0,866393.534035665
137001,depto. en el conchi,"excelente oportunidad de adquirir un departamento, cuenta con 2 recámaras, un baño completo, sala, comedor, cocina integral, cuarto de lavado, todo en excelentes condiciones, lista para habitarse.",Casa en condominio,,Mazatlán,Sinaloa,,2.0,1.0,1.0,59.0,75.0,346913.0,23.24913542125168,-106.38987528419494,2016-12-19 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,560358.3065608949
161100,terreno el barrio,"<p>terreno de 1,500 m2 totalmente bardeado, da de calle a calle, con un tejaban de 110m2, cuenta con arboles frutales.</p>",Terreno comercial,,Culiacán,Sinaloa,0.0,,0.0,,110.0,,91685.0,24.802788287444912,-107.33271734191135,2013-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1590000.0,1063835.6162774523
290731,"casa en fraccionamiento cedros, sector la conquista.","<p>excelente oportunidad cerca de la conquista, a pocos minutos de escuelas, hospitales y tiendas de autoservicio.
</p><p>la casa se encuentra por calle cerrada frente a la universidad del pacifico.
</p><p>
</p><p>el frente tiene capacidad para estacionar 2 autos, tiene sala, comedor, cocina integral con parrilla y campana, medio baño, pasillo lateral, y patio con barda y piso firme. 
</p><p>en la segunda planta dos recamaras con closet y un baño con cancel.
</p><p> 
</p><p>
</p><p> </p>",Casa,,Culiacán,Sinaloa,,2.0,2.0,1.0,62.0,115.0,91430.0,24.8227773,-107.4537074,2016-12-31 00:00:00,0.0,0.0,0.0,1.0,0.0,635000.0,589974.618897163
249411,"casa en venta, mazatlán, sinaloa","casa en venta, excelente ubicación en uno de los mejores cotos privados de mazatlán, varios accesos todos controlados, seguridad las 24 hrs. del día, pavimentación empedrada y adoquinada, terreno de forma trapezoidal, muy cerca del área común: alberca y gimnacio,  sala - comedor, cocina integral, área de lavado, pasillo de servicio, medio baño, 3 recamaras, 3 baños.",Casa,,Mazatlán,Sinaloa,4.0,3.0,2.0,3.0,240.0,221.0,93387.0,23.261928,-106.445632,2015-09-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2850000.0,2347209.1508490685
283756, en real del valle coto 9,"hermosa  en venta en real del valle coto 9 
2 recámaras, 
1 estudio, 
sala, comedor, cocina integral color roja. 
aires, 
1.5 baños 
coto privado con alberca",Casa,fraccionamiento Real del Valle,Mazatlán,Sinaloa,5.0,2.0,2.0,1.0,82.0,144.0,93436.0,,,2015-12-19 00:00:00,0.0,0.0,1.0,1.0,1.0,1150000.0,787416.7011389502
263246,venta de casa en culiacán,"casa amplisima en ventaamplia casa con 4 recamaras, 4 baños completos y medios baños. sala, comedor, bar, cocina integral con estufa y campana, cuarto de servicio con baño closet en cada recamara, cochera para 3 autos, cuarto de lavado techado, terraza y balcón, piso laminado, granito, mármol y vitropiso.",Casa,,Culiacán,Sinaloa,0.0,4.0,3.0,4.0,279.0,153.0,,,,2014-01-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2732221.211220553
265804,casa habitación en venta,"casa habitación de 2 plantas ubicada en ej. mochis, consta de 2 recámaras, 1 bano completo, cocina, comedor, sala, terraza con asador, cochera para 2 autos techada, y área de lavado.",Casa,Cristobal Colón s/n,Ahome,Sinaloa,9.0,2.0,2.0,1.0,192.0,343.0,92575.0,25.826937124994,-109.04986375232001,2016-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,748000.0,1873348.1534687795
