id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
52715,casa en venta en puerta grande,<p>vendida</p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>,Casa,Puerta Grande,Hermosillo,Sonora,2.0,3.0,2.0,4.0,415.0,380.0,94433.0,29.078720298873854,-111.0042755305767,2016-08-11 00:00:00,1.0,0.0,1.0,1.0,0.0,7000000.0,4108931.3187384945
170850,casa en venta en paseo real resiencial,"<p>1 planta, 3 recamaras, sala, cocina, comedor ,1 baño.
</p><p>113m2 terreno
</p><p>72m2 construccion
</p><p>libre de gravamen</p>",Casa,calle,Hermosillo,Sonora,2.0,3.0,,1.0,72.0,113.0,94527.0,29.0876845,-111.0387758,2016-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,565000.0,411808.90343162086
64348,"casa en venta en misioneros, hermosillo","<p>excelente casa c&eacute;ntrica al norponiente, con sala, comedor, estancia. equipamiento: cuenta con tinaco, 1 tanque estacionario de gas, cocina integral, ductos, cochera techada, terraza, estufa, closets, patio, jard&iacute;n, boiler, portones el&eacute;ctricos, cuarto de lavado, azulejos, persianas, canceles, abanico de techo, cortinas, 1 minisplit de 2 toneladas y vitropiso. ver m&aacute;s fotos en www.sise. contacto: juan figueroa oficina: , celular: , radio nextel: ..</p>",Casa,MISIONEROS,Hermosillo,Sonora,1.0,3.0,1.0,2.0,128.0,126.0,94181.0,,,2012-09-20 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1015420.7263388657
78107,hermosa casa torreplata en esquina,"se vende en torreplata residencial 

ubicación: hermosillo 
colonia: torreplata 
area terreno: 170 m² 
construcción: 100 m² 
plantas: 1 
recámaras: 2 
baños: 2 

hermosa casa al norponiente, equipada de 1 planta, cuenta con 2 recamaras, 2 baños, sala, comedor, estancia, lavandería y cochera para 2 autos. 
equipada con 3 minisplits, 3 persianas, tinaco, boiler y herrería. 
terreno: 170m² 
construcción: 100m² 
área 
 sala 
 comedor 
 estancia 
 lavandería 
 cochera 
 jardín 
 espacio para 2 carros 
 closet vestidor 
aires 
 3 minisplit(s) 
equipamiento 
 herrería 
 tinaco 
 persianas 
 boiler 
cocina 
 madera de cedro 
 formica 
 estufa 
 alacena 
 campana 
área común 
 alberca publica 
 salon eventos 
 kiosko 
le vendemos o rentamos su propiedad de volada ¡garantizado! 
solicite una cita enviando un whatsapp al ",Casa,TORREPLATA,Hermosillo,Sonora,1.0,2.0,2.0,2.0,100.0,170.0,94127.0,29.154598,-111.006548,2016-12-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1290000.0,713614.8148852433
128557,montecarlo residencial venta,"excelente casa de dos niveles ubicada en privada con acceso controlado.la casa consta en planta baja de:sala,comedor,cocina, área de lavado techado,medio baño y amplio patio.en planta alta 3 recamaras con minisplit cada una y con piso laminado , 2 baños completos.
instalaciones especiales: cocina integral,campana,estufa,alacena,3 minisplit de 1 tonelada y 1 minisplit de 2 toneladas,boyler, 3 abanicos de techo,tanque estacionario.
acceso por el bld.rio sonora,cerca de centro de gobierno,crit,centros comerciales,escuelas etc.preciosa casa con acceso controlado.",Casa,,Hermosillo,Sonora,7.0,3.0,2.0,2.0,138.0,190.0,94549.0,29.061799100000005,-111.0015212,2013-06-20 00:00:00,0.0,0.0,0.0,0.0,0.0,980000.0,1123208.5518580165
204797,"de oportunidad, casa nueva  en colonia rio de plata ii sección casa bonita ii.","cerrada de los manantiales #58 (esquina) 
terreno: 119.00 m2, construcción: 94.00 m2, 
especificaciones: 2 recamaras, estancia, 1 ½ baños, cuarto de lavado, bardas, cisterna, rejas, yeso en muros interiores, etc. 
valor avaluo: . precio de venta ",Casa,Cerrada de los manantiales #40,Hermosillo,Sonora,3.0,2.0,1.0,1.0,94.0,119.0,94311.0,29.105826715900477,-111.02847113426516,2014-01-31 00:00:00,0.0,0.0,0.0,1.0,0.0,620000.0,648942.1195737529
160134,casa en venta - sahuaro,"bonita casa, bien ubicada,
rapido acceso por el blvd. quiroga
muy buenas condiciones
descripcion: casa de dos niveles.- planta baja: sala, comedor, cocina, estancia, medio baño, cubo de escaleras, cochera techada para un auto, cuarto de lavado, pasillo de servicio, patio.... planta alta: tres recamaras, dos baños (rec. principal con baño y vestidor)
equipo: cocina integral de cedro, refrigeracion central 4 tons, multisplit 3 tons, boyler
acabados: vitropiso en toda la casa, cochera, patio y pasillo con vitropiso. material de construcion: ladrillo
",Casa,,Hermosillo,Sonora,0.0,3.0,0.0,2.0,140.0,140.0,94354.0,,,2013-06-11 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,1144766.1169618468
216176,"clave v142, san angel, hillo.","<p>casa impecable, bonita, moderna, comoda, centrica, vitropiso, baños modernos, cocina integral, sala independiente del comedor, la 2da recámara esta en la planta alta, tiene terraza muy agradable, 3 equipos minisplit. conózcala!</p>",Casa,,Hermosillo,Sonora,,2.0,1.0,2.0,145.0,119.0,,29.05748269106684,-110.9749174118042,2015-05-31 00:00:00,0.0,0.0,0.0,0.0,0.0,685000.0,1198660.0297214221
63036,"baja de precio! casa/oficina en esquina en venta - villa de seris, hermosillo","se vende! con baja de precio! aprovecha! 
casa de ladrillo. excelente como oficina! 
100% remodelada (pisos, pintura, baños, ventaneria, puertas todo nuevo) en esquina en colonia villa de seris, muy cerca del centro de gobierno y galerias mall sonora. 
1 planta, 3 recámaras, 2.5 baños. 
320m2 terreno y 230m2 de construcción + cuarto con techo de lámina en patio 40m2 aprox 
no equipada.",Casa,Av Manuel Ojeda ,Hermosillo,Sonora,0.0,3.0,2.0,2.0,230.0,320.0,94473.0,,,2016-09-28 00:00:00,0.0,0.0,0.0,1.0,1.0,1550000.0,2114856.546634204
275551,lomas de madrid. se vende casa en venta en hermosillo,"<p>ver mas fotos en  o facebook/sisevendecom... descripci&oacute;n: casa muy cerca  del blvd lopez portillo y monteverde, de 1 planta, sala comedor, cocina,  con 2 rec&aacute;maras, 1 ba&ntilde;o y patio. equipamiento: cocina sin estufa, piso  mosaico en toda la casa, 1 rec&aacute;mara con closet, persianas, &aacute;rea de  lavander&iacute;a techada, cerco en frente y rejas de protecci&oacute;n en ventanas. contacto: juan figueroa. oficina: . celular: . radio nextel: . email: jfigueroa@sise</p>",Casa,Llame para mas informacion,Hermosillo,Sonora,10.0,2.0,0.0,1.0,100.0,200.0,94022.0,29.1283727,-110.9759976,2013-03-05 00:00:00,0.0,0.0,0.0,0.0,0.0,425000.0,713614.8148852433
118492,casa en venta cerrada san rafael,"<p>excelente casa al norte de la ciudad.
</p><p>
</p><p>consta de 2 plantas, 3 recamaras, sala, comedor, cuarto de lavado, 2 1/2 baños, estancia.
</p><p>equipada con: aires, closet y cocina.</p>",Casa,,Hermosillo,Sonora,,3.0,,2.0,145.0,170.0,125333.0,,,2014-08-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,1198660.0297214221
33941,casa en venta en hermosillo en paseo san angel,"<p>casa al sur de la ciudad.
</p><p>consta de sala-comedor, 2 recamaras, 1 baños, cochera.</p>",Casa,,Hermosillo,Sonora,,2.0,,1.0,70.0,119.0,94531.0,,,2016-10-19 00:00:00,0.0,0.0,0.0,0.0,0.0,380000.0,390251.3383277908
160712,primera privada perimetral,"casa en privada de una planta cuenta con 3 recamaras, cocina, comedor, sala, recibidor, estudio, lavanderia, 3 minisplit de 1 tonelada cada uno, calle pavimentada.",Casa,,Hermosillo,Sonora,16.0,3.0,2.0,3.0,270.0,308.0,94366.0,,,2013-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1335000.0,2546007.8487108075
42709,casa en venta ley 57(*),"<p>: casa habitación en dos plantas, con tres recámaras (dos con baño), cocina, dos estancias, cinco baños, lavandería, cuarto de gimnasio (con baño), terraza (con baño), cuarto de servicio. equipada con cocina integral (madera de cedro) con estufa, puerta de entrada madera de cedro, cuatro aparatos de aire acondicionado tipo minisplit, cinco abanicos de techo, cochera techada ara tres automóviles con puerta eléctrica, tres closet, persianas, ventanas aluminio, rejas, bardas, acabados interiores con molduras de yeso.
</p><p>comentarios: excelente casa en esquina, muy equipada, cerca de hospital infantil, centros comerciales (santa fe, ley, sams, soriana).</p>",Casa,,Hermosillo,Sonora,,4.0,,,286.0,200.0,94010.0,,,2014-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,2718468.369541449
150762,"clave v470, santa isabel, hillo.","<p>dos plantas 
</p><p> 
</p><p>planta baja area muy amplia con cocina de mosaico y 1 baño, patio y frente con piso de cemento y espacio para estacionamiento 3 carros, puede utilizarse como bodega, oficina, negocio,o casa habitacion a unos metros del blvd. lazaro cardenas y lopez del castillo.
</p><p> 
</p><p> 
</p><p>planta alta 3 recamaras muy amplias y un baño.</p>",Casa,,Hermosillo,Sonora,,3.0,,2.0,208.0,225.0,94199.0,29.118536923436398,-110.98491668701172,2015-02-09 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,1877723.3304920725
106380,casa en venta en hermosillo,"proyecto en construccion el cual consta en planta baja de: portico, vestibulo, sala, comedor, cocina, desayunador, lavanderia, alacena, cuarto de servicio con banio, patio de servicio, 1 medio banio, bodega, cochera para 2 autos, y en planta alta de: estancia, estudio, 3 recamaras con banio-vestidor cada una. excelentes acabados!! ubicado en un nuevo residencial como ningun otro en hermosillo. al",Casa,PALOMA AZUL,Hermosillo,Sonora,0.0,3.0,2.0,4.0,298.0,267.0,,,,2012-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,3355000.0,2847813.76016443
93472,"casa 3 habs, 3 baños, en privada sector miramar, guaymas sonora ","casa amplia de dos pisos en venta en guaymas, sector miramar, en privada, áreas comunes cuentan con asadores, juegos infantiles, alberca y cancha deportiva, acceso controlado 24 horas, con terreno excedente, a 500 mts de la playa, cuenta con dos terrazas con un hermosa vista al mar y justo a un lado de la alberca de la privada. lista para habitarse. equipadisima, totalmente refrigerada, con abanicos de techo, cortinas, persianas, protecciones, bardas altas, totalmente enrejada, con portón eléctrico. exclusiva zona residencial de alta plusvalia, cerca de los mejores colegios de la ciudad, ademas de estar cerca de supermercados y universidades.",Casa,botavara,Guaymas,Sonora,5.0,3.0,2.0,3.0,205.0,225.0,98858.0,27.909147694891228,-110.93989585644987,2016-10-30 00:00:00,0.0,0.0,1.0,1.0,1.0,1650000.0,1845386.9828363273
167925,preciosa y amplia casa de dos niveles en excelente sector de la ciudad.,"la casa consta en planta baja de: sala, comedor, estancia, cocina, medio baño, cuarto de lavandería, cochera para dos autos techada y terreno excedente en un costado para tres autos, amplio patio. en planta alta: estancia muy amplia y terraza, tres recamaras, la principal con closet vestidor y baño, las otras dos recamaras comparten un baño completo.",Casa,Cerrada Coronado 26,Hermosillo,Sonora,,3.0,2.0,2.0,306.0,290.0,94447.0,29.0877947,-110.9994514,2016-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2990000.0,2934044.0205797506
246633,puerta real con terreno excedente en 3ra. etapa,"<p>puerta real residencial, 1 plantas, 2 recamaras, 1 ba&ntilde;o, , bardeada, enrejada, cuenta con amplio terreno excedente totalmente bardeado, 2 recamaras, sala, comedor, cocina de muroblock, tinaco, closets en las 2 recamaras, persianas de madera, alarmada, en excelentes condiciones en privada muy cerca del parque area comun tercera etapa por av. navojoa, informes y citas al tel. , cel. </p>",Casa,HABLE PARA MAS INFORMACION ,Hermosillo,Sonora,4.0,2.0,2.0,1.0,68.0,168.0,94322.0,29.11548074140397,-111.03158231851809,2014-01-11 00:00:00,0.0,0.0,0.0,1.0,1.0,415000.0,368693.7732239606
59178,excelente casa en real de sevilla negociable,"nueva casa ubicada en fraccionamiento real de sevilla, al poniente de la ciudad con acceso controlado y guardia las 24 horas, casa club con alberca, gimnasio, cancha y juegos infantiles, en planta baja consta de sala, comedor, cocina, cuarto de lavado, medio baño y una estancia con baño completo que pudiera ser una cuarta recamara, en planta alta, estancia, 3 recamaras, la principal con baño y vestidor, las otras dos comparten baño, otro baño y terreno excedente. 
mayores informes y visitas .. precio negociable",Casa,RESIDENCIAL REAL DE SEVILLA,Hermosillo,Sonora,0.0,4.0,2.0,3.0,180.0,210.0,94405.0,,,2016-12-16 00:00:00,1.0,0.0,1.0,1.0,1.0,2450000.0,1575917.41903845
169017,hermosa casa en venta en loreto,"excelente residencia ubicada al norte de la ciudad en uno de los sectores de mayor plusvalía. cerca de centros comerciales, clínicas, cines, restaurantes y boulevares principales. se encuentra en cerrada con acceso controlado. la casa consta de dos niveles. en planta baja vestíbulo, sala, medio baño, comedor, cocina, lavandería y puerta con acceso a la cochera. en planta alta estudio, estancia, cuatro recamaras la principal con baño vestidor, segunda recamara con baño, tercera y cuarta recamara comparten un baño. la casa cuenta con una oficina en el patio el cual es amplio con un hermoso jardín con asador y un pasillo que conduce a la cochera lo cual permite el acceso a más vehículos. equipada con cocina integral de cedro color chocolate con antigüedad de dos años, con barra. closets, los muebles de madera que se encuentran en el estudio se quedan, closets, lamparas, abanicos de techo, persianas, central de 5 toneladas, 3 minisplit, boiler, aljibe con capacidad de 15,000 mts. cubicos.",Casa,LORETO,Hermosillo,Sonora,20.0,4.0,0.0,,370.0,,94250.0,,,2016-12-14 00:00:00,0.0,0.0,0.0,1.0,1.0,4800000.0,3623886.103902316
86466,sahuaro (*).,"<p>casa en venta col. sahuaro 
</p><p>
</p><p>solo contado.
</p><p>
</p><p> descripción: 
</p><p>3 recamaras
</p><p>sala
</p><p>cocina
</p><p>comedor
</p><p>2 baños
</p><p>muy amplia
</p><p>
</p><p>equipamiento: b. rejas, bardas, cocina.</p>",Casa,,Hermosillo,Sonora,0.0,3.0,2.0,2.0,145.0,273.0,94338.0,29.1210708,-111.01437199999998,2013-09-30 00:00:00,0.0,0.0,0.0,0.0,0.0,580000.0,1198660.0297214221
40407,vendo casa colonia santa fe   ( negociable),"<p>se vende casa en colonia santa fe excelentes condiciones, 3 recamaras muy amplias, central de 4 toneladas, alarma, cocina integral, abanicos de techo.</p>
<p>cerca de vias rapidas como son colosio y solidaridad, excelente ubicacion.</p>",Casa,LAS CRUCES #42,Hermosillo,Sonora,15.0,3.0,3.0,2.0,170.0,180.0,94443.0,29.0870565,-110.9903117,2013-07-04 00:00:00,0.0,0.0,0.0,1.0,1.0,1050000.0,1468129.5935192993
245765,casa en venta balderrama(*),"<p>bonita casa de una planta, cinco recamaras, 3 baños completos, cocina, comedor y sala, estacionamiento para cuatro carros.
</p><p>
</p><p>equipamiento: cocina muroblock, aire acondicionado central de 5 toneladas, 1 minisplits de 1.5 toneladas, tinaco, boiler, vitropiso, patio interno, ventanas con rejas de protección, todos los servicios.
</p><p>
</p><p>ubicación: muy cerca del blvd. reforma, céntrica.</p>",Casa,,Hermosillo,Sonora,,5.0,,3.0,216.0,327.0,94358.0,,,2014-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1963953.5909073933
113593,,"casa en construccion, diseniada para 3 recamaras con banio-vestidor, sala, comedor, cocina, cuarto de servicio cochera para 4 carros.",Casa,"Lote 3 Manzana V, Seccion Villa de Esmer",Hermosillo,Sonora,0.0,2.0,,3.0,370.0,416.0,,,,2012-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,3350000.0,3623886.103902316
73142,amplia casa en montecarlo residencial,"<p>planta baja: sala, comedor, cocina, medio baño, cochera techada para 2 autos, patio con asador, cuarto de lavado.
</p><p>planta alta: 3 recámaras, estancia, baño en recámara principal con jacuzzi, baño compartido para las otras dos recámaras.
</p><p>equipo: estufa, refrigerador, mini splits, ventiladores, closets.</p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa,Cupillard,Hermosillo,Sonora,10.0,3.0,2.0,2.0,251.0,215.0,94549.0,29.06287866307077,-110.99564753472805,2016-12-05 00:00:00,0.0,0.0,0.0,1.0,0.0,1400000.0,2341210.980224421
214375,se vende casa de 1 piso en esquina en las isabeles en hermosillo son.,"en venta casa de 1 piso en esquina, ubicada en la colonia las isabeles al norte de hermosillo. 3 recámaras, 2 baños completos, sala, comedor, cocina, lavandería y espacio para guardar 1 auto. cuenta con cocina integral, closets, aire acondicionado, rejas, bardas, libre de gravamen, llama para citas al  
construcción 130 m2 
terreno 160 m2 
precio ",Casa,Lopez del Castillo,Hermosillo,Sonora,10.0,3.0,1.0,2.0,130.0,150.0,94179.0,29.120468,-110.98344179999998,2016-11-16 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1036978.2914426958
75132,"casa en santa lucia zona norte: 3 recamara, 4 banos, terraza, patio amplio","atractiva casa nueva en esquina muy comoda, con sala amplia, baño de visitas, comedor, cocina, estancia, terraza amplia cubierta 120 mts. 2 con baño, 3 recamaras, la principal con closet y closet vestidor, con baño muy amplio, otas dos recamaras con closet y baño cada una, alacena muy amplia, lavanderia, patio amplisimo con ceramica de muy buen gusto y de buena calidad, bardas altas, acceso por la calle, cuarto de servicio y/o bodega, cuarto para bodega, cochera cubierta para dos autos, area comun con alberca y espacios cubierto para reuniones con baños de hombres y mujeres, cancha de basquet ball. control de acceso con intercomunicacion con residente., equipada con cocina integral con estufa, campana, lavatrastes, cubierta de granito, minisplit en todas las areas con equipos de alta eficiencia, y aire acondicionado central en recamara principal, closet y baño. perisnas en todas las ventanas, cisterna de 6,500 lts. con bomba sumergible para presion de agua, preparacion de ablandador, y purificacion de agua para toda la casa, tanque estacionario de 350 lts. alarma para contratar monitoreo con sensores de movimiento e imanes en ventanas y puertas, intercomunicacion en recamara principal, cocina y puerta principal, boiler, aislante termico y acustico en techos, ventanas cristal doble, cortinas enrollables en teraza, bastidores en madera de cedro, bardas altas, piso de ceramica en todas la casa incluyendo terraza y patios, intercomunicacion con caseta de acceso.",Casa,HER,Hermosillo,Sonora,5.0,3.0,2.0,4.0,302.0,302.0,94501.0,,,2016-12-25 00:00:00,0.0,0.0,0.0,1.0,0.0,6000000.0,2890928.89037209
114312,casa en venta en fraccionamiento virreyes,muy buena casa en esquina a media cuadra al norte esta el blvd. lazaro cardenas en esquina de pedro ascencio y panfilo narvaez  ,Casa,Pedro Asencio  713,Hermosillo,Sonora,12.0,2.0,1.0,1.0,65.0,145.0,94185.0,29.1257329,-110.9961934,2012-03-09 00:00:00,0.0,0.0,0.0,1.0,0.0,380000.0,336357.42556821526
225756,casa venta lomas de lindavista,"<p>cerca sam´s del blvd. morelos, casa con excelente ubicación, muy cerca del sam´s del blvd. morelos. de 3 recámaras, 2 baños completos, estancia, sala, comedor, cocina, patio, estacionamiento para 3 carros, patio. equipamiento: 1 refrigeración central de 3 toneladas, 1 minisplit de 1 tonelada, vitropiso, cocina integral con estufa, muebles de baños y 1 cancel, tinaco, boiler, 2 estructuras de closet sin puertas, rejas de protección en ventanas y puertas, cerco enfrente, alarma, 2 abanicos de techo. c: 91 m2 t: 180 m2</p>",Casa,DOMICILIO CONOCIDO,Hermosillo,Sonora,10.0,3.0,,2.0,91.0,180.0,94024.0,29.132275300000003,-110.96482079999998,2016-10-19 00:00:00,0.0,0.0,0.0,0.0,0.0,695000.0,616605.7719180074
104853,casa en venta en la rioja residencial con terreno excedente,"casa de 2 plantas con terreno excedente en la rioja residencial, fachada de cantera. en planta baja cuenta con sala, piso de marmol, comedor, cocina integral de madera con cubierta de granito, estufa y campana, desayunador, cuarto de lavado, estancia, area de bar y un medio baño. escaleras con piso de marmol, en planta alta 3 recamaras con su baño vestidor y closet de madera. la recamara principal con jacuzzi y un area de gimnasio. la casa cuenta con dos aires centrales de 5 toneladas. amplio patio con area social y asador, cochera para 2 carros con piso de marmol. equipada con cisterna, hidroneumatico, candelabros y lamparas.",Casa,BERCEO,Hermosillo,Sonora,4.0,3.0,2.0,3.0,413.0,340.0,94405.0,29.0862309,-111.01114280000002,2016-12-31 00:00:00,0.0,0.0,1.0,1.0,1.0,6500000.0,4087373.7536346647
78646,"casa oficina en la modelo, dos plantas: 2 habitac. 3 baños, planta alta 5 cubic.","excelente casa oficina de dos plantas en avenida principal al norte de la ciudad. en la planta baja cuenta con sala comedor, cocina integral con campana y estufa, dos cuartos con minisplit y closets de madera, un baño completo que comparten las dos habitaciones, patio con un cuarto independiente de servicio con baño propio, area de lavanderia, pasillo lateral que da al patio. cisterna. para la parte de arriba se accede por escalera por fuera de la casa, cuenta con 5 cubiculos, area de juntas, un area de recepcion, un baño, incluye 1 central de 4 toneladas. 240 mt2 de construccion",Casa,Her,Hermosillo,Sonora,20.0,2.0,0.0,3.0,240.0,240.0,94366.0,,,2016-12-31 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,2222644.372153355
87355,"casa 2 habs, 2 baños, sector miramar, col. playa vista guaymas, son.","excelente oportunidad para adquirir un patrimonio a pocos metros de la playa, esta bonita propiedad se encuentra en un excelente estado de conservación, ademas de estar ubicada en privilegiada zona de la ciudad que cuenta con fácil acceso a los mejores colegios de la ciudad así también como a las principales vialidades de la ciudad, ubicada en sector miramar dentro de fraccionamiento privado playa vista, la propiedad cuneta con cocina l con barra de desayunador (incluye estufa), cuarto de lavado, 3 closets, 3 mini splits, estancia (puede adaptarse para una tercera hab.), 2 habitaciones y cochera techada. propiedad valuada en .",Casa,Pleamar 38,Guaymas,Sonora,5.0,2.0,1.0,2.0,140.0,156.0,350390.0,27.91509801034021,-110.9403340969589,2016-12-21 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,1144766.1169618468
144996,casa en venta en lomas de fatima,"casa de 4 recamaras, 2 baños, sala, antesala, comedor, cocina totalmente equipada, cuarto de lavado, patio trasero. cada habitacion tiene closet de madera. cuenta con cochera para 3 carros, aljibe, aerocooler, calefaccion central, boiler, tanque estacionario de gas de 1000 lt ",Casa,Regina Oeste 30,Nogales,Sonora,20.0,4.0,3.0,2.0,280.0,320.0,95098.0,,,2012-05-24 00:00:00,0.0,0.0,0.0,1.0,0.0,1350000.0,2653795.6742299586
