id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
124432,"balcones del rubi,  adjudicada en ","<p><strong>s&uacute;per oferta!!&nbsp;</strong></p>
<p><strong>bonitas s!!&nbsp;</strong></p>
<p>se vend&eacute;  adjudicada / recuperada a s&uacute;per precio de  en el bonito fraccionamiento balcones del rubi, de facil acceso a blvd. , a tafundadores a solo 5 min. de zona rio. cuentan con:&nbsp;</p>
<ul>
<li>3 recamaras&nbsp;</li>
<li>cocina&nbsp;</li>
<li>&nbsp;comedor&nbsp;</li>
<li>sala&nbsp;</li>
<li>1 1/2 banos&nbsp;</li>
<li>patio de servicio&nbsp;</li>
<li>2 niveles&nbsp; </li>
<li>espacio para 2 autom&oacute;vil&nbsp;</li>
</ul>
se aceptan cr&eacute;ditos <strong>infonavit</strong> y <strong>bancarios</strong>.&nbsp;<em><strong>lista para escriturar!</strong></em>para m&aacute;s informaci&oacute;n sin ningun compromiso con:&nbsp;<strong>vianey leyva&nbsp;</strong><strong>s adjudicadas tijuana</strong>cel. ofna. ",Casa,"Avenida del Sauzal #51420, Balcones del Rubi, Tijuana B.C. Mexico",Tijuana,Baja California Norte,9.0,3.0,2.0,1.0,75.0,190.0,253223.0,32.4941846136196,-117.0302687319824,2013-08-13 00:00:00,0.0,0.0,0.0,0.0,0.0,720000.0,590936.1179851221
9103,venta 2 casas en real de san francisco   pesos,"<p>venta de casa con 2 rec&aacute;maras, 1 espacios de estacionamiento, est&aacute; en excelentes condiciones, s&uacute;per cuidada en zona muy tranquila. 1 ba&ntilde;o reci&eacute;n remodelado. antes en  ahora en  pesos.</p>
<p>tenemos otra en privada san pedro de 3 rec&aacute;maras, 2 pisos, 1 1/2 ba&ntilde;o en tan solo  pesos.</p>
<p>ll&aacute;manos, tramitamos completamente gratis &nbsp;tu cr&eacute;dito infonavit, fovissste o bancario.</p>
<p>asesores certificados</p>
<p> </p>
<p>nextel </p>
<p>tel: </p>
<p>horarios de atenci&oacute;n:</p>
<p>lunes-viernes: 9:00 a.m. a 6:00 p.m.</p>
<p>s&aacute;bado: 9:00 a.m. a 2:00 p.m.</p>",Casa,Calle Real de Nayarit,Tijuana,Baja California Norte,10.0,2.0,1.0,1.0,62.0,90.0,2604.0,32.488991231439265,-116.84583635876464,2013-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0,399000.0,478269.4912222699
183581,casa en venta en villa del rey,"tiene loseta en toda la casa y cerco, exelente ubicacion....",Casa,Villa Robledo  86,Mexicali,Baja California Norte,10.0,2.0,2.0,1.0,47.0,120.0,252276.0,32.5837437,-115.40177659999998,2012-08-06 00:00:00,0.0,0.0,0.0,0.0,0.0,321000.0,348269.53726513276
205122,se remata casa adjudicada en quinta versalles,"<p>aprovecha!<strong> se remata</strong> casa adjudicada por el banco <strong>baratisima</strong>!!! <strong>excelente terreno excedente, fraccionamiento segur&iacute;simo y muy tranquilo</strong> con seguridad privada y area para juegos, a 1 minuto de santa fe, 2 recamaras, 1 ba&ntilde;o y medio, sala comedor, cocina. aceptamos cr&eacute;dito infonavit, cofinavit, bancario o efectivo. entrega inmediata!! te sobra de tu infonavit?? te devolvemos el sobrante!!&nbsp;</p>
<p>buscas algo mas?? ll&aacute;mame y te puedo ayudar a encontrar la casa que buscas seg&uacute;n tu presupuesto.<strong>&nbsp;</strong></p>
<p><strong>contacto:&nbsp;</strong></p>
<p><strong></strong></p>",Casa,"PASEO DE LA REYNA 8209-4, URBI QUINTA VERSALLES",Tijuana,Baja California Norte,7.0,2.0,2.0,1.0,87.0,189.0,3007.0,32.43715475494978,-117.02007996100464,2013-04-08 00:00:00,0.0,0.0,0.0,0.0,1.0,770000.0,694936.0811508319
7854,casas adjudicadas en lomas del refugio $ ,"!!!!!remate de propiedades adjudicadas,listas para escriturar!!!!! 

!!!!envianos tu n.s.s. y fecha de nacimiento y te informamos de tu credito y que opciones tienes de credito!!! 

!!!aceptamos subsidio !!!!!!!tramitamos tu credito!!!!! 

informes al  sr. felipe cerezo  lic.   

!!tenemos en diferentes ubicaciones de la ciudad!!! 

tenemos en el refugio de  ,  y ",Casa,LOMA DEL CIELO PRIV. TUCAN INT. 30,Tijuana,Baja California Norte,3.0,2.0,1.0,1.0,58.0,114.0,2644.0,32.46221589346908,-116.82972848611756,2014-09-24 00:00:00,0.0,0.0,0.0,1.0,1.0,330000.0,443602.8368337
256998,bonita casa en barcelona residencial,"casa nueva, 164 mt2, 69 mt2 de construccion, independiente, 2 niveles, 2 recamaras, 1 baño, closet incluidos, semi nueva con garantias por escrito de impermeabilizacion por 1 año, acometida de gas por 3 meses, electricidad e instalación hidrosanitaria por 1 mes. se cambian tasa de baño, se cambia cableado de luz, llaves de regadera, de lavamanos y se fumiga.",Casa,CAMINO DEL SOL N-19 CATALUÑA,Tijuana,Baja California Norte,0.0,2.0,2.0,1.0,69.0,164.0,2969.0,,,2016-10-16 00:00:00,0.0,0.0,0.0,0.0,0.0,680000.0,538936.1364022674
108958,"casa sola residencial - col. chula vista -tijuana, bc","<p>excelente oportunidad, la casa está en magníficas condiciones, a solo 5 minutos de autoservicios, tiendas oxxo, escuelas y gasolineras.
</p><p>la casa se entrega con cocina integral, boiler, lámparas y un librero.
</p><p></p>",Casa,,Tijuana,Baja California Norte,,3.0,1.0,2.0,104.0,70.0,,32.5097867,-117.02129509999996,2014-06-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,842269.362302254
41808,"casa en venta en hacienda del río, mexicali","excelente casa en hacienda del rio, cochera electrica, loseta, dos baños cuarto ampliado con preparacion para segundo piso, calle con poca circulacion, cerca de zona de desarrollo a 2 minutos de la plaza nuevo mexicali, 10 minutos de la garita nueva, con bardas se aceptan todo tipo de creditos.

para cita telefono  nextel ",Casa,Punte de Dios 569,Mexicali,Baja California Norte,10.0,2.0,2.0,2.0,75.0,135.0,1868.0,32.6130305,-115.3740563,2013-02-25 00:00:00,0.0,0.0,0.0,1.0,1.0,400000.0,590936.1179851221
72011,casa de 2 recamaras en santa fe 3a secc (priv borgoña 50),"bonita casa de 2 recamaras en santa fe (priv. borgoña); bonitos acabados, amplios interiores, casas totalmente independiente.  privada con acceso controlado. fácil acceso al blvd. principal, cerca de plazas comerciales (plaza montana y la pajarita),  de escuelas y minutos de la carretera libre a playas de rosarito.
 irregular: solo aplica para compra en efectivo.
  inmobiliaria
tel: 
tel: 
pag:. easybroker id: eb-n1665",Casa,,Tijuana,Baja California Norte,,2.0,2.0,1.0,57.0,117.0,2351.0,32.4366153199,-117.0341036841,2015-08-29 00:00:00,0.0,0.0,0.0,0.0,0.0,500000.0,434936.1732365576
115972,copia de departamento para invertir y parejas aspiraciones,"invierte hoy en la rioja residencial, retorno seguro y más rápido, consultoría gratuira con lic. abel jiménez, agente inmobiliario 

departamento modelo ambar 

2 recámaras 
2 baños 
cocina con cubierta de granito 
2 estacionamientos 
cuarto de servicio 
balcón 
acabados de lujo y más! 

casa club 

- alberca 
- gimnasio 
- asadores 
- salones de eventos 
- trota pista 
- áreas infantiles 
- parque 

único fraccionamiento que se entrega con casa club terminada 
- accesos controlados 24 horas 
- circuito cerrado 
- vigilancia constante 
- recolección privada de basura 
- muro y malla perimetral electrificada 

conoce el concepto que enamoró tijuana con bonaterra, ahora más moderno, funcional, seguro y bonito. 
info whatsapp/cel:  lic. abel jiménez",Apartamento,Calle Lardero ,Tijuana,Baja California Norte,0.0,2.0,2.0,2.0,58.0,82.0,2985.0,,,2016-10-30 00:00:00,1.0,1.0,1.0,1.0,1.0,910000.0,443602.8368337
248750,urbi quinta del cedro magnolia  prv. higo ,"urbi quinta del cedro magnolia prv. higo 

descripcion: esta casa de tres recamaras 2.½ baños, muy amplias 99 mts de construcción, 120 de terreno aprox estacionamiento 2 autos! 
listas para escriturar! 

precio de venta: pesos 

solo infonavit y contado 
citas al  
oficina ",Casa,higo,Tijuana,Baja California Norte,3.0,3.0,2.0,2.0,99.0,99.0,2849.0,,,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,799000.0,798936.0443165416
279241,casa en venta en residencial puerta de alcala,"hermosa residencia en esquina, dos plantas, sala comedor, cocina integral con barra de granito, sala familiar, cuarto de gimnasio, tres recamaras, la principal con walkin-closeth, baño con jacuzzi en acabados de lujo, estudio y balcon.
cochera techada para 4 carros, barra cantinera, baño exterior.

oficina 
cel. (686)  (686)  
cel. nextel (686)  (686)  (686) 
radio  y 4 ",Casa,PUERTA DE ALCALA,Mexicali,Baja California Norte,6.0,3.0,,3.0,250.0,400.0,1539.0,,,2012-07-29 00:00:00,0.0,0.0,0.0,1.0,1.0,4300000.0,2107602.2474850556
186763, independiente las villas residencial sta fe, independiente de 2 pisos 3 recamaras 2 baños completos sala comedor cocina 2 estacionamientos en una zona y ubicación privilegia,Casa,Vista Dorada cond.Villa Jacarandas ,Tijuana,Baja California Norte,5.0,3.0,2.0,2.0,69.0,80.0,3021.0,,,2015-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,380000.0,538936.1364022674
172552,vendo  en fraccionamiento lomas del mar  pesos,"fraccionamiento lomas del mar 
ubicacion: del oxxo despues de la farmacia roma da vuelta ala derecha seguir por el swap meet alas carpas todo derecho hasta llegar al fraccionamiento . 
direccion: fracc. lomas del mar calle belleza 
descripcion: 2 recamaras, 1 baño, sala, comedor,cocina, cuarto de lavado, estacionamiento para tres autos,patio trasero, enrejado. 
ficie: 192.47 contruccion:70 
precio de venta  pesos 

aprovecha tu credito infonavit no dejes pasar la oportunidad si deseas saber de otras opciones de propiedades en esta area o una diferente, tengo muchas opciones hablame seguro que te gustara alguna de ellas permiteme asesorarte. si gustas mas informacion dejame tu email. y un telefono en donde te pueda localizar. 
ayerim martinez 
cel.  
correo: /ayerim.martinezmartinez.7/photos_albums",Casa, Belleza,Tijuana,Baja California Norte,10.0,2.0,3.0,2.0,70.0,192.0,2850.0,,,2016-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,380000.0,547602.7999994098
34137,santa fe priva san miguel 59  pesos.,"santa fe priva san miguel 59  pesos. 

primera sección, tres recamaras, 1.5 baños, amplio patio trasero, estacionamiento 2 autos, pasillo lateral, se entregan totalmente rehabilitadas, 

se acepta todo tipo de crédito, listas para escriturar 

citas al  y ",Casa,SAN MIGUEL 59,Tijuana,Baja California Norte,2.0,2.0,1.0,1.0,90.0,90.0,2351.0,,,2016-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,599000.0,720936.0719422593
16242,mejor ubicación al menor precio! departamento en villafloresta 2 recam 1 baño ,"atención! departamento en excelente ubicación villafloresta 
a minutos del boulevard diaz ordaz 
--listo para escriturar-- 
que no te lo ganen 
$  
-cuenta con- 
-2 recamaras 
-baño completo 
-sala 
-cocina 
-comedor 
-cajón para estacionamiento 
-detalles: piso con lozeta, cocina integral, closets. 
mayores informes 
lic. paola lopez 
(664)  
unicas formas de pago 
infonavit y efectivo de contado",Apartamento,villa floresta,Tijuana,Baja California Norte,5.0,2.0,1.0,1.0,54.0,54.0,2403.0,,,2015-07-11 00:00:00,0.0,0.0,0.0,1.0,1.0,335000.0,408936.18244513014
10039,casas recuperadas en loma blanca $  !!!!!oferta!!!!,"propiedades recuperadas ,listas para escriturar, libres de gravamen 
!!!aceptamos credito infonavit,bancario y contado!!!! 

informes al  sr. felipe cerezo  lic.   

loma blanca  
paseos del vergel $  
los alamitos  
paseos del florido $   
vistas de palmillas  $  
laurel $  cañadas del florido $  
haciendas las delicias $ ",Casa,LOMA DE ALBA PRIV. LOMA DEL PARQUE INT. 11 FRACC. LOMA BLANCA,Tijuana,Baja California Norte,5.0,2.0,1.0,1.0,65.0,78.0,2991.0,32.41813404144835,-117.02473513651123,2016-02-22 00:00:00,0.0,0.0,0.0,0.0,1.0,435000.0,504269.4820136973
215456,casa de 2 recamaras en santa fe 5a secc (c. monferrato),"hermosa casa de 2 recámaras en santa fe 5ta secc. bonitos acabado amplios interiores. pisos de loseta. protecciones en puertas y ventanas. fácil acceso al blvd. santa fe, cerca de plazas comerciales, áreas verdes y escuelas. a minutos de la carretera libre a rosarito. zona tranquila y segura, ideal para vivir en familia. 
llámanos hoy mismo! estamos listos para tramitar tu crédito infonavit, fovissste o bancario. 
somos asesore certificados!! 

  inmobiliaria 
tel:  
tel:  
pag:",Casa,"Calle Monferrato #6519-8, Villa Res. Santa Fe 5ta sección, Tijuana, BC",Tijuana,Baja California Norte,5.0,2.0,2.0,1.0,57.0,115.0,2351.0,,,2014-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,434936.1732365576
178471,casa residencial en real mediterraneo u-62 (rm4),"<p>	3 niveles 
</p><p>	4 habitaciones, 4.5 baños, 2 terrazas y cochera techada para 2 autos.
</p><p>	 incluye cocina integral y a escoger tipo de cubierta, tipos de pisos de lozeta y laminado, azulejo de baño y ubicación.
</p><p>
</p><p>4 propiedades disponibles de este tipo: u62, u63, u64, y u65
</p><p>
</p><p>crédito directo de la fraccionadora disponible</p>",Casa,,Tijuana,Baja California Norte,,4.0,2.0,4.0,372.0,304.0,2315.0,32.45447280149058,-117.11247146129608,2015-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,8055000.0,3164935.2063364377
161138,"casa en santa fe, feliz navidad!","fracc. santa fe, priv. pamplona #6378, int. b-32 

a solo  !!! casa independiente de 2 pisos. cuenta con 3 recamaras y 1.5 baños. se entrega semi nueva!!",Casa,"Fracc. Santa fe, Priv. Pamplona #6378, Int. B-32",Tijuana,Baja California Norte,5.0,3.0,1.0,1.0,78.0,145.0,2351.0,,,2016-02-13 00:00:00,0.0,0.0,0.0,0.0,0.0,609000.0,616936.1087765496
85798,urbi quinta del cedro magnolia  privada . higo ,"urbi quinta del cedro magnolia prv. higo 

descripcion: esta casa de tres recamaras 2.½ baños, muy amplias 99 mts de construcción, 120 de terreno aprox estacionamiento 2 autos! 
listas para escriturar! 

precio de venta: pesos 

solo infonavit y contado 
citas al  
oficina ",Casa,HIGO,Tijuana,Baja California Norte,3.0,3.0,2.0,1.0,99.0,99.0,2849.0,,,2016-12-25 00:00:00,0.0,0.0,0.0,1.0,0.0,799000.0,798936.0443165416
77426,casa en venta en jardines del lago (priv. encino),"hermosa casa de 2 recámaras en jardines del lago. bonitos acabados y amplios interiores. con protección en puertas y ventanas. estacionamiento con puerta eléctrica. fraccionamiento con áreas verdes y acceso controlado para mayor tranquilidad y seguridad las 24 hrs. cerca de macroplaza insurgentes y el parque morelos. 
llámanos hoy mismo! estamos listos para tramitar tu crédito infonavit o bancario. 
somos asesore certificados! 

  inmobiliaria 
tel:  
pag:",Casa,"Paseo Jardines #5031-1, Jardines del Lago, Tijuana, BC",Tijuana,Baja California Norte,5.0,2.0,2.0,1.0,86.0,186.0,2558.0,32.50154192198894,-116.93481552333986,2014-07-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1028000.0,686269.4175536894
197704,casa residencial en real mediterráneo u-20 (rm2),"<p>	3 niveles 
</p><p>	 3 habitaciones y 1 estudio, 2.5 baños, 2 terrazas y cochera techada para 2 autos.
</p><p>	 incluye cocina integral y a escoger tipo de cubierta, tipos de pisos de lozeta y laminado, azulejo de baño y ubicación.
</p><p>
</p><p>propiedades disponibles de este tipo: u11, u12, u13, u14, u15, u16, u17, u18, u19 y u20
</p><p>
</p><p>crédito directo de la fraccionadora disponible</p>",Casa,,Tijuana,Baja California Norte,,3.0,2.0,2.0,253.0,140.0,2315.0,32.45461765235408,-117.11238563060759,2015-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,3995000.0,2133602.238276483
64731,casa en venta en tijuana,"nocnok id: mx15-bf5496. la vivienda se encuentra en lote:77 frac a, manzana: 500",Casa,,Tijuana,Baja California Norte,,2.0,,1.0,91.0,169.0,,,,2015-09-02 00:00:00,0.0,0.0,0.0,0.0,0.0,578250.0,729602.7355394018
156705,departamento en venta en playas de tijuana,"condominios totalmente frente al mar en playas de tijuana

excelente vista al mar con terraza

todas las amenidades de un hotel (alberca, jacuzzi, gimnasio, salon de eventos, mirador, etc.)",Apartamento,Oceano Pacifico  21,Tijuana,Baja California Norte,1.0,2.0,2.0,2.0,80.0,,2789.0,,,2012-02-10 00:00:00,1.0,1.0,1.0,1.0,1.0,1150000.0,634269.4359708346
272313,"loma dorada, se vende  adjidicada a  pesos","<p>amplia y bonita  de 3 recamaras!! 
</p><p>en fraccionamiento residencial!! 
</p><p>sin gravámenes!! 
</p><p>
</p><p>se vendé  adjudicada / recuperada a súper precio de $1' en el tranquilo fraccionamiento loma dorada, sobre la calle principal montes olímpicos, de fácil acceso a blvd. insurgentes, frente a plaza monarca y a tan solo 15 min. de zona río. cuentan con: 
</p><p>
</p><p>3 recamaras 
</p><p>cocina integral 
</p><p>comedor 
</p><p>sala 
</p><p>loseta 
</p><p>portón y bardas perimetrales 
</p><p>2 baños 
</p><p>patio trasero con barra 
</p><p>2 niveles 
</p><p>espacio para 2 automóviles 
</p><p>
</p><p>se aceptan créditos infonavit y bancarios. 
</p><p>
</p><p>para más información con: vianey leyva 
</p><p>s adjudicadas tijuana 
</p><p> 
</p><p>v</p>",Casa,,Tijuana,Baja California Norte,,,,2.0,169.0,200.0,2542.0,32.501890744993084,-116.90807008769531,2014-04-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1135000.0,1405602.496116515
21961,remate  colinas de california-  s adjudicadas tijuana,"remate  colinas de california-  s adjudicadas tijuana
dirección: guatemala num.- 8873 cond. san miguel viv. 11-21  l-11 y 12 m-53
características de la vivienda:

ubicadas en zona residencial con seguridad las 24 hrs del día 

residencia en esquina
3 amplias recamaras 
1 baño y medio
sala
comedor
cocina
estacionamiento para dos 

tenemos los mejores precios a nivel nacional, las mejores ubicaciones y el mejor servicio

aceptamos credito infonavit,  bancario
s adjudicadas tijuana / remate de s
miguel a. fernández
cel 
cel 
",Casa,"GUATEMALA 8873, TIJUANA, BAJA CALIFORNIA, MEXICO",Tijuana,Baja California Norte,5.0,3.0,2.0,1.0,88.0,123.0,2985.0,32.5065523,-116.98984259999996,2014-04-01 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,703602.7447479744
233580,se vende casa en barcelona residencial int 45,"se vende casa en barcelona residencial 
descripción: esta casa cuenta con 2 recamaras, sala, comedor, cocina, patio trasero amplio, estacionamiento para 2 autos, 1 ½ baño, pasillo lateral 

precio de venta: $  pesos 

citas: dulce reynoso 
teléfono:  
celular: ",Casa,BARCELONA ,Tijuana,Baja California Norte,2.0,2.0,2.0,1.0,88.0,88.0,2969.0,,,2016-05-16 00:00:00,0.0,0.0,0.0,0.0,0.0,739000.0,703602.7447479744
120517,casa duplex de 2 recamaras en santa fe v secc,"hermosa casa dúplex de 2 recámaras en villa residencial santa fe 5ta secc. bonitos interiores, loseta en pisos, protección en puertas y ventanas. cerca de plazas comerciales, áreas verdes y escuelas. a minutos de la carretera libre a rosarito. zona tranquila y segura, ideal para vivir en familia. 
llámanos hoy mismo! estamos listos para tramitar tu crédito infonavit, fovissste o bancario. somos asesore certificados! 

  inmobiliaria 
tel:  
pag:",Casa,"Calle Roda #6244 - 30, Priv. Galeano, Villas Residencial Santa Fe V Secc, Tijuana, BC ",Tijuana,Baja California Norte,5.0,2.0,1.0,1.0,55.0,176.0,253248.0,32.43470500834099,-117.03274116792295,2014-07-30 00:00:00,0.0,0.0,0.0,0.0,0.0,405000.0,417602.8460422726
