id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
101831,casa en venta en tepic,"se vende casa en tepic, fracc. la huerta residencial, excelente ubicación, a 2 cuadras de la av. insurgentes, cuenta con: 3 recamaras con clóset cada una, 2 baños completos, sala, comedor, cocina integral con desayunador, sala de tv, area de lavado, estacionamiento para 2 autos, cisterna, protecciones, boiler, cerca de escuelas, iglesias, parques y centros comerciales. aceptamos cualquier tipo de credito.",Casa,ANDADOR ALAMO,Tepic,Nayarit,,3.0,0.0,2.0,125.0,105.0,,,,2015-06-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1105000.0,1282896.9702743273
196461,casa en venta en bucerías centro,"se vende casa en bucerias nayarit, col. loma bonita, 2 plantas, buena ubicación a 4 cuadras del mar, cuenta con: 2 recamaras amplias con a/a la principal con clóset, 2 baños completos, sala, comedor, cocina integral, estudio, área de lavado, protecciones, mosquiteros, cisterna, cerca de escuelas y parques. aceptamos cualquier tipo de credito.",Casa,amado nervo,Bahía de Banderas,Nayarit,,2.0,0.0,2.0,142.0,150.0,68010.0,,,2016-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1890000.0,1448451.8992122102
45182,"casa en venta, rematada, frente a nuevo vallarta, la playa, valle dorado","si busca tranquilidad, esta casa a precio de remate es una excelente opción para usted, con un ¡¡25% menos del valor inicial!! , se encuentra en un coto privado con seguridad las 24 horas, alberca, casa club y amplias áreas verdes. la casa es de 2 niveles, tiene 2 recámaras muy cómodas y bien ventiladas, 1.5 baños en excelentes condiciones, amplio espacio para sala-comedor, cocina integral con materiales de la más alta calidad como son el granito y el mármol, además de contar con accesorios de acero inoxidable, patio de servicio, y estacionamiento para 2 autos. está equipada con a/a mini split, calentador de agua, un tanque de gas estacionario con capacidad para 180 litros, ventiladores y lámparas de techo. se localiza a 10 minutos de la playa, muy cerca de centros comerciales, vialidades principales y frente a las playas de nuevo vallarta",Casa,Siete Mares #50,Bahía de Banderas,Nayarit,5.0,2.0,2.0,1.0,75.0,78.0,68024.0,20.697448352270666,-105.26551728940431,2015-04-28 00:00:00,0.0,0.0,0.0,1.0,1.0,945000.0,795970.7086923188
173515,venta de casa en xalisco,"casa nueva, buen proyecto, espacios amplios y muy ilumidados un concepto del desarrollo de muy buen gusto",Casa,Aries Septima Etapa 66,Xalisco,Nayarit,0.0,3.0,2.0,2.0,96.0,129.0,68145.0,,,2015-04-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1230000.0,1000479.7385567622
247437,casa en venta en tepic,"se vende casa en tepic, fracc. villas del roble fachada minimalista 4 recamaras, 1 baño -, cochera techada, sala, comedor , cocina integral, patio de servicio. cerca de escuelas,parques y centros comerciales aceptamos credito infonavit,bancario o contado",Casa,AZALEA,Tepic,Nayarit,,4.0,,1.0,140.0,90.0,,,,2016-08-30 00:00:00,0.0,0.0,0.0,0.0,0.0,685000.0,1428974.8487489298
88457,queretaro no.14 col centro,"casa ubicada en el centro de la ciudad ideal para negocio, clinica u oficinas a media cuadra de av allende<br /><br />",Casa,,Tepic,Nayarit,0.0,6.0,0.0,,350.0,388.0,67151.0,,,2012-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2860000.0,3474065.147393366
196256,"terralta iii, bucerias, riviera nayarit. 3 rec, amueblado","terralta iii - amar el mar 

estrategica ubicacion para quien desea una rica caminata en la playa y de aprovechar las bondades del mar. 

propiedad totalmente amueblada, 

previa cita 

si no contesto el celular, te regreso la llamada tan pronto me sea posible 

**aceptamos y tramitamos todos los tipos de credito***",Casa en condominio,Bucerias nayarit,Bahía de Banderas,Nayarit,3.0,3.0,2.0,2.0,102.0,,68010.0,20.762871041598586,-105.34465378903809,2014-12-10 00:00:00,0.0,0.0,1.0,1.0,1.0,1500000.0,1058910.8899466032
113567,casa en renta o venta  coto con alberca en villas vallarta,"casa de primera categoria, seguridad y calidad de construcción..100 mts de casa en 1000 mts de jardines impecables. piscinai exterior. 3 habitaciones, dos y medio baños, , gran cocina, comedor, garage 2 coches. urbanizacion cerrada y vigilada materiales primera. suelo radiante en toda la casa. todo de la mejor calidad y primeras marcas ... sin duda tu mejor opción de tranquilidad y ocnfort una gran casa rodeada de jardines, piscinas, que impresiona por su belleza y calidad.",Casa,FRACCIONAMIENTO VILLAS VALLARTA,Bahía de Banderas,Nayarit,1.0,4.0,2.0,3.0,100.0,100.0,67985.0,20.698134600000003,-105.26561170000002,2015-03-01 00:00:00,0.0,0.0,1.0,1.0,1.0,1185000.0,1039433.839483323
283719,"exclusivo fracc privado en flamingos bahia de banderas, vallarta","<p>exclusivo coto privado&nbsp;en venta&nbsp;riviera nayarit, flamingos&nbsp;precios desde :  pesos ubicada en flamingos&nbsp;de  pesos&nbsp;por urgencia de venta a s&oacute;lo  pesos a 05 minutos del mega comercial mexicana flamingos &nbsp;, 15 min el muelle de los marina cruz de huanacaxtle y buceriascentro.tur&iacute;sticos. es a estrenar, tiene colocados pisos finos color arena 40x40, acabados de categor&iacute;a, accesorios y es la mejor relaci&oacute;n calidad precio que puedas encontrar. est&aacute; en la zona de descanso&nbsp;y posee una alta plusval&iacute;a real e inmediata y es un &aacute;rea tranquila y segura. sus espacios son amplios alberca, palapa club y comodidad. cuenta con 3 rec&aacute;maras, 2.5 ba&ntilde;os, comedor, cocina, sala de estar, cochera, jard&iacute;nes.&nbsp;es tu mejor opci&oacute;n de inversi&oacute;n, ganancia y confort. deja de buscar... ven a visitarla (previa cita) sin compromiso alguno, facilidades crediticias (infonavit o bancarios).</p>
<p>cel:  oficina: 01 (322) id nextel: </p>
<p>mail:&nbsp;; &nbsp; &nbsp; </p>
<p>&aacute;rea de const.: 136 mt&sup2;. &aacute;rea del terreno: 108 mt&sup2;. detalles espec&iacute;ficos: habitaciones: 3.00, ba&ntilde;os: 2.5, tipo de piso: vitropiso arena 40x40, no. pisos: 2, sala y comedor, cocina, &aacute;rea para desayunador, sala de estar, patio, piscina , jard&iacute;n o parque, supermercados, centros comerciales.</p>
<p>&nbsp;</p>",Casa,"FLAMINGOS RESIDENCIAL, ATRAS DE LA MEGA COMERCIAL",Bahía de Banderas,Nayarit,0.0,3.0,2.0,2.0,140.0,118.0,68010.0,20.74980873744897,-105.31341141843262,2013-01-23 00:00:00,1.0,1.0,1.0,1.0,1.0,1461000.0,1428974.8487489298
127328,"puerto , en bahia de banderas, venta casa valle dorado",excelente casa semi-amueblada de 2 niveles para residentes que buscan vivir en una zona tranquila. cercas de centro comercial y 15 min. de la playa.,Casa,-,Bahía de Banderas,Nayarit,0.0,3.0,1.0,1.0,97.0,90.0,68033.0,,,2016-03-01 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,1010218.2637884025
27517,cisne no. 11 pta. del sol,<p>casa en fracc.pta. del sol al sur de la ciudad en el municipio de xalisco nayarit con vias de acceso como son el boulevar tepic xalisco y el libramiento periferico</p>,Casa,,Xalisco,Nayarit,0.0,4.0,2.0,3.0,238.0,284.0,68145.0,21.434509345847914,-104.91402293291014,2013-10-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2250000.0,2383350.3214496667
140242,casa habitacion calle cinco no 18 col lindavista,"<p>casa una planta en terreno de 200 mts cuadrados,cochera para dos autos, sala comedor,cocina integral,2 recamaras, ,una sala de estar ,patio de servicio </p>",Casa,,Tepic,Nayarit,10.0,2.0,2.0,1.0,112.0,200.0,67244.0,,,2013-10-09 00:00:00,0.0,0.0,0.0,0.0,0.0,995000.0,1156296.142263005
109360,vive entre colinas en una pintoresca y agradable comunidad a 2 min de la playa,"<p>es un desarrollo residencial que sobre pasa las expectativas de calidad, dise&ntilde;o y construcci&oacute;n sus residencias, as&iacute; como la distribuci&oacute;n del conjunto en su totalidad, dotando al fraccionamiento con grandes ventajas para usted y su familia como son: las amplias vialidades, calles y andadores, jardines, albercas, &aacute;reas verdes y recreativas, adem&aacute;s de tomar muy en cuenta la importancia de las fachadas que armonizan al contexto de forma integral, brindando a su vez una mejor calidad de vida para sus residentes. lomas del sol comprende un terreno de 50,000 m2 donde 29,000 m2 son destinados a las 200 residencias de lujo, 8,000 m2 para jardines, &aacute;reas verdes y recreacionales y 13,000 m2 de amplias y tranquilas vialidades.</p>",Casa,Nuevo Vallarta,Bahía de Banderas,Nayarit,1.0,3.0,2.0,2.0,140.0,120.0,68024.0,20.709270291320234,-105.29058045529786,2012-12-27 00:00:00,0.0,0.0,1.0,1.0,1.0,1645000.0,1428974.8487489298
284624,casa en venta en tepic,"se vende casa en tepic, fracc. villas de la cantera, cuenta con: 2 recamaras, baño, sala, comedor, cocina, patio de servicio, cochera para un auto, no tiene vitropiso, boiler, protecciones, cerca de escuelas parques y centros comerciales. aceptamos creditos infonavit, bancarios o efectivo.",Casa,VILLA DE VIÑEDO,Tepic,Nayarit,,2.0,,1.0,47.0,90.0,,21.4900369,-104.8454661,2016-10-22 00:00:00,0.0,0.0,0.0,0.0,0.0,395000.0,523292.0022063939
244591,"oferton,llevele llevele casa rincon del cielo, nayarit","casa con dos recámaras, dos baños y medio, área común (piscina, área de bbq), dos estacionamientos, se encuentra a espaldas de waltmart, chedraüi, sam´s, escuelas alrededor, la playa esta a 10 minutos, ya no desperdicie su dinero en renta , mejor compre un patrimonio, usted mismo se dará las gracias por realizar este sueño apoderarse de una casa para siempre.",Casa,"Rincon del Cielo, Bahia de Banderas",Bahía de Banderas,Nayarit,10.0,2.0,2.0,2.0,220.0,105.0,68035.0,,,2015-01-01 00:00:00,0.0,0.0,0.0,1.0,1.0,1080000.0,2208056.867280144
8842,local calle jordan,"<p>local comercial habilitado para panaderia ,se encuentra ubicado en una zona de alta densidad habitacional lo cual lo hace ser factible para cualquier tipo de negocio</p>",Local Comercial,,Tepic,Nayarit,15.0,,0.0,1.0,130.0,138.0,67404.0,21.4799789,-104.8797594,2013-10-08 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,1331589.5964325282
186613,,"se vende casa en tepic ( xalisco) fracc. kiekari, totalmente nueva, se encuentra en coto privado con alberca a espaldas de bodega aurrera, 2 plantas, 2  recamaras, 2 baños, sala, comedor, cocina integral, terraza, patio de servicio, cochera para un auto techada, cisterna, boiler, cerca de escuelas y centros comerciales. aceptamos cualquier tipo de credito.",Casa,,Xalisco,Nayarit,,2.0,0.0,2.0,120.0,200.0,,,,2015-06-22 00:00:00,0.0,0.0,0.0,0.0,0.0,970000.0,1234204.3441161264
227197,casa en venta en fraccionamiento costa coral,"el fraccionamiento palma real, se ubica a 10 minutos de las playas de nuevo vallarta, cuenta con barda perimetral y acceso controlado, con casas de 1 y 2 niveles de 2 recámaras.
 
tel. : (01-322) 
id: 
correo personal: ",Casa,Palma Real 23,Bahía de Banderas,Nayarit,0.0,2.0,2.0,1.0,52.0,90.0,68036.0,,,2012-07-06 00:00:00,0.0,0.0,0.0,1.0,1.0,500000.0,571984.6283645948
229712,amplio terreno para construir tu hogar ,"incluso si no vives en san juan de abajo, nayarit, es una buena opción para invertir y tener tu casa para fines de semana, a 20 kms. de puerto  se puede llegar por carretera pavimentada. un lote para una casa familiar de una o dos plantas, en una población con estabilidad y proyección local y regional... si vives en san juan o muy cerca considero que debes aprovechar la oportunidad y así construir la casa del sueño de tu familia... considéralo y platiquemos!!!",Terreno,Zaragoza ,Bahía de Banderas,Nayarit,,,0.0,,220.0,220.0,67990.0,,,2015-10-05 00:00:00,0.0,0.0,0.0,0.0,0.0,330000.0,2208056.867280144
223557,bonita casa en la playa,,Casa,independencia 400 esquina jaiva,Bahía de Banderas,Nayarit,1.0,4.0,2.0,2.0,260.0,270.0,68048.0,20.752878781349985,-105.2524072565979,2012-12-18 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,2597597.8765457505
250859,casa en venta en nueva alemania,"se vende casa en tepic, col. nueva alemania, cuenta con:3 recamaras amplias con closet, 3 baños, sala, comedor, cocina integral, cuarto de lavado, patio muy amplio con pasto y otra parte con firme, tanque estacionario, aire acondicionado, vitropiso, protecciones, persiana, cistera de 6000lts, cochera techada con vitropiso y cancel electrico para un auto. aceptamos cualquier tipo de credito.",Casa,prolongacion jacarandas,Tepic,Nayarit,,3.0,0.0,3.0,150.0,,67174.0,,,2016-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,1526360.1010653316
107321,casa en venta en 15 de mayo,"se vende casa en tepic, en esquina col. 15 de mayo, 2 plantas, cuenta con: 6 recamaras con clóset cada una, 6 baños, sala comedor muy amplios, cocina integral, sala de televisión, cochera grande de 10 x 24, patio de servicio muy amplio, estudio, boiler, cisterna, vitropiso, protecciones, cerca de escuelas, parques y centros comerciales.",Casa,Av. de Los Maestros,Tepic,Nayarit,,6.0,0.0,,353.0,351.0,67377.0,,,2015-05-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,3503280.7230882864
220885,casa en venta en ampliacion tierra y libertad,"se vende casa en tepic, col. ampliación tierra y libertad, excelente ubicación a una cuadra del blvd. colosio, cuenta con: 2 recamaras amplias, baño, sala, comedor, jardin, patio de servicio, cochera techada para un auto, cerca de escuelas, parques y centros comerciales. aceptamos cualquier credito.",Casa,solidaridad,Tepic,Nayarit,,2.0,0.0,1.0,110.0,128.0,129026.0,,,2015-07-29 00:00:00,0.0,0.0,0.0,0.0,0.0,745000.0,1136819.0917997248
185809,terreno / lote en venta en puerta del sol,"se vende terreno en tepic xalisco, fracc. puerta del sol, excelente ubicación, con unas medidas de 7 x 20, ideal para construir la casa de tus sueños, cuenta con todos los servicios, y papeles en regla, cerca de escuelas, parques y centros comerciales.",Terreno,pleyades,Xalisco,Nayarit,,,,,140.0,140.0,68145.0,21.4563192,-104.8880205,2016-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0,475000.0,1428974.8487489298
204615,"concepto unico, coto con alberca, pocas casas, 3 habitaciones","el lugar ideal para invertir en el mejor entorno urbano de vallarta 
? seguridad 24 horas, barda perimetral electrificada, seguridad privada, acceso controlado 
? grandes áreas verdes, amplios jardines, áreas de juegos infantiles, canchas de basquetbol, voleibol de playa 
? amplias avenidas, instalaciones ocultas, la mejor infraestructura para tu tranquilidad. 

conoce este concepto y ten la seguridad de que a tu familia le va a encantar. 

amplios y bien iluminados espacios. 
hermosa vista hacia las areas verdes, alberca y palapa. 

tenemos mas de 1,100 propiedades desde el sur de puerto vallarta hasta punta de mita 

solicita un tour de propiedades, seguro que tenemos la propiedad ideal para ti y tu familia 

 ",Casa,bahia de banderas nayarit,Bahía de Banderas,Nayarit,5.0,3.0,2.0,2.0,156.0,120.0,68028.0,,,2014-12-10 00:00:00,0.0,0.0,1.0,1.0,1.0,2450000.0,1584791.2524551726
218744,casa en venta en el paraíso,"se vende casa en tepic, col. islas del paraiso, en esquina cuenta con: 2 recamaras con clóset, baño, sala, comedor, cocina, patio de servicio, cochera para un auto, protecciones, mosquiteros, boiler, cerca de escuelas y parques. aceptamos solo contado.",Casa,union,Tepic,Nayarit,,2.0,0.0,1.0,60.0,90.0,67199.0,,,2016-01-20 00:00:00,0.0,0.0,0.0,0.0,0.0,485000.0,649892.830217716
162021,flamingos nuevo vallarta ,"terreno sobre la avenida paseo de los cocoteros en nuevo vallarta flamingos, donde podrá construir a su gusto su hogar vacacional; este terreno se encuentra dentro de un coto privado con seguridad las 24 horas y área común de alberca y palapa. rodeado de hoteles gran turismo y residencias de nivel alto. a solo una cuadra de la playa. 
250m2 de superficie (10m2 de frente con 25m2 de fondo) 
precio de venta:  pesos.",Terreno,Av. de los Cocoteros ,Bahía de Banderas,Nayarit,,,0.0,,250.0,250.0,68024.0,20.73039408155913,-105.31014765881348,2016-12-09 00:00:00,0.0,0.0,1.0,0.0,1.0,1890000.0,2500212.6242293487
37213,"nuevo vallarta, residencia con estilo. coto privado","este desarrollo brinda calidad de vida y distincion, pues sus diferentes prototipos cuentan con bien dise#ados espacios; la doble altura te da una magnifica iluminacion natural. 

en planta alta encontramos dos habitaciones, la ppal de excelentes dimensiones y una vista inmejorable. 

previa cita",Casa en condominio,nuevo vallarta nayarit,Bahía de Banderas,Nayarit,2.0,3.0,2.0,3.0,206.0,200.0,68024.0,20.699597469011394,-105.27629512919918,2014-12-10 00:00:00,1.0,0.0,1.0,1.0,1.0,2750000.0,2071717.5140371812
46779,casa jannette,"casa en fraccionamiento privado, con seguridad las 24 horas. dos recàmaras, una de ellas muy grande. un baño y medio, cocina integral con estufa y refrigerador, sala comedor, cochera para dos autos, patio también muy amplio con oportunidad de crecimiento, ventiladores de techo en toda la casa, closet amplio en recàmara principal y cuota de mantenimiento muy baja.",Casa,,Bahía de Banderas,Nayarit,0.0,2.0,2.0,1.0,72.0,90.0,68028.0,20.699796377605907,-105.28637475156245,2013-05-04 00:00:00,0.0,0.0,0.0,0.0,0.0,815000.0,766755.1329973983
278782,casa en venta en canoas,"se vende casa en tepic xalisco, fracc. canoas, excelente ubicación, muy cerca del centro de xalisco, cuenta con: 2 recamaras, baño, sala, comedor, cocina, patio de servicio, cochera para un auto, protecciones, boiler, vitropiso, cerca de escuelas, parques y centros comerciales. aceptamos creditos infonavit  y efectivo.",Casa,PASEO DEL VALLE,Xalisco,Nayarit,,2.0,0.0,1.0,45.0,96.0,68165.0,21.4453726,-104.90881609999998,2016-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,503814.9517431136
250598,venta de casa en xalisco,"a solo 18 minutos del centro de tepic.2.a 5 minutos de aurrera.3.100 urbanizado, con todas las instalaciones ocultas.4.te entregamos un plano sugerido para ampliación.5.7 fachadas a elegir.",Casa,Privada Morelia mz-1 lt-13,Xalisco,Nayarit,0.0,2.0,1.0,1.0,55.0,99.0,,,,2015-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,528575.0,601200.2040595154
170392,"casa en venta fracc rincon del cielo, nuevo vallarta- - puerto vallarta","casa en venta  amueblada  puerto vallarta, jalisco, precio:  pesos. precio por urgencia a  pesos. ubicada en fraccionamiento rincon del cielo  y en plenodesarrollo turistico de la riviera nayarit
y a 5 min. de vallarta, a 15 minutos del sams, wall mart de nuevo vallarta. tiene colocados pisos finos color arena 30x30, acabados de categoría,
accesorios y es la mejor relación calidad precio que puedas encontrar. está en la zona de descanso y posee una alta plusvalía real e inmediata y es un área tranquila y segura. al malecón (centro) se tarda 25 minutos en automóvil. sus espacios son amplios ylos techos altos para brindar frescura y comodidad. cuenta con 3 recámaras, 3.00  baños, estudio, comedor, cocina integral con estufa, sala de estar, cochera, jardínes.
es tu mejor, en ganancia y confort. deja de buscar... ven a visitarla (previa cita) sin compromiso alguno. aceptamos todo tipo de credito!!
 
",Casa,"FRACCIONAMIENTO RINCON DEL CIELO, RIVIERA NAYARIT.",Bahía de Banderas,Nayarit,5.0,2.0,2.0,2.0,120.0,100.0,68035.0,20.71818240720821,-105.27549117239988,2014-02-22 00:00:00,0.0,1.0,1.0,1.0,1.0,1150000.0,1234204.3441161264
138117,casa a 5 minutos de nuevo vallarta,"<p>casa&nbsp; en esquina, 2 habitaciones en un lugar tranquilo muy creca de la playa</p>",Casa,circuito  playa le peñita 302    isla mezcaltitan,Bahía de Banderas,Nayarit,0.0,2.0,1.0,1.0,44.0,75.0,68041.0,20.673504,-105.32539356667,2012-11-17 00:00:00,0.0,0.0,0.0,1.0,1.0,520000.0,494076.4265114734
260483,casa de 3 recámaras en venta en coto con alberca rincón del cielo,"oportunidad de iniciar o incrementar tu patrimonio adquiriendo esta preciosa casa amueblada en el coto san gabriel del fraccionamiento rincón del cielo, es modelo luna, 2 niveles de construcción, 3 recámaras, la recámara principal cuenta con vestidor, toda la casa goza de ventilación e iluminación natural, estudio, 2.5 baños, sala-comedor, ventanales, cocina con cubiertas de granito, ventiladores de techo, cuarto de lavado techado, un patio trasero con piso y estacionamiento para 2 autos. está libre de gravamen por lo que se aceptan todos los créditos. ubicada a espaldas del centro comercial lago real, por lo que tiene fácil acceso a tiendas, supermercados, entretenimiento, a solo 5 minutos de las lindas playas de nuevo vallarta.",Casa en condominio,Coto San Gabriel,Bahía de Banderas,Nayarit,15.0,3.0,2.0,2.0,149.0,105.0,68035.0,20.7730904,-105.22606299999998,2016-12-26 00:00:00,0.0,0.0,1.0,1.0,1.0,1500000.0,1516621.5758336915
69275,bonita casa nueva en haciendas de san vicente,"casa haciendas de san vicente cuenta con 2 recámaras y 1 baño y está ubicada en san vicente, bahía de banderas, nayarit. tras haber sido apenas construida, esta casa está esperando el comprador adecuado para terminarlo en su propio estilo! cuenta con un amplio dormitorio principal, y áreas de vivir atractivos con ventanas de piso a techo y pisos de porcelanato. 

haciendas de san vicente es un pequeño fraccionamiento convenientemente ubicado en la entrada de san vicente y está cerca de tiendas y escuelas. estando a sólo 5 minutos en coche de la carretera 200, da a esta ubicación un fácil acceso a todas las partes de la bahía de banderas. con precio de solo  mn ($43,000 usd aprox). 

si desea obtener más información sobre casa haciendas de san vicente, por favor no dude en contactarnos.",Casa,Jacarandas 140,Bahía de Banderas,Nayarit,0.0,2.0,2.0,1.0,60.0,140.0,68042.0,20.7433228663134,-105.25575709206542,2016-12-01 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,649892.830217716
