id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
100265,se vende o se traspasa casa en urbi villas de sol,"casa de una planta 
2 recamaras 
sala comedor 
cocina 
1 baño completo 
pasillo de servicio",Casa,mision mulege # 2743,Culiacán,Sinaloa,5.0,2.0,0.0,1.0,55.0,108.0,91280.0,24.743516355897828,-107.4175477888126,2015-01-19 00:00:00,0.0,0.0,0.0,1.0,0.0,430000.0,527892.2587420017
74966,"casa en venta, col. montebello, culiacan, sinaloa","ubicada en esquina de monte pirineos y monte mayor, casa de dos plantas en venta, con 130 m2 aprox de terreno y 170 m2 aprox de construccion, de tres recamaras, cocina integral equipada, cochera sin techar para un auto, excelentes acabados, pisos de madera en planta baja, muy confortable, refrigerada. precio de venta en $ .",Casa,montebello,Culiacán,Sinaloa,5.0,3.0,1.0,3.0,170.0,130.0,91661.0,,,2016-12-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1700000.0,1658612.2278154388
279191,"departamento en venta, mazatlan, sinaloa","excelente    penthouse   en  venta,  buenisima   ubicacion,  magnifica  vista  al   mar    recibidor,   pasillo   de   acceso,  sala  -  comedor,   cocina,   area  de  lavado,   3  recamaras  con   closet,   2   baños,   estudio,   cuarto  de   utileria,   2   terrazas   una  techada ,   la   otra  con  asador  con  asador,   las   dos  con  vista  al  mar.",Apartamento,,Mazatlán,Sinaloa,,3.0,1.0,2.0,265.0,,93325.0,23.222989,-106.423606,2015-01-30 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2592685.2457456696
282843,"casa en fracc carlos v, rumbo a la conquista","<p>excelente casa de dos plantas, con terreno excedente, en muy buenas condiciones, en semiprivada, cochera dos autos, tres recamaras, dos ba&ntilde;os completos en planta alta y medio ba&ntilde;o en planta baja, 96 m2 de construccion y 150 m2 de terreno, cocineta integral, buen patio, citas con ing   al cel </p>",Casa,Pedro Maria de Gante 4141 Fracc Carlos V,Culiacán,Sinaloa,5.0,3.0,2.0,2.0,96.0,150.0,91414.0,24.8226475,-107.4374299,2014-03-21 00:00:00,0.0,0.0,0.0,1.0,1.0,900000.0,931018.5085855749
208890,casa en venta fuentes del valle (**),"<p>casa en venta fuentes del valle en una ubicación excelente, rodeada de avenidas principales como av santa rosa, juan pablo ii y carretera culiacan-mazatlan, tiendas de autoservicio y establecimientos de comida. 
</p><p>cuenta con una planta, dos recamaras y un baño, con una construcción de 54 metros y 104 metros de terreno.</p>",Casa,VALLE DEL NAZAS,Mazatlán,Sinaloa,10.0,2.0,,1.0,54.0,104.0,93597.0,,,2016-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,365000.0,518059.9111848413
220702,marina kelly,"cuenta con un área de casa club con piscina, perfecto para compartir con amigos y familiares, la seguridad y la privacidad de las áreas y al mismo tiempo muy cerca de las mejores playas de mazatlán. 

la propiedad cuenta con una hermosa arquitectura y fue diseñado para disfrutar de cada minuto que usted viva en ella, su enorme jardín-patio que dá la oportunidad de usarlo en sus reuniones privadas o utilizarlo para espacio recreativo para los niños, o tan simple como para construir cualquier tipo de construcción adicional, que es uno de los más lujosos y de mayor valor en mazatlán.",Casa,"barlovento #320, Marina Kelly, Mazatlan",Mazatlán,Sinaloa,2.0,2.0,2.0,3.0,151.0,298.0,93410.0,,,2016-01-05 00:00:00,0.0,0.0,1.0,0.0,0.0,2399000.0,1471797.6242293927
271444,casa en venta mazatlan: sánchez celis,"casa en venta mazatlan: excelente ubicación, cerca centros comerciales, escuelas y demás comercios en los alrededores. 

casa de dos plantas. 
planta baja: 
-cochera para 2 autos con portón eléctrico. 
-sala, comedor y área de cocina. 
-estudio y/o recámara. 
-patio de servicio bardeado con instalaciones para lavadora, boiler, etc. 
-vitropiso, protecciones. 

planta alta: 
-estancia. 
-recámara principal con terraza, baño completo muy amplio con espacio para tina y espacio para closet. 
-recámara con espacio para closet y baño completo.",Casa,SANCHEZ CELIS,Mazatlán,Sinaloa,1.0,3.0,0.0,2.0,190.0,100.0,93427.0,23.2430343,-106.4302811,2016-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1855259.1789586453
13993,se vende casa en isla musala (privada) barata $$$,"<p>se vende casa en privada tenerife, en la colonia isla musala...!!!cuenta con:* 3 recamaras* 3 ba&ntilde;os completos* estudio* sala* comedor* cosina&nbsp;* recibidor* cuarto de servicio* patio muy amplio* cochera para 4 autos* barda electrificadala vivienda la entrego con cosina integral la que se aprecia en las fotos, la estufa, cinco minisplit de una tonelada, percianas marca hunter douglas, lamparas decorativas, boiler y tanque estacionario de 300 litros.&nbsp;total control en entrada - salida de vicitantes y propietarios vigilado las 24 horasla vivienda cuenta con 160m2 de terreno y 150m2 de construcion.</p>",Casa,isla musala culiacan sinaloa,Culiacán,Sinaloa,3.0,3.0,,3.0,150.0,160.0,,,,2013-08-04 00:00:00,0.0,0.0,0.0,0.0,1.0,2800000.0,1461965.2766722324
82412,hermosa casa residencial en frac. el dorado,"hermosa casa residencial en el dorado, cuenta con: 
4 recamaras 
2 1/2 baños 
sala 
comedor 
cochera para 2 autos",Casa,san diego #6,Mazatlán,Sinaloa,5.0,4.0,2.0,2.0,295.0,,93397.0,,,2016-02-14 00:00:00,0.0,0.0,0.0,0.0,0.0,5500000.0,2887655.672460479
173387,casa residencial victoria # 2,"casa en muy buenas condiciones, cocina integral completa, minisplit en todas la areas, cortinas<br /><br />casa en privada con alberca y area comun de juegos",Casa,CASA RESIDENCIAL VICTORIA # 2,Culiacán,Sinaloa,5.0,3.0,2.0,2.0,154.0,185.0,91573.0,24.782967370636715,-107.41088658571243,2012-09-07 00:00:00,0.0,0.0,1.0,1.0,0.0,1500000.0,1501294.6669008736
138028,remato casa nueva en esquina fracc monterreal (la conquista) 3 habitaciones 3 baños escrituras regal,"<p>estrene casa nueva, en residencial monterreal en la zona la conquista y udeo, con espacios inteligentemente aprovechados, area familiar y tranquila, con gran ubicacion y vialidades grandes y de concreto, cableado subterraneo, cuenta con 3 habtaciones y 2 baños completos en planta alta, asi como medio baño en planta baja, escrituras regaladas. terreno de 6 x 17 mts y 94 mts de construccion, a 1 calle de parques con areas de juegos y de ejercicios... precio de remate ....informes al cel </p>",Casa,,Culiacán,Sinaloa,0.0,3.0,,3.0,94.0,102.0,91437.0,24.82803101543877,-107.44123792595929,2016-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,790000.0,911353.8134712543
195072,casa en los alamos,"<p>casa en venta en fraccionamiento los alamos tiene 2 años de construida, moderna, 3 recamaras, sala, cocina, patio, area de lavado,</p>",Casa,,Culiacán,Sinaloa,,3.0,3.0,3.0,220.0,325.0,91466.0,,,2014-03-19 00:00:00,0.0,0.0,0.0,0.0,0.0,4700000.0,2150229.605673455
1670,inmueble en venta en paraíso,"niveles: 1,  edad: 6,  garage: 2,",Apartamento,,Mazatlán,Sinaloa,0.0,3.0,0.0,2.0,180.0,,93448.0,24.872905300000006,-107.38396569999998,2012-07-31 00:00:00,0.0,0.0,0.0,0.0,0.0,4990000.0,1756935.703387042
199058,vendo casa en la campiña,"<p>la casa es de dos plantas toda la casa tiene piso rectificado tiene cocina integral de cedro con cubierta y pared de granito, 3 ba&ntilde;os los ovalines son de granito, 3 recamaras con closed vestidor</p>",Casa,cedros 1760,Culiacán,Sinaloa,0.0,3.0,2.0,3.0,300.0,,91441.0,24.8103066,-107.3645912,2013-03-31 00:00:00,0.0,0.0,0.0,1.0,0.0,1700000.0,2936817.410246281
191125,hermosa  en venta en real pacífico,"hermosa  de 1 planta 
3 recámaras 
1 baño 
sala y comedor 
cocina 
patio de servicio",Casa,Real Pacífico,Mazatlán,Sinaloa,4.0,3.0,2.0,1.0,99.0,106.0,93447.0,,,2015-06-29 00:00:00,0.0,0.0,0.0,1.0,1.0,685000.0,960515.5512570558
262532,casa en venta en ahome,"iicasa en venta en los mochis!! en fraccionamiento valle bonito. casa con tres recámaras, cocina integral, sistema de alarma, cochera para cuatro carros techada, recámara principal con baño y tina de hidromasaje, 260 m2, 168 m2 de construcción,  flor de liz 2805 pte. negociable!",Casa,"2814 Flor de Liz, Los Mochis, Sinaloa, México",Ahome,Sinaloa,,3.0,3.0,3.0,168.0,260.0,,,,2015-05-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,1638947.5327011182
287286,"bonita casa habitación de una planta, 3 recamaras, 1 closet amplio, espacio para sala, comedor, 1 ba","bonita casa habitación de una planta, 3 recamaras, 1 closet amplio, espacio para sala, comedor, 1 bano y amplio patio encementado",Casa,ROBERTO GARCIA BARRON 2192,Ahome,Sinaloa,20.0,3.0,2.0,1.0,105.0,200.0,92841.0,25.809,-108.976,2016-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,945000.0,1019509.6366000178
39305,bonita casa en real pacifico,"<p>s&uacute;per oportunidad en real pacifico casa en una &aacute;rea s&uacute;per tranquila con &aacute;reas verdes casa club, &nbsp;sin lugar a dudas lo que tu estas buscando para tu familia, casa con 3 rec, 1 ba&ntilde;o, sala, comedor, cocina, &aacute;rea de lavado terreno excedente justo en la esquina, a solo 5 minutos d las mejores playas de mazatl&aacute;n.</p>
<p>&nbsp;</p>
<p>&nbsp;</p>
<p>&nbsp;</p>",Casa,"REAL PACIFICO, Real Pacifico, Mazatlan, Sinaloa",Mazatlán,Sinaloa,2.0,3.0,2.0,1.0,142.0,,,23.235547600000004,-106.4297742,2013-07-04 00:00:00,0.0,0.0,1.0,1.0,1.0,698000.0,1383306.4962149498
235614,casa en venta en mazatlán,"-- rcv1366e-28 --    looking for a house with swimming pool? near to the beach?  this is the property for you! very well located. at just 2 blocks from the ocean!!  very good sizes: living room, dining room, kitchen, laundry room, nice patio with excellent pool and also has a covered parking garage.   second floor with 3 bedrooms, 2 full bathrooms and a beautiful terrace where you will enjoy the gorgeous mazatlan&apos;s s.  this is a unique house!  
&nbsp;  
&nbsp;  
&nbsp;  
&iquest;buscas casa con alberca propia? &iquest;cerca de la playa?  esta es la propiedad que estas buscando: se encuentra a tan solo dos cuadras de la playa con excelente distribuci&oacute;n, sala comedor, cocina de cedro, cuarto de lavander&iacute;a, patio pavimentado con alberca propia de muy buen tama&ntilde;o, cochera techada con port&oacute;n el&eacute;ctrico.   en la segunda plata cuenta con 3 recamaras con sus closets, la principal con ba&ntilde;o completo. adem&aacute;s tiene una amplia terraza donde podr&aacute;s disfrutar los bellos atardeceres de mazatl&aacute;n. quedan pocas propiedades con tanto potencial como esta!  agenda tu cita y ven a conocer esta gran opci&oacute;n!",Casa,SABALO COUNTRY 5412,Mazatlán,Sinaloa,0.0,3.0,2.0,2.0,200.0,219.0,,,,2016-03-02 00:00:00,0.0,0.0,0.0,0.0,0.0,3180000.0,1953582.6545302486
260695,la primavera 2,"<p>casa de 3 recamaras, cocina integral, area para sala y comedor, 4 minisplits, closets, cuarto de servicio y terraza, 3.5 ba&ntilde;os, en privada, con alberca, cancha de tenis, cancha de basketbol, seguridad privada las 24 horas..</p>",Casa,La primavera,Culiacán,Sinaloa,5.0,3.0,2.0,3.0,250.0,140.0,91641.0,24.7190019,-107.4055814,2014-04-18 00:00:00,0.0,0.0,0.0,1.0,1.0,3000000.0,2445200.032388265
91951,casa en fracc. paseo alameda,"excelente propiedad en fracc. paseo alameda, casa habitación de un nivel con 6 metros de frente y 19 metros de fondo, fuerte cimentación, con distribuciones de 2 recámaras con closets, 1 baño completo, sala, cocina, patio semi-techado y parrilla para carnes tiene su espacio cochera para un automóvil, propiedad libre de gravamen. 

ubicada en zona de mayor crecimiento, teniendo cerca hospitales, tiendas de autoservicio, escuelas, colegios.",Casa,"Ave. de la Tundra #7906, Paseo Alameda, Mazatlan, Sinaloa",Mazatlán,Sinaloa,5.0,2.0,1.0,1.0,98.0,116.0,93438.0,,,2016-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,685000.0,950683.2036998955
238065,se vende casa fracc villas del prado,"2 plantas 
2 recamaras 
1 baño completo 
cocina integral 
area de sala comedor 
patio 
cochera para 1 auto 
protecciones. easybroker id: eb-w0685",Casa,paseo del roble,Culiacán,Sinaloa,5.0,2.0,1.0,1.0,52.0,35.0,91424.0,24.83368184658801,-107.456153118457,2016-09-29 00:00:00,0.0,0.0,0.0,0.0,0.0,410000.0,498395.2160705207
123930,"venta en sabalo country club, mazatlán","looking for a nice condo in great location in ???

take advantage of this remodeled & spacious condo, as brand new....
4th floor & south corner side in the sabalo country area with refrigerator, mini-split and stove included with great view of  golden zone & islands....

2 blocks away from the main avenue -camaron sabalo-
easy walking to all restaurants, banks and shops of the golden zone.....

great investment
@g",Casa en condominio,CALAMAR-SABALO COUNTRY- ,Mazatlán,Sinaloa,4.0,2.0,1.0,1.0,95.0,95.0,93386.0,23.258537694892826,-106.46013736724855,2012-12-25 00:00:00,0.0,0.0,0.0,0.0,1.0,1000000.0,921186.1610284146
90433,venta de casa en ahome,"casa en excelente ubicacion en esquina,cochera para dos autos, espacios para sala, comedor y en area de cocina solo cuenta con tarja.",Casa,,Ahome,Sinaloa,0.0,2.0,2.0,1.0,65.0,123.0,,,,2014-01-11 00:00:00,0.0,0.0,0.0,0.0,0.0,490000.0,626215.7343136049
212587,casa en venta en culiacán,nocnok id: mx14-aw1863. la vivienda se encuentra en el lote: 3; manzana: 19,Casa en condominio,,Culiacán,Sinaloa,,2.0,,1.0,116.0,245.0,,24.828305,-107.409108,2015-04-16 00:00:00,0.0,0.0,0.0,0.0,0.0,749000.0,1127665.4597287814
81731,,"casa en ??? 
precio reducido a  mxn!!!

esta casa de 2 plantas tiene 3 habitaciones, una de ellas independiente, 3 banos completos, cocina, sala, comedor, patio, cuarto de servicio.

aparte de la cochera para 3 carros, cuenta con mucho espacio para estacionamiento ya que esta situada en una calle privada sin trafico.. calles muy tranquilas y seguras. 

cerca de la clinica issste.

",Casa,FOVISSTE ISSSTE - CALLE 4 4 -,Mazatlán,Sinaloa,0.0,3.0,3.0,3.0,144.0,144.0,,23.253648568422232,-106.4164924621582,2012-03-22 00:00:00,0.0,0.0,0.0,0.0,0.0,780000.0,1402971.1913292704
239510,casa en venta las quintas,"casa 1 planta: sala, cocina, comedor, 1 baño, 4 dormitorios (recamara principal con closet), patio con techo enrejado, porche y cochera para 1 auto.",Casa,MIGUEL HIDALGO 1335,Culiacán,Sinaloa,10.0,4.0,1.0,1.0,207.0,,91443.0,24.8068055,-107.40671770000002,2016-08-28 00:00:00,0.0,0.0,0.0,0.0,1.0,1500000.0,2022409.0874303707
282217,casa los olivos,"hermosa propiedad residencial frente alberca en fraccionamiento privado, cuenta con vigilancia las 24 horas del día y se encuentra muy cerca de colegios reconocidos, iglesias y centros comerciales, y a sólo unos minutos de las hermosas playas del puerto de mazatlán.
esta casa tiene la virtud de estar muy iluminada y con una excelente distribución que consta de dos niveles:
planta baja: un espacio muy amplio para sala y cocina integral con madera de cedro en excelentes condiciones, cuarto de lavado, medio baño, un patio bardeado de muy buen tamaño para poder disfrutar de una tarde agradable.
planta alta: cuenta con 3 amplias recámaras; cada una de ellas con sus mini split, y closet en cada una de las 3 recámaras, la recámara principal cuenta con una bonita terraza con vista a la alberca y a las áreas verdes y baño completo.
espacio para estudio o área de televisión, y otro baño completo en pasillo para compartir.
esta propiedad cuenta con aljibe.",Casa,,Mazatlán,Sinaloa,,3.0,1.0,3.0,187.0,205.0,346913.0,23.2609257792008,-106.41473399734495,2016-12-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1825762.1362871644
26769,blvd. jiquilpan,"<p>casa de dos plantas, cochera techada con porton electrico p/2 autos, sala, comedor, cocina integral, 3 recamaras con closet, 2 baños, patio interior.</p>",Casa,,Ahome,Sinaloa,0.0,3.0,2.0,2.0,177.0,231.0,92549.0,25.80923222416475,-108.99942876088257,2013-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,1727438.6607155611
147909,casa amplia en venta,"casa amplia y bien ubicada,situada en esquina, espacio para sala comedor y cocina, 3 recamaras, 2 banos completos, cochera techada para 3 autos, portón eléctrico cuenta con local comercial con bano.",Casa,Vicente Guerrero 1099,Ahome,Sinaloa,18.0,3.0,3.0,2.0,230.0,206.0,92657.0,25.799928,-108.9829921,2016-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,2248553.081245058
