id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
60407,plaza veleros local g-05,"<p>local comercial en planta alta, con doble altura y posibilidad de mezanine, preparación para 1 baño.</p>",Local Comercial,,Alvarado,Veracruz,,,,1.0,76.0,79.0,112062.0,19.085291156375394,-96.10158763825892,2015-10-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,761253.6155336753
55591,casas en venta residencial ursulo galvan,"<p>nuevo conjunto residencial ursulo galvan en boca del rio. este moderno y privado conjunto consta de 5 residencias nuevas con un diseño arquitectónico innovador, así como sus interiores bien distribuidos y con acabados de lujo, tienen desde 144 m2 hasta 156 m2 de construcción, con todos los servicios y acabados de primera. cada casa cuenta con 2 plantas distribuidas de la siguiente manera:
</p><p>
</p><p>planta alta
</p><p>- 1 recamara principal con vestidor y baño
</p><p>- 2 recamaras con closet
</p><p>- 1 baño completo
</p><p>- closet de blancos 
</p><p>planta baja 
</p><p>- cocina integral equipada con estufa y campana (cuenta con acabados de granito ) 
</p><p>- sala comedor 
</p><p>- medio baño
</p><p>- cuarto de lavado techado independiente 
</p><p>- amplio garaje para 2 automóviles 
</p><p>
</p><p>*servicios: aire acondicionado, lamparas, instalación eléctrica.
</p><p>*cuenta con cisterna, gas estacionario ind., caseta de vigilancia, portón eléctrico en acceso al conjunto.</p>",Casa,,Boca del Río,Veracruz,,3.0,2.0,2.0,155.0,126.0,110511.0,19.13253896580228,-96.11457824707031,2014-10-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1690000.0,1594486.623708433
282487,"domicilio: calle sin nombre; población la piedra, municipio de alvarado. ver.","<p>el inmueble cuenta en la planta baja con sala, comedor, cocina integral, 1 baño, cuarto de servicio con baño, area de lavado techado, jardin muy grande, palapa, garage techado. y en la planta baja cuenta con 3 recamaras con closet, la principal con baño, las otras dos recamaras comparten otro baño.</p>",Casa,,Alvarado,Veracruz,,3.0,,3.0,360.0,,,,,2015-03-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,3756673.5436555888
79803,estrena preciosa casa con alberca en lomas del mar,"hermosa casa en el fraccionamiento lomas del mar, muy cerca del club de alberca, con acceso a la playa, los mejores acabados, lujo total!! 

en planta baja cuenta con: cochera para 2 autos con porton automatico, bodega, cuarto de lavado, sala, comedor, ½ baño, cocina integral con barra desayunador equipada con estufa y campana, alberca, jardin. 

en planta alta: 3 recamaras con baño completo (la principal con baño vestidor), cuarto de t.v., closet de blancos. 

totalmente climatizada (minisplits), carpintería en encino, cristal templado canceles de baño, hidroneumático, cubiertas en cocina, y lavabos en granito y marmol, hidroneumatico, tinaco, tanque estacionario, llaves monomando, pisos y azulejos porcelanicos rectificados, azulejo veneciano en alberca, lamparas, pasto sintético. 

fecha de entrega agosto 2014 

!!conocela sin compromiso!! 
 
 
",Casa,MAR CARIBE,Alvarado,Veracruz,0.0,3.0,2.0,3.0,255.0,210.0,126010.0,19.081328016641752,-96.09285370815428,2014-11-28 00:00:00,0.0,0.0,1.0,1.0,1.0,3200000.0,2649211.9505119235
28664,"oportunidad de adquirir tu casa, climatizada y muy amplia, 250 m2 terreno, fracc lomas residencial","<p>cic 0504
</p><p>
</p><p>terreno 250 m2
</p><p>construccion 260 m2
</p><p>
</p><p>consta de : 
</p><p>
</p><p>sala
</p><p>comedor
</p><p>cocina con barra desayunadora
</p><p>medio baño
</p><p>area de lavado
</p><p>cuarto de servicio con baño
</p><p>jardin amplio
</p><p>pasillo de servicio
</p><p>cochera para 2 autos
</p><p>escaleras con doble altura
</p><p>sala de tv
</p><p>recamara principal con vestidor y baño
</p><p>2 recamaras secundarias con closet y baño completo cada una. 
</p><p>
</p><p>precio de oportunidad!!!! acabados modernos de cemento pulido en escaleras 
</p><p>
</p><p>llamame!!! te la muestro sin compromiso
</p><p>
</p><p>lic.   
</p><p>asesora inmobiliaria 
</p><p>nextel 01 (229) 
</p><p>id 
</p><p>celular 
</p><p>e-mail: 
</p><p>
</p><p>  raíces.
</p><p> 
</p><p>te invito a que conozcas todas las propiedades que tengo a la venta-renta, estoy a tus ordenes.</p>",Casa,,Alvarado,Veracruz,1.0,3.0,2.0,3.0,260.0,250.0,112054.0,,,2015-10-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2701948.2168520982
230069,casa reforma 220 metros terreno,"cerca de todo: iglesia a una cuadra, escuelas mixta y niñas, clínicas y hospitales, mercados (a 5 minutos y a 12 minutos), bancos (cinco diferentes) tiendas conveniencia, tiendas medianas y grandes muy cerca (cinco minutos máximo), plazas medianas y grandes (cuatro a 12 min máximo). a cinco minutos, caminando, del boulevard y la playa, a 15min de boca del río. residencia 100% segura, inexpugnable, de una planta: estancia-comedor, cocina integral-desayunador, dos baños completos, tres recámaras con closet grande, dos patios, jardín con pérgola, seis ventiladores de techo, tres mini splits, un aire acondicionado, un garaje para carro chico y otro para vehículo grande.",Casa,Alonso de Avila,Veracruz,Veracruz,10.0,3.0,2.0,2.0,160.0,220.0,107974.0,19.1692505,-96.12649670000002,2015-08-05 00:00:00,0.0,0.0,0.0,1.0,1.0,2690000.0,1647222.8900486077
115214,casa residencial recién remodelada,"p.b. sala, comedor, cocina integral, estancia de tv, medio baño de visitas, recamara con baño completo, garaje para hasta 6 autos 
p.a. 3 recamaras, la principal tiene vestidor, baño completo y un estudio amplio e independiente, las otras dos recamaras comparten baño, cuarto de lavado y servicio con baño completo. 
la casa esta totalmente climatizada.",Casa,2 de Abril,Veracruz,Veracruz,5.0,4.0,,4.0,245.0,180.0,107974.0,,,2014-09-20 00:00:00,0.0,0.0,0.0,1.0,1.0,3400000.0,2543739.4178315746
36181,"casa en venta en moderna, córdoba, veracruz","casa en venta en córdoba, ver., cuenta con 5 recámaras con closet, 3 baños, sala, comedor, cocina sencilla, área de lavado, cuarto de servicio s/b, estacionamiento para dos autos, tiene pozo artesanal y una bodega, cuenta con protecciones y cisterna, casa ubicada en colonia cercana a la zona industrial y a 5 minutos del centro y centro comercial.",Casa,,Córdoba,Veracruz,35.0,5.0,2.0,3.0,320.0,107.0,110997.0,,,2013-12-14 00:00:00,0.0,0.0,1.0,0.0,0.0,1400000.0,3334783.412934193
217939,"departamento en venta, boca del río, boca del rio, veracruz","chatea con nosotros para conocer mas sobre esta propiedad o alguna otra, agreganos a tu messenger   departamento en conjuto habitacional  con grandes áreas comunes, jardines, palapa y gran alberca, vigilancia las 24 hrs., ubicado a tan solo unos minutos de plaza américas, a solo dos cuadras de la playa, tres habitaciones, cocina integral, area de lavado.",Apartamento,,Boca del Río,Veracruz,,3.0,1.0,2.0,87.0,,110465.0,19.182694,96.125641,2014-11-19 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,877273.4014820593
117248,casa en venta en coatzacoalcos,"casa con 4 recamaras, patio, amplia terraza, fresca y muy iluminada",Casa,Carolino Anaya,Coatzacoalcos,Veracruz,30.0,4.0,0.0,3.0,200.0,240.0,,,,2012-08-06 00:00:00,0.0,0.0,0.0,1.0,0.0,1500000.0,2069113.020770004
22319,"venta en playa de vacas, medellín","<p>dise&ntilde;o &uacute;nico de 2 residencias unidas por &aacute;rea com&uacute;n de: sala de juegos y jard&iacute;n con alberca, ambas cuentan con acabados d 1a, c/u cuenta en planta baja c estancia, comedor, cocina integral c desayunador, 1/2 ba&ntilde;o, &aacute;rea de lavado y cto de servicio en planta alta c 3 amplias recamaras c closet, la principal con ba&ntilde;o y vestidor, las otras 2 comparten 1 ba&ntilde;o. la propiedad cuenta con 600m2 terreno y 620m2 construc cada casa cuenta c 300m2 de terreno y 310m2 de const. se venden juntas o por separado</p>",Casa en condominio,Riviera,Medellín,Veracruz,3.0,3.0,2.0,3.0,310.0,300.0,110419.0,19.209769233333002,-96.154659,2013-01-31 00:00:00,0.0,0.0,1.0,1.0,1.0,3350000.0,3229310.8802538435
66321,bonita casa centrica en boca del rio,"preciosa casa con acabados de lujo a una cuadra de la av. ejercito mexicano... en planta baja cuenta con: garaje para 2 autos con portón eléctrico, sala con nichos decorativos, ojo de patio, comedor, cocina integral con alacena y barra de granito, área de lavado con lavadero y preparación para lavadora y secadora, 1/2 baño y jardín trasero... planta alta: recamara principal con vestidor amplio y baño, 2 recamaras secundarias con closet y baño compartido... pisos de porcelanato de 60x60, carpintería en cedro y encino, nichos decorativos, barandal de acero inoxidable, falsos plafones, calentador, bomba, cisterna, instalación de gas y preparación para minisplit...

!!conocela sin",Casa,ZAMUDIO,Boca del Río,Veracruz,0.0,3.0,2.0,2.0,165.0,125.0,110497.0,,,2014-06-27 00:00:00,0.0,0.0,0.0,1.0,1.0,1580000.0,1699959.1563887822
270189,excelente casa en col. pomona ,"¡atención! 
importante institución vende propiedad de recuperación bancaria en proceso de adjudicación. 

domicilio: calle zempoala #111 col. pomona 
avaluó: $  
terreno: 105 m2 
construcción: 136 m2 

características: 
esta propiedad cuenta con 3 recamaras, 2 baños, sala, comedor, cocina; es un remate bancario con garantía hipotecaria, se encuentra zona de alta plusvalía, bien ubicado cerca de avenidas principales, escuelas, tiendas de autoservicio. 

importante: único y riguroso pago de contado, no se acepta ningún tipo de crédito; la propiedad no se puede ver por dentro, ya que se debe concluir el trámite legal (no es de entrega inmediata) y de momento se encuentra habitada por el deudor. 

para mayor información, contáctenos. ¡estamos para servirte!",Casa,Calle Zempoala #111 Col. Pomona,Xalapa,Veracruz,20.0,3.0,1.0,2.0,136.0,105.0,125729.0,,,2015-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,1394088.8116157698
10555,"casa en venta en boca del río, veracruz","casa en venta en fraccionamiento joyas de mocambo en boca del río, veracruz.  dos niveles. cuenta con 3 recamaras (principal con baño), 3 baño, cocina integral, sala-comedor, sala de televisión, jardín libre 50m2, asador, estudio closets, boiler, ventiladores, cisterna, área de lavado techado, estacionamiento para 2 autos,  a 5 minutos de plaza las américas y colegios. ",Casa,Diamante ,Boca del Río,Veracruz,0.0,3.0,2.0,3.0,196.0,,,,,2013-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2395000.0,2026924.0076978642
180059,casa punta tiburón anton lizardo alvarado ,"casa fraccionamiento punta tiburón lagunas v calle omega 6. 
características: 
planta baja 
-garaje para dos autos 
-recibidor a doble altura 
-sala 
-comedor 
-cocina con barra y alacena 
-za techada 
-medio baño 
-área de lavado 
-cuarto de servicio con baño 
-jardín 
planta alta 
-recamara principal con vestidor y baño 
-sala de tv 
-dos recamaras con closet y baño independiente cada una 
precio pre-venta  terreno; 223 m2 construcción; 226 m2 
fecha de entrega: febrero 2015",Casa,PT,Alvarado,Veracruz,,3.0,2.0,3.0,226.0,223.0,126016.0,19.06297478484381,-96.08281151760252,2015-08-10 00:00:00,0.0,0.0,0.0,1.0,1.0,2950000.0,2343341.6057389113
183055,bellos departamentos nuevos con diseños vanguardistas,"estacionamiento techado para dos vehículos, sala- comedor, cocina integral, 3 recámaras, todas con closet la principal con baño completo, las otras dos comparten baño con el de visitas, área de servicio. 
observaciones: amplios espacios en general, excelente iluminación. 
superficie de terreno: 150m2 
superficie de construcción: 120m2 

costo de venta: $1 depto. 2 
$1 depto. 1",Apartamento,--,Xalapa,Veracruz,0.0,3.0,2.0,2.0,120.0,150.0,125716.0,19.5299566,-96.92318990000001,2016-11-19 00:00:00,0.0,0.0,0.0,1.0,0.0,1900000.0,1225332.7593272114
228934,excelente oportunidad de casa en la mejor zona de montemagno,"en una de las mejores zonas de las ánimas se encuentra esta propiedad que tiene todo lo que una familia necesita. 
es una casa de dos plantas y que cuenta con las siguientes características. 

planta baja: 
cochera para dos autos, estancia amplia para sala y comedor con medio baño, cocina integral, así como un pequeño jardín y una práctica área de lavado. 

planta alta: 
son tres recámaras, la principal de gran tamaño, con vestidor y baño, así como con un amplio balcón. las otras dos habitaciones cuentan con grandes closets, así como un baño completo que comparten ambos cuartos. 

es un inmueble que por precio y ubicación se convierte en una excelente opción para comprar una casa dentro de la zona de mayor plusvalía en xalapa. 

anímate a conocerla, para nosotros será un placer atenderte. ¡te va a encantar! 

informes con juan pablo simón al teléfono  

estamos a sus órdenes.",Casa,RESIDENCIAL MONTE MAGNO,Xalapa,Veracruz,0.0,3.0,2.0,2.0,165.0,165.0,107098.0,,,2015-12-26 00:00:00,0.0,0.0,0.0,0.0,1.0,1630000.0,1699959.1563887822
257090,hermosa casa de descanso en veracruz con alberca,"casa en condominio horizontal 2 niveles; 3 recamaras con closet, clima y ventiladores; 1 1/2 baños; cocina equipada, comedor, sala con clima y ventiladores; herreria proteciones y mosquiteros en todas la ventanas y puertas; patio de lavado; 1 lugar de escacionamiento; lista para habitarse sin invertir un solo peso; siempre habitada y cuidada al maximo.",Casa en condominio,FRACCIONAMIENTO GEOVILLAS DE LOS PINOS CALLE LAS PALMAS 15,Veracruz,Veracruz,5.0,3.0,1.0,1.0,78.0,78.0,367827.0,,,2015-01-28 00:00:00,0.0,0.0,1.0,1.0,1.0,750000.0,782348.1220697451
20777,"casa por av. américas, súper ubicada.","casa de uso bien conservada con buenos detalles y espacios junto a area verde. cuenta con garage con portón, recibidor, sala, comedor, cocina integral con acero inoxidable, patio de servicio, área de lavado y cuarto de servicio con baño. en planta alta cuenta con cuarto principal con baño, closet y estudio, dos recamaras secundarias compartiendo baño y un closet de blancos. está ubicada en la calle margarita maza de juárez, entrando por la calle obispo frente a vialy. precio a tratar!",Casa,Unidad Jardin,Xalapa,Veracruz,10.0,3.0,2.0,2.0,160.0,120.0,107063.0,,,2016-01-31 00:00:00,0.0,0.0,0.0,1.0,0.0,1380000.0,1647222.8900486077
196449,"casa en venta gutierrez zamora, veracruz ","planta alta 
tres recamaras 
planta baja 
sala comedor 
cocina 
cochera para dos autos 
t.v. por cable 
todos los servicio",Casa en condominio,Calle Mina 105 B Col. Providencia ,Gutiérrez Zamora,Veracruz,5.0,3.0,2.0,,120.0,150.0,109570.0,22.3647774,-102.3001137,2016-12-15 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1225332.7593272114
121321,casas bella y comoda  fracc.lomas 4 ,"casas bella y comoda  fracc.lomas 4 (precio fovisste y banjercito  mas ecrituras)

timbranos, envianos un sms, whatsapp o viber y nosotros te devolvemos la llamada

*bella y muy cómoda ubicada en el fracc. lomas 4  con 2 niveles (dúplex), 2 recamaras, sala-comedor, cocina, 1-1/2 baños, garaje de 4.5x15m. y todos los acabados de primera anímate la entrega es inmediata, escuelas y zonas comerciales a menos de 10 minutos, parques, y zonas deportivas dentro el mismo fraccionamiento, sin problema de inundación pues estamos a 32mts sobre el nivel del mar y una planeación urbanizada bien detallada lo cual facilita su circulación de sus avenidas y calles. ya hay mucha urbanización y 6 líneas de carros urbanos para ir desde el centro hasta plaza las américas y cerca de soriana, coppel, wal-mart, sams club, chedraui, comercial mexicana, cerca de plaza carey (centro infonavit, cfe) y cerca de plaza brisas (cinepolis, villa pizza, italian coffe, play time, burger kings, tiendas del dólar, joyerías, centros telcel y movistar ,bancomer y entre otras) y plaza corales (office depot, santander, scotiabank, modulo de licencias de transito, moda telas, waldos, electra, nextel cis, entre otras) 

beneficios
te llevas un mini split de 12btus y si te sobra de tu credito te podemos instalar mejoras como protecciones, persianas, cocina integral etc.
ven y decídelo tu mismo

animate
tambien contamos con casas de , y (2rec en departamento y con subsidio) (2rec) de (2,1/2rec y 2niveles) 
con asesoría totalmente certificada ven y conoce el fraccionamiento

l.a.e. isaac martinez martinez
tel- (229) 
radio nextel 
telcel- (2291)288828 y movistar (2291)883615
también contáctanos por whatssap y viber
email- 
nota siempre busca asesores certificados por seguridad de todos
timbranos y nosotros te devolvemos la llamada
",Casa,Lomas de rio medio 4,Veracruz,Veracruz,0.0,2.0,2.0,1.0,68.0,72.0,367840.0,,,2014-05-14 00:00:00,0.0,0.0,0.0,1.0,1.0,395000.0,676875.589389396
283917,bella casa con hermosos acabados y adecuaciones,"planta baja: sala, comedor, cocina integral con estufa y campana, refrigerador, despensa; área de servicio junto a la cocina con instalación para lavadora y secadora, cochera para un vehículo con jardineras y portón eléctrico, cisterna. 
planta alta: 3 recámaras todas con closet, la principal con baño y las secundarias comparten un baño, azotea semi-techada con piso y ½ baño, ideal para reuniones con excelente vista panorámica. 
observaciones: interfón con cámara, luz con sensor de movimiento en entrada principal y protecciones en puertas y ventanas. 

superficie de terreno: 105m2 
superficie de construcción: 230m2",Casa,--,Xalapa,Veracruz,1.0,3.0,1.0,2.0,105.0,230.0,106924.0,,,2016-10-31 00:00:00,0.0,0.0,0.0,1.0,1.0,1700000.0,1067123.9603066877
59352,casa en venta en ,"cochera techada para dos vehiculos, cocina equipada, baño de visitas, tres recamaras en el segundo nivel la principal con tina de hidromasaje, y en el tercer nivel cuarto de servicio con baño y terraza ( room garden) .para mayores informes con dubia amezcua al celular   o al     id    /independiente.mi",Casa,Fracc Monte Magno ,Xalapa,Veracruz,0.0,3.0,2.0,3.0,180.0,105.0,,,,2012-08-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,1858167.9554093056
238403,casa muy bien ubicada y muy fresca en costa verde af527c,"<p>la casa cuenta con 
</p><p>	3 habitaciones la principal con baño y vestidor 
</p><p>	amplios closet
</p><p>	cuarto de servicio con baño
</p><p>	estudio
</p><p>	posee 7 ventiladores de techo y 4 climas , 2 minisplit y 2 de ventana
</p><p>	estacionamiento de amplio espacio 
</p><p>	bonitos acabados en toda la propiedad.
</p><p></p>",Casa,,Boca del Río,Veracruz,,3.0,2.0,2.0,180.0,118.0,110473.0,19.1653004,-96.11161900000002,2015-10-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,1858167.9554093056
