id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
115828,en venta casa en col. las aguilas una planta,"<p>casa de una planta sala, comedor, cocina, tres recamaras, un baño. amplio patio y cochera para 3 carros</p><p>otras características:</p><p>espacios para autos: 3, tipo de clima: central, </p>",Casa,Georgia 3115,Chihuahua,Chihuahua,,3.0,,1.0,98.0,258.0,15524.0,,,2016-04-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,770747.8682296837
223861,casa venta  cafetales  cv55pj,"casa venta totalmente equipada a 2 min del campus universitario, restaurantes y centros comerciales 
excelente ubicación en zona campus uach 

precio:  mxn 

187 m² construcción 
155 m² terreno 
2 niveles 
3 recamaras 
2.5 baños 
2 estacionamiento para autos 
estudio 
estancia 

descripción: 
planta baja: sala comedor, cocina, estudio , medio baño, patio, cochera para 2 autos. 

planta alta: 3 recámaras, principal con baño y vestidor, una con closet, baño completo,estancia. 

equipo: 
aire 
calefacción 
cocina integral con estufa, campana y cubierta de granito 
closets 
boiler 
cisterna 
hidroneumático 
pisos de cerámica 
centro de lavado 
tanque estacionario 
enrejada 
cochera eléctrica 
alarma 
lámparas de techo 
cortinas y persianas 
asador en patio 
3 salidas para calentón",Casa,Cafetales,Chihuahua,Chihuahua,5.0,3.0,2.0,2.0,187.0,155.0,15253.0,,,2015-07-04 00:00:00,0.0,0.0,0.0,1.0,1.0,1320000.0,1626395.9633978924
97958,"vendo casa en col villa juarez (esquina, terrenote, )","<p>vendo casa en col. villa juarez, en esquina !!! solo  !!!</p>
<p>casa habitaci&oacute;n de 1 planta: p&oacute;rtico, sala/comedor, cocina, 2 recamaras, patio con acceso a trav&eacute;s de port&oacute;n (ideal para guardar veh&iacute;culos !)&nbsp;</p>
<p>215 m2 de terreno, 102 m2 construidos.</p>
<p>aceptamos y tramitamos su cr&eacute;dito infonavit !</p>
<p>mayores informes y citas:&nbsp;</p>
<p>oficina: .</p>
<p>celulares: .</p>",Casa,"VILLA JUAREZ, CHIHUAHUA, CHIHUAHUA",Chihuahua,Chihuahua,10.0,2.0,2.0,1.0,102.0,215.0,263182.0,28.599453077622915,-106.01126641638105,2013-04-24 00:00:00,0.0,0.0,0.0,1.0,1.0,390000.0,809203.9623945472
29236,puerta de hierro casa en venta  cencc cj 0114,"<p>puerta de hierro 
</p><p>precio:  mn
</p><p>
</p><p>frente a parque
</p><p>fraccionamiento privado.
</p><p>2 niveles
</p><p>3 recamaras (recamara principal en planta baja con vestidor y baño privado)
</p><p>3.5 baños
</p><p>recibidor
</p><p>sala
</p><p>comedor
</p><p>cocina integral con estufa
</p><p>campana
</p><p>lava trastes y tarja
</p><p>lavanderia interior.
</p><p>
</p><p>planta alta: 
</p><p>estancia
</p><p>recamara 2 con vestidor y baño privado
</p><p>recamara 3 con closet y baño privado.
</p><p>
</p><p>equipo:
</p><p>aire acondicionado
</p><p>2 calefacciones
</p><p>boiler
</p><p>tanque estacionario
</p><p>aljibe
</p><p>hidroneumatico
</p><p>porton electrico
</p><p>lamparas
</p><p>candiles y persianas.
</p><p>cochera cubierta para 2 autos
</p><p>descubiertas para 2 autos mas y jardin con asador.
</p><p>
</p><p>
</p><p>m2 construidos: 264.00
</p><p>metros terreno: 339.09</p>",Casa,,Chihuahua,Chihuahua,,3.0,,3.0,264.0,339.0,262675.0,,,2014-08-20 00:00:00,0.0,0.0,0.0,0.0,0.0,3050000.0,2366675.7760715107
175751,lago colina granja en venta  actcc cj 1113,"<p>precio de venta:  mx</p>
<p>la vivienda se encuentra ubicada en lago colina, chihuahua.</p>
<p>&nbsp;cuenta con excelentes vistas panoramicas del lago, sin duda alguna uno puede sentir la tranquilidad y disfrutar la naturaleza.&nbsp;</p>
<p>la copropiedad se compone de cinco casas de campo.&nbsp;</p>
<p>en los interiores:</p>
<p>planta baja:</p>
<p>sala&nbsp;</p>
<p>cocina&nbsp;dos recamaras y un ba&ntilde;o completo.&nbsp;</p>
<p>la recamara principal cuenta con un ba&ntilde;o completo y se localiza en la planta alta.&nbsp;</p>
<p>en el exterior:&nbsp;tenemos un amplio jard&iacute;n, con alberca nueva de 7 x 16 m, equipada con filtros y calefacci&oacute;n.</p>
<p>ba&ntilde;os exteriores para dar servicio a la alberca.&nbsp;</p>
<p>cuenta con seis cocheras, una para cada casa y una adicional para la maquinaria y equipo de mantenimiento (tractor para cortar c&eacute;sped, sistema de riego y dem&aacute;s herramientas).&nbsp;</p>
<p>los muelles se encuentran dentro de una peque&ntilde;a bah&iacute;a que se drag&oacute; espec&iacute;ficamente para la propiedad, con capacidad para amarrar hasta siete lanchas esquiadoras.</p>
<p>la propiedad cuenta con dos palapas, una equipada con barra, tarja, y asador.&nbsp;</p>
<p>adem&aacute;s de las cinco casas, incluye una casa para la familia encargada de cuidar el lugar.</p>
<p>la superficie total de la propiedad es de 33,000 m2.&nbsp;</p>
<p>la casa que esta en venta compone el 20% de la propiedad.&nbsp;</p>
<p>sin duda alguna es un proyecto muy bueno y que vale la pena comprar.</p>",Casa,"Lago Colina, Chihuahua ",Camargo,Chihuahua,4.0,3.0,2.0,2.0,380.0,,,,,2014-03-11 00:00:00,0.0,0.0,1.0,0.0,0.0,2800000.0,3481902.5068525467
218866,"fracc. campo bello por nueva uach 2 recamaras, ampliada hermosa","<p>casa una planta, sala, comedor, cocina con cocineta, 2 recamaras una de ellas de 3.2 x 5.5m, lavanderia, pisos interceramic, closets, boiler, tanque estacionario, rejas, ventaneria de doble vidrio, alarma, interfon.</p>",Casa,CAMPO  DEL SEMBRADIO 9516,Chihuahua,Chihuahua,8.0,2.0,1.0,1.0,85.0,120.0,262556.0,28.6054444,-106.09728,2013-05-17 00:00:00,0.0,0.0,0.0,1.0,1.0,595000.0,645765.562193878
109400,panoramico,"<p>bonita casa contemporánea con amplios espacios.
</p><p>
</p><p>planta baja:sala, comedor, estancia, cocina integral con estufa y tarja, 3 recamaras recamara principal con baño y vestidor en planta baja, lavanderia y cuarto de servicio, cochera techada para 1 auto y 1 descubierto y patio.
</p><p>
</p><p>equipo: carpinteria de pino, ventaneria de aluminio, pisos de ceramica,1 aireacondicionado, boiler,gas natural, calefacción de gas, tinaco, rejas y barandal.
</p><p></p>",Casa,,Chihuahua,Chihuahua,25.0,3.0,1.0,2.0,180.0,330.0,15152.0,,,2013-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1559097.7986093815
223673,casa en venta en aeropuerto,"id:37779, esquina aeropuerto        rupcha r2
especial para negocio


puntazo comercial  

lombardo toledano 


esquina 




t. 1255 
c. 297 



casa:

1 planta 
3 rec 
sala 
comedor
cocina 
lavandería 
cuarto de servicio 
cochera 2 autos 
2.5 baños 
estancia 


equipo:

a/c
calefacción 
estufa 
campana 
cocina 


tejabanes  12 m de alto


500 m2 

fosa para taller mecanico 


bodega chica con baño
piso de concreto pulido 


asadores 
área social",Casa,,Chihuahua,Chihuahua,,3.0,2.0,2.0,297.0,,15652.0,,,2016-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,2683938.5529316333
174272,sector 3 *** al sur de la ciudad ** buenisima muy amplia **  ,"<p>casa ubicada al sur de la ciudad, sector tres ,&nbsp; 180 m2 construcci&oacute;n , sala comedor con chimenea,&nbsp; cocina integral, 3 recamaras , 2 ba&ntilde;os completos, &aacute;rea interior para fuente, cer&aacute;mica, rejas, barandal, cochera techada para 3 carros, amplia lavander&iacute;a.</p>",Casa,"al SUR DE LA CIUDAD, Sector Tres ",Chihuahua,Chihuahua,5.0,3.0,3.0,2.0,180.0,240.0,,28.64285853439209,-106.03814355393548,2014-01-17 00:00:00,0.0,0.0,0.0,1.0,1.0,720000.0,1559097.7986093815
162679,casa en venta en del valle,"casa en venta en ciudad juarez,chih. en colonia cerradas del valle, con 3 recamaras, 2 baños y medio, estancia, con 114 m2 de construcción y 130 m2 de terreno, recamara principal con walk in closet. es una privada de 38 residencias con parque. acabados de alta calidad. porcelanato en planta baja, laminados en planta alta, zoclo y escaleras de madera. patio terminado con asador, barra, banca de concreto y pasto sintético. equipada con: a/c y calefacción, ventanas de doble vidrio y cocina con cubierta de granito. ?ultima casa!",Casa,"Calle Parral 897, Juárez, Chih., Mexico",Juárez,Chihuahua,,3.0,0.0,2.0,131.0,130.0,17081.0,,,2015-09-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1220000.0,1088010.645089806
174133,,"moderna con acabados y equipo de lujo 3 recamaras, estancia y 2 1/2 baños, cochera techada, opcional muebles de casa, excelente oportunidad por cambio de ciudad. veala hoy mismo informes al celular ",Casa,Loma de Moctezuma 2105,Chihuahua,Chihuahua,5.0,3.0,1.0,2.0,170.0,140.0,15470.0,28.6141706,-106.1107107,2012-03-14 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,1462957.5631972232
238622,edificio av. universidad,<p>edificio comercial en zona de alto tráfico vehicular y peatonal. en av. universidad muy cerca de la av. de las américas. tiene de 2 a 4 locales. cuenta con estacionamiento para 5 autos. equipados con ac. </p>,Local Comercial,,Chihuahua,Chihuahua,,,,4.0,217.0,193.0,,28.659569741381997,-106.09524037094731,2014-07-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2150000.0,1914816.669634367
36839,casa en venta en chihuahua,"casa en venta en cd juárez, privado vigilancia las 24 hrs.  bonita casa cuenta con 4 recamaras con closet, 4 baños y medio, sala comedor, salón de juegos, estancia, cocina, alberca techada, sótano, bonito jardín, cochera eléctrica para tres autos, espaldas del nuevo consulado, cuarto de servicio independiente, totalmente térmica, lista para se habitada.",Casa,Puesta de San Carlos 8550-1,,Chihuahua,,4.0,,3.0,436.0,,,,,2014-05-23 00:00:00,0.0,0.0,0.0,0.0,0.0,4100000.0,4020287.825160633
42428,bonita casa en quintas carolinas,"lista para habitarse: 

cocina integral 
estufa 
closets en 2 recamaras 
mueble para tv y librero en 1 recamara 
estufa 
boiler 
tanque estacionario 300lts 
asador de ladrillo en patio 
cochera techada 
barandal electrico 
5 abanicos de techo 
aire acondicionado 
piso de ceramica en cochera",Casa,Calle Montenegro 11501,Chihuahua,Chihuahua,10.0,3.0,1.0,1.0,93.0,147.0,262987.0,28.716583336791345,-106.09017183402102,2014-07-09 00:00:00,0.0,0.0,0.0,0.0,0.0,560000.0,722677.7505236047
231087,cumbres v,"<p>proyecto de 1 planta en fraccionamiento privado, frente a parque.
</p><p> 3 recamaras, 2.5 baños, sala, comedor, estancia, cocina integral de encino y granito con estufa, recamara principal con baño privado y vestidor, recamaras 2 y 3 con closet, cuarto de servicio exterior con baño, lavanderia interior.
</p><p>equipo: 2 aparatos de aire acondicionado, porton electrico, boiler, calefaccion, aljibe e hidroneumatico 
</p><p>cochera cubierta para 2 autos, jardin.</p>",Casa,,Chihuahua,Chihuahua,0.0,3.0,2.0,2.0,271.0,,262486.0,28.6450732,-106.13066879999997,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,3280000.0,2433973.940860022
193859,casa en venta en san andrés,"san andres 
t/ 175.23m2 c/128.49m2 preciosa casa de 2 plantas detrás del templo san antonio, cuenta con 3 recamaras, 2.5 baños, sala, comedor, cocina equipada, lavanderia, patio amplio, estancia, terraza, cochera 2 autos con porton electrico, closets, equipada con aire, calefaccion, 2 calentones empotrados, alarma, persianas, cortinas, enrrejada, boiler.",Casa,Camino de San Andres 7507,Chihuahua,Chihuahua,17.0,3.0,2.0,2.0,128.0,175.0,15164.0,,,2012-02-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1059168.5744661586
288897,casa venta col. lotes urbanos  elsont r49,"casa venta col. lotes urbanos  elsont r49 

terreno 322m 
construcción 150m 
cochera 62.00m 

2 plantas 

sala 
comedor 
cocina 
4 recámaras 
2 baños 
estancia 
estudio 
cochera para 4 autos 

equipo: 
aire 
tanque estacion. 
prep.calenton 
boiler 
portón eléctrico 
gas natural 
cocina 
ceramica 
patio amplio",Casa,Lotes Urbanos,Delicias,Chihuahua,2.0,4.0,,2.0,150.0,322.0,17943.0,,,2016-04-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1260000.0,1270677.0923729069
71442,en venta casa por la mirador y washington en privado," 
construccion: 125mts habitables. 
terreno:145mts. 
area sala-comedor amplia. 
cocina integral 
3 recamaras (1 en planta baja) 
1.5 baños 
lavanderia con baño completo 
estancia 
en excelentes condiciones 
equipada",Casa,X,Chihuahua,Chihuahua,10.0,3.0,2.0,2.0,125.0,145.0,15280.0,,,2016-07-19 00:00:00,0.0,0.0,0.0,0.0,1.0,1390000.0,1030326.5038425112
192633,residencial cumbres,"2 niveles, 3 recamaras, 2.5 baños, sala, comedor, desayunador, cocina integral con estufa, lavanderia interior.
planta alta: estancia, recamara principal con closet y baño privado, recamaras 2 y 3 con closet
equipo: aire acondicionado mastercool, alarma, porton electrico, boiler, tanque estacionario, calefaccion, lamparas, persianas.
cochera cubierta para 3 autos<br /><br />",Casa,,Chihuahua,Chihuahua,0.0,3.0,0.0,2.0,265.0,234.0,263020.0,28.6425201,-106.12064709999999,2012-09-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1850000.0,2376289.7996127266
58587,"casa en venta en los cedros, juárez, chihuahua","casa en venta en cd. juárez, chih. bonita casa con muy buena ubicación en sector cerrado con acceso restringido y vigilancia las 24hs, con jardines y parques interiores. ubicada a pasos del cruce de gómez morín y paseo de la victoria. cercano a las vías rápidas que lo llevan a los puntos cardinales de la ciudad, a centros comerciales, puentes internacionales, escuelas, universidades, lugares de interés y de diversión. construcción ampliada. sala comedor, 3 recamaras dos ampliadas, 2.5 baños. cocina con barra y gabinetes, área de lavado. pisos de cerámica. patio chico con bardas altas, encementado. cajones de estacionamiento reservados para dos autos. equipada con a/a, calefacción, boiler, lámparas, abanicos. lista para ser habitada.",Casa,Monteverde,Juárez,Chihuahua,20.0,3.0,2.0,2.0,122.0,72.0,17126.0,,,2013-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,565000.0,1001484.4332188638
5490,"colonia granjas 4 recamaras, cochera techada","<p>sala-comedor, cocina integral, 4 recamaras, 2 ba&ntilde;os, cochera techada para un auto.</p>",Casa,PRIVADA DE NOGAL 1316,Chihuahua,Chihuahua,30.0,4.0,1.0,2.0,180.0,200.0,15101.0,28.66614641769873,-106.09667187351073,2014-03-28 00:00:00,0.0,0.0,0.0,1.0,0.0,850000.0,1559097.7986093815
86308,casa en venta en juárez,"nocnok id: mx15-bm0572. escritura en trámite de inscripción en el rpp, no contamos con la posesión",Casa,,Juárez,Chihuahua,,3.0,,2.0,321.0,248.0,,,,2016-01-14 00:00:00,0.0,0.0,0.0,0.0,0.0,860200.0,2914675.117920813
