id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
193747,casa en venta en real del bosque,"vendo casa nueva, en condominio, en fracc. bonanza (homex) a tan solo 7 min. de los bisquets obregón en terán, por boulevard de acceso totalmente pavimentado.

cuenta con 3 recámaras, la principal con vestidor, 2 1/2 baños, sala, comedor, cocina  y estacionamiento para dos autos. se entrega con clósets y cancelería en baños. no tiene puertas en recámaras.

la casa, prototipo encino, tiene 115 m2 de construcción en dos plantas y está construida sobre un lote con terreno excedente, con superficie de 221.77 m2. está a un costado de la caseta de vigilancia, frente al área común.

todos los gastos de escrituración son a cuenta del comprador a excepción del isr y los honorarios por mediación  que corren a cuenta del vendedor.",Casa,"Circuito Abelia, Condominio Bonanza II 288",Tuxtla Gutiérrez,Chiapas,1.0,3.0,2.0,3.0,115.0,222.0,9236.0,16.724782796417998,-93.162131309509,2014-03-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1280000.0,1309912.730801417
206005,preventa  casa nueva estilo modernista en plan de ayala  ,"<p>preciosa casa nueva en plan de ayala con dise&ntilde;o versatil y modernista para crecimiento a futuro, con una inversion minima en una zona fresca y de crecimiento habitacional impresionante. se encuentran a tan solo 2 cuadras de la calle principal de plan de ayala.</p>
<p>&nbsp;</p>
<p>terreno: 8 x  metros</p>
<p>construccion: 108 metros</p>
<p>&nbsp;</p>
<p>planta baja:</p>
<p>&nbsp;</p>
<p>&uuml;&nbsp; sala</p>
<p>&uuml;&nbsp; comedor</p>
<p>&uuml;&nbsp; cocina</p>
<p>&uuml;&nbsp; patio de servicio</p>
<p>&uuml;&nbsp; estudio o recamara</p>
<p>&uuml;&nbsp; &frac12; ba&ntilde;o</p>
<p>&uuml;&nbsp; patio de servicio</p>
<p>&uuml;&nbsp; jardin trasero</p>
<p>&uuml;&nbsp; garage para 2 autos</p>
<p>&nbsp;</p>
<p>planta alta:</p>
<ul>
<li>2 recamaras con espacio para closet</li>
<li>sala de t.v.</li>
<li>1 ba&ntilde;o completo</li>
</ul>
<p>otros:</p>
<ul>
<li>cisterna</li>
<li>bomba</li>
<li>boiler</li>
<li>interfon con video portero</li>
</ul>
<p><strong>precio sujeto a cambio sin previo aviso. las im&aacute;genes y colores pueden variar.</strong></p>
<p><strong>&ldquo;todos los acabados son de interceramic.&rdquo;</strong></p>
<p><strong>precio: </strong></p>
<p><strong>mayores informes o visita personalizada:</strong></p>
<p><strong>+   &ldquo;no vendemos casas, ofrecemos &rdquo;</strong></p>
<p><strong>con el c.p   p&eacute;rez</strong></p>
<p><strong>m&oacute;vil: (044)</strong></p>
<p><strong>oficina: </strong></p>
<p><strong>mail: </strong></p>
<p>&nbsp;</p>
<p>&nbsp;</p>",Casa,PLAN DE AYALA,Tuxtla Gutiérrez,Chiapas,0.0,3.0,2.0,1.0,108.0,128.0,9158.0,16.76871798193546,-93.18450112624208,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,1.0,950000.0,1236867.1597821186
267733,"se vende bonita casa en fracc miramar, 3 recamaras","casa en venta fraccionamiento miramar. 
zona norte poniente, cuenta con una excelente ubicación, zona tranquila y en el corazón de la ciudad. 
terreno: 7 x 15= 105 m2 
construcción: 130 m2. 
precio  

planta baja: sala, comedor, cocina, área de servicio, 1/2 baño, cisterna 6000 litros 
primer nivel: recamara principal con baño completo, 2 recamaras secundarias, baño completo 
segundo nivel: área de lavado. 
otros: boiler, bomba. 
+  
no vendemos casas, ofrecemos  
c.p.   
cel. ",Casa,FRACC MIRAMAR,Tuxtla Gutiérrez,Chiapas,5.0,3.0,1.0,2.0,130.0,105.0,9207.0,,,2016-07-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1466438.9544141996
193325,casa en venta en tapachula,"casa completamente nueva fraccionamiento privado con acceso controlado, carretera a puerto madero entra a rio florido,  

cuento tambien con departamento de  y  
casas ussadas desde 

cel   oficinas central oriente 42   (mi casa) c.p.    yoc",Casa,Carretera a Puerto Madero sn sn,Tapachula,Chiapas,1.0,2.0,1.0,1.0,53.0,90.0,,,,2012-04-11 00:00:00,0.0,0.0,0.0,1.0,1.0,385000.0,662937.6732019165
19833,casa en venta en tuxtla gutiérrez,-- rcv0534e-95 --,Casa,Calle médicos No. 15,Tuxtla Gutiérrez,Chiapas,20.0,3.0,2.0,2.0,190.0,210.0,,,,2014-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2580000.0,2092543.848865329
107415,casa en venta en san josé terán,excelente oportunidad ,Casa,Montevideo 5,Tuxtla Gutiérrez,Chiapas,5.0,3.0,2.0,2.0,200.0,400.0,9313.0,,,2012-07-30 00:00:00,0.0,0.0,0.0,1.0,1.0,2000000.0,2196894.664607184
76725,casa en venta en real del bosque,"-- rcv0279e-95 --    casa en venta en fraccionamiento real del bosque, por el antiguo aeropuerto de terán, de 2 plantas en muy buen estado de conservación, tres recámaras, 1 1/2 baños, con 81.18 m2 de construcción y 178.46 m2 de terreno. sala comedor, área de lavado, patio de tendido y terreno excedente. está situada cerca de oxxo, extra y farmacia de similares. 

actualmente junto al desarrollo se está construyendo la ciudad universitaria de la unach.",Casa,"AV. DE LA YUCA MANZANA 5, LOTE 1 100",Tuxtla Gutiérrez,Chiapas,0.0,3.0,,1.0,81.0,178.0,9236.0,16.726550085823,-93.17255973815901,2014-11-19 00:00:00,0.0,0.0,0.0,0.0,0.0,880000.0,955119.9572791103
231761,casa en venta en san cristóbal de las casas,"-- rcv0035esc-95 --    la casa tiene 3 pisos, cuatro rec&aacute;maras y cuatro ba&ntilde;os completos (uno ubicado en la rec&aacute;mara principal). cuenta con terraza y alarma de seguridad, una cisterna con capacidad de 5,000 litros y dos tanques de 2,500 litros cada uno.",Casa,Av. Aurelio Paniagua Domínguez 26,San Cristóbal de las Casas,Chiapas,8.0,4.0,1.0,4.0,250.0,250.0,,,,2015-07-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,2718648.7433164585
172716,venta de casa en san cristóbal de las casas,"atención inversionistas y familias grandes, esta es su oportunidad; 2 hermosas casas gemelas, cada casa consta de: terraza con vista panóramica, garage para 1 auto, 4 amplias recámaras, (2 en planta baja y 2 planta alta), 2 baños completos, sala,cocina, comedor, cisterna, chimenea y área de servicio.      esta casa cuenta con amplios ventanales y es de estilo colonial moderno. cerca de centros comerciales, escuelas, hospitales, gasolineras y salídas a comitán y tuxtla gutiérrez.",Casa,Manuel Altamirano Esq. Callejón Innominado 13-A,San Cristóbal de las Casas,Chiapas,5.0,8.0,2.0,4.0,400.0,338.0,9801.0,,,2014-05-17 00:00:00,0.0,0.0,0.0,0.0,0.0,6000000.0,4283910.979444283
222503,casa en venta en tuxtla gutiérrez,"-- rcv0745e-95 --    amplia casa en venta de dos plantas, con f&aacute;cil acceso a la 5a. norte y muy cerca del libramiento norte, escuelas, universidades, tiendas de autoservicio, bancos, centros comerciales e instituciones de gobierno, se caracteriza por su amplitud.planta bajacuenta con sala, comedor, cocina, &aacute;rea de servicio, un ba&ntilde;o completo y 1/2 medio ba&ntilde;oplanta alta:se encuentran 4 rec&aacute;maras y un ba&ntilde;o completo, el &aacute;rea de lavado se encuentra en la azotea.",Casa,6a. Calle Poniente Norte 1639,Tuxtla Gutiérrez,Chiapas,35.0,4.0,1.0,2.0,165.0,100.0,,16.7674397,-93.11923539999998,2016-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1130000.0,1831666.8095106918
38912,casa en venta en moctezuma,"-- rcv0726n-95 --    vendo amplia casa en la colonia moctezuma, f&aacute;cil acceso hacia el boulevard belisario dom&iacute;nguez y la avenida quinta norte.&nbsp;la casa es de dos plantas y consta de garage para un auto, sala comedor, cocina, &aacute;rea y patio de servicio, una rec&aacute;mara con ba&ntilde;o completo. tiene acceso a una segunda planta, la cual consta de 3 rec&aacute;maras m&aacute;s, la principal con ba&ntilde;o. todas las rec&aacute;maras tienen closets.&nbsp;entrando por acceso independiente, hay una peque&ntilde;a oficina adem&aacute;s de un peque&ntilde;o departamento el cual consta de sala, cocina con &aacute;rea para desayunador, 2 rec&aacute;maras, un ba&ntilde;o completo y patio de servicio.",Casa,Prolongación 3a. Norte Poniente 1509,Tuxtla Gutiérrez,Chiapas,10.0,6.0,1.0,3.0,270.0,203.0,9193.0,,,2016-05-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,2927350.3748001684
106600,"casa en venta, los olivos","privada con caseta de vigilancia, acceso con portón eléctrico, calles pavimentadas con concreto hidráulico, servicios ocultos, área de juegos, áreas verdes y palapa multiusos. 

excelente proyecto de 21 casas con la facilidad de que usted pueda escoger el proyecto que más le encante. desde una casa de 2 recámaras hasta el proyecto de 3 habitaciones más cuarto de servicio. 

elija la ubicación a su gusto y conveniencia, aproveche los precios de preventa y disfrute de los novedosos acabados minimalistas únicos en la ciudad. 

los precios varían desde  hasta  según el proyecto que elija. 

planta baja: garaje para un auto techado, cisterna. sala-comedor amplia, cocina integral, moderna con estufa, una recámara amplia con baño completo y closet y puerta corrediza de cristal con salida al jardín trasero. patio de servicio, instalación para lavadora y calentador de gas. 

planta alta: sala de televisión, una recámara amplia aproximadamente de 17m2, cómoda con closet y baño completo en pasillo. cuarto de planchado. 

ubicado a sólo 7 minutos del centro comercial más importante de la ciudad, así como cerca de escuelas y universidades de importancia.",Casa,Avenida las Gladiolas No. Ext sn Fraccionamiento Residencial Los Olivos,Tuxtla Gutiérrez,Chiapas,0.0,2.0,1.0,2.0,150.0,140.0,9423.0,,,2016-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,1675140.5858979095
258947,"casa amplia de 400m2, de superficie, terreno de 20x20, col. flor de mayo/","casa grande tipo quinta en venta,  pesos / pago solo de contado/efectivo 

casa con terreno de 20xm2 de superficie. 

casa de 2 recamaras amplias cada una con baño completo 

baño adicional, construccion estilo campestre con corredores amplios, 

estancia de sala amplia, comedor, cocina, centro de lavado, 

cisterna de 16,000litros, construccion de 198m2, amplio patio jardin, cuenta con servicios de luz, transporte publico, clima muy fresco. 

ubicada en el lado poniente norte, colonia nueva flor de mayo, a 25 de minutos del parque central de tuxtla. 

la escritura esta en tramite en el municipio. 

compra unicamente de contado/en efectivo. 

precio de venta  pesos 

a tratar, negociable por un automovil o camioneta",Casa,"COLONIA NUEVA FLOR DE MAYO, NORTE PONIENTE",Tuxtla Gutiérrez,Chiapas,1.0,2.0,3.0,3.0,198.0,400.0,9221.0,,,2014-06-02 00:00:00,0.0,0.0,0.0,0.0,0.0,595000.0,2176024.501458813
275134,magnifica casa de 120m2 en col. 24 de junio,"<p>casa en venta en col. 24 de junio</p>
<p>medidas: 8 x  mts</p>
<p>construcci&oacute;n: 120 mts</p>
<p>precio: </p>
<p>descripci&oacute;n:</p>
<ul>
<li>recibidor</li>
<li>sala&nbsp; con aire acondicionado</li>
<li>comedor</li>
<li>cocina integral</li>
<li>1 recamara con closet de madera, ba&ntilde;o completo y tina.</li>
<li>garage para 1 carro con port&oacute;n el&eacute;ctrico americano.</li>
</ul>
<p>&nbsp;</p>
<p>otros:</p>
<ul>
<li>cisterna elevada de 10,000 lts.</li>
<li>escaleras a primera planta ya construidas</li>
</ul>
<p>&nbsp;</p>
<p>excelente casa para reci&eacute;n casados o matrimonio joven, ubicada en una zona tranquila, clima fresco, muy cerca del libramiento norte, estadio v&iacute;ctor manuel reyna, y centro comercial aurrera.</p>
<p>actualmente esta remodelada con acabados de madera cipr&eacute;s y cedro, en algunas paredes machimbradas, pisos de azulejos, protecciones de herrer&iacute;a y canceler&iacute;a de aluminio.</p>
<p>&nbsp;</p>
<p>mayores informes o visita personalizada:</p>
<p>+   &ldquo;no vendemos casas, ofrecemos &rdquo;</p>
<p>con el c.p   p&eacute;rez</p>
<p>m&oacute;vil: (044)</p>
<p>oficina: </p>
<p>mail: </p>
<p>&nbsp;</p>
<p>&nbsp;</p>
<p>&nbsp;</p>",Casa,Calle rio lacantun # 425 entre suchiapa y laguna tziscao,Tuxtla Gutiérrez,Chiapas,12.0,1.0,1.0,2.0,120.0,120.0,9265.0,16.769629724798538,-93.09625430622084,2013-09-24 00:00:00,0.0,0.0,0.0,1.0,1.0,899000.0,1362088.1386723446
43126,," la casa se encuentra en el fraccionamiento la herradura, por ser esquina tiene terreno excedente perfecto para una ampliación sus medidas son 150m2 y de construcción tiene 128m2, tenemos a una cuadra un parque  con pista para correr y juegos para niños con vigilancia las 24 horas, con una excelente ubicación.

que esperas y has una de las mejores inversiones........",Casa,Boreal 373,Tuxtla Gutiérrez,Chiapas,15.0,2.0,2.0,2.0,128.0,150.0,9297.0,,,2012-04-10 00:00:00,0.0,0.0,0.0,1.0,1.0,1675000.0,1445568.7912658285
63594,casas nuevas en venta en fracc tres marias,"casas nuevas en venta fraccionamiento tres marías 
bonitas casas en fraccionamiento con servicios públicos subterráneos, zona norte poniente. hechas con diseño arquitectónico moderno, acabados de calidad combinado con el mejor clima de la ciudad. en cuanto a su ubicación son excelentes y accesibles por estar a unos cuantos minutos de plazas comerciales y otros desarrollos habitacionales de alta plusvalía. cerca de escuelas particulares como el tec de monterrey. 

terreno: 6 x 15 = 90 m2 
construcción: 140 m2 
 sala 
 comedor 
 cocina 
 garaje para 1 auto 
 ½ baño 
 cisterna de 5,000 litros 
 boiler 
planta alta: 
 3 recamaras 
 2 baños completos 

precio de venta:  

mayores informes o visita personalizada: 
+   no vendemos casas, ofrecemos  
con el c.p   pérez 
móvil: (044) 
oficina:  
email: ",Casa,FRACC TRES MARIAS,Tuxtla Gutiérrez,Chiapas,0.0,3.0,0.0,2.0,140.0,90.0,9339.0,,,2016-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1570789.7701560545
225643,bonita casa nueva tipo campestre en venta,"venta preciosa quinta, ubicada a tan solo 15 minutos de la ciudad de tuxtla gutiérrez carretera a ocozocoautla, dentro de una privada residencial de únicamente 7 terrenos, construida con diseño arquitectónico modernista combinado con estilo campestre, cuenta con finos acabado y amplios ventanales con aluminio y cristal para disfrutar del maravilloso clima de ocozocoautla. 
terreno: 30 x  mts, 
construcción: 180 mts 
planta baja: 
 garaje para 2 autos 
 cisterna de 10,000 lts 
 sala con chimenea 
 comedor 
 cocina integral 
 recamara con closet 
 recamara principal con vestidor y baño completo 
 1 baño completo 
 patio de servicio 
 corredor 

área de esparcimiento: 
 jardín 
 palapa 
 ½ baño 

planta alta: 
 mezzanine amplio con terraza 
 terraza al aire libre en planta alta para disfrutar del atardecer 
precio:  ( únicamente contado) 

contáctanos: 
+   
c.p.   
cel. ",Casa,CARRETERA OCOZOCOAUTLA,Tuxtla Gutiérrez,Chiapas,0.0,3.0,2.0,2.0,180.0,,9047.0,,,2016-07-29 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,1988193.033123474
174053,"preventa de casa con 4 recamaras, 160 mts","fraccionamiento pomarrosa 

ubicada en zona norte poniente a un par de cuadras del libramiento norte, por colegio anglo. 

medidas terreno: 8 x 20= 160 mts 

construcción: 190 metros 

planta baja: 
 sala 
 comedor 
 cocina integral 
 1/2 baño 
 garaje para 2 autos 
 jardin 
 patio de servicio 
planta alta: 
 2 recámaras con closet 
 baño completo 
 recámara principal con vestidor y baño completo y terraza 

segundo nivel: 

 recámara de servicio con baño completo 
 roof garden 

precio preventa: 2' 

mayores informes, con gusto te atendemos: 
+   
c.p.   
celular: ",Casa,POMARROSA,Tuxtla Gutiérrez,Chiapas,,4.0,2.0,3.0,190.0,160.0,9083.0,,,2016-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,2150000.0,2092543.848865329
136068,casa en venta en tuxtla gutiérrez,"casa en venta en fracc rocio. 1 habitaciones, 2 baños, 105m2 terreno, 105m2 construcción. estátus jurídico: adjudicada. nocnok id: mx14-as8411.",Casa,,Tuxtla Gutiérrez,Chiapas,,1.0,,2.0,105.0,105.0,,,,2015-02-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1068000.0,1205561.9150595623
284073,casa en venta fracc centenario ¡¡¡excelente oportunidad para utilizar tu credito infonavit¡¡¡,"<p>buen dia,. le envio fotos de la casa, en venta  pesos,..los interiores de la casa,. son fotos de muestra para que veas los espacios y como es por dentro,.son fotos muestra,..</p>
<p>la casa en venta, es usada,. y esta en un precio de venta de  pesos credito infonavit.excelente oportunidad,.mide 6.5 x 16 mtscuenta con 2 recamaras, un ba&ntilde;o completo, sala, comedor, cocineta, patio de servicio, garage un auto.</p>
<p>ubicada en fracc. centenario tuxtlan.lado poniente norte,. es muy bonita zona,.&nbsp;zona tranquila, y clima fresco.para conocerla por dentro necesitas hacer cita.</p>
<p>esta en buen precio, unicamente necesita una pintada por dentro y por fuera,.en esa zona,. los departamentos de chapultepec estan en venta entre los  y  pesos.todo depende si es planta baja, con remodelaciones, acabados,. planta alta, sin acabados,. etc....</p>
<p>pero no se compara con el precio de una casa individual en un precio de  pesoscon opcion a construccion de un 2do nivel,. garage propio,. etc..aceptamos pago en efectivo y creditos infonavit y creditos bancarios ya autorizados.saludos.atte:<strong>cp. raquel alejandra culebro o.</strong>blvd. laguitos no.2 planta altatuxtla guti&eacute;rrez, chiapasoficina: (01-961) .<strong>movil: .</strong></p>",Casa,FRACC. EL CENTENARIO,Tuxtla Gutiérrez,Chiapas,5.0,2.0,1.0,1.0,96.0,96.0,9167.0,16.7714645,-93.1625906,2013-02-21 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,1111646.1808918929
180914,preventa privada residencial mercedes,"privada residencial 
mercedes 

preciosas residencias en privada, ubicada en la parte sur poniente de la ciudad a una cuadra del libramiento sur, excelente clima y vista panorámica de la ciudad. 
únicamente 9 residencias, exclusivamente para personas que desean vivir en un ambiente de confort, tranquilidad, y elegancia natural. residencias con diseño contemporáneo en un ambiente de cordialidad, donde se transforman las vivencias ordinarias en expresiones únicas y sublimes que quedaran toda la vida. 

terreno: 175 mts 
construcción : 182.48 mts 

planta baja: 
 estancia 
 sala 
 comedor 
 cocina 
 desayunador 
 bodega 
 ½ baño 
 patio de servicio 
 cuarto de servicio 
 jardín 
planta alta: 
 recamara principal con baño completo, vestidor y balcón 
 2 recamaras con baño completo 

preventa:  

contáctanos: 
+   
no vendemos casas, ofrecemos  
c.p.   
",Casa,PRIVADA MERCEDES,Tuxtla Gutiérrez,Chiapas,,4.0,2.0,4.0,182.0,175.0,9099.0,,,2016-07-24 00:00:00,0.0,0.0,0.0,0.0,0.0,2995000.0,2009063.1962718451
251950,casa céntrica cómoda y elegante en tuxtla gutiérrez. ,"<p><strong>en 6a. norte. y 5a. poniente, esquina.<br /></strong></p>
<p><strong>2 plantas *</strong></p>
<p><strong>planta baja:</strong></p>
<p><strong>- sala comedor</strong></p>
<p><strong>- cocina</strong></p>
<p><strong>- 1/2 ba&ntilde;o</strong></p>
<p><strong>- garage p/2 coches</strong></p>
<p><strong>- estudio</strong></p>
<p><strong>- jard&iacute;n al frente</strong></p>
<p><strong>1er. piso:</strong><strong>- rec&aacute;mara principal con ba&ntilde;o y estudio</strong></p>
<p><strong>- 4 rec&aacute;maras</strong></p>
<p><strong>- 4 ba&ntilde;os completos</strong></p>
<p><strong>2o. piso:</strong></p>
<p><strong>- cuarto de servicio con ba&ntilde;o</strong></p>
<p><strong>- &aacute;rea de lavado</strong></p>
<p><strong>*&nbsp;pisos de m&aacute;rmol&nbsp;</strong><strong>*&nbsp;sistema de alarma seguridad&nbsp;</strong><strong>*&nbsp;acabados interiores de madera en cedro</strong></p>",Casa,6 norte poniente no.525 Tuxtla Gutiérrez Chis.,Tuxtla Gutiérrez,Chiapas,16.0,4.0,2.0,4.0,360.0,190.0,9047.0,16.764115766668,-93.12256813333299,2012-10-23 00:00:00,0.0,0.0,0.0,1.0,1.0,3350000.0,3866507.716476863
